id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
75_12,-35.07447,-24.0,-11.07447,2.0
75_13,-34.915867,-24.0,-10.915868,2.0
76_7,-24.42852,-24.0,-0.42852014,5.0
76_8,-23.192152,-24.0,0.8078471,5.0
76_9,-21.98712,-24.0,2.01288,5.0
76_10,-20.846064,-24.0,3.1539366,5.0
76_11,-19.792318,-24.0,4.207681,5.0
76_12,-18.838533,-24.0,5.1614656,5.0
76_13,-17.988073,-24.0,6.0119257,5.0
77_7,-37.158253,-23.0,-14.158254,-5.0
77_8,-37.180744,-23.0,-14.180745,-5.0
77_9,-37.170048,-23.0,-14.170046,-5.0
77_10,-37.12223,-23.0,-14.122229,-5.0
77_11,-37.033924,-23.0,-14.033924,-5.0
77_12,-36.897793,-23.0,-13.897793,-5.0
77_13,-36.72683,-23.0,-13.726829,-5.0
78_7,-30.436213,-23.0,-7.4362116,-2.0
78_8,-30.457438,-23.0,-7.4574366,-2.0
78_9,-30.454784,-23.0,-7.4547844,-2.0
78_10,-30.425375,-23.0,-7.4253755,-2.0
78_11,-30.36395,-23.0,-7.36395,-2.0
78_12,-30.264654,-23.0,-7.264654,-2.0
78_13,-30.120913,-23.0,-7.1209116,-2.0
79_7,-27.35776,-23.0,-4.3577595,-1.0
79_8,-27.307564,-23.0,-4.307564,-1.0
79_9,-27.226496,-23.0,-4.2264953,-1.0
79_10,-27.106434,-23.0,-4.106434,-1.0
79_11,-26.93702,-23.0,-3.9370193,-1.0
79_12,-26.796827,-23.0,-3.7968264,-1.0
79_13,-26.594559,-23.0,-3.594558,-1.0
80_7,-25.134893,-23.0,-2.134894,-0.5
80_8,-25.08082,-23.0,-2.0808206,-0.5
80_9,-25.060877,-23.0,-2.0608768,-0.5
80_10,-25.01721,-23.0,-2.0172105,-0.5
80_11,-24.925756,-23.0,-1.925756,-0.5
80_12,-24.789915,-23.0,-1.7899141,-0.5
80_13,-24.591902,-23.0,-1.5919015,-0.5
81_7,-23.436333,-23.0,-0.43633133,-0.1
81_8,-23.423279,-23.0,-0.4232779,-0.1
81_9,-23.409864,-23.0,-0.4098639,-0.1
81_10,-23.405548,-23.0,-0.4055485,-0.1
81_11,-23.37025,-23.0,-0.37025064,-0.1
81_12,-23.352232,-23.0,-0.35223216,-0.1
81_13,-23.311457,-23.0,-0.31145662,-0.1
82_7,-23.02039,-23.0,-0.020389259,0.0
82_8,-23.037321,-23.0,-0.03731996,0.0
82_9,-23.058943,-23.0,-0.058941543,0.0
82_10,-23.068657,-23.0,-0.0686571,0.0
82_11,-23.069584,-23.0,-0.06958395,0.0
82_12,-23.07895,-23.0,-0.07895082,0.0
82_13,-23.033003,-23.0,-0.0330016,0.0
83_7,-22.644981,-23.0,0.35501868,0.1
83_8,-22.699434,-23.0,0.30056685,0.1
83_9,-22.725048,-23.0,0.27495176,0.1
83_10,-22.748697,-23.0,0.2513036,0.1
83_11,-22.797928,-23.0,0.20207316,0.1
83_12,-22.803322,-23.0,0.19667894,0.1
83_13,-22.864555,-23.0,0.1354441,0.1
84_7,-21.588352,-23.0,1.411648,0.5
84_8,-21.775219,-23.0,1.2247815,0.5
84_9,-22.038486,-23.0,0.9615138,0.5
84_10,-22.279665,-23.0,0.72033554,0.5
84_11,-22.494856,-23.0,0.5051449,0.5
84_12,-22.779707,-23.0,0.2202943,0.5
84_13,-23.268267,-23.0,-0.2682671,0.5
85_7,-22.047558,-23.0,0.952442,1.0
85_8,-22.627316,-23.0,0.3726855,1.0
85_9,-23.40569,-23.0,-0.40568858,1.0
85_10,-24.37155,-23.0,-1.3715491,1.0
85_11,-25.323729,-23.0,-2.3237274,1.0
85_12,-26.231539,-23.0,-3.2315388,1.0
85_13,-27.062288,-23.0,-4.0622873,1.0
86_7,-32.69726,-23.0,-9.697263,2.0
86_8,-33.099445,-23.0,-10.099445,2.0
86_9,-33.420788,-23.0,-10.420786,2.0
86_10,-33.600964,-23.0,-10.600965,2.0
86_11,-33.592327,-23.0,-10.592328,2.0
86_12,-33.50273,-23.0,-10.50273,2.0
86_13,-33.36179,-23.0,-10.361789,2.0
87_7,-22.519556,-23.0,0.48044473,5.0
87_8,-21.221647,-23.0,1.7783537,5.0
87_9,-20.003849,-23.0,2.9961512,5.0
87_10,-18.879301,-23.0,4.1207,5.0
87_11,-17.853075,-23.0,5.146925,5.0
87_12,-16.919004,-23.0,6.0809956,5.0
87_13,-16.083046,-23.0,6.9169536,5.0
88_7,-36.711277,-22.0,-14.711276,-5.0
88_8,-36.738308,-22.0,-14.738306,-5.0
88_9,-36.73672,-22.0,-14.736721,-5.0
88_10,-36.699448,-22.0,-14.699448,-5.0
88_11,-36.615837,-22.0,-14.615837,-5.0
88_12,-36.48729,-22.0,-14.48729,-5.0
88_13,-36.317627,-22.0,-14.317626,-5.0
89_7,-29.858128,-22.0,-7.8581276,-2.0
89_8,-29.89238,-22.0,-7.8923793,-2.0
89_9,-29.903868,-22.0,-7.9038677,-2.0
89_10,-29.884275,-22.0,-7.884276,-2.0
89_11,-29.8309,-22.0,-7.8309,-2.0
89_12,-29.734919,-22.0,-7.7349186,-2.0
89_13,-29.55956,-22.0,-7.5595617,-2.0
90_7,-26.468023,-22.0,-4.468024,-1.0
90_8,-26.4303,-22.0,-4.4302998,-1.0
90_9,-26.358673,-22.0,-4.358673,-1.0
90_10,-26.246878,-22.0,-4.2468786,-1.0
90_11,-26.099426,-22.0,-4.099426,-1.0
90_12,-25.908936,-22.0,-3.908935,-1.0
90_13,-25.726944,-22.0,-3.7269444,-1.0
91_7,-24.228706,-22.0,-2.228707,-0.5
91_8,-24.184237,-22.0,-2.184236,-0.5
91_9,-24.113039,-22.0,-2.1130383,-0.5
91_10,-24.0591,-22.0,-2.0590992,-0.5
91_11,-23.966476,-22.0,-1.9664764,-0.5
91_12,-23.824495,-22.0,-1.8244952,-0.5
91_13,-23.652044,-22.0,-1.652044,-0.5
92_7,-22.415632,-22.0,-0.41563213,-0.1
92_8,-22.42208,-22.0,-0.42207837,-0.1
92_9,-22.434626,-22.0,-0.43462515,-0.1
92_10,-22.43137,-22.0,-0.43137074,-0.1
92_11,-22.423187,-22.0,-0.42318702,-0.1
92_12,-22.357363,-22.0,-0.35736263,-0.1
92_13,-22.3214,-22.0,-0.32140017,-0.1
93_7,-22.022316,-22.0,-0.022315979,0.0
93_8,-22.06215,-22.0,-0.062149763,0.0
93_9,-22.081285,-22.0,-0.081285834,0.0
93_10,-22.089783,-22.0,-0.08978248,0.0
93_11,-22.054901,-22.0,-0.05490184,0.0
93_12,-22.06768,-22.0,-0.067681074,0.0
93_13,-22.042957,-22.0,-0.042957067,0.0
94_7,-21.65521,-22.0,0.34478903,0.1
94_8,-21.702173,-22.0,0.29782653,0.1
94_9,-21.72732,-22.0,0.27267933,0.1
94_10,-21.72442,-22.0,0.2755791,0.1
94_11,-21.768812,-22.0,0.23118854,0.1
94_12,-21.802668,-22.0,0.1973331,0.1
94_13,-21.834198,-22.0,0.16580224,0.1
95_7,-20.545048,-22.0,1.4549524,0.5
95_8,-20.688448,-22.0,1.3115525,0.5
95_9,-20.956644,-22.0,1.0433555,0.5
95_10,-21.221643,-22.0,0.7783562,0.5
95_11,-21.462854,-22.0,0.53714514,0.5
95_12,-21.725754,-22.0,0.27424693,0.5
95_13,-22.219011,-22.0,-0.2190113,0.5
96_7,-20.995003,-22.0,1.0049969,1.0
96_8,-21.631224,-22.0,0.36877692,1.0
96_9,-22.46126,-22.0,-0.46125948,1.0
96_10,-23.413118,-22.0,-1.4131188,1.0
96_11,-24.33556,-22.0,-2.3355603,1.0
96_12,-25.2286,-22.0,-3.2285988,1.0
96_13,-26.066435,-22.0,-4.0664344,1.0
97_7,-31.4992,-22.0,-9.499201,2.0
97_8,-31.799915,-22.0,-9.799915,2.0
97_9,-31.99313,-22.0,-9.99313,2.0
97_10,-32.02793,-22.0,-10.027933,2.0
97_11,-31.976954,-22.0,-9.9769535,2.0
97_12,-31.895283,-22.0,-9.895283,2.0
97_13,-31.762537,-22.0,-9.762537,2.0
98_7,-20.48243,-22.0,1.51757,5.0
98_8,-19.19847,-22.0,2.8015316,5.0
98_9,-18.00339,-22.0,3.9966106,5.0
98_10,-16.892275,-22.0,5.1077247,5.0
98_11,-15.870243,-22.0,6.1297565,5.0
98_12,-14.956522,-22.0,7.043478,5.0
98_13,-14.156506,-22.0,7.8434944,5.0
99_7,-36.26824,-21.0,-15.268244,-5.0
99_8,-36.299564,-21.0,-15.299566,-5.0
99_9,-36.302906,-21.0,-15.302907,-5.0
99_10,-36.27201,-21.0,-15.272011,-5.0
99_11,-36.20049,-21.0,-15.200488,-5.0
99_12,-36.080246,-21.0,-15.080245,-5.0
99_13,-35.910984,-21.0,-14.910986,-5.0
100_7,-29.214195,-21.0,-8.214195,-2.0
100_8,-29.262695,-21.0,-8.262695,-2.0
100_9,-29.286572,-21.0,-8.286573,-2.0
100_10,-29.280245,-21.0,-8.280246,-2.0
100_11,-29.231886,-21.0,-8.231886,-2.0
100_12,-29.108927,-21.0,-8.108928,-2.0
100_13,-28.923756,-21.0,-7.9237566,-2.0
101_7,-25.570444,-21.0,-4.570444,-1.0
101_8,-25.536495,-21.0,-4.536496,-1.0
101_9,-25.472862,-21.0,-4.4728622,-1.0
101_10,-25.37756,-21.0,-4.37756,-1.0
101_11,-25.24535,-21.0,-4.2453513,-1.0
101_12,-25.062647,-21.0,-4.0626483,-1.0
101_13,-24.837303,-21.0,-3.8373039,-1.0
102_7,-23.310942,-21.0,-2.3109422,-0.5
102_8,-23.274208,-21.0,-2.2742078,-0.5
102_9,-23.201624,-21.0,-2.2016242,-0.5
102_10,-23.095182,-21.0,-2.0951822,-0.5
102_11,-23.006504,-21.0,-2.0065055,-0.5
102_12,-22.881857,-21.0,-1.8818572,-0.5
102_13,-22.72767,-21.0,-1.7276719,-0.5
103_7,-21.424994,-21.0,-0.42499453,-0.1
103_8,-21.428308,-21.0,-0.42830855,-0.1
103_9,-21.462133,-21.0,-0.46213418,-0.1
103_10,-21.476074,-21.0,-0.4760757,-0.1
103_11,-21.462193,-21.0,-0.4621938,-0.1
103_12,-21.404604,-21.0,-0.40460378,-0.1
103_13,-21.335121,-21.0,-0.33512264,-0.1
104_7,-20.994164,-21.0,0.005836785,0.0
104_8,-21.05301,-21.0,-0.05301088,0.0
104_9,-21.089193,-21.0,-0.08919388,0.0
104_10,-21.096855,-21.0,-0.09685606,0.0
104_11,-21.08772,-21.0,-0.087721646,0.0
104_12,-21.074078,-21.0,-0.07407814,0.0
104_13,-21.052095,-21.0,-0.05209595,0.0
105_7,-20.624615,-21.0,0.37538558,0.1
105_8,-20.67292,-21.0,0.327079,0.1
105_9,-20.700344,-21.0,0.2996549,0.1
105_10,-20.719818,-21.0,0.28018206,0.1
105_11,-20.749727,-21.0,0.25027245,0.1
105_12,-20.829592,-21.0,0.17040819,0.1
105_13,-20.843702,-21.0,0.15629679,0.1
106_7,-19.447289,-21.0,1.5527115,0.5
106_8,-19.608343,-21.0,1.3916566,0.5
106_9,-19.888962,-21.0,1.111038,0.5
106_10,-20.162323,-21.0,0.8376762,0.5
106_11,-20.39661,-21.0,0.60338825,0.5
106_12,-20.636097,-21.0,0.36390275,0.5
106_13,-21.126154,-21.0,-0.12615472,0.5
107_7,-19.934309,-21.0,1.0656908,1.0
107_8,-20.655954,-21.0,0.34404546,1.0
107_9,-21.513609,-21.0,-0.51360875,1.0
107_10,-22.453531,-21.0,-1.4535322,1.0
107_11,-23.375664,-21.0,-2.3756638,1.0
107_12,-24.246136,-21.0,-3.246136,1.0
107_13,-25.06903,-21.0,-4.0690317,1.0
108_7,-30.071932,-21.0,-9.071933,2.0
108_8,-30.27372,-21.0,-9.273722,2.0
108_9,-30.321514,-21.0,-9.321515,2.0
108_10,-30.298826,-21.0,-9.298827,2.0
108_11,-30.263498,-21.0,-9.263499,2.0
108_12,-30.198166,-21.0,-9.198167,2.0
108_13,-30.10588,-21.0,-9.105881,2.0
109_7,-18.431864,-21.0,2.5681362,5.0
109_8,-17.165794,-21.0,3.8342044,5.0
109_9,-15.967316,-21.0,5.032684,5.0
109_10,-14.866677,-21.0,6.1333222,5.0
109_11,-13.865534,-21.0,7.1344657,5.0
109_12,-12.966529,-21.0,8.033471,5.0
109_13,-12.184369,-21.0,8.815631,5.0
110_7,-35.829082,-20.0,-15.829082,-5.0
110_8,-35.86463,-20.0,-15.86463,-5.0
110_9,-35.871853,-20.0,-15.871854,-5.0
110_10,-35.845215,-20.0,-15.845214,-5.0
110_11,-35.78059,-20.0,-15.78059,-5.0
110_12,-35.674988,-20.0,-15.674986,-5.0
110_13,-35.51286,-20.0,-15.512858,-5.0
111_7,-28.539482,-20.0,-8.539481,-2.0
111_8,-28.59129,-20.0,-8.5912895,-2.0
111_9,-28.617048,-20.0,-8.617048,-2.0
111_10,-28.59826,-20.0,-8.598261,-2.0
111_11,-28.531643,-20.0,-8.531644,-2.0
111_12,-28.419165,-20.0,-8.419164,-2.0
111_13,-28.248602,-20.0,-8.248602,-2.0
112_7,-24.67173,-20.0,-4.67173,-1.0
112_8,-24.646667,-20.0,-4.6466665,-1.0
112_9,-24.59428,-20.0,-4.59428,-1.0
112_10,-24.515823,-20.0,-4.5158224,-1.0
112_11,-24.396667,-20.0,-4.3966665,-1.0
112_12,-24.229008,-20.0,-4.2290077,-1.0
112_13,-23.992083,-20.0,-3.992082,-1.0
113_7,-22.366083,-20.0,-2.3660824,-0.5
113_8,-22.334066,-20.0,-2.3340657,-0.5
113_9,-22.276112,-20.0,-2.276112,-0.5
113_10,-22.186195,-20.0,-2.1861956,-0.5
113_11,-22.057428,-20.0,-2.0574286,-0.5
113_12,-21.941057,-20.0,-1.9410565,-0.5
113_13,-21.83154,-20.0,-1.8315389,-0.5
114_7,-20.464674,-20.0,-0.46467334,-0.1
114_8,-20.438704,-20.0,-0.4387036,-0.1
114_9,-20.461004,-20.0,-0.46100467,-0.1
114_10,-20.477543,-20.0,-0.47754198,-0.1
114_11,-20.456955,-20.0,-0.45695454,-0.1
114_12,-20.407331,-20.0,-0.4073307,-0.1
114_13,-20.309376,-20.0,-0.30937642,-0.1
115_7,-20.003029,-20.0,-0.003029406,0.0
115_8,-20.032824,-20.0,-0.032822788,0.0
115_9,-20.072454,-20.0,-0.072453916,0.0
115_10,-20.083422,-20.0,-0.08342117,0.0
115_11,-20.066029,-20.0,-0.066028535,0.0
115_12,-20.00903,-20.0,-0.009028614,0.0
115_13,-20.042368,-20.0,-0.04236847,0.0
116_7,-19.59019,-20.0,0.40981025,0.1
116_8,-19.645456,-20.0,0.35454482,0.1
116_9,-19.679844,-20.0,0.32015592,0.1
116_10,-19.679922,-20.0,0.32007843,0.1
116_11,-19.698208,-20.0,0.30179173,0.1
116_12,-19.794765,-20.0,0.20523518,0.1
116_13,-19.838127,-20.0,0.1618728,0.1
117_7,-18.370512,-20.0,1.6294882,0.5
117_8,-18.535065,-20.0,1.4649346,0.5
117_9,-18.792933,-20.0,1.207067,0.5
117_10,-19.088343,-20.0,0.9116575,0.5
117_11,-19.359282,-20.0,0.64071864,0.5
117_12,-19.54882,-20.0,0.45117885,0.5
117_13,-20.009953,-20.0,-0.009952486,0.5
118_7,-18.908278,-20.0,1.0917232,1.0
118_8,-19.621738,-20.0,0.3782615,1.0
118_9,-20.54165,-20.0,-0.54164976,1.0
118_10,-21.491932,-20.0,-1.4919326,1.0
118_11,-22.41833,-20.0,-2.4183288,1.0
118_12,-23.291515,-20.0,-3.291516,1.0
118_13,-24.10942,-20.0,-4.10942,1.0
119_7,-28.540977,-20.0,-8.5409775,2.0
119_8,-28.549448,-20.0,-8.549447,2.0
119_9,-28.527493,-20.0,-8.527492,2.0
119_10,-28.508675,-20.0,-8.508675,2.0
119_11,-28.51493,-20.0,-8.514931,2.0
119_12,-28.53026,-20.0,-8.530261,2.0
119_13,-28.49795,-20.0,-8.497949,2.0
120_7,-16.3564,-20.0,3.6436007,5.0
120_8,-15.086699,-20.0,4.913302,5.0
120_9,-13.900861,-20.0,6.099139,5.0
120_10,-12.814316,-20.0,7.185684,5.0
120_11,-11.833637,-20.0,8.166363,5.0
120_12,-10.966234,-20.0,9.033766,5.0
120_13,-10.202062,-20.0,9.797939,5.0
121_7,-35.376495,-19.0,-16.376495,-5.0
121_8,-35.424583,-19.0,-16.424583,-5.0
121_9,-35.443886,-19.0,-16.443888,-5.0
121_10,-35.421757,-19.0,-16.421757,-5.0
121_11,-35.36317,-19.0,-16.36317,-5.0
121_12,-35.26551,-19.0,-16.26551,-5.0
121_13,-35.118008,-19.0,-16.118008,-5.0
122_7,-27.840897,-19.0,-8.840898,-2.0
122_8,-27.885004,-19.0,-8.885005,-2.0
122_9,-27.90227,-19.0,-8.902269,-2.0
122_10,-27.887827,-19.0,-8.887827,-2.0
122_11,-27.83307,-19.0,-8.833072,-2.0
122_12,-27.728792,-19.0,-8.728793,-2.0
122_13,-27.523254,-19.0,-8.523255,-2.0
123_7,-23.753706,-19.0,-4.753706,-1.0
123_8,-23.74228,-19.0,-4.7422795,-1.0
123_9,-23.711142,-19.0,-4.711142,-1.0
123_10,-23.646519,-19.0,-4.6465187,-1.0
123_11,-23.540821,-19.0,-4.540822,-1.0
123_12,-23.370275,-19.0,-4.370275,-1.0
123_13,-23.136885,-19.0,-4.136884,-1.0
124_7,-21.407398,-19.0,-2.4073987,-0.5
124_8,-21.384352,-19.0,-2.3843527,-0.5
124_9,-21.33619,-19.0,-2.3361893,-0.5
124_10,-21.256891,-19.0,-2.2568913,-0.5
124_11,-21.141943,-19.0,-2.1419435,-0.5
124_12,-20.999315,-19.0,-1.9993156,-0.5
124_13,-20.89605,-19.0,-1.8960506,-0.5
125_7,-19.49579,-19.0,-0.49579144,-0.1
125_8,-19.477081,-19.0,-0.47708154,-0.1
125_9,-19.44943,-19.0,-0.44943094,-0.1
125_10,-19.472551,-19.0,-0.47255158,-0.1
125_11,-19.463661,-19.0,-0.46366155,-0.1
125_12,-19.404108,-19.0,-0.40410757,-0.1
125_13,-19.296848,-19.0,-0.296849,-0.1
126_7,-19.021622,-19.0,-0.021621585,0.0
126_8,-19.013262,-19.0,-0.013262033,0.0
126_9,-19.057465,-19.0,-0.057464838,0.0
126_10,-19.072601,-19.0,-0.07260144,0.0
126_11,-19.042385,-19.0,-0.042384863,0.0
126_12,-19.008759,-19.0,-0.008758903,0.0
126_13,-19.025457,-19.0,-0.025457144,0.0
127_7,-18.561926,-19.0,0.43807328,0.1
127_8,-18.616985,-19.0,0.3830135,0.1
127_9,-18.643028,-19.0,0.35697222,0.1
127_10,-18.678204,-19.0,0.32179654,0.1
127_11,-18.687838,-19.0,0.31216145,0.1
127_12,-18.75869,-19.0,0.2413094,0.1
127_13,-18.816969,-19.0,0.18303096,0.1
128_7,-17.298689,-19.0,1.7013103,0.5
128_8,-17.47036,-19.0,1.52964,0.5
128_9,-17.719332,-19.0,1.2806684,0.5
128_10,-18.011576,-19.0,0.9884238,0.5
128_11,-18.260342,-19.0,0.7396579,0.5
128_12,-18.484047,-19.0,0.5159527,0.5
128_13,-18.961243,-19.0,0.03875792,0.5
129_7,-17.866674,-19.0,1.1333257,1.0
129_8,-18.615171,-19.0,0.38482845,1.0
129_9,-19.525496,-19.0,-0.5254954,1.0
129_10,-20.501062,-19.0,-1.5010625,1.0
129_11,-21.443644,-19.0,-2.4436445,1.0
129_12,-22.316956,-19.0,-3.3169568,1.0
129_13,-23.09902,-19.0,-4.0990205,1.0
130_7,-26.745752,-19.0,-7.745752,2.0
130_8,-26.710876,-19.0,-7.710877,2.0
130_9,-26.75723,-19.0,-7.7572317,2.0
130_10,-26.808447,-19.0,-7.808447,2.0
130_11,-26.850983,-19.0,-7.8509836,2.0
130_12,-26.868313,-19.0,-7.868314,2.0
130_13,-26.837805,-19.0,-7.8378053,2.0
131_7,-14.260098,-19.0,4.7399015,5.0
131_8,-13.007095,-19.0,5.992904,5.0
131_9,-11.841995,-19.0,7.1580043,5.0
131_10,-10.770039,-19.0,8.229961,5.0
131_11,-9.78614,-19.0,9.21386,5.0
131_12,-8.921548,-19.0,10.078452,5.0
131_13,-8.185161,-19.0,10.814838,5.0
132_7,-34.92494,-18.0,-16.924938,-5.0
132_8,-34.978306,-18.0,-16.978306,-5.0
132_9,-35.001793,-18.0,-17.001793,-5.0
132_10,-34.99327,-18.0,-16.993269,-5.0
132_11,-34.94845,-18.0,-16.948446,-5.0
132_12,-34.85894,-18.0,-16.858938,-5.0
132_13,-34.72202,-18.0,-16.722017,-5.0
133_7,-27.10093,-18.0,-9.100929,-2.0
133_8,-27.150095,-18.0,-9.150094,-2.0
133_9,-27.170738,-18.0,-9.170738,-2.0
133_10,-27.156696,-18.0,-9.156695,-2.0
133_11,-27.09707,-18.0,-9.09707,-2.0
133_12,-26.961697,-18.0,-8.961696,-2.0
133_13,-26.766014,-18.0,-8.766013,-2.0
134_7,-22.817394,-18.0,-4.8173933,-1.0
134_8,-22.824514,-18.0,-4.8245134,-1.0
134_9,-22.80542,-18.0,-4.805419,-1.0
134_10,-22.746742,-18.0,-4.7467413,-1.0
134_11,-22.64175,-18.0,-4.6417503,-1.0
134_12,-22.488546,-18.0,-4.4885454,-1.0
134_13,-22.278234,-18.0,-4.2782335,-1.0
135_7,-20.452293,-18.0,-2.452293,-0.5
135_8,-20.435968,-18.0,-2.4359674,-0.5
135_9,-20.396006,-18.0,-2.3960054,-0.5
135_10,-20.328817,-18.0,-2.328816,-0.5
135_11,-20.23673,-18.0,-2.2367299,-0.5
135_12,-20.101135,-18.0,-2.1011353,-0.5
135_13,-19.951942,-18.0,-1.9519418,-0.5
136_7,-18.524208,-18.0,-0.52420795,-0.1
136_8,-18.508001,-18.0,-0.50800145,-0.1
136_9,-18.471384,-18.0,-0.47138333,-0.1
136_10,-18.476095,-18.0,-0.47609508,-0.1
136_11,-18.459303,-18.0,-0.45930147,-0.1
136_12,-18.403038,-18.0,-0.40303767,-0.1
136_13,-18.325949,-18.0,-0.325948,-0.1
137_7,-18.043482,-18.0,-0.04348159,0.0
137_8,-18.022228,-18.0,-0.022226572,0.0
137_9,-18.033133,-18.0,-0.03313124,0.0
137_10,-18.045408,-18.0,-0.04540682,0.0
137_11,-18.05344,-18.0,-0.053438544,0.0
137_12,-18.030464,-18.0,-0.030463934,0.0
137_13,-18.01669,-18.0,-0.0166893,0.0
138_7,-17.547617,-18.0,0.45238435,0.1
138_8,-17.584524,-18.0,0.41547716,0.1
138_9,-17.64564,-18.0,0.35436153,0.1
138_10,-17.683363,-18.0,0.31663775,0.1
138_11,-17.693176,-18.0,0.30682385,0.1
138_12,-17.741543,-18.0,0.25845766,0.1
138_13,-17.816427,-18.0,0.18357337,0.1
139_7,-16.223791,-18.0,1.7762095,0.5
139_8,-16.397963,-18.0,1.6020387,0.5
139_9,-16.624037,-18.0,1.3759643,0.5
139_10,-16.900513,-18.0,1.0994881,0.5
139_11,-17.157492,-18.0,0.8425087,0.5
139_12,-17.401796,-18.0,0.59820414,0.5
139_13,-17.88139,-18.0,0.11861026,0.5
140_7,-16.849771,-18.0,1.1502296,1.0
140_8,-17.5674,-18.0,0.43260157,1.0
140_9,-18.543934,-18.0,-0.5439341,1.0
140_10,-19.515852,-18.0,-1.5158504,1.0
140_11,-20.423021,-18.0,-2.4230213,1.0
140_12,-21.26883,-18.0,-3.2688289,1.0
140_13,-22.035864,-18.0,-4.0358634,1.0
141_7,-25.013819,-18.0,-7.0138187,2.0
141_8,-25.032059,-18.0,-7.032058,2.0
141_9,-25.066853,-18.0,-7.0668516,2.0
141_10,-25.107702,-18.0,-7.107702,2.0
141_11,-25.145077,-18.0,-7.1450768,2.0
141_12,-25.165579,-18.0,-7.165578,2.0
141_13,-25.156979,-18.0,-7.156977,2.0
142_7,-12.164168,-18.0,5.835832,5.0
142_8,-10.916542,-18.0,7.0834584,5.0
142_9,-9.737559,-18.0,8.262442,5.0
142_10,-8.662372,-18.0,9.337628,5.0
142_11,-7.70025,-18.0,10.29975,5.0
142_12,-6.8810334,-18.0,11.118967,5.0
142_13,-6.193092,-18.0,11.806909,5.0
143_7,-34.448788,-17.0,-17.448788,-5.0
143_8,-34.517517,-17.0,-17.517517,-5.0
143_9,-34.552242,-17.0,-17.552242,-5.0
143_10,-34.551388,-17.0,-17.551388,-5.0
143_11,-34.51552,-17.0,-17.515518,-5.0
143_12,-34.438953,-17.0,-17.438953,-5.0
143_13,-34.318707,-17.0,-17.318707,-5.0
144_7,-26.33215,-17.0,-9.332149,-2.0
144_8,-26.384207,-17.0,-9.384208,-2.0
144_9,-26.40995,-17.0,-9.40995,-2.0
144_10,-26.384613,-17.0,-9.384613,-2.0
144_11,-26.310879,-17.0,-9.310879,-2.0
144_12,-26.187643,-17.0,-9.187643,-2.0
144_13,-26.00709,-17.0,-9.007089,-2.0
145_7,-21.897432,-17.0,-4.897432,-1.0
145_8,-21.904024,-17.0,-4.904024,-1.0
145_9,-21.881802,-17.0,-4.8818007,-1.0
145_10,-21.827797,-17.0,-4.827796,-1.0
145_11,-21.735313,-17.0,-4.7353134,-1.0
145_12,-21.596748,-17.0,-4.5967474,-1.0
145_13,-21.403566,-17.0,-4.403566,-1.0
146_7,-19.493984,-17.0,-2.493985,-0.5
146_8,-19.485682,-17.0,-2.485682,-0.5
146_9,-19.460062,-17.0,-2.460061,-0.5
146_10,-19.402643,-17.0,-2.402644,-0.5
146_11,-19.312937,-17.0,-2.3129358,-0.5
146_12,-19.203163,-17.0,-2.203162,-0.5
146_13,-19.03152,-17.0,-2.0315216,-0.5
147_7,-17.554909,-17.0,-0.5549088,-0.1
147_8,-17.543306,-17.0,-0.54330677,-0.1
147_9,-17.504702,-17.0,-0.50470084,-0.1
147_10,-17.456394,-17.0,-0.45639426,-0.1
147_11,-17.450247,-17.0,-0.45024604,-0.1
147_12,-17.42187,-17.0,-0.42186826,-0.1
147_13,-17.367393,-17.0,-0.3673926,-0.1
148_7,-17.041185,-17.0,-0.04118532,0.0
148_8,-17.02068,-17.0,-0.020678341,0.0
148_9,-16.98807,-17.0,0.01193136,0.0
148_10,-17.035639,-17.0,-0.035639107,0.0
148_11,-17.058727,-17.0,-0.058726966,0.0
148_12,-17.046776,-17.0,-0.046776235,0.0
148_13,-17.01152,-17.0,-0.011520088,0.0
149_7,-16.53212,-17.0,0.46788007,0.1
149_8,-16.5509,-17.0,0.44910163,0.1
149_9,-16.618979,-17.0,0.3810212,0.1
149_10,-16.665077,-17.0,0.33492297,0.1
149_11,-16.687532,-17.0,0.31246692,0.1
149_12,-16.715885,-17.0,0.28411597,0.1
149_13,-16.801437,-17.0,0.19856244,0.1
150_7,-15.167734,-17.0,1.8322661,0.5
150_8,-15.326259,-17.0,1.6737416,0.5
150_9,-15.534186,-17.0,1.4658139,0.5
150_10,-15.8111725,-17.0,1.188828,0.5
150_11,-16.069397,-17.0,0.93060285,0.5
150_12,-16.336912,-17.0,0.66308826,0.5
150_13,-16.817505,-17.0,0.18249601,0.5
151_7,-15.870622,-17.0,1.1293783,1.0
151_8,-16.561451,-17.0,0.43854862,1.0
151_9,-17.517889,-17.0,-0.51788837,1.0
151_10,-18.45899,-17.0,-1.4589891,1.0
151_11,-19.35473,-17.0,-2.3547306,1.0
151_12,-20.138222,-17.0,-3.1382217,1.0
151_13,-20.825811,-17.0,-3.825812,1.0
152_7,-23.186848,-17.0,-6.186847,2.0
152_8,-23.223051,-17.0,-6.223051,2.0
152_9,-23.262442,-17.0,-6.262441,2.0
152_10,-23.319847,-17.0,-6.319846,2.0
152_11,-23.371834,-17.0,-6.3718333,2.0
152_12,-23.402203,-17.0,-6.402202,2.0
152_13,-23.391428,-17.0,-6.3914285,2.0
