id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
75_10,-23.97148,-24.0,0.028519332,2.0
75_11,-24.005203,-24.0,-0.0052034855,2.0
75_12,-23.987568,-24.0,0.012432039,2.0
75_13,-23.978493,-24.0,0.021506846,2.0
76_7,-24.029932,-24.0,-0.029933453,5.0
76_8,-24.018959,-24.0,-0.018958747,5.0
76_9,-24.001125,-24.0,-0.0011250377,5.0
76_10,-23.99641,-24.0,0.0035896897,5.0
76_11,-24.029161,-24.0,-0.029161572,5.0
76_12,-24.00041,-24.0,-0.00040978193,5.0
76_13,-23.99179,-24.0,0.00820905,5.0
77_7,-22.950668,-23.0,0.049331784,-5.0
77_8,-22.940327,-23.0,0.05967468,-5.0
77_9,-22.932682,-23.0,0.067317486,-5.0
77_10,-22.92989,-23.0,0.07011145,-5.0
77_11,-22.929222,-23.0,0.070779026,-5.0
77_12,-22.938381,-23.0,0.06161928,-5.0
77_13,-22.941051,-23.0,0.058948994,-5.0
78_7,-22.970432,-23.0,0.029568374,-2.0
78_8,-22.958986,-23.0,0.041013956,-2.0
78_9,-22.950708,-23.0,0.04929155,-2.0
78_10,-22.9472,-23.0,0.052799284,-2.0
78_11,-22.95255,-23.0,0.047449768,-2.0
78_12,-22.949917,-23.0,0.050084293,-2.0
78_13,-22.954662,-23.0,0.045338273,-2.0
79_7,-22.977034,-23.0,0.02296716,-1.0
79_8,-22.965218,-23.0,0.03478378,-1.0
79_9,-22.956726,-23.0,0.043274462,-1.0
79_10,-22.952986,-23.0,0.047014654,-1.0
79_11,-22.960339,-23.0,0.03966093,-1.0
79_12,-22.953772,-23.0,0.046229362,-1.0
79_13,-22.95921,-23.0,0.04079193,-1.0
80_7,-22.98034,-23.0,0.019662082,-0.5
80_8,-22.968336,-23.0,0.031663477,-0.5
80_9,-22.959738,-23.0,0.040262938,-0.5
80_10,-22.955877,-23.0,0.04412234,-0.5
80_11,-22.964235,-23.0,0.035764277,-0.5
80_12,-22.955704,-23.0,0.044296682,-0.5
80_13,-22.96149,-23.0,0.03850907,-0.5
81_7,-22.982977,-23.0,0.017023087,-0.1
81_8,-22.970835,-23.0,0.029166043,-0.1
81_9,-22.96215,-23.0,0.03785044,-0.1
81_10,-22.958197,-23.0,0.041803718,-0.1
81_11,-22.967354,-23.0,0.032646954,-0.1
81_12,-22.957249,-23.0,0.04275143,-0.1
81_13,-22.963314,-23.0,0.03668666,-0.1
82_7,-22.983639,-23.0,0.016361475,0.0
82_8,-22.97146,-23.0,0.028540194,0.0
82_9,-22.96275,-23.0,0.037251413,0.0
82_10,-22.958775,-23.0,0.041225553,0.0
82_11,-22.968132,-23.0,0.031869113,0.0
82_12,-22.957636,-23.0,0.042364,0.0
82_13,-22.963772,-23.0,0.036229193,0.0
83_7,-22.984303,-23.0,0.015698373,0.1
83_8,-22.972086,-23.0,0.027914345,0.1
83_9,-22.963354,-23.0,0.036646426,0.1
83_10,-22.959354,-23.0,0.040645897,0.1
83_11,-22.968916,-23.0,0.031085312,0.1
83_12,-22.958023,-23.0,0.04197806,0.1
83_13,-22.964226,-23.0,0.035774708,0.1
84_7,-22.986952,-23.0,0.013048947,0.5
84_8,-22.974583,-23.0,0.02541691,0.5
84_9,-22.965769,-23.0,0.034232438,0.5
84_10,-22.961674,-23.0,0.038327277,0.5
84_11,-22.972038,-23.0,0.027962029,0.5
84_12,-22.95957,-23.0,0.04043132,0.5
84_13,-22.966051,-23.0,0.033949316,0.5
85_7,-22.990261,-23.0,0.009739399,1.0
85_8,-22.977709,-23.0,0.022292137,1.0
85_9,-22.968784,-23.0,0.031216443,1.0
85_10,-22.96457,-23.0,0.03543049,1.0
85_11,-22.975939,-23.0,0.024062395,1.0
85_12,-22.961506,-23.0,0.03849417,1.0
85_13,-22.96833,-23.0,0.031669438,1.0
86_7,-22.99688,-23.0,0.0031217933,2.0
86_8,-22.983963,-23.0,0.01603812,2.0
86_9,-22.974827,-23.0,0.025174022,2.0
86_10,-22.970377,-23.0,0.029623508,2.0
86_11,-22.983747,-23.0,0.016252697,2.0
86_12,-22.965384,-23.0,0.034616888,2.0
86_13,-22.9729,-23.0,0.027099252,2.0
87_7,-23.016783,-23.0,-0.016781688,5.0
87_8,-23.002762,-23.0,-0.0027611852,5.0
87_9,-22.992987,-23.0,0.0070139766,5.0
87_10,-22.98782,-23.0,0.012181699,5.0
87_11,-23.007225,-23.0,-0.007224083,5.0
87_12,-22.977049,-23.0,0.022950768,5.0
87_13,-22.98665,-23.0,0.01334995,5.0
88_7,-21.95265,-22.0,0.04734993,-5.0
88_8,-21.953903,-22.0,0.046096742,-5.0
88_9,-21.957026,-22.0,0.04297346,-5.0
88_10,-21.956371,-22.0,0.04362762,-5.0
88_11,-21.945812,-22.0,0.054188073,-5.0
88_12,-21.931137,-22.0,0.068862736,-5.0
88_13,-21.959833,-22.0,0.04016757,-5.0
89_7,-21.972525,-22.0,0.027474761,-2.0
89_8,-21.973166,-22.0,0.026834011,-2.0
89_9,-21.974586,-22.0,0.02541244,-2.0
89_10,-21.97142,-22.0,0.028578937,-2.0
89_11,-21.959719,-22.0,0.04028082,-2.0
89_12,-21.945536,-22.0,0.054463744,-2.0
89_13,-21.973454,-22.0,0.026546419,-2.0
90_7,-21.979158,-22.0,0.020840764,-1.0
90_8,-21.9796,-22.0,0.02039969,-1.0
90_9,-21.98045,-22.0,0.019550323,-1.0
90_10,-21.976448,-22.0,0.023552775,-1.0
90_11,-21.964369,-22.0,0.035631657,-1.0
90_12,-21.950354,-22.0,0.0496462,-1.0
90_13,-21.978006,-22.0,0.021994114,-1.0
91_7,-21.982483,-22.0,0.017517805,-0.5
91_8,-21.982822,-22.0,0.017178059,-0.5
91_9,-21.983389,-22.0,0.016611814,-0.5
91_10,-21.978962,-22.0,0.02103746,-0.5
91_11,-21.966694,-22.0,0.033305585,-0.5
91_12,-21.95276,-22.0,0.04723966,-0.5
91_13,-21.980284,-22.0,0.019715726,-0.5
92_7,-21.985138,-22.0,0.014862418,-0.1
92_8,-21.985397,-22.0,0.014603138,-0.1
92_9,-21.985737,-22.0,0.0142633915,-0.1
92_10,-21.980976,-22.0,0.019022822,-0.1
92_11,-21.968557,-22.0,0.03144294,-0.1
92_12,-21.95469,-22.0,0.04530847,-0.1
92_13,-21.982107,-22.0,0.017893314,-0.1
93_7,-21.985802,-22.0,0.014197826,0.0
93_8,-21.98604,-22.0,0.013959408,0.0
93_9,-21.986326,-22.0,0.0136733055,0.0
93_10,-21.981482,-22.0,0.018519163,0.0
93_11,-21.969023,-22.0,0.030978024,0.0
93_12,-21.955173,-22.0,0.044825673,0.0
93_13,-21.982565,-22.0,0.017434359,0.0
94_7,-21.986467,-22.0,0.013533235,0.1
94_8,-21.98669,-22.0,0.013309717,0.1
94_9,-21.986914,-22.0,0.0130862,0.1
94_10,-21.981987,-22.0,0.018012524,0.1
94_11,-21.969488,-22.0,0.030511618,0.1
94_12,-21.955654,-22.0,0.044345856,0.1
94_13,-21.983023,-22.0,0.016976893,0.1
95_7,-21.989132,-22.0,0.010868907,0.5
95_8,-21.989267,-22.0,0.010731816,0.5
95_9,-21.989265,-22.0,0.0107347965,0.5
95_10,-21.984001,-22.0,0.015997887,0.5
95_11,-21.971352,-22.0,0.028648973,0.5
95_12,-21.957582,-22.0,0.042417645,0.5
95_13,-21.984846,-22.0,0.015152991,0.5
96_7,-21.992456,-22.0,0.007542968,1.0
96_8,-21.992489,-22.0,0.0075101852,1.0
96_9,-21.992203,-22.0,0.0077962875,1.0
96_10,-21.986523,-22.0,0.01347661,1.0
96_11,-21.973682,-22.0,0.02631843,1.0
96_12,-21.960001,-22.0,0.039999187,1.0
96_13,-21.987131,-22.0,0.012868643,1.0
97_7,-21.999111,-22.0,0.0008881092,2.0
97_8,-21.998947,-22.0,0.001052022,2.0
97_9,-21.998089,-22.0,0.0019103289,2.0
97_10,-21.99157,-22.0,0.008431077,2.0
97_11,-21.97835,-22.0,0.021649897,2.0
97_12,-21.964834,-22.0,0.03516525,2.0
97_13,-21.991707,-22.0,0.008292496,2.0
98_7,-22.019127,-22.0,-0.01912713,5.0
98_8,-22.018347,-22.0,-0.01834631,5.0
98_9,-22.015789,-22.0,-0.01578927,5.0
98_10,-22.006752,-22.0,-0.006751716,5.0
98_11,-21.992393,-22.0,0.0076055527,5.0
98_12,-21.97938,-22.0,0.020620227,5.0
98_13,-22.004538,-22.0,-0.0045374036,5.0
99_7,-20.966906,-21.0,0.03309399,-5.0
99_8,-20.964415,-21.0,0.035583973,-5.0
99_9,-20.960081,-21.0,0.03991872,-5.0
99_10,-20.958767,-21.0,0.041231513,-5.0
99_11,-20.960463,-21.0,0.03953725,-5.0
99_12,-20.948658,-21.0,0.05134195,-5.0
99_13,-20.953506,-21.0,0.046493113,-5.0
100_7,-20.986233,-21.0,0.013767183,-2.0
100_8,-20.98119,-21.0,0.018809736,-2.0
100_9,-20.976084,-21.0,0.023914874,-2.0
100_10,-20.973892,-21.0,0.026106834,-2.0
100_11,-20.974857,-21.0,0.02514273,-2.0
100_12,-20.961836,-21.0,0.038163364,-2.0
100_13,-20.965307,-21.0,0.034691393,-2.0
101_7,-20.992691,-21.0,0.0073090196,-1.0
101_8,-20.986794,-21.0,0.013205409,-1.0
101_9,-20.98143,-21.0,0.018569827,-1.0
101_10,-20.978949,-21.0,0.02105087,-1.0
101_11,-20.979664,-21.0,0.020335615,-1.0
101_12,-20.966213,-21.0,0.033785403,-1.0
101_13,-20.969254,-21.0,0.030745566,-1.0
102_7,-20.99592,-21.0,0.004078448,-0.5
102_8,-20.9896,-21.0,0.0104010105,-0.5
102_9,-20.98411,-21.0,0.015889108,-0.5
102_10,-20.98148,-21.0,0.018520653,-0.5
102_11,-20.982075,-21.0,0.017924607,-0.5
102_12,-20.968401,-21.0,0.031597912,-0.5
102_13,-20.971228,-21.0,0.028771162,-0.5
103_7,-20.998508,-21.0,0.0014916062,-0.1
103_8,-20.991846,-21.0,0.008152425,-0.1
103_9,-20.986254,-21.0,0.013744831,-0.1
103_10,-20.983503,-21.0,0.016495585,-0.1
103_11,-20.984,-21.0,0.015999377,-0.1
103_12,-20.970156,-21.0,0.029844046,-0.1
103_13,-20.972813,-21.0,0.027187169,-0.1
104_7,-20.999155,-21.0,0.00084489584,0.0
104_8,-20.992405,-21.0,0.007595122,0.0
104_9,-20.986786,-21.0,0.01321286,0.0
104_10,-20.984005,-21.0,0.015993416,0.0
104_11,-20.98448,-21.0,0.015519559,0.0
104_12,-20.970592,-21.0,0.029405951,0.0
104_13,-20.97321,-21.0,0.026789308,0.0
105_7,-20.9998,-21.0,0.00019967556,0.1
105_8,-20.992968,-21.0,0.007031858,0.1
105_9,-20.987324,-21.0,0.012674928,0.1
105_10,-20.984514,-21.0,0.015485287,0.1
105_11,-20.984966,-21.0,0.015032291,0.1
105_12,-20.971006,-21.0,0.02899319,0.1
105_13,-20.973598,-21.0,0.026400387,0.1
106_7,-21.002388,-21.0,-0.0023886561,0.5
106_8,-20.995214,-21.0,0.004784763,0.5
106_9,-20.98947,-21.0,0.010530651,0.5
106_10,-20.986544,-21.0,0.013455749,0.5
106_11,-20.986895,-21.0,0.013105571,0.5
106_12,-20.972557,-21.0,0.027441978,0.5
106_13,-20.975185,-21.0,0.024813414,0.5
107_7,-21.005623,-21.0,-0.0056236982,1.0
107_8,-20.998024,-21.0,0.0019744039,1.0
107_9,-20.99215,-21.0,0.007849932,1.0
107_10,-20.989073,-21.0,0.0109270215,1.0
107_11,-20.989307,-21.0,0.010691583,1.0
107_12,-20.9745,-21.0,0.025498867,1.0
107_13,-20.976974,-21.0,0.023025274,1.0
108_7,-21.0121,-21.0,-0.012101233,2.0
108_8,-21.003653,-21.0,-0.0036537647,2.0
108_9,-20.997515,-21.0,0.0024840236,2.0
108_10,-20.99415,-21.0,0.005848706,2.0
108_11,-20.994139,-21.0,0.0058606267,2.0
108_12,-20.978382,-21.0,0.021617115,2.0
108_13,-20.980366,-21.0,0.01963377,2.0
109_7,-21.030876,-21.0,-0.030876696,5.0
109_8,-21.020573,-21.0,-0.020572543,5.0
109_9,-21.013664,-21.0,-0.013665855,5.0
109_10,-21.00941,-21.0,-0.009411573,5.0
109_11,-21.008701,-21.0,-0.008702278,5.0
109_12,-20.99007,-21.0,0.009928644,5.0
109_13,-20.990576,-21.0,0.009423494,5.0
110_7,-19.956186,-20.0,0.043813884,-5.0
110_8,-19.955788,-20.0,0.044211745,-5.0
110_9,-19.958078,-20.0,0.041921437,-5.0
110_10,-19.958761,-20.0,0.041238964,-5.0
110_11,-19.949787,-20.0,0.050212443,-5.0
110_12,-19.93422,-20.0,0.065781176,-5.0
110_13,-19.936255,-20.0,0.06374568,-5.0
111_7,-19.973703,-20.0,0.02629608,-2.0
111_8,-19.972376,-20.0,0.027625263,-2.0
111_9,-19.974213,-20.0,0.02578795,-2.0
111_10,-19.973192,-20.0,0.02680868,-2.0
111_11,-19.96432,-20.0,0.03568083,-2.0
111_12,-19.942045,-20.0,0.057955086,-2.0
111_13,-19.946625,-20.0,0.05337596,-2.0
112_7,-19.97956,-20.0,0.020439923,-1.0
112_8,-19.977917,-20.0,0.02208352,-1.0
112_9,-19.979603,-20.0,0.02039671,-1.0
112_10,-19.97802,-20.0,0.021980703,-1.0
112_11,-19.969173,-20.0,0.030826032,-1.0
112_12,-19.946453,-20.0,0.053547323,-1.0
112_13,-19.950094,-20.0,0.04990548,-1.0
113_7,-19.982487,-20.0,0.017513335,-0.5
113_8,-19.980696,-20.0,0.019304454,-0.5
113_9,-19.982298,-20.0,0.01770258,-0.5
113_10,-19.98043,-20.0,0.019569695,-0.5
113_11,-19.971605,-20.0,0.028394163,-0.5
113_12,-19.948658,-20.0,0.05134195,-0.5
113_13,-19.95183,-20.0,0.048170984,-0.5
114_7,-19.984835,-20.0,0.015164912,-0.1
114_8,-19.98291,-20.0,0.017090142,-0.1
114_9,-19.984463,-20.0,0.015537441,-0.1
114_10,-19.982365,-20.0,0.017635524,-0.1
114_11,-19.97355,-20.0,0.026449561,-0.1
114_12,-19.950426,-20.0,0.049574673,-0.1
114_13,-19.953224,-20.0,0.046776235,-0.1
115_7,-19.985422,-20.0,0.014577806,0.0
115_8,-19.983465,-20.0,0.016535819,0.0
115_9,-19.985003,-20.0,0.014998019,0.0
115_10,-19.982845,-20.0,0.017155707,0.0
115_11,-19.974041,-20.0,0.025959313,0.0
115_12,-19.950865,-20.0,0.04913509,0.0
115_13,-19.95357,-20.0,0.04643053,0.0
116_7,-19.98601,-20.0,0.0139907,0.1
116_8,-19.984022,-20.0,0.015978515,0.1
116_9,-19.985542,-20.0,0.014458597,0.1
116_10,-19.98333,-20.0,0.01667142,0.1
116_11,-19.974527,-20.0,0.025473535,0.1
116_12,-19.95131,-20.0,0.048691034,0.1
116_13,-19.953917,-20.0,0.04608333,0.1
117_7,-19.98836,-20.0,0.011640787,0.5
117_8,-19.986242,-20.0,0.013758242,0.5
117_9,-19.987705,-20.0,0.012294948,0.5
117_10,-19.985264,-20.0,0.014735758,0.5
117_11,-19.976475,-20.0,0.023525953,0.5
117_12,-19.953072,-20.0,0.046928227,0.5
117_13,-19.95531,-20.0,0.044690073,0.5
118_7,-19.991293,-20.0,0.0087067485,1.0
118_8,-19.989023,-20.0,0.010976195,1.0
118_9,-19.990406,-20.0,0.009594858,1.0
118_10,-19.987688,-20.0,0.0123128295,1.0
118_11,-19.97891,-20.0,0.021089613,1.0
118_12,-19.955286,-20.0,0.044713914,1.0
118_13,-19.957056,-20.0,0.042943656,1.0
119_7,-19.997171,-20.0,0.0028297305,2.0
119_8,-19.994583,-20.0,0.005416572,2.0
119_9,-19.995815,-20.0,0.004184246,2.0
119_10,-19.992529,-20.0,0.007471442,2.0
119_11,-19.98379,-20.0,0.016210973,2.0
119_12,-19.959713,-20.0,0.04028678,2.0
119_13,-19.960331,-20.0,0.03966987,2.0
120_7,-20.014843,-20.0,-0.014843047,5.0
120_8,-20.011322,-20.0,-0.011321902,5.0
120_9,-20.012098,-20.0,-0.012098253,5.0
120_10,-20.007109,-20.0,-0.007107854,5.0
120_11,-19.998465,-20.0,0.0015363097,5.0
120_12,-19.973036,-20.0,0.026965141,5.0
120_13,-19.970024,-20.0,0.029976666,5.0
121_7,-18.953728,-19.0,0.046271086,-5.0
121_8,-18.95137,-19.0,0.04862994,-5.0
121_9,-18.951063,-19.0,0.048936903,-5.0
121_10,-18.939795,-19.0,0.06020516,-5.0
121_11,-18.957783,-19.0,0.04221797,-5.0
121_12,-18.950048,-19.0,0.049951673,-5.0
121_13,-18.946098,-19.0,0.05390048,-5.0
122_7,-18.971085,-19.0,0.028914213,-2.0
122_8,-18.967701,-19.0,0.032299757,-2.0
122_9,-18.964624,-19.0,0.035375357,-2.0
122_10,-18.95414,-19.0,0.045859814,-2.0
122_11,-18.972961,-19.0,0.027038157,-2.0
122_12,-18.953388,-19.0,0.046610832,-2.0
122_13,-18.9546,-19.0,0.045400858,-2.0
123_7,-18.976675,-19.0,0.023324788,-1.0
123_8,-18.97316,-19.0,0.026839972,-1.0
123_9,-18.969158,-19.0,0.030842423,-1.0
123_10,-18.95945,-19.0,0.04054904,-1.0
123_11,-18.978035,-19.0,0.021964312,-1.0
123_12,-18.954514,-19.0,0.045485795,-1.0
123_13,-18.957443,-19.0,0.042556226,-1.0
124_7,-18.979252,-19.0,0.020748377,-0.5
124_8,-18.97589,-19.0,0.024110079,-0.5
124_9,-18.971422,-19.0,0.028577447,-0.5
124_10,-18.96211,-19.0,0.037889183,-0.5
124_11,-18.98057,-19.0,0.019429624,-0.5
124_12,-18.955807,-19.0,0.044192374,-0.5
124_13,-18.958872,-19.0,0.041127205,-0.5
125_7,-18.981318,-19.0,0.018683076,-0.1
125_8,-18.978075,-19.0,0.021925569,-0.1
125_9,-18.973244,-19.0,0.026756525,-0.1
125_10,-18.96424,-19.0,0.035759807,-0.1
125_11,-18.982609,-19.0,0.017391145,-0.1
125_12,-18.957266,-19.0,0.04273355,-0.1
125_13,-18.960009,-19.0,0.039991736,-0.1
126_7,-18.981827,-19.0,0.018173456,0.0
126_8,-18.978622,-19.0,0.021377206,0.0
126_9,-18.973696,-19.0,0.02630353,0.0
126_10,-18.964773,-19.0,0.035226345,0.0
126_11,-18.983116,-19.0,0.016883016,0.0
126_12,-18.95763,-19.0,0.04236996,0.0
126_13,-18.960293,-19.0,0.039707124,0.0
127_7,-18.982346,-19.0,0.017653406,0.1
127_8,-18.979168,-19.0,0.020831823,0.1
127_9,-18.974152,-19.0,0.025849044,0.1
127_10,-18.965303,-19.0,0.034695864,0.1
127_11,-18.983624,-19.0,0.016376376,0.1
127_12,-18.957993,-19.0,0.042007864,0.1
127_13,-18.960587,-19.0,0.03941357,0.1
128_7,-18.984411,-19.0,0.015588105,0.5
128_8,-18.981356,-19.0,0.018644333,0.5
128_9,-18.97597,-19.0,0.024029613,0.5
128_10,-18.967432,-19.0,0.032567978,0.5
128_11,-18.985657,-19.0,0.014342368,0.5
128_12,-18.959454,-19.0,0.04054606,0.5
128_13,-18.961727,-19.0,0.038272142,0.5
129_7,-18.987108,-19.0,0.012890995,1.0
129_8,-18.984089,-19.0,0.01591146,1.0
129_9,-18.978247,-19.0,0.021752715,1.0
129_10,-18.970098,-19.0,0.02990067,1.0
129_11,-18.988205,-19.0,0.011795759,1.0
129_12,-18.961277,-19.0,0.038722157,1.0
129_13,-18.963156,-19.0,0.03684461,1.0
130_7,-18.992775,-19.0,0.007224083,2.0
130_8,-18.989567,-19.0,0.010432303,2.0
130_9,-18.9828,-19.0,0.01720041,2.0
130_10,-18.975433,-19.0,0.024566054,2.0
130_11,-18.993477,-19.0,0.0065237284,2.0
130_12,-18.964928,-19.0,0.035071373,2.0
130_13,-18.966024,-19.0,0.033974648,2.0
131_7,-19.009823,-19.0,-0.009822845,5.0
131_8,-19.006039,-19.0,-0.0060379505,5.0
131_9,-18.996508,-19.0,0.003491342,5.0
131_10,-18.991476,-19.0,0.008523464,5.0
131_11,-19.009457,-19.0,-0.009457767,5.0
131_12,-18.975937,-19.0,0.024062395,5.0
131_13,-18.974672,-19.0,0.025327504,5.0
132_7,-17.967812,-18.0,0.03218949,-5.0
132_8,-17.956724,-18.0,0.043275952,-5.0
132_9,-17.945454,-18.0,0.05454719,-5.0
132_10,-17.96358,-18.0,0.03642142,-5.0
132_11,-17.969336,-18.0,0.0306651,-5.0
132_12,-17.956772,-18.0,0.04322827,-5.0
132_13,-17.936594,-18.0,0.06340593,-5.0
133_7,-17.981375,-18.0,0.018626451,-2.0
133_8,-17.96893,-18.0,0.031071901,-2.0
133_9,-17.961428,-18.0,0.038573146,-2.0
133_10,-17.97834,-18.0,0.021660328,-2.0
133_11,-17.98155,-18.0,0.018450618,-2.0
133_12,-17.956194,-18.0,0.043806434,-2.0
133_13,-17.943218,-18.0,0.056782365,-2.0
134_7,-17.985914,-18.0,0.014086068,-1.0
134_8,-17.973011,-18.0,0.026988983,-1.0
134_9,-17.966764,-18.0,0.03323555,-1.0
134_10,-17.983276,-18.0,0.016725063,-1.0
134_11,-17.985634,-18.0,0.0143662095,-1.0
134_12,-17.956022,-18.0,0.043977797,-1.0
134_13,-17.945438,-18.0,0.05456209,-1.0
135_7,-17.988184,-18.0,0.011816621,-0.5
135_8,-17.975054,-18.0,0.024947524,-0.5
135_9,-17.969435,-18.0,0.030565262,-0.5
135_10,-17.985743,-18.0,0.014257431,-0.5
135_11,-17.987679,-18.0,0.01232177,-0.5
135_12,-17.955944,-18.0,0.044056773,-0.5
135_13,-17.946552,-18.0,0.053447485,-0.5
136_7,-17.99,-18.0,0.010001659,-0.1
136_8,-17.976688,-18.0,0.023311377,-0.1
136_9,-17.971579,-18.0,0.028422475,-0.1
136_10,-17.987545,-18.0,0.012455881,-0.1
136_11,-17.989317,-18.0,0.010684133,-0.1
136_12,-17.955875,-18.0,0.04412532,-0.1
136_13,-17.947445,-18.0,0.052554905,-0.1
137_7,-17.990456,-18.0,0.009545684,0.0
137_8,-17.977098,-18.0,0.022903085,0.0
137_9,-17.97211,-18.0,0.027889013,0.0
137_10,-17.987976,-18.0,0.012023747,0.0
137_11,-17.989729,-18.0,0.01027137,0.0
137_12,-17.955858,-18.0,0.04414171,0.0
137_13,-17.947668,-18.0,0.052332878,0.0
138_7,-17.990913,-18.0,0.009086728,0.1
138_8,-17.977507,-18.0,0.022494793,0.1
138_9,-17.972645,-18.0,0.027355552,0.1
138_10,-17.988407,-18.0,0.011593103,0.1
138_11,-17.990135,-18.0,0.009864569,0.1
138_12,-17.955845,-18.0,0.04415661,0.1
138_13,-17.947891,-18.0,0.05210936,0.1
139_7,-17.992731,-18.0,0.0072687864,0.5
139_8,-17.979145,-18.0,0.020855665,0.5
139_9,-17.974794,-18.0,0.025206804,0.5
139_10,-17.990131,-18.0,0.009869039,0.5
139_11,-17.991776,-18.0,0.008225441,0.5
139_12,-17.95578,-18.0,0.044220686,0.5
139_13,-17.948782,-18.0,0.05121827,0.5
140_7,-17.995008,-18.0,0.004991889,1.0
140_8,-17.981192,-18.0,0.018808246,1.0
140_9,-17.977564,-18.0,0.022436678,1.0
140_10,-17.992294,-18.0,0.0077068806,1.0
140_11,-17.993826,-18.0,0.006175041,1.0
140_12,-17.955706,-18.0,0.04429519,1.0
140_13,-17.949905,-18.0,0.050096214,1.0
141_7,-17.999565,-18.0,0.0004351139,2.0
141_8,-17.985296,-18.0,0.014704466,2.0
141_9,-17.982954,-18.0,0.017046928,2.0
141_10,-17.99662,-18.0,0.0033795834,2.0
141_11,-17.997934,-18.0,0.002066791,2.0
141_12,-17.955551,-18.0,0.044448674,2.0
141_13,-17.952147,-18.0,0.04785508,2.0
142_7,-18.01328,-18.0,-0.013279915,5.0
142_8,-17.99765,-18.0,0.0023514032,5.0
142_9,-17.999184,-18.0,0.00081658363,5.0
142_10,-18.00964,-18.0,-0.009638071,5.0
142_11,-18.010294,-18.0,-0.010293722,5.0
142_12,-17.962292,-18.0,0.03770888,5.0
142_13,-17.958916,-18.0,0.04108548,5.0
143_7,-16.954924,-17.0,0.045076013,-5.0
143_8,-16.957594,-17.0,0.042405725,-5.0
143_9,-16.968302,-17.0,0.03169775,-5.0
143_10,-16.965076,-17.0,0.03492385,-5.0
143_11,-16.961405,-17.0,0.038595498,-5.0
143_12,-16.94974,-17.0,0.050260127,-5.0
143_13,-16.940256,-17.0,0.059743226,-5.0
144_7,-16.967905,-17.0,0.03209561,-2.0
144_8,-16.97239,-17.0,0.027610362,-2.0
144_9,-16.98068,-17.0,0.019319355,-2.0
144_10,-16.974241,-17.0,0.025759637,-2.0
144_11,-16.970774,-17.0,0.029225647,-2.0
144_12,-16.948744,-17.0,0.051255524,-2.0
144_13,-16.945011,-17.0,0.054989755,-2.0
145_7,-16.972198,-17.0,0.027801096,-1.0
145_8,-16.977333,-17.0,0.022666156,-1.0
145_9,-16.98482,-17.0,0.015181303,-1.0
145_10,-16.977308,-17.0,0.022691488,-1.0
145_11,-16.97396,-17.0,0.02603978,-1.0
145_12,-16.948425,-17.0,0.05157441,-1.0
145_13,-16.946613,-17.0,0.05338639,-1.0
146_7,-16.97435,-17.0,0.025650859,-0.5
146_8,-16.979813,-17.0,0.020186603,-0.5
146_9,-16.986898,-17.0,0.013102591,-0.5
146_10,-16.978848,-17.0,0.021152198,-0.5
146_11,-16.975552,-17.0,0.024448335,-0.5
146_12,-16.948267,-17.0,0.05173236,-0.5
146_13,-16.947414,-17.0,0.052586198,-0.5
147_7,-16.976072,-17.0,0.023928285,-0.1
147_8,-16.981796,-17.0,0.018203259,-0.1
147_9,-16.988432,-17.0,0.011567771,-0.1
147_10,-16.980076,-17.0,0.019924343,-0.1
147_11,-16.97683,-17.0,0.023169816,-0.1
147_12,-16.948141,-17.0,0.05185902,-0.1
147_13,-16.948061,-17.0,0.051939487,-0.1
148_7,-16.9765,-17.0,0.023500621,0.0
148_8,-16.982292,-17.0,0.01770854,0.0
148_9,-16.98876,-17.0,0.011239946,0.0
148_10,-16.980385,-17.0,0.019615889,0.0
148_11,-16.97715,-17.0,0.02285093,0.0
148_12,-16.948112,-17.0,0.051887333,0.0
148_13,-16.948221,-17.0,0.051778555,0.0
149_7,-16.976933,-17.0,0.023066998,0.1
149_8,-16.982784,-17.0,0.017215312,0.1
149_9,-16.989084,-17.0,0.010915101,0.1
149_10,-16.98069,-17.0,0.019310415,0.1
149_11,-16.977468,-17.0,0.022532046,0.1
149_12,-16.948082,-17.0,0.051918626,0.1
149_13,-16.948381,-17.0,0.051619112,0.1
150_7,-16.978657,-17.0,0.021342933,0.5
150_8,-16.98477,-17.0,0.015230477,0.5
150_9,-16.990385,-17.0,0.009614229,0.5
150_10,-16.981924,-17.0,0.018076599,0.5
150_11,-16.978746,-17.0,0.021253526,0.5
150_12,-16.947954,-17.0,0.052045286,0.5
150_13,-16.949028,-17.0,0.050972402,0.5
151_7,-16.980816,-17.0,0.019185245,1.0
151_8,-16.987251,-17.0,0.012747943,1.0
151_9,-16.992018,-17.0,0.007982552,1.0
151_10,-16.983465,-17.0,0.016535819,1.0
151_11,-16.980349,-17.0,0.019651651,1.0
151_12,-16.947805,-17.0,0.052194297,1.0
151_13,-16.949835,-17.0,0.05016625,1.0
152_7,-16.985126,-17.0,0.014874339,2.0
152_8,-16.992224,-17.0,0.007776916,2.0
152_9,-16.995277,-17.0,0.004722178,2.0
152_10,-16.986553,-17.0,0.013446808,2.0
152_11,-16.98355,-17.0,0.016450882,2.0
152_12,-16.947498,-17.0,0.05250126,2.0
152_13,-16.951456,-17.0,0.048543513,2.0
153_7,-16.999731,-17.0,0.00026971102,5.0
153_8,-17.007174,-17.0,-0.007173419,5.0
