id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
76_2,-36.827183,-24.0,-12.827184,5.0
76_3,-36.761257,-24.0,-12.761257,5.0
76_4,-36.693386,-24.0,-12.693386,5.0
76_5,-36.626514,-24.0,-12.626515,5.0
76_6,-36.558895,-24.0,-12.558897,5.0
77_0,-15.049778,-23.0,7.9502225,-5.0
77_1,-15.034303,-23.0,7.9656973,-5.0
77_2,-15.02001,-23.0,7.9799905,-5.0
77_3,-14.997133,-23.0,8.002867,-5.0
77_4,-14.975858,-23.0,8.024142,-5.0
77_5,-14.956164,-23.0,8.043836,-5.0
77_6,-14.93482,-23.0,8.065181,-5.0
78_0,-19.574142,-23.0,3.425859,-2.0
78_1,-19.547947,-23.0,3.4520535,-2.0
78_2,-19.525967,-23.0,3.4740329,-2.0
78_3,-19.50736,-23.0,3.49264,-2.0
78_4,-19.482569,-23.0,3.5174325,-2.0
78_5,-19.463396,-23.0,3.5366044,-2.0
78_6,-19.44848,-23.0,3.5515203,-2.0
79_0,-21.282862,-23.0,1.7171383,-1.0
79_1,-21.273445,-23.0,1.7265544,-1.0
79_2,-21.25806,-23.0,1.7419398,-1.0
79_3,-21.223671,-23.0,1.7763302,-1.0
79_4,-21.18955,-23.0,1.8104494,-1.0
79_5,-21.158588,-23.0,1.8414125,-1.0
79_6,-21.132036,-23.0,1.8679633,-1.0
80_0,-22.125261,-23.0,0.8747384,-0.5
80_1,-22.113615,-23.0,0.88638514,-0.5
80_2,-22.092253,-23.0,0.90774745,-0.5
80_3,-22.073929,-23.0,0.9260714,-0.5
80_4,-22.047838,-23.0,0.95216185,-0.5
80_5,-22.037771,-23.0,0.9622291,-0.5
80_6,-22.03097,-23.0,0.96902996,-0.5
81_0,-22.80864,-23.0,0.19136071,-0.1
81_1,-22.796124,-23.0,0.2038762,-0.1
81_2,-22.80006,-23.0,0.19993931,-0.1
81_3,-22.80014,-23.0,0.19986033,-0.1
81_4,-22.803438,-23.0,0.1965627,-0.1
81_5,-22.810217,-23.0,0.18978417,-0.1
81_6,-22.804462,-23.0,0.19553751,-0.1
82_0,-22.987185,-23.0,0.012816489,0.0
82_1,-22.985691,-23.0,0.014309585,0.0
82_2,-22.989511,-23.0,0.010488927,0.0
82_3,-22.995512,-23.0,0.0044882298,0.0
82_4,-22.997377,-23.0,0.0026226044,0.0
82_5,-23.00295,-23.0,-0.00295043,0.0
82_6,-22.99845,-23.0,0.0015512109,0.0
83_0,-23.17428,-23.0,-0.17427951,0.1
83_1,-23.17683,-23.0,-0.17683059,0.1
83_2,-23.185951,-23.0,-0.1859501,0.1
83_3,-23.190514,-23.0,-0.19051284,0.1
83_4,-23.19129,-23.0,-0.19128919,0.1
83_5,-23.196045,-23.0,-0.19604415,0.1
83_6,-23.192205,-23.0,-0.19220412,0.1
84_0,-23.94572,-23.0,-0.9457201,0.5
84_1,-23.9496,-23.0,-0.94959885,0.5
84_2,-23.948933,-23.0,-0.9489313,0.5
84_3,-23.95124,-23.0,-0.95124096,0.5
84_4,-23.957039,-23.0,-0.9570375,0.5
84_5,-23.976635,-23.0,-0.976634,0.5
84_6,-24.003029,-23.0,-1.0030284,0.5
85_0,-25.111765,-23.0,-2.1117642,1.0
85_1,-25.129553,-23.0,-2.1295533,1.0
85_2,-25.154438,-23.0,-2.1544383,1.0
85_3,-25.189543,-23.0,-2.1895423,1.0
85_4,-25.217077,-23.0,-2.2170768,1.0
85_5,-25.251028,-23.0,-2.2510276,1.0
85_6,-25.289349,-23.0,-2.2893474,1.0
86_0,-28.635708,-23.0,-5.635707,2.0
86_1,-28.64117,-23.0,-5.64117,2.0
86_2,-28.656582,-23.0,-5.6565804,2.0
86_3,-28.677235,-23.0,-5.6772337,2.0
86_4,-28.704824,-23.0,-5.7048244,2.0
86_5,-28.74001,-23.0,-5.7400093,2.0
86_6,-28.770271,-23.0,-5.7702703,2.0
87_0,-36.292065,-23.0,-13.292064,5.0
87_1,-36.23664,-23.0,-13.23664,5.0
87_2,-36.182117,-23.0,-13.182117,5.0
87_3,-36.128685,-23.0,-13.128684,5.0
87_4,-36.07117,-23.0,-13.071172,5.0
87_5,-36.011063,-23.0,-13.011061,5.0
87_6,-35.936127,-23.0,-12.936126,5.0
88_0,-13.89385,-22.0,8.10615,-5.0
88_1,-13.877151,-22.0,8.122849,-5.0
88_2,-13.862431,-22.0,8.137568,-5.0
88_3,-13.849306,-22.0,8.150694,-5.0
88_4,-13.83796,-22.0,8.16204,-5.0
88_5,-13.827067,-22.0,8.172933,-5.0
88_6,-13.807925,-22.0,8.192074,-5.0
89_0,-18.48692,-22.0,3.5130813,-2.0
89_1,-18.461496,-22.0,3.5385041,-2.0
89_2,-18.436655,-22.0,3.5633445,-2.0
89_3,-18.421629,-22.0,3.5783708,-2.0
89_4,-18.410051,-22.0,3.5899491,-2.0
89_5,-18.396896,-22.0,3.6031036,-2.0
89_6,-18.387535,-22.0,3.6124647,-2.0
90_0,-20.215736,-22.0,1.7842636,-1.0
90_1,-20.2016,-22.0,1.7984003,-1.0
90_2,-20.18502,-22.0,1.8149793,-1.0
90_3,-20.154503,-22.0,1.8454969,-1.0
90_4,-20.129087,-22.0,1.8709123,-1.0
90_5,-20.108086,-22.0,1.891914,-1.0
90_6,-20.09823,-22.0,1.9017696,-1.0
91_0,-21.075329,-22.0,0.9246707,-0.5
91_1,-21.057493,-22.0,0.9425059,-0.5
91_2,-21.043837,-22.0,0.9561628,-0.5
91_3,-21.050596,-22.0,0.94940364,-0.5
91_4,-21.053196,-22.0,0.9468049,-0.5
91_5,-21.049051,-22.0,0.9509489,-0.5
91_6,-21.040894,-22.0,0.9591073,-0.5
92_0,-21.80811,-22.0,0.1918912,-0.1
92_1,-21.80195,-22.0,0.19804984,-0.1
92_2,-21.799812,-22.0,0.20018816,-0.1
92_3,-21.803635,-22.0,0.19636452,-0.1
92_4,-21.804472,-22.0,0.19552708,-0.1
92_5,-21.803783,-22.0,0.196217,-0.1
92_6,-21.796803,-22.0,0.2031982,-0.1
93_0,-21.997898,-22.0,0.0021025538,0.0
93_1,-21.990599,-22.0,0.009401143,0.0
93_2,-21.988043,-22.0,0.011956692,0.0
93_3,-21.990915,-22.0,0.009083748,0.0
93_4,-21.99361,-22.0,0.006389618,0.0
93_5,-21.997797,-22.0,0.0022023916,0.0
93_6,-21.99059,-22.0,0.009411573,0.0
94_0,-22.18762,-22.0,-0.18762052,0.1
94_1,-22.179226,-22.0,-0.1792252,0.1
94_2,-22.179028,-22.0,-0.17902851,0.1
94_3,-22.185287,-22.0,-0.185287,0.1
94_4,-22.184404,-22.0,-0.18440485,0.1
94_5,-22.188389,-22.0,-0.18838942,0.1
94_6,-22.184355,-22.0,-0.18435419,0.1
95_0,-22.970718,-22.0,-0.97071826,0.5
95_1,-22.969269,-22.0,-0.9692699,0.5
95_2,-22.963318,-22.0,-0.96331835,0.5
95_3,-22.954586,-22.0,-0.95458627,0.5
95_4,-22.950775,-22.0,-0.95077455,0.5
95_5,-22.946735,-22.0,-0.94673634,0.5
95_6,-22.966688,-22.0,-0.966689,0.5
96_0,-24.128988,-22.0,-2.1289885,1.0
96_1,-24.145655,-22.0,-2.1456554,1.0
96_2,-24.16902,-22.0,-2.1690204,1.0
96_3,-24.196566,-22.0,-2.1965652,1.0
96_4,-24.225359,-22.0,-2.2253587,1.0
96_5,-24.259579,-22.0,-2.2595792,1.0
96_6,-24.29582,-22.0,-2.2958205,1.0
97_0,-27.650951,-22.0,-5.6509523,2.0
97_1,-27.662983,-22.0,-5.662984,2.0
97_2,-27.675966,-22.0,-5.6759653,2.0
97_3,-27.690735,-22.0,-5.690736,2.0
97_4,-27.714651,-22.0,-5.714652,2.0
97_5,-27.746147,-22.0,-5.746147,2.0
97_6,-27.78681,-22.0,-5.7868094,2.0
98_0,-35.65568,-22.0,-13.6556835,5.0
98_1,-35.613766,-22.0,-13.613767,5.0
98_2,-35.567127,-22.0,-13.567129,5.0
98_3,-35.50739,-22.0,-13.50739,5.0
98_4,-35.43518,-22.0,-13.435179,5.0
98_5,-35.349686,-22.0,-13.349685,5.0
98_6,-35.251583,-22.0,-13.251582,5.0
99_0,-12.747637,-21.0,8.252363,-5.0
99_1,-12.739974,-21.0,8.260025,-5.0
99_2,-12.73413,-21.0,8.265869,-5.0
99_3,-12.727134,-21.0,8.272865,-5.0
99_4,-12.70811,-21.0,8.29189,-5.0
99_5,-12.6924095,-21.0,8.30759,-5.0
99_6,-12.6640215,-21.0,8.335978,-5.0
100_0,-17.375044,-21.0,3.6249564,-2.0
100_1,-17.363117,-21.0,3.6368818,-2.0
100_2,-17.351316,-21.0,3.6486835,-2.0
100_3,-17.341963,-21.0,3.658037,-2.0
100_4,-17.336182,-21.0,3.6638186,-2.0
100_5,-17.33406,-21.0,3.6659389,-2.0
100_6,-17.335363,-21.0,3.6646352,-2.0
101_0,-19.149748,-21.0,1.8502519,-1.0
101_1,-19.145025,-21.0,1.854974,-1.0
101_2,-19.13042,-21.0,1.8695786,-1.0
101_3,-19.10858,-21.0,1.8914193,-1.0
101_4,-19.089651,-21.0,1.9103482,-1.0
101_5,-19.089746,-21.0,1.9102528,-1.0
101_6,-19.09494,-21.0,1.9050584,-1.0
102_0,-20.034473,-21.0,0.9655252,-0.5
102_1,-20.04263,-21.0,0.9573698,-0.5
102_2,-20.05009,-21.0,0.9499088,-0.5
102_3,-20.051992,-21.0,0.9480074,-0.5
102_4,-20.043793,-21.0,0.956206,-0.5
102_5,-20.037382,-21.0,0.962618,-0.5
102_6,-20.037096,-21.0,0.9629026,-0.5
103_0,-20.81327,-21.0,0.18672794,-0.1
103_1,-20.811802,-21.0,0.1881972,-0.1
103_2,-20.806227,-21.0,0.19377321,-0.1
103_3,-20.805151,-21.0,0.19484907,-0.1
103_4,-20.805826,-21.0,0.19417405,-0.1
103_5,-20.804325,-21.0,0.1956746,-0.1
103_6,-20.803175,-21.0,0.19682497,-0.1
104_0,-21.005354,-21.0,-0.005353987,0.0
104_1,-21.001116,-21.0,-0.001116097,0.0
104_2,-20.99612,-21.0,0.0038787723,0.0
104_3,-20.99357,-21.0,0.006429851,0.0
104_4,-20.994242,-21.0,0.0057578087,0.0
104_5,-21.001822,-21.0,-0.001822412,0.0
104_6,-21.00161,-21.0,-0.0016108155,0.0
105_0,-21.194712,-21.0,-0.19471198,0.1
105_1,-21.188986,-21.0,-0.18898696,0.1
105_2,-21.183058,-21.0,-0.18305779,0.1
105_3,-21.183044,-21.0,-0.18304437,0.1
105_4,-21.189598,-21.0,-0.1895979,0.1
105_5,-21.199818,-21.0,-0.19981861,0.1
105_6,-21.19831,-21.0,-0.19831061,0.1
106_0,-21.965946,-21.0,-0.9659469,0.5
106_1,-21.96154,-21.0,-0.96154064,0.5
106_2,-21.958914,-21.0,-0.95891505,0.5
106_3,-21.958538,-21.0,-0.95853955,0.5
106_4,-21.961805,-21.0,-0.9618059,0.5
106_5,-21.964228,-21.0,-0.9642288,0.5
106_6,-21.972816,-21.0,-0.97281784,0.5
107_0,-23.135101,-21.0,-2.1351025,1.0
107_1,-23.15921,-21.0,-2.1592112,1.0
107_2,-23.183064,-21.0,-2.183065,1.0
107_3,-23.207235,-21.0,-2.207236,1.0
107_4,-23.22637,-21.0,-2.2263706,1.0
107_5,-23.25184,-21.0,-2.251841,1.0
107_6,-23.283785,-21.0,-2.2837863,1.0
108_0,-26.673285,-21.0,-5.673285,2.0
108_1,-26.685766,-21.0,-5.685766,2.0
108_2,-26.704962,-21.0,-5.704962,2.0
108_3,-26.729683,-21.0,-5.729683,2.0
108_4,-26.756563,-21.0,-5.7565646,2.0
108_5,-26.789454,-21.0,-5.7894545,2.0
108_6,-26.83135,-21.0,-5.8313503,2.0
109_0,-35.010162,-21.0,-14.010162,5.0
109_1,-34.957745,-21.0,-13.9577465,5.0
109_2,-34.893246,-21.0,-13.893245,5.0
109_3,-34.81398,-21.0,-13.81398,5.0
109_4,-34.729347,-21.0,-13.729347,5.0
109_5,-34.644787,-21.0,-13.644786,5.0
109_6,-34.55955,-21.0,-13.559551,5.0
110_0,-11.623071,-20.0,8.37693,-5.0
110_1,-11.610343,-20.0,8.389658,-5.0
110_2,-11.600523,-20.0,8.399478,-5.0
110_3,-11.5924015,-20.0,8.4075985,-5.0
110_4,-11.586339,-20.0,8.413661,-5.0
110_5,-11.583969,-20.0,8.416031,-5.0
110_6,-11.552244,-20.0,8.447756,-5.0
111_0,-16.291826,-20.0,3.7081733,-2.0
111_1,-16.291325,-20.0,3.7086754,-2.0
111_2,-16.289228,-20.0,3.710772,-2.0
111_3,-16.290676,-20.0,3.7093236,-2.0
111_4,-16.287514,-20.0,3.7124872,-2.0
111_5,-16.279224,-20.0,3.7207768,-2.0
111_6,-16.272432,-20.0,3.7275686,-2.0
112_0,-18.084772,-20.0,1.9152284,-1.0
112_1,-18.081038,-20.0,1.9189626,-1.0
112_2,-18.076437,-20.0,1.9235641,-1.0
112_3,-18.075577,-20.0,1.9244239,-1.0
112_4,-18.077024,-20.0,1.9229755,-1.0
112_5,-18.083416,-20.0,1.9165844,-1.0
112_6,-18.095999,-20.0,1.9040018,-1.0
113_0,-19.03238,-20.0,0.9676203,-0.5
113_1,-19.039381,-20.0,0.96061975,-0.5
113_2,-19.046741,-20.0,0.9532586,-0.5
113_3,-19.04932,-20.0,0.9506792,-0.5
113_4,-19.0444,-20.0,0.95560104,-0.5
113_5,-19.046387,-20.0,0.9536132,-0.5
113_6,-19.050724,-20.0,0.9492755,-0.5
114_0,-19.802485,-20.0,0.19751638,-0.1
114_1,-19.804974,-20.0,0.1950264,-0.1
114_2,-19.809967,-20.0,0.19003302,-0.1
114_3,-19.814846,-20.0,0.18515438,-0.1
114_4,-19.820034,-20.0,0.1799658,-0.1
114_5,-19.81329,-20.0,0.18671155,-0.1
114_6,-19.800955,-20.0,0.19904524,-0.1
115_0,-19.994022,-20.0,0.005978346,0.0
115_1,-19.994755,-20.0,0.0052452087,0.0
115_2,-19.999683,-20.0,0.00031739473,0.0
115_3,-20.004454,-20.0,-0.004453957,0.0
115_4,-20.009342,-20.0,-0.009341538,0.0
115_5,-20.002277,-20.0,-0.0022768974,0.0
115_6,-19.990671,-20.0,0.009329617,0.0
116_0,-20.18488,-20.0,-0.1848787,0.1
116_1,-20.184523,-20.0,-0.18452257,0.1
116_2,-20.189976,-20.0,-0.1899749,0.1
116_3,-20.191795,-20.0,-0.19179434,0.1
116_4,-20.194551,-20.0,-0.19455105,0.1
116_5,-20.196083,-20.0,-0.19608289,0.1
116_6,-20.185705,-20.0,-0.18570572,0.1
117_0,-20.963434,-20.0,-0.9634346,0.5
117_1,-20.964067,-20.0,-0.9640679,0.5
117_2,-20.962677,-20.0,-0.9626761,0.5
117_3,-20.956837,-20.0,-0.95683634,0.5
117_4,-20.962467,-20.0,-0.9624675,0.5
117_5,-20.974878,-20.0,-0.9748772,0.5
117_6,-20.991663,-20.0,-0.99166185,0.5
118_0,-22.147804,-20.0,-2.1478043,1.0
118_1,-22.164253,-20.0,-2.164252,1.0
118_2,-22.187046,-20.0,-2.1870449,1.0
118_3,-22.21007,-20.0,-2.2100687,1.0
118_4,-22.236538,-20.0,-2.2365377,1.0
118_5,-22.269217,-20.0,-2.2692158,1.0
118_6,-22.30391,-20.0,-2.3039088,1.0
119_0,-25.728416,-20.0,-5.728416,2.0
119_1,-25.738583,-20.0,-5.7385817,2.0
119_2,-25.757393,-20.0,-5.757393,2.0
119_3,-25.784931,-20.0,-5.78493,2.0
119_4,-25.81483,-20.0,-5.814831,2.0
119_5,-25.854454,-20.0,-5.854453,2.0
119_6,-25.90341,-20.0,-5.9034095,2.0
120_0,-34.31541,-20.0,-14.31541,5.0
120_1,-34.248577,-20.0,-14.248575,5.0
120_2,-34.17576,-20.0,-14.175756,5.0
120_3,-34.099976,-20.0,-14.099975,5.0
120_4,-34.024803,-20.0,-14.024801,5.0
120_5,-33.94302,-20.0,-13.943018,5.0
120_6,-33.85336,-20.0,-13.853361,5.0
121_0,-10.494009,-19.0,8.505991,-5.0
121_1,-10.496682,-19.0,8.503318,-5.0
121_2,-10.496857,-19.0,8.503143,-5.0
121_3,-10.498593,-19.0,8.501406,-5.0
121_4,-10.499437,-19.0,8.500563,-5.0
121_5,-10.505706,-19.0,8.494293,-5.0
121_6,-10.471312,-19.0,8.5286875,-5.0
122_0,-15.246755,-19.0,3.7532449,-2.0
122_1,-15.24561,-19.0,3.7543893,-2.0
122_2,-15.243408,-19.0,3.7565918,-2.0
122_3,-15.240023,-19.0,3.7599773,-2.0
122_4,-15.236208,-19.0,3.763792,-2.0
122_5,-15.236094,-19.0,3.763905,-2.0
122_6,-15.242627,-19.0,3.7573724,-2.0
123_0,-17.049992,-19.0,1.9500077,-1.0
123_1,-17.06351,-19.0,1.9364893,-1.0
123_2,-17.070595,-19.0,1.9294053,-1.0
123_3,-17.081257,-19.0,1.9187421,-1.0
123_4,-17.08769,-19.0,1.9123092,-1.0
123_5,-17.0984,-19.0,1.9015998,-1.0
123_6,-17.111889,-19.0,1.8881112,-1.0
124_0,-18.02026,-19.0,0.9797394,-0.5
124_1,-18.03327,-19.0,0.9667292,-0.5
124_2,-18.044796,-19.0,0.9552032,-0.5
124_3,-18.052452,-19.0,0.94754696,-0.5
124_4,-18.047047,-19.0,0.9529531,-0.5
124_5,-18.043882,-19.0,0.9561181,-0.5
124_6,-18.046988,-19.0,0.9530127,-0.5
125_0,-18.793995,-19.0,0.20600557,-0.1
125_1,-18.798702,-19.0,0.2012968,-0.1
125_2,-18.800257,-19.0,0.19974262,-0.1
125_3,-18.804846,-19.0,0.19515455,-0.1
125_4,-18.806005,-19.0,0.19399375,-0.1
125_5,-18.798628,-19.0,0.2013728,-0.1
125_6,-18.79523,-19.0,0.20476878,-0.1
126_0,-18.986925,-19.0,0.013074279,0.0
126_1,-18.986383,-19.0,0.013616681,0.0
126_2,-18.986738,-19.0,0.013262033,0.0
126_3,-18.990044,-19.0,0.009956956,0.0
126_4,-18.9922,-19.0,0.007799268,0.0
126_5,-18.987783,-19.0,0.012215972,0.0
126_6,-18.983408,-19.0,0.016592443,0.0
127_0,-19.177057,-19.0,-0.17705709,0.1
127_1,-19.173496,-19.0,-0.1734972,0.1
127_2,-19.173233,-19.0,-0.17323345,0.1
127_3,-19.176199,-19.0,-0.17619878,0.1
127_4,-19.178734,-19.0,-0.17873496,0.1
127_5,-19.180122,-19.0,-0.18012226,0.1
127_6,-19.1762,-19.0,-0.17620176,0.1
128_0,-19.940264,-19.0,-0.94026476,0.5
128_1,-19.943115,-19.0,-0.94311535,0.5
128_2,-19.950857,-19.0,-0.950858,0.5
128_3,-19.964954,-19.0,-0.9649545,0.5
128_4,-19.980326,-19.0,-0.98032653,0.5
128_5,-19.993406,-19.0,-0.9934068,0.5
128_6,-20.005253,-19.0,-1.0052532,0.5
129_0,-21.14296,-19.0,-2.1429598,1.0
129_1,-21.164843,-19.0,-2.1648436,1.0
129_2,-21.193314,-19.0,-2.1933138,1.0
129_3,-21.218184,-19.0,-2.218184,1.0
129_4,-21.24677,-19.0,-2.2467704,1.0
129_5,-21.277285,-19.0,-2.2772849,1.0
129_6,-21.314156,-19.0,-2.3141563,1.0
130_0,-24.791212,-19.0,-5.7912126,2.0
130_1,-24.80776,-19.0,-5.8077602,2.0
130_2,-24.830902,-19.0,-5.830902,2.0
130_3,-24.863037,-19.0,-5.8630376,2.0
130_4,-24.904581,-19.0,-5.904582,2.0
130_5,-24.94508,-19.0,-5.9450808,2.0
130_6,-24.993265,-19.0,-5.993265,2.0
131_0,-33.60566,-19.0,-14.6056595,5.0
131_1,-33.542137,-19.0,-14.542135,5.0
131_2,-33.474174,-19.0,-14.4741745,5.0
131_3,-33.390892,-19.0,-14.390892,5.0
131_4,-33.30529,-19.0,-14.30529,5.0
131_5,-33.214733,-19.0,-14.214733,5.0
131_6,-33.102047,-19.0,-14.102048,5.0
132_0,-9.389901,-18.0,8.6101,-5.0
132_1,-9.396573,-18.0,8.603428,-5.0
132_2,-9.406248,-18.0,8.593752,-5.0
132_3,-9.414627,-18.0,8.585373,-5.0
132_4,-9.427502,-18.0,8.572499,-5.0
132_5,-9.444906,-18.0,8.555095,-5.0
132_6,-9.4049635,-18.0,8.595037,-5.0
133_0,-14.202292,-18.0,3.7977085,-2.0
133_1,-14.203026,-18.0,3.7969754,-2.0
133_2,-14.2057,-18.0,3.7943006,-2.0
133_3,-14.211535,-18.0,3.7884653,-2.0
133_4,-14.217058,-18.0,3.7829428,-2.0
133_5,-14.234018,-18.0,3.7659824,-2.0
133_6,-14.269588,-18.0,3.7304118,-2.0
134_0,-16.071398,-18.0,1.9286036,-1.0
134_1,-16.082304,-18.0,1.917696,-1.0
134_2,-16.092499,-18.0,1.9075022,-1.0
134_3,-16.09967,-18.0,1.9003302,-1.0
134_4,-16.11343,-18.0,1.8865705,-1.0
134_5,-16.128073,-18.0,1.871927,-1.0
134_6,-16.147676,-18.0,1.8523246,-1.0
135_0,-17.02219,-18.0,0.9778112,-0.5
135_1,-17.032698,-18.0,0.9673029,-0.5
135_2,-17.047163,-18.0,0.9528369,-0.5
135_3,-17.052027,-18.0,0.9479746,-0.5
135_4,-17.060215,-18.0,0.93978494,-0.5
135_5,-17.068022,-18.0,0.9319797,-0.5
135_6,-17.08003,-18.0,0.9199694,-0.5
136_0,-17.77738,-18.0,0.22262037,-0.1
136_1,-17.783722,-18.0,0.21627843,-0.1
136_2,-17.793402,-18.0,0.20659864,-0.1
136_3,-17.807087,-18.0,0.19291341,-0.1
136_4,-17.818024,-18.0,0.18197745,-0.1
136_5,-17.814928,-18.0,0.18507242,-0.1
136_6,-17.813402,-18.0,0.1865983,-0.1
137_0,-17.96618,-18.0,0.033819675,0.0
137_1,-17.971651,-18.0,0.02834946,0.0
137_2,-17.981396,-18.0,0.01860559,0.0
137_3,-17.994093,-18.0,0.0059083104,0.0
137_4,-18.005177,-18.0,-0.0051766634,0.0
137_5,-18.000324,-18.0,-0.0003233552,0.0
137_6,-17.99721,-18.0,0.0027909875,0.0
138_0,-18.156115,-18.0,-0.1561135,0.1
138_1,-18.161396,-18.0,-0.16139597,0.1
138_2,-18.169949,-18.0,-0.16994774,0.1
138_3,-18.180765,-18.0,-0.1807645,0.1
138_4,-18.186409,-18.0,-0.18640757,0.1
138_5,-18.185862,-18.0,-0.1858607,0.1
138_6,-18.180986,-18.0,-0.18098652,0.1
139_0,-18.949179,-18.0,-0.94917715,0.5
139_1,-18.956247,-18.0,-0.95624626,0.5
139_2,-18.962673,-18.0,-0.96267164,0.5
139_3,-18.974483,-18.0,-0.9744823,0.5
139_4,-18.992012,-18.0,-0.992012,0.5
139_5,-19.012161,-18.0,-1.0121614,0.5
139_6,-19.0235,-18.0,-1.0234997,0.5
140_0,-20.145412,-18.0,-2.145411,1.0
140_1,-20.164618,-18.0,-2.164617,1.0
140_2,-20.192293,-18.0,-2.1922932,1.0
140_3,-20.226742,-18.0,-2.2267416,1.0
140_4,-20.267235,-18.0,-2.267234,1.0
140_5,-20.302263,-18.0,-2.3022623,1.0
140_6,-20.335854,-18.0,-2.3358524,1.0
141_0,-23.871077,-18.0,-5.8710756,2.0
141_1,-23.888,-18.0,-5.888,2.0
141_2,-23.908854,-18.0,-5.9088526,2.0
141_3,-23.926752,-18.0,-5.926752,2.0
141_4,-23.953728,-18.0,-5.9537277,2.0
141_5,-23.989895,-18.0,-5.9898944,2.0
141_6,-24.028215,-18.0,-6.028214,2.0
142_0,-32.889523,-18.0,-14.8895235,5.0
142_1,-32.810066,-18.0,-14.810064,5.0
142_2,-32.71893,-18.0,-14.718929,5.0
142_3,-32.62671,-18.0,-14.626709,5.0
142_4,-32.50984,-18.0,-14.509836,5.0
142_5,-32.38736,-18.0,-14.387358,5.0
142_6,-32.26743,-18.0,-14.267429,5.0
143_0,-8.239193,-17.0,8.760807,-5.0
143_1,-8.324718,-17.0,8.675282,-5.0
143_2,-8.3568735,-17.0,8.6431265,-5.0
143_3,-8.388896,-17.0,8.611104,-5.0
143_4,-8.420018,-17.0,8.579982,-5.0
143_5,-8.434782,-17.0,8.565218,-5.0
143_6,-8.364417,-17.0,8.635584,-5.0
144_0,-13.149238,-17.0,3.8507626,-2.0
144_1,-13.151479,-17.0,3.8485215,-2.0
144_2,-13.163109,-17.0,3.8368912,-2.0
144_3,-13.191621,-17.0,3.8083792,-2.0
144_4,-13.220856,-17.0,3.7791445,-2.0
144_5,-13.250446,-17.0,3.749554,-2.0
144_6,-13.282588,-17.0,3.717412,-2.0
145_0,-15.084098,-17.0,1.9159019,-1.0
145_1,-15.088439,-17.0,1.9115613,-1.0
145_2,-15.098294,-17.0,1.9017055,-1.0
145_3,-15.112675,-17.0,1.887326,-1.0
145_4,-15.131691,-17.0,1.868309,-1.0
145_5,-15.15047,-17.0,1.8495307,-1.0
145_6,-15.160884,-17.0,1.8391162,-1.0
146_0,-16.029903,-17.0,0.9700969,-0.5
146_1,-16.047525,-17.0,0.9524748,-0.5
146_2,-16.064728,-17.0,0.9352729,-0.5
146_3,-16.06775,-17.0,0.9322494,-0.5
146_4,-16.069567,-17.0,0.930433,-0.5
146_5,-16.076595,-17.0,0.9234056,-0.5
146_6,-16.073048,-17.0,0.92695206,-0.5
147_0,-16.787771,-17.0,0.21222979,-0.1
147_1,-16.793207,-17.0,0.20679384,-0.1
147_2,-16.80169,-17.0,0.19831061,-0.1
147_3,-16.813131,-17.0,0.18686801,-0.1
147_4,-16.818577,-17.0,0.18142313,-0.1
147_5,-16.810905,-17.0,0.18909425,-0.1
147_6,-16.803446,-17.0,0.19655377,-0.1
148_0,-16.97324,-17.0,0.026760995,0.0
148_1,-16.977552,-17.0,0.0224486,0.0
148_2,-16.98485,-17.0,0.015150011,0.0
148_3,-16.99506,-17.0,0.004939735,0.0
148_4,-17.003372,-17.0,-0.0033721328,0.0
148_5,-16.994228,-17.0,0.0057712197,0.0
148_6,-16.985455,-17.0,0.014545023,0.0
149_0,-17.158676,-17.0,-0.15867501,0.1
149_1,-17.16187,-17.0,-0.16186982,0.1
149_2,-17.167974,-17.0,-0.16797483,0.1
149_3,-17.177088,-17.0,-0.17708689,0.1
149_4,-17.184635,-17.0,-0.18463582,0.1
149_5,-17.177523,-17.0,-0.177522,0.1
149_6,-17.174604,-17.0,-0.17460436,0.1
150_0,-17.956886,-17.0,-0.9568855,0.5
150_1,-17.961926,-17.0,-0.9619251,0.5
150_2,-17.974905,-17.0,-0.974904,0.5
150_3,-17.98632,-17.0,-0.9863213,0.5
150_4,-17.99833,-17.0,-0.9983286,0.5
150_5,-18.016464,-17.0,-1.0164648,0.5
150_6,-18.036839,-17.0,-1.0368392,0.5
151_0,-19.161188,-17.0,-2.1611884,1.0
151_1,-19.18748,-17.0,-2.18748,1.0
151_2,-19.211206,-17.0,-2.2112057,1.0
151_3,-19.240587,-17.0,-2.2405877,1.0
151_4,-19.272903,-17.0,-2.2729025,1.0
151_5,-19.304827,-17.0,-2.3048267,1.0
151_6,-19.356882,-17.0,-2.3568823,1.0
152_0,-22.931593,-17.0,-5.931592,2.0
152_1,-22.942242,-17.0,-5.9422417,2.0
152_2,-22.961727,-17.0,-5.9617267,2.0
152_3,-22.986692,-17.0,-5.986692,2.0
152_4,-23.014929,-17.0,-6.0149283,2.0
152_5,-23.051327,-17.0,-6.051326,2.0
152_6,-23.094193,-17.0,-6.094192,2.0
153_0,-32.060246,-17.0,-15.060245,5.0
153_1,-31.957584,-17.0,-14.957584,5.0
153_2,-31.86065,-17.0,-14.860649,5.0
153_3,-31.76056,-17.0,-14.760558,5.0
153_4,-31.653574,-17.0,-14.653574,5.0
153_5,-31.538591,-17.0,-14.53859,5.0
