id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
74_6,-24.039005,-24.0,-0.03900677,1.0
75_0,-23.903948,-24.0,0.096051395,2.0
75_1,-23.946592,-24.0,0.05340725,2.0
75_2,-23.980719,-24.0,0.019280612,2.0
75_3,-24.007807,-24.0,-0.0078067183,2.0
75_4,-24.02828,-24.0,-0.028280914,2.0
75_5,-24.040226,-24.0,-0.040225685,2.0
75_6,-24.039005,-24.0,-0.03900677,2.0
76_0,-23.903948,-24.0,0.096051395,5.0
76_1,-23.946592,-24.0,0.05340725,5.0
76_2,-23.980719,-24.0,0.019280612,5.0
76_3,-24.007807,-24.0,-0.0078067183,5.0
76_4,-24.02828,-24.0,-0.028280914,5.0
76_5,-24.040226,-24.0,-0.040225685,5.0
76_6,-24.039005,-24.0,-0.03900677,5.0
77_0,-22.896238,-23.0,0.103761256,-5.0
77_1,-22.945612,-23.0,0.05438775,-5.0
77_2,-22.986692,-23.0,0.013308227,-5.0
77_3,-23.020088,-23.0,-0.020088255,-5.0
77_4,-23.032188,-23.0,-0.032188,-5.0
77_5,-23.038683,-23.0,-0.038681924,-5.0
77_6,-23.047081,-23.0,-0.04708022,-5.0
78_0,-22.896238,-23.0,0.103761256,-2.0
78_1,-22.945612,-23.0,0.05438775,-2.0
78_2,-22.986692,-23.0,0.013308227,-2.0
78_3,-23.020088,-23.0,-0.020088255,-2.0
78_4,-23.032188,-23.0,-0.032188,-2.0
78_5,-23.038683,-23.0,-0.038681924,-2.0
78_6,-23.047081,-23.0,-0.04708022,-2.0
79_0,-22.896238,-23.0,0.103761256,-1.0
79_1,-22.945612,-23.0,0.05438775,-1.0
79_2,-22.986692,-23.0,0.013308227,-1.0
79_3,-23.020088,-23.0,-0.020088255,-1.0
79_4,-23.032188,-23.0,-0.032188,-1.0
79_5,-23.038683,-23.0,-0.038681924,-1.0
79_6,-23.047081,-23.0,-0.04708022,-1.0
80_0,-22.896238,-23.0,0.103761256,-0.5
80_1,-22.945612,-23.0,0.05438775,-0.5
80_2,-22.986692,-23.0,0.013308227,-0.5
80_3,-23.020088,-23.0,-0.020088255,-0.5
80_4,-23.032188,-23.0,-0.032188,-0.5
80_5,-23.038683,-23.0,-0.038681924,-0.5
80_6,-23.047081,-23.0,-0.04708022,-0.5
81_0,-22.896238,-23.0,0.103761256,-0.1
81_1,-22.945612,-23.0,0.05438775,-0.1
81_2,-22.986692,-23.0,0.013308227,-0.1
81_3,-23.020088,-23.0,-0.020088255,-0.1
81_4,-23.032188,-23.0,-0.032188,-0.1
81_5,-23.038683,-23.0,-0.038681924,-0.1
81_6,-23.047081,-23.0,-0.04708022,-0.1
82_0,-22.896238,-23.0,0.103761256,0.0
82_1,-22.945612,-23.0,0.05438775,0.0
82_2,-22.986692,-23.0,0.013308227,0.0
82_3,-23.020088,-23.0,-0.020088255,0.0
82_4,-23.032188,-23.0,-0.032188,0.0
82_5,-23.038683,-23.0,-0.038681924,0.0
82_6,-23.047081,-23.0,-0.04708022,0.0
83_0,-22.896238,-23.0,0.103761256,0.1
83_1,-22.945612,-23.0,0.05438775,0.1
83_2,-22.986692,-23.0,0.013308227,0.1
83_3,-23.020088,-23.0,-0.020088255,0.1
83_4,-23.032188,-23.0,-0.032188,0.1
83_5,-23.038683,-23.0,-0.038681924,0.1
83_6,-23.047081,-23.0,-0.04708022,0.1
84_0,-22.896238,-23.0,0.103761256,0.5
84_1,-22.945612,-23.0,0.05438775,0.5
84_2,-22.986692,-23.0,0.013308227,0.5
84_3,-23.020088,-23.0,-0.020088255,0.5
84_4,-23.032188,-23.0,-0.032188,0.5
84_5,-23.038683,-23.0,-0.038681924,0.5
84_6,-23.047081,-23.0,-0.04708022,0.5
85_0,-22.896238,-23.0,0.103761256,1.0
85_1,-22.945612,-23.0,0.05438775,1.0
85_2,-22.986692,-23.0,0.013308227,1.0
85_3,-23.020088,-23.0,-0.020088255,1.0
85_4,-23.032188,-23.0,-0.032188,1.0
85_5,-23.038683,-23.0,-0.038681924,1.0
85_6,-23.047081,-23.0,-0.04708022,1.0
86_0,-22.896238,-23.0,0.103761256,2.0
86_1,-22.945612,-23.0,0.05438775,2.0
86_2,-22.986692,-23.0,0.013308227,2.0
86_3,-23.020088,-23.0,-0.020088255,2.0
86_4,-23.032188,-23.0,-0.032188,2.0
86_5,-23.038683,-23.0,-0.038681924,2.0
86_6,-23.047081,-23.0,-0.04708022,2.0
87_0,-22.896238,-23.0,0.103761256,5.0
87_1,-22.945612,-23.0,0.05438775,5.0
87_2,-22.986692,-23.0,0.013308227,5.0
87_3,-23.020088,-23.0,-0.020088255,5.0
87_4,-23.032188,-23.0,-0.032188,5.0
87_5,-23.038683,-23.0,-0.038681924,5.0
87_6,-23.047081,-23.0,-0.04708022,5.0
88_0,-21.926695,-22.0,0.07330477,-5.0
88_1,-21.978102,-22.0,0.021898746,-5.0
88_2,-22.011683,-22.0,-0.01168251,-5.0
88_3,-22.03064,-22.0,-0.030639768,-5.0
88_4,-22.04432,-22.0,-0.044319034,-5.0
88_5,-22.045961,-22.0,-0.04596114,-5.0
88_6,-22.042402,-22.0,-0.042402744,-5.0
89_0,-21.926695,-22.0,0.07330477,-2.0
89_1,-21.978102,-22.0,0.021898746,-2.0
89_2,-22.011683,-22.0,-0.01168251,-2.0
89_3,-22.03064,-22.0,-0.030639768,-2.0
89_4,-22.04432,-22.0,-0.044319034,-2.0
89_5,-22.045961,-22.0,-0.04596114,-2.0
89_6,-22.042402,-22.0,-0.042402744,-2.0
90_0,-21.926695,-22.0,0.07330477,-1.0
90_1,-21.978102,-22.0,0.021898746,-1.0
90_2,-22.011683,-22.0,-0.01168251,-1.0
90_3,-22.03064,-22.0,-0.030639768,-1.0
90_4,-22.04432,-22.0,-0.044319034,-1.0
90_5,-22.045961,-22.0,-0.04596114,-1.0
90_6,-22.042402,-22.0,-0.042402744,-1.0
91_0,-21.926695,-22.0,0.07330477,-0.5
91_1,-21.978102,-22.0,0.021898746,-0.5
91_2,-22.011683,-22.0,-0.01168251,-0.5
91_3,-22.03064,-22.0,-0.030639768,-0.5
91_4,-22.04432,-22.0,-0.044319034,-0.5
91_5,-22.045961,-22.0,-0.04596114,-0.5
91_6,-22.042402,-22.0,-0.042402744,-0.5
92_0,-21.926695,-22.0,0.07330477,-0.1
92_1,-21.978102,-22.0,0.021898746,-0.1
92_2,-22.011683,-22.0,-0.01168251,-0.1
92_3,-22.03064,-22.0,-0.030639768,-0.1
92_4,-22.04432,-22.0,-0.044319034,-0.1
92_5,-22.045961,-22.0,-0.04596114,-0.1
92_6,-22.042402,-22.0,-0.042402744,-0.1
93_0,-21.926695,-22.0,0.07330477,0.0
93_1,-21.978102,-22.0,0.021898746,0.0
93_2,-22.011683,-22.0,-0.01168251,0.0
93_3,-22.03064,-22.0,-0.030639768,0.0
93_4,-22.04432,-22.0,-0.044319034,0.0
93_5,-22.045961,-22.0,-0.04596114,0.0
93_6,-22.042402,-22.0,-0.042402744,0.0
94_0,-21.926695,-22.0,0.07330477,0.1
94_1,-21.978102,-22.0,0.021898746,0.1
94_2,-22.011683,-22.0,-0.01168251,0.1
94_3,-22.03064,-22.0,-0.030639768,0.1
94_4,-22.04432,-22.0,-0.044319034,0.1
94_5,-22.045961,-22.0,-0.04596114,0.1
94_6,-22.042402,-22.0,-0.042402744,0.1
95_0,-21.926695,-22.0,0.07330477,0.5
95_1,-21.978102,-22.0,0.021898746,0.5
95_2,-22.011683,-22.0,-0.01168251,0.5
95_3,-22.03064,-22.0,-0.030639768,0.5
95_4,-22.04432,-22.0,-0.044319034,0.5
95_5,-22.045961,-22.0,-0.04596114,0.5
95_6,-22.042402,-22.0,-0.042402744,0.5
96_0,-21.926695,-22.0,0.07330477,1.0
96_1,-21.978102,-22.0,0.021898746,1.0
96_2,-22.011683,-22.0,-0.01168251,1.0
96_3,-22.03064,-22.0,-0.030639768,1.0
96_4,-22.04432,-22.0,-0.044319034,1.0
96_5,-22.045961,-22.0,-0.04596114,1.0
96_6,-22.042402,-22.0,-0.042402744,1.0
97_0,-21.926695,-22.0,0.07330477,2.0
97_1,-21.978102,-22.0,0.021898746,2.0
97_2,-22.011683,-22.0,-0.01168251,2.0
97_3,-22.03064,-22.0,-0.030639768,2.0
97_4,-22.04432,-22.0,-0.044319034,2.0
97_5,-22.045961,-22.0,-0.04596114,2.0
97_6,-22.042402,-22.0,-0.042402744,2.0
98_0,-21.926695,-22.0,0.07330477,5.0
98_1,-21.978102,-22.0,0.021898746,5.0
98_2,-22.011683,-22.0,-0.01168251,5.0
98_3,-22.03064,-22.0,-0.030639768,5.0
98_4,-22.04432,-22.0,-0.044319034,5.0
98_5,-22.045961,-22.0,-0.04596114,5.0
98_6,-22.042402,-22.0,-0.042402744,5.0
99_0,-20.93686,-21.0,0.06314069,-5.0
99_1,-20.978445,-21.0,0.02155453,-5.0
99_2,-21.006165,-21.0,-0.0061646104,-5.0
99_3,-21.026403,-21.0,-0.026403368,-5.0
99_4,-21.038204,-21.0,-0.038205087,-5.0
99_5,-21.044075,-21.0,-0.044076145,-5.0
99_6,-21.044195,-21.0,-0.044195354,-5.0
100_0,-20.93686,-21.0,0.06314069,-2.0
100_1,-20.978445,-21.0,0.02155453,-2.0
100_2,-21.006165,-21.0,-0.0061646104,-2.0
100_3,-21.026403,-21.0,-0.026403368,-2.0
100_4,-21.038204,-21.0,-0.038205087,-2.0
100_5,-21.044075,-21.0,-0.044076145,-2.0
100_6,-21.044195,-21.0,-0.044195354,-2.0
101_0,-20.93686,-21.0,0.06314069,-1.0
101_1,-20.978445,-21.0,0.02155453,-1.0
101_2,-21.006165,-21.0,-0.0061646104,-1.0
101_3,-21.026403,-21.0,-0.026403368,-1.0
101_4,-21.038204,-21.0,-0.038205087,-1.0
101_5,-21.044075,-21.0,-0.044076145,-1.0
101_6,-21.044195,-21.0,-0.044195354,-1.0
102_0,-20.93686,-21.0,0.06314069,-0.5
102_1,-20.978445,-21.0,0.02155453,-0.5
102_2,-21.006165,-21.0,-0.0061646104,-0.5
102_3,-21.026403,-21.0,-0.026403368,-0.5
102_4,-21.038204,-21.0,-0.038205087,-0.5
102_5,-21.044075,-21.0,-0.044076145,-0.5
102_6,-21.044195,-21.0,-0.044195354,-0.5
103_0,-20.93686,-21.0,0.06314069,-0.1
103_1,-20.978445,-21.0,0.02155453,-0.1
103_2,-21.006165,-21.0,-0.0061646104,-0.1
103_3,-21.026403,-21.0,-0.026403368,-0.1
103_4,-21.038204,-21.0,-0.038205087,-0.1
103_5,-21.044075,-21.0,-0.044076145,-0.1
103_6,-21.044195,-21.0,-0.044195354,-0.1
104_0,-20.93686,-21.0,0.06314069,0.0
104_1,-20.978445,-21.0,0.02155453,0.0
104_2,-21.006165,-21.0,-0.0061646104,0.0
104_3,-21.026403,-21.0,-0.026403368,0.0
104_4,-21.038204,-21.0,-0.038205087,0.0
104_5,-21.044075,-21.0,-0.044076145,0.0
104_6,-21.044195,-21.0,-0.044195354,0.0
105_0,-20.93686,-21.0,0.06314069,0.1
105_1,-20.978445,-21.0,0.02155453,0.1
105_2,-21.006165,-21.0,-0.0061646104,0.1
105_3,-21.026403,-21.0,-0.026403368,0.1
105_4,-21.038204,-21.0,-0.038205087,0.1
105_5,-21.044075,-21.0,-0.044076145,0.1
105_6,-21.044195,-21.0,-0.044195354,0.1
106_0,-20.93686,-21.0,0.06314069,0.5
106_1,-20.978445,-21.0,0.02155453,0.5
106_2,-21.006165,-21.0,-0.0061646104,0.5
106_3,-21.026403,-21.0,-0.026403368,0.5
106_4,-21.038204,-21.0,-0.038205087,0.5
106_5,-21.044075,-21.0,-0.044076145,0.5
106_6,-21.044195,-21.0,-0.044195354,0.5
107_0,-20.93686,-21.0,0.06314069,1.0
107_1,-20.978445,-21.0,0.02155453,1.0
107_2,-21.006165,-21.0,-0.0061646104,1.0
107_3,-21.026403,-21.0,-0.026403368,1.0
107_4,-21.038204,-21.0,-0.038205087,1.0
107_5,-21.044075,-21.0,-0.044076145,1.0
107_6,-21.044195,-21.0,-0.044195354,1.0
108_0,-20.93686,-21.0,0.06314069,2.0
108_1,-20.978445,-21.0,0.02155453,2.0
108_2,-21.006165,-21.0,-0.0061646104,2.0
108_3,-21.026403,-21.0,-0.026403368,2.0
108_4,-21.038204,-21.0,-0.038205087,2.0
108_5,-21.044075,-21.0,-0.044076145,2.0
108_6,-21.044195,-21.0,-0.044195354,2.0
109_0,-20.93686,-21.0,0.06314069,5.0
109_1,-20.978445,-21.0,0.02155453,5.0
109_2,-21.006165,-21.0,-0.0061646104,5.0
109_3,-21.026403,-21.0,-0.026403368,5.0
109_4,-21.038204,-21.0,-0.038205087,5.0
109_5,-21.044075,-21.0,-0.044076145,5.0
109_6,-21.044195,-21.0,-0.044195354,5.0
110_0,-19.921919,-20.0,0.078080595,-5.0
110_1,-19.958347,-20.0,0.041653216,-5.0
110_2,-19.98747,-20.0,0.012530386,-5.0
110_3,-20.009506,-20.0,-0.009505451,-5.0
110_4,-20.024406,-20.0,-0.024406612,-5.0
110_5,-20.038446,-20.0,-0.038446486,-5.0
110_6,-20.043716,-20.0,-0.043715537,-5.0
111_0,-19.921919,-20.0,0.078080595,-2.0
111_1,-19.958347,-20.0,0.041653216,-2.0
111_2,-19.98747,-20.0,0.012530386,-2.0
111_3,-20.009506,-20.0,-0.009505451,-2.0
111_4,-20.024406,-20.0,-0.024406612,-2.0
111_5,-20.038446,-20.0,-0.038446486,-2.0
111_6,-20.043716,-20.0,-0.043715537,-2.0
112_0,-19.921919,-20.0,0.078080595,-1.0
112_1,-19.958347,-20.0,0.041653216,-1.0
112_2,-19.98747,-20.0,0.012530386,-1.0
112_3,-20.009506,-20.0,-0.009505451,-1.0
112_4,-20.024406,-20.0,-0.024406612,-1.0
112_5,-20.038446,-20.0,-0.038446486,-1.0
112_6,-20.043716,-20.0,-0.043715537,-1.0
113_0,-19.921919,-20.0,0.078080595,-0.5
113_1,-19.958347,-20.0,0.041653216,-0.5
113_2,-19.98747,-20.0,0.012530386,-0.5
113_3,-20.009506,-20.0,-0.009505451,-0.5
113_4,-20.024406,-20.0,-0.024406612,-0.5
113_5,-20.038446,-20.0,-0.038446486,-0.5
113_6,-20.043716,-20.0,-0.043715537,-0.5
114_0,-19.921919,-20.0,0.078080595,-0.1
114_1,-19.958347,-20.0,0.041653216,-0.1
114_2,-19.98747,-20.0,0.012530386,-0.1
114_3,-20.009506,-20.0,-0.009505451,-0.1
114_4,-20.024406,-20.0,-0.024406612,-0.1
114_5,-20.038446,-20.0,-0.038446486,-0.1
114_6,-20.043716,-20.0,-0.043715537,-0.1
115_0,-19.921919,-20.0,0.078080595,0.0
115_1,-19.958347,-20.0,0.041653216,0.0
115_2,-19.98747,-20.0,0.012530386,0.0
115_3,-20.009506,-20.0,-0.009505451,0.0
115_4,-20.024406,-20.0,-0.024406612,0.0
115_5,-20.038446,-20.0,-0.038446486,0.0
115_6,-20.043716,-20.0,-0.043715537,0.0
116_0,-19.921919,-20.0,0.078080595,0.1
116_1,-19.958347,-20.0,0.041653216,0.1
116_2,-19.98747,-20.0,0.012530386,0.1
116_3,-20.009506,-20.0,-0.009505451,0.1
116_4,-20.024406,-20.0,-0.024406612,0.1
116_5,-20.038446,-20.0,-0.038446486,0.1
116_6,-20.043716,-20.0,-0.043715537,0.1
117_0,-19.921919,-20.0,0.078080595,0.5
117_1,-19.958347,-20.0,0.041653216,0.5
117_2,-19.98747,-20.0,0.012530386,0.5
117_3,-20.009506,-20.0,-0.009505451,0.5
117_4,-20.024406,-20.0,-0.024406612,0.5
117_5,-20.038446,-20.0,-0.038446486,0.5
117_6,-20.043716,-20.0,-0.043715537,0.5
118_0,-19.921919,-20.0,0.078080595,1.0
118_1,-19.958347,-20.0,0.041653216,1.0
118_2,-19.98747,-20.0,0.012530386,1.0
118_3,-20.009506,-20.0,-0.009505451,1.0
118_4,-20.024406,-20.0,-0.024406612,1.0
118_5,-20.038446,-20.0,-0.038446486,1.0
118_6,-20.043716,-20.0,-0.043715537,1.0
119_0,-19.921919,-20.0,0.078080595,2.0
119_1,-19.958347,-20.0,0.041653216,2.0
119_2,-19.98747,-20.0,0.012530386,2.0
119_3,-20.009506,-20.0,-0.009505451,2.0
119_4,-20.024406,-20.0,-0.024406612,2.0
119_5,-20.038446,-20.0,-0.038446486,2.0
119_6,-20.043716,-20.0,-0.043715537,2.0
120_0,-19.921919,-20.0,0.078080595,5.0
120_1,-19.958347,-20.0,0.041653216,5.0
120_2,-19.98747,-20.0,0.012530386,5.0
120_3,-20.009506,-20.0,-0.009505451,5.0
120_4,-20.024406,-20.0,-0.024406612,5.0
120_5,-20.038446,-20.0,-0.038446486,5.0
120_6,-20.043716,-20.0,-0.043715537,5.0
121_0,-18.903614,-19.0,0.09638667,-5.0
121_1,-18.945822,-19.0,0.054177642,-5.0
121_2,-18.980139,-19.0,0.019860268,-5.0
121_3,-19.009438,-19.0,-0.0094383955,-5.0
121_4,-19.030533,-19.0,-0.03053248,-5.0
121_5,-19.046173,-19.0,-0.046172738,-5.0
121_6,-19.057756,-19.0,-0.0577569,-5.0
122_0,-18.903614,-19.0,0.09638667,-2.0
122_1,-18.945822,-19.0,0.054177642,-2.0
122_2,-18.980139,-19.0,0.019860268,-2.0
122_3,-19.009438,-19.0,-0.0094383955,-2.0
122_4,-19.030533,-19.0,-0.03053248,-2.0
122_5,-19.046173,-19.0,-0.046172738,-2.0
122_6,-19.057756,-19.0,-0.0577569,-2.0
123_0,-18.903614,-19.0,0.09638667,-1.0
123_1,-18.945822,-19.0,0.054177642,-1.0
123_2,-18.980139,-19.0,0.019860268,-1.0
123_3,-19.009438,-19.0,-0.0094383955,-1.0
123_4,-19.030533,-19.0,-0.03053248,-1.0
123_5,-19.046173,-19.0,-0.046172738,-1.0
123_6,-19.057756,-19.0,-0.0577569,-1.0
124_0,-18.903614,-19.0,0.09638667,-0.5
124_1,-18.945822,-19.0,0.054177642,-0.5
124_2,-18.980139,-19.0,0.019860268,-0.5
124_3,-19.009438,-19.0,-0.0094383955,-0.5
124_4,-19.030533,-19.0,-0.03053248,-0.5
124_5,-19.046173,-19.0,-0.046172738,-0.5
124_6,-19.057756,-19.0,-0.0577569,-0.5
125_0,-18.903614,-19.0,0.09638667,-0.1
125_1,-18.945822,-19.0,0.054177642,-0.1
125_2,-18.980139,-19.0,0.019860268,-0.1
125_3,-19.009438,-19.0,-0.0094383955,-0.1
125_4,-19.030533,-19.0,-0.03053248,-0.1
125_5,-19.046173,-19.0,-0.046172738,-0.1
125_6,-19.057756,-19.0,-0.0577569,-0.1
126_0,-18.903614,-19.0,0.09638667,0.0
126_1,-18.945822,-19.0,0.054177642,0.0
126_2,-18.980139,-19.0,0.019860268,0.0
126_3,-19.009438,-19.0,-0.0094383955,0.0
126_4,-19.030533,-19.0,-0.03053248,0.0
126_5,-19.046173,-19.0,-0.046172738,0.0
126_6,-19.057756,-19.0,-0.0577569,0.0
127_0,-18.903614,-19.0,0.09638667,0.1
127_1,-18.945822,-19.0,0.054177642,0.1
127_2,-18.980139,-19.0,0.019860268,0.1
127_3,-19.009438,-19.0,-0.0094383955,0.1
127_4,-19.030533,-19.0,-0.03053248,0.1
127_5,-19.046173,-19.0,-0.046172738,0.1
127_6,-19.057756,-19.0,-0.0577569,0.1
128_0,-18.903614,-19.0,0.09638667,0.5
128_1,-18.945822,-19.0,0.054177642,0.5
128_2,-18.980139,-19.0,0.019860268,0.5
128_3,-19.009438,-19.0,-0.0094383955,0.5
128_4,-19.030533,-19.0,-0.03053248,0.5
128_5,-19.046173,-19.0,-0.046172738,0.5
128_6,-19.057756,-19.0,-0.0577569,0.5
129_0,-18.903614,-19.0,0.09638667,1.0
129_1,-18.945822,-19.0,0.054177642,1.0
129_2,-18.980139,-19.0,0.019860268,1.0
129_3,-19.009438,-19.0,-0.0094383955,1.0
129_4,-19.030533,-19.0,-0.03053248,1.0
129_5,-19.046173,-19.0,-0.046172738,1.0
129_6,-19.057756,-19.0,-0.0577569,1.0
130_0,-18.903614,-19.0,0.09638667,2.0
130_1,-18.945822,-19.0,0.054177642,2.0
130_2,-18.980139,-19.0,0.019860268,2.0
130_3,-19.009438,-19.0,-0.0094383955,2.0
130_4,-19.030533,-19.0,-0.03053248,2.0
130_5,-19.046173,-19.0,-0.046172738,2.0
130_6,-19.057756,-19.0,-0.0577569,2.0
131_0,-18.903614,-19.0,0.09638667,5.0
131_1,-18.945822,-19.0,0.054177642,5.0
131_2,-18.980139,-19.0,0.019860268,5.0
131_3,-19.009438,-19.0,-0.0094383955,5.0
131_4,-19.030533,-19.0,-0.03053248,5.0
131_5,-19.046173,-19.0,-0.046172738,5.0
131_6,-19.057756,-19.0,-0.0577569,5.0
132_0,-17.89715,-18.0,0.102850795,-5.0
132_1,-17.941957,-18.0,0.058043003,-5.0
132_2,-17.979055,-18.0,0.020945072,-5.0
132_3,-18.006802,-18.0,-0.00680089,-5.0
132_4,-18.027872,-18.0,-0.027871132,-5.0
132_5,-18.039366,-18.0,-0.039365888,-5.0
132_6,-18.036886,-18.0,-0.036886334,-5.0
133_0,-17.89715,-18.0,0.102850795,-2.0
133_1,-17.941957,-18.0,0.058043003,-2.0
133_2,-17.979055,-18.0,0.020945072,-2.0
133_3,-18.006802,-18.0,-0.00680089,-2.0
133_4,-18.027872,-18.0,-0.027871132,-2.0
133_5,-18.039366,-18.0,-0.039365888,-2.0
133_6,-18.036886,-18.0,-0.036886334,-2.0
134_0,-17.89715,-18.0,0.102850795,-1.0
134_1,-17.941957,-18.0,0.058043003,-1.0
134_2,-17.979055,-18.0,0.020945072,-1.0
134_3,-18.006802,-18.0,-0.00680089,-1.0
134_4,-18.027872,-18.0,-0.027871132,-1.0
134_5,-18.039366,-18.0,-0.039365888,-1.0
134_6,-18.036886,-18.0,-0.036886334,-1.0
135_0,-17.89715,-18.0,0.102850795,-0.5
135_1,-17.941957,-18.0,0.058043003,-0.5
135_2,-17.979055,-18.0,0.020945072,-0.5
135_3,-18.006802,-18.0,-0.00680089,-0.5
135_4,-18.027872,-18.0,-0.027871132,-0.5
135_5,-18.039366,-18.0,-0.039365888,-0.5
135_6,-18.036886,-18.0,-0.036886334,-0.5
136_0,-17.89715,-18.0,0.102850795,-0.1
136_1,-17.941957,-18.0,0.058043003,-0.1
136_2,-17.979055,-18.0,0.020945072,-0.1
136_3,-18.006802,-18.0,-0.00680089,-0.1
136_4,-18.027872,-18.0,-0.027871132,-0.1
136_5,-18.039366,-18.0,-0.039365888,-0.1
136_6,-18.036886,-18.0,-0.036886334,-0.1
137_0,-17.89715,-18.0,0.102850795,0.0
137_1,-17.941957,-18.0,0.058043003,0.0
137_2,-17.979055,-18.0,0.020945072,0.0
137_3,-18.006802,-18.0,-0.00680089,0.0
137_4,-18.027872,-18.0,-0.027871132,0.0
137_5,-18.039366,-18.0,-0.039365888,0.0
137_6,-18.036886,-18.0,-0.036886334,0.0
138_0,-17.89715,-18.0,0.102850795,0.1
138_1,-17.941957,-18.0,0.058043003,0.1
138_2,-17.979055,-18.0,0.020945072,0.1
138_3,-18.006802,-18.0,-0.00680089,0.1
138_4,-18.027872,-18.0,-0.027871132,0.1
138_5,-18.039366,-18.0,-0.039365888,0.1
138_6,-18.036886,-18.0,-0.036886334,0.1
139_0,-17.89715,-18.0,0.102850795,0.5
139_1,-17.941957,-18.0,0.058043003,0.5
139_2,-17.979055,-18.0,0.020945072,0.5
139_3,-18.006802,-18.0,-0.00680089,0.5
139_4,-18.027872,-18.0,-0.027871132,0.5
139_5,-18.039366,-18.0,-0.039365888,0.5
139_6,-18.036886,-18.0,-0.036886334,0.5
140_0,-17.89715,-18.0,0.102850795,1.0
140_1,-17.941957,-18.0,0.058043003,1.0
140_2,-17.979055,-18.0,0.020945072,1.0
140_3,-18.006802,-18.0,-0.00680089,1.0
140_4,-18.027872,-18.0,-0.027871132,1.0
140_5,-18.039366,-18.0,-0.039365888,1.0
140_6,-18.036886,-18.0,-0.036886334,1.0
141_0,-17.89715,-18.0,0.102850795,2.0
141_1,-17.941957,-18.0,0.058043003,2.0
141_2,-17.979055,-18.0,0.020945072,2.0
141_3,-18.006802,-18.0,-0.00680089,2.0
141_4,-18.027872,-18.0,-0.027871132,2.0
141_5,-18.039366,-18.0,-0.039365888,2.0
141_6,-18.036886,-18.0,-0.036886334,2.0
142_0,-17.89715,-18.0,0.102850795,5.0
142_1,-17.941957,-18.0,0.058043003,5.0
142_2,-17.979055,-18.0,0.020945072,5.0
142_3,-18.006802,-18.0,-0.00680089,5.0
142_4,-18.027872,-18.0,-0.027871132,5.0
142_5,-18.039366,-18.0,-0.039365888,5.0
142_6,-18.036886,-18.0,-0.036886334,5.0
143_0,-16.890854,-17.0,0.109146535,-5.0
143_1,-16.938507,-17.0,0.061492622,-5.0
143_2,-16.97676,-17.0,0.02323836,-5.0
143_3,-17.00866,-17.0,-0.008659065,-5.0
143_4,-17.032612,-17.0,-0.03261119,-5.0
143_5,-17.03877,-17.0,-0.03877133,-5.0
143_6,-17.03239,-17.0,-0.032390654,-5.0
144_0,-16.890854,-17.0,0.109146535,-2.0
144_1,-16.938507,-17.0,0.061492622,-2.0
144_2,-16.97676,-17.0,0.02323836,-2.0
144_3,-17.00866,-17.0,-0.008659065,-2.0
144_4,-17.032612,-17.0,-0.03261119,-2.0
144_5,-17.03877,-17.0,-0.03877133,-2.0
144_6,-17.03239,-17.0,-0.032390654,-2.0
145_0,-16.890854,-17.0,0.109146535,-1.0
145_1,-16.938507,-17.0,0.061492622,-1.0
145_2,-16.97676,-17.0,0.02323836,-1.0
145_3,-17.00866,-17.0,-0.008659065,-1.0
145_4,-17.032612,-17.0,-0.03261119,-1.0
145_5,-17.03877,-17.0,-0.03877133,-1.0
145_6,-17.03239,-17.0,-0.032390654,-1.0
146_0,-16.890854,-17.0,0.109146535,-0.5
146_1,-16.938507,-17.0,0.061492622,-0.5
146_2,-16.97676,-17.0,0.02323836,-0.5
146_3,-17.00866,-17.0,-0.008659065,-0.5
146_4,-17.032612,-17.0,-0.03261119,-0.5
146_5,-17.03877,-17.0,-0.03877133,-0.5
146_6,-17.03239,-17.0,-0.032390654,-0.5
147_0,-16.890854,-17.0,0.109146535,-0.1
147_1,-16.938507,-17.0,0.061492622,-0.1
147_2,-16.97676,-17.0,0.02323836,-0.1
147_3,-17.00866,-17.0,-0.008659065,-0.1
147_4,-17.032612,-17.0,-0.03261119,-0.1
147_5,-17.03877,-17.0,-0.03877133,-0.1
147_6,-17.03239,-17.0,-0.032390654,-0.1
148_0,-16.890854,-17.0,0.109146535,0.0
148_1,-16.938507,-17.0,0.061492622,0.0
148_2,-16.97676,-17.0,0.02323836,0.0
148_3,-17.00866,-17.0,-0.008659065,0.0
148_4,-17.032612,-17.0,-0.03261119,0.0
148_5,-17.03877,-17.0,-0.03877133,0.0
148_6,-17.03239,-17.0,-0.032390654,0.0
149_0,-16.890854,-17.0,0.109146535,0.1
149_1,-16.938507,-17.0,0.061492622,0.1
149_2,-16.97676,-17.0,0.02323836,0.1
149_3,-17.00866,-17.0,-0.008659065,0.1
149_4,-17.032612,-17.0,-0.03261119,0.1
149_5,-17.03877,-17.0,-0.03877133,0.1
149_6,-17.03239,-17.0,-0.032390654,0.1
150_0,-16.890854,-17.0,0.109146535,0.5
150_1,-16.938507,-17.0,0.061492622,0.5
150_2,-16.97676,-17.0,0.02323836,0.5
150_3,-17.00866,-17.0,-0.008659065,0.5
150_4,-17.032612,-17.0,-0.03261119,0.5
150_5,-17.03877,-17.0,-0.03877133,0.5
150_6,-17.03239,-17.0,-0.032390654,0.5
151_0,-16.890854,-17.0,0.109146535,1.0
