id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
76_8,-24.066269,-24.0,-0.066269934,5.0
76_9,-24.05281,-24.0,-0.052811205,5.0
76_10,-24.04232,-24.0,-0.042320788,5.0
76_11,-24.019749,-24.0,-0.019748509,5.0
76_12,-24.185171,-24.0,-0.18517226,5.0
76_13,-24.320951,-24.0,-0.32095164,5.0
77_7,-22.914776,-23.0,0.08522421,-5.0
77_8,-22.9273,-23.0,0.072701275,-5.0
77_9,-22.930782,-23.0,0.069217384,-5.0
77_10,-22.920069,-23.0,0.07993132,-5.0
77_11,-22.90519,-23.0,0.09481162,-5.0
77_12,-22.896225,-23.0,0.10377616,-5.0
77_13,-23.042345,-23.0,-0.04234463,-5.0
78_7,-22.966026,-23.0,0.033973157,-2.0
78_8,-22.97703,-23.0,0.02297014,-2.0
78_9,-22.978878,-23.0,0.021122396,-2.0
78_10,-22.966402,-23.0,0.03359765,-2.0
78_11,-22.95365,-23.0,0.046350062,-2.0
78_12,-22.979445,-23.0,0.020556152,-2.0
78_13,-23.117512,-23.0,-0.11751205,-2.0
79_7,-22.983131,-23.0,0.016869605,-1.0
79_8,-22.993624,-23.0,0.006376207,-1.0
79_9,-22.99493,-23.0,0.005070865,-1.0
79_10,-22.982916,-23.0,0.017084181,-1.0
79_11,-22.969822,-23.0,0.030179322,-1.0
79_12,-23.007206,-23.0,-0.0072047114,-1.0
79_13,-23.142588,-23.0,-0.14258772,-1.0
80_7,-22.991684,-23.0,0.008316338,-0.5
80_8,-23.00192,-23.0,-0.0019207597,-0.5
80_9,-23.002954,-23.0,-0.0029549003,-0.5
80_10,-22.991348,-23.0,0.008653104,-0.5
80_11,-22.977907,-23.0,0.022093952,-0.5
80_12,-23.02109,-23.0,-0.021089613,-0.5
80_13,-23.155128,-23.0,-0.15512854,-0.5
81_7,-22.998528,-23.0,0.0014737248,-0.1
81_8,-23.008564,-23.0,-0.008563697,-0.1
81_9,-23.009375,-23.0,-0.0093743205,-0.1
81_10,-22.99809,-23.0,0.0019088387,-0.1
81_11,-22.984377,-23.0,0.0156238675,-0.1
81_12,-23.032194,-23.0,-0.03219396,-0.1
81_13,-23.165163,-23.0,-0.16516298,-0.1
82_7,-23.00024,-23.0,-0.0002399087,0.0
82_8,-23.010221,-23.0,-0.010220706,0.0
82_9,-23.01098,-23.0,-0.010980666,0.0
82_10,-22.99978,-23.0,0.00021904707,0.0
82_11,-22.985992,-23.0,0.014008582,0.0
82_12,-23.034971,-23.0,-0.034971535,0.0
82_13,-23.16767,-23.0,-0.16766936,0.0
83_7,-23.001951,-23.0,-0.001950562,0.1
83_8,-23.011885,-23.0,-0.011883676,0.1
83_9,-23.01259,-23.0,-0.012589991,0.1
83_10,-23.001469,-23.0,-0.0014677644,0.1
83_11,-22.987614,-23.0,0.012387335,0.1
83_12,-23.037752,-23.0,-0.037752092,0.1
83_13,-23.170176,-23.0,-0.17017573,0.1
84_7,-23.008793,-23.0,-0.008793175,0.5
84_8,-23.018528,-23.0,-0.018526614,0.5
84_9,-23.01901,-23.0,-0.019009411,0.5
84_10,-23.008213,-23.0,-0.00821203,0.5
84_11,-22.994083,-23.0,0.005917251,0.5
84_12,-23.048862,-23.0,-0.048862398,0.5
84_13,-23.180222,-23.0,-0.1802221,0.5
85_7,-23.017353,-23.0,-0.017352402,1.0
85_8,-23.026833,-23.0,-0.026832521,1.0
85_9,-23.027044,-23.0,-0.027044117,1.0
85_10,-23.016653,-23.0,-0.016652048,1.0
85_11,-23.00218,-23.0,-0.0021800399,1.0
85_12,-23.06275,-23.0,-0.06275028,1.0
85_13,-23.192766,-23.0,-0.19276589,1.0
86_7,-23.034477,-23.0,-0.034476817,2.0
86_8,-23.043447,-23.0,-0.043447316,2.0
86_9,-23.043112,-23.0,-0.04311055,2.0
86_10,-23.03353,-23.0,-0.033529103,2.0
86_11,-23.018366,-23.0,-0.018365681,2.0
86_12,-23.090542,-23.0,-0.090540946,2.0
86_13,-23.217873,-23.0,-0.21787137,2.0
87_7,-23.085896,-23.0,-0.08589476,5.0
87_8,-23.093336,-23.0,-0.0933364,5.0
87_9,-23.091368,-23.0,-0.09136647,5.0
87_10,-23.084208,-23.0,-0.08420795,5.0
87_11,-23.06698,-23.0,-0.06697923,5.0
87_12,-23.173964,-23.0,-0.1739636,5.0
87_13,-23.29324,-23.0,-0.29323846,5.0
88_7,-21.939056,-22.0,0.06094277,-5.0
88_8,-21.953783,-22.0,0.04621744,-5.0
88_9,-21.959335,-22.0,0.04066527,-5.0
88_10,-21.950436,-22.0,0.049564242,-5.0
88_11,-21.92776,-22.0,0.07224083,-5.0
88_12,-21.887451,-22.0,0.11254847,-5.0
88_13,-21.969923,-22.0,0.030076504,-5.0
89_7,-21.99207,-22.0,0.007930398,-2.0
89_8,-22.005219,-22.0,-0.0052183867,-2.0
89_9,-22.009071,-22.0,-0.009071827,-2.0
89_10,-21.998343,-22.0,0.0016570091,-2.0
89_11,-21.977839,-22.0,0.022161007,-2.0
89_12,-21.93095,-22.0,0.069049,-2.0
89_13,-22.05801,-22.0,-0.05801022,-2.0
90_7,-22.009758,-22.0,-0.00975728,-1.0
90_8,-22.022379,-22.0,-0.022378564,-1.0
90_9,-22.02567,-22.0,-0.02566874,-1.0
90_10,-22.014326,-22.0,-0.014325976,-1.0
90_11,-21.994547,-22.0,0.005453825,-1.0
90_12,-21.945465,-22.0,0.05453527,-1.0
90_13,-22.087393,-22.0,-0.08739233,-1.0
91_7,-22.018606,-22.0,-0.01860559,-0.5
91_8,-22.030964,-22.0,-0.030964613,-0.5
91_9,-22.033972,-22.0,-0.033971667,-0.5
91_10,-22.02232,-22.0,-0.02231896,-0.5
91_11,-22.002903,-22.0,-0.0029027462,-0.5
91_12,-21.956898,-22.0,0.0431031,-0.5
91_13,-22.102087,-22.0,-0.102087855,-0.5
92_7,-22.025684,-22.0,-0.025683641,-0.1
92_8,-22.037828,-22.0,-0.037828088,-0.1
92_9,-22.040611,-22.0,-0.040611625,-0.1
92_10,-22.028717,-22.0,-0.028717518,-0.1
92_11,-22.00959,-22.0,-0.009590387,-0.1
92_12,-21.9675,-22.0,0.032499433,-0.1
92_13,-22.113848,-22.0,-0.11384785,-0.1
93_7,-22.027456,-22.0,-0.02745688,0.0
93_8,-22.039547,-22.0,-0.03954768,0.0
93_9,-22.042274,-22.0,-0.042274594,0.0
93_10,-22.030317,-22.0,-0.030317903,0.0
93_11,-22.01126,-22.0,-0.011259317,0.0
93_12,-21.97015,-22.0,0.029850006,0.0
93_13,-22.116789,-22.0,-0.11678934,0.0
94_7,-22.029226,-22.0,-0.029227138,0.1
94_8,-22.041267,-22.0,-0.041267276,0.1
94_9,-22.043932,-22.0,-0.043931603,0.1
94_10,-22.031918,-22.0,-0.031918287,0.1
94_11,-22.012934,-22.0,-0.012934208,0.1
94_12,-21.972795,-22.0,0.02720356,0.1
94_13,-22.11973,-22.0,-0.11973083,0.1
95_7,-22.036308,-22.0,-0.03630817,0.5
95_8,-22.048136,-22.0,-0.04813671,0.5
95_9,-22.050577,-22.0,-0.05057752,0.5
95_10,-22.038317,-22.0,-0.038316846,0.5
95_11,-22.01962,-22.0,-0.019621849,0.5
95_12,-21.983402,-22.0,0.016596913,0.5
95_13,-22.131485,-22.0,-0.13148487,0.5
96_7,-22.045162,-22.0,-0.04516244,1.0
96_8,-22.056726,-22.0,-0.05672574,1.0
96_9,-22.058884,-22.0,-0.05888343,1.0
96_10,-22.046316,-22.0,-0.04631579,1.0
96_11,-22.027987,-22.0,-0.027987361,1.0
96_12,-21.996653,-22.0,0.0033468008,1.0
96_13,-22.146189,-22.0,-0.14618933,1.0
97_7,-22.062878,-22.0,-0.06287694,2.0
97_8,-22.07391,-22.0,-0.07390976,2.0
97_9,-22.0755,-22.0,-0.0755012,2.0
97_10,-22.062325,-22.0,-0.062325597,2.0
97_11,-22.044718,-22.0,-0.044718385,2.0
97_12,-22.023174,-22.0,-0.023174286,2.0
97_13,-22.175602,-22.0,-0.17560124,2.0
98_7,-22.116066,-22.0,-0.116065145,5.0
98_8,-22.125519,-22.0,-0.12551844,5.0
98_9,-22.125408,-22.0,-0.12540817,5.0
98_10,-22.110731,-22.0,-0.11073053,5.0
98_11,-22.094955,-22.0,-0.09495616,5.0
98_12,-22.102781,-22.0,-0.10278225,5.0
98_13,-22.263897,-22.0,-0.26389658,5.0
99_7,-20.920868,-21.0,0.07913113,-5.0
99_8,-20.945988,-21.0,0.05401224,-5.0
99_9,-20.962877,-21.0,0.037121773,-5.0
99_10,-20.966497,-21.0,0.03350228,-5.0
99_11,-20.933554,-21.0,0.06644577,-5.0
99_12,-20.874401,-21.0,0.12559742,-5.0
99_13,-20.968903,-21.0,0.031097233,-5.0
100_7,-20.974081,-21.0,0.02591759,-2.0
100_8,-20.99762,-21.0,0.0023797154,-2.0
100_9,-21.012806,-21.0,-0.012807548,-2.0
100_10,-21.014585,-21.0,-0.014586747,-2.0
100_11,-20.97729,-21.0,0.02271086,-2.0
100_12,-20.926783,-21.0,0.073216856,-2.0
100_13,-21.05726,-21.0,-0.057260692,-2.0
101_7,-20.991838,-21.0,0.008161366,-1.0
101_8,-21.014845,-21.0,-0.014846027,-1.0
101_9,-21.029463,-21.0,-0.029464066,-1.0
101_10,-21.030628,-21.0,-0.030629337,-1.0
101_11,-20.99257,-21.0,0.007428229,-1.0
101_12,-20.944262,-21.0,0.055737793,-1.0
101_13,-21.086737,-21.0,-0.08673817,-1.0
102_7,-21.000715,-21.0,-0.00071674585,-0.5
102_8,-21.02346,-21.0,-0.023461878,-0.5
102_9,-21.037796,-21.0,-0.037796795,-0.5
102_10,-21.038654,-21.0,-0.038655102,-0.5
102_11,-21.000221,-21.0,-0.0002220273,-0.5
102_12,-20.953,-21.0,0.046999753,-0.5
102_13,-21.101475,-21.0,-0.10147542,-0.5
103_7,-21.00782,-21.0,-0.0078216195,-0.1
103_8,-21.030354,-21.0,-0.030355155,-0.1
103_9,-21.044462,-21.0,-0.044463575,-0.1
103_10,-21.045076,-21.0,-0.045077503,-0.1
103_11,-21.006336,-21.0,-0.006337464,-0.1
103_12,-20.959993,-21.0,0.040005147,-0.1
103_13,-21.11327,-21.0,-0.11327118,-0.1
104_7,-21.0096,-21.0,-0.009600818,0.0
104_8,-21.03208,-21.0,-0.03208071,0.0
104_9,-21.046131,-21.0,-0.046132505,0.0
104_10,-21.046682,-21.0,-0.046683848,0.0
104_11,-21.007872,-21.0,-0.007872283,0.0
104_12,-20.961744,-21.0,0.03825575,0.0
104_13,-21.116219,-21.0,-0.11621863,0.0
105_7,-21.011375,-21.0,-0.011377037,0.1
105_8,-21.0338,-21.0,-0.033800304,0.1
105_9,-21.047798,-21.0,-0.047798455,0.1
105_10,-21.048286,-21.0,-0.048287213,0.1
105_11,-21.009398,-21.0,-0.009398162,0.1
105_12,-20.963493,-21.0,0.036506355,0.1
105_13,-21.119175,-21.0,-0.11917502,0.1
106_7,-21.018484,-21.0,-0.01848489,0.5
106_8,-21.040695,-21.0,-0.04069656,0.5
106_9,-21.054464,-21.0,-0.054465234,0.5
106_10,-21.054712,-21.0,-0.054712594,0.5
106_11,-21.015522,-21.0,-0.01552254,0.5
106_12,-20.970491,-21.0,0.02950877,0.5
106_13,-21.130966,-21.0,-0.1309678,0.5
107_7,-21.02737,-21.0,-0.027371943,1.0
107_8,-21.04932,-21.0,-0.049321353,1.0
107_9,-21.062803,-21.0,-0.062803924,1.0
107_10,-21.06274,-21.0,-0.06274134,1.0
107_11,-21.023172,-21.0,-0.023172796,1.0
107_12,-20.979237,-21.0,0.020761788,1.0
107_13,-21.145716,-21.0,-0.14571697,1.0
108_7,-21.04515,-21.0,-0.04515201,2.0
108_8,-21.06657,-21.0,-0.06657094,2.0
108_9,-21.079483,-21.0,-0.079484284,2.0
108_10,-21.07881,-21.0,-0.07881075,2.0
108_11,-21.03848,-21.0,-0.03848225,2.0
108_12,-20.996735,-21.0,0.0032648444,2.0
108_13,-21.17522,-21.0,-0.17522126,2.0
109_7,-21.09854,-21.0,-0.09853989,5.0
109_8,-21.118366,-21.0,-0.118367374,5.0
109_9,-21.129576,-21.0,-0.12957603,5.0
109_10,-21.127054,-21.0,-0.12705475,5.0
109_11,-21.084457,-21.0,-0.08445829,5.0
109_12,-21.054775,-21.0,-0.05477518,5.0
109_13,-21.263794,-21.0,-0.26379377,5.0
110_7,-19.920815,-20.0,0.07918626,-5.0
110_8,-19.95554,-20.0,0.044460595,-5.0
110_9,-19.980072,-20.0,0.019927323,-5.0
110_10,-19.960938,-20.0,0.039063394,-5.0
110_11,-19.921516,-20.0,0.078482926,-5.0
110_12,-19.929241,-20.0,0.070758164,-5.0
110_13,-19.976225,-20.0,0.023774803,-5.0
111_7,-19.974228,-20.0,0.025771558,-2.0
111_8,-20.007368,-20.0,-0.007368624,-2.0
111_9,-20.025434,-20.0,-0.025434792,-2.0
111_10,-20.004627,-20.0,-0.0046268106,-2.0
111_11,-19.972149,-20.0,0.02785176,-2.0
111_12,-19.98182,-20.0,0.018180907,-2.0
111_13,-20.06395,-20.0,-0.06394833,-2.0
112_7,-19.992056,-20.0,0.007945299,-1.0
112_8,-20.024658,-20.0,-0.024656951,-1.0
112_9,-20.040575,-20.0,-0.04057437,-1.0
112_10,-20.019203,-20.0,-0.019203126,-1.0
112_11,-19.98904,-20.0,0.010959804,-1.0
112_12,-19.999355,-20.0,0.0006452203,-1.0
112_13,-20.093214,-20.0,-0.093214214,-1.0
113_7,-20.000967,-20.0,-0.00096708536,-0.5
113_8,-20.03331,-20.0,-0.033310056,-0.5
113_9,-20.048145,-20.0,-0.04814565,-0.5
113_10,-20.026497,-20.0,-0.026495755,-0.5
113_11,-19.997492,-20.0,0.0025093555,-0.5
113_12,-20.00813,-20.0,-0.008128583,-0.5
113_13,-20.107845,-20.0,-0.107844174,-0.5
114_7,-20.008099,-20.0,-0.008098781,-0.1
114_8,-20.040232,-20.0,-0.040231645,-0.1
114_9,-20.054203,-20.0,-0.054202974,-0.1
114_10,-20.032331,-20.0,-0.03233105,-0.1
114_11,-20.00425,-20.0,-0.004248321,-0.1
114_12,-20.015148,-20.0,-0.01514703,-0.1
114_13,-20.119555,-20.0,-0.11955351,-0.1
115_7,-20.009884,-20.0,-0.00988394,0.0
115_8,-20.04196,-20.0,-0.04196018,0.0
115_9,-20.05572,-20.0,-0.055719912,0.0
115_10,-20.033789,-20.0,-0.033788383,0.0
115_11,-20.005941,-20.0,-0.005941093,0.0
115_12,-20.016903,-20.0,-0.016902387,0.0
115_13,-20.12248,-20.0,-0.122480094,0.0
116_7,-20.01167,-20.0,-0.011669099,0.1
116_8,-20.043692,-20.0,-0.043691695,0.1
116_9,-20.057236,-20.0,-0.05723536,0.1
116_10,-20.03525,-20.0,-0.035248697,0.1
116_11,-20.007631,-20.0,-0.0076308846,0.1
116_12,-20.018658,-20.0,-0.018657744,0.1
116_13,-20.125408,-20.0,-0.12540817,0.1
117_7,-20.0188,-20.0,-0.018800795,0.5
117_8,-20.050615,-20.0,-0.050614774,0.5
117_9,-20.063293,-20.0,-0.06329268,0.5
117_10,-20.041084,-20.0,-0.04108399,0.5
117_11,-20.01439,-20.0,-0.0143915415,0.5
117_12,-20.025679,-20.0,-0.025677681,0.5
117_13,-20.13712,-20.0,-0.137119,0.5
118_7,-20.027721,-20.0,-0.02772063,1.0
118_8,-20.059267,-20.0,-0.05926639,1.0
118_9,-20.07087,-20.0,-0.07086992,1.0
118_10,-20.04838,-20.0,-0.0483796,1.0
118_11,-20.022848,-20.0,-0.02284795,1.0
118_12,-20.03446,-20.0,-0.034458935,1.0
118_13,-20.151758,-20.0,-0.1517579,1.0
119_7,-20.045572,-20.0,-0.04557222,2.0
119_8,-20.076584,-20.0,-0.07658452,2.0
119_9,-20.086033,-20.0,-0.086031854,2.0
119_10,-20.06298,-20.0,-0.06297976,2.0
119_11,-20.039766,-20.0,-0.03976673,2.0
119_12,-20.05202,-20.0,-0.052018464,2.0
119_13,-20.181051,-20.0,-0.1810506,2.0
120_7,-20.099163,-20.0,-0.09916276,5.0
120_8,-20.12858,-20.0,-0.12857914,5.0
120_9,-20.131561,-20.0,-0.13156086,5.0
120_10,-20.106829,-20.0,-0.106827915,5.0
120_11,-20.094973,-20.0,-0.09497255,5.0
120_12,-20.104752,-20.0,-0.10475069,5.0
120_13,-20.268986,-20.0,-0.26898533,5.0
121_7,-18.935337,-19.0,0.0646621,-5.0
121_8,-18.949902,-19.0,0.050097704,-5.0
121_9,-18.95622,-19.0,0.04377961,-5.0
121_10,-18.954933,-19.0,0.045067072,-5.0
121_11,-18.969717,-19.0,0.03028214,-5.0
121_12,-18.967113,-19.0,0.032886863,-5.0
121_13,-18.976416,-19.0,0.023584068,-5.0
122_7,-18.983883,-19.0,0.016117096,-2.0
122_8,-18.997007,-19.0,0.0029921532,-2.0
122_9,-19.00177,-19.0,-0.001770258,-2.0
122_10,-19.007885,-19.0,-0.0078856945,-2.0
122_11,-19.019688,-19.0,-0.019687414,-2.0
122_12,-19.019047,-19.0,-0.019046664,-2.0
122_13,-19.064426,-19.0,-0.06442666,-2.0
123_7,-19.000076,-19.0,-7.748604e-05,-1.0
123_8,-19.01272,-19.0,-0.012719631,-1.0
123_9,-19.016968,-19.0,-0.016967952,-1.0
123_10,-19.02555,-19.0,-0.025551021,-1.0
123_11,-19.036352,-19.0,-0.036352873,-1.0
123_12,-19.036371,-19.0,-0.036370754,-1.0
123_13,-19.093788,-19.0,-0.09378791,-1.0
124_7,-19.008175,-19.0,-0.008174777,-0.5
124_8,-19.020584,-19.0,-0.020584464,-0.5
124_9,-19.02457,-19.0,-0.024570525,-0.5
124_10,-19.03439,-19.0,-0.0343889,-0.5
124_11,-19.044697,-19.0,-0.044697523,-0.5
124_12,-19.045036,-19.0,-0.04503727,-0.5
124_13,-19.108465,-19.0,-0.10846555,-0.5
125_7,-19.014662,-19.0,-0.014662743,-0.1
125_8,-19.026873,-19.0,-0.026872754,-0.1
125_9,-19.030655,-19.0,-0.030654669,-0.1
125_10,-19.041399,-19.0,-0.041398406,-0.1
125_11,-19.051367,-19.0,-0.051367283,-0.1
125_12,-19.051971,-19.0,-0.05197227,-0.1
125_13,-19.120216,-19.0,-0.12021661,-0.1
126_7,-19.016283,-19.0,-0.016283989,0.0
126_8,-19.028442,-19.0,-0.028443336,0.0
126_9,-19.032175,-19.0,-0.032174587,0.0
126_10,-19.043139,-19.0,-0.04313886,0.0
126_11,-19.053036,-19.0,-0.053036213,0.0
126_12,-19.053707,-19.0,-0.053706765,0.0
126_13,-19.123152,-19.0,-0.12315214,0.0
127_7,-19.017904,-19.0,-0.017905235,0.1
127_8,-19.030016,-19.0,-0.0300169,0.1
127_9,-19.033697,-19.0,-0.033697486,0.1
127_10,-19.044874,-19.0,-0.044874847,0.1
127_11,-19.054703,-19.0,-0.054703653,0.1
127_12,-19.055439,-19.0,-0.05543828,0.1
127_13,-19.126091,-19.0,-0.12609065,0.1
128_7,-19.024387,-19.0,-0.02438724,0.5
128_8,-19.036314,-19.0,-0.03631413,0.5
128_9,-19.039778,-19.0,-0.03977865,0.5
128_10,-19.051834,-19.0,-0.05183518,0.5
128_11,-19.061378,-19.0,-0.061377883,0.5
128_12,-19.062376,-19.0,-0.06237626,0.5
128_13,-19.13784,-19.0,-0.13784021,0.5
129_7,-19.032494,-19.0,-0.032493472,1.0
129_8,-19.044176,-19.0,-0.044175982,1.0
129_9,-19.047388,-19.0,-0.047388673,1.0
129_10,-19.060532,-19.0,-0.060531497,1.0
129_11,-19.069723,-19.0,-0.06972402,1.0
129_12,-19.071049,-19.0,-0.07104874,1.0
129_13,-19.152529,-19.0,-0.15252829,1.0
130_7,-19.048714,-19.0,-0.048714876,2.0
130_8,-19.05992,-19.0,-0.05991906,2.0
130_9,-19.062609,-19.0,-0.06260872,2.0
130_10,-19.07793,-19.0,-0.07793158,2.0
130_11,-19.086418,-19.0,-0.086417794,2.0
130_12,-19.0884,-19.0,-0.08839965,2.0
130_13,-19.18192,-19.0,-0.18191934,2.0
131_7,-19.09743,-19.0,-0.09742975,5.0
131_8,-19.107187,-19.0,-0.10718703,5.0
131_9,-19.108322,-19.0,-0.1083225,5.0
131_10,-19.130177,-19.0,-0.13017654,5.0
131_11,-19.136547,-19.0,-0.13654828,5.0
131_12,-19.140488,-19.0,-0.14048815,5.0
131_13,-19.270144,-19.0,-0.27014315,5.0
132_7,-17.907057,-18.0,0.0929445,-5.0
132_8,-17.91813,-18.0,0.08186996,-5.0
132_9,-17.94209,-18.0,0.057911873,-5.0
132_10,-17.982111,-18.0,0.017890334,-5.0
132_11,-18.00705,-18.0,-0.0070482492,-5.0
132_12,-17.999393,-18.0,0.0006079674,-5.0
132_13,-17.972778,-18.0,0.027221441,-5.0
133_7,-17.954689,-18.0,0.04531145,-2.0
133_8,-17.964342,-18.0,0.03565848,-2.0
133_9,-17.99632,-18.0,0.0036790967,-2.0
133_10,-18.034395,-18.0,-0.03439486,-2.0
133_11,-18.057215,-18.0,-0.0572145,-2.0
133_12,-18.05015,-18.0,-0.050148368,-2.0
133_13,-18.043312,-18.0,-0.043311715,-2.0
134_7,-17.970583,-18.0,0.029417872,-1.0
134_8,-17.979763,-18.0,0.020237267,-1.0
134_9,-18.014416,-18.0,-0.014415383,-1.0
134_10,-18.051838,-18.0,-0.05183667,-1.0
134_11,-18.073952,-18.0,-0.07395148,-1.0
134_12,-18.067078,-18.0,-0.06707609,-1.0
134_13,-18.072262,-18.0,-0.0722602,-1.0
135_7,-17.978537,-18.0,0.021463633,-0.5
135_8,-17.987474,-18.0,0.012525916,-0.5
135_9,-18.023464,-18.0,-0.023463368,-0.5
135_10,-18.060558,-18.0,-0.06055832,-0.5
135_11,-18.082323,-18.0,-0.082322955,-0.5
135_12,-18.075546,-18.0,-0.07554591,-0.5
135_13,-18.08674,-18.0,-0.08673966,-0.5
136_7,-17.984894,-18.0,0.015106797,-0.1
136_8,-17.993647,-18.0,0.006353855,-0.1
136_9,-18.030708,-18.0,-0.030708313,-0.1
136_10,-18.067541,-18.0,-0.067541,-0.1
136_11,-18.089022,-18.0,-0.08902103,-0.1
136_12,-18.082325,-18.0,-0.082324445,-0.1
136_13,-18.098324,-18.0,-0.09832382,-0.1
137_7,-17.986485,-18.0,0.013515353,0.0
137_8,-17.995193,-18.0,0.0048071146,0.0
137_9,-18.032518,-18.0,-0.032517314,0.0
137_10,-18.069288,-18.0,-0.06928742,0.0
137_11,-18.090698,-18.0,-0.09069741,0.0
137_12,-18.084019,-18.0,-0.08401871,0.0
137_13,-18.10122,-18.0,-0.10121763,0.0
138_7,-17.98808,-18.0,0.011922419,0.1
138_8,-17.996737,-18.0,0.0032648444,0.1
138_9,-18.034327,-18.0,-0.034326315,0.1
138_10,-18.071032,-18.0,-0.071030855,0.1
138_11,-18.09237,-18.0,-0.09236932,0.1
138_12,-18.085714,-18.0,-0.08571446,0.1
138_13,-18.104113,-18.0,-0.10411143,0.1
139_7,-17.994446,-18.0,0.005555153,0.5
139_8,-18.002909,-18.0,-0.0029072165,0.5
139_9,-18.041574,-18.0,-0.04157424,0.5
139_10,-18.078016,-18.0,-0.07801503,0.5
139_11,-18.09907,-18.0,-0.09906888,0.5
139_12,-18.092493,-18.0,-0.09249151,0.5
139_13,-18.115702,-18.0,-0.115701556,0.5
140_7,-18.002398,-18.0,-0.0023975968,1.0
140_8,-18.010628,-18.0,-0.010627508,1.0
140_9,-18.050629,-18.0,-0.050628185,1.0
140_10,-18.086746,-18.0,-0.08674562,1.0
140_11,-18.107445,-18.0,-0.10744482,1.0
140_12,-18.100967,-18.0,-0.10096729,1.0
140_13,-18.130186,-18.0,-0.13018548,1.0
141_7,-18.018318,-18.0,-0.018316507,2.0
141_8,-18.026072,-18.0,-0.026071072,2.0
141_9,-18.068747,-18.0,-0.06874502,2.0
141_10,-18.104214,-18.0,-0.10421276,2.0
141_11,-18.124208,-18.0,-0.12420714,2.0
141_12,-18.117922,-18.0,-0.11792183,2.0
141_13,-18.159166,-18.0,-0.15916526,2.0
142_7,-18.066124,-18.0,-0.06612241,5.0
142_8,-18.079414,-18.0,-0.07941425,5.0
142_9,-18.123152,-18.0,-0.12315065,5.0
142_10,-18.156666,-18.0,-0.15666485,5.0
142_11,-18.174532,-18.0,-0.17453134,5.0
142_12,-18.168837,-18.0,-0.16883612,5.0
142_13,-18.246162,-18.0,-0.24616122,5.0
143_7,-16.85654,-17.0,0.14345944,-5.0
143_8,-16.918762,-17.0,0.08123815,-5.0
143_9,-16.969997,-17.0,0.030003488,-5.0
143_10,-17.001366,-17.0,-0.0013664365,-5.0
143_11,-17.017334,-17.0,-0.01733452,-5.0
143_12,-16.99875,-17.0,0.0012487173,-5.0
143_13,-16.958683,-17.0,0.04131645,-5.0
144_7,-16.914478,-17.0,0.085522234,-2.0
144_8,-16.975018,-17.0,0.024981797,-2.0
144_9,-17.02295,-17.0,-0.022949278,-2.0
144_10,-17.052402,-17.0,-0.052401423,-2.0
144_11,-17.066277,-17.0,-0.066275895,-2.0
144_12,-17.046816,-17.0,-0.046814978,-2.0
144_13,-17.005217,-17.0,-0.0052168965,-2.0
145_7,-16.933807,-17.0,0.06619245,-1.0
145_8,-16.993788,-17.0,0.006212294,-1.0
145_9,-17.040617,-17.0,-0.040616095,-1.0
145_10,-17.06943,-17.0,-0.06942898,-1.0
145_11,-17.082605,-17.0,-0.08260459,-1.0
145_12,-17.063221,-17.0,-0.06322116,-1.0
145_13,-17.020744,-17.0,-0.020743906,-1.0
146_7,-16.943472,-17.0,0.056527555,-0.5
146_8,-17.003178,-17.0,-0.0031769276,-0.5
146_9,-17.04945,-17.0,-0.049449503,-0.5
146_10,-17.077944,-17.0,-0.077943504,-0.5
146_11,-17.090775,-17.0,-0.0907734,-0.5
146_12,-17.071426,-17.0,-0.071425736,-0.5
146_13,-17.028507,-17.0,-0.028507411,-0.5
147_7,-16.951212,-17.0,0.048787892,-0.1
147_8,-17.010689,-17.0,-0.010688603,-0.1
147_9,-17.056522,-17.0,-0.056521595,-0.1
147_10,-17.084759,-17.0,-0.084759295,-0.1
147_11,-17.09731,-17.0,-0.09730905,-0.1
147_12,-17.077995,-17.0,-0.07799417,-0.1
147_13,-17.034721,-17.0,-0.034721196,-0.1
148_7,-16.953146,-17.0,0.04685372,0.0
148_8,-17.012566,-17.0,-0.012566149,0.0
148_9,-17.058289,-17.0,-0.058288872,0.0
148_10,-17.086458,-17.0,-0.08645803,0.0
148_11,-17.098946,-17.0,-0.0989452,0.0
148_12,-17.079634,-17.0,-0.079633296,0.0
148_13,-17.036274,-17.0,-0.036273897,0.0
149_7,-16.955078,-17.0,0.04492253,0.1
149_8,-17.014446,-17.0,-0.014446676,0.1
149_9,-17.060059,-17.0,-0.06005913,0.1
149_10,-17.088165,-17.0,-0.08816421,0.1
149_11,-17.100576,-17.0,-0.10057539,0.1
149_12,-17.081276,-17.0,-0.0812754,0.1
149_13,-17.037827,-17.0,-0.037826598,0.1
150_7,-16.962818,-17.0,0.037182868,0.5
150_8,-17.02196,-17.0,-0.021959841,0.5
150_9,-17.067131,-17.0,-0.06713122,0.5
150_10,-17.094982,-17.0,-0.09498149,0.5
150_11,-17.107117,-17.0,-0.107117,0.5
150_12,-17.087845,-17.0,-0.087843835,0.5
150_13,-17.04404,-17.0,-0.044040382,0.5
151_7,-16.972494,-17.0,0.027506053,1.0
151_8,-17.031351,-17.0,-0.031350553,1.0
151_9,-17.075974,-17.0,-0.07597357,1.0
151_10,-17.103504,-17.0,-0.103503466,1.0
151_11,-17.115286,-17.0,-0.115285814,1.0
151_12,-17.096054,-17.0,-0.096054375,1.0
