id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
87_14,-23.522532,-23.0,-0.52253157,5.0
87_15,-23.59405,-23.0,-0.5940482,5.0
87_16,-23.589779,-23.0,-0.5897775,5.0
87_17,-23.649778,-23.0,-0.64977854,5.0
87_18,-23.900265,-23.0,-0.9002641,5.0
87_19,-24.228174,-23.0,-1.228173,5.0
88_14,-22.057959,-22.0,-0.057959557,-5.0
88_15,-22.212324,-22.0,-0.21232367,-5.0
88_16,-22.30936,-22.0,-0.30936003,-5.0
88_17,-22.298428,-22.0,-0.29842854,-5.0
88_18,-22.233984,-22.0,-0.233984,-5.0
88_19,-22.475061,-22.0,-0.47506094,-5.0
89_14,-22.194296,-22.0,-0.19429624,-2.0
89_15,-22.329607,-22.0,-0.32960773,-2.0
89_16,-22.393867,-22.0,-0.3938675,-2.0
89_17,-22.360723,-22.0,-0.36072433,-2.0
89_18,-22.435802,-22.0,-0.43580234,-2.0
89_19,-22.681301,-22.0,-0.68130195,-2.0
90_14,-22.240023,-22.0,-0.24002194,-1.0
90_15,-22.368967,-22.0,-0.36896765,-1.0
90_16,-22.42091,-22.0,-0.42091012,-1.0
90_17,-22.399818,-22.0,-0.39981902,-1.0
90_18,-22.506376,-22.0,-0.5063772,-1.0
90_19,-22.77081,-22.0,-0.77081025,-1.0
91_14,-22.262934,-22.0,-0.26293397,-0.5
91_15,-22.388697,-22.0,-0.3886968,-0.5
91_16,-22.434477,-22.0,-0.43447614,-0.5
91_17,-22.41789,-22.0,-0.41789114,-0.5
91_18,-22.541718,-22.0,-0.5417168,-0.5
91_19,-22.815615,-22.0,-0.81561506,-0.5
92_14,-22.281292,-22.0,-0.2812922,-0.1
92_15,-22.404503,-22.0,-0.40450394,-0.1
92_16,-22.445356,-22.0,-0.44535697,-0.1
92_17,-22.430569,-22.0,-0.43056905,-0.1
92_18,-22.56749,-22.0,-0.56748986,-0.1
92_19,-22.848936,-22.0,-0.84893703,-0.1
93_14,-22.285885,-22.0,-0.28588474,0.0
93_15,-22.408459,-22.0,-0.4084587,0.0
93_16,-22.448078,-22.0,-0.44807792,0.0
93_17,-22.43374,-22.0,-0.43374002,0.0
93_18,-22.573668,-22.0,-0.5736679,0.0
93_19,-22.857042,-22.0,-0.85704327,0.0
94_14,-22.29048,-22.0,-0.29048026,0.1
94_15,-22.41241,-22.0,-0.4124105,0.1
94_16,-22.450806,-22.0,-0.45080483,0.1
94_17,-22.436914,-22.0,-0.43691397,0.1
94_18,-22.579844,-22.0,-0.5798429,0.1
94_19,-22.865149,-22.0,-0.8651495,0.1
95_14,-22.308868,-22.0,-0.3088683,0.5
95_15,-22.42825,-22.0,-0.42825043,0.5
95_16,-22.461706,-22.0,-0.46170652,0.5
95_17,-22.449615,-22.0,-0.44961572,0.5
95_18,-22.604565,-22.0,-0.60456395,0.5
95_19,-22.897589,-22.0,-0.8975893,0.5
96_14,-22.33189,-22.0,-0.33189058,1.0
96_15,-22.44808,-22.0,-0.4480809,1.0
96_16,-22.47537,-22.0,-0.47537088,1.0
96_17,-22.465525,-22.0,-0.4655242,1.0
96_18,-22.635496,-22.0,-0.6354958,1.0
96_19,-22.937977,-22.0,-0.93797743,1.0
97_14,-22.378036,-22.0,-0.3780365,2.0
97_15,-22.487837,-22.0,-0.4878372,2.0
97_16,-22.502792,-22.0,-0.502792,2.0
97_17,-22.497437,-22.0,-0.49743652,2.0
97_18,-22.69747,-22.0,-0.6974697,2.0
97_19,-23.002228,-22.0,-1.0022283,2.0
98_14,-22.517315,-22.0,-0.5173147,5.0
98_15,-22.590723,-22.0,-0.59072375,5.0
98_16,-22.61593,-22.0,-0.61593056,5.0
98_17,-22.666779,-22.0,-0.6667793,5.0
98_18,-22.902119,-22.0,-0.9021193,5.0
98_19,-23.195818,-22.0,-1.1958182,5.0
99_14,-21.070635,-21.0,-0.070635974,-5.0
99_15,-21.242285,-21.0,-0.24228543,-5.0
99_16,-21.324438,-21.0,-0.3244385,-5.0
99_17,-21.319675,-21.0,-0.3196761,-5.0
99_18,-21.282,-21.0,-0.282,-5.0
99_19,-21.492556,-21.0,-0.4925564,-5.0
100_14,-21.20781,-21.0,-0.2078101,-2.0
100_15,-21.342644,-21.0,-0.34264475,-2.0
100_16,-21.405539,-21.0,-0.40553957,-2.0
100_17,-21.413908,-21.0,-0.41390806,-2.0
100_18,-21.434269,-21.0,-0.434269,-2.0
100_19,-21.724977,-21.0,-0.72497874,-2.0
101_14,-21.253815,-21.0,-0.25381595,-1.0
101_15,-21.37636,-21.0,-0.37636012,-1.0
101_16,-21.43282,-21.0,-0.43282062,-1.0
101_17,-21.445686,-21.0,-0.44568628,-1.0
101_18,-21.496096,-21.0,-0.4960969,-1.0
101_19,-21.789074,-21.0,-0.7890746,-1.0
102_14,-21.27687,-21.0,-0.27687103,-0.5
102_15,-21.393269,-21.0,-0.39326996,-0.5
102_16,-21.44651,-21.0,-0.4465118,-0.5
102_17,-21.46162,-21.0,-0.46162158,-0.5
102_18,-21.52707,-21.0,-0.52707046,-0.5
102_19,-21.82118,-21.0,-0.82118064,-0.5
103_14,-21.29534,-21.0,-0.29533952,-0.1
103_15,-21.406824,-21.0,-0.40682405,-0.1
103_16,-21.457083,-21.0,-0.4570827,-0.1
103_17,-21.474388,-21.0,-0.4743889,-0.1
103_18,-21.549658,-21.0,-0.54965764,-0.1
103_19,-21.846882,-21.0,-0.84688216,-0.1
104_14,-21.299961,-21.0,-0.29996186,0.0
104_15,-21.410215,-21.0,-0.41021556,0.0
104_16,-21.45907,-21.0,-0.4590705,0.0
104_17,-21.477587,-21.0,-0.4775867,0.0
104_18,-21.553717,-21.0,-0.5537167,0.0
104_19,-21.85332,-21.0,-0.85331947,0.0
105_14,-21.304577,-21.0,-0.30457824,0.1
105_15,-21.413607,-21.0,-0.41360706,0.1
105_16,-21.461061,-21.0,-0.4610613,0.1
105_17,-21.480782,-21.0,-0.4807815,0.1
105_18,-21.557772,-21.0,-0.5577728,0.1
105_19,-21.85975,-21.0,-0.8597508,0.1
106_14,-21.321281,-21.0,-0.32128245,0.5
106_15,-21.42719,-21.0,-0.42719096,0.5
106_16,-21.469036,-21.0,-0.4690364,0.5
106_17,-21.493582,-21.0,-0.4935816,0.5
106_18,-21.574017,-21.0,-0.57401806,0.5
106_19,-21.885487,-21.0,-0.8854881,0.5
107_14,-21.341377,-21.0,-0.34137815,1.0
107_15,-21.444204,-21.0,-0.4442051,1.0
107_16,-21.486626,-21.0,-0.48662573,1.0
107_17,-21.508091,-21.0,-0.50809234,1.0
107_18,-21.59436,-21.0,-0.5943611,1.0
107_19,-21.917692,-21.0,-0.9176925,1.0
108_14,-21.381685,-21.0,-0.3816858,2.0
108_15,-21.478323,-21.0,-0.4783228,2.0
108_16,-21.52641,-21.0,-0.52640885,2.0
108_17,-21.529552,-21.0,-0.529553,2.0
108_18,-21.653212,-21.0,-0.6532118,2.0
108_19,-21.98221,-21.0,-0.98221153,2.0
109_14,-21.503448,-21.0,-0.50344914,5.0
109_15,-21.581486,-21.0,-0.5814865,5.0
109_16,-21.646551,-21.0,-0.64655095,5.0
109_17,-21.656918,-21.0,-0.6569192,5.0
109_18,-21.957138,-21.0,-0.95713884,5.0
109_19,-22.143513,-21.0,-1.1435137,5.0
110_14,-20.09263,-20.0,-0.09263009,-5.0
110_15,-20.24997,-20.0,-0.24996847,-5.0
110_16,-20.339294,-20.0,-0.33929497,-5.0
110_17,-20.370573,-20.0,-0.3705725,-5.0
110_18,-20.302784,-20.0,-0.30278414,-5.0
110_19,-20.530697,-20.0,-0.5306974,-5.0
111_14,-20.212286,-20.0,-0.21228641,-2.0
111_15,-20.351128,-20.0,-0.3511265,-2.0
111_16,-20.404783,-20.0,-0.4047826,-2.0
111_17,-20.433819,-20.0,-0.433819,-2.0
111_18,-20.378143,-20.0,-0.3781423,-2.0
111_19,-20.722979,-20.0,-0.722979,-2.0
112_14,-20.252457,-20.0,-0.25245547,-1.0
112_15,-20.38511,-20.0,-0.38511008,-1.0
112_16,-20.444435,-20.0,-0.44443458,-1.0
112_17,-20.455149,-20.0,-0.45514852,-1.0
112_18,-20.40958,-20.0,-0.40958077,-1.0
112_19,-20.78735,-20.0,-0.78734905,-1.0
113_14,-20.272594,-20.0,-0.2725944,-0.5
113_15,-20.398262,-20.0,-0.39826185,-0.5
113_16,-20.46431,-20.0,-0.46430975,-0.5
113_17,-20.465857,-20.0,-0.4658565,-0.5
113_18,-20.454967,-20.0,-0.45496672,-0.5
113_19,-20.81959,-20.0,-0.8195892,-0.5
114_14,-20.28873,-20.0,-0.28872937,-0.1
114_15,-20.408749,-20.0,-0.40874928,-0.1
114_16,-20.480236,-20.0,-0.4802361,-0.1
114_17,-20.47445,-20.0,-0.4744485,-0.1
114_18,-20.49454,-20.0,-0.49453825,-0.1
114_19,-20.845407,-20.0,-0.84540695,-0.1
115_14,-20.292768,-20.0,-0.29276758,0.0
115_15,-20.411373,-20.0,-0.4113719,0.0
115_16,-20.48422,-20.0,-0.48422068,0.0
115_17,-20.476597,-20.0,-0.47659725,0.0
115_18,-20.504442,-20.0,-0.50444156,0.0
115_19,-20.851862,-20.0,-0.85186213,0.0
116_14,-20.296806,-20.0,-0.2968058,0.1
116_15,-20.413998,-20.0,-0.41399747,0.1
116_16,-20.488205,-20.0,-0.48820525,0.1
116_17,-20.478748,-20.0,-0.4787475,0.1
116_18,-20.51434,-20.0,-0.5143389,0.1
116_19,-20.85832,-20.0,-0.8583203,0.1
117_14,-20.312973,-20.0,-0.31297356,0.5
117_15,-20.42452,-20.0,-0.42452067,0.5
117_16,-20.504162,-20.0,-0.5041614,0.5
117_17,-20.487366,-20.0,-0.48736483,0.5
117_18,-20.553953,-20.0,-0.55395216,0.5
117_19,-20.875858,-20.0,-0.87585896,0.5
118_14,-20.333218,-20.0,-0.33321828,1.0
118_15,-20.437695,-20.0,-0.4376933,1.0
118_16,-20.52325,-20.0,-0.5232498,1.0
118_17,-20.49817,-20.0,-0.49817115,1.0
118_18,-20.603502,-20.0,-0.6035015,1.0
118_19,-20.89428,-20.0,-0.8942783,1.0
119_14,-20.37381,-20.0,-0.37380904,2.0
119_15,-20.464151,-20.0,-0.4641518,2.0
119_16,-20.552046,-20.0,-0.5520448,2.0
119_17,-20.51987,-20.0,-0.5198702,2.0
119_18,-20.702728,-20.0,-0.70272833,2.0
119_19,-20.931213,-20.0,-0.9312138,2.0
120_14,-20.486805,-20.0,-0.48680454,5.0
120_15,-20.601437,-20.0,-0.6014362,5.0
120_16,-20.63922,-20.0,-0.6392196,5.0
120_17,-20.56668,-20.0,-0.5666807,5.0
120_18,-20.959265,-20.0,-0.95926374,5.0
120_19,-21.042809,-20.0,-1.0428085,5.0
121_14,-19.104633,-19.0,-0.10463297,-5.0
121_15,-19.25655,-19.0,-0.2565503,-5.0
121_16,-19.333708,-19.0,-0.33370852,-5.0
121_17,-19.376379,-19.0,-0.3763795,-5.0
121_18,-19.226337,-19.0,-0.22633672,-5.0
121_19,-19.547527,-19.0,-0.54752827,-5.0
122_14,-19.218185,-19.0,-0.21818578,-2.0
122_15,-19.334719,-19.0,-0.33471882,-2.0
122_16,-19.418898,-19.0,-0.41889846,-2.0
122_17,-19.440348,-19.0,-0.4403472,-2.0
122_18,-19.37305,-19.0,-0.37305057,-2.0
122_19,-19.69924,-19.0,-0.69923997,-2.0
123_14,-19.250393,-19.0,-0.25039315,-1.0
123_15,-19.36104,-19.0,-0.36104023,-1.0
123_16,-19.447561,-19.0,-0.44756085,-1.0
123_17,-19.43338,-19.0,-0.4333794,-1.0
123_18,-19.472134,-19.0,-0.47213435,-1.0
123_19,-19.736023,-19.0,-0.7360235,-1.0
124_14,-19.266548,-19.0,-0.266549,-0.5
124_15,-19.379286,-19.0,-0.3792867,-0.5
124_16,-19.461943,-19.0,-0.46194345,-0.5
124_17,-19.427412,-19.0,-0.427413,-0.5
124_18,-19.512934,-19.0,-0.51293373,-0.5
124_19,-19.754467,-19.0,-0.75446814,-0.5
125_14,-19.279497,-19.0,-0.2794981,-0.1
125_15,-19.396353,-19.0,-0.396353,-0.1
125_16,-19.473469,-19.0,-0.4734695,-0.1
125_17,-19.422657,-19.0,-0.42265654,-0.1
125_18,-19.545109,-19.0,-0.5451083,-0.1
125_19,-19.769243,-19.0,-0.76924264,-0.1
126_14,-19.28274,-19.0,-0.2827406,0.0
126_15,-19.399918,-19.0,-0.39991736,0.0
126_16,-19.476357,-19.0,-0.47635734,0.0
126_17,-19.421469,-19.0,-0.4214689,0.0
126_18,-19.553154,-19.0,-0.55315495,0.0
126_19,-19.772938,-19.0,-0.77293813,0.0
127_14,-19.285982,-19.0,-0.2859831,0.1
127_15,-19.40348,-19.0,-0.40348172,0.1
127_16,-19.479242,-19.0,-0.4792422,0.1
127_17,-19.42028,-19.0,-0.4202813,0.1
127_18,-19.561205,-19.0,-0.56120604,0.1
127_19,-19.77664,-19.0,-0.7766396,0.1
128_14,-19.298965,-19.0,-0.29896647,0.5
128_15,-19.417757,-19.0,-0.41775703,0.5
128_16,-19.490803,-19.0,-0.49080253,0.5
128_17,-19.41556,-19.0,-0.4155606,0.5
128_18,-19.593412,-19.0,-0.5934119,0.5
128_19,-19.791449,-19.0,-0.79144835,0.5
129_14,-19.315228,-19.0,-0.3152281,1.0
129_15,-19.435633,-19.0,-0.43563247,1.0
129_16,-19.505287,-19.0,-0.50528646,1.0
129_17,-19.40968,-19.0,-0.4096806,1.0
129_18,-19.63371,-19.0,-0.6337106,1.0
129_19,-19.809992,-19.0,-0.80999136,1.0
130_14,-19.347866,-19.0,-0.34786612,2.0
130_15,-19.47149,-19.0,-0.47149062,2.0
130_16,-19.53434,-19.0,-0.53434074,2.0
130_17,-19.39801,-19.0,-0.39801002,2.0
130_18,-19.71442,-19.0,-0.7144213,2.0
130_19,-19.847172,-19.0,-0.84717274,2.0
131_14,-19.479635,-19.0,-0.4796356,5.0
131_15,-19.579905,-19.0,-0.5799055,5.0
131_16,-19.56853,-19.0,-0.56852996,5.0
131_17,-19.590906,-19.0,-0.59090555,5.0
131_18,-19.92846,-19.0,-0.9284586,5.0
131_19,-19.958025,-19.0,-0.95802546,5.0
132_14,-18.107763,-18.0,-0.10776222,-5.0
132_15,-18.230396,-18.0,-0.2303958,-5.0
132_16,-18.333828,-18.0,-0.33382773,-5.0
132_17,-18.358337,-18.0,-0.35833716,-5.0
132_18,-18.23188,-18.0,-0.23187995,-5.0
132_19,-18.521782,-18.0,-0.52178204,-5.0
133_14,-18.19531,-18.0,-0.19530952,-2.0
133_15,-18.31075,-18.0,-0.31074882,-2.0
133_16,-18.419828,-18.0,-0.4198283,-2.0
133_17,-18.313963,-18.0,-0.3139615,-2.0
133_18,-18.411774,-18.0,-0.41177273,-2.0
133_19,-18.6321,-18.0,-0.6320983,-2.0
134_14,-18.21464,-18.0,-0.2146393,-1.0
134_15,-18.346478,-18.0,-0.34647584,-1.0
134_16,-18.43942,-18.0,-0.43942034,-1.0
134_17,-18.302158,-18.0,-0.3021568,-1.0
134_18,-18.49235,-18.0,-0.49234927,-1.0
134_19,-18.669134,-18.0,-0.66913366,-1.0
135_14,-18.224361,-18.0,-0.22436082,-0.5
135_15,-18.364395,-18.0,-0.3643945,-0.5
135_16,-18.448471,-18.0,-0.44846982,-0.5
135_17,-18.296295,-18.0,-0.2962947,-0.5
135_18,-18.53269,-18.0,-0.5326897,-0.5
135_19,-18.687708,-18.0,-0.6877065,-0.5
136_14,-18.232162,-18.0,-0.23216158,-0.1
136_15,-18.37875,-18.0,-0.37874877,-0.1
136_16,-18.441614,-18.0,-0.4416138,-0.1
136_17,-18.294281,-18.0,-0.29428005,-0.1
136_18,-18.564997,-18.0,-0.5649954,-0.1
136_19,-18.702585,-18.0,-0.7025838,-0.1
137_14,-18.23412,-18.0,-0.2341196,0.0
137_15,-18.382347,-18.0,-0.3823459,0.0
137_16,-18.439558,-18.0,-0.43955743,0.0
137_17,-18.300442,-18.0,-0.3004402,0.0
137_18,-18.573076,-18.0,-0.5730748,0.0
137_19,-18.706306,-18.0,-0.7063061,0.0
138_14,-18.238298,-18.0,-0.23829788,0.1
138_15,-18.385939,-18.0,-0.3859371,0.1
138_16,-18.43811,-18.0,-0.43810904,0.1
138_17,-18.306599,-18.0,-0.30659735,0.1
138_18,-18.581152,-18.0,-0.58115125,0.1
138_19,-18.710032,-18.0,-0.7100314,0.1
139_14,-18.255306,-18.0,-0.25530457,0.5
139_15,-18.400331,-18.0,-0.40033013,0.5
139_16,-18.435434,-18.0,-0.4354328,0.5
139_17,-18.33124,-18.0,-0.3312394,0.5
139_18,-18.60806,-18.0,-0.60805976,0.5
139_19,-18.724915,-18.0,-0.72491467,0.5
140_14,-18.27659,-18.0,-0.2765894,1.0
140_15,-18.418356,-18.0,-0.41835606,1.0
140_16,-18.432125,-18.0,-0.43212473,1.0
140_17,-18.362078,-18.0,-0.36207736,1.0
140_18,-18.633171,-18.0,-0.6331712,1.0
140_19,-18.739674,-18.0,-0.7396728,1.0
141_14,-18.319273,-18.0,-0.31927228,2.0
141_15,-18.454508,-18.0,-0.45450628,2.0
141_16,-18.425602,-18.0,-0.425601,2.0
141_17,-18.423853,-18.0,-0.4238516,2.0
141_18,-18.683508,-18.0,-0.6835073,2.0
141_19,-18.769285,-18.0,-0.76928437,2.0
142_14,-18.448221,-18.0,-0.44822097,5.0
142_15,-18.497505,-18.0,-0.49750507,5.0
142_16,-18.40755,-18.0,-0.40754974,5.0
142_17,-18.62013,-18.0,-0.6201297,5.0
142_18,-18.835398,-18.0,-0.83539784,5.0
142_19,-18.858904,-18.0,-0.85890293,5.0
143_14,-17.119923,-17.0,-0.119921565,-5.0
143_15,-17.207697,-17.0,-0.20769686,-5.0
143_16,-17.3252,-17.0,-0.32519847,-5.0
143_17,-17.23409,-17.0,-0.23408979,-5.0
143_18,-17.2754,-17.0,-0.27540028,-5.0
143_19,-17.47233,-17.0,-0.47232956,-5.0
144_14,-17.140125,-17.0,-0.14012605,-2.0
144_15,-17.305006,-17.0,-0.3050059,-2.0
144_16,-17.307129,-17.0,-0.30712932,-2.0
144_17,-17.275265,-17.0,-0.27526468,-2.0
144_18,-17.409328,-17.0,-0.40932745,-2.0
144_19,-17.568558,-17.0,-0.5685583,-2.0
145_14,-17.182684,-17.0,-0.18268377,-1.0
145_15,-17.329544,-17.0,-0.32954365,-1.0
145_16,-17.300467,-17.0,-0.300467,-1.0
145_17,-17.322243,-17.0,-0.32224208,-1.0
145_18,-17.45952,-17.0,-0.45952052,-1.0
145_19,-17.598026,-17.0,-0.5980268,-1.0
146_14,-17.20402,-17.0,-0.20401925,-0.5
146_15,-17.341864,-17.0,-0.34186393,-0.5
146_16,-17.297184,-17.0,-0.2971843,-0.5
146_17,-17.342846,-17.0,-0.34284592,-0.5
146_18,-17.48467,-17.0,-0.4846707,-0.5
146_19,-17.612812,-17.0,-0.61281174,-0.5
147_14,-17.221117,-17.0,-0.22111684,-0.1
147_15,-17.342102,-17.0,-0.34210235,-0.1
147_16,-17.29458,-17.0,-0.29457957,-0.1
147_17,-17.359356,-17.0,-0.3593549,-0.1
147_18,-17.50482,-17.0,-0.50482005,-0.1
147_19,-17.624664,-17.0,-0.6246641,-0.1
148_14,-17.225391,-17.0,-0.2253905,0.0
148_15,-17.340471,-17.0,-0.34047067,0.0
148_16,-17.293936,-17.0,-0.29393584,0.0
148_17,-17.36349,-17.0,-0.3634885,0.0
148_18,-17.509863,-17.0,-0.5098626,0.0
148_19,-17.62763,-17.0,-0.62762946,0.0
149_14,-17.229673,-17.0,-0.22967309,0.1
149_15,-17.338839,-17.0,-0.338839,0.1
149_16,-17.29329,-17.0,-0.29328912,0.1
149_17,-17.367622,-17.0,-0.36762208,0.1
149_18,-17.514902,-17.0,-0.5149022,0.1
149_19,-17.630598,-17.0,-0.6305978,0.1
150_14,-17.246809,-17.0,-0.24680793,0.5
150_15,-17.334827,-17.0,-0.3348276,0.5
150_16,-17.290716,-17.0,-0.2907157,0.5
150_17,-17.384163,-17.0,-0.38416237,0.5
150_18,-17.535084,-17.0,-0.5350843,0.5
150_19,-17.642479,-17.0,-0.64247847,0.5
151_14,-17.268253,-17.0,-0.2682522,1.0
151_15,-17.334038,-17.0,-0.33403784,1.0
151_16,-17.287529,-17.0,-0.28752834,1.0
151_17,-17.40487,-17.0,-0.40486902,1.0
151_18,-17.560345,-17.0,-0.56034476,1.0
151_19,-17.657358,-17.0,-0.6573573,1.0
152_14,-17.300241,-17.0,-0.300242,2.0
152_15,-17.33257,-17.0,-0.3325686,2.0
152_16,-17.281252,-17.0,-0.28125197,2.0
152_17,-17.446379,-17.0,-0.4463777,2.0
152_18,-17.61098,-17.0,-0.6109789,2.0
152_19,-17.68722,-17.0,-0.6872192,2.0
153_14,-17.33065,-17.0,-0.33064932,5.0
153_15,-17.328962,-17.0,-0.3289625,5.0
153_16,-17.468393,-17.0,-0.46839267,5.0
153_17,-17.569685,-17.0,-0.5696848,5.0
153_18,-17.75349,-17.0,-0.7534906,5.0
153_19,-17.777594,-17.0,-0.77759326,5.0
154_14,-16.16256,-16.0,-0.16255975,-5.0
154_15,-16.208843,-16.0,-0.20884275,-5.0
154_16,-16.214123,-16.0,-0.21412373,-5.0
154_17,-16.206533,-16.0,-0.20653307,-5.0
154_18,-16.259842,-16.0,-0.25984198,-5.0
154_19,-16.411165,-16.0,-0.41116476,-5.0
155_14,-16.147358,-16.0,-0.14735907,-2.0
155_15,-16.205189,-16.0,-0.20518899,-2.0
155_16,-16.194319,-16.0,-0.19431859,-2.0
155_17,-16.318977,-16.0,-0.31897724,-2.0
155_18,-16.356499,-16.0,-0.35649836,-2.0
155_19,-16.498306,-16.0,-0.49830675,-2.0
156_14,-16.174969,-16.0,-0.17496943,-1.0
156_15,-16.203156,-16.0,-0.20315647,-1.0
156_16,-16.187948,-16.0,-0.18794835,-1.0
156_17,-16.344896,-16.0,-0.34489632,-1.0
156_18,-16.406881,-16.0,-0.40688217,-1.0
156_19,-16.527618,-16.0,-0.5276188,-1.0
157_14,-16.171429,-16.0,-0.17142892,-0.5
157_15,-16.202179,-16.0,-0.20217896,-0.5
157_16,-16.217777,-16.0,-0.21777749,-0.5
157_17,-16.348965,-16.0,-0.34896433,-0.5
157_18,-16.431004,-16.0,-0.43100417,-0.5
157_19,-16.542322,-16.0,-0.5423233,-0.5
158_14,-16.166819,-16.0,-0.1668185,-0.1
158_15,-16.201424,-16.0,-0.20142496,-0.1
158_16,-16.242165,-16.0,-0.24216473,-0.1
158_17,-16.35224,-16.0,-0.3522396,-0.1
158_18,-16.447714,-16.0,-0.44771433,-0.1
158_19,-16.554111,-16.0,-0.5541116,-0.1
159_14,-16.166708,-16.0,-0.16670823,0.0
159_15,-16.201237,-16.0,-0.2012372,0.0
159_16,-16.246662,-16.0,-0.2466619,0.0
159_17,-16.35306,-16.0,-0.35306066,0.0
159_18,-16.451893,-16.0,-0.4518926,0.0
159_19,-16.557062,-16.0,-0.55706203,0.0
160_14,-16.16695,-16.0,-0.16694963,0.1
160_15,-16.201056,-16.0,-0.20105541,0.1
160_16,-16.251156,-16.0,-0.2511561,0.1
160_17,-16.353888,-16.0,-0.35388768,0.1
160_18,-16.456072,-16.0,-0.4560724,0.1
160_19,-16.560013,-16.0,-0.56001395,0.1
161_14,-16.167915,-16.0,-0.16791523,0.5
161_15,-16.200325,-16.0,-0.20032525,0.5
161_16,-16.269142,-16.0,-0.2691418,0.5
161_17,-16.357193,-16.0,-0.35719275,0.5
161_18,-16.472813,-16.0,-0.47281384,0.5
161_19,-16.571835,-16.0,-0.57183504,0.5
162_14,-16.169155,-16.0,-0.169155,1.0
162_15,-16.199442,-16.0,-0.1994431,1.0
162_16,-16.29166,-16.0,-0.29166043,1.0
162_17,-16.361353,-16.0,-0.36135316,1.0
162_18,-16.493774,-16.0,-0.49377382,1.0
162_19,-16.586643,-16.0,-0.5866438,1.0
163_14,-16.171736,-16.0,-0.17173588,2.0
163_15,-16.197779,-16.0,-0.19777864,2.0
163_16,-16.340475,-16.0,-0.34047514,2.0
163_17,-16.369766,-16.0,-0.36976635,2.0
163_18,-16.535803,-16.0,-0.53580403,2.0
163_19,-16.616354,-16.0,-0.61635375,2.0
164_14,-16.18026,-16.0,-0.18025935,5.0
164_15,-16.314447,-16.0,-0.31444728,5.0
164_16,-16.428999,-16.0,-0.42899847,5.0
164_17,-16.504967,-16.0,-0.5049676,5.0
164_18,-16.662779,-16.0,-0.6627798,5.0
164_19,-16.67417,-16.0,-0.67417026,5.0
165_14,-15.261812,-15.000001,-0.2618119,-5.0
165_15,-15.177155,-15.000001,-0.17715394,-5.0
165_16,-15.193972,-15.000001,-0.1939714,-5.0
165_17,-15.3212185,-15.000001,-0.32121837,-5.0
165_18,-15.28593,-15.000001,-0.28592944,-5.0
165_19,-15.420577,-15.000001,-0.42057633,-5.0
166_14,-15.11449,-15.000001,-0.1144886,-2.0
166_15,-15.167604,-15.000001,-0.16760379,-2.0
166_16,-15.274188,-15.000001,-0.27418733,-2.0
166_17,-15.338736,-15.000001,-0.3387347,-2.0
166_18,-15.364663,-15.000001,-0.3646627,-2.0
166_19,-15.498453,-15.000001,-0.49845278,-2.0
167_14,-15.113915,-15.000001,-0.11391491,-1.0
167_15,-15.164667,-15.000001,-0.16466677,-1.0
167_16,-15.318971,-15.000001,-0.3189698,-1.0
167_17,-15.3448,-15.000001,-0.34479946,-1.0
167_18,-15.401978,-15.000001,-0.4019767,-1.0
167_19,-15.5246525,-15.000001,-0.524652,-1.0
168_14,-15.114633,-15.000001,-0.11463165,-0.5
168_15,-15.163249,-15.000001,-0.16324818,-0.5
168_16,-15.334495,-15.000001,-0.33449382,-0.5
168_17,-15.347874,-15.000001,-0.34787357,-0.5
168_18,-15.420687,-15.000001,-0.4206866,-0.5
168_19,-15.5343895,-15.000001,-0.5343884,-0.5
169_14,-15.115225,-15.000001,-0.11522472,-0.1
169_15,-15.162136,-15.000001,-0.16213506,-0.1
169_16,-15.339288,-15.000001,-0.33928752,-0.1
169_17,-15.350353,-15.000001,-0.35035312,-0.1
169_18,-15.435678,-15.000001,-0.43567717,-0.1
169_19,-15.538704,-15.000001,-0.5387038,-0.1
170_14,-15.115373,-15.000001,-0.11537224,0.0
170_15,-15.161861,-15.000001,-0.16186088,0.0
170_16,-15.340487,-15.000001,-0.34048557,0.0
170_17,-15.35098,-15.000001,-0.35097897,0.0
170_18,-15.43943,-15.000001,-0.43942928,0.0
170_19,-15.5397835,-15.000001,-0.53978264,0.0
171_14,-15.115526,-15.000001,-0.11552572,0.1
171_15,-15.163055,-15.000001,-0.16305447,0.1
171_16,-15.341689,-15.000001,-0.3416881,0.1
171_17,-15.351603,-15.000001,-0.35160184,0.1
171_18,-15.44318,-15.000001,-0.4431799,0.1
171_19,-15.540871,-15.000001,-0.5408704,0.1
172_14,-15.116156,-15.000001,-0.11615455,0.5
172_15,-15.186487,-15.000001,-0.18648654,0.5
172_16,-15.346512,-15.000001,-0.3465116,0.5
172_17,-15.354112,-15.000001,-0.3541112,0.5
172_18,-15.458205,-15.000001,-0.45820475,0.5
172_19,-15.54521,-15.000001,-0.54520965,0.5
173_14,-15.116962,-15.000001,-0.116962194,1.0
173_15,-15.212831,-15.000001,-0.2128303,1.0
173_16,-15.352562,-15.000001,-0.35256147,1.0
173_17,-15.35566,-15.000001,-0.35565943,1.0
173_18,-15.477014,-15.000001,-0.477013,1.0
173_19,-15.550663,-15.000001,-0.550662,1.0
174_14,-15.118691,-15.000001,-0.11869073,2.0
174_15,-15.265616,-15.000001,-0.26561618,2.0
174_16,-15.36476,-15.000001,-0.36475956,2.0
174_17,-15.353382,-15.000001,-0.35338104,2.0
