id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
75_10,-24.018478,-24.0,-0.01847893,2.0
75_11,-24.05083,-24.0,-0.05083084,2.0
75_12,-24.028366,-24.0,-0.02836734,2.0
75_13,-24.022156,-24.0,-0.022156537,2.0
76_7,-24.12917,-24.0,-0.12917072,5.0
76_8,-24.113485,-24.0,-0.11348575,5.0
76_9,-24.09278,-24.0,-0.09278059,5.0
76_10,-24.11403,-24.0,-0.114031136,5.0
76_11,-24.142214,-24.0,-0.14221519,5.0
76_12,-24.10254,-24.0,-0.10253936,5.0
76_13,-24.101088,-24.0,-0.10108799,5.0
77_7,-22.852829,-23.0,0.14717132,-5.0
77_8,-22.845581,-23.0,0.15441924,-5.0
77_9,-22.840425,-23.0,0.15957505,-5.0
77_10,-22.84015,-23.0,0.15984923,-5.0
77_11,-22.841394,-23.0,0.15860647,-5.0
77_12,-22.839714,-23.0,0.16028732,-5.0
77_13,-22.83173,-23.0,0.16827136,-5.0
78_7,-22.931246,-23.0,0.06875545,-2.0
78_8,-22.921043,-23.0,0.07895678,-2.0
78_9,-22.913752,-23.0,0.08624941,-2.0
78_10,-22.911259,-23.0,0.088742375,-2.0
78_11,-22.907982,-23.0,0.09201914,-2.0
78_12,-22.9104,-23.0,0.08959919,-2.0
78_13,-22.910881,-23.0,0.089119375,-2.0
79_7,-22.957428,-23.0,0.042572618,-1.0
79_8,-22.946241,-23.0,0.05375892,-1.0
79_9,-22.938244,-23.0,0.061756372,-1.0
79_10,-22.935005,-23.0,0.064995885,-1.0
79_11,-22.937838,-23.0,0.062163174,-1.0
79_12,-22.934004,-23.0,0.06599575,-1.0
79_13,-22.937315,-23.0,0.062684715,-1.0
80_7,-22.970533,-23.0,0.029467046,-0.5
80_8,-22.958847,-23.0,0.041152537,-0.5
80_9,-22.95049,-23.0,0.049509108,-0.5
80_10,-22.946888,-23.0,0.05311221,-0.5
80_11,-22.952982,-23.0,0.047017634,-0.5
80_12,-22.945822,-23.0,0.054179132,-0.5
80_13,-22.950539,-23.0,0.049461424,-0.5
81_7,-22.981018,-23.0,0.01898259,-0.1
81_8,-22.96894,-23.0,0.03105998,-0.1
81_9,-22.9603,-23.0,0.039699674,-0.1
81_10,-22.9564,-23.0,0.043600798,-0.1
81_11,-22.965103,-23.0,0.03489703,-0.1
81_12,-22.95527,-23.0,0.044728816,-0.1
81_13,-22.961123,-23.0,0.03887862,-0.1
82_7,-22.983639,-23.0,0.016361475,0.0
82_8,-22.97146,-23.0,0.028540194,0.0
82_9,-22.96275,-23.0,0.037251413,0.0
82_10,-22.958775,-23.0,0.041225553,0.0
82_11,-22.968132,-23.0,0.031869113,0.0
82_12,-22.957636,-23.0,0.042364,0.0
82_13,-22.963772,-23.0,0.036229193,0.0
83_7,-22.986265,-23.0,0.0137344,0.1
83_8,-22.973988,-23.0,0.026012957,0.1
83_9,-22.965202,-23.0,0.03479719,0.1
83_10,-22.96115,-23.0,0.038851798,0.1
83_11,-22.971169,-23.0,0.028832257,0.1
83_12,-22.96,-23.0,0.040000677,0.1
83_13,-22.966415,-23.0,0.033585727,0.1
84_7,-22.99676,-23.0,0.0032410026,0.5
84_8,-22.984081,-23.0,0.01591891,0.5
84_9,-22.975012,-23.0,0.024987757,0.5
84_10,-22.970667,-23.0,0.029332936,0.5
84_11,-22.98329,-23.0,0.016710162,0.5
84_12,-22.96946,-23.0,0.03053993,0.5
84_13,-22.977005,-23.0,0.022995472,0.5
85_7,-23.009876,-23.0,-0.00987649,1.0
85_8,-22.996704,-23.0,0.0032961369,1.0
85_9,-22.987284,-23.0,0.012716651,1.0
85_10,-22.982567,-23.0,0.017434359,1.0
85_11,-22.998455,-23.0,0.0015452504,1.0
85_12,-22.981285,-23.0,0.018714368,1.0
85_13,-22.990253,-23.0,0.00974685,1.0
86_7,-23.03613,-23.0,-0.036130846,2.0
86_8,-23.021967,-23.0,-0.021967292,2.0
86_9,-23.011843,-23.0,-0.011841953,2.0
86_10,-23.006382,-23.0,-0.0063821673,2.0
86_11,-23.0288,-23.0,-0.028799474,2.0
86_12,-23.004965,-23.0,-0.004963577,2.0
86_13,-23.016752,-23.0,-0.016751885,2.0
87_7,-23.114899,-23.0,-0.11489838,5.0
87_8,-23.0979,-23.0,-0.09789914,5.0
87_9,-23.085648,-23.0,-0.085647404,5.0
87_10,-23.084494,-23.0,-0.084494054,5.0
87_11,-23.118362,-23.0,-0.11836141,5.0
87_12,-23.087143,-23.0,-0.08714348,5.0
87_13,-23.0964,-23.0,-0.09639859,5.0
88_7,-21.855125,-22.0,0.14487505,-5.0
88_8,-21.858688,-22.0,0.14131069,-5.0
88_9,-21.86614,-22.0,0.13386011,-5.0
88_10,-21.871801,-22.0,0.12819916,-5.0
88_11,-21.863586,-22.0,0.13641417,-5.0
88_12,-21.833418,-22.0,0.16658157,-5.0
88_13,-21.849705,-22.0,0.15029609,-5.0
89_7,-21.933466,-22.0,0.066533685,-2.0
89_8,-21.93503,-22.0,0.06496906,-2.0
89_9,-21.93818,-22.0,0.061818957,-2.0
89_10,-21.937544,-22.0,0.062456727,-2.0
89_11,-21.92678,-22.0,0.073218346,-2.0
89_12,-21.901855,-22.0,0.09814501,-2.0
89_13,-21.929352,-22.0,0.070647895,-2.0
90_7,-21.95962,-22.0,0.040380657,-1.0
90_8,-21.960526,-22.0,0.039474666,-1.0
90_9,-21.962244,-22.0,0.037756562,-1.0
90_10,-21.9595,-22.0,0.040499866,-1.0
90_11,-21.947891,-22.0,0.05210936,-1.0
90_12,-21.92751,-22.0,0.07249117,-1.0
90_13,-21.955944,-22.0,0.044056773,-1.0
91_7,-21.97271,-22.0,0.027289987,-0.5
91_8,-21.97328,-22.0,0.026720762,-0.5
91_9,-21.974283,-22.0,0.025716424,-0.5
91_10,-21.970486,-22.0,0.02951324,-0.5
91_11,-21.958456,-22.0,0.041544437,-0.5
91_12,-21.941336,-22.0,0.05866438,-0.5
91_13,-21.96925,-22.0,0.030750036,-0.5
92_7,-21.983183,-22.0,0.01681745,-0.1
92_8,-21.983492,-22.0,0.016507506,-0.1
92_9,-21.98392,-22.0,0.016081333,-0.1
92_10,-21.97928,-22.0,0.020720065,-0.1
92_11,-21.966911,-22.0,0.03308952,-0.1
92_12,-21.952406,-22.0,0.04759431,-0.1
92_13,-21.9799,-22.0,0.020098686,-0.1
93_7,-21.985802,-22.0,0.014197826,0.0
93_8,-21.98604,-22.0,0.013959408,0.0
93_9,-21.986326,-22.0,0.0136733055,0.0
93_10,-21.981482,-22.0,0.018519163,0.0
93_11,-21.969023,-22.0,0.030978024,0.0
93_12,-21.955173,-22.0,0.044825673,0.0
93_13,-21.982565,-22.0,0.017434359,0.0
94_7,-21.988424,-22.0,0.011575222,0.1
94_8,-21.988594,-22.0,0.011405349,0.1
94_9,-21.988735,-22.0,0.011265278,0.1
94_10,-21.98368,-22.0,0.016319752,0.1
94_11,-21.971134,-22.0,0.02886653,0.1
94_12,-21.957947,-22.0,0.042054057,0.1
94_13,-21.98523,-22.0,0.014770031,0.1
95_7,-21.998903,-22.0,0.0010967255,0.5
95_8,-21.99881,-22.0,0.0011891127,0.5
95_9,-21.998377,-22.0,0.0016227365,0.5
95_10,-21.992483,-22.0,0.0075161457,0.5
95_11,-21.979595,-22.0,0.02040565,0.5
95_12,-21.969013,-22.0,0.030986965,0.5
95_13,-21.995884,-22.0,0.0041157007,0.5
96_7,-22.012012,-22.0,-0.012011826,1.0
96_8,-22.011585,-22.0,-0.011585653,1.0
96_9,-22.010431,-22.0,-0.010430813,1.0
96_10,-22.003487,-22.0,-0.0034868717,1.0
96_11,-21.990177,-22.0,0.009822845,1.0
96_12,-21.982862,-22.0,0.017137825,1.0
96_13,-22.00924,-22.0,-0.00924021,1.0
97_7,-22.038244,-22.0,-0.03824383,2.0
97_8,-22.037148,-22.0,-0.037148595,2.0
97_9,-22.03456,-22.0,-0.034558773,2.0
97_10,-22.025507,-22.0,-0.025507808,2.0
97_11,-22.011353,-22.0,-0.011351705,2.0
97_12,-22.010574,-22.0,-0.010575354,2.0
97_13,-22.035448,-22.0,-0.035448372,2.0
98_7,-22.117077,-22.0,-0.11707693,5.0
98_8,-22.112919,-22.0,-0.11291802,5.0
98_9,-22.10708,-22.0,-0.107079744,5.0
98_10,-22.09172,-22.0,-0.09172112,5.0
98_11,-22.099,-22.0,-0.099000335,5.0
98_12,-22.093864,-22.0,-0.093863904,5.0
98_13,-22.11388,-22.0,-0.113880634,5.0
99_7,-20.869055,-21.0,0.13094395,-5.0
99_8,-20.872892,-21.0,0.1271069,-5.0
99_9,-20.870953,-21.0,0.12904704,-5.0
99_10,-20.872461,-21.0,0.12753755,-5.0
99_11,-20.876957,-21.0,0.12304336,-5.0
99_12,-20.859995,-21.0,0.14000386,-5.0
99_13,-20.844177,-21.0,0.15582144,-5.0
100_7,-20.94703,-21.0,0.052970648,-2.0
100_8,-20.94453,-21.0,0.055468082,-2.0
100_9,-20.940418,-21.0,0.059580803,-2.0
100_10,-20.939373,-21.0,0.060625374,-2.0
100_11,-20.941404,-21.0,0.058595836,-2.0
100_12,-20.917707,-21.0,0.08229166,-2.0
100_13,-20.92152,-21.0,0.078479946,-2.0
101_7,-20.973078,-21.0,0.026921928,-1.0
101_8,-20.968454,-21.0,0.031544268,-1.0
101_9,-20.963594,-21.0,0.036405027,-1.0
101_10,-20.961678,-21.0,0.038321316,-1.0
101_11,-20.96293,-21.0,0.03706813,-1.0
101_12,-20.94335,-21.0,0.056649745,-1.0
101_13,-20.947351,-21.0,0.052647293,-1.0
102_7,-20.986113,-21.0,0.013886392,-0.5
102_8,-20.980427,-21.0,0.019572675,-0.5
102_9,-20.975185,-21.0,0.024814904,-0.5
102_10,-20.972841,-21.0,0.027157366,-0.5
102_11,-20.973703,-21.0,0.02629608,-0.5
102_12,-20.956966,-21.0,0.043033063,-0.5
102_13,-20.960274,-21.0,0.039725006,-0.5
103_7,-20.996544,-21.0,0.0034555793,-0.1
103_8,-20.990011,-21.0,0.009988248,-0.1
103_9,-20.984467,-21.0,0.01553297,-0.1
103_10,-20.981777,-21.0,0.01822263,-0.1
103_11,-20.982328,-21.0,0.017671287,-0.1
103_12,-20.967869,-21.0,0.032131374,-0.1
103_13,-20.970621,-21.0,0.02937764,-0.1
104_7,-20.999155,-21.0,0.00084489584,0.0
104_8,-20.992405,-21.0,0.007595122,0.0
104_9,-20.986786,-21.0,0.01321286,0.0
104_10,-20.984005,-21.0,0.015993416,0.0
104_11,-20.98448,-21.0,0.015519559,0.0
104_12,-20.970592,-21.0,0.029405951,0.0
104_13,-20.97321,-21.0,0.026789308,0.0
105_7,-21.001764,-21.0,-0.0017642975,0.1
105_8,-20.994797,-21.0,0.0052019954,0.1
105_9,-20.989109,-21.0,0.010891259,0.1
105_10,-20.98624,-21.0,0.013758242,0.1
105_11,-20.986639,-21.0,0.013360381,0.1
105_12,-20.973242,-21.0,0.026758015,0.1
105_13,-20.975796,-21.0,0.024203956,0.1
106_7,-21.0122,-21.0,-0.012199581,0.5
106_8,-21.004387,-21.0,-0.004388392,0.5
106_9,-20.998398,-21.0,0.0016018748,0.5
106_10,-20.995182,-21.0,0.0048175454,0.5
106_11,-20.995266,-21.0,0.004732609,0.5
106_12,-20.983728,-21.0,0.016270578,0.5
106_13,-20.986107,-21.0,0.013892353,0.5
107_7,-21.025251,-21.0,-0.025251508,1.0
107_8,-21.01638,-21.0,-0.016380847,1.0
107_9,-21.01001,-21.0,-0.0100106,1.0
107_10,-21.006357,-21.0,-0.0063583255,1.0
107_11,-21.006088,-21.0,-0.0060886145,1.0
107_12,-20.996843,-21.0,0.003156066,1.0
107_13,-20.998621,-21.0,0.0013783574,1.0
108_7,-21.050987,-21.0,-0.050987303,2.0
108_8,-21.040379,-21.0,-0.040379167,2.0
108_9,-21.03325,-21.0,-0.03325194,2.0
108_10,-21.028736,-21.0,-0.02873689,2.0
108_11,-21.027988,-21.0,-0.027988851,2.0
108_12,-21.023094,-21.0,-0.02309531,2.0
108_13,-21.023682,-21.0,-0.023682415,2.0
109_7,-21.125042,-21.0,-0.1250431,5.0
109_8,-21.112514,-21.0,-0.11251569,5.0
109_9,-21.103117,-21.0,-0.103117526,5.0
109_10,-21.095995,-21.0,-0.09599477,5.0
109_11,-21.10124,-21.0,-0.10123998,5.0
109_12,-21.101994,-21.0,-0.10199398,5.0
109_13,-21.098995,-21.0,-0.098995864,5.0
110_7,-19.861391,-20.0,0.13860911,-5.0
110_8,-19.863186,-20.0,0.13681501,-5.0
110_9,-19.86722,-20.0,0.13277978,-5.0
110_10,-19.872744,-20.0,0.12725592,-5.0
110_11,-19.866222,-20.0,0.13377815,-5.0
110_12,-19.850367,-20.0,0.14963299,-5.0
110_13,-19.827759,-20.0,0.17224103,-5.0
111_7,-19.935734,-20.0,0.06426573,-2.0
111_8,-19.93553,-20.0,0.064469874,-2.0
111_9,-19.937805,-20.0,0.062195957,-2.0
111_10,-19.938734,-20.0,0.061266124,-2.0
111_11,-19.926872,-20.0,0.07312894,-2.0
111_12,-19.905107,-20.0,0.094892085,-2.0
111_13,-19.90336,-20.0,0.09663999,-2.0
112_7,-19.960566,-20.0,0.039434433,-1.0
112_8,-19.959486,-20.0,0.040514767,-1.0
112_9,-19.961393,-20.0,0.03860742,-1.0
112_10,-19.96078,-20.0,0.039221346,-1.0
112_11,-19.95044,-20.0,0.049561262,-1.0
112_12,-19.923628,-20.0,0.07637292,-1.0
112_13,-19.928452,-20.0,0.071547925,-1.0
113_7,-19.972992,-20.0,0.027008355,-0.5
113_8,-19.971472,-20.0,0.028528273,-0.5
113_9,-19.973194,-20.0,0.026805699,-0.5
113_10,-19.97181,-20.0,0.028190017,-0.5
113_11,-19.962236,-20.0,0.037764013,-0.5
113_12,-19.937243,-20.0,0.06275773,-0.5
113_13,-19.941011,-20.0,0.058989227,-0.5
114_7,-19.982937,-20.0,0.01706332,-0.1
114_8,-19.981066,-20.0,0.018934906,-0.1
114_9,-19.982641,-20.0,0.017359853,-0.1
114_10,-19.980644,-20.0,0.019355118,-0.1
114_11,-19.971676,-20.0,0.028324127,-0.1
114_12,-19.948143,-20.0,0.05185753,-0.1
114_13,-19.951057,-20.0,0.048942864,-0.1
115_7,-19.985422,-20.0,0.014577806,0.0
115_8,-19.983465,-20.0,0.016535819,0.0
115_9,-19.985003,-20.0,0.014998019,0.0
115_10,-19.982845,-20.0,0.017155707,0.0
115_11,-19.974041,-20.0,0.025959313,0.0
115_12,-19.950865,-20.0,0.04913509,0.0
115_13,-19.95357,-20.0,0.04643053,0.0
116_7,-19.987913,-20.0,0.012086332,0.1
116_8,-19.985867,-20.0,0.014133751,0.1
116_9,-19.987362,-20.0,0.012639165,0.1
116_10,-19.98506,-20.0,0.014941394,0.1
116_11,-19.976398,-20.0,0.02360195,0.1
116_12,-19.95359,-20.0,0.046409667,0.1
116_13,-19.956083,-20.0,0.043916702,0.1
117_7,-19.99786,-20.0,0.0021412969,0.5
117_8,-19.995468,-20.0,0.004531443,0.5
117_9,-19.996819,-20.0,0.003181398,0.5
117_10,-19.993895,-20.0,0.006106496,0.5
117_11,-19.985842,-20.0,0.014159083,0.5
117_12,-19.964493,-20.0,0.035507977,0.5
117_13,-19.966143,-20.0,0.03385842,0.5
118_7,-20.010303,-20.0,-0.010304153,1.0
118_8,-20.007473,-20.0,-0.0074729323,1.0
118_9,-20.008636,-20.0,-0.008635223,1.0
118_10,-20.00494,-20.0,-0.004939735,1.0
118_11,-19.997662,-20.0,0.0023394823,1.0
118_12,-19.978128,-20.0,0.021871924,1.0
118_13,-19.978508,-20.0,0.021491945,1.0
119_7,-20.03521,-20.0,-0.035209954,2.0
119_8,-20.031502,-20.0,-0.031501055,2.0
119_9,-20.032295,-20.0,-0.032295287,2.0
119_10,-20.027052,-20.0,-0.027051568,2.0
119_11,-20.021305,-20.0,-0.02130568,2.0
119_12,-20.005417,-20.0,-0.005416572,2.0
119_13,-20.003143,-20.0,-0.003142655,2.0
120_7,-20.110075,-20.0,-0.11007488,5.0
120_8,-20.103964,-20.0,-0.10396391,5.0
120_9,-20.102478,-20.0,-0.102476776,5.0
120_10,-20.092886,-20.0,-0.09288639,5.0
120_11,-20.09238,-20.0,-0.09237975,5.0
120_12,-20.086672,-20.0,-0.086671114,5.0
120_13,-20.077192,-20.0,-0.077192485,5.0
121_7,-18.86152,-19.0,0.13847947,-5.0
121_8,-18.861881,-19.0,0.13811886,-5.0
121_9,-18.863605,-19.0,0.13639331,-5.0
121_10,-18.856665,-19.0,0.14333427,-5.0
121_11,-18.863499,-19.0,0.1365006,-5.0
121_12,-18.8666,-19.0,0.13339967,-5.0
121_13,-18.838959,-19.0,0.16104132,-5.0
122_7,-18.933958,-19.0,0.06604195,-2.0
122_8,-18.931044,-19.0,0.06895661,-2.0
122_9,-18.930367,-19.0,0.069633126,-2.0
122_10,-18.919441,-19.0,0.08055866,-2.0
122_11,-18.935196,-19.0,0.06480366,-2.0
122_12,-18.919962,-19.0,0.08003861,-2.0
122_13,-18.911997,-19.0,0.08800328,-2.0
123_7,-18.958313,-19.0,0.04168749,-1.0
123_8,-18.954823,-19.0,0.04517734,-1.0
123_9,-18.952019,-19.0,0.04798025,-1.0
123_10,-18.940416,-19.0,0.059583783,-1.0
123_11,-18.959145,-19.0,0.040856004,-1.0
123_12,-18.937794,-19.0,0.062206388,-1.0
123_13,-18.936134,-19.0,0.06386489,-1.0
124_7,-18.970371,-19.0,0.029629469,-0.5
124_8,-18.966722,-19.0,0.033277273,-0.5
124_9,-18.962856,-19.0,0.037144125,-0.5
124_10,-18.952375,-19.0,0.04762411,-0.5
124_11,-18.97113,-19.0,0.02886951,-0.5
124_12,-18.946716,-19.0,0.053283572,-0.5
124_13,-18.948214,-19.0,0.051786005,-0.5
125_7,-18.979538,-19.0,0.020462275,-0.1
125_8,-18.976242,-19.0,0.023758411,-0.1
125_9,-18.971529,-19.0,0.028471649,-0.1
125_10,-18.962294,-19.0,0.0377059,-0.1
125_11,-18.980715,-19.0,0.019285083,-0.1
125_12,-18.955034,-19.0,0.044965744,-0.1
125_13,-18.957878,-19.0,0.042122602,-0.1
126_7,-18.981827,-19.0,0.018173456,0.0
126_8,-18.978622,-19.0,0.021377206,0.0
126_9,-18.973696,-19.0,0.02630353,0.0
126_10,-18.964773,-19.0,0.035226345,0.0
126_11,-18.983116,-19.0,0.016883016,0.0
126_12,-18.95763,-19.0,0.04236996,0.0
126_13,-18.960293,-19.0,0.039707124,0.0
127_7,-18.984127,-19.0,0.015872717,0.1
127_8,-18.980999,-19.0,0.01900047,0.1
127_9,-18.975866,-19.0,0.02413392,0.1
127_10,-18.96725,-19.0,0.032748282,0.1
127_11,-18.985514,-19.0,0.014486909,0.1
127_12,-18.960226,-19.0,0.03977418,0.1
127_13,-18.962715,-19.0,0.037284195,0.1
128_7,-18.993652,-19.0,0.0063478947,0.5
128_8,-18.99052,-19.0,0.009480119,0.5
128_9,-18.984545,-19.0,0.015455484,0.5
128_10,-18.977175,-19.0,0.022825599,0.5
128_11,-18.995111,-19.0,0.004887581,0.5
128_12,-18.970612,-19.0,0.02938807,0.5
128_13,-18.972387,-19.0,0.027613342,0.5
129_7,-19.005867,-19.0,-0.0058680773,1.0
129_8,-19.002422,-19.0,-0.0024229288,1.0
129_9,-18.995398,-19.0,0.0046014786,1.0
129_10,-18.989584,-19.0,0.010415912,1.0
129_11,-19.007328,-19.0,-0.007328391,1.0
129_12,-18.983603,-19.0,0.016397238,1.0
129_13,-18.984484,-19.0,0.015516579,1.0
130_7,-19.030312,-19.0,-0.030311942,2.0
130_8,-19.026258,-19.0,-0.026258826,2.0
130_9,-19.017118,-19.0,-0.017118454,2.0
130_10,-19.014423,-19.0,-0.014424324,2.0
130_11,-19.03182,-19.0,-0.03181994,2.0
130_12,-19.009596,-19.0,-0.009596348,2.0
130_13,-19.0087,-19.0,-0.008699298,2.0
131_7,-19.10379,-19.0,-0.10378957,5.0
131_8,-19.097889,-19.0,-0.09788871,5.0
131_9,-19.08239,-19.0,-0.08239001,5.0
131_10,-19.089071,-19.0,-0.08907169,5.0
131_11,-19.104311,-19.0,-0.10431111,5.0
131_12,-19.087563,-19.0,-0.08756369,5.0
131_13,-19.08149,-19.0,-0.08148998,5.0
132_7,-17.882792,-18.0,0.11720955,-5.0
132_8,-17.875275,-18.0,0.1247257,-5.0
132_9,-17.865047,-18.0,0.13495237,-5.0
132_10,-17.867943,-18.0,0.13205707,-5.0
132_11,-17.878225,-18.0,0.12177527,-5.0
132_12,-17.876087,-18.0,0.123913586,-5.0
132_13,-17.834486,-18.0,0.16551465,-5.0
133_7,-17.94754,-18.0,0.052461028,-2.0
133_8,-17.936295,-18.0,0.063706934,-2.0
133_9,-17.924294,-18.0,0.07570684,-2.0
133_10,-17.94011,-18.0,0.059892237,-2.0
133_11,-17.945055,-18.0,0.05494654,-2.0
133_12,-17.92549,-18.0,0.07451177,-2.0
133_13,-17.902319,-18.0,0.09768158,-2.0
134_7,-17.968988,-18.0,0.031012297,-1.0
134_8,-17.956684,-18.0,0.043316185,-1.0
134_9,-17.947113,-18.0,0.0528872,-1.0
134_10,-17.96415,-18.0,0.035850704,-1.0
134_11,-17.967377,-18.0,0.032624602,-1.0
134_12,-17.940565,-18.0,0.05943626,-1.0
134_13,-17.92498,-18.0,0.075021386,-1.0
135_7,-17.979721,-18.0,0.02028048,-0.5
135_8,-17.966894,-18.0,0.0331074,-0.5
135_9,-17.959612,-18.0,0.040388107,-0.5
135_10,-17.976181,-18.0,0.023819506,-0.5
135_11,-17.978548,-18.0,0.021453202,-0.5
135_12,-17.94821,-18.0,0.051790476,-0.5
135_13,-17.936321,-18.0,0.06367862,-0.5
136_7,-17.988308,-18.0,0.011692941,-0.1
136_8,-17.975054,-18.0,0.024946034,-0.1
136_9,-17.969612,-18.0,0.030389428,-0.1
136_10,-17.985662,-18.0,0.014337897,-0.1
136_11,-17.98749,-18.0,0.012511015,-0.1
136_12,-17.954332,-18.0,0.04566908,-0.1
136_13,-17.945395,-18.0,0.054605305,-0.1
137_7,-17.990456,-18.0,0.009545684,0.0
137_8,-17.977098,-18.0,0.022903085,0.0
137_9,-17.97211,-18.0,0.027889013,0.0
137_10,-17.987976,-18.0,0.012023747,0.0
137_11,-17.989729,-18.0,0.01027137,0.0
137_12,-17.955858,-18.0,0.04414171,0.0
137_13,-17.947668,-18.0,0.052332878,0.0
138_7,-17.992601,-18.0,0.0073984265,0.1
138_8,-17.979141,-18.0,0.020860136,0.1
138_9,-17.974611,-18.0,0.025388598,0.1
138_10,-17.990288,-18.0,0.009712577,0.1
138_11,-17.991964,-18.0,0.008036196,0.1
138_12,-17.957392,-18.0,0.04260987,0.1
138_13,-17.949936,-18.0,0.05006492,0.1
139_7,-18.0012,-18.0,-0.0011995435,0.5
139_8,-17.987316,-18.0,0.0126853585,0.5
139_9,-17.984776,-18.0,0.015224516,0.5
139_10,-17.999548,-18.0,0.0004529953,0.5
139_11,-18.000912,-18.0,-0.00091195107,0.5
139_12,-17.963516,-18.0,0.036484003,0.5
139_13,-17.95902,-18.0,0.040979683,0.5
140_7,-18.011951,-18.0,-0.011950731,1.0
140_8,-17.99754,-18.0,0.0024616718,1.0
140_9,-17.997442,-18.0,0.0025585294,1.0
140_10,-18.01113,-18.0,-0.011128187,1.0
140_11,-18.0121,-18.0,-0.012099743,1.0
140_12,-17.973715,-18.0,0.026285648,1.0
140_13,-17.970377,-18.0,0.029623508,1.0
141_7,-18.033472,-18.0,-0.03347099,2.0
141_8,-18.017998,-18.0,-0.017997622,2.0
141_9,-18.022738,-18.0,-0.022736192,2.0
141_10,-18.034311,-18.0,-0.034311414,2.0
141_11,-18.03451,-18.0,-0.03450811,2.0
141_12,-17.997393,-18.0,0.0026077032,2.0
141_13,-17.993116,-18.0,0.0068843365,2.0
142_7,-18.097818,-18.0,-0.09781718,5.0
142_8,-18.087309,-18.0,-0.08730888,5.0
142_9,-18.098772,-18.0,-0.09877086,5.0
142_10,-18.104034,-18.0,-0.10403395,5.0
142_11,-18.102581,-18.0,-0.10257959,5.0
142_12,-18.068577,-18.0,-0.068576634,5.0
142_13,-18.06148,-18.0,-0.06147921,5.0
143_7,-16.870516,-17.0,0.12948364,-5.0
143_8,-16.865501,-17.0,0.13449788,-5.0
143_9,-16.875427,-17.0,0.12457371,-5.0
143_10,-16.87985,-17.0,0.12014955,-5.0
143_11,-16.87879,-17.0,0.121210515,-5.0
143_12,-16.873047,-17.0,0.12695342,-5.0
143_13,-16.83929,-17.0,0.16071051,-5.0
144_7,-16.93376,-17.0,0.06624013,-2.0
144_8,-16.933643,-17.0,0.06635636,-2.0
144_9,-16.943476,-17.0,0.056524575,-2.0
144_10,-16.940096,-17.0,0.059904158,-2.0
144_11,-16.936901,-17.0,0.06309897,-2.0
144_12,-16.918018,-17.0,0.08198172,-2.0
144_13,-16.905073,-17.0,0.09492636,-2.0
145_7,-16.955116,-17.0,0.044883788,-1.0
145_8,-16.957954,-17.0,0.042046607,-1.0
145_9,-16.966211,-17.0,0.033788383,-1.0
145_10,-16.960224,-17.0,0.03977567,-1.0
145_11,-16.956606,-17.0,0.04339516,-1.0
145_12,-16.93305,-17.0,0.06694943,-1.0
145_13,-16.926632,-17.0,0.07336736,-1.0
146_7,-16.965809,-17.0,0.034192204,-0.5
146_8,-16.97012,-17.0,0.029879808,-0.5
146_9,-16.97759,-17.0,0.022409856,-0.5
146_10,-16.970297,-17.0,0.029702485,-0.5
146_11,-16.966877,-17.0,0.03312379,-0.5
146_12,-16.940578,-17.0,0.05942136,-0.5
146_13,-16.937426,-17.0,0.062574446,-0.5
147_7,-16.97436,-17.0,0.025640428,-0.1
147_8,-16.979858,-17.0,0.0201419,-0.1
147_9,-16.98668,-17.0,0.013321638,-0.1
147_10,-16.978365,-17.0,0.021634996,-0.1
147_11,-16.975094,-17.0,0.024907291,-0.1
147_12,-16.946606,-17.0,0.05339533,-0.1
147_13,-16.94606,-17.0,0.053939223,-0.1
148_7,-16.9765,-17.0,0.023500621,0.0
148_8,-16.982292,-17.0,0.01770854,0.0
148_9,-16.98876,-17.0,0.011239946,0.0
148_10,-16.980385,-17.0,0.019615889,0.0
148_11,-16.97715,-17.0,0.02285093,0.0
148_12,-16.948112,-17.0,0.051887333,0.0
148_13,-16.948221,-17.0,0.051778555,0.0
149_7,-16.97864,-17.0,0.021360815,0.1
149_8,-16.984726,-17.0,0.01527518,0.1
149_9,-16.99084,-17.0,0.009159744,0.1
149_10,-16.9824,-17.0,0.017599761,0.1
149_11,-16.979206,-17.0,0.02079457,0.1
149_12,-16.94962,-17.0,0.050380826,0.1
149_13,-16.95038,-17.0,0.049619377,0.1
150_7,-16.987202,-17.0,0.012798607,0.5
150_8,-16.994467,-17.0,0.005532801,0.5
150_9,-16.999176,-17.0,0.0008240342,0.5
150_10,-16.990473,-17.0,0.0095278025,0.5
150_11,-16.98743,-17.0,0.0125691295,0.5
150_12,-16.955648,-17.0,0.044351816,0.5
150_13,-16.959026,-17.0,0.040973723,0.5
151_7,-16.998314,-17.0,0.0016853213,1.0
151_8,-17.006653,-17.0,-0.0066533685,1.0
151_9,-17.009592,-17.0,-0.009591877,1.0
151_10,-17.000565,-17.0,-0.000564754,1.0
151_11,-16.997719,-17.0,0.0022813678,1.0
151_12,-16.964277,-17.0,0.035722554,1.0
151_13,-16.96983,-17.0,0.030170381,1.0
152_7,-17.023703,-17.0,-0.023703277,2.0
152_8,-17.031038,-17.0,-0.031037629,2.0
152_9,-17.030453,-17.0,-0.030452013,2.0
152_10,-17.020771,-17.0,-0.020770729,2.0
152_11,-17.018314,-17.0,-0.018315017,2.0
