id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
87_14,-23.346859,-23.0,-0.3468588,5.0
87_15,-23.447138,-23.0,-0.44713765,5.0
87_16,-23.484875,-23.0,-0.48487335,5.0
87_17,-23.420208,-23.0,-0.42020828,5.0
87_18,-23.602167,-23.0,-0.60216635,5.0
87_19,-23.847332,-23.0,-0.8473322,5.0
88_14,-22.231382,-22.0,-0.23138225,-5.0
88_15,-22.357088,-22.0,-0.35708845,-5.0
88_16,-22.400099,-22.0,-0.40009916,-5.0
88_17,-22.386497,-22.0,-0.38649738,-5.0
88_18,-22.517189,-22.0,-0.5171895,-5.0
88_19,-22.797787,-22.0,-0.7977873,-5.0
89_14,-22.264082,-22.0,-0.26408136,-2.0
89_15,-22.387907,-22.0,-0.38790703,-2.0
89_16,-22.428885,-22.0,-0.42888522,-2.0
89_17,-22.414839,-22.0,-0.4148394,-2.0
89_18,-22.551071,-22.0,-0.55107176,-2.0
89_19,-22.833336,-22.0,-0.8333355,-2.0
90_14,-22.274982,-22.0,-0.27498305,-1.0
90_15,-22.39818,-22.0,-0.3981799,-1.0
90_16,-22.438478,-22.0,-0.4384786,-1.0
90_17,-22.424286,-22.0,-0.42428672,-1.0
90_18,-22.562372,-22.0,-0.5623728,-1.0
90_19,-22.845188,-22.0,-0.8451879,-1.0
91_14,-22.28043,-22.0,-0.2804309,-0.5
91_15,-22.403318,-22.0,-0.4033178,-0.5
91_16,-22.44328,-22.0,-0.44327974,-0.5
91_17,-22.42901,-22.0,-0.4290104,-0.5
91_18,-22.568018,-22.0,-0.56801736,-0.5
91_19,-22.851118,-22.0,-0.85111856,-0.5
92_14,-22.28479,-22.0,-0.284791,-0.1
92_15,-22.40743,-22.0,-0.40743053,-0.1
92_16,-22.44712,-22.0,-0.44712126,-0.1
92_17,-22.432793,-22.0,-0.4327923,-0.1
92_18,-22.572538,-22.0,-0.5725384,-0.1
92_19,-22.855858,-22.0,-0.85585713,-0.1
93_14,-22.285885,-22.0,-0.28588474,0.0
93_15,-22.408459,-22.0,-0.4084587,0.0
93_16,-22.448078,-22.0,-0.44807792,0.0
93_17,-22.43374,-22.0,-0.43374002,0.0
93_18,-22.573668,-22.0,-0.5736679,0.0
93_19,-22.857042,-22.0,-0.85704327,0.0
94_14,-22.286976,-22.0,-0.2869755,0.1
94_15,-22.409487,-22.0,-0.4094869,0.1
94_16,-22.449038,-22.0,-0.44903755,0.1
94_17,-22.434685,-22.0,-0.43468475,0.1
94_18,-22.574797,-22.0,-0.5747974,0.1
94_19,-22.858229,-22.0,-0.8582294,0.1
95_14,-22.291336,-22.0,-0.29133558,0.5
95_15,-22.413593,-22.0,-0.41359365,0.5
95_16,-22.452875,-22.0,-0.4528761,0.5
95_17,-22.438461,-22.0,-0.4384607,0.5
95_18,-22.579315,-22.0,-0.5793154,0.5
95_19,-22.862968,-22.0,-0.86296797,0.5
96_14,-22.296793,-22.0,-0.2967924,1.0
96_15,-22.418732,-22.0,-0.41873157,1.0
96_16,-22.457674,-22.0,-0.45767426,1.0
96_17,-22.443188,-22.0,-0.44318736,1.0
96_18,-22.584967,-22.0,-0.58496594,1.0
96_19,-22.868902,-22.0,-0.8689016,1.0
97_14,-22.307693,-22.0,-0.30769408,2.0
97_15,-22.429012,-22.0,-0.42901337,2.0
97_16,-22.467274,-22.0,-0.4672736,2.0
97_17,-22.452644,-22.0,-0.45264363,2.0
97_18,-22.596268,-22.0,-0.596267,2.0
97_19,-22.880754,-22.0,-0.880754,2.0
98_14,-22.34042,-22.0,-0.34042,5.0
98_15,-22.45985,-22.0,-0.45984983,5.0
98_16,-22.49608,-22.0,-0.49608052,5.0
98_17,-22.481007,-22.0,-0.4810065,5.0
98_18,-22.63017,-22.0,-0.6301701,5.0
98_19,-22.916328,-22.0,-0.916329,5.0
99_14,-21.24531,-21.0,-0.24531037,-5.0
99_15,-21.35863,-21.0,-0.35863072,-5.0
99_16,-21.411043,-21.0,-0.41104406,-5.0
99_17,-21.430218,-21.0,-0.43021888,-5.0
99_18,-21.498594,-21.0,-0.49859434,-5.0
99_19,-21.795252,-21.0,-0.7952526,-5.0
100_14,-21.278095,-21.0,-0.2780959,-2.0
100_15,-21.389576,-21.0,-0.38957745,-2.0
100_16,-21.439856,-21.0,-0.43985695,-2.0
100_17,-21.458637,-21.0,-0.45863837,-2.0
100_18,-21.53157,-21.0,-0.5315706,-2.0
100_19,-21.830086,-21.0,-0.8300856,-2.0
101_14,-21.289026,-21.0,-0.2890274,-1.0
101_15,-21.399897,-21.0,-0.399898,-1.0
101_16,-21.449465,-21.0,-0.44946522,-1.0
101_17,-21.468111,-21.0,-0.46811253,-1.0
101_18,-21.54264,-21.0,-0.5426422,-1.0
101_19,-21.841705,-21.0,-0.8417055,-1.0
102_14,-21.294495,-21.0,-0.29449612,-0.5
102_15,-21.405056,-21.0,-0.40505677,-0.5
102_16,-21.45427,-21.0,-0.45426935,-0.5
102_17,-21.472845,-21.0,-0.47284514,-0.5
102_18,-21.54818,-21.0,-0.54817945,-0.5
102_19,-21.847507,-21.0,-0.847508,-0.5
103_14,-21.298864,-21.0,-0.29886514,-0.1
103_15,-21.409184,-21.0,-0.4091844,-0.1
103_16,-21.458113,-21.0,-0.45811385,-0.1
103_17,-21.476635,-21.0,-0.476636,-0.1
103_18,-21.552607,-21.0,-0.5526081,-0.1
103_19,-21.852154,-21.0,-0.8521542,-0.1
104_14,-21.299961,-21.0,-0.29996186,0.0
104_15,-21.410215,-21.0,-0.41021556,0.0
104_16,-21.45907,-21.0,-0.4590705,0.0
104_17,-21.477587,-21.0,-0.4775867,0.0
104_18,-21.553717,-21.0,-0.5537167,0.0
104_19,-21.85332,-21.0,-0.85331947,0.0
105_14,-21.301052,-21.0,-0.30105263,0.1
105_15,-21.41125,-21.0,-0.4112497,0.1
105_16,-21.460033,-21.0,-0.46003312,0.1
105_17,-21.478535,-21.0,-0.4785344,0.1
105_18,-21.55482,-21.0,-0.5548194,0.1
105_19,-21.854479,-21.0,-0.8544788,0.1
106_14,-21.305428,-21.0,-0.3054276,0.5
106_15,-21.415373,-21.0,-0.41537434,0.5
106_16,-21.463877,-21.0,-0.46387762,0.5
106_17,-21.482325,-21.0,-0.48232526,0.5
106_18,-21.55925,-21.0,-0.559251,0.5
106_19,-21.859125,-21.0,-0.85912496,0.5
107_14,-21.310896,-21.0,-0.31089634,1.0
107_15,-21.420532,-21.0,-0.42053312,1.0
107_16,-21.468678,-21.0,-0.46867877,1.0
107_17,-21.487062,-21.0,-0.48706383,1.0
107_18,-21.56479,-21.0,-0.56479126,1.0
107_19,-21.86493,-21.0,-0.86493045,1.0
108_14,-21.32183,-21.0,-0.3218308,2.0
108_15,-21.430853,-21.0,-0.43085366,2.0
108_16,-21.478289,-21.0,-0.47829002,2.0
108_17,-21.49654,-21.0,-0.49654096,2.0
108_18,-21.575865,-21.0,-0.5758658,2.0
108_19,-21.876549,-21.0,-0.8765504,2.0
109_14,-21.35464,-21.0,-0.3546402,5.0
109_15,-21.461826,-21.0,-0.46182722,5.0
109_16,-21.507126,-21.0,-0.50712675,5.0
109_17,-21.524979,-21.0,-0.52497834,5.0
109_18,-21.609098,-21.0,-0.6090984,5.0
109_19,-21.91141,-21.0,-0.91141015,5.0
110_14,-20.237879,-20.0,-0.23787916,-5.0
110_15,-20.359722,-20.0,-0.35972148,-5.0
110_16,-20.432674,-20.0,-0.4326746,-5.0
110_17,-20.429253,-20.0,-0.42925328,-5.0
110_18,-20.43768,-20.0,-0.4376784,-5.0
110_19,-20.793646,-20.0,-0.7936463,-5.0
111_14,-20.270803,-20.0,-0.27080327,-2.0
111_15,-20.39071,-20.0,-0.39070994,-2.0
111_16,-20.463594,-20.0,-0.4635945,-2.0
111_17,-20.457659,-20.0,-0.45765787,-2.0
111_18,-20.477734,-20.0,-0.47773272,-2.0
111_19,-20.828571,-20.0,-0.8285716,-2.0
112_14,-20.281786,-20.0,-0.28178543,-1.0
112_15,-20.401041,-20.0,-0.4010409,-1.0
112_16,-20.47391,-20.0,-0.47390908,-1.0
112_17,-20.467127,-20.0,-0.46712607,-1.0
112_18,-20.491081,-20.0,-0.49108118,-1.0
112_19,-20.84022,-20.0,-0.84021837,-1.0
113_14,-20.287273,-20.0,-0.28727353,-0.5
113_15,-20.40621,-20.0,-0.40621012,-0.5
113_16,-20.479065,-20.0,-0.47906488,-0.5
113_17,-20.471865,-20.0,-0.47186464,-0.5
113_18,-20.497763,-20.0,-0.49776286,-0.5
113_19,-20.84604,-20.0,-0.84604025,-0.5
114_14,-20.291668,-20.0,-0.29166788,-0.1
114_15,-20.410341,-20.0,-0.41034073,-0.1
114_16,-20.483185,-20.0,-0.48318356,-0.1
114_17,-20.47565,-20.0,-0.47565103,-0.1
114_18,-20.503107,-20.0,-0.5031064,-0.1
114_19,-20.8507,-20.0,-0.85069984,-0.1
115_14,-20.292768,-20.0,-0.29276758,0.0
115_15,-20.411373,-20.0,-0.4113719,0.0
115_16,-20.48422,-20.0,-0.48422068,0.0
115_17,-20.476597,-20.0,-0.47659725,0.0
115_18,-20.504442,-20.0,-0.50444156,0.0
115_19,-20.851862,-20.0,-0.85186213,0.0
116_14,-20.29386,-20.0,-0.29385835,0.1
116_15,-20.412407,-20.0,-0.41240752,0.1
116_16,-20.485252,-20.0,-0.48525184,0.1
116_17,-20.477547,-20.0,-0.47754645,0.1
116_18,-20.505774,-20.0,-0.5057737,0.1
116_19,-20.853031,-20.0,-0.8530304,0.1
117_14,-20.298258,-20.0,-0.29825717,0.5
117_15,-20.416536,-20.0,-0.41653663,0.5
117_16,-20.489376,-20.0,-0.4893765,0.5
117_17,-20.481333,-20.0,-0.48133284,0.5
117_18,-20.511118,-20.0,-0.5111173,0.5
117_19,-20.857685,-20.0,-0.8576855,0.5
118_14,-20.303747,-20.0,-0.30374676,1.0
118_15,-20.421707,-20.0,-0.42170733,1.0
118_16,-20.494534,-20.0,-0.4945323,1.0
118_17,-20.486073,-20.0,-0.4860714,1.0
118_18,-20.517794,-20.0,-0.517793,1.0
118_19,-20.863512,-20.0,-0.86351186,1.0
119_14,-20.314732,-20.0,-0.3147319,2.0
119_15,-20.432043,-20.0,-0.43204278,2.0
119_16,-20.504847,-20.0,-0.5048454,2.0
119_17,-20.495543,-20.0,-0.4955426,2.0
119_18,-20.531155,-20.0,-0.5311534,2.0
119_19,-20.875158,-20.0,-0.8751586,2.0
120_14,-20.347685,-20.0,-0.34768432,5.0
120_15,-20.463055,-20.0,-0.46305358,5.0
120_16,-20.535791,-20.0,-0.5357906,5.0
120_17,-20.523968,-20.0,-0.52396804,5.0
120_18,-20.571236,-20.0,-0.5712345,5.0
120_19,-20.910105,-20.0,-0.9101048,5.0
121_14,-19.22776,-19.0,-0.22776127,-5.0
121_15,-19.344654,-19.0,-0.34465492,-5.0
121_16,-19.424805,-19.0,-0.42480528,-5.0
121_17,-19.37576,-19.0,-0.3757596,-5.0
121_18,-19.487722,-19.0,-0.48772246,-5.0
121_19,-19.717194,-19.0,-0.7171929,-5.0
122_14,-19.260744,-19.0,-0.2607435,-2.0
122_15,-19.377808,-19.0,-0.37780702,-2.0
122_16,-19.455734,-19.0,-0.45573413,-2.0
122_17,-19.403183,-19.0,-0.4031837,-2.0
122_18,-19.526976,-19.0,-0.5269766,-2.0
122_19,-19.750639,-19.0,-0.75064003,-2.0
123_14,-19.271744,-19.0,-0.27174354,-1.0
123_15,-19.388863,-19.0,-0.38886368,-1.0
123_16,-19.466042,-19.0,-0.46604276,-1.0
123_17,-19.412323,-19.0,-0.41232407,-1.0
123_18,-19.540066,-19.0,-0.54006577,-1.0
123_19,-19.76179,-19.0,-0.7617891,-1.0
124_14,-19.277239,-19.0,-0.27723908,-0.5
124_15,-19.394388,-19.0,-0.39438903,-0.5
124_16,-19.471199,-19.0,-0.47119856,-0.5
124_17,-19.416895,-19.0,-0.41689575,-0.5
124_18,-19.54661,-19.0,-0.54661036,-0.5
124_19,-19.767365,-19.0,-0.7673651,-0.5
125_14,-19.281641,-19.0,-0.2816409,-0.1
125_15,-19.398811,-19.0,-0.3988117,-0.1
125_16,-19.475323,-19.0,-0.4753232,-0.1
125_17,-19.420551,-19.0,-0.4205525,-0.1
125_18,-19.551846,-19.0,-0.5518466,-0.1
125_19,-19.771824,-19.0,-0.7718235,-0.1
126_14,-19.28274,-19.0,-0.2827406,0.0
126_15,-19.399918,-19.0,-0.39991736,0.0
126_16,-19.476357,-19.0,-0.47635734,0.0
126_17,-19.421469,-19.0,-0.4214689,0.0
126_18,-19.553154,-19.0,-0.55315495,0.0
126_19,-19.772938,-19.0,-0.77293813,0.0
127_14,-19.28384,-19.0,-0.2838403,0.1
127_15,-19.401022,-19.0,-0.40102303,0.1
127_16,-19.477385,-19.0,-0.47738552,0.1
127_17,-19.422382,-19.0,-0.42238235,0.1
127_18,-19.554462,-19.0,-0.55446327,0.1
127_19,-19.774055,-19.0,-0.7740557,0.1
128_14,-19.288242,-19.0,-0.2882421,0.5
128_15,-19.405445,-19.0,-0.4054457,0.5
128_16,-19.481512,-19.0,-0.48151314,0.5
128_17,-19.426043,-19.0,-0.42604208,0.5
128_18,-19.5597,-19.0,-0.55969954,0.5
128_19,-19.778517,-19.0,-0.7785171,0.5
129_14,-19.293737,-19.0,-0.29373765,1.0
129_15,-19.410975,-19.0,-0.41097403,1.0
129_16,-19.48667,-19.0,-0.48666894,1.0
129_17,-19.430614,-19.0,-0.43061525,1.0
129_18,-19.566244,-19.0,-0.5662441,1.0
129_19,-19.784092,-19.0,-0.78409165,1.0
130_14,-19.30474,-19.0,-0.30474067,2.0
130_15,-19.422031,-19.0,-0.42203218,2.0
130_16,-19.496983,-19.0,-0.49698353,2.0
130_17,-19.43976,-19.0,-0.4397601,2.0
130_18,-19.57933,-19.0,-0.5793303,2.0
130_19,-19.795248,-19.0,-0.79524815,2.0
131_14,-19.337751,-19.0,-0.3377512,5.0
131_15,-19.455206,-19.0,-0.45520663,5.0
131_16,-19.527939,-19.0,-0.5279392,5.0
131_17,-19.467205,-19.0,-0.46720505,5.0
131_18,-19.618612,-19.0,-0.61861277,5.0
131_19,-19.828716,-19.0,-0.82871616,5.0
132_14,-18.179266,-18.0,-0.17926544,-5.0
132_15,-18.326923,-18.0,-0.32692254,-5.0
132_16,-18.391918,-18.0,-0.39191842,-5.0
132_17,-18.244627,-18.0,-0.2446264,-5.0
132_18,-18.50747,-18.0,-0.507468,-5.0
132_19,-18.65042,-18.0,-0.6504178,-5.0
133_14,-18.212172,-18.0,-0.21217167,-2.0
133_15,-18.360174,-18.0,-0.360173,-2.0
133_16,-18.4205,-18.0,-0.42049885,-2.0
133_17,-18.277094,-18.0,-0.27709305,-2.0
133_18,-18.546831,-18.0,-0.5468309,-2.0
133_19,-18.683949,-18.0,-0.6839484,-2.0
134_14,-18.223146,-18.0,-0.22314489,-1.0
134_15,-18.37126,-18.0,-0.37125945,-1.0
134_16,-18.430025,-18.0,-0.43002367,-1.0
134_17,-18.288765,-18.0,-0.28876364,-1.0
134_18,-18.55995,-18.0,-0.5599499,-1.0
134_19,-18.695127,-18.0,-0.69512725,-1.0
135_14,-18.22863,-18.0,-0.22863,-0.5
135_15,-18.3768,-18.0,-0.3767997,-0.5
135_16,-18.434793,-18.0,-0.43479204,-0.5
135_17,-18.294603,-18.0,-0.29460192,-0.5
135_18,-18.566511,-18.0,-0.56651086,-0.5
135_19,-18.700716,-18.0,-0.7007152,-0.5
136_14,-18.233023,-18.0,-0.23302138,-0.1
136_15,-18.381237,-18.0,-0.38123727,-0.1
136_16,-18.438602,-18.0,-0.43860078,-0.1
136_17,-18.299273,-18.0,-0.29927194,-0.1
136_18,-18.571762,-18.0,-0.57176054,-0.1
136_19,-18.705187,-18.0,-0.705187,-0.1
137_14,-18.23412,-18.0,-0.2341196,0.0
137_15,-18.382347,-18.0,-0.3823459,0.0
137_16,-18.439558,-18.0,-0.43955743,0.0
137_17,-18.300442,-18.0,-0.3004402,0.0
137_18,-18.573076,-18.0,-0.5730748,0.0
137_19,-18.706306,-18.0,-0.7063061,0.0
138_14,-18.23523,-18.0,-0.23522973,0.1
138_15,-18.383453,-18.0,-0.38345307,0.1
138_16,-18.440508,-18.0,-0.44050664,0.1
138_17,-18.301607,-18.0,-0.30160695,0.1
138_18,-18.574387,-18.0,-0.5743861,0.1
138_19,-18.707426,-18.0,-0.7074252,0.1
139_14,-18.239937,-18.0,-0.23993552,0.5
139_15,-18.387886,-18.0,-0.38788617,0.5
139_16,-18.444324,-18.0,-0.44432282,0.5
139_17,-18.306276,-18.0,-0.3062755,0.5
139_18,-18.579636,-18.0,-0.5796343,0.5
139_19,-18.711897,-18.0,-0.711897,0.5
140_14,-18.245813,-18.0,-0.24581254,1.0
140_15,-18.39343,-18.0,-0.3934294,1.0
140_16,-18.449087,-18.0,-0.44908673,1.0
140_17,-18.312117,-18.0,-0.31211525,1.0
140_18,-18.586197,-18.0,-0.5861968,1.0
140_19,-18.717485,-18.0,-0.71748495,1.0
141_14,-18.257582,-18.0,-0.25758147,2.0
141_15,-18.404522,-18.0,-0.40452033,2.0
141_16,-18.458712,-18.0,-0.4587114,2.0
141_17,-18.323793,-18.0,-0.3237933,2.0
141_18,-18.599325,-18.0,-0.5993247,2.0
141_19,-18.728668,-18.0,-0.7286668,2.0
142_14,-18.292883,-18.0,-0.29288232,5.0
142_15,-18.437794,-18.0,-0.43779314,5.0
142_16,-18.488625,-18.0,-0.48862398,5.0
142_17,-18.35883,-18.0,-0.3588289,5.0
142_18,-18.638712,-18.0,-0.63871145,5.0
142_19,-18.762218,-18.0,-0.76221824,5.0
143_14,-17.166424,-17.0,-0.16642362,-5.0
143_15,-17.289188,-17.0,-0.28918833,-5.0
143_16,-17.243975,-17.0,-0.24397522,-5.0
143_17,-17.306652,-17.0,-0.306651,-5.0
143_18,-17.446978,-17.0,-0.44697672,-5.0
143_19,-17.572447,-17.0,-0.5724475,-5.0
144_14,-17.2018,-17.0,-0.20179898,-2.0
144_15,-17.319954,-17.0,-0.31995326,-2.0
144_16,-17.27395,-17.0,-0.2739504,-2.0
144_17,-17.34075,-17.0,-0.34074932,-2.0
144_18,-17.484703,-17.0,-0.48470348,-2.0
144_19,-17.605553,-17.0,-0.6055519,-2.0
145_14,-17.213594,-17.0,-0.21359473,-1.0
145_15,-17.330212,-17.0,-0.33021122,-1.0
145_16,-17.28394,-17.0,-0.28394014,-1.0
145_17,-17.35212,-17.0,-0.3521189,-1.0
145_18,-17.49728,-17.0,-0.49728006,-1.0
145_19,-17.616594,-17.0,-0.61659366,-1.0
146_14,-17.219496,-17.0,-0.2194956,-0.5
146_15,-17.33534,-17.0,-0.3353402,-0.5
146_16,-17.288939,-17.0,-0.288938,-0.5
146_17,-17.357805,-17.0,-0.3578052,-0.5
146_18,-17.503569,-17.0,-0.50356835,-0.5
146_19,-17.622108,-17.0,-0.6221086,-0.5
147_14,-17.224213,-17.0,-0.2242133,-0.1
147_15,-17.339447,-17.0,-0.33944696,-0.1
147_16,-17.292934,-17.0,-0.29293448,-0.1
147_17,-17.36235,-17.0,-0.36235005,-0.1
147_18,-17.508598,-17.0,-0.508599,-0.1
147_19,-17.626528,-17.0,-0.6265268,-0.1
148_14,-17.225391,-17.0,-0.2253905,0.0
148_15,-17.340471,-17.0,-0.34047067,0.0
148_16,-17.293936,-17.0,-0.29393584,0.0
148_17,-17.36349,-17.0,-0.3634885,0.0
148_18,-17.509863,-17.0,-0.5098626,0.0
148_19,-17.62763,-17.0,-0.62762946,0.0
149_14,-17.226578,-17.0,-0.22657663,0.1
149_15,-17.341496,-17.0,-0.34149438,0.1
149_16,-17.294935,-17.0,-0.2949342,0.1
149_17,-17.364626,-17.0,-0.36462545,0.1
149_18,-17.51112,-17.0,-0.51112026,0.1
149_19,-17.628733,-17.0,-0.62873214,0.1
150_14,-17.231295,-17.0,-0.23129433,0.5
150_15,-17.345598,-17.0,-0.34559816,0.5
150_16,-17.298933,-17.0,-0.29893368,0.5
150_17,-17.369175,-17.0,-0.36917478,0.5
150_18,-17.516148,-17.0,-0.5161479,0.5
150_19,-17.633148,-17.0,-0.63314885,0.5
151_14,-17.237192,-17.0,-0.23719221,1.0
151_15,-17.35073,-17.0,-0.35073012,1.0
151_16,-17.303928,-17.0,-0.30392855,1.0
151_17,-17.374859,-17.0,-0.37485808,1.0
151_18,-17.52244,-17.0,-0.5224392,1.0
151_19,-17.638666,-17.0,-0.63866675,1.0
152_14,-17.248995,-17.0,-0.24899393,2.0
152_15,-17.36099,-17.0,-0.36098957,2.0
152_16,-17.313925,-17.0,-0.31392425,2.0
152_17,-17.386229,-17.0,-0.38622767,2.0
152_18,-17.535019,-17.0,-0.53501874,2.0
152_19,-17.649706,-17.0,-0.6497055,2.0
153_14,-17.284399,-17.0,-0.2843991,5.0
153_15,-17.391783,-17.0,-0.39178282,5.0
153_16,-17.343924,-17.0,-0.34392327,5.0
153_17,-17.420351,-17.0,-0.42035133,5.0
153_18,-17.572773,-17.0,-0.5727723,5.0
153_19,-17.682835,-17.0,-0.6828353,5.0
154_14,-16.116104,-16.0,-0.11610389,-5.0
154_15,-16.152472,-16.0,-0.15247166,-5.0
154_16,-16.190636,-16.0,-0.19063652,-5.0
154_17,-16.299236,-16.0,-0.29923618,-5.0
154_18,-16.388863,-16.0,-0.38886368,-5.0
154_19,-16.500923,-16.0,-0.5009234,-5.0
155_14,-16.145998,-16.0,-0.1459986,-2.0
155_15,-16.181726,-16.0,-0.18172711,-2.0
155_16,-16.224247,-16.0,-0.22424757,-2.0
155_17,-16.331526,-16.0,-0.331527,-2.0
155_18,-16.426676,-16.0,-0.42667687,-2.0
155_19,-16.534605,-16.0,-0.5346045,-2.0
156_14,-16.156351,-16.0,-0.15635192,-1.0
156_15,-16.19148,-16.0,-0.19148141,-1.0
156_16,-16.235453,-16.0,-0.23545325,-1.0
156_17,-16.342293,-16.0,-0.34229308,-1.0
156_18,-16.439283,-16.0,-0.43928325,-1.0
156_19,-16.545835,-16.0,-0.5458355,-1.0
157_14,-16.161528,-16.0,-0.16152859,-0.5
157_15,-16.19636,-16.0,-0.19636005,-0.5
157_16,-16.241056,-16.0,-0.24105608,-0.5
157_17,-16.347677,-16.0,-0.34767687,-0.5
157_18,-16.445585,-16.0,-0.44558644,-0.5
157_19,-16.55145,-16.0,-0.55145025,-0.5
158_14,-16.16567,-16.0,-0.16567111,-0.1
158_15,-16.200262,-16.0,-0.20026267,-0.1
158_16,-16.24554,-16.0,-0.24554133,-0.1
158_17,-16.351986,-16.0,-0.3519863,-0.1
158_18,-16.450632,-16.0,-0.45063198,-0.1
158_19,-16.55594,-16.0,-0.55594146,-0.1
159_14,-16.166708,-16.0,-0.16670823,0.0
159_15,-16.201237,-16.0,-0.2012372,0.0
159_16,-16.246662,-16.0,-0.2466619,0.0
159_17,-16.35306,-16.0,-0.35306066,0.0
159_18,-16.451893,-16.0,-0.4518926,0.0
159_19,-16.557062,-16.0,-0.55706203,0.0
160_14,-16.167746,-16.0,-0.16774535,0.1
160_15,-16.202211,-16.0,-0.20221174,0.1
160_16,-16.247784,-16.0,-0.24778396,0.1
160_17,-16.354141,-16.0,-0.354141,0.1
160_18,-16.45315,-16.0,-0.45315027,0.1
160_19,-16.558187,-16.0,-0.55818856,0.1
161_14,-16.171886,-16.0,-0.17188638,0.5
161_15,-16.206116,-16.0,-0.20611584,0.5
161_16,-16.252264,-16.0,-0.25226474,0.5
161_17,-16.358444,-16.0,-0.35844445,0.5
161_18,-16.458193,-16.0,-0.45819283,0.5
161_19,-16.56268,-16.0,-0.56267977,0.5
162_14,-16.177065,-16.0,-0.17706603,1.0
162_15,-16.210995,-16.0,-0.21099448,1.0
162_16,-16.257868,-16.0,-0.25786757,1.0
162_17,-16.36383,-16.0,-0.36383122,1.0
162_18,-16.464499,-16.0,-0.464499,1.0
162_19,-16.56829,-16.0,-0.56829154,1.0
163_14,-16.187424,-16.0,-0.18742383,2.0
163_15,-16.22075,-16.0,-0.22075176,2.0
163_16,-16.269075,-16.0,-0.26907623,2.0
163_17,-16.3746,-16.0,-0.3746003,2.0
163_18,-16.477108,-16.0,-0.47710836,2.0
163_19,-16.579527,-16.0,-0.579527,2.0
164_14,-16.218502,-16.0,-0.21850169,5.0
164_15,-16.250032,-16.0,-0.25003254,5.0
164_16,-16.302711,-16.0,-0.30271113,5.0
164_17,-16.406914,-16.0,-0.40691495,5.0
164_18,-16.514948,-16.0,-0.51494837,5.0
164_19,-16.613228,-16.0,-0.6132275,5.0
165_14,-15.062761,-15.000001,-0.06276071,-5.0
165_15,-15.112296,-15.000001,-0.11229515,-5.0
165_16,-15.286657,-15.000001,-0.28665662,-5.0
165_17,-15.301357,-15.000001,-0.3013566,-5.0
165_18,-15.382154,-15.000001,-0.3821537,-5.0
165_19,-15.490759,-15.000001,-0.49075782,-5.0
166_14,-15.094325,-15.000001,-0.09432435,-2.0
166_15,-15.142033,-15.000001,-0.14203191,-2.0
166_16,-15.318951,-15.000001,-0.3189504,-2.0
166_17,-15.331125,-15.000001,-0.33112466,-2.0
166_18,-15.416519,-15.000001,-0.41651875,-2.0
166_19,-15.520173,-15.000001,-0.5201727,-2.0
167_14,-15.104848,-15.000001,-0.10484755,-1.0
167_15,-15.151948,-15.000001,-0.15194714,-1.0
167_16,-15.329719,-15.000001,-0.329718,-1.0
167_17,-15.341054,-15.000001,-0.3410533,-1.0
167_18,-15.427974,-15.000001,-0.42797327,-1.0
167_19,-15.529982,-15.000001,-0.52998066,-1.0
168_14,-15.110111,-15.000001,-0.11011064,-0.5
168_15,-15.156904,-15.000001,-0.15690327,-0.5
168_16,-15.335104,-15.000001,-0.33510327,-0.5
168_17,-15.346018,-15.000001,-0.34601688,-0.5
168_18,-15.433703,-15.000001,-0.43370277,-0.5
168_19,-15.5348835,-15.000001,-0.53488314,-0.5
169_14,-15.114323,-15.000001,-0.11432171,-0.1
169_15,-15.160871,-15.000001,-0.16086996,-0.1
169_16,-15.339411,-15.000001,-0.3394097,-0.1
169_17,-15.349984,-15.000001,-0.34998357,-0.1
169_18,-15.438284,-15.000001,-0.43828338,-0.1
169_19,-15.538809,-15.000001,-0.5388081,-0.1
170_14,-15.115373,-15.000001,-0.11537224,0.0
170_15,-15.161861,-15.000001,-0.16186088,0.0
170_16,-15.340487,-15.000001,-0.34048557,0.0
170_17,-15.35098,-15.000001,-0.35097897,0.0
170_18,-15.43943,-15.000001,-0.43942928,0.0
170_19,-15.5397835,-15.000001,-0.53978264,0.0
171_14,-15.116426,-15.000001,-0.11642575,0.1
171_15,-15.162851,-15.000001,-0.16285032,0.1
171_16,-15.341565,-15.000001,-0.34156442,0.1
171_17,-15.351972,-15.000001,-0.3519714,0.1
171_18,-15.4405775,-15.000001,-0.44057667,0.1
171_19,-15.540767,-15.000001,-0.5407661,0.1
172_14,-15.120636,-15.000001,-0.12063533,0.5
172_15,-15.166822,-15.000001,-0.16682148,0.5
172_16,-15.345875,-15.000001,-0.34587383,0.5
172_17,-15.355943,-15.000001,-0.35594255,0.5
172_18,-15.445155,-15.000001,-0.4451543,0.5
172_19,-15.544689,-15.000001,-0.5446881,0.5
173_14,-15.125902,-15.000001,-0.1259014,1.0
173_15,-15.171778,-15.000001,-0.1717776,1.0
173_16,-15.351259,-15.000001,-0.3512591,1.0
173_17,-15.360909,-15.000001,-0.3609091,1.0
173_18,-15.450886,-15.000001,-0.4508853,1.0
173_19,-15.549594,-15.000001,-0.54959357,1.0
174_14,-15.13643,-15.000001,-0.13642907,2.0
174_15,-15.181696,-15.000001,-0.18169582,2.0
174_16,-15.362027,-15.000001,-0.3620267,2.0
174_17,-15.370834,-15.000001,-0.37083328,2.0
