id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
76_3,-23.961145,-24.0,0.038854778,5.0
76_4,-23.97037,-24.0,0.029630959,5.0
76_5,-24.009245,-24.0,-0.0092461705,5.0
76_6,-24.035103,-24.0,-0.035102665,5.0
77_0,-22.997036,-23.0,0.002963841,-5.0
77_1,-23.000208,-23.0,-0.00020712614,-5.0
77_2,-23.000135,-23.0,-0.00013560057,-5.0
77_3,-22.996748,-23.0,0.0032529235,-5.0
77_4,-22.98907,-23.0,0.010930002,-5.0
77_5,-22.979292,-23.0,0.020708144,-5.0
77_6,-23.005644,-23.0,-0.0056430697,-5.0
78_0,-22.997036,-23.0,0.002963841,-2.0
78_1,-23.000208,-23.0,-0.00020712614,-2.0
78_2,-23.000135,-23.0,-0.00013560057,-2.0
78_3,-22.996748,-23.0,0.0032529235,-2.0
78_4,-22.98907,-23.0,0.010930002,-2.0
78_5,-22.979292,-23.0,0.020708144,-2.0
78_6,-23.005644,-23.0,-0.0056430697,-2.0
79_0,-22.997036,-23.0,0.002963841,-1.0
79_1,-23.000208,-23.0,-0.00020712614,-1.0
79_2,-23.000135,-23.0,-0.00013560057,-1.0
79_3,-22.996748,-23.0,0.0032529235,-1.0
79_4,-22.98907,-23.0,0.010930002,-1.0
79_5,-22.979292,-23.0,0.020708144,-1.0
79_6,-23.005644,-23.0,-0.0056430697,-1.0
80_0,-22.997036,-23.0,0.002963841,-0.5
80_1,-23.000208,-23.0,-0.00020712614,-0.5
80_2,-23.000135,-23.0,-0.00013560057,-0.5
80_3,-22.996748,-23.0,0.0032529235,-0.5
80_4,-22.98907,-23.0,0.010930002,-0.5
80_5,-22.979292,-23.0,0.020708144,-0.5
80_6,-23.005644,-23.0,-0.0056430697,-0.5
81_0,-22.997036,-23.0,0.002963841,-0.1
81_1,-23.000208,-23.0,-0.00020712614,-0.1
81_2,-23.000135,-23.0,-0.00013560057,-0.1
81_3,-22.996748,-23.0,0.0032529235,-0.1
81_4,-22.98907,-23.0,0.010930002,-0.1
81_5,-22.979292,-23.0,0.020708144,-0.1
81_6,-23.005644,-23.0,-0.0056430697,-0.1
82_0,-22.997036,-23.0,0.002963841,0.0
82_1,-23.000208,-23.0,-0.00020712614,0.0
82_2,-23.000135,-23.0,-0.00013560057,0.0
82_3,-22.996748,-23.0,0.0032529235,0.0
82_4,-22.98907,-23.0,0.010930002,0.0
82_5,-22.979292,-23.0,0.020708144,0.0
82_6,-23.005644,-23.0,-0.0056430697,0.0
83_0,-22.997036,-23.0,0.002963841,0.1
83_1,-23.000208,-23.0,-0.00020712614,0.1
83_2,-23.000135,-23.0,-0.00013560057,0.1
83_3,-22.996748,-23.0,0.0032529235,0.1
83_4,-22.98907,-23.0,0.010930002,0.1
83_5,-22.979292,-23.0,0.020708144,0.1
83_6,-23.005644,-23.0,-0.0056430697,0.1
84_0,-22.997036,-23.0,0.002963841,0.5
84_1,-23.000208,-23.0,-0.00020712614,0.5
84_2,-23.000135,-23.0,-0.00013560057,0.5
84_3,-22.996748,-23.0,0.0032529235,0.5
84_4,-22.98907,-23.0,0.010930002,0.5
84_5,-22.979292,-23.0,0.020708144,0.5
84_6,-23.005644,-23.0,-0.0056430697,0.5
85_0,-22.997036,-23.0,0.002963841,1.0
85_1,-23.000208,-23.0,-0.00020712614,1.0
85_2,-23.000135,-23.0,-0.00013560057,1.0
85_3,-22.996748,-23.0,0.0032529235,1.0
85_4,-22.98907,-23.0,0.010930002,1.0
85_5,-22.979292,-23.0,0.020708144,1.0
85_6,-23.005644,-23.0,-0.0056430697,1.0
86_0,-22.997036,-23.0,0.002963841,2.0
86_1,-23.000208,-23.0,-0.00020712614,2.0
86_2,-23.000135,-23.0,-0.00013560057,2.0
86_3,-22.996748,-23.0,0.0032529235,2.0
86_4,-22.98907,-23.0,0.010930002,2.0
86_5,-22.979292,-23.0,0.020708144,2.0
86_6,-23.005644,-23.0,-0.0056430697,2.0
87_0,-22.997036,-23.0,0.002963841,5.0
87_1,-23.000208,-23.0,-0.00020712614,5.0
87_2,-23.000135,-23.0,-0.00013560057,5.0
87_3,-22.996748,-23.0,0.0032529235,5.0
87_4,-22.98907,-23.0,0.010930002,5.0
87_5,-22.979292,-23.0,0.020708144,5.0
87_6,-23.005644,-23.0,-0.0056430697,5.0
88_0,-21.992365,-22.0,0.007635355,-5.0
88_1,-22.00535,-22.0,-0.005349517,-5.0
88_2,-22.017488,-22.0,-0.017488003,-5.0
88_3,-22.014404,-22.0,-0.014403462,-5.0
88_4,-22.005499,-22.0,-0.0054985285,-5.0
88_5,-21.988598,-22.0,0.011402369,-5.0
88_6,-21.961876,-22.0,0.03812313,-5.0
89_0,-21.992365,-22.0,0.007635355,-2.0
89_1,-22.00535,-22.0,-0.005349517,-2.0
89_2,-22.017488,-22.0,-0.017488003,-2.0
89_3,-22.014404,-22.0,-0.014403462,-2.0
89_4,-22.005499,-22.0,-0.0054985285,-2.0
89_5,-21.988598,-22.0,0.011402369,-2.0
89_6,-21.961876,-22.0,0.03812313,-2.0
90_0,-21.992365,-22.0,0.007635355,-1.0
90_1,-22.00535,-22.0,-0.005349517,-1.0
90_2,-22.017488,-22.0,-0.017488003,-1.0
90_3,-22.014404,-22.0,-0.014403462,-1.0
90_4,-22.005499,-22.0,-0.0054985285,-1.0
90_5,-21.988598,-22.0,0.011402369,-1.0
90_6,-21.961876,-22.0,0.03812313,-1.0
91_0,-21.992365,-22.0,0.007635355,-0.5
91_1,-22.00535,-22.0,-0.005349517,-0.5
91_2,-22.017488,-22.0,-0.017488003,-0.5
91_3,-22.014404,-22.0,-0.014403462,-0.5
91_4,-22.005499,-22.0,-0.0054985285,-0.5
91_5,-21.988598,-22.0,0.011402369,-0.5
91_6,-21.961876,-22.0,0.03812313,-0.5
92_0,-21.992365,-22.0,0.007635355,-0.1
92_1,-22.00535,-22.0,-0.005349517,-0.1
92_2,-22.017488,-22.0,-0.017488003,-0.1
92_3,-22.014404,-22.0,-0.014403462,-0.1
92_4,-22.005499,-22.0,-0.0054985285,-0.1
92_5,-21.988598,-22.0,0.011402369,-0.1
92_6,-21.961876,-22.0,0.03812313,-0.1
93_0,-21.992365,-22.0,0.007635355,0.0
93_1,-22.00535,-22.0,-0.005349517,0.0
93_2,-22.017488,-22.0,-0.017488003,0.0
93_3,-22.014404,-22.0,-0.014403462,0.0
93_4,-22.005499,-22.0,-0.0054985285,0.0
93_5,-21.988598,-22.0,0.011402369,0.0
93_6,-21.961876,-22.0,0.03812313,0.0
94_0,-21.992365,-22.0,0.007635355,0.1
94_1,-22.00535,-22.0,-0.005349517,0.1
94_2,-22.017488,-22.0,-0.017488003,0.1
94_3,-22.014404,-22.0,-0.014403462,0.1
94_4,-22.005499,-22.0,-0.0054985285,0.1
94_5,-21.988598,-22.0,0.011402369,0.1
94_6,-21.961876,-22.0,0.03812313,0.1
95_0,-21.992365,-22.0,0.007635355,0.5
95_1,-22.00535,-22.0,-0.005349517,0.5
95_2,-22.017488,-22.0,-0.017488003,0.5
95_3,-22.014404,-22.0,-0.014403462,0.5
95_4,-22.005499,-22.0,-0.0054985285,0.5
95_5,-21.988598,-22.0,0.011402369,0.5
95_6,-21.961876,-22.0,0.03812313,0.5
96_0,-21.992365,-22.0,0.007635355,1.0
96_1,-22.00535,-22.0,-0.005349517,1.0
96_2,-22.017488,-22.0,-0.017488003,1.0
96_3,-22.014404,-22.0,-0.014403462,1.0
96_4,-22.005499,-22.0,-0.0054985285,1.0
96_5,-21.988598,-22.0,0.011402369,1.0
96_6,-21.961876,-22.0,0.03812313,1.0
97_0,-21.992365,-22.0,0.007635355,2.0
97_1,-22.00535,-22.0,-0.005349517,2.0
97_2,-22.017488,-22.0,-0.017488003,2.0
97_3,-22.014404,-22.0,-0.014403462,2.0
97_4,-22.005499,-22.0,-0.0054985285,2.0
97_5,-21.988598,-22.0,0.011402369,2.0
97_6,-21.961876,-22.0,0.03812313,2.0
98_0,-21.992365,-22.0,0.007635355,5.0
98_1,-22.00535,-22.0,-0.005349517,5.0
98_2,-22.017488,-22.0,-0.017488003,5.0
98_3,-22.014404,-22.0,-0.014403462,5.0
98_4,-22.005499,-22.0,-0.0054985285,5.0
98_5,-21.988598,-22.0,0.011402369,5.0
98_6,-21.961876,-22.0,0.03812313,5.0
99_0,-20.99639,-21.0,0.0036105514,-5.0
99_1,-21.00175,-21.0,-0.0017508864,-5.0
99_2,-21.00659,-21.0,-0.0065907836,-5.0
99_3,-21.009007,-21.0,-0.009007752,-5.0
99_4,-21.006723,-21.0,-0.006724894,-5.0
99_5,-21.002167,-21.0,-0.002168119,-5.0
99_6,-20.996168,-21.0,0.0038310885,-5.0
100_0,-20.99639,-21.0,0.0036105514,-2.0
100_1,-21.00175,-21.0,-0.0017508864,-2.0
100_2,-21.00659,-21.0,-0.0065907836,-2.0
100_3,-21.009007,-21.0,-0.009007752,-2.0
100_4,-21.006723,-21.0,-0.006724894,-2.0
100_5,-21.002167,-21.0,-0.002168119,-2.0
100_6,-20.996168,-21.0,0.0038310885,-2.0
101_0,-20.99639,-21.0,0.0036105514,-1.0
101_1,-21.00175,-21.0,-0.0017508864,-1.0
101_2,-21.00659,-21.0,-0.0065907836,-1.0
101_3,-21.009007,-21.0,-0.009007752,-1.0
101_4,-21.006723,-21.0,-0.006724894,-1.0
101_5,-21.002167,-21.0,-0.002168119,-1.0
101_6,-20.996168,-21.0,0.0038310885,-1.0
102_0,-20.99639,-21.0,0.0036105514,-0.5
102_1,-21.00175,-21.0,-0.0017508864,-0.5
102_2,-21.00659,-21.0,-0.0065907836,-0.5
102_3,-21.009007,-21.0,-0.009007752,-0.5
102_4,-21.006723,-21.0,-0.006724894,-0.5
102_5,-21.002167,-21.0,-0.002168119,-0.5
102_6,-20.996168,-21.0,0.0038310885,-0.5
103_0,-20.99639,-21.0,0.0036105514,-0.1
103_1,-21.00175,-21.0,-0.0017508864,-0.1
103_2,-21.00659,-21.0,-0.0065907836,-0.1
103_3,-21.009007,-21.0,-0.009007752,-0.1
103_4,-21.006723,-21.0,-0.006724894,-0.1
103_5,-21.002167,-21.0,-0.002168119,-0.1
103_6,-20.996168,-21.0,0.0038310885,-0.1
104_0,-20.99639,-21.0,0.0036105514,0.0
104_1,-21.00175,-21.0,-0.0017508864,0.0
104_2,-21.00659,-21.0,-0.0065907836,0.0
104_3,-21.009007,-21.0,-0.009007752,0.0
104_4,-21.006723,-21.0,-0.006724894,0.0
104_5,-21.002167,-21.0,-0.002168119,0.0
104_6,-20.996168,-21.0,0.0038310885,0.0
105_0,-20.99639,-21.0,0.0036105514,0.1
105_1,-21.00175,-21.0,-0.0017508864,0.1
105_2,-21.00659,-21.0,-0.0065907836,0.1
105_3,-21.009007,-21.0,-0.009007752,0.1
105_4,-21.006723,-21.0,-0.006724894,0.1
105_5,-21.002167,-21.0,-0.002168119,0.1
105_6,-20.996168,-21.0,0.0038310885,0.1
106_0,-20.99639,-21.0,0.0036105514,0.5
106_1,-21.00175,-21.0,-0.0017508864,0.5
106_2,-21.00659,-21.0,-0.0065907836,0.5
106_3,-21.009007,-21.0,-0.009007752,0.5
106_4,-21.006723,-21.0,-0.006724894,0.5
106_5,-21.002167,-21.0,-0.002168119,0.5
106_6,-20.996168,-21.0,0.0038310885,0.5
107_0,-20.99639,-21.0,0.0036105514,1.0
107_1,-21.00175,-21.0,-0.0017508864,1.0
107_2,-21.00659,-21.0,-0.0065907836,1.0
107_3,-21.009007,-21.0,-0.009007752,1.0
107_4,-21.006723,-21.0,-0.006724894,1.0
107_5,-21.002167,-21.0,-0.002168119,1.0
107_6,-20.996168,-21.0,0.0038310885,1.0
108_0,-20.99639,-21.0,0.0036105514,2.0
108_1,-21.00175,-21.0,-0.0017508864,2.0
108_2,-21.00659,-21.0,-0.0065907836,2.0
108_3,-21.009007,-21.0,-0.009007752,2.0
108_4,-21.006723,-21.0,-0.006724894,2.0
108_5,-21.002167,-21.0,-0.002168119,2.0
108_6,-20.996168,-21.0,0.0038310885,2.0
109_0,-20.99639,-21.0,0.0036105514,5.0
109_1,-21.00175,-21.0,-0.0017508864,5.0
109_2,-21.00659,-21.0,-0.0065907836,5.0
109_3,-21.009007,-21.0,-0.009007752,5.0
109_4,-21.006723,-21.0,-0.006724894,5.0
109_5,-21.002167,-21.0,-0.002168119,5.0
109_6,-20.996168,-21.0,0.0038310885,5.0
110_0,-19.975863,-20.0,0.024138391,-5.0
110_1,-19.986204,-20.0,0.013796985,-5.0
110_2,-19.996279,-20.0,0.00372082,-5.0
110_3,-20.003256,-20.0,-0.0032559037,-5.0
110_4,-20.006975,-20.0,-0.0069752336,-5.0
110_5,-20.007647,-20.0,-0.007645786,-5.0
110_6,-20.010466,-20.0,-0.0104650855,-5.0
111_0,-19.975863,-20.0,0.024138391,-2.0
111_1,-19.986204,-20.0,0.013796985,-2.0
111_2,-19.996279,-20.0,0.00372082,-2.0
111_3,-20.003256,-20.0,-0.0032559037,-2.0
111_4,-20.006975,-20.0,-0.0069752336,-2.0
111_5,-20.007647,-20.0,-0.007645786,-2.0
111_6,-20.010466,-20.0,-0.0104650855,-2.0
112_0,-19.975863,-20.0,0.024138391,-1.0
112_1,-19.986204,-20.0,0.013796985,-1.0
112_2,-19.996279,-20.0,0.00372082,-1.0
112_3,-20.003256,-20.0,-0.0032559037,-1.0
112_4,-20.006975,-20.0,-0.0069752336,-1.0
112_5,-20.007647,-20.0,-0.007645786,-1.0
112_6,-20.010466,-20.0,-0.0104650855,-1.0
113_0,-19.975863,-20.0,0.024138391,-0.5
113_1,-19.986204,-20.0,0.013796985,-0.5
113_2,-19.996279,-20.0,0.00372082,-0.5
113_3,-20.003256,-20.0,-0.0032559037,-0.5
113_4,-20.006975,-20.0,-0.0069752336,-0.5
113_5,-20.007647,-20.0,-0.007645786,-0.5
113_6,-20.010466,-20.0,-0.0104650855,-0.5
114_0,-19.975863,-20.0,0.024138391,-0.1
114_1,-19.986204,-20.0,0.013796985,-0.1
114_2,-19.996279,-20.0,0.00372082,-0.1
114_3,-20.003256,-20.0,-0.0032559037,-0.1
114_4,-20.006975,-20.0,-0.0069752336,-0.1
114_5,-20.007647,-20.0,-0.007645786,-0.1
114_6,-20.010466,-20.0,-0.0104650855,-0.1
115_0,-19.975863,-20.0,0.024138391,0.0
115_1,-19.986204,-20.0,0.013796985,0.0
115_2,-19.996279,-20.0,0.00372082,0.0
115_3,-20.003256,-20.0,-0.0032559037,0.0
115_4,-20.006975,-20.0,-0.0069752336,0.0
115_5,-20.007647,-20.0,-0.007645786,0.0
115_6,-20.010466,-20.0,-0.0104650855,0.0
116_0,-19.975863,-20.0,0.024138391,0.1
116_1,-19.986204,-20.0,0.013796985,0.1
116_2,-19.996279,-20.0,0.00372082,0.1
116_3,-20.003256,-20.0,-0.0032559037,0.1
116_4,-20.006975,-20.0,-0.0069752336,0.1
116_5,-20.007647,-20.0,-0.007645786,0.1
116_6,-20.010466,-20.0,-0.0104650855,0.1
117_0,-19.975863,-20.0,0.024138391,0.5
117_1,-19.986204,-20.0,0.013796985,0.5
117_2,-19.996279,-20.0,0.00372082,0.5
117_3,-20.003256,-20.0,-0.0032559037,0.5
117_4,-20.006975,-20.0,-0.0069752336,0.5
117_5,-20.007647,-20.0,-0.007645786,0.5
117_6,-20.010466,-20.0,-0.0104650855,0.5
118_0,-19.975863,-20.0,0.024138391,1.0
118_1,-19.986204,-20.0,0.013796985,1.0
118_2,-19.996279,-20.0,0.00372082,1.0
118_3,-20.003256,-20.0,-0.0032559037,1.0
118_4,-20.006975,-20.0,-0.0069752336,1.0
118_5,-20.007647,-20.0,-0.007645786,1.0
118_6,-20.010466,-20.0,-0.0104650855,1.0
119_0,-19.975863,-20.0,0.024138391,2.0
119_1,-19.986204,-20.0,0.013796985,2.0
119_2,-19.996279,-20.0,0.00372082,2.0
119_3,-20.003256,-20.0,-0.0032559037,2.0
119_4,-20.006975,-20.0,-0.0069752336,2.0
119_5,-20.007647,-20.0,-0.007645786,2.0
119_6,-20.010466,-20.0,-0.0104650855,2.0
120_0,-19.975863,-20.0,0.024138391,5.0
120_1,-19.986204,-20.0,0.013796985,5.0
120_2,-19.996279,-20.0,0.00372082,5.0
120_3,-20.003256,-20.0,-0.0032559037,5.0
120_4,-20.006975,-20.0,-0.0069752336,5.0
120_5,-20.007647,-20.0,-0.007645786,5.0
120_6,-20.010466,-20.0,-0.0104650855,5.0
121_0,-18.949286,-19.0,0.050714612,-5.0
121_1,-18.963423,-19.0,0.03657639,-5.0
121_2,-18.978416,-19.0,0.021582842,-5.0
121_3,-18.991747,-19.0,0.008252263,-5.0
121_4,-19.00757,-19.0,-0.00756979,-5.0
121_5,-19.027737,-19.0,-0.027737021,-5.0
121_6,-19.03253,-19.0,-0.032529235,-5.0
122_0,-18.949286,-19.0,0.050714612,-2.0
122_1,-18.963423,-19.0,0.03657639,-2.0
122_2,-18.978416,-19.0,0.021582842,-2.0
122_3,-18.991747,-19.0,0.008252263,-2.0
122_4,-19.00757,-19.0,-0.00756979,-2.0
122_5,-19.027737,-19.0,-0.027737021,-2.0
122_6,-19.03253,-19.0,-0.032529235,-2.0
123_0,-18.949286,-19.0,0.050714612,-1.0
123_1,-18.963423,-19.0,0.03657639,-1.0
123_2,-18.978416,-19.0,0.021582842,-1.0
123_3,-18.991747,-19.0,0.008252263,-1.0
123_4,-19.00757,-19.0,-0.00756979,-1.0
123_5,-19.027737,-19.0,-0.027737021,-1.0
123_6,-19.03253,-19.0,-0.032529235,-1.0
124_0,-18.949286,-19.0,0.050714612,-0.5
124_1,-18.963423,-19.0,0.03657639,-0.5
124_2,-18.978416,-19.0,0.021582842,-0.5
124_3,-18.991747,-19.0,0.008252263,-0.5
124_4,-19.00757,-19.0,-0.00756979,-0.5
124_5,-19.027737,-19.0,-0.027737021,-0.5
124_6,-19.03253,-19.0,-0.032529235,-0.5
125_0,-18.949286,-19.0,0.050714612,-0.1
125_1,-18.963423,-19.0,0.03657639,-0.1
125_2,-18.978416,-19.0,0.021582842,-0.1
125_3,-18.991747,-19.0,0.008252263,-0.1
125_4,-19.00757,-19.0,-0.00756979,-0.1
125_5,-19.027737,-19.0,-0.027737021,-0.1
125_6,-19.03253,-19.0,-0.032529235,-0.1
126_0,-18.949286,-19.0,0.050714612,0.0
126_1,-18.963423,-19.0,0.03657639,0.0
126_2,-18.978416,-19.0,0.021582842,0.0
126_3,-18.991747,-19.0,0.008252263,0.0
126_4,-19.00757,-19.0,-0.00756979,0.0
126_5,-19.027737,-19.0,-0.027737021,0.0
126_6,-19.03253,-19.0,-0.032529235,0.0
127_0,-18.949286,-19.0,0.050714612,0.1
127_1,-18.963423,-19.0,0.03657639,0.1
127_2,-18.978416,-19.0,0.021582842,0.1
127_3,-18.991747,-19.0,0.008252263,0.1
127_4,-19.00757,-19.0,-0.00756979,0.1
127_5,-19.027737,-19.0,-0.027737021,0.1
127_6,-19.03253,-19.0,-0.032529235,0.1
128_0,-18.949286,-19.0,0.050714612,0.5
128_1,-18.963423,-19.0,0.03657639,0.5
128_2,-18.978416,-19.0,0.021582842,0.5
128_3,-18.991747,-19.0,0.008252263,0.5
128_4,-19.00757,-19.0,-0.00756979,0.5
128_5,-19.027737,-19.0,-0.027737021,0.5
128_6,-19.03253,-19.0,-0.032529235,0.5
129_0,-18.949286,-19.0,0.050714612,1.0
129_1,-18.963423,-19.0,0.03657639,1.0
129_2,-18.978416,-19.0,0.021582842,1.0
129_3,-18.991747,-19.0,0.008252263,1.0
129_4,-19.00757,-19.0,-0.00756979,1.0
129_5,-19.027737,-19.0,-0.027737021,1.0
129_6,-19.03253,-19.0,-0.032529235,1.0
130_0,-18.949286,-19.0,0.050714612,2.0
130_1,-18.963423,-19.0,0.03657639,2.0
130_2,-18.978416,-19.0,0.021582842,2.0
130_3,-18.991747,-19.0,0.008252263,2.0
130_4,-19.00757,-19.0,-0.00756979,2.0
130_5,-19.027737,-19.0,-0.027737021,2.0
130_6,-19.03253,-19.0,-0.032529235,2.0
131_0,-18.949286,-19.0,0.050714612,5.0
131_1,-18.963423,-19.0,0.03657639,5.0
131_2,-18.978416,-19.0,0.021582842,5.0
131_3,-18.991747,-19.0,0.008252263,5.0
131_4,-19.00757,-19.0,-0.00756979,5.0
131_5,-19.027737,-19.0,-0.027737021,5.0
131_6,-19.03253,-19.0,-0.032529235,5.0
132_0,-17.960613,-18.0,0.03938675,-5.0
132_1,-17.968124,-18.0,0.031876564,-5.0
132_2,-17.9796,-18.0,0.02039969,-5.0
132_3,-18.002462,-18.0,-0.0024616718,-5.0
132_4,-18.023582,-18.0,-0.023582578,-5.0
132_5,-18.039406,-18.0,-0.03940463,-5.0
132_6,-18.04713,-18.0,-0.047129393,-5.0
133_0,-17.960613,-18.0,0.03938675,-2.0
133_1,-17.968124,-18.0,0.031876564,-2.0
133_2,-17.9796,-18.0,0.02039969,-2.0
133_3,-18.002462,-18.0,-0.0024616718,-2.0
133_4,-18.023582,-18.0,-0.023582578,-2.0
133_5,-18.039406,-18.0,-0.03940463,-2.0
133_6,-18.04713,-18.0,-0.047129393,-2.0
134_0,-17.960613,-18.0,0.03938675,-1.0
134_1,-17.968124,-18.0,0.031876564,-1.0
134_2,-17.9796,-18.0,0.02039969,-1.0
134_3,-18.002462,-18.0,-0.0024616718,-1.0
134_4,-18.023582,-18.0,-0.023582578,-1.0
134_5,-18.039406,-18.0,-0.03940463,-1.0
134_6,-18.04713,-18.0,-0.047129393,-1.0
135_0,-17.960613,-18.0,0.03938675,-0.5
135_1,-17.968124,-18.0,0.031876564,-0.5
135_2,-17.9796,-18.0,0.02039969,-0.5
135_3,-18.002462,-18.0,-0.0024616718,-0.5
135_4,-18.023582,-18.0,-0.023582578,-0.5
135_5,-18.039406,-18.0,-0.03940463,-0.5
135_6,-18.04713,-18.0,-0.047129393,-0.5
136_0,-17.960613,-18.0,0.03938675,-0.1
136_1,-17.968124,-18.0,0.031876564,-0.1
136_2,-17.9796,-18.0,0.02039969,-0.1
136_3,-18.002462,-18.0,-0.0024616718,-0.1
136_4,-18.023582,-18.0,-0.023582578,-0.1
136_5,-18.039406,-18.0,-0.03940463,-0.1
136_6,-18.04713,-18.0,-0.047129393,-0.1
137_0,-17.960613,-18.0,0.03938675,0.0
137_1,-17.968124,-18.0,0.031876564,0.0
137_2,-17.9796,-18.0,0.02039969,0.0
137_3,-18.002462,-18.0,-0.0024616718,0.0
137_4,-18.023582,-18.0,-0.023582578,0.0
137_5,-18.039406,-18.0,-0.03940463,0.0
137_6,-18.04713,-18.0,-0.047129393,0.0
138_0,-17.960613,-18.0,0.03938675,0.1
138_1,-17.968124,-18.0,0.031876564,0.1
138_2,-17.9796,-18.0,0.02039969,0.1
138_3,-18.002462,-18.0,-0.0024616718,0.1
138_4,-18.023582,-18.0,-0.023582578,0.1
138_5,-18.039406,-18.0,-0.03940463,0.1
138_6,-18.04713,-18.0,-0.047129393,0.1
139_0,-17.960613,-18.0,0.03938675,0.5
139_1,-17.968124,-18.0,0.031876564,0.5
139_2,-17.9796,-18.0,0.02039969,0.5
139_3,-18.002462,-18.0,-0.0024616718,0.5
139_4,-18.023582,-18.0,-0.023582578,0.5
139_5,-18.039406,-18.0,-0.03940463,0.5
139_6,-18.04713,-18.0,-0.047129393,0.5
140_0,-17.960613,-18.0,0.03938675,1.0
140_1,-17.968124,-18.0,0.031876564,1.0
140_2,-17.9796,-18.0,0.02039969,1.0
140_3,-18.002462,-18.0,-0.0024616718,1.0
140_4,-18.023582,-18.0,-0.023582578,1.0
140_5,-18.039406,-18.0,-0.03940463,1.0
140_6,-18.04713,-18.0,-0.047129393,1.0
141_0,-17.960613,-18.0,0.03938675,2.0
141_1,-17.968124,-18.0,0.031876564,2.0
141_2,-17.9796,-18.0,0.02039969,2.0
141_3,-18.002462,-18.0,-0.0024616718,2.0
141_4,-18.023582,-18.0,-0.023582578,2.0
141_5,-18.039406,-18.0,-0.03940463,2.0
141_6,-18.04713,-18.0,-0.047129393,2.0
142_0,-17.960613,-18.0,0.03938675,5.0
142_1,-17.968124,-18.0,0.031876564,5.0
142_2,-17.9796,-18.0,0.02039969,5.0
142_3,-18.002462,-18.0,-0.0024616718,5.0
142_4,-18.023582,-18.0,-0.023582578,5.0
142_5,-18.039406,-18.0,-0.03940463,5.0
142_6,-18.04713,-18.0,-0.047129393,5.0
143_0,-16.965029,-17.0,0.034971535,-5.0
143_1,-16.973125,-17.0,0.026874244,-5.0
143_2,-16.986156,-17.0,0.013844669,-5.0
143_3,-17.001053,-17.0,-0.0010535121,-5.0
143_4,-17.016449,-17.0,-0.016449392,-5.0
143_5,-17.038742,-17.0,-0.03874153,-5.0
143_6,-17.046503,-17.0,-0.046502054,-5.0
144_0,-16.965029,-17.0,0.034971535,-2.0
144_1,-16.973125,-17.0,0.026874244,-2.0
144_2,-16.986156,-17.0,0.013844669,-2.0
144_3,-17.001053,-17.0,-0.0010535121,-2.0
144_4,-17.016449,-17.0,-0.016449392,-2.0
144_5,-17.038742,-17.0,-0.03874153,-2.0
144_6,-17.046503,-17.0,-0.046502054,-2.0
145_0,-16.965029,-17.0,0.034971535,-1.0
145_1,-16.973125,-17.0,0.026874244,-1.0
145_2,-16.986156,-17.0,0.013844669,-1.0
145_3,-17.001053,-17.0,-0.0010535121,-1.0
145_4,-17.016449,-17.0,-0.016449392,-1.0
145_5,-17.038742,-17.0,-0.03874153,-1.0
145_6,-17.046503,-17.0,-0.046502054,-1.0
146_0,-16.965029,-17.0,0.034971535,-0.5
146_1,-16.973125,-17.0,0.026874244,-0.5
146_2,-16.986156,-17.0,0.013844669,-0.5
146_3,-17.001053,-17.0,-0.0010535121,-0.5
146_4,-17.016449,-17.0,-0.016449392,-0.5
146_5,-17.038742,-17.0,-0.03874153,-0.5
146_6,-17.046503,-17.0,-0.046502054,-0.5
147_0,-16.965029,-17.0,0.034971535,-0.1
147_1,-16.973125,-17.0,0.026874244,-0.1
147_2,-16.986156,-17.0,0.013844669,-0.1
147_3,-17.001053,-17.0,-0.0010535121,-0.1
147_4,-17.016449,-17.0,-0.016449392,-0.1
147_5,-17.038742,-17.0,-0.03874153,-0.1
147_6,-17.046503,-17.0,-0.046502054,-0.1
148_0,-16.965029,-17.0,0.034971535,0.0
148_1,-16.973125,-17.0,0.026874244,0.0
148_2,-16.986156,-17.0,0.013844669,0.0
148_3,-17.001053,-17.0,-0.0010535121,0.0
148_4,-17.016449,-17.0,-0.016449392,0.0
148_5,-17.038742,-17.0,-0.03874153,0.0
148_6,-17.046503,-17.0,-0.046502054,0.0
149_0,-16.965029,-17.0,0.034971535,0.1
149_1,-16.973125,-17.0,0.026874244,0.1
149_2,-16.986156,-17.0,0.013844669,0.1
149_3,-17.001053,-17.0,-0.0010535121,0.1
149_4,-17.016449,-17.0,-0.016449392,0.1
149_5,-17.038742,-17.0,-0.03874153,0.1
149_6,-17.046503,-17.0,-0.046502054,0.1
150_0,-16.965029,-17.0,0.034971535,0.5
150_1,-16.973125,-17.0,0.026874244,0.5
150_2,-16.986156,-17.0,0.013844669,0.5
150_3,-17.001053,-17.0,-0.0010535121,0.5
150_4,-17.016449,-17.0,-0.016449392,0.5
150_5,-17.038742,-17.0,-0.03874153,0.5
150_6,-17.046503,-17.0,-0.046502054,0.5
151_0,-16.965029,-17.0,0.034971535,1.0
151_1,-16.973125,-17.0,0.026874244,1.0
151_2,-16.986156,-17.0,0.013844669,1.0
151_3,-17.001053,-17.0,-0.0010535121,1.0
151_4,-17.016449,-17.0,-0.016449392,1.0
151_5,-17.038742,-17.0,-0.03874153,1.0
151_6,-17.046503,-17.0,-0.046502054,1.0
152_0,-16.965029,-17.0,0.034971535,2.0
