id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
87_15,-23.050617,-23.0,-0.050617754,5.0
87_16,-23.06388,-23.0,-0.06387979,5.0
87_17,-23.006702,-23.0,-0.006701052,5.0
87_18,-22.978449,-23.0,0.02155155,5.0
87_19,-23.032373,-23.0,-0.032372773,5.0
88_14,-21.977365,-22.0,0.022634864,-5.0
88_15,-22.051292,-22.0,-0.051292777,-5.0
88_16,-22.072607,-22.0,-0.0726074,-5.0
88_17,-22.018415,-22.0,-0.018414855,-5.0
88_18,-21.98428,-22.0,0.015720725,-5.0
88_19,-22.040167,-22.0,-0.04016757,-5.0
89_14,-21.977365,-22.0,0.022634864,-2.0
89_15,-22.051292,-22.0,-0.051292777,-2.0
89_16,-22.072607,-22.0,-0.0726074,-2.0
89_17,-22.018415,-22.0,-0.018414855,-2.0
89_18,-21.98428,-22.0,0.015720725,-2.0
89_19,-22.040167,-22.0,-0.04016757,-2.0
90_14,-21.977365,-22.0,0.022634864,-1.0
90_15,-22.051292,-22.0,-0.051292777,-1.0
90_16,-22.072607,-22.0,-0.0726074,-1.0
90_17,-22.018415,-22.0,-0.018414855,-1.0
90_18,-21.98428,-22.0,0.015720725,-1.0
90_19,-22.040167,-22.0,-0.04016757,-1.0
91_14,-21.977365,-22.0,0.022634864,-0.5
91_15,-22.051292,-22.0,-0.051292777,-0.5
91_16,-22.072607,-22.0,-0.0726074,-0.5
91_17,-22.018415,-22.0,-0.018414855,-0.5
91_18,-21.98428,-22.0,0.015720725,-0.5
91_19,-22.040167,-22.0,-0.04016757,-0.5
92_14,-21.977365,-22.0,0.022634864,-0.1
92_15,-22.051292,-22.0,-0.051292777,-0.1
92_16,-22.072607,-22.0,-0.0726074,-0.1
92_17,-22.018415,-22.0,-0.018414855,-0.1
92_18,-21.98428,-22.0,0.015720725,-0.1
92_19,-22.040167,-22.0,-0.04016757,-0.1
93_14,-21.977365,-22.0,0.022634864,0.0
93_15,-22.051292,-22.0,-0.051292777,0.0
93_16,-22.072607,-22.0,-0.0726074,0.0
93_17,-22.018415,-22.0,-0.018414855,0.0
93_18,-21.98428,-22.0,0.015720725,0.0
93_19,-22.040167,-22.0,-0.04016757,0.0
94_14,-21.977365,-22.0,0.022634864,0.1
94_15,-22.051292,-22.0,-0.051292777,0.1
94_16,-22.072607,-22.0,-0.0726074,0.1
94_17,-22.018415,-22.0,-0.018414855,0.1
94_18,-21.98428,-22.0,0.015720725,0.1
94_19,-22.040167,-22.0,-0.04016757,0.1
95_14,-21.977365,-22.0,0.022634864,0.5
95_15,-22.051292,-22.0,-0.051292777,0.5
95_16,-22.072607,-22.0,-0.0726074,0.5
95_17,-22.018415,-22.0,-0.018414855,0.5
95_18,-21.98428,-22.0,0.015720725,0.5
95_19,-22.040167,-22.0,-0.04016757,0.5
96_14,-21.977365,-22.0,0.022634864,1.0
96_15,-22.051292,-22.0,-0.051292777,1.0
96_16,-22.072607,-22.0,-0.0726074,1.0
96_17,-22.018415,-22.0,-0.018414855,1.0
96_18,-21.98428,-22.0,0.015720725,1.0
96_19,-22.040167,-22.0,-0.04016757,1.0
97_14,-21.977365,-22.0,0.022634864,2.0
97_15,-22.051292,-22.0,-0.051292777,2.0
97_16,-22.072607,-22.0,-0.0726074,2.0
97_17,-22.018415,-22.0,-0.018414855,2.0
97_18,-21.98428,-22.0,0.015720725,2.0
97_19,-22.040167,-22.0,-0.04016757,2.0
98_14,-21.977365,-22.0,0.022634864,5.0
98_15,-22.051292,-22.0,-0.051292777,5.0
98_16,-22.072607,-22.0,-0.0726074,5.0
98_17,-22.018415,-22.0,-0.018414855,5.0
98_18,-21.98428,-22.0,0.015720725,5.0
98_19,-22.040167,-22.0,-0.04016757,5.0
99_14,-20.994877,-21.0,0.005121529,-5.0
99_15,-21.057951,-21.0,-0.057952106,-5.0
99_16,-21.094227,-21.0,-0.09422749,-5.0
99_17,-21.059444,-21.0,-0.059445202,-5.0
99_18,-20.992798,-21.0,0.007201731,-5.0
99_19,-21.035349,-21.0,-0.035350025,-5.0
100_14,-20.994877,-21.0,0.005121529,-2.0
100_15,-21.057951,-21.0,-0.057952106,-2.0
100_16,-21.094227,-21.0,-0.09422749,-2.0
100_17,-21.059444,-21.0,-0.059445202,-2.0
100_18,-20.992798,-21.0,0.007201731,-2.0
100_19,-21.035349,-21.0,-0.035350025,-2.0
101_14,-20.994877,-21.0,0.005121529,-1.0
101_15,-21.057951,-21.0,-0.057952106,-1.0
101_16,-21.094227,-21.0,-0.09422749,-1.0
101_17,-21.059444,-21.0,-0.059445202,-1.0
101_18,-20.992798,-21.0,0.007201731,-1.0
101_19,-21.035349,-21.0,-0.035350025,-1.0
102_14,-20.994877,-21.0,0.005121529,-0.5
102_15,-21.057951,-21.0,-0.057952106,-0.5
102_16,-21.094227,-21.0,-0.09422749,-0.5
102_17,-21.059444,-21.0,-0.059445202,-0.5
102_18,-20.992798,-21.0,0.007201731,-0.5
102_19,-21.035349,-21.0,-0.035350025,-0.5
103_14,-20.994877,-21.0,0.005121529,-0.1
103_15,-21.057951,-21.0,-0.057952106,-0.1
103_16,-21.094227,-21.0,-0.09422749,-0.1
103_17,-21.059444,-21.0,-0.059445202,-0.1
103_18,-20.992798,-21.0,0.007201731,-0.1
103_19,-21.035349,-21.0,-0.035350025,-0.1
104_14,-20.994877,-21.0,0.005121529,0.0
104_15,-21.057951,-21.0,-0.057952106,0.0
104_16,-21.094227,-21.0,-0.09422749,0.0
104_17,-21.059444,-21.0,-0.059445202,0.0
104_18,-20.992798,-21.0,0.007201731,0.0
104_19,-21.035349,-21.0,-0.035350025,0.0
105_14,-20.994877,-21.0,0.005121529,0.1
105_15,-21.057951,-21.0,-0.057952106,0.1
105_16,-21.094227,-21.0,-0.09422749,0.1
105_17,-21.059444,-21.0,-0.059445202,0.1
105_18,-20.992798,-21.0,0.007201731,0.1
105_19,-21.035349,-21.0,-0.035350025,0.1
106_14,-20.994877,-21.0,0.005121529,0.5
106_15,-21.057951,-21.0,-0.057952106,0.5
106_16,-21.094227,-21.0,-0.09422749,0.5
106_17,-21.059444,-21.0,-0.059445202,0.5
106_18,-20.992798,-21.0,0.007201731,0.5
106_19,-21.035349,-21.0,-0.035350025,0.5
107_14,-20.994877,-21.0,0.005121529,1.0
107_15,-21.057951,-21.0,-0.057952106,1.0
107_16,-21.094227,-21.0,-0.09422749,1.0
107_17,-21.059444,-21.0,-0.059445202,1.0
107_18,-20.992798,-21.0,0.007201731,1.0
107_19,-21.035349,-21.0,-0.035350025,1.0
108_14,-20.994877,-21.0,0.005121529,2.0
108_15,-21.057951,-21.0,-0.057952106,2.0
108_16,-21.094227,-21.0,-0.09422749,2.0
108_17,-21.059444,-21.0,-0.059445202,2.0
108_18,-20.992798,-21.0,0.007201731,2.0
108_19,-21.035349,-21.0,-0.035350025,2.0
109_14,-20.994877,-21.0,0.005121529,5.0
109_15,-21.057951,-21.0,-0.057952106,5.0
109_16,-21.094227,-21.0,-0.09422749,5.0
109_17,-21.059444,-21.0,-0.059445202,5.0
109_18,-20.992798,-21.0,0.007201731,5.0
109_19,-21.035349,-21.0,-0.035350025,5.0
110_14,-19.995928,-20.0,0.0040724874,-5.0
110_15,-20.049751,-20.0,-0.049750507,-5.0
110_16,-20.09843,-20.0,-0.09842962,-5.0
110_17,-20.062607,-20.0,-0.06260723,-5.0
110_18,-19.987959,-20.0,0.012041628,-5.0
110_19,-20.010996,-20.0,-0.010995567,-5.0
111_14,-19.995928,-20.0,0.0040724874,-2.0
111_15,-20.049751,-20.0,-0.049750507,-2.0
111_16,-20.09843,-20.0,-0.09842962,-2.0
111_17,-20.062607,-20.0,-0.06260723,-2.0
111_18,-19.987959,-20.0,0.012041628,-2.0
111_19,-20.010996,-20.0,-0.010995567,-2.0
112_14,-19.995928,-20.0,0.0040724874,-1.0
112_15,-20.049751,-20.0,-0.049750507,-1.0
112_16,-20.09843,-20.0,-0.09842962,-1.0
112_17,-20.062607,-20.0,-0.06260723,-1.0
112_18,-19.987959,-20.0,0.012041628,-1.0
112_19,-20.010996,-20.0,-0.010995567,-1.0
113_14,-19.995928,-20.0,0.0040724874,-0.5
113_15,-20.049751,-20.0,-0.049750507,-0.5
113_16,-20.09843,-20.0,-0.09842962,-0.5
113_17,-20.062607,-20.0,-0.06260723,-0.5
113_18,-19.987959,-20.0,0.012041628,-0.5
113_19,-20.010996,-20.0,-0.010995567,-0.5
114_14,-19.995928,-20.0,0.0040724874,-0.1
114_15,-20.049751,-20.0,-0.049750507,-0.1
114_16,-20.09843,-20.0,-0.09842962,-0.1
114_17,-20.062607,-20.0,-0.06260723,-0.1
114_18,-19.987959,-20.0,0.012041628,-0.1
114_19,-20.010996,-20.0,-0.010995567,-0.1
115_14,-19.995928,-20.0,0.0040724874,0.0
115_15,-20.049751,-20.0,-0.049750507,0.0
115_16,-20.09843,-20.0,-0.09842962,0.0
115_17,-20.062607,-20.0,-0.06260723,0.0
115_18,-19.987959,-20.0,0.012041628,0.0
115_19,-20.010996,-20.0,-0.010995567,0.0
116_14,-19.995928,-20.0,0.0040724874,0.1
116_15,-20.049751,-20.0,-0.049750507,0.1
116_16,-20.09843,-20.0,-0.09842962,0.1
116_17,-20.062607,-20.0,-0.06260723,0.1
116_18,-19.987959,-20.0,0.012041628,0.1
116_19,-20.010996,-20.0,-0.010995567,0.1
117_14,-19.995928,-20.0,0.0040724874,0.5
117_15,-20.049751,-20.0,-0.049750507,0.5
117_16,-20.09843,-20.0,-0.09842962,0.5
117_17,-20.062607,-20.0,-0.06260723,0.5
117_18,-19.987959,-20.0,0.012041628,0.5
117_19,-20.010996,-20.0,-0.010995567,0.5
118_14,-19.995928,-20.0,0.0040724874,1.0
118_15,-20.049751,-20.0,-0.049750507,1.0
118_16,-20.09843,-20.0,-0.09842962,1.0
118_17,-20.062607,-20.0,-0.06260723,1.0
118_18,-19.987959,-20.0,0.012041628,1.0
118_19,-20.010996,-20.0,-0.010995567,1.0
119_14,-19.995928,-20.0,0.0040724874,2.0
119_15,-20.049751,-20.0,-0.049750507,2.0
119_16,-20.09843,-20.0,-0.09842962,2.0
119_17,-20.062607,-20.0,-0.06260723,2.0
119_18,-19.987959,-20.0,0.012041628,2.0
119_19,-20.010996,-20.0,-0.010995567,2.0
120_14,-19.995928,-20.0,0.0040724874,5.0
120_15,-20.049751,-20.0,-0.049750507,5.0
120_16,-20.09843,-20.0,-0.09842962,5.0
120_17,-20.062607,-20.0,-0.06260723,5.0
120_18,-19.987959,-20.0,0.012041628,5.0
120_19,-20.010996,-20.0,-0.010995567,5.0
121_14,-18.969227,-19.0,0.030773878,-5.0
121_15,-19.038877,-19.0,-0.03887713,-5.0
121_16,-19.102764,-19.0,-0.10276437,-5.0
121_17,-19.058735,-19.0,-0.058734417,-5.0
121_18,-18.975496,-19.0,0.02450347,-5.0
121_19,-19.016245,-19.0,-0.016245246,-5.0
122_14,-18.969227,-19.0,0.030773878,-2.0
122_15,-19.038877,-19.0,-0.03887713,-2.0
122_16,-19.102764,-19.0,-0.10276437,-2.0
122_17,-19.058735,-19.0,-0.058734417,-2.0
122_18,-18.975496,-19.0,0.02450347,-2.0
122_19,-19.016245,-19.0,-0.016245246,-2.0
123_14,-18.969227,-19.0,0.030773878,-1.0
123_15,-19.038877,-19.0,-0.03887713,-1.0
123_16,-19.102764,-19.0,-0.10276437,-1.0
123_17,-19.058735,-19.0,-0.058734417,-1.0
123_18,-18.975496,-19.0,0.02450347,-1.0
123_19,-19.016245,-19.0,-0.016245246,-1.0
124_14,-18.969227,-19.0,0.030773878,-0.5
124_15,-19.038877,-19.0,-0.03887713,-0.5
124_16,-19.102764,-19.0,-0.10276437,-0.5
124_17,-19.058735,-19.0,-0.058734417,-0.5
124_18,-18.975496,-19.0,0.02450347,-0.5
124_19,-19.016245,-19.0,-0.016245246,-0.5
125_14,-18.969227,-19.0,0.030773878,-0.1
125_15,-19.038877,-19.0,-0.03887713,-0.1
125_16,-19.102764,-19.0,-0.10276437,-0.1
125_17,-19.058735,-19.0,-0.058734417,-0.1
125_18,-18.975496,-19.0,0.02450347,-0.1
125_19,-19.016245,-19.0,-0.016245246,-0.1
126_14,-18.969227,-19.0,0.030773878,0.0
126_15,-19.038877,-19.0,-0.03887713,0.0
126_16,-19.102764,-19.0,-0.10276437,0.0
126_17,-19.058735,-19.0,-0.058734417,0.0
126_18,-18.975496,-19.0,0.02450347,0.0
126_19,-19.016245,-19.0,-0.016245246,0.0
127_14,-18.969227,-19.0,0.030773878,0.1
127_15,-19.038877,-19.0,-0.03887713,0.1
127_16,-19.102764,-19.0,-0.10276437,0.1
127_17,-19.058735,-19.0,-0.058734417,0.1
127_18,-18.975496,-19.0,0.02450347,0.1
127_19,-19.016245,-19.0,-0.016245246,0.1
128_14,-18.969227,-19.0,0.030773878,0.5
128_15,-19.038877,-19.0,-0.03887713,0.5
128_16,-19.102764,-19.0,-0.10276437,0.5
128_17,-19.058735,-19.0,-0.058734417,0.5
128_18,-18.975496,-19.0,0.02450347,0.5
128_19,-19.016245,-19.0,-0.016245246,0.5
129_14,-18.969227,-19.0,0.030773878,1.0
129_15,-19.038877,-19.0,-0.03887713,1.0
129_16,-19.102764,-19.0,-0.10276437,1.0
129_17,-19.058735,-19.0,-0.058734417,1.0
129_18,-18.975496,-19.0,0.02450347,1.0
129_19,-19.016245,-19.0,-0.016245246,1.0
130_14,-18.969227,-19.0,0.030773878,2.0
130_15,-19.038877,-19.0,-0.03887713,2.0
130_16,-19.102764,-19.0,-0.10276437,2.0
130_17,-19.058735,-19.0,-0.058734417,2.0
130_18,-18.975496,-19.0,0.02450347,2.0
130_19,-19.016245,-19.0,-0.016245246,2.0
131_14,-18.969227,-19.0,0.030773878,5.0
131_15,-19.038877,-19.0,-0.03887713,5.0
131_16,-19.102764,-19.0,-0.10276437,5.0
131_17,-19.058735,-19.0,-0.058734417,5.0
131_18,-18.975496,-19.0,0.02450347,5.0
131_19,-19.016245,-19.0,-0.016245246,5.0
132_14,-17.975145,-18.0,0.024855137,-5.0
132_15,-18.045065,-18.0,-0.04506409,-5.0
132_16,-18.090837,-18.0,-0.09083748,-5.0
132_17,-18.050272,-18.0,-0.050270557,-5.0
132_18,-17.999502,-18.0,0.0004976988,-5.0
132_19,-18.06562,-18.0,-0.06561875,-5.0
133_14,-17.975145,-18.0,0.024855137,-2.0
133_15,-18.045065,-18.0,-0.04506409,-2.0
133_16,-18.090837,-18.0,-0.09083748,-2.0
133_17,-18.050272,-18.0,-0.050270557,-2.0
133_18,-17.999502,-18.0,0.0004976988,-2.0
133_19,-18.06562,-18.0,-0.06561875,-2.0
134_14,-17.975145,-18.0,0.024855137,-1.0
134_15,-18.045065,-18.0,-0.04506409,-1.0
134_16,-18.090837,-18.0,-0.09083748,-1.0
134_17,-18.050272,-18.0,-0.050270557,-1.0
134_18,-17.999502,-18.0,0.0004976988,-1.0
134_19,-18.06562,-18.0,-0.06561875,-1.0
135_14,-17.975145,-18.0,0.024855137,-0.5
135_15,-18.045065,-18.0,-0.04506409,-0.5
135_16,-18.090837,-18.0,-0.09083748,-0.5
135_17,-18.050272,-18.0,-0.050270557,-0.5
135_18,-17.999502,-18.0,0.0004976988,-0.5
135_19,-18.06562,-18.0,-0.06561875,-0.5
136_14,-17.975145,-18.0,0.024855137,-0.1
136_15,-18.045065,-18.0,-0.04506409,-0.1
136_16,-18.090837,-18.0,-0.09083748,-0.1
136_17,-18.050272,-18.0,-0.050270557,-0.1
136_18,-17.999502,-18.0,0.0004976988,-0.1
136_19,-18.06562,-18.0,-0.06561875,-0.1
137_14,-17.975145,-18.0,0.024855137,0.0
137_15,-18.045065,-18.0,-0.04506409,0.0
137_16,-18.090837,-18.0,-0.09083748,0.0
137_17,-18.050272,-18.0,-0.050270557,0.0
137_18,-17.999502,-18.0,0.0004976988,0.0
137_19,-18.06562,-18.0,-0.06561875,0.0
138_14,-17.975145,-18.0,0.024855137,0.1
138_15,-18.045065,-18.0,-0.04506409,0.1
138_16,-18.090837,-18.0,-0.09083748,0.1
138_17,-18.050272,-18.0,-0.050270557,0.1
138_18,-17.999502,-18.0,0.0004976988,0.1
138_19,-18.06562,-18.0,-0.06561875,0.1
139_14,-17.975145,-18.0,0.024855137,0.5
139_15,-18.045065,-18.0,-0.04506409,0.5
139_16,-18.090837,-18.0,-0.09083748,0.5
139_17,-18.050272,-18.0,-0.050270557,0.5
139_18,-17.999502,-18.0,0.0004976988,0.5
139_19,-18.06562,-18.0,-0.06561875,0.5
140_14,-17.975145,-18.0,0.024855137,1.0
140_15,-18.045065,-18.0,-0.04506409,1.0
140_16,-18.090837,-18.0,-0.09083748,1.0
140_17,-18.050272,-18.0,-0.050270557,1.0
140_18,-17.999502,-18.0,0.0004976988,1.0
140_19,-18.06562,-18.0,-0.06561875,1.0
141_14,-17.975145,-18.0,0.024855137,2.0
141_15,-18.045065,-18.0,-0.04506409,2.0
141_16,-18.090837,-18.0,-0.09083748,2.0
141_17,-18.050272,-18.0,-0.050270557,2.0
141_18,-17.999502,-18.0,0.0004976988,2.0
141_19,-18.06562,-18.0,-0.06561875,2.0
142_14,-17.975145,-18.0,0.024855137,5.0
142_15,-18.045065,-18.0,-0.04506409,5.0
142_16,-18.090837,-18.0,-0.09083748,5.0
142_17,-18.050272,-18.0,-0.050270557,5.0
142_18,-17.999502,-18.0,0.0004976988,5.0
142_19,-18.06562,-18.0,-0.06561875,5.0
143_14,-16.997343,-17.0,0.002656877,-5.0
143_15,-17.05355,-17.0,-0.053550303,-5.0
143_16,-17.098799,-17.0,-0.09879917,-5.0
143_17,-17.088282,-17.0,-0.08828193,-5.0
143_18,-17.037033,-17.0,-0.037033856,-5.0
143_19,-17.047352,-17.0,-0.04735142,-5.0
144_14,-16.997343,-17.0,0.002656877,-2.0
144_15,-17.05355,-17.0,-0.053550303,-2.0
144_16,-17.098799,-17.0,-0.09879917,-2.0
144_17,-17.088282,-17.0,-0.08828193,-2.0
144_18,-17.037033,-17.0,-0.037033856,-2.0
144_19,-17.047352,-17.0,-0.04735142,-2.0
145_14,-16.997343,-17.0,0.002656877,-1.0
145_15,-17.05355,-17.0,-0.053550303,-1.0
145_16,-17.098799,-17.0,-0.09879917,-1.0
145_17,-17.088282,-17.0,-0.08828193,-1.0
145_18,-17.037033,-17.0,-0.037033856,-1.0
145_19,-17.047352,-17.0,-0.04735142,-1.0
146_14,-16.997343,-17.0,0.002656877,-0.5
146_15,-17.05355,-17.0,-0.053550303,-0.5
146_16,-17.098799,-17.0,-0.09879917,-0.5
146_17,-17.088282,-17.0,-0.08828193,-0.5
146_18,-17.037033,-17.0,-0.037033856,-0.5
146_19,-17.047352,-17.0,-0.04735142,-0.5
147_14,-16.997343,-17.0,0.002656877,-0.1
147_15,-17.05355,-17.0,-0.053550303,-0.1
147_16,-17.098799,-17.0,-0.09879917,-0.1
147_17,-17.088282,-17.0,-0.08828193,-0.1
147_18,-17.037033,-17.0,-0.037033856,-0.1
147_19,-17.047352,-17.0,-0.04735142,-0.1
148_14,-16.997343,-17.0,0.002656877,0.0
148_15,-17.05355,-17.0,-0.053550303,0.0
148_16,-17.098799,-17.0,-0.09879917,0.0
148_17,-17.088282,-17.0,-0.08828193,0.0
148_18,-17.037033,-17.0,-0.037033856,0.0
148_19,-17.047352,-17.0,-0.04735142,0.0
149_14,-16.997343,-17.0,0.002656877,0.1
149_15,-17.05355,-17.0,-0.053550303,0.1
149_16,-17.098799,-17.0,-0.09879917,0.1
149_17,-17.088282,-17.0,-0.08828193,0.1
149_18,-17.037033,-17.0,-0.037033856,0.1
149_19,-17.047352,-17.0,-0.04735142,0.1
150_14,-16.997343,-17.0,0.002656877,0.5
150_15,-17.05355,-17.0,-0.053550303,0.5
150_16,-17.098799,-17.0,-0.09879917,0.5
150_17,-17.088282,-17.0,-0.08828193,0.5
150_18,-17.037033,-17.0,-0.037033856,0.5
150_19,-17.047352,-17.0,-0.04735142,0.5
151_14,-16.997343,-17.0,0.002656877,1.0
151_15,-17.05355,-17.0,-0.053550303,1.0
151_16,-17.098799,-17.0,-0.09879917,1.0
151_17,-17.088282,-17.0,-0.08828193,1.0
151_18,-17.037033,-17.0,-0.037033856,1.0
151_19,-17.047352,-17.0,-0.04735142,1.0
152_14,-16.997343,-17.0,0.002656877,2.0
152_15,-17.05355,-17.0,-0.053550303,2.0
152_16,-17.098799,-17.0,-0.09879917,2.0
152_17,-17.088282,-17.0,-0.08828193,2.0
152_18,-17.037033,-17.0,-0.037033856,2.0
152_19,-17.047352,-17.0,-0.04735142,2.0
153_14,-16.997343,-17.0,0.002656877,5.0
153_15,-17.05355,-17.0,-0.053550303,5.0
153_16,-17.098799,-17.0,-0.09879917,5.0
153_17,-17.088282,-17.0,-0.08828193,5.0
153_18,-17.037033,-17.0,-0.037033856,5.0
153_19,-17.047352,-17.0,-0.04735142,5.0
154_14,-16.01002,-16.0,-0.010019541,-5.0
154_15,-16.05025,-16.0,-0.050249696,-5.0
154_16,-16.09022,-16.0,-0.09022057,-5.0
154_17,-16.049099,-16.0,-0.049099326,-5.0
154_18,-15.996963,-16.0,0.0030368567,-5.0
154_19,-16.032522,-16.0,-0.032523274,-5.0
155_14,-16.01002,-16.0,-0.010019541,-2.0
155_15,-16.05025,-16.0,-0.050249696,-2.0
155_16,-16.09022,-16.0,-0.09022057,-2.0
155_17,-16.049099,-16.0,-0.049099326,-2.0
155_18,-15.996963,-16.0,0.0030368567,-2.0
155_19,-16.032522,-16.0,-0.032523274,-2.0
156_14,-16.01002,-16.0,-0.010019541,-1.0
156_15,-16.05025,-16.0,-0.050249696,-1.0
156_16,-16.09022,-16.0,-0.09022057,-1.0
156_17,-16.049099,-16.0,-0.049099326,-1.0
156_18,-15.996963,-16.0,0.0030368567,-1.0
156_19,-16.032522,-16.0,-0.032523274,-1.0
157_14,-16.01002,-16.0,-0.010019541,-0.5
157_15,-16.05025,-16.0,-0.050249696,-0.5
157_16,-16.09022,-16.0,-0.09022057,-0.5
157_17,-16.049099,-16.0,-0.049099326,-0.5
157_18,-15.996963,-16.0,0.0030368567,-0.5
157_19,-16.032522,-16.0,-0.032523274,-0.5
158_14,-16.01002,-16.0,-0.010019541,-0.1
158_15,-16.05025,-16.0,-0.050249696,-0.1
158_16,-16.09022,-16.0,-0.09022057,-0.1
158_17,-16.049099,-16.0,-0.049099326,-0.1
158_18,-15.996963,-16.0,0.0030368567,-0.1
158_19,-16.032522,-16.0,-0.032523274,-0.1
159_14,-16.01002,-16.0,-0.010019541,0.0
159_15,-16.05025,-16.0,-0.050249696,0.0
159_16,-16.09022,-16.0,-0.09022057,0.0
159_17,-16.049099,-16.0,-0.049099326,0.0
159_18,-15.996963,-16.0,0.0030368567,0.0
159_19,-16.032522,-16.0,-0.032523274,0.0
160_14,-16.01002,-16.0,-0.010019541,0.1
160_15,-16.05025,-16.0,-0.050249696,0.1
160_16,-16.09022,-16.0,-0.09022057,0.1
160_17,-16.049099,-16.0,-0.049099326,0.1
160_18,-15.996963,-16.0,0.0030368567,0.1
160_19,-16.032522,-16.0,-0.032523274,0.1
161_14,-16.01002,-16.0,-0.010019541,0.5
161_15,-16.05025,-16.0,-0.050249696,0.5
161_16,-16.09022,-16.0,-0.09022057,0.5
161_17,-16.049099,-16.0,-0.049099326,0.5
161_18,-15.996963,-16.0,0.0030368567,0.5
161_19,-16.032522,-16.0,-0.032523274,0.5
162_14,-16.01002,-16.0,-0.010019541,1.0
162_15,-16.05025,-16.0,-0.050249696,1.0
162_16,-16.09022,-16.0,-0.09022057,1.0
162_17,-16.049099,-16.0,-0.049099326,1.0
162_18,-15.996963,-16.0,0.0030368567,1.0
162_19,-16.032522,-16.0,-0.032523274,1.0
163_14,-16.01002,-16.0,-0.010019541,2.0
163_15,-16.05025,-16.0,-0.050249696,2.0
163_16,-16.09022,-16.0,-0.09022057,2.0
163_17,-16.049099,-16.0,-0.049099326,2.0
163_18,-15.996963,-16.0,0.0030368567,2.0
163_19,-16.032522,-16.0,-0.032523274,2.0
164_14,-16.01002,-16.0,-0.010019541,5.0
164_15,-16.05025,-16.0,-0.050249696,5.0
164_16,-16.09022,-16.0,-0.09022057,5.0
164_17,-16.049099,-16.0,-0.049099326,5.0
164_18,-15.996963,-16.0,0.0030368567,5.0
164_19,-16.032522,-16.0,-0.032523274,5.0
165_14,-14.98093,-15.000001,0.019070506,-5.0
165_15,-15.01835,-15.000001,-0.01834929,-5.0
165_16,-15.05185,-15.000001,-0.05185008,-5.0
165_17,-15.026217,-15.000001,-0.026217103,-5.0
165_18,-14.995334,-15.000001,0.0046670437,-5.0
165_19,-15.039441,-15.000001,-0.039440393,-5.0
166_14,-14.98093,-15.000001,0.019070506,-2.0
166_15,-15.01835,-15.000001,-0.01834929,-2.0
166_16,-15.05185,-15.000001,-0.05185008,-2.0
166_17,-15.026217,-15.000001,-0.026217103,-2.0
166_18,-14.995334,-15.000001,0.0046670437,-2.0
166_19,-15.039441,-15.000001,-0.039440393,-2.0
167_14,-14.98093,-15.000001,0.019070506,-1.0
167_15,-15.01835,-15.000001,-0.01834929,-1.0
167_16,-15.05185,-15.000001,-0.05185008,-1.0
167_17,-15.026217,-15.000001,-0.026217103,-1.0
167_18,-14.995334,-15.000001,0.0046670437,-1.0
167_19,-15.039441,-15.000001,-0.039440393,-1.0
168_14,-14.98093,-15.000001,0.019070506,-0.5
168_15,-15.01835,-15.000001,-0.01834929,-0.5
168_16,-15.05185,-15.000001,-0.05185008,-0.5
168_17,-15.026217,-15.000001,-0.026217103,-0.5
168_18,-14.995334,-15.000001,0.0046670437,-0.5
168_19,-15.039441,-15.000001,-0.039440393,-0.5
169_14,-14.98093,-15.000001,0.019070506,-0.1
169_15,-15.01835,-15.000001,-0.01834929,-0.1
169_16,-15.05185,-15.000001,-0.05185008,-0.1
169_17,-15.026217,-15.000001,-0.026217103,-0.1
169_18,-14.995334,-15.000001,0.0046670437,-0.1
169_19,-15.039441,-15.000001,-0.039440393,-0.1
170_14,-14.98093,-15.000001,0.019070506,0.0
170_15,-15.01835,-15.000001,-0.01834929,0.0
170_16,-15.05185,-15.000001,-0.05185008,0.0
170_17,-15.026217,-15.000001,-0.026217103,0.0
170_18,-14.995334,-15.000001,0.0046670437,0.0
170_19,-15.039441,-15.000001,-0.039440393,0.0
171_14,-14.98093,-15.000001,0.019070506,0.1
171_15,-15.01835,-15.000001,-0.01834929,0.1
171_16,-15.05185,-15.000001,-0.05185008,0.1
171_17,-15.026217,-15.000001,-0.026217103,0.1
171_18,-14.995334,-15.000001,0.0046670437,0.1
171_19,-15.039441,-15.000001,-0.039440393,0.1
172_14,-14.98093,-15.000001,0.019070506,0.5
172_15,-15.01835,-15.000001,-0.01834929,0.5
172_16,-15.05185,-15.000001,-0.05185008,0.5
172_17,-15.026217,-15.000001,-0.026217103,0.5
172_18,-14.995334,-15.000001,0.0046670437,0.5
172_19,-15.039441,-15.000001,-0.039440393,0.5
173_14,-14.98093,-15.000001,0.019070506,1.0
173_15,-15.01835,-15.000001,-0.01834929,1.0
173_16,-15.05185,-15.000001,-0.05185008,1.0
173_17,-15.026217,-15.000001,-0.026217103,1.0
173_18,-14.995334,-15.000001,0.0046670437,1.0
173_19,-15.039441,-15.000001,-0.039440393,1.0
174_14,-14.98093,-15.000001,0.019070506,2.0
174_15,-15.01835,-15.000001,-0.01834929,2.0
174_16,-15.05185,-15.000001,-0.05185008,2.0
174_17,-15.026217,-15.000001,-0.026217103,2.0
174_18,-14.995334,-15.000001,0.0046670437,2.0
174_19,-15.039441,-15.000001,-0.039440393,2.0
175_14,-14.98093,-15.000001,0.019070506,5.0
175_15,-15.01835,-15.000001,-0.01834929,5.0
