id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
76_0,-24.062893,-24.0,-0.06289333,5.0
76_1,-24.035269,-24.0,-0.03526956,5.0
76_2,-24.018393,-24.0,-0.018392503,5.0
76_3,-24.01043,-24.0,-0.010429323,5.0
76_4,-24.00943,-24.0,-0.009430945,5.0
76_5,-24.013039,-24.0,-0.013040006,5.0
76_6,-24.018414,-24.0,-0.018413365,5.0
77_0,-22.93066,-23.0,0.06933957,-5.0
77_1,-22.912773,-23.0,0.08722693,-5.0
77_2,-22.905476,-23.0,0.094525516,-5.0
77_3,-22.90728,-23.0,0.092719495,-5.0
77_4,-22.916344,-23.0,0.08365661,-5.0
77_5,-22.930431,-23.0,0.06956905,-5.0
77_6,-22.946844,-23.0,0.053156912,-5.0
78_0,-22.955841,-23.0,0.04415959,-2.0
78_1,-22.937702,-23.0,0.062297285,-2.0
78_2,-22.930124,-23.0,0.069876015,-2.0
78_3,-22.931618,-23.0,0.06838292,-2.0
78_4,-22.940332,-23.0,0.05966872,-2.0
78_5,-22.95404,-23.0,0.04595965,-2.0
78_6,-22.970024,-23.0,0.029976666,-2.0
79_0,-22.964235,-23.0,0.035764277,-1.0
79_1,-22.946012,-23.0,0.053988397,-1.0
79_2,-22.938341,-23.0,0.061659515,-1.0
79_3,-22.939726,-23.0,0.060273707,-1.0
79_4,-22.94833,-23.0,0.051669776,-1.0
79_5,-22.961906,-23.0,0.03809482,-1.0
79_6,-22.977757,-23.0,0.022242963,-1.0
80_0,-22.968431,-23.0,0.03156811,-0.5
80_1,-22.950169,-23.0,0.049830973,-0.5
80_2,-22.942453,-23.0,0.057546794,-0.5
80_3,-22.943783,-23.0,0.05621761,-0.5
80_4,-22.95233,-23.0,0.047670305,-0.5
80_5,-22.965843,-23.0,0.03415793,-0.5
80_6,-22.98162,-23.0,0.018380582,-0.5
81_0,-22.971794,-23.0,0.028206408,-0.1
81_1,-22.953495,-23.0,0.046505034,-0.1
81_2,-22.945742,-23.0,0.0542596,-0.1
81_3,-22.947031,-23.0,0.052969158,-0.1
81_4,-22.955528,-23.0,0.044472516,-0.1
81_5,-22.96899,-23.0,0.031010807,-0.1
81_6,-22.984713,-23.0,0.015287101,-0.1
82_0,-22.972631,-23.0,0.027368963,0.0
82_1,-22.954327,-23.0,0.04567355,0.0
82_2,-22.946564,-23.0,0.053437054,0.0
82_3,-22.947842,-23.0,0.052158535,0.0
82_4,-22.956327,-23.0,0.043673813,0.0
82_5,-22.969776,-23.0,0.030224025,0.0
82_6,-22.985485,-23.0,0.014515221,0.0
83_0,-22.973475,-23.0,0.026525557,0.1
83_1,-22.955158,-23.0,0.044842064,0.1
83_2,-22.947384,-23.0,0.05261749,0.1
83_3,-22.948656,-23.0,0.05134493,0.1
83_4,-22.957129,-23.0,0.04287213,0.1
83_5,-22.970564,-23.0,0.029437244,0.1
83_6,-22.98626,-23.0,0.013740361,0.1
84_0,-22.976831,-23.0,0.023169816,0.5
84_1,-22.958485,-23.0,0.041516125,0.5
84_2,-22.95067,-23.0,0.049330294,0.5
84_3,-22.9519,-23.0,0.04809946,0.5
84_4,-22.96033,-23.0,0.03967136,0.5
84_5,-22.973717,-23.0,0.026284158,0.5
84_6,-22.989351,-23.0,0.01064986,0.5
85_0,-22.981028,-23.0,0.018973649,1.0
85_1,-22.962643,-23.0,0.0373587,1.0
85_2,-22.954782,-23.0,0.045217574,1.0
85_3,-22.955957,-23.0,0.044043362,1.0
85_4,-22.96433,-23.0,0.03566891,1.0
85_5,-22.97765,-23.0,0.022350252,1.0
85_6,-22.99322,-23.0,0.0067815185,1.0
86_0,-22.989431,-23.0,0.010569394,2.0
86_1,-22.970957,-23.0,0.029043853,2.0
86_2,-22.963005,-23.0,0.036995113,2.0
86_3,-22.964075,-23.0,0.03592521,2.0
86_4,-22.97233,-23.0,0.027669966,2.0
86_5,-22.985527,-23.0,0.014473498,2.0
86_6,-23.00095,-23.0,-0.00094920397,2.0
87_0,-23.014631,-23.0,-0.01463145,5.0
87_1,-22.995907,-23.0,0.004093349,5.0
87_2,-22.987673,-23.0,0.012327731,5.0
87_3,-22.988436,-23.0,0.011564791,5.0
87_4,-22.996342,-23.0,0.003658235,5.0
87_5,-23.009153,-23.0,-0.009153783,5.0
87_6,-23.024155,-23.0,-0.024153292,5.0
88_0,-21.902847,-22.0,0.09715259,-5.0
88_1,-21.89312,-22.0,0.10688007,-5.0
88_2,-21.893957,-22.0,0.10604262,-5.0
88_3,-21.903948,-22.0,0.096052885,-5.0
88_4,-21.921352,-22.0,0.07864833,-5.0
88_5,-21.944036,-22.0,0.0559628,-5.0
88_6,-21.96944,-22.0,0.030559301,-5.0
89_0,-21.928093,-22.0,0.07190704,-2.0
89_1,-21.918112,-22.0,0.08188784,-2.0
89_2,-21.918673,-22.0,0.08132756,-2.0
89_3,-21.928349,-22.0,0.07165074,-2.0
89_4,-21.945404,-22.0,0.054594874,-2.0
89_5,-21.967709,-22.0,0.032290816,-2.0
89_6,-21.992687,-22.0,0.00731349,-2.0
90_0,-21.936508,-22.0,0.06349087,-1.0
90_1,-21.926447,-22.0,0.07355213,-1.0
90_2,-21.926912,-22.0,0.073087215,-1.0
90_3,-21.936481,-22.0,0.06351769,-1.0
90_4,-21.953424,-22.0,0.04657507,-1.0
90_5,-21.975597,-22.0,0.024402142,-1.0
90_6,-22.000439,-22.0,-0.00043809414,-1.0
91_0,-21.940718,-22.0,0.05928278,-0.5
91_1,-21.930614,-22.0,0.06938577,-0.5
91_2,-21.931032,-22.0,0.068968534,-0.5
91_3,-21.94055,-22.0,0.059449673,-0.5
91_4,-21.957434,-22.0,0.042566657,-0.5
91_5,-21.979544,-22.0,0.020456314,-0.5
91_6,-22.004314,-22.0,-0.0043153763,-0.5
92_0,-21.944088,-22.0,0.055912137,-0.1
92_1,-21.933947,-22.0,0.06605387,-0.1
92_2,-21.934324,-22.0,0.06567538,-0.1
92_3,-21.943804,-22.0,0.05619526,-0.1
92_4,-21.96064,-22.0,0.039359927,-0.1
92_5,-21.9827,-22.0,0.017300248,-0.1
92_6,-22.007414,-22.0,-0.007414818,-0.1
93_0,-21.944927,-22.0,0.05507171,0.0
93_1,-21.934784,-22.0,0.06521642,0.0
93_2,-21.93515,-22.0,0.06484985,0.0
93_3,-21.944622,-22.0,0.055378675,0.0
93_4,-21.961445,-22.0,0.038555264,0.0
93_5,-21.98349,-22.0,0.016510487,0.0
93_6,-22.00819,-22.0,-0.008189678,0.0
94_0,-21.945768,-22.0,0.054231286,0.1
94_1,-21.935617,-22.0,0.06438196,0.1
94_2,-21.935976,-22.0,0.06402433,0.1
94_3,-21.945435,-22.0,0.054565072,0.1
94_4,-21.962246,-22.0,0.037753582,0.1
94_5,-21.984282,-22.0,0.015717745,0.1
94_6,-22.00896,-22.0,-0.008961558,0.1
95_0,-21.949139,-22.0,0.050860643,0.5
95_1,-21.93895,-22.0,0.061050057,0.5
95_2,-21.939268,-22.0,0.060731173,0.5
95_3,-21.948689,-22.0,0.05131066,0.5
95_4,-21.965456,-22.0,0.034543872,0.5
95_5,-21.987438,-22.0,0.012561679,0.5
95_6,-22.012066,-22.0,-0.01206696,0.5
96_0,-21.953348,-22.0,0.046652555,1.0
96_1,-21.943115,-22.0,0.056883693,1.0
96_2,-21.94339,-22.0,0.05660951,1.0
96_3,-21.952757,-22.0,0.04724264,1.0
96_4,-21.969467,-22.0,0.03053248,1.0
96_5,-21.991385,-22.0,0.008615851,1.0
96_6,-22.015942,-22.0,-0.015941262,1.0
97_0,-21.961767,-22.0,0.0382334,2.0
97_1,-21.951458,-22.0,0.048542023,2.0
97_2,-21.951637,-22.0,0.04836321,2.0
97_3,-21.960896,-22.0,0.039103627,2.0
97_4,-21.977488,-22.0,0.022512674,2.0
97_5,-21.999279,-22.0,0.0007212162,2.0
97_6,-22.023693,-22.0,-0.023692846,2.0
98_0,-21.98704,-22.0,0.01296103,5.0
98_1,-21.976475,-22.0,0.023525953,5.0
98_2,-21.976372,-22.0,0.023627281,5.0
98_3,-21.98532,-22.0,0.014680624,5.0
98_4,-22.001564,-22.0,-0.0015646219,5.0
98_5,-22.022972,-22.0,-0.02297163,5.0
98_6,-22.046963,-22.0,-0.0469625,5.0
99_0,-20.865297,-21.0,0.13470203,-5.0
99_1,-20.856758,-21.0,0.14324039,-5.0
99_2,-20.859056,-21.0,0.14094263,-5.0
99_3,-20.870764,-21.0,0.12923628,-5.0
99_4,-20.890097,-21.0,0.109903514,-5.0
99_5,-20.914892,-21.0,0.08510798,-5.0
99_6,-20.94253,-21.0,0.05746931,-5.0
100_0,-20.891682,-21.0,0.10831803,-2.0
100_1,-20.882883,-21.0,0.11711568,-2.0
100_2,-20.884893,-21.0,0.11510551,-2.0
100_3,-20.89627,-21.0,0.10372847,-2.0
100_4,-20.915245,-21.0,0.084753335,-2.0
100_5,-20.93964,-21.0,0.060360134,-2.0
100_6,-20.966839,-21.0,0.033159554,-2.0
101_0,-20.900478,-21.0,0.099520385,-1.0
101_1,-20.891598,-21.0,0.10840148,-1.0
101_2,-20.893505,-21.0,0.10649413,-1.0
101_3,-20.904776,-21.0,0.09522289,-1.0
101_4,-20.92363,-21.0,0.07636994,-1.0
101_5,-20.947891,-21.0,0.05210787,-1.0
101_6,-20.974943,-21.0,0.025056303,-1.0
102_0,-20.904879,-21.0,0.09512156,-0.5
102_1,-20.895952,-21.0,0.10404736,-0.5
102_2,-20.897812,-21.0,0.10218769,-0.5
102_3,-20.909033,-21.0,0.09096712,-0.5
102_4,-20.927822,-21.0,0.072176754,-0.5
102_5,-20.952017,-21.0,0.04798174,-0.5
102_6,-20.978996,-21.0,0.021003187,-0.5
103_0,-20.908398,-21.0,0.09160191,-0.1
103_1,-20.899435,-21.0,0.10056347,-0.1
103_2,-20.901258,-21.0,0.098741055,-0.1
103_3,-20.91243,-21.0,0.087569654,-0.1
103_4,-20.931175,-21.0,0.06882399,-0.1
103_5,-20.95532,-21.0,0.04467815,-0.1
103_6,-20.982243,-21.0,0.017757714,-0.1
104_0,-20.909277,-21.0,0.09072274,0.0
104_1,-20.900309,-21.0,0.09969026,0.0
104_2,-20.90212,-21.0,0.09787828,0.0
104_3,-20.913282,-21.0,0.08671731,0.0
104_4,-20.932016,-21.0,0.06798357,0.0
104_5,-20.956146,-21.0,0.043852627,0.0
104_6,-20.983051,-21.0,0.01694709,0.0
105_0,-20.910156,-21.0,0.08984357,0.1
105_1,-20.901178,-21.0,0.09882152,0.1
105_2,-20.902983,-21.0,0.09701699,0.1
105_3,-20.914135,-21.0,0.08586496,0.1
105_4,-20.932854,-21.0,0.06714612,0.1
105_5,-20.95697,-21.0,0.043030083,0.1
105_6,-20.983866,-21.0,0.016133487,0.1
106_0,-20.91368,-21.0,0.08632094,0.5
106_1,-20.904661,-21.0,0.09533763,0.5
106_2,-20.906431,-21.0,0.09356886,0.5
106_3,-20.917534,-21.0,0.082464516,0.5
106_4,-20.936207,-21.0,0.06379336,0.5
106_5,-20.960272,-21.0,0.039727986,0.5
106_6,-20.987103,-21.0,0.012896955,0.5
107_0,-20.918077,-21.0,0.081922114,1.0
107_1,-20.90902,-21.0,0.09097904,1.0
107_2,-20.910736,-21.0,0.089262426,1.0
107_3,-20.921791,-21.0,0.078208745,1.0
107_4,-20.940403,-21.0,0.059597194,1.0
107_5,-20.9644,-21.0,0.035600364,1.0
107_6,-20.991161,-21.0,0.008837879,1.0
108_0,-20.926878,-21.0,0.07312149,2.0
108_1,-20.917734,-21.0,0.08226484,2.0
108_2,-20.919353,-21.0,0.080646574,2.0
108_3,-20.9303,-21.0,0.06969869,2.0
108_4,-20.948795,-21.0,0.05120486,2.0
108_5,-20.972654,-21.0,0.02734512,2.0
108_6,-20.999271,-21.0,0.0007286668,2.0
109_0,-20.953287,-21.0,0.04671216,5.0
109_1,-20.943884,-21.0,0.056116283,5.0
109_2,-20.945213,-21.0,0.05478561,5.0
109_3,-20.955837,-21.0,0.04416257,5.0
109_4,-20.973965,-21.0,0.026033819,5.0
109_5,-20.997429,-21.0,0.0025704503,5.0
109_6,-21.023596,-21.0,-0.023595989,5.0
110_0,-19.809076,-20.0,0.19092411,-5.0
110_1,-19.80834,-20.0,0.19166023,-5.0
110_2,-19.818357,-20.0,0.18164366,-5.0
110_3,-19.837778,-20.0,0.16222149,-5.0
110_4,-19.864931,-20.0,0.1350686,-5.0
110_5,-19.897764,-20.0,0.10223687,-5.0
110_6,-19.9338,-20.0,0.06620139,-5.0
111_0,-19.835535,-20.0,0.1644656,-2.0
111_1,-19.834536,-20.0,0.16546398,-2.0
111_2,-19.844261,-20.0,0.15573949,-2.0
111_3,-19.86336,-20.0,0.13664067,-2.0
111_4,-19.89015,-20.0,0.10984987,-2.0
111_5,-19.922583,-20.0,0.07741749,-2.0
111_6,-19.958178,-20.0,0.04182309,-2.0
112_0,-19.844353,-20.0,0.1556471,-1.0
112_1,-19.843271,-20.0,0.15672892,-1.0
112_2,-19.852898,-20.0,0.14710277,-1.0
112_3,-19.87189,-20.0,0.12811124,-1.0
112_4,-19.898561,-20.0,0.101439655,-1.0
112_5,-19.93086,-20.0,0.0691399,-1.0
112_6,-19.966305,-20.0,0.033695996,-1.0
113_0,-19.848764,-20.0,0.15123636,-0.5
113_1,-19.847637,-20.0,0.15236288,-0.5
113_2,-19.85722,-20.0,0.14278144,-0.5
113_3,-19.876152,-20.0,0.12384802,-0.5
113_4,-19.902765,-20.0,0.09723455,-0.5
113_5,-19.935003,-20.0,0.064997375,-0.5
113_6,-19.97037,-20.0,0.029630959,-0.5
114_0,-19.852295,-20.0,0.14770478,-0.1
114_1,-19.851133,-20.0,0.14886707,-0.1
114_2,-19.86067,-20.0,0.13933033,-0.1
114_3,-19.879568,-20.0,0.120432675,-0.1
114_4,-19.906128,-20.0,0.093872845,-0.1
114_5,-19.93831,-20.0,0.061689317,-0.1
114_6,-19.973621,-20.0,0.026379526,-0.1
115_0,-19.853174,-20.0,0.14682561,0.0
115_1,-19.852003,-20.0,0.14799684,0.0
115_2,-19.861538,-20.0,0.13846308,0.0
115_3,-19.880417,-20.0,0.11958331,0.0
115_4,-19.906971,-20.0,0.09302944,0.0
115_5,-19.93914,-20.0,0.060860813,0.0
115_6,-19.974434,-20.0,0.025565922,0.0
116_0,-19.85406,-20.0,0.14594048,0.1
116_1,-19.85288,-20.0,0.14712065,0.1
116_2,-19.862402,-20.0,0.13759881,0.1
116_3,-19.881271,-20.0,0.11872798,0.1
116_4,-19.907812,-20.0,0.092189014,0.1
116_5,-19.939964,-20.0,0.06003529,0.1
116_6,-19.975248,-20.0,0.024752319,0.1
117_0,-19.857586,-20.0,0.14241487,0.5
117_1,-19.856375,-20.0,0.14362484,0.5
117_2,-19.865858,-20.0,0.13414174,0.5
117_3,-19.884686,-20.0,0.115315616,0.5
117_4,-19.911177,-20.0,0.08882433,0.5
117_5,-19.943275,-20.0,0.05672425,0.5
117_6,-19.9785,-20.0,0.021499395,0.5
118_0,-19.862001,-20.0,0.13799965,1.0
118_1,-19.860743,-20.0,0.13925731,1.0
118_2,-19.87018,-20.0,0.1298204,1.0
118_3,-19.888947,-20.0,0.111053884,1.0
118_4,-19.91538,-20.0,0.084620714,1.0
118_5,-19.947416,-20.0,0.052584708,1.0
118_6,-19.982565,-20.0,0.017435849,1.0
119_0,-19.870821,-20.0,0.12917966,2.0
119_1,-19.869482,-20.0,0.13051778,2.0
119_2,-19.87882,-20.0,0.12118071,2.0
119_3,-19.897482,-20.0,0.1025185,2.0
119_4,-19.923792,-20.0,0.07620752,2.0
119_5,-19.955698,-20.0,0.044302642,2.0
119_6,-19.990698,-20.0,0.009302795,2.0
120_0,-19.897306,-20.0,0.10269433,5.0
120_1,-19.895706,-20.0,0.10429472,5.0
120_2,-19.90475,-20.0,0.09524971,5.0
120_3,-19.923092,-20.0,0.07690936,5.0
120_4,-19.94904,-20.0,0.05096048,5.0
120_5,-19.980541,-20.0,0.019459426,5.0
120_6,-20.015097,-20.0,-0.015096366,5.0
121_0,-18.776247,-19.0,0.22375286,-5.0
121_1,-18.782753,-19.0,0.21724701,-5.0
121_2,-18.799889,-19.0,0.20011067,-5.0
121_3,-18.826405,-19.0,0.17359555,-5.0
121_4,-18.860712,-19.0,0.13928711,-5.0
121_5,-18.900883,-19.0,0.099116564,-5.0
121_6,-18.944567,-19.0,0.05543232,-5.0
122_0,-18.802774,-19.0,0.19722581,-2.0
122_1,-18.809023,-19.0,0.19097626,-2.0
122_2,-18.825874,-19.0,0.17412603,-2.0
122_3,-18.852058,-19.0,0.14794171,-2.0
122_4,-18.886005,-19.0,0.11399388,-2.0
122_5,-18.925774,-19.0,0.074225664,-2.0
122_6,-18.969017,-19.0,0.030982494,-2.0
123_0,-18.811623,-19.0,0.1883775,-1.0
123_1,-18.817783,-19.0,0.18221736,-1.0
123_2,-18.834538,-19.0,0.1654625,-1.0
123_3,-18.860613,-19.0,0.13938695,-1.0
123_4,-18.89444,-19.0,0.105559826,-1.0
123_5,-18.934074,-19.0,0.06592572,-1.0
123_6,-18.977169,-19.0,0.022830069,-1.0
124_0,-18.816048,-19.0,0.18395185,-0.5
124_1,-18.82216,-19.0,0.1778394,-0.5
124_2,-18.838867,-19.0,0.16113222,-0.5
124_3,-18.864887,-19.0,0.13511181,-0.5
124_4,-18.89866,-19.0,0.10133982,-0.5
124_5,-18.938225,-19.0,0.061774254,-0.5
124_6,-18.981243,-19.0,0.018756092,-0.5
125_0,-18.819582,-19.0,0.1804173,-0.1
125_1,-18.82567,-19.0,0.17432868,-0.1
125_2,-18.842333,-19.0,0.1576662,-0.1
125_3,-18.868313,-19.0,0.13168752,-0.1
125_4,-18.902029,-19.0,0.097970665,-0.1
125_5,-18.941545,-19.0,0.058454275,-0.1
125_6,-18.984505,-19.0,0.015494227,-0.1
126_0,-18.82047,-19.0,0.17952919,0.0
126_1,-18.826542,-19.0,0.17345846,0.0
126_2,-18.843197,-19.0,0.15680194,0.0
126_3,-18.869167,-19.0,0.1308322,0.0
126_4,-18.902874,-19.0,0.09712577,0.0
126_5,-18.942373,-19.0,0.05762577,0.0
126_6,-18.985323,-19.0,0.014677644,0.0
127_0,-18.821356,-19.0,0.17864406,0.1
127_1,-18.827423,-19.0,0.17257631,0.1
127_2,-18.844065,-19.0,0.15593469,0.1
127_3,-18.870026,-19.0,0.12997389,0.1
127_4,-18.903717,-19.0,0.09628236,0.1
127_5,-18.943205,-19.0,0.056794286,0.1
127_6,-18.98614,-19.0,0.01386106,0.1
128_0,-18.824894,-19.0,0.17510653,0.5
128_1,-18.830925,-19.0,0.16907454,0.5
128_2,-18.847534,-19.0,0.1524657,0.5
128_3,-18.873444,-19.0,0.12655556,0.5
128_4,-18.907093,-19.0,0.09290576,0.5
128_5,-18.946526,-19.0,0.053474307,0.5
128_6,-18.989399,-19.0,0.010600686,0.5
129_0,-18.829319,-19.0,0.17068088,1.0
129_1,-18.835302,-19.0,0.16469657,1.0
129_2,-18.851862,-19.0,0.1481384,1.0
129_3,-18.877724,-19.0,0.12227595,1.0
129_4,-18.911308,-19.0,0.08869171,1.0
129_5,-18.950676,-19.0,0.049322844,1.0
129_6,-18.993477,-19.0,0.0065237284,1.0
130_0,-18.838171,-19.0,0.16182959,2.0
130_1,-18.844069,-19.0,0.15593171,2.0
130_2,-18.86053,-19.0,0.13946891,2.0
130_3,-18.886286,-19.0,0.11371374,2.0
130_4,-18.919748,-19.0,0.080251694,2.0
130_5,-18.958982,-19.0,0.041016936,2.0
130_6,-19.00163,-19.0,-0.001630187,2.0
131_0,-18.864723,-19.0,0.13527572,5.0
131_1,-18.870363,-19.0,0.12963563,5.0
131_2,-18.886536,-19.0,0.1134634,5.0
131_3,-18.911963,-19.0,0.08803755,5.0
131_4,-18.945065,-19.0,0.05493462,5.0
131_5,-18.983898,-19.0,0.016102195,5.0
131_6,-19.026104,-19.0,-0.026103854,5.0
132_0,-17.7676,-18.0,0.23240149,-5.0
132_1,-17.780766,-18.0,0.21923482,-5.0
132_2,-17.804415,-18.0,0.19558668,-5.0
132_3,-17.837364,-18.0,0.16263723,-5.0
132_4,-17.877337,-18.0,0.12266338,-5.0
132_5,-17.90009,-18.0,0.099912286,-5.0
132_6,-17.925756,-18.0,0.074243546,-5.0
133_0,-17.79421,-18.0,0.205791,-2.0
133_1,-17.807117,-18.0,0.19288361,-2.0
133_2,-17.830477,-18.0,0.16952455,-2.0
133_3,-17.863098,-18.0,0.13690293,-2.0
133_4,-17.901628,-18.0,0.098371506,-2.0
133_5,-17.924013,-18.0,0.07598847,-2.0
133_6,-17.949272,-18.0,0.050729513,-2.0
134_0,-17.803082,-18.0,0.19691885,-1.0
134_1,-17.815903,-18.0,0.18409789,-1.0
134_2,-17.839163,-18.0,0.16083866,-1.0
134_3,-17.871677,-18.0,0.12832284,-1.0
134_4,-17.909729,-18.0,0.090271235,-1.0
134_5,-17.93199,-18.0,0.06801188,-1.0
134_6,-17.95711,-18.0,0.042891502,-1.0
135_0,-17.80752,-18.0,0.19248128,-0.5
135_1,-17.820293,-18.0,0.17970651,-0.5
135_2,-17.843506,-18.0,0.15649498,-0.5
135_3,-17.875963,-18.0,0.124037266,-0.5
135_4,-17.913782,-18.0,0.08621812,-0.5
135_5,-17.935976,-18.0,0.06402433,-0.5
135_6,-17.961031,-18.0,0.038969517,-0.5
136_0,-17.811071,-18.0,0.18892884,-0.1
136_1,-17.823812,-18.0,0.17618835,-0.1
136_2,-17.846981,-18.0,0.15302002,-0.1
136_3,-17.879396,-18.0,0.12060404,-0.1
136_4,-17.917023,-18.0,0.082978606,-0.1
136_5,-17.939169,-18.0,0.0608325,-0.1
136_6,-17.964163,-18.0,0.035837293,-0.1
137_0,-17.811956,-18.0,0.18804371,0.0
137_1,-17.824688,-18.0,0.17531216,0.0
137_2,-17.847855,-18.0,0.15214682,0.0
137_3,-17.880255,-18.0,0.11974573,0.0
137_4,-17.91783,-18.0,0.08217096,0.0
137_5,-17.939966,-18.0,0.0600338,0.0
137_6,-17.96495,-18.0,0.03505051,0.0
138_0,-17.812841,-18.0,0.18715858,0.1
138_1,-17.825567,-18.0,0.174433,0.1
138_2,-17.848719,-18.0,0.15128255,0.1
138_3,-17.881117,-18.0,0.118884444,0.1
138_4,-17.91864,-18.0,0.08136034,0.1
138_5,-17.940763,-18.0,0.059236586,0.1
138_6,-17.965736,-18.0,0.03426522,0.1
139_0,-17.816391,-18.0,0.18360913,0.5
139_1,-17.829084,-18.0,0.17091632,0.5
139_2,-17.852196,-18.0,0.14780462,0.5
139_3,-17.884546,-18.0,0.1154542,0.5
139_4,-17.92188,-18.0,0.07812083,0.5
139_5,-17.943958,-18.0,0.056043267,0.5
139_6,-17.968872,-18.0,0.031128526,0.5
140_0,-17.820827,-18.0,0.17917305,1.0
140_1,-17.833479,-18.0,0.16652197,1.0
140_2,-17.85654,-18.0,0.14345944,1.0
140_3,-17.888838,-18.0,0.11116266,1.0
140_4,-17.925936,-18.0,0.07406473,1.0
140_5,-17.94795,-18.0,0.052051246,1.0
140_6,-17.972794,-18.0,0.02720654,1.0
141_0,-17.829704,-18.0,0.17029643,2.0
141_1,-17.842266,-18.0,0.15773475,2.0
141_2,-17.865234,-18.0,0.1347661,2.0
141_3,-17.89742,-18.0,0.10257959,2.0
141_4,-17.934036,-18.0,0.06596446,2.0
141_5,-17.955927,-18.0,0.044074655,2.0
141_6,-17.980637,-18.0,0.019364059,2.0
142_0,-17.856344,-18.0,0.14365613,5.0
142_1,-17.86864,-18.0,0.1313597,5.0
142_2,-17.891317,-18.0,0.10868311,5.0
142_3,-17.92318,-18.0,0.07682145,5.0
142_4,-17.958351,-18.0,0.041648746,5.0
142_5,-17.979876,-18.0,0.020125508,5.0
142_6,-18.004173,-18.0,-0.004172325,5.0
143_0,-16.783983,-17.0,0.21601766,-5.0
143_1,-16.798052,-17.0,0.20194799,-5.0
143_2,-16.806215,-17.0,0.19378513,-5.0
143_3,-16.81463,-17.0,0.18536896,-5.0
143_4,-16.829222,-17.0,0.17077774,-5.0
143_5,-16.848913,-17.0,0.15108734,-5.0
143_6,-16.871326,-17.0,0.12867302,-5.0
144_0,-16.810673,-17.0,0.1893267,-2.0
144_1,-16.823307,-17.0,0.1766935,-2.0
144_2,-16.831203,-17.0,0.16879588,-2.0
144_3,-16.839323,-17.0,0.16067773,-2.0
144_4,-16.85359,-17.0,0.14640987,-2.0
144_5,-16.872915,-17.0,0.12708455,-2.0
144_6,-16.894922,-17.0,0.10507852,-2.0
145_0,-16.819572,-17.0,0.18042773,-1.0
145_1,-16.831726,-17.0,0.16827434,-1.0
145_2,-16.83954,-17.0,0.16046017,-1.0
145_3,-16.847557,-17.0,0.15244335,-1.0
145_4,-16.861715,-17.0,0.13828427,-1.0
145_5,-16.880917,-17.0,0.11908263,-1.0
145_6,-16.902784,-17.0,0.097216666,-1.0
146_0,-16.824022,-17.0,0.17597824,-0.5
146_1,-16.835938,-17.0,0.16406178,-0.5
146_2,-16.843706,-17.0,0.15629381,-0.5
146_3,-16.851673,-17.0,0.14832765,-0.5
146_4,-16.865776,-17.0,0.1342237,-0.5
146_5,-16.88492,-17.0,0.11508018,-0.5
146_6,-16.906717,-17.0,0.09328276,-0.5
147_0,-16.827581,-17.0,0.17241836,-0.1
147_1,-16.839308,-17.0,0.16069263,-0.1
147_2,-16.847042,-17.0,0.15295893,-0.1
147_3,-16.854969,-17.0,0.14503151,-0.1
147_4,-16.86903,-17.0,0.13097078,-0.1
147_5,-16.88812,-17.0,0.11187941,-0.1
147_6,-16.909866,-17.0,0.090134144,-0.1
148_0,-16.828472,-17.0,0.17152876,0.0
148_1,-16.840149,-17.0,0.1598522,0.0
148_2,-16.847874,-17.0,0.15212744,0.0
148_3,-16.855795,-17.0,0.14420599,0.0
148_4,-16.86984,-17.0,0.13016015,0.0
148_5,-16.888922,-17.0,0.111077726,0.0
148_6,-16.910654,-17.0,0.08934587,0.0
149_0,-16.829361,-17.0,0.17063916,0.1
149_1,-16.84099,-17.0,0.15901029,0.1
149_2,-16.848703,-17.0,0.15129596,0.1
149_3,-16.856617,-17.0,0.14338344,0.1
149_4,-16.870653,-17.0,0.12934655,0.1
149_5,-16.88972,-17.0,0.11027902,0.1
149_6,-16.911438,-17.0,0.08856207,0.1
150_0,-16.832922,-17.0,0.16707778,0.5
150_1,-16.84436,-17.0,0.15563965,0.5
150_2,-16.852041,-17.0,0.1479581,0.5
150_3,-16.85991,-17.0,0.14009029,0.5
150_4,-16.873905,-17.0,0.12609512,0.5
150_5,-16.892923,-17.0,0.107076764,0.5
150_6,-16.914589,-17.0,0.085411966,0.5
151_0,-16.837376,-17.0,0.16262531,1.0
151_1,-16.84857,-17.0,0.15143007,1.0
151_2,-16.856209,-17.0,0.14379174,1.0
151_3,-16.864029,-17.0,0.1359716,1.0
151_4,-16.877968,-17.0,0.12203306,1.0
151_5,-16.896927,-17.0,0.10307282,1.0
151_6,-16.91852,-17.0,0.08148104,1.0
152_0,-16.846275,-17.0,0.15372485,2.0
152_1,-16.856995,-17.0,0.14300495,2.0
152_2,-16.864544,-17.0,0.13545603,2.0
152_3,-16.872267,-17.0,0.12773424,2.0
152_4,-16.886095,-17.0,0.113904476,2.0
152_5,-16.904932,-17.0,0.09506792,2.0
152_6,-16.92639,-17.0,0.073610246,2.0
153_0,-16.87299,-17.0,0.12701005,5.0
153_1,-16.882273,-17.0,0.117728114,5.0
153_2,-16.88956,-17.0,0.110439956,5.0
153_3,-16.896984,-17.0,0.1030162,5.0
153_4,-16.910486,-17.0,0.089514256,5.0
153_5,-16.928953,-17.0,0.07104725,5.0
153_6,-16.950005,-17.0,0.049994886,5.0
154_0,-15.757314,-16.0,0.24268627,-5.0
