id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
75_7,-24.03253,-24.0,-0.032530725,2.0
75_8,-24.044111,-24.0,-0.044111907,2.0
75_9,-24.04633,-24.0,-0.0463292,2.0
75_10,-24.027601,-24.0,-0.02760142,2.0
75_11,-24.078169,-24.0,-0.07817,2.0
75_12,-24.098179,-24.0,-0.09817928,2.0
75_13,-24.030485,-24.0,-0.030486286,2.0
76_7,-24.03253,-24.0,-0.032530725,5.0
76_8,-24.044111,-24.0,-0.044111907,5.0
76_9,-24.04633,-24.0,-0.0463292,5.0
76_10,-24.027601,-24.0,-0.02760142,5.0
76_11,-24.078169,-24.0,-0.07817,5.0
76_12,-24.098179,-24.0,-0.09817928,5.0
76_13,-24.030485,-24.0,-0.030486286,5.0
77_7,-23.02039,-23.0,-0.020389259,-5.0
77_8,-23.037321,-23.0,-0.03731996,-5.0
77_9,-23.058943,-23.0,-0.058941543,-5.0
77_10,-23.068657,-23.0,-0.0686571,-5.0
77_11,-23.069584,-23.0,-0.06958395,-5.0
77_12,-23.07895,-23.0,-0.07895082,-5.0
77_13,-23.033003,-23.0,-0.0330016,-5.0
78_7,-23.02039,-23.0,-0.020389259,-2.0
78_8,-23.037321,-23.0,-0.03731996,-2.0
78_9,-23.058943,-23.0,-0.058941543,-2.0
78_10,-23.068657,-23.0,-0.0686571,-2.0
78_11,-23.069584,-23.0,-0.06958395,-2.0
78_12,-23.07895,-23.0,-0.07895082,-2.0
78_13,-23.033003,-23.0,-0.0330016,-2.0
79_7,-23.02039,-23.0,-0.020389259,-1.0
79_8,-23.037321,-23.0,-0.03731996,-1.0
79_9,-23.058943,-23.0,-0.058941543,-1.0
79_10,-23.068657,-23.0,-0.0686571,-1.0
79_11,-23.069584,-23.0,-0.06958395,-1.0
79_12,-23.07895,-23.0,-0.07895082,-1.0
79_13,-23.033003,-23.0,-0.0330016,-1.0
80_7,-23.02039,-23.0,-0.020389259,-0.5
80_8,-23.037321,-23.0,-0.03731996,-0.5
80_9,-23.058943,-23.0,-0.058941543,-0.5
80_10,-23.068657,-23.0,-0.0686571,-0.5
80_11,-23.069584,-23.0,-0.06958395,-0.5
80_12,-23.07895,-23.0,-0.07895082,-0.5
80_13,-23.033003,-23.0,-0.0330016,-0.5
81_7,-23.02039,-23.0,-0.020389259,-0.1
81_8,-23.037321,-23.0,-0.03731996,-0.1
81_9,-23.058943,-23.0,-0.058941543,-0.1
81_10,-23.068657,-23.0,-0.0686571,-0.1
81_11,-23.069584,-23.0,-0.06958395,-0.1
81_12,-23.07895,-23.0,-0.07895082,-0.1
81_13,-23.033003,-23.0,-0.0330016,-0.1
82_7,-23.02039,-23.0,-0.020389259,0.0
82_8,-23.037321,-23.0,-0.03731996,0.0
82_9,-23.058943,-23.0,-0.058941543,0.0
82_10,-23.068657,-23.0,-0.0686571,0.0
82_11,-23.069584,-23.0,-0.06958395,0.0
82_12,-23.07895,-23.0,-0.07895082,0.0
82_13,-23.033003,-23.0,-0.0330016,0.0
83_7,-23.02039,-23.0,-0.020389259,0.1
83_8,-23.037321,-23.0,-0.03731996,0.1
83_9,-23.058943,-23.0,-0.058941543,0.1
83_10,-23.068657,-23.0,-0.0686571,0.1
83_11,-23.069584,-23.0,-0.06958395,0.1
83_12,-23.07895,-23.0,-0.07895082,0.1
83_13,-23.033003,-23.0,-0.0330016,0.1
84_7,-23.02039,-23.0,-0.020389259,0.5
84_8,-23.037321,-23.0,-0.03731996,0.5
84_9,-23.058943,-23.0,-0.058941543,0.5
84_10,-23.068657,-23.0,-0.0686571,0.5
84_11,-23.069584,-23.0,-0.06958395,0.5
84_12,-23.07895,-23.0,-0.07895082,0.5
84_13,-23.033003,-23.0,-0.0330016,0.5
85_7,-23.02039,-23.0,-0.020389259,1.0
85_8,-23.037321,-23.0,-0.03731996,1.0
85_9,-23.058943,-23.0,-0.058941543,1.0
85_10,-23.068657,-23.0,-0.0686571,1.0
85_11,-23.069584,-23.0,-0.06958395,1.0
85_12,-23.07895,-23.0,-0.07895082,1.0
85_13,-23.033003,-23.0,-0.0330016,1.0
86_7,-23.02039,-23.0,-0.020389259,2.0
86_8,-23.037321,-23.0,-0.03731996,2.0
86_9,-23.058943,-23.0,-0.058941543,2.0
86_10,-23.068657,-23.0,-0.0686571,2.0
86_11,-23.069584,-23.0,-0.06958395,2.0
86_12,-23.07895,-23.0,-0.07895082,2.0
86_13,-23.033003,-23.0,-0.0330016,2.0
87_7,-23.02039,-23.0,-0.020389259,5.0
87_8,-23.037321,-23.0,-0.03731996,5.0
87_9,-23.058943,-23.0,-0.058941543,5.0
87_10,-23.068657,-23.0,-0.0686571,5.0
87_11,-23.069584,-23.0,-0.06958395,5.0
87_12,-23.07895,-23.0,-0.07895082,5.0
87_13,-23.033003,-23.0,-0.0330016,5.0
88_7,-22.022316,-22.0,-0.022315979,-5.0
88_8,-22.06215,-22.0,-0.062149763,-5.0
88_9,-22.081285,-22.0,-0.081285834,-5.0
88_10,-22.089783,-22.0,-0.08978248,-5.0
88_11,-22.054901,-22.0,-0.05490184,-5.0
88_12,-22.06768,-22.0,-0.067681074,-5.0
88_13,-22.042957,-22.0,-0.042957067,-5.0
89_7,-22.022316,-22.0,-0.022315979,-2.0
89_8,-22.06215,-22.0,-0.062149763,-2.0
89_9,-22.081285,-22.0,-0.081285834,-2.0
89_10,-22.089783,-22.0,-0.08978248,-2.0
89_11,-22.054901,-22.0,-0.05490184,-2.0
89_12,-22.06768,-22.0,-0.067681074,-2.0
89_13,-22.042957,-22.0,-0.042957067,-2.0
90_7,-22.022316,-22.0,-0.022315979,-1.0
90_8,-22.06215,-22.0,-0.062149763,-1.0
90_9,-22.081285,-22.0,-0.081285834,-1.0
90_10,-22.089783,-22.0,-0.08978248,-1.0
90_11,-22.054901,-22.0,-0.05490184,-1.0
90_12,-22.06768,-22.0,-0.067681074,-1.0
90_13,-22.042957,-22.0,-0.042957067,-1.0
91_7,-22.022316,-22.0,-0.022315979,-0.5
91_8,-22.06215,-22.0,-0.062149763,-0.5
91_9,-22.081285,-22.0,-0.081285834,-0.5
91_10,-22.089783,-22.0,-0.08978248,-0.5
91_11,-22.054901,-22.0,-0.05490184,-0.5
91_12,-22.06768,-22.0,-0.067681074,-0.5
91_13,-22.042957,-22.0,-0.042957067,-0.5
92_7,-22.022316,-22.0,-0.022315979,-0.1
92_8,-22.06215,-22.0,-0.062149763,-0.1
92_9,-22.081285,-22.0,-0.081285834,-0.1
92_10,-22.089783,-22.0,-0.08978248,-0.1
92_11,-22.054901,-22.0,-0.05490184,-0.1
92_12,-22.06768,-22.0,-0.067681074,-0.1
92_13,-22.042957,-22.0,-0.042957067,-0.1
93_7,-22.022316,-22.0,-0.022315979,0.0
93_8,-22.06215,-22.0,-0.062149763,0.0
93_9,-22.081285,-22.0,-0.081285834,0.0
93_10,-22.089783,-22.0,-0.08978248,0.0
93_11,-22.054901,-22.0,-0.05490184,0.0
93_12,-22.06768,-22.0,-0.067681074,0.0
93_13,-22.042957,-22.0,-0.042957067,0.0
94_7,-22.022316,-22.0,-0.022315979,0.1
94_8,-22.06215,-22.0,-0.062149763,0.1
94_9,-22.081285,-22.0,-0.081285834,0.1
94_10,-22.089783,-22.0,-0.08978248,0.1
94_11,-22.054901,-22.0,-0.05490184,0.1
94_12,-22.06768,-22.0,-0.067681074,0.1
94_13,-22.042957,-22.0,-0.042957067,0.1
95_7,-22.022316,-22.0,-0.022315979,0.5
95_8,-22.06215,-22.0,-0.062149763,0.5
95_9,-22.081285,-22.0,-0.081285834,0.5
95_10,-22.089783,-22.0,-0.08978248,0.5
95_11,-22.054901,-22.0,-0.05490184,0.5
95_12,-22.06768,-22.0,-0.067681074,0.5
95_13,-22.042957,-22.0,-0.042957067,0.5
96_7,-22.022316,-22.0,-0.022315979,1.0
96_8,-22.06215,-22.0,-0.062149763,1.0
96_9,-22.081285,-22.0,-0.081285834,1.0
96_10,-22.089783,-22.0,-0.08978248,1.0
96_11,-22.054901,-22.0,-0.05490184,1.0
96_12,-22.06768,-22.0,-0.067681074,1.0
96_13,-22.042957,-22.0,-0.042957067,1.0
97_7,-22.022316,-22.0,-0.022315979,2.0
97_8,-22.06215,-22.0,-0.062149763,2.0
97_9,-22.081285,-22.0,-0.081285834,2.0
97_10,-22.089783,-22.0,-0.08978248,2.0
97_11,-22.054901,-22.0,-0.05490184,2.0
97_12,-22.06768,-22.0,-0.067681074,2.0
97_13,-22.042957,-22.0,-0.042957067,2.0
98_7,-22.022316,-22.0,-0.022315979,5.0
98_8,-22.06215,-22.0,-0.062149763,5.0
98_9,-22.081285,-22.0,-0.081285834,5.0
98_10,-22.089783,-22.0,-0.08978248,5.0
98_11,-22.054901,-22.0,-0.05490184,5.0
98_12,-22.06768,-22.0,-0.067681074,5.0
98_13,-22.042957,-22.0,-0.042957067,5.0
99_7,-20.994164,-21.0,0.005836785,-5.0
99_8,-21.05301,-21.0,-0.05301088,-5.0
99_9,-21.089193,-21.0,-0.08919388,-5.0
99_10,-21.096855,-21.0,-0.09685606,-5.0
99_11,-21.08772,-21.0,-0.087721646,-5.0
99_12,-21.074078,-21.0,-0.07407814,-5.0
99_13,-21.052095,-21.0,-0.05209595,-5.0
100_7,-20.994164,-21.0,0.005836785,-2.0
100_8,-21.05301,-21.0,-0.05301088,-2.0
100_9,-21.089193,-21.0,-0.08919388,-2.0
100_10,-21.096855,-21.0,-0.09685606,-2.0
100_11,-21.08772,-21.0,-0.087721646,-2.0
100_12,-21.074078,-21.0,-0.07407814,-2.0
100_13,-21.052095,-21.0,-0.05209595,-2.0
101_7,-20.994164,-21.0,0.005836785,-1.0
101_8,-21.05301,-21.0,-0.05301088,-1.0
101_9,-21.089193,-21.0,-0.08919388,-1.0
101_10,-21.096855,-21.0,-0.09685606,-1.0
101_11,-21.08772,-21.0,-0.087721646,-1.0
101_12,-21.074078,-21.0,-0.07407814,-1.0
101_13,-21.052095,-21.0,-0.05209595,-1.0
102_7,-20.994164,-21.0,0.005836785,-0.5
102_8,-21.05301,-21.0,-0.05301088,-0.5
102_9,-21.089193,-21.0,-0.08919388,-0.5
102_10,-21.096855,-21.0,-0.09685606,-0.5
102_11,-21.08772,-21.0,-0.087721646,-0.5
102_12,-21.074078,-21.0,-0.07407814,-0.5
102_13,-21.052095,-21.0,-0.05209595,-0.5
103_7,-20.994164,-21.0,0.005836785,-0.1
103_8,-21.05301,-21.0,-0.05301088,-0.1
103_9,-21.089193,-21.0,-0.08919388,-0.1
103_10,-21.096855,-21.0,-0.09685606,-0.1
103_11,-21.08772,-21.0,-0.087721646,-0.1
103_12,-21.074078,-21.0,-0.07407814,-0.1
103_13,-21.052095,-21.0,-0.05209595,-0.1
104_7,-20.994164,-21.0,0.005836785,0.0
104_8,-21.05301,-21.0,-0.05301088,0.0
104_9,-21.089193,-21.0,-0.08919388,0.0
104_10,-21.096855,-21.0,-0.09685606,0.0
104_11,-21.08772,-21.0,-0.087721646,0.0
104_12,-21.074078,-21.0,-0.07407814,0.0
104_13,-21.052095,-21.0,-0.05209595,0.0
105_7,-20.994164,-21.0,0.005836785,0.1
105_8,-21.05301,-21.0,-0.05301088,0.1
105_9,-21.089193,-21.0,-0.08919388,0.1
105_10,-21.096855,-21.0,-0.09685606,0.1
105_11,-21.08772,-21.0,-0.087721646,0.1
105_12,-21.074078,-21.0,-0.07407814,0.1
105_13,-21.052095,-21.0,-0.05209595,0.1
106_7,-20.994164,-21.0,0.005836785,0.5
106_8,-21.05301,-21.0,-0.05301088,0.5
106_9,-21.089193,-21.0,-0.08919388,0.5
106_10,-21.096855,-21.0,-0.09685606,0.5
106_11,-21.08772,-21.0,-0.087721646,0.5
106_12,-21.074078,-21.0,-0.07407814,0.5
106_13,-21.052095,-21.0,-0.05209595,0.5
107_7,-20.994164,-21.0,0.005836785,1.0
107_8,-21.05301,-21.0,-0.05301088,1.0
107_9,-21.089193,-21.0,-0.08919388,1.0
107_10,-21.096855,-21.0,-0.09685606,1.0
107_11,-21.08772,-21.0,-0.087721646,1.0
107_12,-21.074078,-21.0,-0.07407814,1.0
107_13,-21.052095,-21.0,-0.05209595,1.0
108_7,-20.994164,-21.0,0.005836785,2.0
108_8,-21.05301,-21.0,-0.05301088,2.0
108_9,-21.089193,-21.0,-0.08919388,2.0
108_10,-21.096855,-21.0,-0.09685606,2.0
108_11,-21.08772,-21.0,-0.087721646,2.0
108_12,-21.074078,-21.0,-0.07407814,2.0
108_13,-21.052095,-21.0,-0.05209595,2.0
109_7,-20.994164,-21.0,0.005836785,5.0
109_8,-21.05301,-21.0,-0.05301088,5.0
109_9,-21.089193,-21.0,-0.08919388,5.0
109_10,-21.096855,-21.0,-0.09685606,5.0
109_11,-21.08772,-21.0,-0.087721646,5.0
109_12,-21.074078,-21.0,-0.07407814,5.0
109_13,-21.052095,-21.0,-0.05209595,5.0
110_7,-20.003029,-20.0,-0.003029406,-5.0
110_8,-20.032824,-20.0,-0.032822788,-5.0
110_9,-20.072454,-20.0,-0.072453916,-5.0
110_10,-20.083422,-20.0,-0.08342117,-5.0
110_11,-20.066029,-20.0,-0.066028535,-5.0
110_12,-20.00903,-20.0,-0.009028614,-5.0
110_13,-20.042368,-20.0,-0.04236847,-5.0
111_7,-20.003029,-20.0,-0.003029406,-2.0
111_8,-20.032824,-20.0,-0.032822788,-2.0
111_9,-20.072454,-20.0,-0.072453916,-2.0
111_10,-20.083422,-20.0,-0.08342117,-2.0
111_11,-20.066029,-20.0,-0.066028535,-2.0
111_12,-20.00903,-20.0,-0.009028614,-2.0
111_13,-20.042368,-20.0,-0.04236847,-2.0
112_7,-20.003029,-20.0,-0.003029406,-1.0
112_8,-20.032824,-20.0,-0.032822788,-1.0
112_9,-20.072454,-20.0,-0.072453916,-1.0
112_10,-20.083422,-20.0,-0.08342117,-1.0
112_11,-20.066029,-20.0,-0.066028535,-1.0
112_12,-20.00903,-20.0,-0.009028614,-1.0
112_13,-20.042368,-20.0,-0.04236847,-1.0
113_7,-20.003029,-20.0,-0.003029406,-0.5
113_8,-20.032824,-20.0,-0.032822788,-0.5
113_9,-20.072454,-20.0,-0.072453916,-0.5
113_10,-20.083422,-20.0,-0.08342117,-0.5
113_11,-20.066029,-20.0,-0.066028535,-0.5
113_12,-20.00903,-20.0,-0.009028614,-0.5
113_13,-20.042368,-20.0,-0.04236847,-0.5
114_7,-20.003029,-20.0,-0.003029406,-0.1
114_8,-20.032824,-20.0,-0.032822788,-0.1
114_9,-20.072454,-20.0,-0.072453916,-0.1
114_10,-20.083422,-20.0,-0.08342117,-0.1
114_11,-20.066029,-20.0,-0.066028535,-0.1
114_12,-20.00903,-20.0,-0.009028614,-0.1
114_13,-20.042368,-20.0,-0.04236847,-0.1
115_7,-20.003029,-20.0,-0.003029406,0.0
115_8,-20.032824,-20.0,-0.032822788,0.0
115_9,-20.072454,-20.0,-0.072453916,0.0
115_10,-20.083422,-20.0,-0.08342117,0.0
115_11,-20.066029,-20.0,-0.066028535,0.0
115_12,-20.00903,-20.0,-0.009028614,0.0
115_13,-20.042368,-20.0,-0.04236847,0.0
116_7,-20.003029,-20.0,-0.003029406,0.1
116_8,-20.032824,-20.0,-0.032822788,0.1
116_9,-20.072454,-20.0,-0.072453916,0.1
116_10,-20.083422,-20.0,-0.08342117,0.1
116_11,-20.066029,-20.0,-0.066028535,0.1
116_12,-20.00903,-20.0,-0.009028614,0.1
116_13,-20.042368,-20.0,-0.04236847,0.1
117_7,-20.003029,-20.0,-0.003029406,0.5
117_8,-20.032824,-20.0,-0.032822788,0.5
117_9,-20.072454,-20.0,-0.072453916,0.5
117_10,-20.083422,-20.0,-0.08342117,0.5
117_11,-20.066029,-20.0,-0.066028535,0.5
117_12,-20.00903,-20.0,-0.009028614,0.5
117_13,-20.042368,-20.0,-0.04236847,0.5
118_7,-20.003029,-20.0,-0.003029406,1.0
118_8,-20.032824,-20.0,-0.032822788,1.0
118_9,-20.072454,-20.0,-0.072453916,1.0
118_10,-20.083422,-20.0,-0.08342117,1.0
118_11,-20.066029,-20.0,-0.066028535,1.0
118_12,-20.00903,-20.0,-0.009028614,1.0
118_13,-20.042368,-20.0,-0.04236847,1.0
119_7,-20.003029,-20.0,-0.003029406,2.0
119_8,-20.032824,-20.0,-0.032822788,2.0
119_9,-20.072454,-20.0,-0.072453916,2.0
119_10,-20.083422,-20.0,-0.08342117,2.0
119_11,-20.066029,-20.0,-0.066028535,2.0
119_12,-20.00903,-20.0,-0.009028614,2.0
119_13,-20.042368,-20.0,-0.04236847,2.0
120_7,-20.003029,-20.0,-0.003029406,5.0
120_8,-20.032824,-20.0,-0.032822788,5.0
120_9,-20.072454,-20.0,-0.072453916,5.0
120_10,-20.083422,-20.0,-0.08342117,5.0
120_11,-20.066029,-20.0,-0.066028535,5.0
120_12,-20.00903,-20.0,-0.009028614,5.0
120_13,-20.042368,-20.0,-0.04236847,5.0
121_7,-19.021622,-19.0,-0.021621585,-5.0
121_8,-19.013262,-19.0,-0.013262033,-5.0
121_9,-19.057465,-19.0,-0.057464838,-5.0
121_10,-19.072601,-19.0,-0.07260144,-5.0
121_11,-19.042385,-19.0,-0.042384863,-5.0
121_12,-19.008759,-19.0,-0.008758903,-5.0
121_13,-19.025457,-19.0,-0.025457144,-5.0
122_7,-19.021622,-19.0,-0.021621585,-2.0
122_8,-19.013262,-19.0,-0.013262033,-2.0
122_9,-19.057465,-19.0,-0.057464838,-2.0
122_10,-19.072601,-19.0,-0.07260144,-2.0
122_11,-19.042385,-19.0,-0.042384863,-2.0
122_12,-19.008759,-19.0,-0.008758903,-2.0
122_13,-19.025457,-19.0,-0.025457144,-2.0
123_7,-19.021622,-19.0,-0.021621585,-1.0
123_8,-19.013262,-19.0,-0.013262033,-1.0
123_9,-19.057465,-19.0,-0.057464838,-1.0
123_10,-19.072601,-19.0,-0.07260144,-1.0
123_11,-19.042385,-19.0,-0.042384863,-1.0
123_12,-19.008759,-19.0,-0.008758903,-1.0
123_13,-19.025457,-19.0,-0.025457144,-1.0
124_7,-19.021622,-19.0,-0.021621585,-0.5
124_8,-19.013262,-19.0,-0.013262033,-0.5
124_9,-19.057465,-19.0,-0.057464838,-0.5
124_10,-19.072601,-19.0,-0.07260144,-0.5
124_11,-19.042385,-19.0,-0.042384863,-0.5
124_12,-19.008759,-19.0,-0.008758903,-0.5
124_13,-19.025457,-19.0,-0.025457144,-0.5
125_7,-19.021622,-19.0,-0.021621585,-0.1
125_8,-19.013262,-19.0,-0.013262033,-0.1
125_9,-19.057465,-19.0,-0.057464838,-0.1
125_10,-19.072601,-19.0,-0.07260144,-0.1
125_11,-19.042385,-19.0,-0.042384863,-0.1
125_12,-19.008759,-19.0,-0.008758903,-0.1
125_13,-19.025457,-19.0,-0.025457144,-0.1
126_7,-19.021622,-19.0,-0.021621585,0.0
126_8,-19.013262,-19.0,-0.013262033,0.0
126_9,-19.057465,-19.0,-0.057464838,0.0
126_10,-19.072601,-19.0,-0.07260144,0.0
126_11,-19.042385,-19.0,-0.042384863,0.0
126_12,-19.008759,-19.0,-0.008758903,0.0
126_13,-19.025457,-19.0,-0.025457144,0.0
127_7,-19.021622,-19.0,-0.021621585,0.1
127_8,-19.013262,-19.0,-0.013262033,0.1
127_9,-19.057465,-19.0,-0.057464838,0.1
127_10,-19.072601,-19.0,-0.07260144,0.1
127_11,-19.042385,-19.0,-0.042384863,0.1
127_12,-19.008759,-19.0,-0.008758903,0.1
127_13,-19.025457,-19.0,-0.025457144,0.1
128_7,-19.021622,-19.0,-0.021621585,0.5
128_8,-19.013262,-19.0,-0.013262033,0.5
128_9,-19.057465,-19.0,-0.057464838,0.5
128_10,-19.072601,-19.0,-0.07260144,0.5
128_11,-19.042385,-19.0,-0.042384863,0.5
128_12,-19.008759,-19.0,-0.008758903,0.5
128_13,-19.025457,-19.0,-0.025457144,0.5
129_7,-19.021622,-19.0,-0.021621585,1.0
129_8,-19.013262,-19.0,-0.013262033,1.0
129_9,-19.057465,-19.0,-0.057464838,1.0
129_10,-19.072601,-19.0,-0.07260144,1.0
129_11,-19.042385,-19.0,-0.042384863,1.0
129_12,-19.008759,-19.0,-0.008758903,1.0
129_13,-19.025457,-19.0,-0.025457144,1.0
130_7,-19.021622,-19.0,-0.021621585,2.0
130_8,-19.013262,-19.0,-0.013262033,2.0
130_9,-19.057465,-19.0,-0.057464838,2.0
130_10,-19.072601,-19.0,-0.07260144,2.0
130_11,-19.042385,-19.0,-0.042384863,2.0
130_12,-19.008759,-19.0,-0.008758903,2.0
130_13,-19.025457,-19.0,-0.025457144,2.0
131_7,-19.021622,-19.0,-0.021621585,5.0
131_8,-19.013262,-19.0,-0.013262033,5.0
131_9,-19.057465,-19.0,-0.057464838,5.0
131_10,-19.072601,-19.0,-0.07260144,5.0
131_11,-19.042385,-19.0,-0.042384863,5.0
131_12,-19.008759,-19.0,-0.008758903,5.0
131_13,-19.025457,-19.0,-0.025457144,5.0
132_7,-18.043482,-18.0,-0.04348159,-5.0
132_8,-18.022228,-18.0,-0.022226572,-5.0
132_9,-18.033133,-18.0,-0.03313124,-5.0
132_10,-18.045408,-18.0,-0.04540682,-5.0
132_11,-18.05344,-18.0,-0.053438544,-5.0
132_12,-18.030464,-18.0,-0.030463934,-5.0
132_13,-18.01669,-18.0,-0.0166893,-5.0
133_7,-18.043482,-18.0,-0.04348159,-2.0
133_8,-18.022228,-18.0,-0.022226572,-2.0
133_9,-18.033133,-18.0,-0.03313124,-2.0
133_10,-18.045408,-18.0,-0.04540682,-2.0
133_11,-18.05344,-18.0,-0.053438544,-2.0
133_12,-18.030464,-18.0,-0.030463934,-2.0
133_13,-18.01669,-18.0,-0.0166893,-2.0
134_7,-18.043482,-18.0,-0.04348159,-1.0
134_8,-18.022228,-18.0,-0.022226572,-1.0
134_9,-18.033133,-18.0,-0.03313124,-1.0
134_10,-18.045408,-18.0,-0.04540682,-1.0
134_11,-18.05344,-18.0,-0.053438544,-1.0
134_12,-18.030464,-18.0,-0.030463934,-1.0
134_13,-18.01669,-18.0,-0.0166893,-1.0
135_7,-18.043482,-18.0,-0.04348159,-0.5
135_8,-18.022228,-18.0,-0.022226572,-0.5
135_9,-18.033133,-18.0,-0.03313124,-0.5
135_10,-18.045408,-18.0,-0.04540682,-0.5
135_11,-18.05344,-18.0,-0.053438544,-0.5
135_12,-18.030464,-18.0,-0.030463934,-0.5
135_13,-18.01669,-18.0,-0.0166893,-0.5
136_7,-18.043482,-18.0,-0.04348159,-0.1
136_8,-18.022228,-18.0,-0.022226572,-0.1
136_9,-18.033133,-18.0,-0.03313124,-0.1
136_10,-18.045408,-18.0,-0.04540682,-0.1
136_11,-18.05344,-18.0,-0.053438544,-0.1
136_12,-18.030464,-18.0,-0.030463934,-0.1
136_13,-18.01669,-18.0,-0.0166893,-0.1
137_7,-18.043482,-18.0,-0.04348159,0.0
137_8,-18.022228,-18.0,-0.022226572,0.0
137_9,-18.033133,-18.0,-0.03313124,0.0
137_10,-18.045408,-18.0,-0.04540682,0.0
137_11,-18.05344,-18.0,-0.053438544,0.0
137_12,-18.030464,-18.0,-0.030463934,0.0
137_13,-18.01669,-18.0,-0.0166893,0.0
138_7,-18.043482,-18.0,-0.04348159,0.1
138_8,-18.022228,-18.0,-0.022226572,0.1
138_9,-18.033133,-18.0,-0.03313124,0.1
138_10,-18.045408,-18.0,-0.04540682,0.1
138_11,-18.05344,-18.0,-0.053438544,0.1
138_12,-18.030464,-18.0,-0.030463934,0.1
138_13,-18.01669,-18.0,-0.0166893,0.1
139_7,-18.043482,-18.0,-0.04348159,0.5
139_8,-18.022228,-18.0,-0.022226572,0.5
139_9,-18.033133,-18.0,-0.03313124,0.5
139_10,-18.045408,-18.0,-0.04540682,0.5
139_11,-18.05344,-18.0,-0.053438544,0.5
139_12,-18.030464,-18.0,-0.030463934,0.5
139_13,-18.01669,-18.0,-0.0166893,0.5
140_7,-18.043482,-18.0,-0.04348159,1.0
140_8,-18.022228,-18.0,-0.022226572,1.0
140_9,-18.033133,-18.0,-0.03313124,1.0
140_10,-18.045408,-18.0,-0.04540682,1.0
140_11,-18.05344,-18.0,-0.053438544,1.0
140_12,-18.030464,-18.0,-0.030463934,1.0
140_13,-18.01669,-18.0,-0.0166893,1.0
141_7,-18.043482,-18.0,-0.04348159,2.0
141_8,-18.022228,-18.0,-0.022226572,2.0
141_9,-18.033133,-18.0,-0.03313124,2.0
141_10,-18.045408,-18.0,-0.04540682,2.0
141_11,-18.05344,-18.0,-0.053438544,2.0
141_12,-18.030464,-18.0,-0.030463934,2.0
141_13,-18.01669,-18.0,-0.0166893,2.0
142_7,-18.043482,-18.0,-0.04348159,5.0
142_8,-18.022228,-18.0,-0.022226572,5.0
142_9,-18.033133,-18.0,-0.03313124,5.0
142_10,-18.045408,-18.0,-0.04540682,5.0
142_11,-18.05344,-18.0,-0.053438544,5.0
142_12,-18.030464,-18.0,-0.030463934,5.0
142_13,-18.01669,-18.0,-0.0166893,5.0
143_7,-17.041185,-17.0,-0.04118532,-5.0
143_8,-17.02068,-17.0,-0.020678341,-5.0
143_9,-16.98807,-17.0,0.01193136,-5.0
143_10,-17.035639,-17.0,-0.035639107,-5.0
143_11,-17.058727,-17.0,-0.058726966,-5.0
143_12,-17.046776,-17.0,-0.046776235,-5.0
143_13,-17.01152,-17.0,-0.011520088,-5.0
144_7,-17.041185,-17.0,-0.04118532,-2.0
144_8,-17.02068,-17.0,-0.020678341,-2.0
144_9,-16.98807,-17.0,0.01193136,-2.0
144_10,-17.035639,-17.0,-0.035639107,-2.0
144_11,-17.058727,-17.0,-0.058726966,-2.0
144_12,-17.046776,-17.0,-0.046776235,-2.0
144_13,-17.01152,-17.0,-0.011520088,-2.0
145_7,-17.041185,-17.0,-0.04118532,-1.0
145_8,-17.02068,-17.0,-0.020678341,-1.0
145_9,-16.98807,-17.0,0.01193136,-1.0
145_10,-17.035639,-17.0,-0.035639107,-1.0
145_11,-17.058727,-17.0,-0.058726966,-1.0
145_12,-17.046776,-17.0,-0.046776235,-1.0
145_13,-17.01152,-17.0,-0.011520088,-1.0
146_7,-17.041185,-17.0,-0.04118532,-0.5
146_8,-17.02068,-17.0,-0.020678341,-0.5
146_9,-16.98807,-17.0,0.01193136,-0.5
146_10,-17.035639,-17.0,-0.035639107,-0.5
146_11,-17.058727,-17.0,-0.058726966,-0.5
146_12,-17.046776,-17.0,-0.046776235,-0.5
146_13,-17.01152,-17.0,-0.011520088,-0.5
147_7,-17.041185,-17.0,-0.04118532,-0.1
147_8,-17.02068,-17.0,-0.020678341,-0.1
147_9,-16.98807,-17.0,0.01193136,-0.1
147_10,-17.035639,-17.0,-0.035639107,-0.1
147_11,-17.058727,-17.0,-0.058726966,-0.1
147_12,-17.046776,-17.0,-0.046776235,-0.1
147_13,-17.01152,-17.0,-0.011520088,-0.1
148_7,-17.041185,-17.0,-0.04118532,0.0
148_8,-17.02068,-17.0,-0.020678341,0.0
148_9,-16.98807,-17.0,0.01193136,0.0
148_10,-17.035639,-17.0,-0.035639107,0.0
148_11,-17.058727,-17.0,-0.058726966,0.0
148_12,-17.046776,-17.0,-0.046776235,0.0
148_13,-17.01152,-17.0,-0.011520088,0.0
149_7,-17.041185,-17.0,-0.04118532,0.1
149_8,-17.02068,-17.0,-0.020678341,0.1
149_9,-16.98807,-17.0,0.01193136,0.1
149_10,-17.035639,-17.0,-0.035639107,0.1
149_11,-17.058727,-17.0,-0.058726966,0.1
149_12,-17.046776,-17.0,-0.046776235,0.1
149_13,-17.01152,-17.0,-0.011520088,0.1
150_7,-17.041185,-17.0,-0.04118532,0.5
150_8,-17.02068,-17.0,-0.020678341,0.5
150_9,-16.98807,-17.0,0.01193136,0.5
