id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
75_3,-24.038376,-24.0,-0.03837645,2.0
75_4,-24.048668,-24.0,-0.048668683,2.0
75_5,-24.06002,-24.0,-0.060020387,2.0
75_6,-24.061811,-24.0,-0.061811507,2.0
76_0,-24.106548,-24.0,-0.10654926,5.0
76_1,-24.103146,-24.0,-0.10314584,5.0
76_2,-24.118305,-24.0,-0.11830479,5.0
76_3,-24.124578,-24.0,-0.12457818,5.0
76_4,-24.133305,-24.0,-0.1333043,5.0
76_5,-24.141037,-24.0,-0.141038,5.0
76_6,-24.143103,-24.0,-0.1431033,5.0
77_0,-22.861856,-23.0,0.1381442,-5.0
77_1,-22.843643,-23.0,0.1563564,-5.0
77_2,-22.84824,-23.0,0.15176088,-5.0
77_3,-22.851904,-23.0,0.14809668,-5.0
77_4,-22.857002,-23.0,0.1429975,-5.0
77_5,-22.8652,-23.0,0.13480037,-5.0
77_6,-22.863178,-23.0,0.13682246,-5.0
78_0,-22.930714,-23.0,0.06928593,-2.0
78_1,-22.92863,-23.0,0.07136911,-2.0
78_2,-22.932295,-23.0,0.067706406,-2.0
78_3,-22.937952,-23.0,0.062048435,-2.0
78_4,-22.941154,-23.0,0.058846176,-2.0
78_5,-22.947775,-23.0,0.05222559,-2.0
78_6,-22.945446,-23.0,0.05455464,-2.0
79_0,-22.958649,-23.0,0.041352212,-1.0
79_1,-22.957151,-23.0,0.04284978,-1.0
79_2,-22.960365,-23.0,0.0396356,-1.0
79_3,-22.966877,-23.0,0.03312379,-1.0
79_4,-22.969257,-23.0,0.030742586,-1.0
79_5,-22.975351,-23.0,0.0246495,-1.0
79_6,-22.971933,-23.0,0.028066337,-1.0
80_0,-22.972921,-23.0,0.02707988,-0.5
80_1,-22.971416,-23.0,0.028583407,-0.5
80_2,-22.974495,-23.0,0.025506318,-0.5
80_3,-22.98119,-23.0,0.018811226,-0.5
80_4,-22.983315,-23.0,0.01668632,-0.5
80_5,-22.98915,-23.0,0.010851026,-0.5
80_6,-22.985193,-23.0,0.014807284,-0.5
81_0,-22.984337,-23.0,0.0156641,-0.1
81_1,-22.982838,-23.0,0.017163157,-0.1
81_2,-22.986507,-23.0,0.013493001,-0.1
81_3,-22.99265,-23.0,0.007350743,-0.1
81_4,-22.994566,-23.0,0.0054344535,-0.1
81_5,-23.000189,-23.0,-0.00018924475,-0.1
81_6,-22.995798,-23.0,0.0042021275,-0.1
82_0,-22.987185,-23.0,0.012816489,0.0
82_1,-22.985691,-23.0,0.014309585,0.0
82_2,-22.989511,-23.0,0.010488927,0.0
82_3,-22.995512,-23.0,0.0044882298,0.0
82_4,-22.997377,-23.0,0.0026226044,0.0
82_5,-23.00295,-23.0,-0.00295043,0.0
82_6,-22.99845,-23.0,0.0015512109,0.0
83_0,-22.990036,-23.0,0.0099644065,0.1
83_1,-22.988546,-23.0,0.011454523,0.1
83_2,-22.992516,-23.0,0.0074848533,0.1
83_3,-22.99838,-23.0,0.0016197562,0.1
83_4,-23.00019,-23.0,-0.00019073486,0.1
83_5,-23.005714,-23.0,-0.0057145953,0.1
83_6,-23.001104,-23.0,-0.001104176,0.1
84_0,-23.001436,-23.0,-0.0014364719,0.5
84_1,-22.999973,-23.0,2.682209e-05,0.5
84_2,-23.004536,-23.0,-0.0045359135,0.5
84_3,-23.00985,-23.0,-0.009849668,0.5
84_4,-23.01145,-23.0,-0.011450052,0.5
84_5,-23.01676,-23.0,-0.016759336,0.5
84_6,-23.01172,-23.0,-0.011719763,0.5
85_0,-23.0157,-23.0,-0.015698373,1.0
85_1,-23.01426,-23.0,-0.014258921,1.0
85_2,-23.019566,-23.0,-0.019565225,1.0
85_3,-23.024181,-23.0,-0.024180114,1.0
85_4,-23.025526,-23.0,-0.02552569,1.0
85_5,-23.030577,-23.0,-0.030575693,1.0
85_6,-23.024992,-23.0,-0.024990737,1.0
86_0,-23.044243,-23.0,-0.044243038,2.0
86_1,-23.04285,-23.0,-0.04284978,2.0
86_2,-23.049486,-23.0,-0.049485266,2.0
86_3,-23.052872,-23.0,-0.05287081,2.0
86_4,-23.053698,-23.0,-0.053696334,2.0
86_5,-23.058426,-23.0,-0.058425963,2.0
86_6,-23.051554,-23.0,-0.051553547,2.0
87_0,-23.130005,-23.0,-0.13000518,5.0
87_1,-23.132622,-23.0,-0.13262182,5.0
87_2,-23.138605,-23.0,-0.13860464,5.0
87_3,-23.13909,-23.0,-0.13908893,5.0
87_4,-23.138403,-23.0,-0.13840199,5.0
87_5,-23.14213,-23.0,-0.14213026,5.0
87_6,-23.13185,-23.0,-0.13184845,5.0
88_0,-21.855408,-22.0,0.14459193,-5.0
88_1,-21.851233,-22.0,0.14876723,-5.0
88_2,-21.849714,-22.0,0.15028566,-5.0
88_3,-21.854618,-22.0,0.14538169,-5.0
88_4,-21.859383,-22.0,0.1406163,-5.0
88_5,-21.862139,-22.0,0.13786107,-5.0
88_6,-21.856863,-22.0,0.14313757,-5.0
89_0,-21.941242,-22.0,0.05875677,-2.0
89_1,-21.93478,-22.0,0.0652194,-2.0
89_2,-21.93264,-22.0,0.0673607,-2.0
89_3,-21.93613,-22.0,0.06386936,-2.0
89_4,-21.939003,-22.0,0.060996413,-2.0
89_5,-21.944118,-22.0,0.055882335,-2.0
89_6,-21.937038,-22.0,0.06296188,-2.0
90_0,-21.969557,-22.0,0.030443072,-1.0
90_1,-21.96268,-22.0,0.037318468,-1.0
90_2,-21.960331,-22.0,0.03966987,-1.0
90_3,-21.963352,-22.0,0.036647916,-1.0
90_4,-21.966293,-22.0,0.033706427,-1.0
90_5,-21.970991,-22.0,0.02900958,-1.0
90_6,-21.963802,-22.0,0.0361979,-1.0
91_0,-21.983728,-22.0,0.016272068,-0.5
91_1,-21.976633,-22.0,0.02336651,-0.5
91_2,-21.974182,-22.0,0.025817752,-0.5
91_3,-21.97697,-22.0,0.023029745,-0.5
91_4,-21.979946,-22.0,0.020053983,-0.5
91_5,-21.98439,-22.0,0.015608966,-0.5
91_6,-21.977192,-22.0,0.022807717,-0.5
92_0,-21.995064,-22.0,0.0049352646,-0.1
92_1,-21.987804,-22.0,0.01219511,-0.1
92_2,-21.985273,-22.0,0.014726818,-0.1
92_3,-21.98802,-22.0,0.011980534,-0.1
92_4,-21.990875,-22.0,0.009123981,-0.1
92_5,-21.995113,-22.0,0.0048860908,-0.1
92_6,-21.987913,-22.0,0.012086332,-0.1
93_0,-21.997898,-22.0,0.0021025538,0.0
93_1,-21.990599,-22.0,0.009401143,0.0
93_2,-21.988043,-22.0,0.011956692,0.0
93_3,-21.990915,-22.0,0.009083748,0.0
93_4,-21.99361,-22.0,0.006389618,0.0
93_5,-21.997797,-22.0,0.0022023916,0.0
93_6,-21.99059,-22.0,0.009411573,0.0
94_0,-22.000732,-22.0,-0.000731647,0.1
94_1,-21.993391,-22.0,0.006608665,0.1
94_2,-21.990814,-22.0,0.009185076,0.1
94_3,-21.993826,-22.0,0.006173551,0.1
94_4,-21.996346,-22.0,0.0036537647,0.1
94_5,-22.000504,-22.0,-0.00050365925,0.1
94_6,-21.99327,-22.0,0.0067293644,0.1
95_0,-22.012074,-22.0,-0.012072921,0.5
95_1,-22.004568,-22.0,-0.004568696,0.5
95_2,-22.001907,-22.0,-0.0019073486,0.5
95_3,-22.00551,-22.0,-0.0055104494,0.5
95_4,-22.007278,-22.0,-0.0072792172,0.5
95_5,-22.011358,-22.0,-0.011357665,0.5
95_6,-22.003994,-22.0,-0.003993511,0.5
96_0,-22.026262,-22.0,-0.026261806,1.0
96_1,-22.018543,-22.0,-0.018543005,1.0
96_2,-22.015783,-22.0,-0.01578331,1.0
96_3,-22.020126,-22.0,-0.020125508,1.0
96_4,-22.020954,-22.0,-0.020954013,1.0
96_5,-22.024931,-22.0,-0.024931133,1.0
96_6,-22.017405,-22.0,-0.017404556,1.0
97_0,-22.054651,-22.0,-0.0546515,2.0
97_1,-22.046515,-22.0,-0.046515465,2.0
97_2,-22.043545,-22.0,-0.043544173,2.0
97_3,-22.048824,-22.0,-0.048823655,2.0
97_4,-22.048315,-22.0,-0.048315525,2.0
97_5,-22.05209,-22.0,-0.05208999,2.0
97_6,-22.044239,-22.0,-0.044240057,2.0
98_0,-22.137526,-22.0,-0.1375258,5.0
98_1,-22.130568,-22.0,-0.13056844,5.0
98_2,-22.130451,-22.0,-0.13045222,5.0
98_3,-22.13258,-22.0,-0.1325801,5.0
98_4,-22.130558,-22.0,-0.13055801,5.0
98_5,-22.132858,-22.0,-0.13285875,5.0
98_6,-22.12489,-22.0,-0.12488961,5.0
99_0,-20.864027,-21.0,0.1359716,-5.0
99_1,-20.86497,-21.0,0.13502985,-5.0
99_2,-20.860323,-21.0,0.13967603,-5.0
99_3,-20.860153,-21.0,0.13984591,-5.0
99_4,-20.862453,-21.0,0.13754666,-5.0
99_5,-20.864523,-21.0,0.13547689,-5.0
99_6,-20.864674,-21.0,0.13532639,-5.0
100_0,-20.949486,-21.0,0.050513446,-2.0
100_1,-20.946417,-21.0,0.053583086,-2.0
100_2,-20.941725,-21.0,0.05827397,-2.0
100_3,-20.940477,-21.0,0.0595212,-2.0
100_4,-20.941385,-21.0,0.058613718,-2.0
100_5,-20.94557,-21.0,0.05442947,-2.0
100_6,-20.947111,-21.0,0.05288869,-2.0
101_0,-20.977348,-21.0,0.022651255,-1.0
101_1,-20.973751,-21.0,0.026248395,-1.0
101_2,-20.96891,-21.0,0.031088293,-1.0
101_3,-20.96701,-21.0,0.03298968,-1.0
101_4,-20.9678,-21.0,0.03219843,-1.0
101_5,-20.973682,-21.0,0.02631694,-1.0
101_6,-20.974644,-21.0,0.025355816,-1.0
102_0,-20.991308,-21.0,0.008690357,-0.5
102_1,-20.987432,-21.0,0.012566149,-0.5
102_2,-20.98251,-21.0,0.017489493,-0.5
102_3,-20.980286,-21.0,0.019712746,-0.5
102_4,-20.981018,-21.0,0.0189811,-0.5
102_5,-20.987755,-21.0,0.012244284,-0.5
102_6,-20.988264,-21.0,0.011734664,-0.5
103_0,-21.002542,-21.0,-0.0025436282,-0.1
103_1,-20.998379,-21.0,0.0016197562,-0.1
103_2,-20.993397,-21.0,0.0066027045,-0.1
103_3,-20.990911,-21.0,0.009088218,-0.1
103_4,-20.991598,-21.0,0.008401275,-0.1
103_5,-20.99901,-21.0,0.0009894371,-0.1
103_6,-20.998941,-21.0,0.0010579824,-0.1
104_0,-21.005354,-21.0,-0.005353987,0.0
104_1,-21.001116,-21.0,-0.001116097,0.0
104_2,-20.99612,-21.0,0.0038787723,0.0
104_3,-20.99357,-21.0,0.006429851,0.0
104_4,-20.994242,-21.0,0.0057578087,0.0
104_5,-21.001822,-21.0,-0.001822412,0.0
104_6,-21.00161,-21.0,-0.0016108155,0.0
105_0,-21.00816,-21.0,-0.008159876,0.1
105_1,-21.00385,-21.0,-0.0038519502,0.1
105_2,-20.998842,-21.0,0.0011578202,0.1
105_3,-20.996225,-21.0,0.0037744641,0.1
105_4,-20.996887,-21.0,0.0031113625,0.1
105_5,-21.00464,-21.0,-0.0046417117,0.1
105_6,-21.00428,-21.0,-0.0042811036,0.1
106_0,-21.0193,-21.0,-0.019301474,0.5
106_1,-21.014805,-21.0,-0.014805794,0.5
106_2,-21.009735,-21.0,-0.009736419,0.5
106_3,-21.006857,-21.0,-0.0068575144,0.5
106_4,-21.007473,-21.0,-0.0074744225,0.5
106_5,-21.01591,-21.0,-0.01590997,0.5
106_6,-21.014967,-21.0,-0.014966726,0.5
107_0,-21.032656,-21.0,-0.032655895,1.0
107_1,-21.028502,-21.0,-0.028502941,1.0
107_2,-21.02331,-21.0,-0.023309886,1.0
107_3,-21.020147,-21.0,-0.02014786,1.0
107_4,-21.021332,-21.0,-0.021332502,1.0
107_5,-21.02999,-21.0,-0.029990077,1.0
107_6,-21.028316,-21.0,-0.028316677,1.0
108_0,-21.059376,-21.0,-0.059376657,2.0
108_1,-21.055435,-21.0,-0.0554353,2.0
108_2,-21.05028,-21.0,-0.05028099,2.0
108_3,-21.04676,-21.0,-0.046761334,2.0
108_4,-21.049427,-21.0,-0.04942864,2.0
108_5,-21.058182,-21.0,-0.058181584,2.0
108_6,-21.055052,-21.0,-0.05505234,2.0
109_0,-21.1397,-21.0,-0.13969988,5.0
109_1,-21.134544,-21.0,-0.13454407,5.0
109_2,-21.131508,-21.0,-0.13150871,5.0
109_3,-21.128876,-21.0,-0.12887567,5.0
109_4,-21.13387,-21.0,-0.13387054,5.0
109_5,-21.142895,-21.0,-0.14289618,5.0
109_6,-21.135397,-21.0,-0.13539791,5.0
110_0,-19.858345,-20.0,0.14165491,-5.0
110_1,-19.861647,-20.0,0.13835281,-5.0
110_2,-19.86322,-20.0,0.13678074,-5.0
110_3,-19.870565,-20.0,0.12943447,-5.0
110_4,-19.879404,-20.0,0.12059659,-5.0
110_5,-19.87897,-20.0,0.1210317,-5.0
110_6,-19.868166,-20.0,0.13183504,-5.0
111_0,-19.93984,-20.0,0.060160458,-2.0
111_1,-19.941778,-20.0,0.058221817,-2.0
111_2,-19.944624,-20.0,0.055377185,-2.0
111_3,-19.951563,-20.0,0.048437715,-2.0
111_4,-19.957293,-20.0,0.042708218,-2.0
111_5,-19.953093,-20.0,0.046907365,-2.0
111_6,-19.94018,-20.0,0.05982071,-2.0
112_0,-19.967056,-20.0,0.032944977,-1.0
112_1,-19.968246,-20.0,0.031752884,-1.0
112_2,-19.972137,-20.0,0.027862191,-1.0
112_3,-19.978306,-20.0,0.0216946,-1.0
112_4,-19.983301,-20.0,0.016699731,-1.0
112_5,-19.97767,-20.0,0.02232939,-1.0
112_6,-19.965115,-20.0,0.03488511,-1.0
113_0,-19.98057,-20.0,0.019429624,-0.5
113_1,-19.981497,-20.0,0.018502772,-0.5
113_2,-19.985909,-20.0,0.014092028,-0.5
113_3,-19.991371,-20.0,0.008629262,-0.5
113_4,-19.996319,-20.0,0.003682077,-0.5
113_5,-19.989971,-20.0,0.0100284815,-0.5
113_6,-19.977892,-20.0,0.022108853,-0.5
114_0,-19.991327,-20.0,0.008672476,-0.1
114_1,-19.992105,-20.0,0.007894635,-0.1
114_2,-19.996925,-20.0,0.0030741096,-0.1
114_3,-20.001835,-20.0,-0.001834333,-0.1
114_4,-20.006735,-20.0,-0.006735325,-0.1
114_5,-19.99982,-20.0,0.00018030405,-0.1
114_6,-19.988115,-20.0,0.011885166,-0.1
115_0,-19.994022,-20.0,0.005978346,0.0
115_1,-19.994755,-20.0,0.0052452087,0.0
115_2,-19.999683,-20.0,0.00031739473,0.0
115_3,-20.004454,-20.0,-0.004453957,0.0
115_4,-20.009342,-20.0,-0.009341538,0.0
115_5,-20.002277,-20.0,-0.0022768974,0.0
115_6,-19.990671,-20.0,0.009329617,0.0
116_0,-19.99671,-20.0,0.0032901764,0.1
116_1,-19.997408,-20.0,0.002592802,0.1
116_2,-20.002438,-20.0,-0.0024363399,0.1
116_3,-20.007074,-20.0,-0.007073581,0.1
116_4,-20.011946,-20.0,-0.011944771,0.1
116_5,-20.00474,-20.0,-0.0047400594,0.1
116_6,-19.99323,-20.0,0.0067695975,0.1
117_0,-20.007477,-20.0,-0.0074774027,0.5
117_1,-20.008015,-20.0,-0.008015335,0.5
117_2,-20.013384,-20.0,-0.013384223,0.5
117_3,-20.017632,-20.0,-0.017631054,0.5
117_4,-20.022371,-20.0,-0.022371113,0.5
117_5,-20.014593,-20.0,-0.014592707,0.5
117_6,-20.003466,-20.0,-0.00346452,0.5
118_0,-20.020945,-20.0,-0.020943582,1.0
118_1,-20.021282,-20.0,-0.021281838,1.0
118_2,-20.026625,-20.0,-0.026623905,1.0
118_3,-20.030828,-20.0,-0.030829012,1.0
118_4,-20.035406,-20.0,-0.03540516,1.0
118_5,-20.02691,-20.0,-0.026910007,1.0
118_6,-20.016258,-20.0,-0.016257167,1.0
119_0,-20.047897,-20.0,-0.047896802,2.0
119_1,-20.047834,-20.0,-0.047834218,2.0
119_2,-20.053122,-20.0,-0.05312115,2.0
119_3,-20.057241,-20.0,-0.05724132,2.0
119_4,-20.060873,-20.0,-0.060872734,2.0
119_5,-20.051666,-20.0,-0.051665306,2.0
119_6,-20.041864,-20.0,-0.041864812,2.0
120_0,-20.12891,-20.0,-0.12890995,5.0
120_1,-20.127644,-20.0,-0.12764335,5.0
120_2,-20.132761,-20.0,-0.1327604,5.0
120_3,-20.136639,-20.0,-0.13663918,5.0
120_4,-20.134586,-20.0,-0.1345858,5.0
120_5,-20.13031,-20.0,-0.13030916,5.0
120_6,-20.118614,-20.0,-0.11861473,5.0
121_0,-18.852957,-19.0,0.14704317,-5.0
121_1,-18.858742,-19.0,0.14125854,-5.0
121_2,-18.864016,-19.0,0.13598502,-5.0
121_3,-18.86456,-19.0,0.13543963,-5.0
121_4,-18.867744,-19.0,0.13225526,-5.0
121_5,-18.862276,-19.0,0.13772398,-5.0
121_6,-18.859943,-19.0,0.14005601,-5.0
122_0,-18.932892,-19.0,0.06710738,-2.0
122_1,-18.936413,-19.0,0.063587725,-2.0
122_2,-18.937574,-19.0,0.062425435,-2.0
122_3,-18.940271,-19.0,0.059728324,-2.0
122_4,-18.942284,-19.0,0.057716668,-2.0
122_5,-18.937254,-19.0,0.06274581,-2.0
122_6,-18.933538,-19.0,0.06646067,-2.0
123_0,-18.9599,-19.0,0.040100515,-1.0
123_1,-18.961386,-19.0,0.03861487,-1.0
123_2,-18.962145,-19.0,0.03785491,-1.0
123_3,-18.965555,-19.0,0.034444034,-1.0
123_4,-18.967197,-19.0,0.032801926,-1.0
123_5,-18.962357,-19.0,0.037643313,-1.0
123_6,-18.958458,-19.0,0.041541457,-1.0
124_0,-18.973408,-19.0,0.026592612,-0.5
124_1,-18.973879,-19.0,0.026121736,-0.5
124_2,-18.974436,-19.0,0.025564432,-0.5
124_3,-18.977959,-19.0,0.022041798,-0.5
124_4,-18.979654,-19.0,0.020346045,-0.5
124_5,-18.97507,-19.0,0.024929643,-0.5
124_6,-18.970934,-19.0,0.029066205,-0.5
125_0,-18.984219,-19.0,0.01578182,-0.1
125_1,-18.98388,-19.0,0.016120076,-0.1
125_2,-18.984274,-19.0,0.015725195,-0.1
125_3,-18.987629,-19.0,0.012370944,-0.1
125_4,-18.989672,-19.0,0.010327995,-0.1
125_5,-18.98524,-19.0,0.01475811,-0.1
125_6,-18.980911,-19.0,0.019088387,-0.1
126_0,-18.986925,-19.0,0.013074279,0.0
126_1,-18.986383,-19.0,0.013616681,0.0
126_2,-18.986738,-19.0,0.013262033,0.0
126_3,-18.990044,-19.0,0.009956956,0.0
126_4,-18.9922,-19.0,0.007799268,0.0
126_5,-18.987783,-19.0,0.012215972,0.0
126_6,-18.983408,-19.0,0.016592443,0.0
127_0,-18.989628,-19.0,0.010371208,0.1
127_1,-18.98888,-19.0,0.0111192465,0.1
127_2,-18.989202,-19.0,0.010797381,0.1
127_3,-18.992464,-19.0,0.007535517,0.1
127_4,-18.99473,-19.0,0.0052705407,0.1
127_5,-18.990332,-19.0,0.009667873,0.1
127_6,-18.9859,-19.0,0.014099479,0.1
128_0,-19.000317,-19.0,-0.00031739473,0.5
128_1,-18.998888,-19.0,0.0011116266,0.5
128_2,-18.999046,-19.0,0.0009536743,0.5
128_3,-19.00214,-19.0,-0.0021398067,0.5
128_4,-19.004856,-19.0,-0.0048562884,0.5
128_5,-19.000507,-19.0,-0.0005066395,0.5
128_6,-18.995895,-19.0,0.00410378,0.5
129_0,-19.013563,-19.0,-0.013563037,1.0
129_1,-19.011112,-19.0,-0.011113286,1.0
129_2,-19.01136,-19.0,-0.011360645,1.0
129_3,-19.014313,-19.0,-0.014312565,1.0
129_4,-19.01752,-19.0,-0.017520785,1.0
129_5,-19.013239,-19.0,-0.013239682,1.0
129_6,-19.008379,-19.0,-0.008378923,1.0
130_0,-19.038933,-19.0,-0.038933754,2.0
130_1,-19.035583,-19.0,-0.035583973,2.0
130_2,-19.03565,-19.0,-0.03565103,2.0
130_3,-19.038898,-19.0,-0.03889948,2.0
130_4,-19.042868,-19.0,-0.04286766,2.0
130_5,-19.038776,-19.0,-0.0387758,2.0
130_6,-19.033377,-19.0,-0.03337711,2.0
131_0,-19.114588,-19.0,-0.11458844,5.0
131_1,-19.110218,-19.0,-0.11021793,5.0
131_2,-19.109123,-19.0,-0.10912418,5.0
131_3,-19.110882,-19.0,-0.11088252,5.0
131_4,-19.117277,-19.0,-0.1172781,5.0
131_5,-19.115961,-19.0,-0.11596084,5.0
131_6,-19.11056,-19.0,-0.110559165,5.0
132_0,-17.837849,-18.0,0.16215146,-5.0
132_1,-17.845228,-18.0,0.1547724,-5.0
132_2,-17.855745,-18.0,0.14425516,-5.0
132_3,-17.870907,-18.0,0.12909323,-5.0
132_4,-17.882257,-18.0,0.117743015,-5.0
132_5,-17.880585,-18.0,0.119416416,-5.0
132_6,-17.880007,-18.0,0.11999458,-5.0
133_0,-17.914867,-18.0,0.085133314,-2.0
133_1,-17.920853,-18.0,0.07914752,-2.0
133_2,-17.931059,-18.0,0.06894171,-2.0
133_3,-17.944921,-18.0,0.055079162,-2.0
133_4,-17.958786,-18.0,0.04121512,-2.0
133_5,-17.952356,-18.0,0.047644973,-2.0
133_6,-17.950258,-18.0,0.049743056,-2.0
134_0,-17.94051,-18.0,0.059491396,-1.0
134_1,-17.946115,-18.0,0.05388558,-1.0
134_2,-17.956213,-18.0,0.043787062,-1.0
134_3,-17.969551,-18.0,0.030449033,-1.0
134_4,-17.982018,-18.0,0.017982721,-1.0
134_5,-17.976328,-18.0,0.023671985,-1.0
134_6,-17.973724,-18.0,0.026276708,-1.0
135_0,-17.953342,-18.0,0.046658516,-0.5
135_1,-17.958849,-18.0,0.041151047,-0.5
135_2,-17.968807,-18.0,0.03119409,-0.5
135_3,-17.98182,-18.0,0.018182397,-0.5
135_4,-17.993597,-18.0,0.006404519,-0.5
135_5,-17.988323,-18.0,0.01167804,-0.5
135_6,-17.985462,-18.0,0.014537573,-0.5
136_0,-17.963615,-18.0,0.036385655,-0.1
136_1,-17.969093,-18.0,0.030907989,-0.1
136_2,-17.978876,-18.0,0.021123886,-0.1
136_3,-17.991638,-18.0,0.008362532,-0.1
136_4,-18.002861,-18.0,-0.002861023,-0.1
136_5,-17.997927,-18.0,0.0020742416,-0.1
136_6,-17.994862,-18.0,0.0051394105,-0.1
137_0,-17.96618,-18.0,0.033819675,0.0
137_1,-17.971651,-18.0,0.02834946,0.0
137_2,-17.981396,-18.0,0.01860559,0.0
137_3,-17.994093,-18.0,0.0059083104,0.0
137_4,-18.005177,-18.0,-0.0051766634,0.0
137_5,-18.000324,-18.0,-0.0003233552,0.0
137_6,-17.99721,-18.0,0.0027909875,0.0
138_0,-17.968748,-18.0,0.031252205,0.1
138_1,-17.974207,-18.0,0.02579391,0.1
138_2,-17.983917,-18.0,0.016084313,0.1
138_3,-17.996544,-18.0,0.0034570694,0.1
138_4,-18.00746,-18.0,-0.0074595213,0.1
138_5,-18.002726,-18.0,-0.0027254224,0.1
138_6,-17.999557,-18.0,0.0004440546,0.1
139_0,-17.979027,-18.0,0.020974874,0.5
139_1,-17.984453,-18.0,0.015547872,0.5
139_2,-17.993992,-18.0,0.006008148,0.5
139_3,-18.006374,-18.0,-0.0063732266,0.5
139_4,-18.016497,-18.0,-0.016495585,0.5
139_5,-18.012337,-18.0,-0.012336671,0.5
139_6,-18.008965,-18.0,-0.008963048,0.5
140_0,-17.991882,-18.0,0.008118153,1.0
140_1,-17.997267,-18.0,0.002734363,1.0
140_2,-18.006605,-18.0,-0.0066041946,1.0
140_3,-18.01866,-18.0,-0.018659234,1.0
140_4,-18.027863,-18.0,-0.027862191,1.0
140_5,-18.02435,-18.0,-0.024348497,1.0
140_6,-18.020721,-18.0,-0.020721555,1.0
141_0,-18.017601,-18.0,-0.017601252,2.0
141_1,-18.02291,-18.0,-0.022909045,2.0
141_2,-18.031832,-18.0,-0.03183186,2.0
141_3,-18.043251,-18.0,-0.04325062,2.0
141_4,-18.050686,-18.0,-0.05068481,2.0
141_5,-18.048399,-18.0,-0.04839897,2.0
141_6,-18.044264,-18.0,-0.04426241,2.0
142_0,-18.095531,-18.0,-0.095529854,5.0
142_1,-18.099993,-18.0,-0.09999275,5.0
142_2,-18.107668,-18.0,-0.10766685,5.0
142_3,-18.114046,-18.0,-0.11404455,5.0
142_4,-18.119305,-18.0,-0.11930466,5.0
142_5,-18.117994,-18.0,-0.117993355,5.0
142_6,-18.113983,-18.0,-0.11398196,5.0
143_0,-16.851902,-17.0,0.14809817,-5.0
143_1,-16.859781,-17.0,0.14021844,-5.0
143_2,-16.869041,-17.0,0.13095886,-5.0
143_3,-16.881266,-17.0,0.11873394,-5.0
143_4,-16.889944,-17.0,0.110057,-5.0
143_5,-16.887573,-17.0,0.11242777,-5.0
143_6,-16.877567,-17.0,0.12243241,-5.0
144_0,-16.925306,-17.0,0.07469356,-2.0
144_1,-16.93037,-17.0,0.069630146,-2.0
144_2,-16.938444,-17.0,0.061556697,-2.0
144_3,-16.94944,-17.0,0.05055964,-2.0
144_4,-16.95875,-17.0,0.041250885,-2.0
144_5,-16.952358,-17.0,0.047641993,-2.0
144_6,-16.942228,-17.0,0.057771802,-2.0
145_0,-16.949259,-17.0,0.050741434,-1.0
145_1,-16.953949,-17.0,0.04605204,-1.0
145_2,-16.961634,-17.0,0.03836602,-1.0
145_3,-16.972218,-17.0,0.027783215,-1.0
145_4,-16.981733,-17.0,0.018267334,-1.0
145_5,-16.973282,-17.0,0.026719272,-1.0
145_6,-16.963829,-17.0,0.03617108,-1.0
146_0,-16.961245,-17.0,0.03875643,-0.5
146_1,-16.965748,-17.0,0.0342533,-0.5
146_2,-16.97324,-17.0,0.026760995,-0.5
146_3,-16.983635,-17.0,0.016365945,-0.5
146_4,-16.99266,-17.0,0.007338822,-0.5
146_5,-16.983751,-17.0,0.016248226,-0.5
146_6,-16.97464,-17.0,0.025360286,-0.5
147_0,-16.970837,-17.0,0.029163063,-0.1
147_1,-16.97519,-17.0,0.024811924,-0.1
147_2,-16.982527,-17.0,0.017473102,-0.1
147_3,-16.992775,-17.0,0.007225573,-0.1
147_4,-17.00123,-17.0,-0.0012293458,-0.1
147_5,-16.992132,-17.0,0.007867813,-0.1
147_6,-16.983294,-17.0,0.016707182,-0.1
148_0,-16.97324,-17.0,0.026760995,0.0
148_1,-16.977552,-17.0,0.0224486,0.0
148_2,-16.98485,-17.0,0.015150011,0.0
148_3,-16.99506,-17.0,0.004939735,0.0
148_4,-17.003372,-17.0,-0.0033721328,0.0
148_5,-16.994228,-17.0,0.0057712197,0.0
148_6,-16.985455,-17.0,0.014545023,0.0
149_0,-16.975636,-17.0,0.024364889,0.1
149_1,-16.979918,-17.0,0.020082295,0.1
149_2,-16.987177,-17.0,0.012822449,0.1
149_3,-16.997347,-17.0,0.0026538968,0.1
149_4,-17.005516,-17.0,-0.00551641,0.1
149_5,-16.99633,-17.0,0.003670156,0.1
149_6,-16.987621,-17.0,0.012378395,0.1
150_0,-16.985235,-17.0,0.014765561,0.5
150_1,-16.989365,-17.0,0.010634959,0.5
150_2,-16.996468,-17.0,0.0035330653,0.5
150_3,-17.006498,-17.0,-0.0064983964,0.5
150_4,-17.01409,-17.0,-0.014089048,0.5
150_5,-17.004717,-17.0,-0.0047162175,0.5
150_6,-16.996283,-17.0,0.0037178397,0.5
151_0,-16.997242,-17.0,0.002758205,1.0
151_1,-17.001186,-17.0,-0.0011861324,1.0
151_2,-17.00809,-17.0,-0.00808835,1.0
151_3,-17.017937,-17.0,-0.017936528,1.0
151_4,-17.024813,-17.0,-0.024811924,1.0
151_5,-17.015203,-17.0,-0.015203655,1.0
151_6,-17.007103,-17.0,-0.0071033835,1.0
