id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
88_19,-33.778725,-22.0,-11.778725,-5.0
89_14,-29.305035,-22.0,-7.305035,-2.0
89_15,-28.948992,-22.0,-6.9489927,-2.0
89_16,-28.485182,-22.0,-6.485182,-2.0
89_17,-27.942032,-22.0,-5.942032,-2.0
89_18,-27.197266,-22.0,-5.1972656,-2.0
89_19,-26.331982,-22.0,-4.331982,-2.0
90_14,-25.471634,-22.0,-3.471634,-1.0
90_15,-25.120064,-22.0,-3.1200647,-1.0
90_16,-24.666649,-22.0,-2.6666493,-1.0
90_17,-24.10858,-22.0,-2.1085799,-1.0
90_18,-23.49861,-22.0,-1.4986098,-1.0
90_19,-22.840721,-22.0,-0.84072053,-1.0
91_14,-23.457888,-22.0,-1.4578879,-0.5
91_15,-23.201788,-22.0,-1.2017876,-0.5
91_16,-22.935995,-22.0,-0.9359956,-0.5
91_17,-22.563591,-22.0,-0.5635917,-0.5
91_18,-22.037104,-22.0,-0.03710389,-0.5
91_19,-21.528704,-22.0,0.4712969,-0.5
92_14,-22.230867,-22.0,-0.23086667,-0.1
92_15,-22.072865,-22.0,-0.0728637,-0.1
92_16,-22.03688,-22.0,-0.036880374,-0.1
92_17,-21.898375,-22.0,0.10162592,-0.1
92_18,-21.919096,-22.0,0.080904365,-0.1
92_19,-21.856255,-22.0,0.14374554,-0.1
93_14,-21.983349,-22.0,0.016650558,0.0
93_15,-22.032455,-22.0,-0.03245473,0.0
93_16,-21.995173,-22.0,0.004827976,0.0
93_17,-22.03875,-22.0,-0.03874898,0.0
93_18,-22.157564,-22.0,-0.15756488,0.0
93_19,-22.136202,-22.0,-0.13620257,0.0
94_14,-21.957472,-22.0,0.042527914,0.1
94_15,-22.002262,-22.0,-0.0022619963,0.1
94_16,-22.07544,-22.0,-0.07543862,0.1
94_17,-22.315132,-22.0,-0.31513274,0.1
94_18,-22.397366,-22.0,-0.3973663,0.1
94_19,-22.586159,-22.0,-0.58615804,0.1
95_14,-22.659626,-22.0,-0.6596267,0.5
95_15,-23.184633,-22.0,-1.1846334,0.5
95_16,-23.968216,-22.0,-1.9682169,0.5
95_17,-24.606213,-22.0,-2.606213,0.5
95_18,-25.061453,-22.0,-3.0614524,0.5
95_19,-25.294825,-22.0,-3.2948256,0.5
96_14,-26.780563,-22.0,-4.780564,1.0
96_15,-27.707487,-22.0,-5.7074876,1.0
96_16,-28.540703,-22.0,-6.540704,1.0
96_17,-28.986422,-22.0,-6.9864216,1.0
96_18,-29.020279,-22.0,-7.02028,1.0
96_19,-28.748158,-22.0,-6.7481575,1.0
97_14,-31.554613,-22.0,-9.554613,2.0
97_15,-31.283728,-22.0,-9.283728,2.0
97_16,-30.915493,-22.0,-8.915493,2.0
97_17,-30.356499,-22.0,-8.3565,2.0
97_18,-29.567858,-22.0,-7.5678587,2.0
97_19,-28.503952,-22.0,-6.5039515,2.0
98_14,-13.4622755,-22.0,8.5377245,5.0
98_15,-12.892092,-22.0,9.107908,5.0
98_16,-12.449812,-22.0,9.550188,5.0
98_17,-12.13107,-22.0,9.86893,5.0
98_18,-11.936491,-22.0,10.063509,5.0
98_19,-11.811547,-22.0,10.188452,5.0
99_14,-35.69935,-21.0,-14.69935,-5.0
99_15,-35.42467,-21.0,-14.424671,-5.0
99_16,-35.075554,-21.0,-14.075555,-5.0
99_17,-34.63968,-21.0,-13.639678,-5.0
99_18,-34.107227,-21.0,-13.107226,-5.0
99_19,-33.46859,-21.0,-12.46859,-5.0
100_14,-28.664055,-21.0,-7.6640563,-2.0
100_15,-28.289955,-21.0,-7.2899566,-2.0
100_16,-27.811157,-21.0,-6.811158,-2.0
100_17,-27.206722,-21.0,-6.2067227,-2.0
100_18,-26.485693,-21.0,-5.485694,-2.0
100_19,-25.607904,-21.0,-4.6079054,-2.0
101_14,-24.585114,-21.0,-3.5851135,-1.0
101_15,-24.236265,-21.0,-3.2362654,-1.0
101_16,-23.802774,-21.0,-2.8027759,-1.0
101_17,-23.294235,-21.0,-2.294235,-1.0
101_18,-22.721148,-21.0,-1.7211483,-1.0
101_19,-22.017967,-21.0,-1.0179684,-1.0
102_14,-22.560328,-21.0,-1.560329,-0.5
102_15,-22.334442,-21.0,-1.3344421,-0.5
102_16,-22.003122,-21.0,-1.0031238,-0.5
102_17,-21.662415,-21.0,-0.6624147,-0.5
102_18,-21.15167,-21.0,-0.15167147,-0.5
102_19,-20.632776,-21.0,0.36722273,-0.5
103_14,-21.248755,-21.0,-0.24875551,-0.1
103_15,-21.113249,-21.0,-0.113250315,-0.1
103_16,-21.041075,-21.0,-0.04107505,-0.1
103_17,-20.93936,-21.0,0.060640275,-0.1
103_18,-20.917849,-21.0,0.08215159,-0.1
103_19,-20.888222,-21.0,0.11177808,-0.1
104_14,-21.010654,-21.0,-0.01065582,0.0
104_15,-21.015427,-21.0,-0.015427172,0.0
104_16,-21.007124,-21.0,-0.007124245,0.0
104_17,-21.011099,-21.0,-0.011099875,0.0
104_18,-21.138329,-21.0,-0.13832897,0.0
104_19,-21.168215,-21.0,-0.16821474,0.0
105_14,-20.921076,-21.0,0.078924,0.1
105_15,-20.988794,-21.0,0.011204183,0.1
105_16,-21.039707,-21.0,-0.039707124,0.1
105_17,-21.280294,-21.0,-0.2802953,0.1
105_18,-21.38566,-21.0,-0.38566142,0.1
105_19,-21.568008,-21.0,-0.5680099,0.1
106_14,-21.571129,-21.0,-0.5711302,0.5
106_15,-22.153994,-21.0,-1.153995,0.5
106_16,-22.951296,-21.0,-1.9512966,0.5
106_17,-23.593,-21.0,-2.5930002,0.5
106_18,-24.059217,-21.0,-3.059219,0.5
106_19,-24.311914,-21.0,-3.3119156,0.5
107_14,-25.79993,-21.0,-4.7999306,1.0
107_15,-26.686876,-21.0,-5.6868777,1.0
107_16,-27.43943,-21.0,-6.439431,1.0
107_17,-27.79515,-21.0,-6.7951517,1.0
107_18,-27.836721,-21.0,-6.836723,1.0
107_19,-27.578545,-21.0,-6.578545,1.0
108_14,-29.987469,-21.0,-8.98747,2.0
108_15,-29.767101,-21.0,-8.767102,2.0
108_16,-29.41151,-21.0,-8.41151,2.0
108_17,-28.880587,-21.0,-7.880588,2.0
108_18,-28.12474,-21.0,-7.1247416,2.0
108_19,-27.070877,-21.0,-6.0708776,2.0
109_14,-11.527421,-21.0,9.472578,5.0
109_15,-11.002316,-21.0,9.997683,5.0
109_16,-10.603242,-21.0,10.396757,5.0
109_17,-10.344621,-21.0,10.655378,5.0
109_18,-10.2265215,-21.0,10.773478,5.0
109_19,-10.199579,-21.0,10.800421,5.0
110_14,-35.306637,-20.0,-15.306635,-5.0
110_15,-35.04271,-20.0,-15.042708,-5.0
110_16,-34.70571,-20.0,-14.70571,-5.0
110_17,-34.283768,-20.0,-14.283766,-5.0
110_18,-33.764748,-20.0,-13.764747,-5.0
110_19,-33.13761,-20.0,-13.13761,-5.0
111_14,-27.970272,-20.0,-7.970272,-2.0
111_15,-27.604876,-20.0,-7.6048746,-2.0
111_16,-27.139267,-20.0,-7.139267,-2.0
111_17,-26.496008,-20.0,-6.496008,-2.0
111_18,-25.757486,-20.0,-5.7574854,-2.0
111_19,-24.876822,-20.0,-4.8768206,-2.0
112_14,-23.69658,-20.0,-3.6965802,-1.0
112_15,-23.370955,-20.0,-3.370954,-1.0
112_16,-22.944757,-20.0,-2.944757,-1.0
112_17,-22.46561,-20.0,-2.4656103,-1.0
112_18,-21.93664,-20.0,-1.9366398,-1.0
112_19,-21.250692,-20.0,-1.2506917,-1.0
113_14,-21.676746,-20.0,-1.6767457,-0.5
113_15,-21.451054,-20.0,-1.4510527,-0.5
113_16,-21.129456,-20.0,-1.1294558,-0.5
113_17,-20.762379,-20.0,-0.7623777,-0.5
113_18,-20.272308,-20.0,-0.2723083,-0.5
113_19,-19.750559,-20.0,0.24944097,-0.5
114_14,-20.243662,-20.0,-0.2436623,-0.1
114_15,-20.170685,-20.0,-0.17068535,-0.1
114_16,-20.071983,-20.0,-0.07198304,-0.1
114_17,-19.995113,-20.0,0.0048860908,-0.1
114_18,-19.914124,-20.0,0.08587688,-0.1
114_19,-19.87284,-20.0,0.12715906,-0.1
115_14,-20.036629,-20.0,-0.036628544,0.0
115_15,-20.022493,-20.0,-0.022493303,0.0
115_16,-20.035583,-20.0,-0.035582483,0.0
115_17,-20.005426,-20.0,-0.005425513,0.0
115_18,-20.092096,-20.0,-0.09209663,0.0
115_19,-20.161863,-20.0,-0.16186386,0.0
116_14,-19.905022,-20.0,0.09497851,0.1
116_15,-19.997845,-20.0,0.002156198,0.1
116_16,-20.01542,-20.0,-0.015421212,0.1
116_17,-20.215708,-20.0,-0.21570772,0.1
116_18,-20.372116,-20.0,-0.37211627,0.1
116_19,-20.582724,-20.0,-0.5827233,0.1
117_14,-20.529387,-20.0,-0.5293861,0.5
117_15,-21.117464,-20.0,-1.1174634,0.5
117_16,-21.897026,-20.0,-1.8970265,0.5
117_17,-22.564545,-20.0,-2.564545,0.5
117_18,-23.059347,-20.0,-3.059347,0.5
117_19,-23.329206,-20.0,-3.329207,0.5
118_14,-24.82241,-20.0,-4.8224106,1.0
118_15,-25.631252,-20.0,-5.631252,1.0
118_16,-26.260313,-20.0,-6.260313,1.0
118_17,-26.600786,-20.0,-6.6007867,1.0
118_18,-26.656841,-20.0,-6.6568418,1.0
118_19,-26.422483,-20.0,-6.4224825,1.0
119_14,-28.393892,-20.0,-8.393891,2.0
119_15,-28.190365,-20.0,-8.190365,2.0
119_16,-27.856667,-20.0,-7.8566656,2.0
119_17,-27.344137,-20.0,-7.344137,2.0
119_18,-26.608204,-20.0,-6.6082044,2.0
119_19,-25.603367,-20.0,-5.6033654,2.0
120_14,-9.5691395,-20.0,10.430861,5.0
120_15,-9.075174,-20.0,10.924826,5.0
120_16,-8.722467,-20.0,11.277534,5.0
120_17,-8.518926,-20.0,11.481074,5.0
120_18,-8.482145,-20.0,11.517855,5.0
120_19,-8.562614,-20.0,11.437386,5.0
121_14,-34.916027,-19.0,-15.916029,-5.0
121_15,-34.662865,-19.0,-15.662864,-5.0
121_16,-34.336998,-19.0,-15.336999,-5.0
121_17,-33.927464,-19.0,-14.9274645,-5.0
121_18,-33.417824,-19.0,-14.417824,-5.0
121_19,-32.801743,-19.0,-13.801744,-5.0
122_14,-27.245543,-19.0,-8.245543,-2.0
122_15,-26.898357,-19.0,-7.8983574,-2.0
122_16,-26.423737,-19.0,-7.4237375,-2.0
122_17,-25.783283,-19.0,-6.7832828,-2.0
122_18,-25.025316,-19.0,-6.025317,-2.0
122_19,-24.147787,-19.0,-5.147788,-2.0
123_14,-22.839277,-19.0,-3.8392782,-1.0
123_15,-22.48376,-19.0,-3.4837604,-1.0
123_16,-22.097223,-19.0,-3.0972242,-1.0
123_17,-21.6616,-19.0,-2.6616006,-1.0
123_18,-21.140512,-19.0,-2.140513,-1.0
123_19,-20.453989,-19.0,-1.4539897,-1.0
124_14,-20.746365,-19.0,-1.7463654,-0.5
124_15,-20.51823,-19.0,-1.5182316,-0.5
124_16,-20.217743,-19.0,-1.2177438,-0.5
124_17,-19.800701,-19.0,-0.800702,-0.5
124_18,-19.356245,-19.0,-0.35624504,-0.5
124_19,-18.89322,-19.0,0.10677874,-0.5
125_14,-19.245083,-19.0,-0.24508238,-0.1
125_15,-19.185171,-19.0,-0.18517077,-0.1
125_16,-19.069672,-19.0,-0.06967187,-0.1
125_17,-19.038885,-19.0,-0.03888607,-0.1
125_18,-18.945282,-19.0,0.054717064,-0.1
125_19,-18.915108,-19.0,0.084891915,-0.1
126_14,-19.0302,-19.0,-0.030198693,0.0
126_15,-18.995777,-19.0,0.004222989,0.0
126_16,-19.053015,-19.0,-0.05301535,0.0
126_17,-19.025007,-19.0,-0.025007129,0.0
126_18,-19.102758,-19.0,-0.10275841,0.0
126_19,-19.137877,-19.0,-0.13787746,0.0
127_14,-18.862719,-19.0,0.13728142,0.1
127_15,-18.991629,-19.0,0.008371472,0.1
127_16,-19.032175,-19.0,-0.032174587,0.1
127_17,-19.19676,-19.0,-0.1967609,0.1
127_18,-19.33439,-19.0,-0.334391,0.1
127_19,-19.555218,-19.0,-0.55521727,0.1
128_14,-19.452568,-19.0,-0.45256913,0.5
128_15,-20.074133,-19.0,-1.0741323,0.5
128_16,-20.856354,-19.0,-1.8563539,0.5
128_17,-21.525139,-19.0,-2.5251389,0.5
128_18,-22.023369,-19.0,-3.0233681,0.5
128_19,-22.267616,-19.0,-3.267616,0.5
129_14,-23.791742,-19.0,-4.7917423,1.0
129_15,-24.519024,-19.0,-5.5190234,1.0
129_16,-25.102472,-19.0,-6.1024723,1.0
129_17,-25.41872,-19.0,-6.41872,1.0
129_18,-25.464085,-19.0,-6.464085,1.0
129_19,-25.219381,-19.0,-6.2193813,1.0
130_14,-26.740513,-19.0,-7.7405124,2.0
130_15,-26.553715,-19.0,-7.5537148,2.0
130_16,-26.243214,-19.0,-7.243213,2.0
130_17,-25.76516,-19.0,-6.76516,2.0
130_18,-25.071133,-19.0,-6.0711327,2.0
130_19,-24.048603,-19.0,-5.048603,2.0
131_14,-7.593105,-19.0,11.406895,5.0
131_15,-7.1529126,-19.0,11.847087,5.0
131_16,-6.866174,-19.0,12.133825,5.0
131_17,-6.7388916,-19.0,12.261108,5.0
131_18,-6.7711644,-19.0,12.228835,5.0
131_19,-6.940574,-19.0,12.059425,5.0
132_14,-34.525562,-18.0,-16.52556,-5.0
132_15,-34.285183,-18.0,-16.285185,-5.0
132_16,-33.970142,-18.0,-15.97014,-5.0
132_17,-33.562996,-18.0,-15.562996,-5.0
132_18,-33.063934,-18.0,-15.063935,-5.0
132_19,-32.46689,-18.0,-14.466887,-5.0
133_14,-26.509996,-18.0,-8.509996,-2.0
133_15,-26.169685,-18.0,-8.169683,-2.0
133_16,-25.677347,-18.0,-7.677346,-2.0
133_17,-25.06328,-18.0,-7.0632787,-2.0
133_18,-24.326914,-18.0,-6.326914,-2.0
133_19,-23.434574,-18.0,-5.4345727,-2.0
134_14,-22.00097,-18.0,-4.000971,-1.0
134_15,-21.646006,-18.0,-3.6460042,-1.0
134_16,-21.231894,-18.0,-3.231892,-1.0
134_17,-20.828428,-18.0,-2.8284283,-1.0
134_18,-20.307291,-18.0,-2.3072898,-1.0
134_19,-19.6376,-18.0,-1.6375989,-1.0
135_14,-19.811562,-18.0,-1.811561,-0.5
135_15,-19.599607,-18.0,-1.5996069,-0.5
135_16,-19.286331,-18.0,-1.2863308,-0.5
135_17,-18.877754,-18.0,-0.8777529,-0.5
135_18,-18.47174,-18.0,-0.47174096,-0.5
135_19,-18.051374,-18.0,-0.051373243,-0.5
136_14,-18.251726,-18.0,-0.25172532,-0.1
136_15,-18.216902,-18.0,-0.2169013,-0.1
136_16,-18.105844,-18.0,-0.10584295,-0.1
136_17,-18.073284,-18.0,-0.07328391,-0.1
136_18,-17.943365,-18.0,0.056636333,-0.1
136_19,-17.913542,-18.0,0.08645952,-0.1
137_14,-18.04425,-18.0,-0.04425049,0.0
137_15,-18.007215,-18.0,-0.0072151423,0.0
137_16,-18.063507,-18.0,-0.06350577,0.0
137_17,-18.009468,-18.0,-0.009468198,0.0
137_18,-18.08179,-18.0,-0.08178949,0.0
137_19,-18.136211,-18.0,-0.13621151,0.0
138_14,-17.840248,-18.0,0.15975237,0.1
138_15,-17.983925,-18.0,0.016075373,0.1
138_16,-18.015364,-18.0,-0.015363097,0.1
138_17,-18.160072,-18.0,-0.16007125,0.1
138_18,-18.333363,-18.0,-0.33336282,0.1
138_19,-18.541346,-18.0,-0.5413443,0.1
139_14,-18.393126,-18.0,-0.3931254,0.5
139_15,-19.0243,-18.0,-1.0242999,0.5
139_16,-19.761917,-18.0,-1.7619163,0.5
139_17,-20.458069,-18.0,-2.4580688,0.5
139_18,-20.972946,-18.0,-2.9729457,0.5
139_19,-21.163118,-18.0,-3.1631172,0.5
140_14,-22.629961,-18.0,-4.6299605,1.0
140_15,-23.301283,-18.0,-5.301282,1.0
140_16,-23.894613,-18.0,-5.8946133,1.0
140_17,-24.190203,-18.0,-6.1902018,1.0
140_18,-24.241266,-18.0,-6.241265,1.0
140_19,-24.015097,-18.0,-6.015095,1.0
141_14,-25.083866,-18.0,-7.083866,2.0
141_15,-24.91952,-18.0,-6.919518,2.0
141_16,-24.588684,-18.0,-6.5886827,2.0
141_17,-24.06169,-18.0,-6.061688,2.0
141_18,-23.331026,-18.0,-5.3310246,2.0
141_19,-22.304682,-18.0,-4.3046803,2.0
142_14,-5.6458483,-18.0,12.354153,5.0
142_15,-5.2463236,-18.0,12.753677,5.0
142_16,-5.007811,-18.0,12.992189,5.0
142_17,-4.940715,-18.0,13.059285,5.0
142_18,-5.0529532,-18.0,12.947046,5.0
142_19,-5.313533,-18.0,12.686467,5.0
143_14,-34.13476,-17.0,-17.134764,-5.0
143_15,-33.89535,-17.0,-16.895351,-5.0
143_16,-33.58988,-17.0,-16.589882,-5.0
143_17,-33.193733,-17.0,-16.193733,-5.0
143_18,-32.711254,-17.0,-15.711255,-5.0
143_19,-32.13108,-17.0,-15.131079,-5.0
144_14,-25.766205,-17.0,-8.766206,-2.0
144_15,-25.405308,-17.0,-8.405309,-2.0
144_16,-24.930092,-17.0,-7.9300923,-2.0
144_17,-24.349934,-17.0,-7.3499336,-2.0
144_18,-23.628286,-17.0,-6.6282854,-2.0
144_19,-22.750082,-17.0,-5.7500825,-2.0
145_14,-21.146313,-17.0,-4.146312,-1.0
145_15,-20.816505,-17.0,-3.8165047,-1.0
145_16,-20.419249,-17.0,-3.4192488,-1.0
145_17,-19.986979,-17.0,-2.986978,-1.0
145_18,-19.493887,-17.0,-2.4938867,-1.0
145_19,-18.826399,-17.0,-1.8263981,-1.0
146_14,-18.885061,-17.0,-1.885061,-0.5
146_15,-18.676298,-17.0,-1.6762986,-0.5
146_16,-18.37475,-17.0,-1.3747499,-0.5
146_17,-17.98241,-17.0,-0.9824112,-0.5
146_18,-17.596432,-17.0,-0.5964324,-0.5
146_19,-17.197817,-17.0,-0.19781739,-0.5
147_14,-17.270887,-17.0,-0.27088672,-0.1
147_15,-17.24808,-17.0,-0.248079,-0.1
147_16,-17.152695,-17.0,-0.15269369,-0.1
147_17,-17.079454,-17.0,-0.07945448,-0.1
147_18,-16.927225,-17.0,0.07277578,-0.1
147_19,-16.908594,-17.0,0.09140521,-0.1
148_14,-17.051474,-17.0,-0.05147308,0.0
148_15,-17.028301,-17.0,-0.028301775,0.0
148_16,-17.049786,-17.0,-0.04978627,0.0
148_17,-16.99853,-17.0,0.0014707446,0.0
148_18,-17.054457,-17.0,-0.054456294,0.0
148_19,-17.127987,-17.0,-0.12798756,0.0
149_14,-16.836346,-17.0,0.16365498,0.1
149_15,-16.943022,-17.0,0.05697757,0.1
149_16,-16.980087,-17.0,0.019912422,0.1
149_17,-17.114162,-17.0,-0.114162266,0.1
149_18,-17.298048,-17.0,-0.29804856,0.1
149_19,-17.454985,-17.0,-0.4549846,0.1
150_14,-17.32758,-17.0,-0.32757968,0.5
150_15,-17.958488,-17.0,-0.9584889,0.5
150_16,-18.691269,-17.0,-1.6912684,0.5
150_17,-19.381205,-17.0,-2.3812041,0.5
150_18,-19.83499,-17.0,-2.834989,0.5
150_19,-20.027288,-17.0,-3.0272887,0.5
151_14,-21.41507,-17.0,-4.4150696,1.0
151_15,-22.07073,-17.0,-5.0707297,1.0
151_16,-22.670101,-17.0,-5.670102,1.0
151_17,-22.952234,-17.0,-5.9522347,1.0
151_18,-22.976974,-17.0,-5.9769735,1.0
151_19,-22.69812,-17.0,-5.698119,1.0
152_14,-23.269377,-17.0,-6.269376,2.0
152_15,-23.036108,-17.0,-6.036107,2.0
152_16,-22.677925,-17.0,-5.677925,2.0
152_17,-22.16213,-17.0,-5.1621304,2.0
152_18,-21.448643,-17.0,-4.448642,2.0
152_19,-20.511547,-17.0,-3.5115466,2.0
153_14,-3.6797159,-17.0,13.320285,5.0
153_15,-3.322687,-17.0,13.677314,5.0
153_16,-3.1367905,-17.0,13.863209,5.0
153_17,-3.1323693,-17.0,13.867632,5.0
153_18,-3.31496,-17.0,13.68504,5.0
153_19,-3.6782734,-17.0,13.321728,5.0
154_14,-33.720337,-16.0,-17.720335,-5.0
154_15,-33.48482,-16.0,-17.484823,-5.0
154_16,-33.189228,-16.0,-17.189228,-5.0
154_17,-32.81442,-16.0,-16.814419,-5.0
154_18,-32.347908,-16.0,-16.347908,-5.0
154_19,-31.775776,-16.0,-15.775776,-5.0
155_14,-24.990145,-16.0,-8.990145,-2.0
155_15,-24.63586,-16.0,-8.63586,-2.0
155_16,-24.1855,-16.0,-8.1855,-2.0
155_17,-23.606232,-16.0,-7.606232,-2.0
155_18,-22.905127,-16.0,-6.9051266,-2.0
155_19,-22.070255,-16.0,-6.070256,-2.0
156_14,-20.292032,-16.0,-4.2920322,-1.0
156_15,-19.992252,-16.0,-3.9922535,-1.0
156_16,-19.608324,-16.0,-3.608325,-1.0
156_17,-19.145832,-16.0,-3.1458318,-1.0
156_18,-18.66579,-16.0,-2.665791,-1.0
156_19,-18.03692,-16.0,-2.03692,-1.0
157_14,-17.948977,-16.0,-1.9489765,-0.5
157_15,-17.751642,-16.0,-1.7516434,-0.5
157_16,-17.472372,-16.0,-1.4723718,-0.5
157_17,-17.088676,-16.0,-1.0886759,-0.5
157_18,-16.70163,-16.0,-0.7016301,-0.5
157_19,-16.339499,-16.0,-0.33949912,-0.5
158_14,-16.306576,-16.0,-0.3065765,-0.1
158_15,-16.273775,-16.0,-0.27377605,-0.1
158_16,-16.199598,-16.0,-0.19959807,-0.1
158_17,-16.08217,-16.0,-0.08217096,-0.1
158_18,-15.954545,-16.0,0.045454502,-0.1
158_19,-15.94179,-16.0,0.058209896,-0.1
159_14,-16.060764,-16.0,-0.060763955,0.0
159_15,-16.051971,-16.0,-0.05197227,0.0
159_16,-16.029799,-16.0,-0.029799342,0.0
159_17,-16.001257,-16.0,-0.001257658,0.0
159_18,-16.062,-16.0,-0.06200075,0.0
159_19,-16.134844,-16.0,-0.13484359,0.0
160_14,-15.833306,-16.0,0.16669333,0.1
160_15,-15.90614,-16.0,0.093859434,0.1
160_16,-15.960115,-16.0,0.039884448,0.1
160_17,-16.100805,-16.0,-0.100806355,0.1
160_18,-16.282642,-16.0,-0.28264225,0.1
160_19,-16.408089,-16.0,-0.40808916,0.1
161_14,-16.294989,-16.0,-0.29498935,0.5
161_15,-16.873146,-16.0,-0.87314546,0.5
161_16,-17.56624,-16.0,-1.5662402,0.5
161_17,-18.246683,-16.0,-2.2466838,0.5
161_18,-18.667385,-16.0,-2.6673853,0.5
161_19,-18.870157,-16.0,-2.8701572,0.5
162_14,-20.18182,-16.0,-4.18182,1.0
162_15,-20.806036,-16.0,-4.806036,1.0
162_16,-21.346823,-16.0,-5.3468227,1.0
162_17,-21.606407,-16.0,-5.606407,1.0
162_18,-21.629883,-16.0,-5.6298823,1.0
162_19,-21.227512,-16.0,-5.2275124,1.0
163_14,-21.214067,-16.0,-5.2140684,2.0
163_15,-21.00037,-16.0,-5.000371,2.0
163_16,-20.68853,-16.0,-4.688531,2.0
163_17,-20.239943,-16.0,-4.2399435,2.0
163_18,-19.588406,-16.0,-3.5884051,2.0
163_19,-18.706533,-16.0,-2.7065337,2.0
164_14,-1.6956962,-16.0,14.304304,5.0
164_15,-1.3804071,-16.0,14.619592,5.0
164_16,-1.2463987,-16.0,14.753601,5.0
164_17,-1.3060533,-16.0,14.693946,5.0
164_18,-1.5658408,-16.0,14.434158,5.0
164_19,-2.0232477,-16.0,13.976753,5.0
165_14,-33.304344,-15.000001,-18.304344,-5.0
165_15,-33.06936,-15.000001,-18.069357,-5.0
165_16,-32.7795,-15.000001,-17.7795,-5.0
165_17,-32.41766,-15.000001,-17.41766,-5.0
165_18,-31.963476,-15.000001,-16.963476,-5.0
165_19,-31.41104,-15.000001,-16.41104,-5.0
166_14,-24.195185,-15.000001,-9.195185,-2.0
166_15,-23.848417,-15.000001,-8.848417,-2.0
166_16,-23.402586,-15.000001,-8.402586,-2.0
166_17,-22.848902,-15.000001,-7.848901,-2.0
166_18,-22.177347,-15.000001,-7.177347,-2.0
166_19,-21.376604,-15.000001,-6.376603,-2.0
167_14,-19.442902,-15.000001,-4.4429007,-1.0
167_15,-19.158407,-15.000001,-4.158407,-1.0
167_16,-18.802246,-15.000001,-3.8022459,-1.0
167_17,-18.3519,-15.000001,-3.3519,-1.0
167_18,-17.83835,-15.000001,-2.8383493,-1.0
167_19,-17.23884,-15.000001,-2.2388399,-1.0
168_14,-17.011118,-15.000001,-2.0111175,-0.5
168_15,-16.807056,-15.000001,-1.8070549,-0.5
168_16,-16.533895,-15.000001,-1.5338957,-0.5
168_17,-16.215584,-15.000001,-1.2155831,-0.5
168_18,-15.836054,-15.000001,-0.8360535,-0.5
168_19,-15.472519,-15.000001,-0.4725188,-0.5
169_14,-15.35843,-15.000001,-0.35842955,-0.1
169_15,-15.311205,-15.000001,-0.3112048,-0.1
169_16,-15.2344885,-15.000001,-0.23448765,-0.1
169_17,-15.091422,-15.000001,-0.091421604,-0.1
169_18,-14.98664,-15.000001,0.013360381,-0.1
169_19,-14.976973,-15.000001,0.023028255,-0.1
170_14,-15.077793,-15.000001,-0.077793,0.0
170_15,-15.06066,-15.000001,-0.060659647,0.0
170_16,-15.017122,-15.000001,-0.017121434,0.0
170_17,-15.006995,-15.000001,-0.006994605,0.0
170_18,-15.075954,-15.000001,-0.0759542,0.0
170_19,-15.146759,-15.000001,-0.14675856,0.0
171_14,-14.816973,-15.000001,0.18302798,0.1
171_15,-14.87182,-15.000001,0.12817979,0.1
171_16,-14.941729,-15.000001,0.05827248,0.1
171_17,-15.098747,-15.000001,-0.098747015,0.1
171_18,-15.277651,-15.000001,-0.27765036,0.1
171_19,-15.40908,-15.000001,-0.4090786,0.1
172_14,-15.281001,-15.000001,-0.28100014,0.5
172_15,-15.811819,-15.000001,-0.81181824,0.5
172_16,-16.412949,-15.000001,-1.412949,0.5
172_17,-17.033094,-15.000001,-2.0330935,0.5
172_18,-17.471445,-15.000001,-2.4714441,0.5
172_19,-17.613909,-15.000001,-2.613908,0.5
173_14,-18.849491,-15.000001,-3.8494916,1.0
173_15,-19.460287,-15.000001,-4.460287,1.0
173_16,-19.93039,-15.000001,-4.930389,1.0
173_17,-20.168327,-15.000001,-5.168328,1.0
173_18,-20.079443,-15.000001,-5.079442,1.0
173_19,-19.661676,-15.000001,-4.6616764,1.0
174_14,-19.182133,-15.000001,-4.182133,2.0
174_15,-18.994522,-15.000001,-3.9945216,2.0
174_16,-18.705124,-15.000001,-3.705123,2.0
174_17,-18.28198,-15.000001,-3.2819808,2.0
174_18,-17.688469,-15.000001,-2.6884675,2.0
174_19,-16.873095,-15.000001,-1.8730938,2.0
175_14,0.304202,-15.000001,15.304202,5.0
175_15,0.58149624,-15.000001,15.581497,5.0
175_16,0.66435564,-15.000001,15.664357,5.0
175_17,0.5410768,-15.000001,15.541077,5.0
175_18,0.20309463,-15.000001,15.2030945,5.0
175_19,-0.3449358,-15.000001,14.655066,5.0
176_14,-32.870052,-14.0,-18.87005,-5.0
176_15,-32.643166,-14.0,-18.643166,-5.0
176_16,-32.353935,-14.0,-18.353935,-5.0
176_17,-32.005505,-14.0,-18.005505,-5.0
176_18,-31.567303,-14.0,-17.567303,-5.0
176_19,-31.034092,-14.0,-17.034092,-5.0
177_14,-23.36162,-14.0,-9.36162,-2.0
177_15,-23.041853,-14.0,-9.041853,-2.0
177_16,-22.605282,-14.0,-8.605282,-2.0
177_17,-22.08322,-14.0,-8.08322,-2.0
177_18,-21.445772,-14.0,-7.445772,-2.0
177_19,-20.684238,-14.0,-6.6842394,-2.0
