skin,fat,muscle,ijv,cca
0.0006000000000000001,0.06745000000000001,0.054000000000000006,0.21459999999999999,0.6438
0.0006000000000000001,0.06745000000000001,0.054000000000000006,0.21459999999999999,0.5436
0.0006000000000000001,0.06745000000000001,0.054000000000000006,0.21459999999999999,0.4434
0.0006000000000000001,0.06745000000000001,0.054000000000000006,0.21459999999999999,0.3432
0.0006000000000000001,0.06745000000000001,0.054000000000000006,0.21459999999999999,0.243
0.0006000000000000001,0.06745000000000001,0.054000000000000006,0.21459999999999999,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.7409,0.744
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.7409,0.6438
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.7409,0.5436
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.7409,0.4434
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.7409,0.3432
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.7409,0.243
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.7409,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.6531833333333333,0.744
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.6531833333333333,0.6438
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.6531833333333333,0.5436
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.6531833333333333,0.4434
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.6531833333333333,0.3432
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.6531833333333333,0.243
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.6531833333333333,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.5654666666666667,0.744
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.5654666666666667,0.6438
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.5654666666666667,0.5436
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.5654666666666667,0.4434
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.5654666666666667,0.3432
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.5654666666666667,0.243
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.5654666666666667,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.47775,0.744
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.47775,0.6438
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.47775,0.5436
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.47775,0.4434
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.47775,0.3432
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.47775,0.243
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.47775,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.39003333333333334,0.744
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.39003333333333334,0.6438
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.39003333333333334,0.5436
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.39003333333333334,0.4434
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.39003333333333334,0.3432
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.39003333333333334,0.243
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.39003333333333334,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.3023166666666667,0.744
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.3023166666666667,0.6438
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.3023166666666667,0.5436
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.3023166666666667,0.4434
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.3023166666666667,0.3432
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.3023166666666667,0.243
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.3023166666666667,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.21459999999999999,0.744
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.21459999999999999,0.6438
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.21459999999999999,0.5436
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.21459999999999999,0.4434
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.21459999999999999,0.3432
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.21459999999999999,0.243
0.0006000000000000001,0.06745000000000001,0.041650000000000006,0.21459999999999999,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.7409,0.744
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.7409,0.6438
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.7409,0.5436
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.7409,0.4434
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.7409,0.3432
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.7409,0.243
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.7409,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.6531833333333333,0.744
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.6531833333333333,0.6438
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.6531833333333333,0.5436
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.6531833333333333,0.4434
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.6531833333333333,0.3432
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.6531833333333333,0.243
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.6531833333333333,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.5654666666666667,0.744
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.5654666666666667,0.6438
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.5654666666666667,0.5436
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.5654666666666667,0.4434
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.5654666666666667,0.3432
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.5654666666666667,0.243
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.5654666666666667,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.47775,0.744
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.47775,0.6438
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.47775,0.5436
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.47775,0.4434
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.47775,0.3432
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.47775,0.243
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.47775,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.39003333333333334,0.744
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.39003333333333334,0.6438
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.39003333333333334,0.5436
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.39003333333333334,0.4434
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.39003333333333334,0.3432
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.39003333333333334,0.243
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.39003333333333334,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.3023166666666667,0.744
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.3023166666666667,0.6438
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.3023166666666667,0.5436
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.3023166666666667,0.4434
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.3023166666666667,0.3432
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.3023166666666667,0.243
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.3023166666666667,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.21459999999999999,0.744
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.21459999999999999,0.6438
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.21459999999999999,0.5436
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.21459999999999999,0.4434
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.21459999999999999,0.3432
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.21459999999999999,0.243
0.0006000000000000001,0.06745000000000001,0.029300000000000003,0.21459999999999999,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.01695,0.7409,0.744
0.0006000000000000001,0.06745000000000001,0.01695,0.7409,0.6438
0.0006000000000000001,0.06745000000000001,0.01695,0.7409,0.5436
0.0006000000000000001,0.06745000000000001,0.01695,0.7409,0.4434
0.0006000000000000001,0.06745000000000001,0.01695,0.7409,0.3432
0.0006000000000000001,0.06745000000000001,0.01695,0.7409,0.243
0.0006000000000000001,0.06745000000000001,0.01695,0.7409,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.01695,0.6531833333333333,0.744
0.0006000000000000001,0.06745000000000001,0.01695,0.6531833333333333,0.6438
0.0006000000000000001,0.06745000000000001,0.01695,0.6531833333333333,0.5436
0.0006000000000000001,0.06745000000000001,0.01695,0.6531833333333333,0.4434
0.0006000000000000001,0.06745000000000001,0.01695,0.6531833333333333,0.3432
0.0006000000000000001,0.06745000000000001,0.01695,0.6531833333333333,0.243
0.0006000000000000001,0.06745000000000001,0.01695,0.6531833333333333,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.01695,0.5654666666666667,0.744
0.0006000000000000001,0.06745000000000001,0.01695,0.5654666666666667,0.6438
0.0006000000000000001,0.06745000000000001,0.01695,0.5654666666666667,0.5436
0.0006000000000000001,0.06745000000000001,0.01695,0.5654666666666667,0.4434
0.0006000000000000001,0.06745000000000001,0.01695,0.5654666666666667,0.3432
0.0006000000000000001,0.06745000000000001,0.01695,0.5654666666666667,0.243
0.0006000000000000001,0.06745000000000001,0.01695,0.5654666666666667,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.01695,0.47775,0.744
0.0006000000000000001,0.06745000000000001,0.01695,0.47775,0.6438
0.0006000000000000001,0.06745000000000001,0.01695,0.47775,0.5436
0.0006000000000000001,0.06745000000000001,0.01695,0.47775,0.4434
0.0006000000000000001,0.06745000000000001,0.01695,0.47775,0.3432
0.0006000000000000001,0.06745000000000001,0.01695,0.47775,0.243
0.0006000000000000001,0.06745000000000001,0.01695,0.47775,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.01695,0.39003333333333334,0.744
0.0006000000000000001,0.06745000000000001,0.01695,0.39003333333333334,0.6438
0.0006000000000000001,0.06745000000000001,0.01695,0.39003333333333334,0.5436
0.0006000000000000001,0.06745000000000001,0.01695,0.39003333333333334,0.4434
0.0006000000000000001,0.06745000000000001,0.01695,0.39003333333333334,0.3432
0.0006000000000000001,0.06745000000000001,0.01695,0.39003333333333334,0.243
0.0006000000000000001,0.06745000000000001,0.01695,0.39003333333333334,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.01695,0.3023166666666667,0.744
0.0006000000000000001,0.06745000000000001,0.01695,0.3023166666666667,0.6438
0.0006000000000000001,0.06745000000000001,0.01695,0.3023166666666667,0.5436
0.0006000000000000001,0.06745000000000001,0.01695,0.3023166666666667,0.4434
0.0006000000000000001,0.06745000000000001,0.01695,0.3023166666666667,0.3432
0.0006000000000000001,0.06745000000000001,0.01695,0.3023166666666667,0.243
0.0006000000000000001,0.06745000000000001,0.01695,0.3023166666666667,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.01695,0.21459999999999999,0.744
0.0006000000000000001,0.06745000000000001,0.01695,0.21459999999999999,0.6438
0.0006000000000000001,0.06745000000000001,0.01695,0.21459999999999999,0.5436
0.0006000000000000001,0.06745000000000001,0.01695,0.21459999999999999,0.4434
0.0006000000000000001,0.06745000000000001,0.01695,0.21459999999999999,0.3432
0.0006000000000000001,0.06745000000000001,0.01695,0.21459999999999999,0.243
0.0006000000000000001,0.06745000000000001,0.01695,0.21459999999999999,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.0046,0.7409,0.744
0.0006000000000000001,0.06745000000000001,0.0046,0.7409,0.6438
0.0006000000000000001,0.06745000000000001,0.0046,0.7409,0.5436
0.0006000000000000001,0.06745000000000001,0.0046,0.7409,0.4434
0.0006000000000000001,0.06745000000000001,0.0046,0.7409,0.3432
0.0006000000000000001,0.06745000000000001,0.0046,0.7409,0.243
0.0006000000000000001,0.06745000000000001,0.0046,0.7409,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.0046,0.6531833333333333,0.744
0.0006000000000000001,0.06745000000000001,0.0046,0.6531833333333333,0.6438
0.0006000000000000001,0.06745000000000001,0.0046,0.6531833333333333,0.5436
0.0006000000000000001,0.06745000000000001,0.0046,0.6531833333333333,0.4434
0.0006000000000000001,0.06745000000000001,0.0046,0.6531833333333333,0.3432
0.0006000000000000001,0.06745000000000001,0.0046,0.6531833333333333,0.243
0.0006000000000000001,0.06745000000000001,0.0046,0.6531833333333333,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.0046,0.5654666666666667,0.744
0.0006000000000000001,0.06745000000000001,0.0046,0.5654666666666667,0.6438
0.0006000000000000001,0.06745000000000001,0.0046,0.5654666666666667,0.5436
0.0006000000000000001,0.06745000000000001,0.0046,0.5654666666666667,0.4434
0.0006000000000000001,0.06745000000000001,0.0046,0.5654666666666667,0.3432
0.0006000000000000001,0.06745000000000001,0.0046,0.5654666666666667,0.243
0.0006000000000000001,0.06745000000000001,0.0046,0.5654666666666667,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.0046,0.47775,0.744
0.0006000000000000001,0.06745000000000001,0.0046,0.47775,0.6438
0.0006000000000000001,0.06745000000000001,0.0046,0.47775,0.5436
0.0006000000000000001,0.06745000000000001,0.0046,0.47775,0.4434
0.0006000000000000001,0.06745000000000001,0.0046,0.47775,0.3432
0.0006000000000000001,0.06745000000000001,0.0046,0.47775,0.243
0.0006000000000000001,0.06745000000000001,0.0046,0.47775,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.0046,0.39003333333333334,0.744
0.0006000000000000001,0.06745000000000001,0.0046,0.39003333333333334,0.6438
0.0006000000000000001,0.06745000000000001,0.0046,0.39003333333333334,0.5436
0.0006000000000000001,0.06745000000000001,0.0046,0.39003333333333334,0.4434
0.0006000000000000001,0.06745000000000001,0.0046,0.39003333333333334,0.3432
0.0006000000000000001,0.06745000000000001,0.0046,0.39003333333333334,0.243
0.0006000000000000001,0.06745000000000001,0.0046,0.39003333333333334,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.0046,0.3023166666666667,0.744
0.0006000000000000001,0.06745000000000001,0.0046,0.3023166666666667,0.6438
0.0006000000000000001,0.06745000000000001,0.0046,0.3023166666666667,0.5436
0.0006000000000000001,0.06745000000000001,0.0046,0.3023166666666667,0.4434
0.0006000000000000001,0.06745000000000001,0.0046,0.3023166666666667,0.3432
0.0006000000000000001,0.06745000000000001,0.0046,0.3023166666666667,0.243
0.0006000000000000001,0.06745000000000001,0.0046,0.3023166666666667,0.14279999999999998
0.0006000000000000001,0.06745000000000001,0.0046,0.21459999999999999,0.744
0.0006000000000000001,0.06745000000000001,0.0046,0.21459999999999999,0.6438
0.0006000000000000001,0.06745000000000001,0.0046,0.21459999999999999,0.5436
0.0006000000000000001,0.06745000000000001,0.0046,0.21459999999999999,0.4434
0.0006000000000000001,0.06745000000000001,0.0046,0.21459999999999999,0.3432
0.0006000000000000001,0.06745000000000001,0.0046,0.21459999999999999,0.243
0.0006000000000000001,0.06745000000000001,0.0046,0.21459999999999999,0.14279999999999998
0.0006000000000000001,0.0079,0.054000000000000006,0.7409,0.744
0.0006000000000000001,0.0079,0.054000000000000006,0.7409,0.6438
0.0006000000000000001,0.0079,0.054000000000000006,0.7409,0.5436
0.0006000000000000001,0.0079,0.054000000000000006,0.7409,0.4434
0.0006000000000000001,0.0079,0.054000000000000006,0.7409,0.3432
0.0006000000000000001,0.0079,0.054000000000000006,0.7409,0.243
0.0006000000000000001,0.0079,0.054000000000000006,0.7409,0.14279999999999998
0.0006000000000000001,0.0079,0.054000000000000006,0.6531833333333333,0.744
0.0006000000000000001,0.0079,0.054000000000000006,0.6531833333333333,0.6438
0.0006000000000000001,0.0079,0.054000000000000006,0.6531833333333333,0.5436
0.0006000000000000001,0.0079,0.054000000000000006,0.6531833333333333,0.4434
0.0006000000000000001,0.0079,0.054000000000000006,0.6531833333333333,0.3432
0.0006000000000000001,0.0079,0.054000000000000006,0.6531833333333333,0.243
0.0006000000000000001,0.0079,0.054000000000000006,0.6531833333333333,0.14279999999999998
0.0006000000000000001,0.0079,0.054000000000000006,0.5654666666666667,0.744
0.0006000000000000001,0.0079,0.054000000000000006,0.5654666666666667,0.6438
0.0006000000000000001,0.0079,0.054000000000000006,0.5654666666666667,0.5436
0.0006000000000000001,0.0079,0.054000000000000006,0.5654666666666667,0.4434
0.0006000000000000001,0.0079,0.054000000000000006,0.5654666666666667,0.3432
0.0006000000000000001,0.0079,0.054000000000000006,0.5654666666666667,0.243
0.0006000000000000001,0.0079,0.054000000000000006,0.5654666666666667,0.14279999999999998
0.0006000000000000001,0.0079,0.054000000000000006,0.47775,0.744
0.0006000000000000001,0.0079,0.054000000000000006,0.47775,0.6438
0.0006000000000000001,0.0079,0.054000000000000006,0.47775,0.5436
0.0006000000000000001,0.0079,0.054000000000000006,0.47775,0.4434
0.0006000000000000001,0.0079,0.054000000000000006,0.47775,0.3432
0.0006000000000000001,0.0079,0.054000000000000006,0.47775,0.243
0.0006000000000000001,0.0079,0.054000000000000006,0.47775,0.14279999999999998
0.0006000000000000001,0.0079,0.054000000000000006,0.39003333333333334,0.744
0.0006000000000000001,0.0079,0.054000000000000006,0.39003333333333334,0.6438
0.0006000000000000001,0.0079,0.054000000000000006,0.39003333333333334,0.5436
0.0006000000000000001,0.0079,0.054000000000000006,0.39003333333333334,0.4434
0.0006000000000000001,0.0079,0.054000000000000006,0.39003333333333334,0.3432
0.0006000000000000001,0.0079,0.054000000000000006,0.39003333333333334,0.243
0.0006000000000000001,0.0079,0.054000000000000006,0.39003333333333334,0.14279999999999998
0.0006000000000000001,0.0079,0.054000000000000006,0.3023166666666667,0.744
0.0006000000000000001,0.0079,0.054000000000000006,0.3023166666666667,0.6438
0.0006000000000000001,0.0079,0.054000000000000006,0.3023166666666667,0.5436
0.0006000000000000001,0.0079,0.054000000000000006,0.3023166666666667,0.4434
0.0006000000000000001,0.0079,0.054000000000000006,0.3023166666666667,0.3432
0.0006000000000000001,0.0079,0.054000000000000006,0.3023166666666667,0.243
0.0006000000000000001,0.0079,0.054000000000000006,0.3023166666666667,0.14279999999999998
0.0006000000000000001,0.0079,0.054000000000000006,0.21459999999999999,0.744
0.0006000000000000001,0.0079,0.054000000000000006,0.21459999999999999,0.6438
0.0006000000000000001,0.0079,0.054000000000000006,0.21459999999999999,0.5436
0.0006000000000000001,0.0079,0.054000000000000006,0.21459999999999999,0.4434
0.0006000000000000001,0.0079,0.054000000000000006,0.21459999999999999,0.3432
0.0006000000000000001,0.0079,0.054000000000000006,0.21459999999999999,0.243
0.0006000000000000001,0.0079,0.054000000000000006,0.21459999999999999,0.14279999999999998
0.0006000000000000001,0.0079,0.041650000000000006,0.7409,0.744
0.0006000000000000001,0.0079,0.041650000000000006,0.7409,0.6438
0.0006000000000000001,0.0079,0.041650000000000006,0.7409,0.5436
0.0006000000000000001,0.0079,0.041650000000000006,0.7409,0.4434
0.0006000000000000001,0.0079,0.041650000000000006,0.7409,0.3432
0.0006000000000000001,0.0079,0.041650000000000006,0.7409,0.243
0.0006000000000000001,0.0079,0.041650000000000006,0.7409,0.14279999999999998
0.0006000000000000001,0.0079,0.041650000000000006,0.6531833333333333,0.744
0.0006000000000000001,0.0079,0.041650000000000006,0.6531833333333333,0.6438
0.0006000000000000001,0.0079,0.041650000000000006,0.6531833333333333,0.5436
0.0006000000000000001,0.0079,0.041650000000000006,0.6531833333333333,0.4434
0.0006000000000000001,0.0079,0.041650000000000006,0.6531833333333333,0.3432
0.0006000000000000001,0.0079,0.041650000000000006,0.6531833333333333,0.243
0.0006000000000000001,0.0079,0.041650000000000006,0.6531833333333333,0.14279999999999998
0.0006000000000000001,0.0079,0.041650000000000006,0.5654666666666667,0.744
0.0006000000000000001,0.0079,0.041650000000000006,0.5654666666666667,0.6438
0.0006000000000000001,0.0079,0.041650000000000006,0.5654666666666667,0.5436
0.0006000000000000001,0.0079,0.041650000000000006,0.5654666666666667,0.4434
0.0006000000000000001,0.0079,0.041650000000000006,0.5654666666666667,0.3432
0.0006000000000000001,0.0079,0.041650000000000006,0.5654666666666667,0.243
0.0006000000000000001,0.0079,0.041650000000000006,0.5654666666666667,0.14279999999999998
0.0006000000000000001,0.0079,0.041650000000000006,0.47775,0.744
0.0006000000000000001,0.0079,0.041650000000000006,0.47775,0.6438
0.0006000000000000001,0.0079,0.041650000000000006,0.47775,0.5436
0.0006000000000000001,0.0079,0.041650000000000006,0.47775,0.4434
0.0006000000000000001,0.0079,0.041650000000000006,0.47775,0.3432
0.0006000000000000001,0.0079,0.041650000000000006,0.47775,0.243
0.0006000000000000001,0.0079,0.041650000000000006,0.47775,0.14279999999999998
0.0006000000000000001,0.0079,0.041650000000000006,0.39003333333333334,0.744
0.0006000000000000001,0.0079,0.041650000000000006,0.39003333333333334,0.6438
0.0006000000000000001,0.0079,0.041650000000000006,0.39003333333333334,0.5436
0.0006000000000000001,0.0079,0.041650000000000006,0.39003333333333334,0.4434
0.0006000000000000001,0.0079,0.041650000000000006,0.39003333333333334,0.3432
0.0006000000000000001,0.0079,0.041650000000000006,0.39003333333333334,0.243
0.0006000000000000001,0.0079,0.041650000000000006,0.39003333333333334,0.14279999999999998
0.0006000000000000001,0.0079,0.041650000000000006,0.3023166666666667,0.744
0.0006000000000000001,0.0079,0.041650000000000006,0.3023166666666667,0.6438
0.0006000000000000001,0.0079,0.041650000000000006,0.3023166666666667,0.5436
0.0006000000000000001,0.0079,0.041650000000000006,0.3023166666666667,0.4434
0.0006000000000000001,0.0079,0.041650000000000006,0.3023166666666667,0.3432
0.0006000000000000001,0.0079,0.041650000000000006,0.3023166666666667,0.243
0.0006000000000000001,0.0079,0.041650000000000006,0.3023166666666667,0.14279999999999998
0.0006000000000000001,0.0079,0.041650000000000006,0.21459999999999999,0.744
0.0006000000000000001,0.0079,0.041650000000000006,0.21459999999999999,0.6438
0.0006000000000000001,0.0079,0.041650000000000006,0.21459999999999999,0.5436
0.0006000000000000001,0.0079,0.041650000000000006,0.21459999999999999,0.4434
0.0006000000000000001,0.0079,0.041650000000000006,0.21459999999999999,0.3432
0.0006000000000000001,0.0079,0.041650000000000006,0.21459999999999999,0.243
0.0006000000000000001,0.0079,0.041650000000000006,0.21459999999999999,0.14279999999999998
0.0006000000000000001,0.0079,0.029300000000000003,0.7409,0.744
0.0006000000000000001,0.0079,0.029300000000000003,0.7409,0.6438
0.0006000000000000001,0.0079,0.029300000000000003,0.7409,0.5436
0.0006000000000000001,0.0079,0.029300000000000003,0.7409,0.4434
0.0006000000000000001,0.0079,0.029300000000000003,0.7409,0.3432
0.0006000000000000001,0.0079,0.029300000000000003,0.7409,0.243
0.0006000000000000001,0.0079,0.029300000000000003,0.7409,0.14279999999999998
0.0006000000000000001,0.0079,0.029300000000000003,0.6531833333333333,0.744
0.0006000000000000001,0.0079,0.029300000000000003,0.6531833333333333,0.6438
0.0006000000000000001,0.0079,0.029300000000000003,0.6531833333333333,0.5436
0.0006000000000000001,0.0079,0.029300000000000003,0.6531833333333333,0.4434
0.0006000000000000001,0.0079,0.029300000000000003,0.6531833333333333,0.3432
0.0006000000000000001,0.0079,0.029300000000000003,0.6531833333333333,0.243
0.0006000000000000001,0.0079,0.029300000000000003,0.6531833333333333,0.14279999999999998
0.0006000000000000001,0.0079,0.029300000000000003,0.5654666666666667,0.744
0.0006000000000000001,0.0079,0.029300000000000003,0.5654666666666667,0.6438
0.0006000000000000001,0.0079,0.029300000000000003,0.5654666666666667,0.5436
0.0006000000000000001,0.0079,0.029300000000000003,0.5654666666666667,0.4434
0.0006000000000000001,0.0079,0.029300000000000003,0.5654666666666667,0.3432
0.0006000000000000001,0.0079,0.029300000000000003,0.5654666666666667,0.243
0.0006000000000000001,0.0079,0.029300000000000003,0.5654666666666667,0.14279999999999998
0.0006000000000000001,0.0079,0.029300000000000003,0.47775,0.744
0.0006000000000000001,0.0079,0.029300000000000003,0.47775,0.6438
0.0006000000000000001,0.0079,0.029300000000000003,0.47775,0.5436
0.0006000000000000001,0.0079,0.029300000000000003,0.47775,0.4434
0.0006000000000000001,0.0079,0.029300000000000003,0.47775,0.3432
0.0006000000000000001,0.0079,0.029300000000000003,0.47775,0.243
0.0006000000000000001,0.0079,0.029300000000000003,0.47775,0.14279999999999998
0.0006000000000000001,0.0079,0.029300000000000003,0.39003333333333334,0.744
0.0006000000000000001,0.0079,0.029300000000000003,0.39003333333333334,0.6438
0.0006000000000000001,0.0079,0.029300000000000003,0.39003333333333334,0.5436
0.0006000000000000001,0.0079,0.029300000000000003,0.39003333333333334,0.4434
0.0006000000000000001,0.0079,0.029300000000000003,0.39003333333333334,0.3432
0.0006000000000000001,0.0079,0.029300000000000003,0.39003333333333334,0.243
0.0006000000000000001,0.0079,0.029300000000000003,0.39003333333333334,0.14279999999999998
0.0006000000000000001,0.0079,0.029300000000000003,0.3023166666666667,0.744
0.0006000000000000001,0.0079,0.029300000000000003,0.3023166666666667,0.6438
0.0006000000000000001,0.0079,0.029300000000000003,0.3023166666666667,0.5436
0.0006000000000000001,0.0079,0.029300000000000003,0.3023166666666667,0.4434
0.0006000000000000001,0.0079,0.029300000000000003,0.3023166666666667,0.3432
0.0006000000000000001,0.0079,0.029300000000000003,0.3023166666666667,0.243
0.0006000000000000001,0.0079,0.029300000000000003,0.3023166666666667,0.14279999999999998
0.0006000000000000001,0.0079,0.029300000000000003,0.21459999999999999,0.744
0.0006000000000000001,0.0079,0.029300000000000003,0.21459999999999999,0.6438
0.0006000000000000001,0.0079,0.029300000000000003,0.21459999999999999,0.5436
0.0006000000000000001,0.0079,0.029300000000000003,0.21459999999999999,0.4434
0.0006000000000000001,0.0079,0.029300000000000003,0.21459999999999999,0.3432
0.0006000000000000001,0.0079,0.029300000000000003,0.21459999999999999,0.243
0.0006000000000000001,0.0079,0.029300000000000003,0.21459999999999999,0.14279999999999998
0.0006000000000000001,0.0079,0.01695,0.7409,0.744
0.0006000000000000001,0.0079,0.01695,0.7409,0.6438
0.0006000000000000001,0.0079,0.01695,0.7409,0.5436
0.0006000000000000001,0.0079,0.01695,0.7409,0.4434
0.0006000000000000001,0.0079,0.01695,0.7409,0.3432
0.0006000000000000001,0.0079,0.01695,0.7409,0.243
0.0006000000000000001,0.0079,0.01695,0.7409,0.14279999999999998
0.0006000000000000001,0.0079,0.01695,0.6531833333333333,0.744
0.0006000000000000001,0.0079,0.01695,0.6531833333333333,0.6438
0.0006000000000000001,0.0079,0.01695,0.6531833333333333,0.5436
0.0006000000000000001,0.0079,0.01695,0.6531833333333333,0.4434
0.0006000000000000001,0.0079,0.01695,0.6531833333333333,0.3432
0.0006000000000000001,0.0079,0.01695,0.6531833333333333,0.243
0.0006000000000000001,0.0079,0.01695,0.6531833333333333,0.14279999999999998
0.0006000000000000001,0.0079,0.01695,0.5654666666666667,0.744
0.0006000000000000001,0.0079,0.01695,0.5654666666666667,0.6438
0.0006000000000000001,0.0079,0.01695,0.5654666666666667,0.5436
0.0006000000000000001,0.0079,0.01695,0.5654666666666667,0.4434
