id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
87_17,-22.987974,-23.0,0.012026727,5.0
87_18,-22.968813,-23.0,0.03118664,5.0
87_19,-23.040909,-23.0,-0.040908158,5.0
88_14,-22.00942,-22.0,-0.009420514,-5.0
88_15,-22.00175,-22.0,-0.0017508864,-5.0
88_16,-21.992598,-22.0,0.0074014068,-5.0
88_17,-21.989592,-22.0,0.010408461,-5.0
88_18,-21.996908,-22.0,0.003091991,-5.0
88_19,-22.04141,-22.0,-0.041410327,-5.0
89_14,-22.004646,-22.0,-0.004646182,-2.0
89_15,-21.996492,-22.0,0.0035077333,-2.0
89_16,-21.987047,-22.0,0.012952089,-2.0
89_17,-21.984022,-22.0,0.015977025,-2.0
89_18,-21.991318,-22.0,0.008682907,-2.0
89_19,-22.036112,-22.0,-0.036111474,-2.0
90_14,-22.003021,-22.0,-0.0030219555,-1.0
90_15,-21.994743,-22.0,0.0052571297,-1.0
90_16,-21.985193,-22.0,0.014805794,-1.0
90_17,-21.982166,-22.0,0.01783371,-1.0
90_18,-21.989449,-22.0,0.010551512,-1.0
90_19,-22.034342,-22.0,-0.034341216,-1.0
91_14,-22.002203,-22.0,-0.0022023916,-0.5
91_15,-21.993864,-22.0,0.006136298,-0.5
91_16,-21.984272,-22.0,0.015728176,-0.5
91_17,-21.98124,-22.0,0.018760562,-0.5
91_18,-21.988518,-22.0,0.011481345,-0.5
91_19,-22.033457,-22.0,-0.033456087,-0.5
92_14,-22.001549,-22.0,-0.0015497208,-0.1
92_15,-21.993164,-22.0,0.0068366528,-0.1
92_16,-21.983534,-22.0,0.016465783,-0.1
92_17,-21.980497,-22.0,0.01950264,-0.1
92_18,-21.987774,-22.0,0.012226403,-0.1
92_19,-22.032747,-22.0,-0.03274679,-0.1
93_14,-22.001379,-22.0,-0.0013798475,0.0
93_15,-21.992992,-22.0,0.007006526,0.0
93_16,-21.983347,-22.0,0.016653538,0.0
93_17,-21.98031,-22.0,0.019688904,0.0
93_18,-21.987587,-22.0,0.012412667,0.0
93_19,-22.03257,-22.0,-0.032569468,0.0
94_14,-22.001219,-22.0,-0.001218915,0.1
94_15,-21.992817,-22.0,0.0071823597,0.1
94_16,-21.983162,-22.0,0.016838312,0.1
94_17,-21.98013,-22.0,0.019870698,0.1
94_18,-21.9874,-22.0,0.012598932,0.1
94_19,-22.032394,-22.0,-0.032395124,0.1
95_14,-22.000563,-22.0,-0.0005632639,0.5
95_15,-21.992117,-22.0,0.007882714,0.5
95_16,-21.982424,-22.0,0.01757592,0.5
95_17,-21.979391,-22.0,0.020608306,0.5
95_18,-21.986654,-22.0,0.01334548,0.5
95_19,-22.031689,-22.0,-0.03168881,0.5
96_14,-21.999744,-22.0,0.00025480986,1.0
96_15,-21.991241,-22.0,0.008758903,1.0
96_16,-21.9815,-22.0,0.018499792,1.0
96_17,-21.978458,-22.0,0.021541119,1.0
96_18,-21.985725,-22.0,0.014275312,1.0
96_19,-22.030804,-22.0,-0.03080368,1.0
97_14,-21.998112,-22.0,0.0018879771,2.0
97_15,-21.989494,-22.0,0.010505319,2.0
97_16,-21.97965,-22.0,0.020349026,2.0
97_17,-21.97661,-22.0,0.023390353,2.0
97_18,-21.983732,-22.0,0.016267598,2.0
97_19,-22.029043,-22.0,-0.029043853,2.0
98_14,-21.993204,-22.0,0.0067949295,5.0
98_15,-21.984247,-22.0,0.015753508,5.0
98_16,-21.974113,-22.0,0.025886297,5.0
98_17,-21.971052,-22.0,0.028948486,5.0
98_18,-21.977484,-22.0,0.022515655,5.0
98_19,-22.02375,-22.0,-0.02374947,5.0
99_14,-20.97497,-21.0,0.02502948,-5.0
99_15,-20.974741,-21.0,0.025258958,-5.0
99_16,-20.984558,-21.0,0.015442073,-5.0
99_17,-21.000574,-21.0,-0.0005751848,-5.0
99_18,-21.001404,-21.0,-0.0014051795,-5.0
99_19,-21.057995,-21.0,-0.05799532,-5.0
100_14,-20.969915,-21.0,0.030083954,-2.0
100_15,-20.969385,-21.0,0.030614436,-2.0
100_16,-20.97919,-21.0,0.020809472,-2.0
100_17,-20.99444,-21.0,0.0055596232,-2.0
100_18,-20.995258,-21.0,0.0047400594,-2.0
100_19,-21.052202,-21.0,-0.052203238,-2.0
101_14,-20.968235,-21.0,0.031764805,-1.0
101_15,-20.967602,-21.0,0.032396615,-1.0
101_16,-20.977402,-21.0,0.022597611,-1.0
101_17,-20.9924,-21.0,0.007599592,-1.0
101_18,-20.993216,-21.0,0.0067844987,-1.0
101_19,-21.050278,-21.0,-0.050278008,-1.0
102_14,-20.967398,-21.0,0.03260225,-0.5
102_15,-20.966711,-21.0,0.033289194,-0.5
102_16,-20.976505,-21.0,0.02349317,-0.5
102_17,-20.991379,-21.0,0.008620322,-0.5
102_18,-20.992193,-21.0,0.0078067183,-0.5
102_19,-21.049313,-21.0,-0.049312413,-0.5
103_14,-20.96672,-21.0,0.033278763,-0.1
103_15,-20.965998,-21.0,0.03400147,-0.1
103_16,-20.97579,-21.0,0.024209917,-0.1
103_17,-20.990559,-21.0,0.009439886,-0.1
103_18,-20.991373,-21.0,0.008626282,-0.1
103_19,-21.04854,-21.0,-0.048540533,-0.1
104_14,-20.96655,-21.0,0.033448637,0.0
104_15,-20.965822,-21.0,0.034177303,0.0
104_16,-20.975613,-21.0,0.02438575,0.0
104_17,-20.990355,-21.0,0.009645522,0.0
104_18,-20.991169,-21.0,0.008830428,0.0
104_19,-21.04835,-21.0,-0.048349798,0.0
105_14,-20.966385,-21.0,0.03361404,0.1
105_15,-20.965641,-21.0,0.034357607,0.1
105_16,-20.975437,-21.0,0.024563074,0.1
105_17,-20.99015,-21.0,0.009848177,0.1
105_18,-20.990961,-21.0,0.009037554,0.1
105_19,-21.048159,-21.0,-0.048159063,0.1
106_14,-20.965714,-21.0,0.03428608,0.5
106_15,-20.964931,-21.0,0.035066903,0.5
106_16,-20.974716,-21.0,0.0252828,0.5
106_17,-20.989334,-21.0,0.010664761,0.5
106_18,-20.990145,-21.0,0.009854138,0.5
106_19,-21.047333,-21.0,-0.04733354,0.5
107_14,-20.964872,-21.0,0.035126507,1.0
107_15,-20.96404,-21.0,0.035959482,1.0
107_16,-20.97383,-21.0,0.02617091,1.0
107_17,-20.988314,-21.0,0.011685491,1.0
107_18,-20.989122,-21.0,0.010876358,1.0
107_19,-21.046305,-21.0,-0.04630536,1.0
108_14,-20.963192,-21.0,0.03680736,2.0
108_15,-20.962261,-21.0,0.03773719,2.0
108_16,-20.97204,-21.0,0.027959049,2.0
108_17,-20.986273,-21.0,0.01372695,2.0
108_18,-20.987078,-21.0,0.012920797,2.0
108_19,-21.044249,-21.0,-0.044249,2.0
109_14,-20.958158,-21.0,0.04184097,5.0
109_15,-20.956919,-21.0,0.043080747,5.0
109_16,-20.966688,-21.0,0.033311546,5.0
109_17,-20.98015,-21.0,0.019848347,5.0
109_18,-20.980942,-21.0,0.019057095,5.0
109_19,-21.038086,-21.0,-0.038085878,5.0
110_14,-19.966236,-20.0,0.03376454,-5.0
110_15,-19.98185,-20.0,0.018151104,-5.0
110_16,-19.997013,-20.0,0.0029876828,-5.0
110_17,-20.005644,-20.0,-0.0056430697,-5.0
110_18,-20.014582,-20.0,-0.014580786,-5.0
110_19,-20.043152,-20.0,-0.043152273,-5.0
111_14,-19.961092,-20.0,0.038908422,-2.0
111_15,-19.976477,-20.0,0.023524463,-2.0
111_16,-19.991068,-20.0,0.008933246,-2.0
111_17,-19.999352,-20.0,0.0006496906,-2.0
111_18,-20.007902,-20.0,-0.007902086,-2.0
111_19,-20.037369,-20.0,-0.037367642,-2.0
112_14,-19.959381,-20.0,0.040619075,-1.0
112_15,-19.974691,-20.0,0.025308132,-1.0
112_16,-19.989086,-20.0,0.010915101,-1.0
112_17,-19.997253,-20.0,0.002746284,-1.0
112_18,-20.005676,-20.0,-0.0056758523,-1.0
112_19,-20.035437,-20.0,-0.03543645,-1.0
113_14,-19.958527,-20.0,0.041474402,-0.5
113_15,-19.973797,-20.0,0.026203692,-0.5
113_16,-19.988098,-20.0,0.011903048,-0.5
113_17,-19.996206,-20.0,0.0037938356,-0.5
113_18,-20.004564,-20.0,-0.0045642257,-0.5
113_19,-20.034473,-20.0,-0.034473836,-0.5
114_14,-19.957838,-20.0,0.042162836,-0.1
114_15,-19.973078,-20.0,0.026921928,-0.1
114_16,-19.987307,-20.0,0.012694299,-0.1
114_17,-19.995367,-20.0,0.004632771,-0.1
114_18,-20.00367,-20.0,-0.003670156,-0.1
114_19,-20.0337,-20.0,-0.033700466,-0.1
115_14,-19.957668,-20.0,0.04233122,0.0
115_15,-19.972897,-20.0,0.027103722,0.0
115_16,-19.98711,-20.0,0.012890995,0.0
115_17,-19.99516,-20.0,0.0048413873,0.0
115_18,-20.00345,-20.0,-0.0034496188,0.0
115_19,-20.033508,-20.0,-0.03350824,0.0
116_14,-19.95749,-20.0,0.042508543,0.1
116_15,-19.972717,-20.0,0.027282536,0.1
116_16,-19.98691,-20.0,0.01309067,0.1
116_17,-19.99495,-20.0,0.0050500035,0.1
116_18,-20.003227,-20.0,-0.0032261014,0.1
116_19,-20.033316,-20.0,-0.033316016,0.1
117_14,-19.956812,-20.0,0.043188035,0.5
117_15,-19.972006,-20.0,0.027994812,0.5
117_16,-19.98612,-20.0,0.013880432,0.5
117_17,-19.99411,-20.0,0.005890429,0.5
117_18,-20.002337,-20.0,-0.002336502,0.5
117_19,-20.032545,-20.0,-0.032545626,0.5
118_14,-19.955957,-20.0,0.044043362,1.0
118_15,-19.971111,-20.0,0.028888881,1.0
118_16,-19.985126,-20.0,0.014872849,1.0
118_17,-19.993063,-20.0,0.0069379807,1.0
118_18,-20.001225,-20.0,-0.0012248755,1.0
118_19,-20.031584,-20.0,-0.03158301,1.0
119_14,-19.954243,-20.0,0.045756996,2.0
119_15,-19.969326,-20.0,0.03067404,2.0
119_16,-19.983152,-20.0,0.016848743,2.0
119_17,-19.99097,-20.0,0.009030104,2.0
119_18,-19.998999,-20.0,0.001001358,2.0
119_19,-20.029657,-20.0,-0.029656291,2.0
120_14,-19.949112,-20.0,0.050888956,5.0
120_15,-19.963964,-20.0,0.036035478,5.0
120_16,-19.977215,-20.0,0.022785366,5.0
120_17,-19.984688,-20.0,0.015312433,5.0
120_18,-19.992329,-20.0,0.007671118,5.0
120_19,-20.02388,-20.0,-0.02387911,5.0
121_14,-18.974268,-19.0,0.025731325,-5.0
121_15,-18.97781,-19.0,0.02219081,-5.0
121_16,-18.994846,-19.0,0.0051528215,-5.0
121_17,-19.01334,-19.0,-0.0133395195,-5.0
121_18,-19.007107,-19.0,-0.007107854,-5.0
121_19,-19.072224,-19.0,-0.07222295,-5.0
122_14,-18.968157,-19.0,0.03184378,-2.0
122_15,-18.9717,-19.0,0.028298795,-2.0
122_16,-18.988743,-19.0,0.011256337,-2.0
122_17,-19.006834,-19.0,-0.0068336725,-2.0
122_18,-18.99978,-19.0,0.00021904707,-2.0
122_19,-19.066322,-19.0,-0.06632209,-2.0
123_14,-18.966124,-19.0,0.0338763,-1.0
123_15,-18.96967,-19.0,0.030331314,-1.0
123_16,-18.986706,-19.0,0.013294816,-1.0
123_17,-19.00467,-19.0,-0.004670024,-1.0
123_18,-18.99734,-19.0,0.0026598573,-1.0
123_19,-19.064354,-19.0,-0.064355135,-1.0
124_14,-18.965101,-19.0,0.03489852,-0.5
124_15,-18.968653,-19.0,0.031347573,-0.5
124_16,-18.98569,-19.0,0.014311075,-0.5
124_17,-19.003586,-19.0,-0.0035852194,-0.5
124_18,-18.99612,-19.0,0.0038802624,-0.5
124_19,-19.063372,-19.0,-0.06337166,-0.5
125_14,-18.964293,-19.0,0.035707653,-0.1
125_15,-18.967836,-19.0,0.032164156,-0.1
125_16,-18.984875,-19.0,0.015124679,-0.1
125_17,-19.00272,-19.0,-0.002719462,-0.1
125_18,-18.995142,-19.0,0.0048577785,-0.1
125_19,-19.062588,-19.0,-0.06258786,-0.1
126_14,-18.964085,-19.0,0.03591478,0.0
126_15,-18.967632,-19.0,0.032366812,0.0
126_16,-18.984674,-19.0,0.015325844,0.0
126_17,-19.002502,-19.0,-0.002501905,0.0
126_18,-18.9949,-19.0,0.0050991774,0.0
126_19,-19.06239,-19.0,-0.06238967,0.0
127_14,-18.963882,-19.0,0.036117435,0.1
127_15,-18.967428,-19.0,0.03257096,0.1
127_16,-18.984468,-19.0,0.01553148,0.1
127_17,-19.002287,-19.0,-0.0022873282,0.1
127_18,-18.994656,-19.0,0.0053435564,0.1
127_19,-19.062193,-19.0,-0.062192976,0.1
128_14,-18.963072,-19.0,0.036928058,0.5
128_15,-18.966618,-19.0,0.03338158,0.5
128_16,-18.983656,-19.0,0.016343594,0.5
128_17,-19.00142,-19.0,-0.0014185905,0.5
128_18,-18.993681,-19.0,0.0063180923,0.5
128_19,-19.061405,-19.0,-0.061406195,0.5
129_14,-18.96205,-19.0,0.037950277,1.0
129_15,-18.965603,-19.0,0.03439784,1.0
129_16,-18.98264,-19.0,0.017359853,1.0
129_17,-19.000336,-19.0,-0.00033527613,1.0
129_18,-18.992462,-19.0,0.0075384974,1.0
129_19,-19.060423,-19.0,-0.06042272,1.0
130_14,-18.960016,-19.0,0.039982796,2.0
130_15,-18.96357,-19.0,0.03643036,2.0
130_16,-18.980604,-19.0,0.019395351,2.0
130_17,-18.998173,-19.0,0.0018268824,2.0
130_18,-18.99002,-19.0,0.009979308,2.0
130_19,-19.058456,-19.0,-0.058457255,2.0
131_14,-18.953915,-19.0,0.04608482,5.0
131_15,-18.957476,-19.0,0.042524934,5.0
131_16,-18.97451,-19.0,0.025489926,5.0
131_17,-18.991678,-19.0,0.008320808,5.0
131_18,-18.982704,-19.0,0.017295778,5.0
131_19,-19.052568,-19.0,-0.052568316,5.0
132_14,-17.966145,-18.0,0.03385544,-5.0
132_15,-17.982414,-18.0,0.01758635,-5.0
132_16,-17.998816,-18.0,0.0011846423,-5.0
132_17,-18.002674,-18.0,-0.0026732683,-5.0
132_18,-18.018064,-18.0,-0.018063188,-5.0
132_19,-18.064766,-18.0,-0.06476492,-5.0
133_14,-17.959925,-18.0,0.040075183,-2.0
133_15,-17.975784,-18.0,0.024215877,-2.0
133_16,-17.992195,-18.0,0.0078052282,-2.0
133_17,-17.995518,-18.0,0.0044837594,-2.0
133_18,-18.010849,-18.0,-0.010848045,-2.0
133_19,-18.057934,-18.0,-0.057932734,-2.0
134_14,-17.957855,-18.0,0.042146444,-1.0
134_15,-17.973576,-18.0,0.02642423,-1.0
134_16,-17.989988,-18.0,0.01001209,-1.0
134_17,-17.993132,-18.0,0.0068694353,-1.0
134_18,-18.008444,-18.0,-0.008442998,-1.0
134_19,-18.055653,-18.0,-0.055651367,-1.0
135_14,-17.956818,-18.0,0.043183565,-0.5
135_15,-17.972475,-18.0,0.027525425,-0.5
135_16,-17.98889,-18.0,0.011111796,-0.5
135_17,-17.99194,-18.0,0.008061528,-0.5
135_18,-18.007242,-18.0,-0.0072419643,-0.5
135_19,-18.054516,-18.0,-0.054514408,-0.5
136_14,-17.95599,-18.0,0.04401058,-0.1
136_15,-17.971588,-18.0,0.028412044,-0.1
136_16,-17.988005,-18.0,0.011995435,-0.1
136_17,-17.990988,-18.0,0.009012222,-0.1
136_18,-18.006279,-18.0,-0.006277859,-0.1
136_19,-18.053604,-18.0,-0.053602457,-0.1
137_14,-17.955784,-18.0,0.044217706,0.0
137_15,-17.971369,-18.0,0.028631091,0.0
137_16,-17.987783,-18.0,0.012217462,0.0
137_17,-17.990747,-18.0,0.009253621,0.0
137_18,-18.00604,-18.0,-0.0060394406,0.0
137_19,-18.053377,-18.0,-0.05337596,0.0
138_14,-17.955574,-18.0,0.044426322,0.1
138_15,-17.971148,-18.0,0.028853118,0.1
138_16,-17.987564,-18.0,0.012436509,0.1
138_17,-17.990509,-18.0,0.00949204,0.1
138_18,-18.005796,-18.0,-0.0057965517,0.1
138_19,-18.053148,-18.0,-0.05314797,0.1
139_14,-17.954748,-18.0,0.045251846,0.5
139_15,-17.97026,-18.0,0.029739738,0.5
139_16,-17.986683,-18.0,0.013318658,0.5
139_17,-17.989555,-18.0,0.010445714,0.5
139_18,-18.004837,-18.0,-0.004836917,0.5
139_19,-18.052237,-18.0,-0.05223602,0.5
140_14,-17.953712,-18.0,0.046288967,1.0
140_15,-17.969158,-18.0,0.030842423,1.0
140_16,-17.98558,-18.0,0.014419854,1.0
140_17,-17.988365,-18.0,0.011634827,1.0
140_18,-18.003632,-18.0,-0.003631413,1.0
140_19,-18.0511,-18.0,-0.051099062,1.0
141_14,-17.951641,-18.0,0.04836023,2.0
141_15,-17.96695,-18.0,0.033050776,2.0
141_16,-17.983376,-18.0,0.016625226,2.0
141_17,-17.985985,-18.0,0.014016032,2.0
141_18,-18.001232,-18.0,-0.0012308359,2.0
141_19,-18.048826,-18.0,-0.048825145,2.0
142_14,-17.945436,-18.0,0.054565072,5.0
142_15,-17.960337,-18.0,0.03966391,5.0
142_16,-17.976768,-18.0,0.0232324,5.0
142_17,-17.97884,-18.0,0.021161139,5.0
142_18,-17.994026,-18.0,0.0059753656,5.0
142_19,-18.042002,-18.0,-0.042000413,5.0
143_14,-16.969099,-17.0,0.030900538,-5.0
143_15,-16.989426,-17.0,0.010575354,-5.0
143_16,-16.99247,-17.0,0.0075295568,-5.0
143_17,-17.01504,-17.0,-0.015039742,-5.0
143_18,-17.011879,-17.0,-0.011879206,-5.0
143_19,-17.05715,-17.0,-0.057148933,-5.0
144_14,-16.962677,-17.0,0.03732294,-2.0
144_15,-16.982447,-17.0,0.017553568,-2.0
144_16,-16.98543,-17.0,0.014570355,-2.0
144_17,-17.007395,-17.0,-0.0073954463,-2.0
144_18,-17.004246,-17.0,-0.004245341,-2.0
144_19,-17.049873,-17.0,-0.049872696,-2.0
145_14,-16.96054,-17.0,0.039459765,-1.0
145_15,-16.980124,-17.0,0.019876659,-1.0
145_16,-16.983086,-17.0,0.016914308,-1.0
145_17,-17.00485,-17.0,-0.004850328,-1.0
145_18,-17.001703,-17.0,-0.0017032027,-1.0
145_19,-17.04745,-17.0,-0.047449768,-1.0
146_14,-16.959467,-17.0,0.04053265,-0.5
146_15,-16.97896,-17.0,0.02104044,-0.5
146_16,-16.981913,-17.0,0.01808703,-0.5
146_17,-17.003574,-17.0,-0.0035747886,-0.5
146_18,-17.000431,-17.0,-0.00043064356,-0.5
146_19,-17.04624,-17.0,-0.046239793,-0.5
147_14,-16.958614,-17.0,0.041386485,-0.1
147_15,-16.97803,-17.0,0.021971762,-0.1
147_16,-16.980972,-17.0,0.019027293,-0.1
147_17,-17.00256,-17.0,-0.0025585294,-0.1
147_18,-16.999413,-17.0,0.00058859587,-0.1
147_19,-17.04527,-17.0,-0.045271218,-0.1
148_14,-16.958397,-17.0,0.041602552,0.0
148_15,-16.977798,-17.0,0.02220124,0.0
148_16,-16.98074,-17.0,0.01925975,0.0
148_17,-17.002302,-17.0,-0.0023022294,0.0
148_18,-16.999157,-17.0,0.0008434057,0.0
148_19,-17.045027,-17.0,-0.04502684,0.0
149_14,-16.958187,-17.0,0.04181266,0.1
149_15,-16.977566,-17.0,0.022433698,0.1
149_16,-16.980503,-17.0,0.01949668,0.1
149_17,-17.00205,-17.0,-0.0020503998,0.1
149_18,-16.998901,-17.0,0.0010982156,0.1
149_19,-17.044783,-17.0,-0.04478246,0.1
150_14,-16.95733,-17.0,0.042669475,0.5
150_15,-16.976633,-17.0,0.02336651,0.5
150_16,-16.979565,-17.0,0.020435452,0.5
150_17,-17.001026,-17.0,-0.00102669,0.5
150_18,-16.997887,-17.0,0.0021144748,0.5
150_19,-17.043818,-17.0,-0.043816864,0.5
151_14,-16.95626,-17.0,0.04373938,1.0
151_15,-16.975475,-17.0,0.024525821,1.0
151_16,-16.978394,-17.0,0.021606684,1.0
151_17,-16.999758,-17.0,0.00024288893,1.0
151_18,-16.996614,-17.0,0.0033855438,1.0
151_19,-17.042603,-17.0,-0.04260242,1.0
152_14,-16.954124,-17.0,0.045876205,2.0
152_15,-16.973152,-17.0,0.026847422,2.0
152_16,-16.97605,-17.0,0.023950636,2.0
152_17,-16.997215,-17.0,0.002785027,2.0
152_18,-16.993958,-17.0,0.006042421,2.0
152_19,-17.040184,-17.0,-0.04018396,2.0
153_14,-16.947714,-17.0,0.052286685,5.0
153_15,-16.966185,-17.0,0.033815205,5.0
153_16,-16.969023,-17.0,0.030978024,5.0
153_17,-16.98958,-17.0,0.010420382,5.0
153_18,-16.985928,-17.0,0.014072657,5.0
153_19,-17.032917,-17.0,-0.032916665,5.0
154_14,-15.979028,-16.0,0.020971894,-5.0
154_15,-15.98937,-16.0,0.010628998,-5.0
154_16,-16.00508,-16.0,-0.005079806,-5.0
154_17,-16.008688,-16.0,-0.008688867,-5.0
154_18,-16.00132,-16.0,-0.0013202429,-5.0
154_19,-16.070127,-16.0,-0.070127845,-5.0
155_14,-15.971941,-16.0,0.028058887,-2.0
155_15,-15.982297,-16.0,0.01770258,-2.0
155_16,-15.997368,-16.0,0.002631545,-2.0
155_17,-16.000566,-16.0,-0.0005662441,-2.0
155_18,-15.993115,-16.0,0.0068843365,-2.0
155_19,-16.06234,-16.0,-0.062340498,-2.0
156_14,-15.969581,-16.0,0.03041923,-1.0
156_15,-15.979942,-16.0,0.020056963,-1.0
156_16,-15.994796,-16.0,0.0052034855,-1.0
156_17,-15.997861,-16.0,0.0021383166,-1.0
156_18,-15.990385,-16.0,0.009614229,-1.0
156_19,-16.059744,-16.0,-0.059744716,-1.0
157_14,-15.968402,-16.0,0.031597912,-0.5
157_15,-15.978764,-16.0,0.021235645,-0.5
157_16,-15.993515,-16.0,0.0064849854,-0.5
157_17,-15.99651,-16.0,0.003489852,-0.5
157_18,-15.98902,-16.0,0.010979176,-0.5
157_19,-16.058449,-16.0,-0.058448315,-0.5
158_14,-15.967457,-16.0,0.032542646,-0.1
158_15,-15.97782,-16.0,0.022178888,-0.1
158_16,-15.992487,-16.0,0.0075131655,-0.1
158_17,-15.995428,-16.0,0.0045716763,-0.1
158_18,-15.987926,-16.0,0.012074411,-0.1
158_19,-16.057411,-16.0,-0.057411194,-0.1
159_14,-15.96722,-16.0,0.032779574,0.0
159_15,-15.977585,-16.0,0.022414327,0.0
159_16,-15.992233,-16.0,0.007766485,0.0
159_17,-15.995157,-16.0,0.0048428774,0.0
159_18,-15.987653,-16.0,0.012347102,0.0
159_19,-16.057152,-16.0,-0.057151914,0.0
160_14,-15.966985,-16.0,0.033015013,0.1
160_15,-15.977348,-16.0,0.022651255,0.1
160_16,-15.991971,-16.0,0.008028746,0.1
160_17,-15.994885,-16.0,0.0051140785,0.1
160_18,-15.987378,-16.0,0.0126212835,0.1
160_19,-16.056887,-16.0,-0.056886673,0.1
161_14,-15.96604,-16.0,0.033959746,0.5
161_15,-15.976408,-16.0,0.023591518,0.5
161_16,-15.990943,-16.0,0.009056926,0.5
161_17,-15.993805,-16.0,0.0061944127,0.5
161_18,-15.986284,-16.0,0.013715029,0.5
161_19,-16.055853,-16.0,-0.055852532,0.5
162_14,-15.96486,-16.0,0.03513992,1.0
162_15,-15.975229,-16.0,0.0247702,1.0
162_16,-15.989661,-16.0,0.010338426,1.0
162_17,-15.992451,-16.0,0.0075489283,1.0
162_18,-15.984921,-16.0,0.015078485,1.0
162_19,-16.054556,-16.0,-0.05455613,1.0
163_14,-15.962501,-16.0,0.037498772,2.0
163_15,-15.972877,-16.0,0.027123094,2.0
163_16,-15.987094,-16.0,0.012905896,2.0
163_17,-15.989751,-16.0,0.010249019,2.0
163_18,-15.98219,-16.0,0.017809868,2.0
163_19,-16.051966,-16.0,-0.05196631,2.0
164_14,-15.955427,-16.0,0.044572353,5.0
164_15,-15.965814,-16.0,0.034186244,5.0
164_16,-15.979391,-16.0,0.020608306,5.0
164_17,-15.981642,-16.0,0.01835823,5.0
164_18,-15.973997,-16.0,0.026002526,5.0
164_19,-16.044188,-16.0,-0.044187903,5.0
165_14,-14.990136,-15.000001,0.009864569,-5.0
165_15,-14.996886,-15.000001,0.0031143427,-5.0
165_16,-15.004082,-15.000001,-0.004081428,-5.0
165_17,-15.009716,-15.000001,-0.009715557,-5.0
165_18,-14.995238,-15.000001,0.004762411,-5.0
165_19,-15.067273,-15.000001,-0.06727278,-5.0
166_14,-14.982626,-15.000001,0.017374754,-2.0
166_15,-14.9893675,-15.000001,0.010633469,-2.0
166_16,-14.996132,-15.000001,0.0038683414,-2.0
166_17,-15.001401,-15.000001,-0.0014007092,-2.0
166_18,-14.986333,-15.000001,0.013667345,-2.0
166_19,-15.058094,-15.000001,-0.058093667,-2.0
167_14,-14.9801235,-15.000001,0.019876659,-1.0
167_15,-14.986864,-15.000001,0.013136864,-1.0
167_16,-14.9934845,-15.000001,0.006516278,-1.0
167_17,-14.998492,-15.000001,0.0015079975,-1.0
167_18,-14.983363,-15.000001,0.016637146,-1.0
167_19,-15.055035,-15.000001,-0.05503446,-1.0
168_14,-14.978872,-15.000001,0.021128356,-0.5
168_15,-14.985611,-15.000001,0.014390051,-0.5
168_16,-14.992161,-15.000001,0.007839501,-0.5
168_17,-14.997038,-15.000001,0.0029623508,-0.5
168_18,-14.981881,-15.000001,0.018119812,-0.5
168_19,-15.053502,-15.000001,-0.05350113,-0.5
169_14,-14.977873,-15.000001,0.022128224,-0.1
169_15,-14.984608,-15.000001,0.0153928995,-0.1
169_16,-14.991103,-15.000001,0.008897483,-0.1
169_17,-14.995877,-15.000001,0.0041231513,-0.1
169_18,-14.980692,-15.000001,0.019308925,-0.1
169_19,-15.052279,-15.000001,-0.052279234,-0.1
170_14,-14.97762,-15.000001,0.022380054,0.0
170_15,-14.984358,-15.000001,0.015643239,0.0
170_16,-14.990843,-15.000001,0.009158254,0.0
170_17,-14.995588,-15.000001,0.004412234,0.0
170_18,-14.980393,-15.000001,0.019606948,0.0
170_19,-15.051976,-15.000001,-0.05197525,0.0
171_14,-14.977371,-15.000001,0.022628903,0.1
171_15,-14.98411,-15.000001,0.015890598,0.1
171_16,-14.990574,-15.000001,0.009426475,0.1
171_17,-14.995297,-15.000001,0.0047028065,0.1
171_18,-14.9801,-15.000001,0.0199005,0.1
171_19,-15.05167,-15.000001,-0.051669776,0.1
172_14,-14.976372,-15.000001,0.023628771,0.5
172_15,-14.983108,-15.000001,0.016893446,0.5
172_16,-14.989516,-15.000001,0.010484457,0.5
172_17,-14.994136,-15.000001,0.005865097,0.5
172_18,-14.978911,-15.000001,0.021089613,0.5
172_19,-15.050447,-15.000001,-0.05044639,0.5
173_14,-14.975119,-15.000001,0.024881959,1.0
173_15,-14.981855,-15.000001,0.018145144,1.0
173_16,-14.988193,-15.000001,0.01180768,1.0
173_17,-14.9926815,-15.000001,0.0073194504,1.0
173_18,-14.977428,-15.000001,0.022572279,1.0
173_19,-15.04892,-15.000001,-0.048919022,1.0
174_14,-14.972617,-15.000001,0.027383864,2.0
174_15,-14.979352,-15.000001,0.020648539,2.0
174_16,-14.985545,-15.000001,0.0144556165,2.0
174_17,-14.989776,-15.000001,0.010225177,2.0
174_18,-14.97446,-15.000001,0.02554059,2.0
174_19,-15.04586,-15.000001,-0.045859814,2.0
175_14,-14.96512,-15.000001,0.034880638,5.0
175_15,-14.971844,-15.000001,0.028157234,5.0
175_16,-14.97761,-15.000001,0.022390485,5.0
175_17,-14.981068,-15.000001,0.018933415,5.0
175_18,-14.965564,-15.000001,0.034436584,5.0
175_19,-15.036694,-15.000001,-0.03669262,5.0
176_14,-14.007051,-14.0,-0.0070512295,-5.0
176_15,-14.00809,-14.0,-0.00808984,-5.0
176_16,-13.999389,-14.0,0.0006109476,-5.0
176_17,-13.997028,-14.0,0.0029712915,-5.0
