id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
76_1,-33.101948,-24.0,-9.10195,5.0
76_2,-31.685833,-24.0,-7.6858325,5.0
76_3,-30.244783,-24.0,-6.244783,5.0
76_4,-28.835382,-24.0,-4.8353834,5.0
76_5,-27.363333,-24.0,-3.3633337,5.0
76_6,-25.820728,-24.0,-1.8207297,5.0
77_0,-36.486088,-23.0,-13.486086,-5.0
77_1,-36.6249,-23.0,-13.624902,-5.0
77_2,-36.74878,-23.0,-13.748778,-5.0
77_3,-36.859188,-23.0,-13.859187,-5.0
77_4,-36.958263,-23.0,-13.9582615,-5.0
77_5,-37.04325,-23.0,-14.043249,-5.0
77_6,-37.111084,-23.0,-14.111082,-5.0
78_0,-29.90872,-23.0,-6.908719,-2.0
78_1,-30.007729,-23.0,-7.0077286,-2.0
78_2,-30.104372,-23.0,-7.1043715,-2.0
78_3,-30.192911,-23.0,-7.192911,-2.0
78_4,-30.273321,-23.0,-7.2733207,-2.0
78_5,-30.340448,-23.0,-7.3404474,-2.0
78_6,-30.394342,-23.0,-7.394342,-2.0
79_0,-27.108076,-23.0,-4.1080756,-1.0
79_1,-27.168259,-23.0,-4.1682587,-1.0
79_2,-27.228928,-23.0,-4.228927,-1.0
79_3,-27.284986,-23.0,-4.2849855,-1.0
79_4,-27.335098,-23.0,-4.335098,-1.0
79_5,-27.359524,-23.0,-4.359524,-1.0
79_6,-27.369217,-23.0,-4.3692155,-1.0
80_0,-25.114037,-23.0,-2.1140351,-0.5
80_1,-25.13372,-23.0,-2.1337197,-0.5
80_2,-25.151482,-23.0,-2.1514819,-0.5
80_3,-25.169352,-23.0,-2.1693513,-0.5
80_4,-25.179873,-23.0,-2.1798716,-0.5
80_5,-25.18005,-23.0,-2.1800504,-0.5
80_6,-25.166407,-23.0,-2.1664069,-0.5
81_0,-23.41784,-23.0,-0.417839,-0.1
81_1,-23.428574,-23.0,-0.4285738,-0.1
81_2,-23.437777,-23.0,-0.43777674,-0.1
81_3,-23.44336,-23.0,-0.44335872,-0.1
81_4,-23.44211,-23.0,-0.44211,-0.1
81_5,-23.428053,-23.0,-0.42805225,-0.1
81_6,-23.429466,-23.0,-0.42946488,-0.1
82_0,-22.997036,-23.0,0.002963841,0.0
82_1,-23.000208,-23.0,-0.00020712614,0.0
82_2,-23.000135,-23.0,-0.00013560057,0.0
82_3,-22.996748,-23.0,0.0032529235,0.0
82_4,-22.98907,-23.0,0.010930002,0.0
82_5,-22.979292,-23.0,0.020708144,0.0
82_6,-23.005644,-23.0,-0.0056430697,0.0
83_0,-22.567822,-23.0,0.43217987,0.1
83_1,-22.57033,-23.0,0.4296705,0.1
83_2,-22.571945,-23.0,0.42805523,0.1
83_3,-22.565975,-23.0,0.43402463,0.1
83_4,-22.540089,-23.0,0.45991093,0.1
83_5,-22.564444,-23.0,0.43555647,0.1
83_6,-22.605875,-23.0,0.39412528,0.1
84_0,-20.862215,-23.0,2.1377847,0.5
84_1,-20.927254,-23.0,2.072747,0.5
84_2,-20.994905,-23.0,2.0050957,0.5
84_3,-21.065966,-23.0,1.9340351,0.5
84_4,-21.147203,-23.0,1.852797,0.5
84_5,-21.27285,-23.0,1.7271504,0.5
84_6,-21.43217,-23.0,1.5678301,0.5
85_0,-20.250526,-23.0,2.7494743,1.0
85_1,-20.427721,-23.0,2.5722787,1.0
85_2,-20.618578,-23.0,2.3814216,1.0
85_3,-20.817429,-23.0,2.1825716,1.0
85_4,-21.038935,-23.0,1.9610658,1.0
85_5,-21.310234,-23.0,1.6897664,1.0
85_6,-21.57047,-23.0,1.4295294,1.0
86_0,-28.477133,-23.0,-5.477132,2.0
86_1,-29.05472,-23.0,-6.054719,2.0
86_2,-29.653433,-23.0,-6.6534324,2.0
86_3,-30.272017,-23.0,-7.2720156,2.0
86_4,-30.936903,-23.0,-7.9369025,2.0
86_5,-31.620106,-23.0,-8.620106,2.0
86_6,-32.293686,-23.0,-9.293686,2.0
87_0,-32.681774,-23.0,-9.681775,5.0
87_1,-31.18451,-23.0,-8.184509,5.0
87_2,-29.671595,-23.0,-6.671594,5.0
87_3,-28.206434,-23.0,-5.2064342,5.0
87_4,-26.763206,-23.0,-3.7632062,5.0
87_5,-25.210068,-23.0,-2.2100673,5.0
87_6,-23.83419,-23.0,-0.83418936,5.0
88_0,-35.994125,-22.0,-13.994124,-5.0
88_1,-36.135464,-22.0,-14.135462,-5.0
88_2,-36.26943,-22.0,-14.269429,-5.0
88_3,-36.394596,-22.0,-14.394596,-5.0
88_4,-36.50057,-22.0,-14.50057,-5.0
88_5,-36.588726,-22.0,-14.588726,-5.0
88_6,-36.660107,-22.0,-14.660109,-5.0
89_0,-29.240395,-22.0,-7.2403936,-2.0
89_1,-29.345545,-22.0,-7.3455453,-2.0
89_2,-29.453941,-22.0,-7.4539423,-2.0
89_3,-29.559723,-22.0,-7.559723,-2.0
89_4,-29.656223,-22.0,-7.6562223,-2.0
89_5,-29.740276,-22.0,-7.7402773,-2.0
89_6,-29.807508,-22.0,-7.807508,-2.0
90_0,-26.219276,-22.0,-4.2192755,-1.0
90_1,-26.28527,-22.0,-4.2852697,-1.0
90_2,-26.348091,-22.0,-4.34809,-1.0
90_3,-26.40151,-22.0,-4.401511,-1.0
90_4,-26.447317,-22.0,-4.447317,-1.0
90_5,-26.474827,-22.0,-4.474828,-1.0
90_6,-26.481262,-22.0,-4.481262,-1.0
91_0,-24.149477,-22.0,-2.1494775,-0.5
91_1,-24.181852,-22.0,-2.1818519,-0.5
91_2,-24.210003,-22.0,-2.2100031,-0.5
91_3,-24.233719,-22.0,-2.2337198,-0.5
91_4,-24.25056,-22.0,-2.2505612,-0.5
91_5,-24.257664,-22.0,-2.257663,-0.5
91_6,-24.251675,-22.0,-2.2516756,-0.5
92_0,-22.421534,-22.0,-0.421533,-0.1
92_1,-22.439682,-22.0,-0.4396826,-0.1
92_2,-22.45673,-22.0,-0.45672953,-0.1
92_3,-22.470686,-22.0,-0.47068596,-0.1
92_4,-22.473225,-22.0,-0.47322512,-0.1
92_5,-22.460314,-22.0,-0.46031475,-0.1
92_6,-22.435638,-22.0,-0.43563843,-0.1
93_0,-21.992365,-22.0,0.007635355,0.0
93_1,-22.00535,-22.0,-0.005349517,0.0
93_2,-22.017488,-22.0,-0.017488003,0.0
93_3,-22.014404,-22.0,-0.014403462,0.0
93_4,-22.005499,-22.0,-0.0054985285,0.0
93_5,-21.988598,-22.0,0.011402369,0.0
93_6,-21.961876,-22.0,0.03812313,0.0
94_0,-21.563166,-22.0,0.4368335,0.1
94_1,-21.565538,-22.0,0.43446124,0.1
94_2,-21.559547,-22.0,0.4404515,0.1
94_3,-21.551054,-22.0,0.44894516,0.1
94_4,-21.539316,-22.0,0.4606843,0.1
94_5,-21.5345,-22.0,0.46550035,0.1
94_6,-21.595701,-22.0,0.4042983,0.1
95_0,-19.828077,-22.0,2.1719217,0.5
95_1,-19.87016,-22.0,2.1298409,0.5
95_2,-19.941727,-22.0,2.0582736,0.5
95_3,-20.017246,-22.0,1.9827545,0.5
95_4,-20.094961,-22.0,1.905039,0.5
95_5,-20.195875,-22.0,1.8041253,0.5
95_6,-20.378616,-22.0,1.6213834,0.5
96_0,-19.107002,-22.0,2.8929977,1.0
96_1,-19.307236,-22.0,2.692765,1.0
96_2,-19.525873,-22.0,2.4741263,1.0
96_3,-19.73852,-22.0,2.2614808,1.0
96_4,-19.943813,-22.0,2.0561874,1.0
96_5,-20.19301,-22.0,1.8069893,1.0
96_6,-20.473995,-22.0,1.5260041,1.0
97_0,-27.493254,-22.0,-5.4932537,2.0
97_1,-28.052988,-22.0,-6.052989,2.0
97_2,-28.662327,-22.0,-6.662327,2.0
97_3,-29.293379,-22.0,-7.2933793,2.0
97_4,-29.944542,-22.0,-7.944542,2.0
97_5,-30.576733,-22.0,-8.576733,2.0
97_6,-31.101904,-22.0,-9.101904,2.0
98_0,-30.684689,-22.0,-8.684689,5.0
98_1,-29.13188,-22.0,-7.1318808,5.0
98_2,-27.614185,-22.0,-5.6141853,5.0
98_3,-26.08995,-22.0,-4.0899515,5.0
98_4,-24.670673,-22.0,-2.6706724,5.0
98_5,-23.265442,-22.0,-1.2654424,5.0
98_6,-21.849463,-22.0,0.15053749,5.0
99_0,-35.503506,-21.0,-14.503508,-5.0
99_1,-35.655346,-21.0,-14.655347,-5.0
99_2,-35.79116,-21.0,-14.79116,-5.0
99_3,-35.917946,-21.0,-14.917948,-5.0
99_4,-36.03369,-21.0,-15.033693,-5.0
99_5,-36.135815,-21.0,-15.135815,-5.0
99_6,-36.213306,-21.0,-15.213306,-5.0
100_0,-28.531614,-21.0,-7.531615,-2.0
100_1,-28.638817,-21.0,-7.6388164,-2.0
100_2,-28.742123,-21.0,-7.742123,-2.0
100_3,-28.848207,-21.0,-7.8482075,-2.0
100_4,-28.96055,-21.0,-7.9605503,-2.0
100_5,-29.061514,-21.0,-8.061515,-2.0
100_6,-29.145666,-21.0,-8.145668,-2.0
101_0,-25.329462,-21.0,-4.3294625,-1.0
101_1,-25.392134,-21.0,-4.3921337,-1.0
101_2,-25.448551,-21.0,-4.4485526,-1.0
101_3,-25.49618,-21.0,-4.4961796,-1.0
101_4,-25.535702,-21.0,-4.535703,-1.0
101_5,-25.564077,-21.0,-4.5640783,-1.0
101_6,-25.577768,-21.0,-4.5777693,-1.0
102_0,-23.14423,-21.0,-2.1442308,-0.5
102_1,-23.187967,-21.0,-2.1879687,-0.5
102_2,-23.229868,-21.0,-2.229868,-0.5
102_3,-23.267864,-21.0,-2.267866,-0.5
102_4,-23.299498,-21.0,-2.299498,-0.5
102_5,-23.315271,-21.0,-2.3152723,-0.5
102_6,-23.320707,-21.0,-2.3207083,-0.5
103_0,-21.427965,-21.0,-0.42796582,-0.1
103_1,-21.451035,-21.0,-0.4510358,-0.1
103_2,-21.465122,-21.0,-0.46512336,-0.1
103_3,-21.472315,-21.0,-0.47231466,-0.1
103_4,-21.474442,-21.0,-0.47444254,-0.1
103_5,-21.468777,-21.0,-0.46877712,-0.1
103_6,-21.452099,-21.0,-0.45209974,-0.1
104_0,-20.99639,-21.0,0.0036105514,0.0
104_1,-21.00175,-21.0,-0.0017508864,0.0
104_2,-21.00659,-21.0,-0.0065907836,0.0
104_3,-21.009007,-21.0,-0.009007752,0.0
104_4,-21.006723,-21.0,-0.006724894,0.0
104_5,-21.002167,-21.0,-0.002168119,0.0
104_6,-20.996168,-21.0,0.0038310885,0.0
105_0,-20.545664,-21.0,0.4543349,0.1
105_1,-20.545462,-21.0,0.45453757,0.1
105_2,-20.545876,-21.0,0.45412332,0.1
105_3,-20.546255,-21.0,0.45374483,0.1
105_4,-20.54349,-21.0,0.45651048,0.1
105_5,-20.542511,-21.0,0.457488,0.1
105_6,-20.556555,-21.0,0.44344515,0.1
106_0,-18.814114,-21.0,2.1858857,0.5
106_1,-18.832674,-21.0,2.1673248,0.5
106_2,-18.909195,-21.0,2.0908043,0.5
106_3,-18.990067,-21.0,2.0099328,0.5
106_4,-19.061586,-21.0,1.9384131,0.5
106_5,-19.123503,-21.0,1.8764958,0.5
106_6,-19.278208,-21.0,1.721792,0.5
107_0,-17.999918,-21.0,3.000082,1.0
107_1,-18.19983,-21.0,2.8001711,1.0
107_2,-18.417961,-21.0,2.5820389,1.0
107_3,-18.64882,-21.0,2.3511782,1.0
107_4,-18.870586,-21.0,2.1294131,1.0
107_5,-19.105959,-21.0,1.8940403,1.0
107_6,-19.389507,-21.0,1.6104922,1.0
108_0,-26.584444,-21.0,-5.584444,2.0
108_1,-27.125656,-21.0,-6.125657,2.0
108_2,-27.714378,-21.0,-6.7143784,2.0
108_3,-28.327713,-21.0,-7.327713,2.0
108_4,-28.87044,-21.0,-7.87044,2.0
108_5,-29.403818,-21.0,-8.403818,2.0
108_6,-29.815445,-21.0,-8.815445,2.0
109_0,-28.621235,-21.0,-7.6212363,5.0
109_1,-27.034374,-21.0,-6.0343757,5.0
109_2,-25.45102,-21.0,-4.4510202,5.0
109_3,-24.054697,-21.0,-3.0546978,5.0
109_4,-22.688929,-21.0,-1.6889288,5.0
109_5,-21.200672,-21.0,-0.20067245,5.0
109_6,-19.776997,-21.0,1.2230024,5.0
110_0,-34.99417,-20.0,-14.994173,-5.0
110_1,-35.158695,-20.0,-15.158696,-5.0
110_2,-35.313866,-20.0,-15.313866,-5.0
110_3,-35.449165,-20.0,-15.449164,-5.0
110_4,-35.56731,-20.0,-15.56731,-5.0
110_5,-35.672077,-20.0,-15.672077,-5.0
110_6,-35.760475,-20.0,-15.760474,-5.0
111_0,-27.830025,-20.0,-7.830025,-2.0
111_1,-27.940887,-20.0,-7.940887,-2.0
111_2,-28.049055,-20.0,-8.049054,-2.0
111_3,-28.152012,-20.0,-8.152013,-2.0
111_4,-28.258034,-20.0,-8.258035,-2.0
111_5,-28.365868,-20.0,-8.365868,-2.0
111_6,-28.461557,-20.0,-8.461557,-2.0
112_0,-24.387022,-20.0,-4.3870225,-1.0
112_1,-24.453947,-20.0,-4.4539466,-1.0
112_2,-24.520248,-20.0,-4.520248,-1.0
112_3,-24.581358,-20.0,-4.5813575,-1.0
112_4,-24.62649,-20.0,-4.62649,-1.0
112_5,-24.657238,-20.0,-4.657237,-1.0
112_6,-24.673697,-20.0,-4.673697,-1.0
113_0,-22.162035,-20.0,-2.1620347,-0.5
113_1,-22.210295,-20.0,-2.2102938,-0.5
113_2,-22.256998,-20.0,-2.2569969,-0.5
113_3,-22.300142,-20.0,-2.3001418,-0.5
113_4,-22.337399,-20.0,-2.3373976,-0.5
113_5,-22.365988,-20.0,-2.365987,-0.5
113_6,-22.377407,-20.0,-2.3774073,-0.5
114_0,-20.430109,-20.0,-0.4301086,-0.1
114_1,-20.44586,-20.0,-0.44585913,-0.1
114_2,-20.461077,-20.0,-0.4610762,-0.1
114_3,-20.473871,-20.0,-0.47387034,-0.1
114_4,-20.482006,-20.0,-0.48200637,-0.1
114_5,-20.483068,-20.0,-0.48306733,-0.1
114_6,-20.481813,-20.0,-0.48181266,-0.1
115_0,-19.975863,-20.0,0.024138391,0.0
115_1,-19.986204,-20.0,0.013796985,0.0
115_2,-19.996279,-20.0,0.00372082,0.0
115_3,-20.003256,-20.0,-0.0032559037,0.0
115_4,-20.006975,-20.0,-0.0069752336,0.0
115_5,-20.007647,-20.0,-0.007645786,0.0
115_6,-20.010466,-20.0,-0.0104650855,0.0
116_0,-19.512186,-20.0,0.48781484,0.1
116_1,-19.516808,-20.0,0.4831925,0.1
116_2,-19.521538,-20.0,0.47846287,0.1
116_3,-19.52912,-20.0,0.47088116,0.1
116_4,-19.544905,-20.0,0.45509487,0.1
116_5,-19.553429,-20.0,0.4465714,0.1
116_6,-19.545603,-20.0,0.4543975,0.1
117_0,-17.807718,-20.0,2.1922812,0.5
117_1,-17.809486,-20.0,2.1905138,0.5
117_2,-17.87327,-20.0,2.126731,0.5
117_3,-17.937895,-20.0,2.0621047,0.5
117_4,-18.004799,-20.0,1.9952013,0.5
117_5,-18.071089,-20.0,1.9289122,0.5
117_6,-18.198526,-20.0,1.8014743,0.5
118_0,-16.900053,-20.0,3.0999467,1.0
118_1,-17.103302,-20.0,2.8966978,1.0
118_2,-17.325052,-20.0,2.6749477,1.0
118_3,-17.551521,-20.0,2.44848,1.0
118_4,-17.748642,-20.0,2.2513583,1.0
118_5,-17.983707,-20.0,2.0162926,1.0
118_6,-18.337643,-20.0,1.6623571,1.0
119_0,-25.686157,-20.0,-5.6861563,2.0
119_1,-26.187431,-20.0,-6.1874313,2.0
119_2,-26.654022,-20.0,-6.6540227,2.0
119_3,-27.15694,-20.0,-7.15694,2.0
119_4,-27.68313,-20.0,-7.68313,2.0
119_5,-28.203451,-20.0,-8.203451,2.0
119_6,-28.359922,-20.0,-8.359922,2.0
120_0,-26.4749,-20.0,-6.474899,5.0
120_1,-24.847523,-20.0,-4.8475223,5.0
120_2,-23.470392,-20.0,-3.4703925,5.0
120_3,-22.060118,-20.0,-2.0601168,5.0
120_4,-20.578878,-20.0,-0.5788788,5.0
120_5,-19.10625,-20.0,0.8937493,5.0
120_6,-17.702866,-20.0,2.2971346,5.0
121_0,-34.483833,-19.0,-15.483835,-5.0
121_1,-34.650692,-19.0,-15.650693,-5.0
121_2,-34.8098,-19.0,-15.809801,-5.0
121_3,-34.960194,-19.0,-15.960196,-5.0
121_4,-35.099556,-19.0,-16.099558,-5.0
121_5,-35.213413,-19.0,-16.213413,-5.0
121_6,-35.30463,-19.0,-16.30463,-5.0
122_0,-27.135923,-19.0,-8.135923,-2.0
122_1,-27.250132,-19.0,-8.250133,-2.0
122_2,-27.360975,-19.0,-8.360976,-2.0
122_3,-27.466682,-19.0,-8.4666815,-2.0
122_4,-27.565166,-19.0,-8.565166,-2.0
122_5,-27.664986,-19.0,-8.664987,-2.0
122_6,-27.761814,-19.0,-8.761814,-2.0
123_0,-23.428473,-19.0,-4.428473,-1.0
123_1,-23.486345,-19.0,-4.4863462,-1.0
123_2,-23.54093,-19.0,-4.5409293,-1.0
123_3,-23.600235,-19.0,-4.600236,-1.0
123_4,-23.657093,-19.0,-4.6570926,-1.0
123_5,-23.703552,-19.0,-4.7035513,-1.0
123_6,-23.739967,-19.0,-4.739967,-1.0
124_0,-21.210644,-19.0,-2.2106438,-0.5
124_1,-21.249214,-19.0,-2.2492142,-0.5
124_2,-21.295044,-19.0,-2.295044,-0.5
124_3,-21.342894,-19.0,-2.3428946,-0.5
124_4,-21.375647,-19.0,-2.3756475,-0.5
124_5,-21.399,-19.0,-2.3990006,-0.5
124_6,-21.410831,-19.0,-2.410832,-0.5
125_0,-19.420767,-19.0,-0.42076707,-0.1
125_1,-19.43796,-19.0,-0.43796003,-0.1
125_2,-19.458147,-19.0,-0.45814812,-0.1
125_3,-19.470348,-19.0,-0.4703492,-0.1
125_4,-19.484516,-19.0,-0.48451722,-0.1
125_5,-19.491985,-19.0,-0.49198568,-0.1
125_6,-19.493502,-19.0,-0.49350262,-0.1
126_0,-18.949286,-19.0,0.050714612,0.0
126_1,-18.963423,-19.0,0.03657639,0.0
126_2,-18.978416,-19.0,0.021582842,0.0
126_3,-18.991747,-19.0,0.008252263,0.0
126_4,-19.00757,-19.0,-0.00756979,0.0
126_5,-19.027737,-19.0,-0.027737021,0.0
126_6,-19.03253,-19.0,-0.032529235,0.0
127_0,-18.4847,-19.0,0.51530004,0.1
127_1,-18.497042,-19.0,0.5029589,0.1
127_2,-18.515984,-19.0,0.48401654,0.1
127_3,-18.536144,-19.0,0.46385527,0.1
127_4,-18.54913,-19.0,0.4508704,0.1
127_5,-18.556595,-19.0,0.4434049,0.1
127_6,-18.554842,-19.0,0.4451573,0.1
128_0,-16.761948,-19.0,2.238053,0.5
128_1,-16.751766,-19.0,2.2482336,0.5
128_2,-16.801453,-19.0,2.1985471,0.5
128_3,-16.871197,-19.0,2.1288037,0.5
128_4,-16.943312,-19.0,2.056688,0.5
128_5,-17.013498,-19.0,1.9865006,0.5
128_6,-17.125982,-19.0,1.8740177,0.5
129_0,-15.832273,-19.0,3.1677275,1.0
129_1,-16.033188,-19.0,2.9668121,1.0
129_2,-16.235403,-19.0,2.7645974,1.0
129_3,-16.429594,-19.0,2.5704055,1.0
129_4,-16.615358,-19.0,2.3846416,1.0
129_5,-16.834837,-19.0,2.1651626,1.0
129_6,-17.270935,-19.0,1.7290652,1.0
130_0,-24.688566,-19.0,-5.688566,2.0
130_1,-25.083277,-19.0,-6.0832767,2.0
130_2,-25.503578,-19.0,-6.503579,2.0
130_3,-25.967104,-19.0,-6.9671035,2.0
130_4,-26.361816,-19.0,-7.3618174,2.0
130_5,-26.637974,-19.0,-7.6379747,2.0
130_6,-26.80573,-19.0,-7.805732,2.0
131_0,-24.335882,-19.0,-5.335882,5.0
131_1,-22.875599,-19.0,-3.8755984,5.0
131_2,-21.417868,-19.0,-2.4178684,5.0
131_3,-19.979807,-19.0,-0.979808,5.0
131_4,-18.462393,-19.0,0.5376071,5.0
131_5,-16.999653,-19.0,2.0003467,5.0
131_6,-15.586808,-19.0,3.4131913,5.0
132_0,-33.976894,-18.0,-15.976894,-5.0
132_1,-34.14716,-18.0,-16.147158,-5.0
132_2,-34.310387,-18.0,-16.310385,-5.0
132_3,-34.46247,-18.0,-16.462473,-5.0
132_4,-34.603767,-18.0,-16.603765,-5.0
132_5,-34.731617,-18.0,-16.731617,-5.0
132_6,-34.842453,-18.0,-16.842451,-5.0
133_0,-26.43653,-18.0,-8.436528,-2.0
133_1,-26.556412,-18.0,-8.556411,-2.0
133_2,-26.672846,-18.0,-8.672846,-2.0
133_3,-26.78221,-18.0,-8.7822075,-2.0
133_4,-26.873121,-18.0,-8.87312,-2.0
133_5,-26.953402,-18.0,-8.953402,-2.0
133_6,-27.031221,-18.0,-9.031221,-2.0
134_0,-22.486097,-18.0,-4.486096,-1.0
134_1,-22.548098,-18.0,-4.5480967,-1.0
134_2,-22.60714,-18.0,-4.607138,-1.0
134_3,-22.66121,-18.0,-4.661208,-1.0
134_4,-22.707827,-18.0,-4.707825,-1.0
134_5,-22.757587,-18.0,-4.757586,-1.0
134_6,-22.796127,-18.0,-4.7961264,-1.0
135_0,-20.275253,-18.0,-2.2752523,-0.5
135_1,-20.31099,-18.0,-2.3109884,-0.5
135_2,-20.342913,-18.0,-2.3429127,-0.5
135_3,-20.371447,-18.0,-2.3714452,-0.5
135_4,-20.404259,-18.0,-2.4042578,-0.5
135_5,-20.432913,-18.0,-2.4329126,-0.5
135_6,-20.449871,-18.0,-2.44987,-0.5
136_0,-18.430733,-18.0,-0.43073297,-0.1
136_1,-18.441067,-18.0,-0.44106543,-0.1
136_2,-18.453344,-18.0,-0.453344,-0.1
136_3,-18.46928,-18.0,-0.4692793,-0.1
136_4,-18.487246,-18.0,-0.48724413,-0.1
136_5,-18.507698,-18.0,-0.50769746,-0.1
136_6,-18.524563,-18.0,-0.5245626,-0.1
137_0,-17.960613,-18.0,0.03938675,0.0
137_1,-17.968124,-18.0,0.031876564,0.0
137_2,-17.9796,-18.0,0.02039969,0.0
137_3,-18.002462,-18.0,-0.0024616718,0.0
137_4,-18.023582,-18.0,-0.023582578,0.0
137_5,-18.039406,-18.0,-0.03940463,0.0
137_6,-18.04713,-18.0,-0.047129393,0.0
138_0,-17.497496,-18.0,0.5025059,0.1
138_1,-17.502195,-18.0,0.49780607,0.1
138_2,-17.516315,-18.0,0.48368573,0.1
138_3,-17.536713,-18.0,0.46328902,0.1
138_4,-17.55368,-18.0,0.44631958,0.1
138_5,-17.565372,-18.0,0.43462813,0.1
138_6,-17.56401,-18.0,0.4359901,0.1
139_0,-15.700746,-18.0,2.2992551,0.5
139_1,-15.694624,-18.0,2.3053765,0.5
139_2,-15.730333,-18.0,2.2696674,0.5
139_3,-15.801117,-18.0,2.198884,0.5
139_4,-15.875223,-18.0,2.1247773,0.5
139_5,-15.950367,-18.0,2.049634,0.5
139_6,-16.057598,-18.0,1.9424021,0.5
140_0,-14.782333,-18.0,3.2176673,1.0
140_1,-14.954993,-18.0,3.0450077,1.0
140_2,-15.126074,-18.0,2.8739274,1.0
140_3,-15.307957,-18.0,2.6920438,1.0
140_4,-15.496147,-18.0,2.503854,1.0
140_5,-15.7351465,-18.0,2.2648544,1.0
140_6,-16.245123,-18.0,1.754877,1.0
141_0,-23.593887,-18.0,-5.593887,2.0
141_1,-23.965174,-18.0,-5.9651732,2.0
141_2,-24.293158,-18.0,-6.2931566,2.0
141_3,-24.606466,-18.0,-6.6064653,2.0
141_4,-24.931028,-18.0,-6.931028,2.0
141_5,-24.995384,-18.0,-6.995383,2.0
141_6,-24.996033,-18.0,-6.9960327,2.0
142_0,-22.308138,-18.0,-4.3081374,5.0
142_1,-20.809258,-18.0,-2.8092563,5.0
142_2,-19.356737,-18.0,-1.3567358,5.0
142_3,-17.843178,-18.0,0.1568228,5.0
142_4,-16.337416,-18.0,1.6625851,5.0
142_5,-14.888364,-18.0,3.1116366,5.0
142_6,-13.492391,-18.0,4.5076103,5.0
143_0,-33.477642,-17.0,-16.477642,-5.0
143_1,-33.649017,-17.0,-16.649015,-5.0
143_2,-33.813927,-17.0,-16.813927,-5.0
143_3,-33.970467,-17.0,-16.970467,-5.0
143_4,-34.11444,-17.0,-17.11444,-5.0
143_5,-34.243656,-17.0,-17.243654,-5.0
143_6,-34.35615,-17.0,-17.35615,-5.0
144_0,-25.656557,-17.0,-8.656557,-2.0
144_1,-25.796703,-17.0,-8.796702,-2.0
144_2,-25.912233,-17.0,-8.912234,-2.0
144_3,-26.016695,-17.0,-9.016694,-2.0
144_4,-26.113054,-17.0,-9.113054,-2.0
144_5,-26.198677,-17.0,-9.198676,-2.0
144_6,-26.270458,-17.0,-9.270458,-2.0
145_0,-21.554651,-17.0,-4.5546517,-1.0
145_1,-21.620523,-17.0,-4.620524,-1.0
145_2,-21.683592,-17.0,-4.6835914,-1.0
145_3,-21.741581,-17.0,-4.741581,-1.0
145_4,-21.791843,-17.0,-4.7918425,-1.0
145_5,-21.832476,-17.0,-4.8324747,-1.0
145_6,-21.862865,-17.0,-4.8628645,-1.0
146_0,-19.31487,-17.0,-2.31487,-0.5
146_1,-19.352314,-17.0,-2.3523138,-0.5
146_2,-19.387123,-17.0,-2.3871229,-0.5
146_3,-19.418959,-17.0,-2.4189577,-0.5
146_4,-19.445715,-17.0,-2.4457142,-0.5
146_5,-19.464947,-17.0,-2.4649456,-0.5
146_6,-19.484589,-17.0,-2.4845884,-0.5
147_0,-17.444435,-17.0,-0.44443458,-0.1
147_1,-17.460493,-17.0,-0.46049207,-0.1
147_2,-17.477917,-17.0,-0.4779175,-0.1
147_3,-17.49703,-17.0,-0.49702972,-0.1
147_4,-17.50891,-17.0,-0.5089089,-0.1
147_5,-17.530315,-17.0,-0.53031594,-0.1
147_6,-17.548359,-17.0,-0.54835826,-0.1
148_0,-16.965029,-17.0,0.034971535,0.0
148_1,-16.973125,-17.0,0.026874244,0.0
148_2,-16.986156,-17.0,0.013844669,0.0
148_3,-17.001053,-17.0,-0.0010535121,0.0
148_4,-17.016449,-17.0,-0.016449392,0.0
148_5,-17.038742,-17.0,-0.03874153,0.0
148_6,-17.046503,-17.0,-0.046502054,0.0
149_0,-16.478794,-17.0,0.52120537,0.1
149_1,-16.488876,-17.0,0.51112324,0.1
149_2,-16.499647,-17.0,0.5003527,0.1
149_3,-16.506355,-17.0,0.49364418,0.1
149_4,-16.517471,-17.0,0.4825279,0.1
149_5,-16.52664,-17.0,0.47336072,0.1
149_6,-16.527477,-17.0,0.47252327,0.1
150_0,-14.655683,-17.0,2.3443177,0.5
150_1,-14.651635,-17.0,2.3483648,0.5
150_2,-14.669061,-17.0,2.3309395,0.5
150_3,-14.742822,-17.0,2.2571788,0.5
150_4,-14.820126,-17.0,2.1798744,0.5
150_5,-14.897907,-17.0,2.1020935,0.5
150_6,-15.005753,-17.0,1.9942477,0.5
151_0,-13.68342,-17.0,3.3165798,1.0
151_1,-13.834709,-17.0,3.1652913,1.0
151_2,-14.00511,-17.0,2.9948905,1.0
151_3,-14.19017,-17.0,2.80983,1.0
151_4,-14.388651,-17.0,2.6113496,1.0
151_5,-14.736715,-17.0,2.2632852,1.0
151_6,-15.278843,-17.0,1.7211571,1.0
152_0,-22.333866,-17.0,-5.333866,2.0
152_1,-22.557684,-17.0,-5.5576844,2.0
152_2,-22.83207,-17.0,-5.8320684,2.0
152_3,-23.17277,-17.0,-6.1727686,2.0
152_4,-23.204363,-17.0,-6.2043624,2.0
152_5,-23.164255,-17.0,-6.164254,2.0
152_6,-23.160294,-17.0,-6.1602936,2.0
153_0,-20.215199,-17.0,-3.2151983,5.0
153_1,-18.753725,-17.0,-1.753725,5.0
