id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
75_6,-24.01492,-24.0,-0.014920533,2.0
76_0,-24.120394,-24.0,-0.12039393,5.0
76_1,-24.091553,-24.0,-0.091554224,5.0
76_2,-24.073338,-24.0,-0.073339045,5.0
76_3,-24.064001,-24.0,-0.06400198,5.0
76_4,-24.061584,-24.0,-0.06158501,5.0
76_5,-24.063726,-24.0,-0.063727796,5.0
76_6,-24.067583,-24.0,-0.06758422,5.0
77_0,-22.873032,-23.0,0.12696832,-5.0
77_1,-22.856453,-23.0,0.14354736,-5.0
77_2,-22.850498,-23.0,0.14950186,-5.0
77_3,-22.853676,-23.0,0.14632493,-5.0
77_4,-22.864157,-23.0,0.13584346,-5.0
77_5,-22.879711,-23.0,0.120289624,-5.0
77_6,-22.897652,-23.0,0.102348626,-5.0
78_0,-22.932764,-23.0,0.06723553,-2.0
78_1,-22.915152,-23.0,0.0848487,-2.0
78_2,-22.90811,-23.0,0.09189099,-2.0
78_3,-22.91015,-23.0,0.08984953,-2.0
78_4,-22.919432,-23.0,0.08056909,-2.0
78_5,-22.933725,-23.0,0.066275895,-2.0
78_6,-22.95033,-23.0,0.04967004,-2.0
79_0,-22.952694,-23.0,0.047306716,-1.0
79_1,-22.934738,-23.0,0.065262616,-1.0
79_2,-22.927328,-23.0,0.07267147,-1.0
79_3,-22.92899,-23.0,0.07101148,-1.0
79_4,-22.93788,-23.0,0.06212145,-1.0
79_5,-22.951746,-23.0,0.04825443,-1.0
79_6,-22.967905,-23.0,0.03209561,-1.0
80_0,-22.96266,-23.0,0.03734082,-0.5
80_1,-22.944529,-23.0,0.055472553,-0.5
80_2,-22.936943,-23.0,0.063057244,-0.5
80_3,-22.938416,-23.0,0.06158501,-0.5
80_4,-22.9471,-23.0,0.052900612,-0.5
80_5,-22.960764,-23.0,0.039236248,-0.5
80_6,-22.976696,-23.0,0.023303926,-0.5
81_0,-22.970638,-23.0,0.029362738,-0.1
81_1,-22.952366,-23.0,0.047634542,-0.1
81_2,-22.944641,-23.0,0.055359304,-0.1
81_3,-22.94596,-23.0,0.05404204,-0.1
81_4,-22.954481,-23.0,0.045518577,-0.1
81_5,-22.967976,-23.0,0.032024086,-0.1
81_6,-22.983727,-23.0,0.016273558,-0.1
82_0,-22.972631,-23.0,0.027368963,0.0
82_1,-22.954327,-23.0,0.04567355,0.0
82_2,-22.946564,-23.0,0.053437054,0.0
82_3,-22.947842,-23.0,0.052158535,0.0
82_4,-22.956327,-23.0,0.043673813,0.0
82_5,-22.969776,-23.0,0.030224025,0.0
82_6,-22.985485,-23.0,0.014515221,0.0
83_0,-22.974625,-23.0,0.025375187,0.1
83_1,-22.956285,-23.0,0.043715537,0.1
83_2,-22.948486,-23.0,0.051514804,0.1
83_3,-22.949728,-23.0,0.050272048,0.1
83_4,-22.958174,-23.0,0.04182607,0.1
83_5,-22.971579,-23.0,0.028420985,0.1
83_6,-22.987247,-23.0,0.012753904,0.1
84_0,-22.982603,-23.0,0.017397106,0.5
84_1,-22.964127,-23.0,0.035874546,0.5
84_2,-22.95618,-23.0,0.043819845,0.5
84_3,-22.957272,-23.0,0.04272908,0.5
84_4,-22.965559,-23.0,0.034441054,0.5
84_5,-22.978794,-23.0,0.021205842,0.5
84_6,-22.994284,-23.0,0.0057175756,0.5
85_0,-22.99258,-23.0,0.007419288,1.0
85_1,-22.97393,-23.0,0.026069582,1.0
85_2,-22.965801,-23.0,0.034199655,1.0
85_3,-22.966702,-23.0,0.033299625,1.0
85_4,-22.974789,-23.0,0.025211275,1.0
85_5,-22.987816,-23.0,0.0121846795,1.0
85_6,-23.003078,-23.0,-0.0030770898,1.0
86_0,-23.012537,-23.0,-0.012536347,2.0
86_1,-22.993534,-23.0,0.006465614,2.0
86_2,-22.98505,-23.0,0.014950335,2.0
86_3,-22.98557,-23.0,0.014428794,2.0
86_4,-22.993261,-23.0,0.006739795,2.0
86_5,-23.005861,-23.0,-0.0058606267,2.0
86_6,-23.02068,-23.0,-0.020678341,2.0
87_0,-23.07246,-23.0,-0.07245988,5.0
87_1,-23.052422,-23.0,-0.052420795,5.0
87_2,-23.042847,-23.0,-0.04284531,5.0
87_3,-23.042229,-23.0,-0.0422284,5.0
87_4,-23.04871,-23.0,-0.048710406,5.0
87_5,-23.060053,-23.0,-0.06005317,5.0
87_6,-23.073524,-23.0,-0.07352382,5.0
88_0,-21.84498,-22.0,0.15501976,-5.0
88_1,-21.836567,-22.0,0.16343296,-5.0
88_2,-21.838749,-22.0,0.16125143,-5.0
88_3,-21.850119,-22.0,0.14988184,-5.0
88_4,-21.868944,-22.0,0.13105571,-5.0
88_5,-21.893099,-22.0,0.10690093,-5.0
88_6,-21.9197,-22.0,0.08029938,-5.0
89_0,-21.904922,-22.0,0.09507835,-2.0
89_1,-21.895468,-22.0,0.104531646,-2.0
89_2,-21.896563,-22.0,0.1034379,-2.0
89_3,-21.906794,-22.0,0.09320676,-2.0
89_4,-21.924421,-22.0,0.07557869,-2.0
89_5,-21.947311,-22.0,0.052687526,-2.0
89_6,-21.9729,-22.0,0.027099252,-2.0
90_0,-21.924921,-22.0,0.07507801,-1.0
90_1,-21.915127,-22.0,0.084874034,-1.0
90_2,-21.915854,-22.0,0.08414686,-1.0
90_3,-21.925703,-22.0,0.07429719,-1.0
90_4,-21.942924,-22.0,0.057074428,-1.0
90_5,-21.965397,-22.0,0.034603477,-1.0
90_6,-21.990543,-22.0,0.009456277,-1.0
91_0,-21.934923,-22.0,0.06507635,-0.5
91_1,-21.924952,-22.0,0.07504821,-0.5
91_2,-21.925503,-22.0,0.074496865,-0.5
91_3,-21.935162,-22.0,0.06483793,-0.5
91_4,-21.952185,-22.0,0.047814846,-0.5
91_5,-21.974445,-22.0,0.025555491,-0.5
91_6,-21.999369,-22.0,0.00063180923,-0.5
92_0,-21.942928,-22.0,0.057071447,-0.1
92_1,-21.932816,-22.0,0.067183375,-0.1
92_2,-21.933226,-22.0,0.06677508,-0.1
92_3,-21.942728,-22.0,0.057271123,-0.1
92_4,-21.95959,-22.0,0.04040897,-0.1
92_5,-21.98168,-22.0,0.018319488,-0.1
92_6,-22.006422,-22.0,-0.0064224005,-0.1
93_0,-21.944927,-22.0,0.05507171,0.0
93_1,-21.934784,-22.0,0.06521642,0.0
93_2,-21.93515,-22.0,0.06484985,0.0
93_3,-21.944622,-22.0,0.055378675,0.0
93_4,-21.961445,-22.0,0.038555264,0.0
93_5,-21.98349,-22.0,0.016510487,0.0
93_6,-22.00819,-22.0,-0.008189678,0.0
94_0,-21.946928,-22.0,0.053071976,0.1
94_1,-21.93675,-22.0,0.06324947,0.1
94_2,-21.93708,-22.0,0.06291866,0.1
94_3,-21.94651,-22.0,0.05348921,0.1
94_4,-21.963295,-22.0,0.03670454,0.1
94_5,-21.985302,-22.0,0.014698505,0.1
94_6,-22.009954,-22.0,-0.009953976,0.1
95_0,-21.954933,-22.0,0.045067072,0.5
95_1,-21.944614,-22.0,0.055384636,0.5
95_2,-21.9448,-22.0,0.05519986,0.5
95_3,-21.95408,-22.0,0.04591942,0.5
95_4,-21.970705,-22.0,0.029295683,0.5
95_5,-21.99254,-22.0,0.0074595213,0.5
95_6,-22.017014,-22.0,-0.017014146,0.5
96_0,-21.964947,-22.0,0.03505349,1.0
96_1,-21.95445,-22.0,0.04554987,1.0
96_2,-21.954456,-22.0,0.04554391,1.0
96_3,-21.963545,-22.0,0.0364542,1.0
96_4,-21.979969,-22.0,0.02003014,1.0
96_5,-22.001595,-22.0,-0.0015944242,1.0
96_6,-22.025848,-22.0,-0.025847554,1.0
97_0,-21.98497,-22.0,0.015029311,2.0
97_1,-21.97413,-22.0,0.025868416,2.0
97_2,-21.973774,-22.0,0.026226044,2.0
97_3,-21.982483,-22.0,0.017517805,2.0
97_4,-21.998505,-22.0,0.0014960766,2.0
97_5,-22.019705,-22.0,-0.019705296,2.0
97_6,-22.043509,-22.0,-0.04350841,2.0
98_0,-22.0451,-22.0,-0.045099854,5.0
98_1,-22.03322,-22.0,-0.03322065,5.0
98_2,-22.031773,-22.0,-0.031772256,5.0
98_3,-22.039335,-22.0,-0.039336085,5.0
98_4,-22.054157,-22.0,-0.05415678,5.0
98_5,-22.074085,-22.0,-0.07408559,5.0
98_6,-22.096542,-22.0,-0.09654164,5.0
99_0,-20.805862,-21.0,0.1941368,-5.0
99_1,-20.798687,-21.0,0.2013132,-5.0
99_2,-20.802376,-21.0,0.19762367,-5.0
99_3,-20.815504,-21.0,0.18449575,-5.0
99_4,-20.83631,-21.0,0.16369075,-5.0
99_5,-20.862627,-21.0,0.13737231,-5.0
99_6,-20.891851,-21.0,0.10814816,-5.0
100_0,-20.867882,-21.0,0.13211817,-2.0
100_1,-20.859629,-21.0,0.14037043,-2.0
100_2,-20.862194,-21.0,0.13780445,-2.0
100_3,-20.874146,-21.0,0.12585372,-2.0
100_4,-20.893707,-21.0,0.10629147,-2.0
100_5,-20.918709,-21.0,0.081290305,-2.0
100_6,-20.946547,-21.0,0.053451955,-2.0
101_0,-20.888573,-21.0,0.11142641,-1.0
101_1,-20.879963,-21.0,0.120036304,-1.0
101_2,-20.882153,-21.0,0.11784583,-1.0
101_3,-20.893707,-21.0,0.10629147,-1.0
101_4,-20.912855,-21.0,0.08714348,-1.0
101_5,-20.937422,-21.0,0.06257743,-1.0
101_6,-20.964796,-21.0,0.035203993,-1.0
102_0,-20.898924,-21.0,0.10107607,-0.5
102_1,-20.890135,-21.0,0.10986477,-0.5
102_2,-20.892136,-21.0,0.107863545,-0.5
102_3,-20.903498,-21.0,0.09650141,-0.5
102_4,-20.922434,-21.0,0.077565014,-0.5
102_5,-20.946783,-21.0,0.053216517,-0.5
102_6,-20.973925,-21.0,0.026075542,-0.5
103_0,-20.907207,-21.0,0.09279102,-0.1
103_1,-20.898273,-21.0,0.10172576,-0.1
103_2,-20.900127,-21.0,0.09987205,-0.1
103_3,-20.911324,-21.0,0.08867532,-0.1
103_4,-20.9301,-21.0,0.06989986,-0.1
103_5,-20.954271,-21.0,0.045727193,-0.1
103_6,-20.981228,-21.0,0.018770993,-0.1
104_0,-20.909277,-21.0,0.09072274,0.0
104_1,-20.900309,-21.0,0.09969026,0.0
104_2,-20.90212,-21.0,0.09787828,0.0
104_3,-20.913282,-21.0,0.08671731,0.0
104_4,-20.932016,-21.0,0.06798357,0.0
104_5,-20.956146,-21.0,0.043852627,0.0
104_6,-20.983051,-21.0,0.01694709,0.0
105_0,-20.91135,-21.0,0.0886485,0.1
105_1,-20.902344,-21.0,0.09765476,0.1
105_2,-20.904118,-21.0,0.09588152,0.1
105_3,-20.91524,-21.0,0.084759295,0.1
105_4,-20.933931,-21.0,0.06606877,0.1
105_5,-20.95802,-21.0,0.04197955,0.1
105_6,-20.984877,-21.0,0.0151231885,0.1
106_0,-20.919632,-21.0,0.08036643,0.5
106_1,-20.91048,-21.0,0.089518726,0.5
106_2,-20.912107,-21.0,0.08789152,0.5
106_3,-20.923075,-21.0,0.076924264,0.5
106_4,-20.941595,-21.0,0.05840361,0.5
106_5,-20.965508,-21.0,0.034491718,0.5
106_6,-20.992184,-21.0,0.007815659,0.5
107_0,-20.929993,-21.0,0.070007145,1.0
107_1,-20.920658,-21.0,0.07934123,1.0
107_2,-20.9221,-21.0,0.0778988,1.0
107_3,-20.932865,-21.0,0.0671342,1.0
107_4,-20.951185,-21.0,0.048814714,1.0
107_5,-20.974874,-21.0,0.025124848,1.0
107_6,-21.001316,-21.0,-0.0013157725,1.0
108_0,-20.95071,-21.0,0.04928857,2.0
108_1,-20.941025,-21.0,0.058974326,2.0
108_2,-20.942083,-21.0,0.057916343,2.0
108_3,-20.952457,-21.0,0.047542155,2.0
108_4,-20.970362,-21.0,0.02963692,2.0
108_5,-20.993618,-21.0,0.0063821673,2.0
108_6,-21.01959,-21.0,-0.019590557,2.0
109_0,-21.012932,-21.0,-0.012932718,5.0
109_1,-21.002165,-21.0,-0.0021651387,5.0
109_2,-21.002098,-21.0,-0.0020995736,5.0
109_3,-21.011288,-21.0,-0.01128763,5.0
109_4,-21.027943,-21.0,-0.027944148,5.0
109_5,-21.049885,-21.0,-0.049884617,5.0
109_6,-21.074465,-21.0,-0.07446557,5.0
110_0,-19.749378,-20.0,0.25062263,-5.0
110_1,-19.750006,-20.0,0.24999529,-5.0
110_2,-19.76142,-20.0,0.238581,-5.0
110_3,-19.782272,-20.0,0.21772832,-5.0
110_4,-19.810905,-20.0,0.18909574,-5.0
110_5,-19.845263,-20.0,0.15473813,-5.0
110_6,-19.882887,-20.0,0.117112696,-5.0
111_0,-19.811626,-20.0,0.18837303,-2.0
111_1,-19.811176,-20.0,0.18882304,-2.0
111_2,-19.821463,-20.0,0.17853826,-2.0
111_3,-19.841131,-20.0,0.15886873,-2.0
111_4,-19.868513,-20.0,0.13148636,-2.0
111_5,-19.901562,-20.0,0.09843856,-2.0
111_6,-19.93779,-20.0,0.062210858,-2.0
112_0,-19.832397,-20.0,0.16760379,-1.0
112_1,-19.831585,-20.0,0.16841441,-1.0
112_2,-19.841496,-20.0,0.15850514,-1.0
112_3,-19.860771,-20.0,0.139229,-1.0
112_4,-19.88774,-20.0,0.11226088,-1.0
112_5,-19.920345,-20.0,0.07965416,-1.0
112_6,-19.956108,-20.0,0.04389137,-1.0
113_0,-19.842785,-20.0,0.1572147,-0.5
113_1,-19.841797,-20.0,0.15820414,-0.5
113_2,-19.851513,-20.0,0.14848709,-0.5
113_3,-19.870594,-20.0,0.12940615,-0.5
113_4,-19.897354,-20.0,0.10264665,-0.5
113_5,-19.929739,-20.0,0.070260465,-0.5
113_6,-19.965271,-20.0,0.034730136,-0.5
114_0,-19.851097,-20.0,0.14890283,-0.1
114_1,-19.849962,-20.0,0.1500383,-0.1
114_2,-19.859533,-20.0,0.14046729,-0.1
114_3,-19.878456,-20.0,0.1215443,-0.1
114_4,-19.905048,-20.0,0.09495169,-0.1
114_5,-19.93726,-20.0,0.06274134,-0.1
114_6,-19.9726,-20.0,0.027398765,-0.1
115_0,-19.853174,-20.0,0.14682561,0.0
115_1,-19.852003,-20.0,0.14799684,0.0
115_2,-19.861538,-20.0,0.13846308,0.0
115_3,-19.880417,-20.0,0.11958331,0.0
115_4,-19.906971,-20.0,0.09302944,0.0
115_5,-19.93914,-20.0,0.060860813,0.0
115_6,-19.974434,-20.0,0.025565922,0.0
116_0,-19.855251,-20.0,0.14474988,0.1
116_1,-19.854048,-20.0,0.1459524,0.1
116_2,-19.863543,-20.0,0.13645738,0.1
116_3,-19.882383,-20.0,0.117616355,0.1
116_4,-19.908894,-20.0,0.09110719,0.1
116_5,-19.941017,-20.0,0.058983266,0.1
116_6,-19.976267,-20.0,0.02373308,0.1
117_0,-19.86357,-20.0,0.13643056,0.5
117_1,-19.862223,-20.0,0.13777763,0.5
117_2,-19.871565,-20.0,0.12843609,0.5
117_3,-19.890245,-20.0,0.1097545,0.5
117_4,-19.916588,-20.0,0.08341223,0.5
117_5,-19.948534,-20.0,0.05146563,0.5
117_6,-19.983599,-20.0,0.016401708,0.5
118_0,-19.873964,-20.0,0.12603551,1.0
118_1,-19.872437,-20.0,0.12756437,1.0
118_2,-19.881592,-20.0,0.1184091,1.0
118_3,-19.900074,-20.0,0.0999257,1.0
118_4,-19.926208,-20.0,0.07379204,1.0
118_5,-19.95794,-20.0,0.042061508,1.0
118_6,-19.99277,-20.0,0.0072315335,1.0
119_0,-19.89476,-20.0,0.10523945,2.0
119_1,-19.892872,-20.0,0.10712892,2.0
119_2,-19.901653,-20.0,0.098346174,2.0
119_3,-19.91974,-20.0,0.080259144,2.0
119_4,-19.94546,-20.0,0.05454123,2.0
119_5,-19.976748,-20.0,0.023253262,2.0
119_6,-20.011112,-20.0,-0.011111796,2.0
120_0,-19.957212,-20.0,0.042787194,5.0
120_1,-19.954243,-20.0,0.045756996,5.0
120_2,-19.961891,-20.0,0.03810972,5.0
120_3,-19.978792,-20.0,0.021207333,5.0
120_4,-20.003262,-20.0,-0.003260374,5.0
120_5,-20.033228,-20.0,-0.0332281,5.0
120_6,-20.066196,-20.0,-0.06619543,5.0
121_0,-18.716278,-19.0,0.28372258,-5.0
121_1,-18.724152,-19.0,0.27584732,-5.0
121_2,-18.742695,-19.0,0.2573043,-5.0
121_3,-18.770643,-19.0,0.2293557,-5.0
121_4,-18.806433,-19.0,0.19356757,-5.0
121_5,-18.848133,-19.0,0.15186667,-5.0
121_6,-18.893415,-19.0,0.106585026,-5.0
122_0,-18.778765,-19.0,0.22123456,-2.0
122_1,-18.785557,-19.0,0.21444261,-2.0
122_2,-18.80297,-19.0,0.19702911,-2.0
122_3,-18.829731,-19.0,0.17026961,-2.0
122_4,-18.864271,-19.0,0.13572872,-2.0
122_5,-18.90465,-19.0,0.09534955,-2.0
122_6,-18.948534,-19.0,0.05146563,-2.0
123_0,-18.799608,-19.0,0.20039082,-1.0
123_1,-18.806046,-19.0,0.19395351,-1.0
123_2,-18.823078,-19.0,0.17692149,-1.0
123_3,-18.849445,-19.0,0.15055537,-1.0
123_4,-18.883568,-19.0,0.11643171,-1.0
123_5,-18.923512,-19.0,0.07648766,-1.0
123_6,-18.966923,-19.0,0.033077598,-1.0
124_0,-18.810038,-19.0,0.18996298,-0.5
124_1,-18.816296,-19.0,0.1837045,-0.5
124_2,-18.833136,-19.0,0.1668647,-0.5
124_3,-18.859306,-19.0,0.14069378,-0.5
124_4,-18.893219,-19.0,0.10678172,-0.5
124_5,-18.93294,-19.0,0.067059696,-0.5
124_6,-18.976122,-19.0,0.02387762,-0.5
125_0,-18.818384,-19.0,0.18161535,-0.1
125_1,-18.824493,-19.0,0.17550588,-0.1
125_2,-18.841185,-19.0,0.15881509,-0.1
125_3,-18.867195,-19.0,0.13280511,-0.1
125_4,-18.900944,-19.0,0.09905696,-0.1
125_5,-18.940487,-19.0,0.059512258,-0.1
125_6,-18.983482,-19.0,0.016516447,-0.1
126_0,-18.82047,-19.0,0.17952919,0.0
126_1,-18.826542,-19.0,0.17345846,0.0
126_2,-18.843197,-19.0,0.15680194,0.0
126_3,-18.869167,-19.0,0.1308322,0.0
126_4,-18.902874,-19.0,0.09712577,0.0
126_5,-18.942373,-19.0,0.05762577,0.0
126_6,-18.985323,-19.0,0.014677644,0.0
127_0,-18.822557,-19.0,0.17744303,0.1
127_1,-18.828592,-19.0,0.17140657,0.1
127_2,-18.84521,-19.0,0.15479028,0.1
127_3,-18.87114,-19.0,0.12885928,0.1
127_4,-18.904804,-19.0,0.09519458,0.1
127_5,-18.94426,-19.0,0.055739284,0.1
127_6,-18.987164,-19.0,0.01283586,0.1
128_0,-18.830902,-19.0,0.16909838,0.5
128_1,-18.836794,-19.0,0.16320497,0.5
128_2,-18.853262,-19.0,0.1467377,0.5
128_3,-18.879036,-19.0,0.12096465,0.5
128_4,-18.912529,-19.0,0.087469816,0.5
128_5,-18.951813,-19.0,0.048187375,0.5
128_6,-18.994526,-19.0,0.0054746866,0.5
129_0,-18.84134,-19.0,0.1586616,1.0
129_1,-18.847052,-19.0,0.1529485,1.0
129_2,-18.863327,-19.0,0.13667345,1.0
129_3,-18.888899,-19.0,0.11110008,1.0
129_4,-18.92219,-19.0,0.07781088,1.0
129_5,-18.961248,-19.0,0.03875196,1.0
129_6,-19.003729,-19.0,-0.0037282705,1.0
130_0,-18.862215,-19.0,0.13778508,2.0
130_1,-18.867567,-19.0,0.13243258,2.0
130_2,-18.883467,-19.0,0.11653304,2.0
130_3,-18.908648,-19.0,0.09135306,2.0
130_4,-18.94151,-19.0,0.058490038,2.0
130_5,-18.980131,-19.0,0.019869208,2.0
130_6,-19.022142,-19.0,-0.022143126,2.0
131_0,-18.9249,-19.0,0.07509887,5.0
131_1,-18.929169,-19.0,0.07083118,5.0
131_2,-18.943935,-19.0,0.05606413,5.0
131_3,-18.96792,-19.0,0.03207922,5.0
131_4,-18.999538,-19.0,0.000461936,5.0
131_5,-19.036835,-19.0,-0.03683567,5.0
131_6,-19.07744,-19.0,-0.077441335,5.0
132_0,-17.707357,-18.0,0.2926439,-5.0
132_1,-17.721897,-18.0,0.27810335,-5.0
132_2,-17.746952,-18.0,0.25304854,-5.0
132_3,-17.781342,-18.0,0.21865964,-5.0
132_4,-17.8236,-18.0,0.17639995,-5.0
132_5,-17.854347,-18.0,0.14565289,-5.0
132_6,-17.88143,-18.0,0.11857152,-5.0
133_0,-17.770086,-18.0,0.22991449,-2.0
133_1,-17.783545,-18.0,0.21645576,-2.0
133_2,-17.807467,-18.0,0.19253492,-2.0
133_3,-17.840662,-18.0,0.15933812,-2.0
133_4,-17.88167,-18.0,0.11833012,-2.0
133_5,-17.905695,-18.0,0.09430647,-2.0
133_6,-17.931519,-18.0,0.06848276,-2.0
134_0,-17.791018,-18.0,0.20898283,-1.0
134_1,-17.804113,-18.0,0.19588768,-1.0
134_2,-17.827654,-18.0,0.17234683,-1.0
134_3,-17.860456,-18.0,0.1395449,-1.0
134_4,-17.900297,-18.0,0.09970367,-1.0
134_5,-17.922827,-18.0,0.077173114,-1.0
134_6,-17.94823,-18.0,0.051769614,-1.0
135_0,-17.801481,-18.0,0.19851923,-0.5
135_1,-17.8144,-18.0,0.18560141,-0.5
135_2,-17.83775,-18.0,0.1622513,-0.5
135_3,-17.870354,-18.0,0.12964606,-0.5
135_4,-17.909061,-18.0,0.09093881,-0.5
135_5,-17.931396,-18.0,0.068604946,-0.5
135_6,-17.95659,-18.0,0.043410063,-0.5
136_0,-17.809858,-18.0,0.1901418,-0.1
136_1,-17.82263,-18.0,0.1773715,-0.1
136_2,-17.84583,-18.0,0.1541704,-0.1
136_3,-17.878279,-18.0,0.121721625,-0.1
136_4,-17.91608,-18.0,0.08392036,-0.1
136_5,-17.938253,-18.0,0.06174743,-0.1
136_6,-17.963278,-18.0,0.03672242,-0.1
137_0,-17.811956,-18.0,0.18804371,0.0
137_1,-17.824688,-18.0,0.17531216,0.0
137_2,-17.847855,-18.0,0.15214682,0.0
137_3,-17.880255,-18.0,0.11974573,0.0
137_4,-17.91783,-18.0,0.08217096,0.0
137_5,-17.939966,-18.0,0.0600338,0.0
137_6,-17.96495,-18.0,0.03505051,0.0
138_0,-17.814047,-18.0,0.18595457,0.1
138_1,-17.826748,-18.0,0.17325282,0.1
138_2,-17.84987,-18.0,0.1501292,0.1
138_3,-17.88224,-18.0,0.1177609,0.1
138_4,-17.919584,-18.0,0.08041561,0.1
138_5,-17.94168,-18.0,0.058320165,0.1
138_6,-17.966623,-18.0,0.03337711,0.1
139_0,-17.82243,-18.0,0.17757118,0.5
139_1,-17.834982,-18.0,0.16501844,0.5
139_2,-17.857954,-18.0,0.14204681,0.5
139_3,-17.890162,-18.0,0.10983944,0.5
139_4,-17.926603,-18.0,0.07339716,0.5
139_5,-17.948542,-18.0,0.05145967,0.5
139_6,-17.973316,-18.0,0.026685,0.5
140_0,-17.832905,-18.0,0.16709566,1.0
140_1,-17.845276,-18.0,0.15472472,1.0
140_2,-17.86806,-18.0,0.13194084,1.0
140_3,-17.900068,-18.0,0.09993315,1.0
140_4,-17.935375,-18.0,0.064626336,1.0
140_5,-17.957115,-18.0,0.042885542,1.0
140_6,-17.981678,-18.0,0.018322468,1.0
141_0,-17.853863,-18.0,0.14613867,2.0
141_1,-17.865873,-18.0,0.13412684,2.0
141_2,-17.888275,-18.0,0.11172593,2.0
141_3,-17.919886,-18.0,0.0801146,2.0
141_4,-17.95293,-18.0,0.047069788,2.0
141_5,-17.974276,-18.0,0.025725365,2.0
141_6,-17.998419,-18.0,0.0015825033,2.0
142_0,-17.916792,-18.0,0.083208084,5.0
142_1,-17.927711,-18.0,0.07228851,5.0
142_2,-17.948982,-18.0,0.051018596,5.0
142_3,-17.9794,-18.0,0.020599365,5.0
142_4,-18.005642,-18.0,-0.0056415796,5.0
142_5,-18.0258,-18.0,-0.02579987,5.0
142_6,-18.04868,-18.0,-0.048679113,5.0
143_0,-16.723454,-17.0,0.27654618,-5.0
143_1,-16.744053,-17.0,0.25594682,-5.0
143_2,-16.756279,-17.0,0.2437219,-5.0
143_3,-16.767956,-17.0,0.23204535,-5.0
143_4,-16.783833,-17.0,0.21616668,-5.0
143_5,-16.80486,-17.0,0.19514114,-5.0
143_6,-16.828663,-17.0,0.17133802,-5.0
144_0,-16.786436,-17.0,0.21356493,-2.0
144_1,-16.80281,-17.0,0.19718856,-2.0
144_2,-16.811203,-17.0,0.18879622,-2.0
144_3,-16.820633,-17.0,0.17936677,-2.0
144_4,-16.835413,-17.0,0.1645878,-2.0
144_5,-16.85527,-17.0,0.14473051,-2.0
144_6,-16.87783,-17.0,0.12217015,-2.0
145_0,-16.80745,-17.0,0.19255131,-1.0
145_1,-16.821474,-17.0,0.17852634,-1.0
145_2,-16.829535,-17.0,0.17046481,-1.0
145_3,-16.838207,-17.0,0.16179234,-1.0
145_4,-16.852621,-17.0,0.14737993,-1.0
145_5,-16.87209,-17.0,0.12791008,-1.0
145_6,-16.894236,-17.0,0.10576397,-1.0
146_0,-16.81796,-17.0,0.18204004,-0.5
146_1,-16.83081,-17.0,0.16918927,-0.5
146_2,-16.838703,-17.0,0.16129762,-0.5
146_3,-16.847,-17.0,0.15300065,-0.5
146_4,-16.86123,-17.0,0.13877004,-0.5
146_5,-16.880505,-17.0,0.11949539,-0.5
146_6,-16.902443,-17.0,0.09755641,-0.5
147_0,-16.82637,-17.0,0.17362982,-0.1
147_1,-16.83828,-17.0,0.16172081,-0.1
147_2,-16.846037,-17.0,0.15396327,-0.1
147_3,-16.854036,-17.0,0.14596432,-0.1
147_4,-16.868118,-17.0,0.13188273,-0.1
147_5,-16.887236,-17.0,0.11276454,-0.1
147_6,-16.90901,-17.0,0.09099096,-0.1
148_0,-16.828472,-17.0,0.17152876,0.0
148_1,-16.840149,-17.0,0.1598522,0.0
148_2,-16.847874,-17.0,0.15212744,0.0
148_3,-16.855795,-17.0,0.14420599,0.0
148_4,-16.86984,-17.0,0.13016015,0.0
148_5,-16.888922,-17.0,0.111077726,0.0
148_6,-16.910654,-17.0,0.08934587,0.0
149_0,-16.830576,-17.0,0.16942471,0.1
149_1,-16.842016,-17.0,0.1579836,0.1
149_2,-16.849709,-17.0,0.15029162,0.1
149_3,-16.85755,-17.0,0.14245063,0.1
149_4,-16.871563,-17.0,0.12843758,0.1
149_5,-16.890604,-17.0,0.109396875,0.1
149_6,-16.912296,-17.0,0.087703764,0.1
150_0,-16.838985,-17.0,0.1610145,0.5
150_1,-16.849487,-17.0,0.15051216,0.5
150_2,-16.857046,-17.0,0.14295429,0.5
150_3,-16.86459,-17.0,0.13540983,0.5
150_4,-16.878452,-17.0,0.12154728,0.5
150_5,-16.89734,-17.0,0.10266006,0.5
150_6,-16.918861,-17.0,0.08113831,0.5
151_0,-16.849503,-17.0,0.15049726,1.0
151_1,-16.858831,-17.0,0.14116913,1.0
151_2,-16.866219,-17.0,0.13378114,1.0
151_3,-16.873386,-17.0,0.12661368,1.0
151_4,-16.887068,-17.0,0.11293292,1.0
151_5,-16.90576,-17.0,0.094240904,1.0
151_6,-16.927078,-17.0,0.07292181,1.0
152_0,-16.870544,-17.0,0.12945533,2.0
152_1,-16.877522,-17.0,0.122478604,2.0
152_2,-16.884577,-17.0,0.115422904,2.0
152_3,-16.890993,-17.0,0.109006464,2.0
152_4,-16.904303,-17.0,0.09569675,2.0
152_5,-16.922606,-17.0,0.07739514,2.0
152_6,-16.943508,-17.0,0.056491792,2.0
153_0,-16.933731,-17.0,0.066269934,5.0
153_1,-16.933659,-17.0,0.06634146,5.0
153_2,-16.938549,-17.0,0.0614509,5.0
153_3,-16.94386,-17.0,0.056140125,5.0
153_4,-16.95607,-17.0,0.043930113,5.0
