id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
76_0,-24.157852,-24.0,-0.15785247,5.0
76_1,-24.127132,-24.0,-0.12713224,5.0
76_2,-24.106915,-24.0,-0.10691434,5.0
76_3,-24.095587,-24.0,-0.09558648,5.0
76_4,-24.0912,-24.0,-0.09119958,5.0
76_5,-24.091377,-24.0,-0.09137839,5.0
76_6,-24.093283,-24.0,-0.09328276,5.0
77_0,-22.835619,-23.0,0.16438216,-5.0
77_1,-22.821056,-23.0,0.17894357,-5.0
77_2,-22.817102,-23.0,0.18289834,-5.0
77_3,-22.822264,-23.0,0.17773658,-5.0
77_4,-22.834715,-23.0,0.16528517,-5.0
77_5,-22.852226,-23.0,0.14777333,-5.0
77_6,-22.872114,-23.0,0.12788624,-5.0
78_0,-22.917747,-23.0,0.08225292,-2.0
78_1,-22.90094,-23.0,0.09906143,-2.0
78_2,-22.8947,-23.0,0.105302036,-2.0
78_3,-22.897535,-23.0,0.102464855,-2.0
78_4,-22.907608,-23.0,0.09239167,-2.0
78_5,-22.922686,-23.0,0.077314675,-2.0
78_6,-22.940067,-23.0,0.05993396,-2.0
79_0,-22.945177,-23.0,0.054822862,-1.0
79_1,-22.927618,-23.0,0.07238239,-1.0
79_2,-22.920618,-23.0,0.079382956,-1.0
79_3,-22.922676,-23.0,0.077323616,-1.0
79_4,-22.931957,-23.0,0.06804317,-1.0
79_5,-22.946218,-23.0,0.05378276,-1.0
79_6,-22.962765,-23.0,0.03723651,-1.0
80_0,-22.958902,-23.0,0.041098893,-0.5
80_1,-22.94097,-23.0,0.05903095,-0.5
80_2,-22.933584,-23.0,0.066415966,-0.5
80_3,-22.935257,-23.0,0.064744055,-0.5
80_4,-22.944138,-23.0,0.055862963,-0.5
80_5,-22.957996,-23.0,0.042004883,-0.5
80_6,-22.974121,-23.0,0.025878847,-0.5
81_0,-22.969887,-23.0,0.030113757,-0.1
81_1,-22.951654,-23.0,0.048346817,-0.1
81_2,-22.94397,-23.0,0.056029856,-0.1
81_3,-22.945326,-23.0,0.05467385,-0.1
81_4,-22.953892,-23.0,0.046108663,-0.1
81_5,-22.967422,-23.0,0.03257841,-0.1
81_6,-22.983213,-23.0,0.016786158,-0.1
82_0,-22.972631,-23.0,0.027368963,0.0
82_1,-22.954327,-23.0,0.04567355,0.0
82_2,-22.946564,-23.0,0.053437054,0.0
82_3,-22.947842,-23.0,0.052158535,0.0
82_4,-22.956327,-23.0,0.043673813,0.0
82_5,-22.969776,-23.0,0.030224025,0.0
82_6,-22.985485,-23.0,0.014515221,0.0
83_0,-22.975382,-23.0,0.024618208,0.1
83_1,-22.957,-23.0,0.04300028,0.1
83_2,-22.94916,-23.0,0.050841272,0.1
83_3,-22.95036,-23.0,0.04964024,0.1
83_4,-22.95877,-23.0,0.041230023,0.1
83_5,-22.972134,-23.0,0.027866662,0.1
83_6,-22.987759,-23.0,0.012241304,0.1
84_0,-22.98637,-23.0,0.013630092,0.5
84_1,-22.967693,-23.0,0.032307208,0.5
84_2,-22.959541,-23.0,0.040458143,0.5
84_3,-22.960434,-23.0,0.039567053,0.5
84_4,-22.968525,-23.0,0.031475723,0.5
84_5,-22.981565,-23.0,0.018434227,0.5
84_6,-22.996855,-23.0,0.0031456351,0.5
85_0,-23.000114,-23.0,-0.00011473894,1.0
85_1,-22.981062,-23.0,0.018937886,1.0
85_2,-22.972532,-23.0,0.02746731,1.0
85_3,-22.973034,-23.0,0.026966631,1.0
85_4,-22.980728,-23.0,0.019271672,1.0
85_5,-22.993359,-23.0,0.0066414475,1.0
85_6,-23.00823,-23.0,-0.008229911,1.0
86_0,-23.027626,-23.0,-0.027625263,2.0
86_1,-23.007818,-23.0,-0.007818639,2.0
86_2,-22.998524,-23.0,0.0014767051,2.0
86_3,-22.998255,-23.0,0.001744926,2.0
86_4,-23.005152,-23.0,-0.0051513314,2.0
86_5,-23.016968,-23.0,-0.016967952,2.0
86_6,-23.031002,-23.0,-0.031001866,2.0
87_0,-23.110317,-23.0,-0.11031777,5.0
87_1,-23.088253,-23.0,-0.08825213,5.0
87_2,-23.076666,-23.0,-0.076664984,5.0
87_3,-23.074059,-23.0,-0.07405728,5.0
87_4,-23.078568,-23.0,-0.07856637,5.0
87_5,-23.08794,-23.0,-0.0879392,5.0
87_6,-23.099453,-23.0,-0.09945184,5.0
88_0,-21.8073,-22.0,0.19269884,-5.0
88_1,-21.80091,-22.0,0.19908845,-5.0
88_2,-21.805092,-22.0,0.19490719,-5.0
88_3,-21.818457,-22.0,0.18154383,-5.0
88_4,-21.839252,-22.0,0.16074777,-5.0
88_5,-21.865374,-22.0,0.13462603,-5.0
88_6,-21.89427,-22.0,0.1057297,-5.0
89_0,-21.8898,-22.0,0.11020005,-2.0
89_1,-21.881155,-22.0,0.1188457,-2.0
89_2,-21.883049,-22.0,0.11695027,-2.0
89_3,-21.894077,-22.0,0.105923414,-2.0
89_4,-21.912495,-22.0,0.08750558,-2.0
89_5,-21.936169,-22.0,0.063830614,-2.0
89_6,-21.962551,-22.0,0.0374496,-2.0
90_0,-21.917349,-22.0,0.08265078,-1.0
90_1,-21.907955,-22.0,0.09204447,-1.0
90_2,-21.909088,-22.0,0.090911984,-1.0
90_3,-21.919334,-22.0,0.080665946,-1.0
90_4,-21.936956,-22.0,0.06304383,-1.0
90_5,-21.95982,-22.0,0.04017949,-1.0
90_6,-21.985361,-22.0,0.014638901,-1.0
91_0,-21.931133,-22.0,0.06886721,-0.5
91_1,-21.921366,-22.0,0.07863343,-0.5
91_2,-21.922117,-22.0,0.07788241,-0.5
91_3,-21.931976,-22.0,0.0680238,-0.5
91_4,-21.949196,-22.0,0.05080402,-0.5
91_5,-21.971651,-22.0,0.028347969,-0.5
91_6,-21.996773,-22.0,0.0032275915,-0.5
92_0,-21.94217,-22.0,0.057831407,-0.1
92_1,-21.932102,-22.0,0.06789863,-0.1
92_2,-21.932543,-22.0,0.06745756,-0.1
92_3,-21.942091,-22.0,0.057908893,-0.1
92_4,-21.958992,-22.0,0.041007996,-0.1
92_5,-21.981123,-22.0,0.018876791,-0.1
92_6,-22.005903,-22.0,-0.00590384,-0.1
93_0,-21.944927,-22.0,0.05507171,0.0
93_1,-21.934784,-22.0,0.06521642,0.0
93_2,-21.93515,-22.0,0.06484985,0.0
93_3,-21.944622,-22.0,0.055378675,0.0
93_4,-21.961445,-22.0,0.038555264,0.0
93_5,-21.98349,-22.0,0.016510487,0.0
93_6,-22.00819,-22.0,-0.008189678,0.0
94_0,-21.947687,-22.0,0.052312016,0.1
94_1,-21.93747,-22.0,0.06253123,0.1
94_2,-21.937757,-22.0,0.06224215,0.1
94_3,-21.94715,-22.0,0.05285144,0.1
94_4,-21.963892,-22.0,0.036108494,0.1
94_5,-21.98586,-22.0,0.014138222,0.1
94_6,-22.010475,-22.0,-0.010475516,0.1
95_0,-21.958727,-22.0,0.041273236,0.5
95_1,-21.948206,-22.0,0.051793456,0.5
95_2,-21.94819,-22.0,0.051808357,0.5
95_3,-21.957272,-22.0,0.04272759,0.5
95_4,-21.973696,-22.0,0.02630353,0.5
95_5,-21.995337,-22.0,0.0046640635,0.5
95_6,-22.019613,-22.0,-0.019612908,0.5
96_0,-21.97253,-22.0,0.0274688,1.0
96_1,-21.961636,-22.0,0.03836453,1.0
96_2,-21.961243,-22.0,0.03875792,1.0
96_3,-21.969929,-22.0,0.030070543,1.0
96_4,-21.985956,-22.0,0.014042854,1.0
96_5,-22.007189,-22.0,-0.00718832,1.0
96_6,-22.031044,-22.0,-0.03104508,1.0
97_0,-22.000166,-22.0,-0.000166893,2.0
97_1,-21.988518,-22.0,0.011482835,2.0
97_2,-21.987354,-22.0,0.012645125,2.0
97_3,-21.995264,-22.0,0.004735589,2.0
97_4,-22.010496,-22.0,-0.010496378,2.0
97_5,-22.030909,-22.0,-0.030907989,2.0
97_6,-22.053925,-22.0,-0.053924322,2.0
98_0,-22.083225,-22.0,-0.083225965,5.0
98_1,-22.069317,-22.0,-0.06931722,5.0
98_2,-22.065853,-22.0,-0.06585419,5.0
98_3,-22.07142,-22.0,-0.071421266,5.0
98_4,-22.084257,-22.0,-0.084257126,5.0
98_5,-22.102213,-22.0,-0.102213025,5.0
98_6,-22.122705,-22.0,-0.1227051,5.0
99_0,-20.768925,-21.0,0.2310738,-5.0
99_1,-20.763851,-21.0,0.23614913,-5.0
99_2,-20.769617,-21.0,0.23038238,-5.0
99_3,-20.784807,-21.0,0.21519214,-5.0
99_4,-20.807653,-21.0,0.19234568,-5.0
99_5,-20.835999,-21.0,0.16400069,-5.0
99_6,-20.86724,-21.0,0.13275892,-5.0
100_0,-20.853052,-21.0,0.1469478,-2.0
100_1,-20.845642,-21.0,0.15435666,-2.0
100_2,-20.849037,-21.0,0.15096217,-2.0
100_3,-20.86181,-21.0,0.1381889,-2.0
100_4,-20.882193,-21.0,0.11780709,-2.0
100_5,-20.908012,-21.0,0.09198785,-2.0
100_6,-20.936653,-21.0,0.06334633,-2.0
101_0,-20.881153,-21.0,0.11884719,-1.0
101_1,-20.87296,-21.0,0.12703985,-1.0
101_2,-20.875566,-21.0,0.12443215,-1.0
101_3,-20.887533,-21.0,0.112466514,-1.0
101_4,-20.90709,-21.0,0.09291023,-1.0
101_5,-20.932066,-21.0,0.067932904,-1.0
101_6,-20.959843,-21.0,0.04015714,-1.0
102_0,-20.895212,-21.0,0.104786456,-0.5
102_1,-20.88663,-21.0,0.113369524,-0.5
102_2,-20.88884,-21.0,0.11115968,-0.5
102_3,-20.900408,-21.0,0.09959191,-0.5
102_4,-20.91955,-21.0,0.08044988,-0.5
102_5,-20.9441,-21.0,0.055900216,-0.5
102_6,-20.971445,-21.0,0.028555095,-0.5
103_0,-20.906464,-21.0,0.09353608,-0.1
103_1,-20.897573,-21.0,0.10242611,-0.1
103_2,-20.899466,-21.0,0.100533664,-0.1
103_3,-20.910706,-21.0,0.08929372,-0.1
103_4,-20.929522,-21.0,0.07047802,-0.1
103_5,-20.953735,-21.0,0.046263635,-0.1
103_6,-20.980728,-21.0,0.019271672,-0.1
104_0,-20.909277,-21.0,0.09072274,0.0
104_1,-20.900309,-21.0,0.09969026,0.0
104_2,-20.90212,-21.0,0.09787828,0.0
104_3,-20.913282,-21.0,0.08671731,0.0
104_4,-20.932016,-21.0,0.06798357,0.0
104_5,-20.956146,-21.0,0.043852627,0.0
104_6,-20.983051,-21.0,0.01694709,0.0
105_0,-20.912092,-21.0,0.08790642,0.1
105_1,-20.903046,-21.0,0.096954405,0.1
105_2,-20.904776,-21.0,0.09522289,0.1
105_3,-20.91586,-21.0,0.08413941,0.1
105_4,-20.934507,-21.0,0.06549209,0.1
105_5,-20.958557,-21.0,0.04144311,0.1
105_6,-20.98537,-21.0,0.01462847,0.1
106_0,-20.923351,-21.0,0.0766471,0.5
106_1,-20.913992,-21.0,0.08600801,0.5
106_2,-20.91541,-21.0,0.08459091,0.5
106_3,-20.926167,-21.0,0.07383376,0.5
106_4,-20.944489,-21.0,0.055511296,0.5
106_5,-20.968193,-21.0,0.03180653,0.5
106_6,-20.994667,-21.0,0.0053331256,0.5
107_0,-20.937433,-21.0,0.062565506,1.0
107_1,-20.927683,-21.0,0.072316825,1.0
107_2,-20.928701,-21.0,0.071297586,1.0
107_3,-20.939058,-21.0,0.06094128,1.0
107_4,-20.956964,-21.0,0.043034554,1.0
107_5,-20.980253,-21.0,0.019745529,1.0
107_6,-21.006289,-21.0,-0.00628978,1.0
108_0,-20.965614,-21.0,0.03438443,2.0
108_1,-20.955082,-21.0,0.04491657,2.0
108_2,-20.955315,-21.0,0.044684112,2.0
108_3,-20.96486,-21.0,0.03513843,2.0
108_4,-20.981943,-21.0,0.018055737,2.0
108_5,-21.004381,-21.0,-0.0043824315,2.0
108_6,-21.029547,-21.0,-0.029547513,2.0
109_0,-21.050331,-21.0,-0.050331652,5.0
109_1,-21.03746,-21.0,-0.03746003,5.0
109_2,-21.03531,-21.0,-0.03531128,5.0
109_3,-21.04243,-21.0,-0.042431056,5.0
109_4,-21.057034,-21.0,-0.057034194,5.0
109_5,-21.076933,-21.0,-0.076933205,5.0
109_6,-21.099487,-21.0,-0.0994876,5.0
110_0,-19.71215,-20.0,0.2878502,-5.0
110_1,-19.714876,-20.0,0.2851233,-5.0
110_2,-19.728374,-20.0,0.27162582,-5.0
110_3,-19.751295,-20.0,0.24870485,-5.0
110_4,-19.781975,-20.0,0.21802634,-5.0
110_5,-19.81837,-20.0,0.18162876,-5.0
110_6,-19.85802,-20.0,0.14197975,-5.0
111_0,-19.79668,-20.0,0.2033189,-2.0
111_1,-19.797073,-20.0,0.202927,-2.0
111_2,-19.808191,-20.0,0.19180924,-2.0
111_3,-19.828688,-20.0,0.17131269,-2.0
111_4,-19.856892,-20.0,0.14310777,-2.0
111_5,-19.89075,-20.0,0.10924935,-2.0
111_6,-19.927794,-20.0,0.07220656,-2.0
112_0,-19.82491,-20.0,0.17509013,-1.0
112_1,-19.824522,-20.0,0.17547756,-1.0
112_2,-19.834848,-20.0,0.16515106,-1.0
112_3,-19.85454,-20.0,0.14546067,-1.0
112_4,-19.881916,-20.0,0.11808425,-1.0
112_5,-19.914934,-20.0,0.08506626,-1.0
112_6,-19.951101,-20.0,0.04889816,-1.0
113_0,-19.839043,-20.0,0.16095787,-0.5
113_1,-19.83826,-20.0,0.1617387,-0.5
113_2,-19.848192,-20.0,0.15180856,-0.5
113_3,-19.867477,-20.0,0.13252348,-0.5
113_4,-19.894442,-20.0,0.105558336,-0.5
113_5,-19.92703,-20.0,0.072969496,-0.5
113_6,-19.962763,-20.0,0.037238,-0.5
114_0,-19.85035,-20.0,0.14965087,-0.1
114_1,-19.849257,-20.0,0.15074462,-0.1
114_2,-19.85887,-20.0,0.14113039,-0.1
114_3,-19.87783,-20.0,0.12217015,-0.1
114_4,-19.90446,-20.0,0.095538795,-0.1
114_5,-19.936716,-20.0,0.06328374,-0.1
114_6,-19.972101,-20.0,0.027899444,-0.1
115_0,-19.853174,-20.0,0.14682561,0.0
115_1,-19.852003,-20.0,0.14799684,0.0
115_2,-19.861538,-20.0,0.13846308,0.0
115_3,-19.880417,-20.0,0.11958331,0.0
115_4,-19.906971,-20.0,0.09302944,0.0
115_5,-19.93914,-20.0,0.060860813,0.0
115_6,-19.974434,-20.0,0.025565922,0.0
116_0,-19.856003,-20.0,0.14399737,0.1
116_1,-19.854755,-20.0,0.1452446,0.1
116_2,-19.86421,-20.0,0.13578981,0.1
116_3,-19.883007,-20.0,0.11699349,0.1
116_4,-19.909481,-20.0,0.090520084,0.1
116_5,-19.941559,-20.0,0.058442354,0.1
116_6,-19.976768,-20.0,0.0232324,0.1
117_0,-19.86732,-20.0,0.13268143,0.5
117_1,-19.86576,-20.0,0.13424009,0.5
117_2,-19.874895,-20.0,0.12510568,0.5
117_3,-19.89337,-20.0,0.10663122,0.5
117_4,-19.919506,-20.0,0.08049458,0.5
117_5,-19.951252,-20.0,0.04874915,0.5
117_6,-19.986109,-20.0,0.013892353,0.5
118_0,-19.881462,-20.0,0.11853725,1.0
118_1,-19.879517,-20.0,0.12048334,1.0
118_2,-19.88825,-20.0,0.11174977,1.0
118_3,-19.906324,-20.0,0.09367615,1.0
118_4,-19.932047,-20.0,0.067953765,1.0
118_5,-19.963366,-20.0,0.036634505,1.0
118_6,-19.997791,-20.0,0.0022098422,1.0
119_0,-19.909784,-20.0,0.0902161,2.0
119_1,-19.907051,-20.0,0.09294897,2.0
119_2,-19.914997,-20.0,0.085003674,2.0
119_3,-19.932255,-20.0,0.06774515,2.0
119_4,-19.95715,-20.0,0.04285127,2.0
119_5,-19.987621,-20.0,0.012378395,2.0
119_6,-20.021175,-20.0,-0.02117455,2.0
120_0,-19.99491,-20.0,0.005091727,5.0
120_1,-19.98983,-20.0,0.0101700425,5.0
120_2,-19.995388,-20.0,0.0046119094,5.0
120_3,-20.010212,-20.0,-0.010211766,5.0
120_4,-20.032623,-20.0,-0.032623112,5.0
120_5,-20.060545,-20.0,-0.060544908,5.0
120_6,-20.091476,-20.0,-0.09147525,5.0
121_0,-18.678743,-19.0,0.3212571,-5.0
121_1,-18.688725,-19.0,0.31127483,-5.0
121_2,-18.709356,-19.0,0.29064417,-5.0
121_3,-18.739376,-19.0,0.2606243,-5.0
121_4,-18.777222,-19.0,0.22277832,-5.0
121_5,-18.820969,-19.0,0.17903149,-5.0
121_6,-18.868286,-19.0,0.13171434,-5.0
122_0,-18.763695,-19.0,0.2363056,-2.0
122_1,-18.771336,-19.0,0.22866428,-2.0
122_2,-18.78958,-19.0,0.21042079,-2.0
122_3,-18.817171,-19.0,0.1828283,-2.0
122_4,-18.852537,-19.0,0.14746338,-2.0
122_5,-18.893736,-19.0,0.10626316,-2.0
122_6,-18.93843,-19.0,0.061568618,-2.0
123_0,-18.792063,-19.0,0.20793676,-1.0
123_1,-18.798927,-19.0,0.20107329,-1.0
123_2,-18.816374,-19.0,0.18362552,-1.0
123_3,-18.843157,-19.0,0.15684366,-1.0
123_4,-18.87769,-19.0,0.12231022,-1.0
123_5,-18.918043,-19.0,0.08195639,-1.0
123_6,-18.961864,-19.0,0.03813505,-1.0
124_0,-18.806263,-19.0,0.19373596,-0.5
124_1,-18.812729,-19.0,0.18727183,-0.5
124_2,-18.829782,-19.0,0.17021745,-0.5
124_3,-18.85616,-19.0,0.14384091,-0.5
124_4,-18.89028,-19.0,0.10972023,-0.5
124_5,-18.930206,-19.0,0.06979257,-0.5
124_6,-18.973589,-19.0,0.026410818,-0.5
125_0,-18.817625,-19.0,0.18237531,-0.1
125_1,-18.82378,-19.0,0.17621964,-0.1
125_2,-18.840513,-19.0,0.15948564,-0.1
125_3,-18.866566,-19.0,0.13343394,-0.1
125_4,-18.900352,-19.0,0.099647045,-0.1
125_5,-18.93994,-19.0,0.06006062,-0.1
125_6,-18.982973,-19.0,0.017026067,-0.1
126_0,-18.82047,-19.0,0.17952919,0.0
126_1,-18.826542,-19.0,0.17345846,0.0
126_2,-18.843197,-19.0,0.15680194,0.0
126_3,-18.869167,-19.0,0.1308322,0.0
126_4,-18.902874,-19.0,0.09712577,0.0
126_5,-18.942373,-19.0,0.05762577,0.0
126_6,-18.985323,-19.0,0.014677644,0.0
127_0,-18.82331,-19.0,0.17668903,0.1
127_1,-18.829308,-19.0,0.1706928,0.1
127_2,-18.845882,-19.0,0.15411675,0.1
127_3,-18.871773,-19.0,0.12822747,0.1
127_4,-18.905392,-19.0,0.09460747,0.1
127_5,-18.944807,-19.0,0.05519241,0.1
127_6,-18.98767,-19.0,0.012329221,0.1
128_0,-18.83468,-19.0,0.16531944,0.5
128_1,-18.840364,-19.0,0.15963614,0.5
128_2,-18.85662,-19.0,0.14337897,0.5
128_3,-18.882183,-19.0,0.11781603,0.5
128_4,-18.915476,-19.0,0.08452386,0.5
128_5,-18.954552,-19.0,0.04544854,0.5
128_6,-18.99706,-19.0,0.002938509,0.5
129_0,-18.8489,-19.0,0.15110075,1.0
129_1,-18.854193,-19.0,0.14580786,1.0
129_2,-18.870049,-19.0,0.12995154,1.0
129_3,-18.895206,-19.0,0.104793906,1.0
129_4,-18.928082,-19.0,0.071917474,1.0
129_5,-18.966734,-19.0,0.033265352,1.0
129_6,-19.008804,-19.0,-0.008803606,1.0
130_0,-18.877357,-19.0,0.12264252,2.0
130_1,-18.881863,-19.0,0.118136406,2.0
130_2,-18.896925,-19.0,0.10307431,2.0
130_3,-18.92127,-19.0,0.078728795,2.0
130_4,-18.953318,-19.0,0.046682358,2.0
130_5,-18.991117,-19.0,0.008882582,2.0
130_6,-19.03231,-19.0,-0.032311678,2.0
131_0,-18.962904,-19.0,0.03709495,5.0
131_1,-18.965055,-19.0,0.034944713,5.0
131_2,-18.977726,-19.0,0.022274256,5.0
131_3,-18.99963,-19.0,0.0003695488,5.0
131_4,-19.029179,-19.0,-0.029179454,5.0
131_5,-19.064423,-19.0,-0.06442368,5.0
131_6,-19.09639,-19.0,-0.09638965,5.0
132_0,-17.669504,-18.0,0.33049583,-5.0
132_1,-17.686161,-18.0,0.31383932,-5.0
132_2,-17.713312,-18.0,0.2866879,-5.0
132_3,-17.74978,-18.0,0.2502203,-5.0
132_4,-17.794106,-18.0,0.2058953,-5.0
132_5,-17.839685,-18.0,0.16031563,-5.0
132_6,-17.86853,-18.0,0.13146996,-5.0
133_0,-17.754892,-18.0,0.2451092,-2.0
133_1,-17.769197,-18.0,0.23080409,-2.0
133_2,-17.793951,-18.0,0.20605028,-2.0
133_3,-17.827984,-18.0,0.17201602,-2.0
133_4,-17.869816,-18.0,0.13018548,-2.0
133_5,-17.899778,-18.0,0.10022223,-2.0
133_6,-17.926308,-18.0,0.0736922,-2.0
134_0,-17.783407,-18.0,0.21659434,-1.0
134_1,-17.796928,-18.0,0.20307302,-1.0
134_2,-17.820889,-18.0,0.17911196,-1.0
134_3,-17.854109,-18.0,0.14589131,-1.0
134_4,-17.89511,-18.0,0.104892254,-1.0
134_5,-17.919859,-18.0,0.080141425,-1.0
134_6,-17.945618,-18.0,0.054383278,-1.0
135_0,-17.797678,-18.0,0.202322,-0.5
135_1,-17.810804,-18.0,0.18919706,-0.5
135_2,-17.834368,-18.0,0.16563386,-0.5
135_3,-17.86718,-18.0,0.13282001,-0.5
135_4,-17.907398,-18.0,0.092603266,-0.5
135_5,-17.92991,-18.0,0.07009059,-0.5
135_6,-17.955282,-18.0,0.044718385,-0.5
136_0,-17.809101,-18.0,0.19089878,-0.1
136_1,-17.82191,-18.0,0.17808974,-0.1
136_2,-17.845154,-18.0,0.1548469,-0.1
136_3,-17.877642,-18.0,0.122359395,-0.1
136_4,-17.915745,-18.0,0.084255636,-0.1
136_5,-17.937956,-18.0,0.062045455,-0.1
136_6,-17.963018,-18.0,0.0369817,-0.1
137_0,-17.811956,-18.0,0.18804371,0.0
137_1,-17.824688,-18.0,0.17531216,0.0
137_2,-17.847855,-18.0,0.15214682,0.0
137_3,-17.880255,-18.0,0.11974573,0.0
137_4,-17.91783,-18.0,0.08217096,0.0
137_5,-17.939966,-18.0,0.0600338,0.0
137_6,-17.96495,-18.0,0.03505051,0.0
138_0,-17.81481,-18.0,0.18519163,0.1
138_1,-17.827467,-18.0,0.17253458,0.1
138_2,-17.850548,-18.0,0.14945269,0.1
138_3,-17.882872,-18.0,0.11712909,0.1
138_4,-17.919918,-18.0,0.08008182,0.1
138_5,-17.941978,-18.0,0.05802214,0.1
138_6,-17.966887,-18.0,0.03311485,0.1
139_0,-17.826239,-18.0,0.17376244,0.5
139_1,-17.838583,-18.0,0.16141832,0.5
139_2,-17.861345,-18.0,0.1386553,0.5
139_3,-17.893341,-18.0,0.10665953,0.5
139_4,-17.928272,-18.0,0.07172823,0.5
139_5,-17.950027,-18.0,0.049972534,0.5
139_6,-17.974625,-18.0,0.025375187,0.5
140_0,-17.840532,-18.0,0.15946925,1.0
140_1,-17.852476,-18.0,0.14752448,1.0
140_2,-17.87484,-18.0,0.12516081,1.0
140_3,-17.906435,-18.0,0.09356588,1.0
140_4,-17.938715,-18.0,0.061285496,1.0
140_5,-17.960098,-18.0,0.03990233,1.0
140_6,-17.98431,-18.0,0.015690923,1.0
141_0,-17.869135,-18.0,0.13086647,2.0
141_1,-17.880297,-18.0,0.11970401,2.0
141_2,-17.901861,-18.0,0.09813905,2.0
141_3,-17.932636,-18.0,0.06736517,2.0
141_4,-17.959633,-18.0,0.040367246,2.0
141_5,-17.980257,-18.0,0.019744039,2.0
141_6,-18.003693,-18.0,-0.0036910176,2.0
142_0,-17.955116,-18.0,0.044885278,5.0
142_1,-17.963919,-18.0,0.03608167,5.0
142_2,-17.983078,-18.0,0.016923249,5.0
142_3,-18.009346,-18.0,-0.009346008,5.0
142_4,-18.022522,-18.0,-0.022521615,5.0
142_5,-18.040884,-18.0,-0.040882826,5.0
142_6,-18.061989,-18.0,-0.06198883,5.0
143_0,-16.685278,-17.0,0.31472296,-5.0
143_1,-16.707998,-17.0,0.29200166,-5.0
143_2,-16.735863,-17.0,0.2641365,-5.0
143_3,-16.75399,-17.0,0.24601072,-5.0
143_4,-16.771654,-17.0,0.22834688,-5.0
143_5,-16.794426,-17.0,0.20557493,-5.0
143_6,-16.81995,-17.0,0.18004924,-5.0
144_0,-16.77111,-17.0,0.22888929,-2.0
144_1,-16.791471,-17.0,0.20852834,-2.0
144_2,-16.802988,-17.0,0.19701272,-2.0
144_3,-16.81499,-17.0,0.18501133,-2.0
144_4,-16.830484,-17.0,0.16951561,-2.0
144_5,-16.851048,-17.0,0.1489535,-2.0
144_6,-16.874296,-17.0,0.12570322,-2.0
145_0,-16.799778,-17.0,0.20022243,-1.0
145_1,-16.816982,-17.0,0.18301755,-1.0
145_2,-16.825417,-17.0,0.1745835,-1.0
145_3,-16.835377,-17.0,0.16462356,-1.0
145_4,-16.850153,-17.0,0.14984757,-1.0
145_5,-16.86997,-17.0,0.13002902,-1.0
145_6,-16.89246,-17.0,0.10754019,-1.0
146_0,-16.81412,-17.0,0.18588156,-0.5
146_1,-16.82856,-17.0,0.17143935,-0.5
146_2,-16.836643,-17.0,0.16335696,-0.5
146_3,-16.845585,-17.0,0.15441626,-0.5
146_4,-16.859991,-17.0,0.14000982,-0.5
146_5,-16.879442,-17.0,0.120557845,-0.5
146_6,-16.901554,-17.0,0.09844601,-0.5
147_0,-16.825598,-17.0,0.1744017,-0.1
147_1,-16.83783,-17.0,0.16217083,-0.1
147_2,-16.845625,-17.0,0.15437454,-0.1
147_3,-16.853748,-17.0,0.14625192,-0.1
147_4,-16.86787,-17.0,0.13213009,-0.1
147_5,-16.887024,-17.0,0.112976134,-0.1
147_6,-16.90883,-17.0,0.091169775,-0.1
148_0,-16.828472,-17.0,0.17152876,0.0
148_1,-16.840149,-17.0,0.1598522,0.0
148_2,-16.847874,-17.0,0.15212744,0.0
148_3,-16.855795,-17.0,0.14420599,0.0
148_4,-16.86984,-17.0,0.13016015,0.0
148_5,-16.888922,-17.0,0.111077726,0.0
148_6,-16.910654,-17.0,0.08934587,0.0
149_0,-16.83134,-17.0,0.1686588,0.1
149_1,-16.842466,-17.0,0.15753359,0.1
149_2,-16.85012,-17.0,0.14988035,0.1
149_3,-16.857836,-17.0,0.14216453,0.1
149_4,-16.871813,-17.0,0.12818724,0.1
149_5,-16.890816,-17.0,0.10918528,0.1
149_6,-16.912472,-17.0,0.08752793,0.1
150_0,-16.842833,-17.0,0.15716851,0.5
150_1,-16.851744,-17.0,0.14825612,0.5
150_2,-16.859112,-17.0,0.14088899,0.5
150_3,-16.866007,-17.0,0.13399273,0.5
150_4,-16.879696,-17.0,0.120304525,0.5
150_5,-16.898409,-17.0,0.10159165,0.5
150_6,-16.91976,-17.0,0.08024126,0.5
151_0,-16.857195,-17.0,0.14280528,1.0
151_1,-16.863342,-17.0,0.13665706,1.0
151_2,-16.869894,-17.0,0.13010651,1.0
151_3,-16.876232,-17.0,0.123767555,1.0
151_4,-16.889557,-17.0,0.11044294,1.0
151_5,-16.907894,-17.0,0.09210557,1.0
151_6,-16.92887,-17.0,0.07113069,1.0
152_0,-16.885948,-17.0,0.114052,2.0
152_1,-16.886564,-17.0,0.11343509,2.0
152_2,-16.891073,-17.0,0.10892749,2.0
152_3,-16.896702,-17.0,0.10329932,2.0
152_4,-16.909298,-17.0,0.09070188,2.0
152_5,-16.926899,-17.0,0.07310212,2.0
152_6,-16.94711,-17.0,0.05289167,2.0
153_0,-16.96222,-17.0,0.037781894,5.0
153_1,-16.956402,-17.0,0.043599308,5.0
153_2,-16.95478,-17.0,0.045220554,5.0
153_3,-16.958267,-17.0,0.041733682,5.0
153_4,-16.968683,-17.0,0.03131628,5.0
153_5,-16.984055,-17.0,0.015945733,5.0
