id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
88_16,-21.238825,-22.0,0.76117516,-5.0
88_17,-21.283707,-22.0,0.71629286,-5.0
88_18,-21.339489,-22.0,0.66051036,-5.0
88_19,-21.393229,-22.0,0.6067708,-5.0
89_14,-21.669836,-22.0,0.33016354,-2.0
89_15,-21.675257,-22.0,0.324744,-2.0
89_16,-21.686432,-22.0,0.31356812,-2.0
89_17,-21.7013,-22.0,0.29869974,-2.0
89_18,-21.727995,-22.0,0.2720058,-2.0
89_19,-21.735111,-22.0,0.264889,-2.0
90_14,-21.8353,-22.0,0.16469955,-1.0
90_15,-21.834057,-22.0,0.16594231,-1.0
90_16,-21.834824,-22.0,0.16517639,-1.0
90_17,-21.840744,-22.0,0.15925616,-1.0
90_18,-21.857729,-22.0,0.14227033,-1.0
90_19,-21.849627,-22.0,0.15037358,-1.0
91_14,-21.918327,-22.0,0.081673265,-0.5
91_15,-21.913506,-22.0,0.08649528,-0.5
91_16,-21.909075,-22.0,0.090925395,-0.5
91_17,-21.910515,-22.0,0.08948594,-0.5
91_18,-21.922642,-22.0,0.07735789,-0.5
91_19,-21.94108,-22.0,0.05891919,-0.5
92_14,-21.984768,-22.0,0.015231967,-0.1
92_15,-21.97709,-22.0,0.022909045,-0.1
92_16,-21.96849,-22.0,0.031509995,-0.1
92_17,-21.96635,-22.0,0.033649802,-0.1
92_18,-21.974594,-22.0,0.02540499,-0.1
92_19,-22.01427,-22.0,-0.014270842,-0.1
93_14,-22.001379,-22.0,-0.0013798475,0.0
93_15,-21.992992,-22.0,0.007006526,0.0
93_16,-21.983347,-22.0,0.016653538,0.0
93_17,-21.98031,-22.0,0.019688904,0.0
93_18,-21.987587,-22.0,0.012412667,0.0
93_19,-22.03257,-22.0,-0.032569468,0.0
94_14,-22.017984,-22.0,-0.017984211,0.1
94_15,-22.008892,-22.0,-0.008891523,0.1
94_16,-21.998209,-22.0,0.0017911196,0.1
94_17,-21.994274,-22.0,0.005725026,0.1
94_18,-22.000286,-22.0,-0.0002861023,0.1
94_19,-22.050873,-22.0,-0.050872564,0.1
95_14,-22.084068,-22.0,-0.08406788,0.5
95_15,-22.072508,-22.0,-0.07250756,0.5
95_16,-22.05766,-22.0,-0.057658553,0.5
95_17,-22.050146,-22.0,-0.050145388,0.5
95_18,-22.050179,-22.0,-0.05017817,0.5
95_19,-22.1241,-22.0,-0.12409985,0.5
96_14,-22.166294,-22.0,-0.16629398,1.0
96_15,-22.152058,-22.0,-0.15205741,1.0
96_16,-22.131998,-22.0,-0.13199896,1.0
96_17,-22.120003,-22.0,-0.12000352,1.0
96_18,-22.11257,-22.0,-0.11256933,1.0
96_19,-22.215662,-22.0,-0.21566153,1.0
97_14,-22.329382,-22.0,-0.32938123,2.0
97_15,-22.310522,-22.0,-0.31052232,2.0
97_16,-22.280779,-22.0,-0.2807781,2.0
97_17,-22.259825,-22.0,-0.2598241,2.0
97_18,-22.273056,-22.0,-0.27305633,2.0
97_19,-22.398895,-22.0,-0.39889514,2.0
98_14,-22.819397,-22.0,-0.819397,5.0
98_15,-22.784372,-22.0,-0.7843733,5.0
98_16,-22.727882,-22.0,-0.727883,5.0
98_17,-22.789568,-22.0,-0.7895678,5.0
98_18,-22.86722,-22.0,-0.86721927,5.0
98_19,-22.9491,-22.0,-0.94909966,5.0
99_14,-20.174711,-21.0,0.8252874,-5.0
99_15,-20.177927,-21.0,0.82207173,-5.0
99_16,-20.231491,-21.0,0.768508,-5.0
99_17,-20.295475,-21.0,0.7045239,-5.0
99_18,-20.366674,-21.0,0.6333247,-5.0
99_19,-20.424429,-21.0,0.57557076,-5.0
100_14,-20.632303,-21.0,0.36769658,-2.0
100_15,-20.651257,-21.0,0.3487423,-2.0
100_16,-20.677578,-21.0,0.3224209,-2.0
100_17,-20.714314,-21.0,0.28568506,-2.0
100_18,-20.741016,-21.0,0.25898367,-2.0
100_19,-20.765726,-21.0,0.23427308,-2.0
101_14,-20.799362,-21.0,0.20063668,-1.0
101_15,-20.808474,-21.0,0.19152611,-1.0
101_16,-20.826534,-21.0,0.17346442,-1.0
101_17,-20.854183,-21.0,0.14581531,-1.0
101_18,-20.866032,-21.0,0.1339674,-1.0
101_19,-20.877851,-21.0,0.1221478,-1.0
102_14,-20.882942,-21.0,0.11705756,-0.5
102_15,-20.887129,-21.0,0.112870336,-0.5
102_16,-20.901056,-21.0,0.09894222,-0.5
102_17,-20.922995,-21.0,0.07700473,-0.5
102_18,-20.928583,-21.0,0.071415305,-0.5
102_19,-20.957506,-21.0,0.04249364,-0.5
103_14,-20.949825,-21.0,0.0501737,-0.1
103_15,-20.950085,-21.0,0.04991442,-0.1
103_16,-20.960701,-21.0,0.039298832,-0.1
103_17,-20.976881,-21.0,0.023117661,-0.1
103_18,-20.978647,-21.0,0.021351874,-0.1
103_19,-21.030176,-21.0,-0.030176342,-0.1
104_14,-20.96655,-21.0,0.033448637,0.0
104_15,-20.965822,-21.0,0.034177303,0.0
104_16,-20.975613,-21.0,0.02438575,0.0
104_17,-20.990355,-21.0,0.009645522,0.0
104_18,-20.991169,-21.0,0.008830428,0.0
104_19,-21.04835,-21.0,-0.048349798,0.0
105_14,-20.983278,-21.0,0.016720593,0.1
105_15,-20.981565,-21.0,0.018434227,0.1
105_16,-20.990524,-21.0,0.009474158,0.1
105_17,-21.003834,-21.0,-0.0038340688,0.1
105_18,-21.003685,-21.0,-0.0036850572,0.1
105_19,-21.066109,-21.0,-0.066109,0.1
106_14,-21.05005,-21.0,-0.05005151,0.5
106_15,-21.044546,-21.0,-0.04454702,0.5
106_16,-21.050203,-21.0,-0.050203502,0.5
106_17,-21.057745,-21.0,-0.05774647,0.5
106_18,-21.05378,-21.0,-0.05377978,0.5
106_19,-21.137104,-21.0,-0.1371041,0.5
107_14,-21.133347,-21.0,-0.13334751,1.0
107_15,-21.123299,-21.0,-0.12329966,1.0
107_16,-21.124823,-21.0,-0.12482256,1.0
107_17,-21.12517,-21.0,-0.12517124,1.0
107_18,-21.116425,-21.0,-0.11642575,1.0
107_19,-21.225878,-21.0,-0.22587925,1.0
108_14,-21.300034,-21.0,-0.3000334,2.0
108_15,-21.280912,-21.0,-0.28091222,2.0
108_16,-21.274158,-21.0,-0.274159,2.0
108_17,-21.260109,-21.0,-0.2601102,2.0
108_18,-21.26786,-21.0,-0.26786178,2.0
108_19,-21.403545,-21.0,-0.4035458,2.0
109_14,-21.796932,-21.0,-0.796932,5.0
109_15,-21.754541,-21.0,-0.75454265,5.0
109_16,-21.715105,-21.0,-0.71510524,5.0
109_17,-21.767252,-21.0,-0.76725334,5.0
109_18,-21.863714,-21.0,-0.8637145,5.0
109_19,-21.940744,-21.0,-0.9407446,5.0
110_14,-19.182278,-20.0,0.8177236,-5.0
110_15,-19.184975,-20.0,0.815025,-5.0
110_16,-19.252323,-20.0,0.7476762,-5.0
110_17,-19.323057,-20.0,0.67694336,-5.0
110_18,-19.385921,-20.0,0.61407834,-5.0
110_19,-19.433933,-20.0,0.5660668,-5.0
111_14,-19.626669,-20.0,0.3733322,-2.0
111_15,-19.657335,-20.0,0.3426656,-2.0
111_16,-19.699108,-20.0,0.3008917,-2.0
111_17,-19.725935,-20.0,0.27406514,-2.0
111_18,-19.757318,-20.0,0.2426818,-2.0
111_19,-19.756382,-20.0,0.2436176,-2.0
112_14,-19.792097,-20.0,0.20790249,-1.0
112_15,-19.815048,-20.0,0.18495172,-1.0
112_16,-19.843044,-20.0,0.15695691,-1.0
112_17,-19.860481,-20.0,0.13951808,-1.0
112_18,-19.880323,-20.0,0.119677186,-1.0
112_19,-19.863943,-20.0,0.13605654,-1.0
113_14,-19.874868,-20.0,0.1251325,-0.5
113_15,-19.893957,-20.0,0.10604262,-0.5
113_16,-19.91506,-20.0,0.08494109,-0.5
113_17,-19.927805,-20.0,0.072196126,-0.5
113_18,-19.941872,-20.0,0.05812794,-0.5
113_19,-19.943111,-20.0,0.056888163,-0.5
114_14,-19.941105,-20.0,0.05889535,-0.1
114_15,-19.95711,-20.0,0.042891502,-0.1
114_16,-19.972694,-20.0,0.027306378,-0.1
114_17,-19.981688,-20.0,0.018312037,-0.1
114_18,-19.991133,-20.0,0.008867681,-0.1
114_19,-20.015425,-20.0,-0.015424192,-0.1
115_14,-19.957668,-20.0,0.04233122,0.0
115_15,-19.972897,-20.0,0.027103722,0.0
115_16,-19.98711,-20.0,0.012890995,0.0
115_17,-19.99516,-20.0,0.0048413873,0.0
115_18,-20.00345,-20.0,-0.0034496188,0.0
115_19,-20.033508,-20.0,-0.03350824,0.0
116_14,-19.97423,-20.0,0.025770068,0.1
116_15,-19.988691,-20.0,0.011308491,0.1
116_16,-20.00152,-20.0,-0.0015199184,0.1
116_17,-20.008636,-20.0,-0.008635223,0.1
116_18,-20.015768,-20.0,-0.015766919,0.1
116_19,-20.051596,-20.0,-0.05159527,0.1
117_14,-20.040503,-20.0,-0.040502846,0.5
117_15,-20.051874,-20.0,-0.051873922,0.5
117_16,-20.059189,-20.0,-0.059188902,0.5
117_17,-20.062544,-20.0,-0.062543154,0.5
117_18,-20.06506,-20.0,-0.06505847,0.5
117_19,-20.123943,-20.0,-0.12394339,0.5
118_14,-20.123371,-20.0,-0.123371184,1.0
118_15,-20.130884,-20.0,-0.13088435,1.0
118_16,-20.131302,-20.0,-0.13130158,1.0
118_17,-20.129961,-20.0,-0.12996048,1.0
118_18,-20.126684,-20.0,-0.12668371,1.0
118_19,-20.21441,-20.0,-0.21441132,1.0
119_14,-20.28921,-20.0,-0.2892092,2.0
119_15,-20.287132,-20.0,-0.28713197,2.0
119_16,-20.275625,-20.0,-0.2756253,2.0
119_17,-20.264889,-20.0,-0.264889,2.0
119_18,-20.273157,-20.0,-0.27315766,2.0
119_19,-20.395464,-20.0,-0.3954634,2.0
120_14,-20.787542,-20.0,-0.78754276,5.0
120_15,-20.745289,-20.0,-0.745289,5.0
120_16,-20.709372,-20.0,-0.70937127,5.0
120_17,-20.774483,-20.0,-0.7744834,5.0
120_18,-20.85281,-20.0,-0.85280985,5.0
120_19,-20.939482,-20.0,-0.93948096,5.0
121_14,-18.208128,-19.0,0.79187155,-5.0
121_15,-18.20129,-19.0,0.7987097,-5.0
121_16,-18.26455,-19.0,0.7354513,-5.0
121_17,-18.336733,-19.0,0.6632671,-5.0
121_18,-18.402418,-19.0,0.59758127,-5.0
121_19,-18.437063,-19.0,0.56293607,-5.0
122_14,-18.636631,-19.0,0.3633678,-2.0
122_15,-18.662796,-19.0,0.33720434,-2.0
122_16,-18.69623,-19.0,0.3037706,-2.0
122_17,-18.73581,-19.0,0.26419014,-2.0
122_18,-18.758526,-19.0,0.24147332,-2.0
122_19,-18.768934,-19.0,0.23106635,-2.0
123_14,-18.802378,-19.0,0.19762218,-1.0
123_15,-18.815145,-19.0,0.18485487,-1.0
123_16,-18.840385,-19.0,0.15961528,-1.0
123_17,-18.869091,-19.0,0.13090968,-1.0
123_18,-18.876684,-19.0,0.12331605,-1.0
123_19,-18.881088,-19.0,0.11891127,-1.0
124_14,-18.88405,-19.0,0.115948915,-0.5
124_15,-18.89137,-19.0,0.108629465,-0.5
124_16,-18.912514,-19.0,0.08748621,-0.5
124_17,-18.935783,-19.0,0.064216554,-0.5
124_18,-18.935776,-19.0,0.064224005,-0.5
124_19,-18.971783,-19.0,0.028216839,-0.5
125_14,-18.948078,-19.0,0.051921606,-0.1
125_15,-18.952375,-19.0,0.04762411,-0.1
125_16,-18.970236,-19.0,0.02976358,-0.1
125_17,-18.989155,-19.0,0.010845065,-0.1
125_18,-18.98307,-19.0,0.01692921,-0.1
125_19,-19.044271,-19.0,-0.04427135,-0.1
126_14,-18.964085,-19.0,0.03591478,0.0
126_15,-18.967632,-19.0,0.032366812,0.0
126_16,-18.984674,-19.0,0.015325844,0.0
126_17,-19.002502,-19.0,-0.002501905,0.0
126_18,-18.9949,-19.0,0.0050991774,0.0
126_19,-19.06239,-19.0,-0.06238967,0.0
127_14,-18.980097,-19.0,0.019903481,0.1
127_15,-18.982887,-19.0,0.017112494,0.1
127_16,-18.99911,-19.0,0.00089108944,0.1
127_17,-19.01585,-19.0,-0.015850365,0.1
127_18,-19.00673,-19.0,-0.0067293644,0.1
127_19,-19.08051,-19.0,-0.080509484,0.1
128_14,-19.044151,-19.0,-0.04415214,0.5
128_15,-19.043926,-19.0,-0.043927133,0.5
128_16,-19.056866,-19.0,-0.05686581,0.5
128_17,-19.069254,-19.0,-0.06925464,0.5
128_18,-19.054447,-19.0,-0.054447353,0.5
128_19,-19.15106,-19.0,-0.15106052,0.5
129_14,-19.124254,-19.0,-0.12425482,1.0
129_15,-19.120255,-19.0,-0.12025535,1.0
129_16,-19.129093,-19.0,-0.12909323,1.0
129_17,-19.136042,-19.0,-0.13604164,1.0
129_18,-19.115156,-19.0,-0.11515617,1.0
129_19,-19.236868,-19.0,-0.23686886,1.0
130_14,-19.284565,-19.0,-0.2845645,2.0
130_15,-19.273018,-19.0,-0.2730176,2.0
130_16,-19.273645,-19.0,-0.27364492,2.0
130_17,-19.267473,-19.0,-0.26747286,2.0
130_18,-19.277285,-19.0,-0.27728528,2.0
130_19,-19.40859,-19.0,-0.40858984,2.0
131_14,-19.766006,-19.0,-0.7660061,5.0
131_15,-19.731907,-19.0,-0.7319063,5.0
131_16,-19.7048,-19.0,-0.7047996,5.0
131_17,-19.771528,-19.0,-0.7715285,5.0
131_18,-19.866467,-19.0,-0.86646676,5.0
131_19,-19.924635,-19.0,-0.92463493,5.0
132_14,-17.235497,-18.0,0.7645041,-5.0
132_15,-17.212654,-18.0,0.78734756,-5.0
132_16,-17.274506,-18.0,0.7254958,-5.0
132_17,-17.347239,-18.0,0.65276176,-5.0
132_18,-17.401663,-18.0,0.59833825,-5.0
132_19,-17.456263,-18.0,0.5437374,-5.0
133_14,-17.634163,-18.0,0.3658384,-2.0
133_15,-17.668646,-18.0,0.33135414,-2.0
133_16,-17.701784,-18.0,0.29821694,-2.0
133_17,-17.734262,-18.0,0.26573837,-2.0
133_18,-17.762896,-18.0,0.23710579,-2.0
133_19,-17.770353,-18.0,0.22964776,-2.0
134_14,-17.794794,-18.0,0.20520687,-1.0
134_15,-17.820074,-18.0,0.17992705,-1.0
134_16,-17.844717,-18.0,0.15528351,-1.0
134_17,-17.862507,-18.0,0.13749301,-1.0
134_18,-17.884401,-18.0,0.11559874,-1.0
134_19,-17.881138,-18.0,0.11886358,-1.0
135_14,-17.875267,-18.0,0.12473464,-0.5
135_15,-17.895704,-18.0,0.10429621,-0.5
135_16,-17.916231,-18.0,0.08376986,-0.5
135_17,-17.926613,-18.0,0.07338822,-0.5
135_18,-17.945206,-18.0,0.05479455,-0.5
135_19,-17.967234,-18.0,0.032766163,-0.5
136_14,-17.93968,-18.0,0.06032139,-0.1
136_15,-17.956234,-18.0,0.04376769,-0.1
136_16,-17.973475,-18.0,0.026525557,-0.1
136_17,-17.977919,-18.0,0.02208203,-0.1
136_18,-17.99387,-18.0,0.0061303377,-0.1
136_19,-18.036146,-18.0,-0.036145747,-0.1
137_14,-17.955784,-18.0,0.044217706,0.0
137_15,-17.971369,-18.0,0.028631091,0.0
137_16,-17.987783,-18.0,0.012217462,0.0
137_17,-17.990747,-18.0,0.009253621,0.0
137_18,-18.00604,-18.0,-0.0060394406,0.0
137_19,-18.053377,-18.0,-0.05337596,0.0
138_14,-17.971888,-18.0,0.02811253,0.1
138_15,-17.986506,-18.0,0.013494492,0.1
138_16,-18.0021,-18.0,-0.0020995736,0.1
138_17,-18.003582,-18.0,-0.003580749,0.1
138_18,-18.018208,-18.0,-0.018206239,0.1
138_19,-18.070604,-18.0,-0.07060319,0.1
139_14,-18.03633,-18.0,-0.03632903,0.5
139_15,-18.047064,-18.0,-0.047063828,0.5
139_16,-18.059366,-18.0,-0.059366226,0.5
139_17,-18.05513,-18.0,-0.055128336,0.5
139_18,-18.066776,-18.0,-0.06677508,0.5
139_19,-18.139318,-18.0,-0.13931692,0.5
140_14,-18.116915,-18.0,-0.11691451,1.0
140_15,-18.122795,-18.0,-0.12279451,1.0
140_16,-18.130178,-18.0,-0.13017803,1.0
140_17,-18.12092,-18.0,-0.12091994,1.0
140_18,-18.124374,-18.0,-0.12437403,1.0
140_19,-18.22258,-18.0,-0.22257864,1.0
141_14,-18.278187,-18.0,-0.2781868,2.0
141_15,-18.274366,-18.0,-0.27436614,2.0
141_16,-18.26745,-18.0,-0.26744902,2.0
141_17,-18.252607,-18.0,-0.25260746,2.0
141_18,-18.299149,-18.0,-0.29914826,2.0
141_19,-18.389208,-18.0,-0.3892064,2.0
142_14,-18.762857,-18.0,-0.762856,5.0
142_15,-18.72964,-18.0,-0.72963834,5.0
142_16,-18.697298,-18.0,-0.69729686,5.0
142_17,-18.794626,-18.0,-0.7946253,5.0
142_18,-18.860033,-18.0,-0.86003244,5.0
142_19,-18.8876,-18.0,-0.8875996,5.0
143_14,-16.261322,-17.0,0.7386774,-5.0
143_15,-16.240063,-17.0,0.75993687,-5.0
143_16,-16.297415,-17.0,0.7025853,-5.0
143_17,-16.352043,-17.0,0.6479576,-5.0
143_18,-16.423256,-17.0,0.576745,-5.0
143_19,-16.467428,-17.0,0.532572,-5.0
144_14,-16.641865,-17.0,0.358136,-2.0
144_15,-16.680494,-17.0,0.31950623,-2.0
144_16,-16.706411,-17.0,0.29358864,-2.0
144_17,-16.741222,-17.0,0.25877804,-2.0
144_18,-16.767704,-17.0,0.23229569,-2.0
144_19,-16.771807,-17.0,0.2281934,-2.0
145_14,-16.800058,-17.0,0.19994229,-1.0
145_15,-16.831163,-17.0,0.16883612,-1.0
145_16,-16.842934,-17.0,0.15706718,-1.0
145_17,-16.872673,-17.0,0.12732744,-1.0
145_18,-16.883368,-17.0,0.11663288,-1.0
145_19,-16.87862,-17.0,0.12138039,-1.0
146_14,-16.87921,-17.0,0.1207903,-0.5
146_15,-16.905376,-17.0,0.09462386,-0.5
146_16,-16.911291,-17.0,0.08870959,-0.5
146_17,-16.938602,-17.0,0.061397254,-0.5
146_18,-16.94125,-17.0,0.05875081,-0.5
146_19,-16.961872,-17.0,0.0381276,-0.5
147_14,-16.942558,-17.0,0.057442486,-0.1
147_15,-16.963308,-17.0,0.03669113,-0.1
147_16,-16.966654,-17.0,0.03334582,-0.1
147_17,-16.989794,-17.0,0.010205805,-0.1
147_18,-16.987572,-17.0,0.012429059,-0.1
147_19,-17.028318,-17.0,-0.028318167,-0.1
148_14,-16.958397,-17.0,0.041602552,0.0
148_15,-16.977798,-17.0,0.02220124,0.0
148_16,-16.98074,-17.0,0.01925975,0.0
148_17,-17.002302,-17.0,-0.0023022294,0.0
148_18,-16.999157,-17.0,0.0008434057,0.0
148_19,-17.045027,-17.0,-0.04502684,0.0
149_14,-16.974241,-17.0,0.025758147,0.1
149_15,-16.992287,-17.0,0.007714331,0.1
149_16,-16.994827,-17.0,0.005173683,0.1
149_17,-17.01481,-17.0,-0.014810264,0.1
149_18,-17.010508,-17.0,-0.010506809,0.1
149_19,-17.061737,-17.0,-0.061737,0.1
150_14,-17.037624,-17.0,-0.037623942,0.5
150_15,-17.050566,-17.0,-0.0505656,0.5
150_16,-17.05119,-17.0,-0.05118996,0.5
150_17,-17.064854,-17.0,-0.064854324,0.5
150_18,-17.055286,-17.0,-0.05528629,0.5
150_19,-17.128593,-17.0,-0.12859255,0.5
151_14,-17.11688,-17.0,-0.11688024,1.0
151_15,-17.123552,-17.0,-0.12355298,1.0
151_16,-17.12167,-17.0,-0.12166947,1.0
151_17,-17.127436,-17.0,-0.12743622,1.0
151_18,-17.11129,-17.0,-0.11128932,1.0
151_19,-17.212193,-17.0,-0.21219254,1.0
152_14,-17.276564,-17.0,-0.27656257,2.0
152_15,-17.26942,-17.0,-0.26942044,2.0
152_16,-17.262741,-17.0,-0.26274174,2.0
152_17,-17.2527,-17.0,-0.25269985,2.0
152_18,-17.291311,-17.0,-0.29131025,2.0
152_19,-17.379509,-17.0,-0.37950873,2.0
153_14,-17.745934,-17.0,-0.74593276,5.0
153_15,-17.71414,-17.0,-0.71413964,5.0
153_16,-17.735758,-17.0,-0.73575824,5.0
153_17,-17.793148,-17.0,-0.7931486,5.0
153_18,-17.834156,-17.0,-0.8341566,5.0
153_19,-17.882341,-17.0,-0.88234097,5.0
154_14,-15.290022,-16.0,0.70997775,-5.0
154_15,-15.272956,-16.0,0.72704405,-5.0
154_16,-15.306297,-16.0,0.6937027,-5.0
154_17,-15.370825,-16.0,0.6291747,-5.0
154_18,-15.429361,-16.0,0.5706385,-5.0
154_19,-15.474859,-16.0,0.52514076,-5.0
155_14,-15.667115,-16.0,0.3328845,-2.0
155_15,-15.681596,-16.0,0.31840354,-2.0
155_16,-15.722664,-16.0,0.27733594,-2.0
155_17,-15.747937,-16.0,0.25206208,-2.0
155_18,-15.764713,-16.0,0.23528636,-2.0
155_19,-15.773082,-16.0,0.22691786,-2.0
156_14,-15.814538,-16.0,0.18546134,-1.0
156_15,-15.827283,-16.0,0.17271638,-1.0
156_16,-15.85753,-16.0,0.14247,-1.0
156_17,-15.873064,-16.0,0.12693554,-1.0
156_18,-15.876159,-16.0,0.12384057,-1.0
156_19,-15.891513,-16.0,0.108486414,-1.0
157_14,-15.890798,-16.0,0.10920167,-0.5
157_15,-15.902415,-16.0,0.097584724,-0.5
157_16,-15.924856,-16.0,0.075143576,-0.5
157_17,-15.934093,-16.0,0.065906346,-0.5
157_18,-15.931929,-16.0,0.068071485,-0.5
157_19,-15.974315,-16.0,0.025685132,-0.5
158_14,-15.951935,-16.0,0.048065186,-0.1
158_15,-15.962547,-16.0,0.03745258,-0.1
158_16,-15.978757,-16.0,0.021243095,-0.1
158_17,-15.982941,-16.0,0.01705885,-0.1
158_18,-15.976511,-16.0,0.0234887,-0.1
158_19,-16.04058,-16.0,-0.040581822,-0.1
159_14,-15.96722,-16.0,0.032779574,0.0
159_15,-15.977585,-16.0,0.022414327,0.0
159_16,-15.992233,-16.0,0.007766485,0.0
159_17,-15.995157,-16.0,0.0048428774,0.0
159_18,-15.987653,-16.0,0.012347102,0.0
159_19,-16.057152,-16.0,-0.057151914,0.0
160_14,-15.982509,-16.0,0.017490983,0.1
160_15,-15.992622,-16.0,0.007377565,0.1
160_16,-16.005707,-16.0,-0.0057071447,0.1
160_17,-16.007372,-16.0,-0.0073730946,0.1
160_18,-15.9987955,-16.0,0.0012040138,0.1
160_19,-16.073725,-16.0,-0.073724985,0.1
161_14,-16.04366,-16.0,-0.043658912,0.5
161_15,-16.052788,-16.0,-0.052788854,0.5
161_16,-16.059631,-16.0,-0.059631467,0.5
161_17,-16.056253,-16.0,-0.056253374,0.5
161_18,-16.04338,-16.0,-0.04338175,0.5
161_19,-16.140022,-16.0,-0.14002323,0.5
162_14,-16.12004,-16.0,-0.120040774,1.0
162_15,-16.128025,-16.0,-0.1280263,1.0
162_16,-16.127066,-16.0,-0.12706667,1.0
162_17,-16.11738,-16.0,-0.11738092,1.0
162_18,-16.108347,-16.0,-0.10834783,1.0
162_19,-16.222939,-16.0,-0.22293925,1.0
163_14,-16.274658,-16.0,-0.2746582,2.0
163_15,-16.278614,-16.0,-0.27861446,2.0
163_16,-16.262043,-16.0,-0.26204288,2.0
163_17,-16.239737,-16.0,-0.23973733,2.0
163_18,-16.291103,-16.0,-0.29110312,2.0
163_19,-16.387287,-16.0,-0.38728714,2.0
164_14,-16.745148,-16.0,-0.74514747,5.0
164_15,-16.707176,-16.0,-0.7071763,5.0
164_16,-16.737675,-16.0,-0.737676,5.0
164_17,-16.78335,-16.0,-0.78335106,5.0
164_18,-16.840826,-16.0,-0.84082633,5.0
164_19,-16.8684,-16.0,-0.86840093,5.0
165_14,-14.3067,-15.000001,0.69330037,-5.0
165_15,-14.292613,-15.000001,0.7073879,-5.0
165_16,-14.342827,-15.000001,0.657174,-5.0
165_17,-14.396195,-15.000001,0.6038055,-5.0
165_18,-14.437273,-15.000001,0.56272745,-5.0
165_19,-14.471388,-15.000001,0.52861273,-5.0
166_14,-14.676645,-15.000001,0.3233552,-2.0
166_15,-14.704558,-15.000001,0.29544234,-2.0
166_16,-14.728319,-15.000001,0.27168095,-2.0
166_17,-14.753994,-15.000001,0.24600625,-2.0
166_18,-14.764233,-15.000001,0.23576766,-2.0
166_19,-14.765188,-15.000001,0.2348125,-2.0
167_14,-14.8300085,-15.000001,0.16999245,-1.0
167_15,-14.842757,-15.000001,0.15724301,-1.0
167_16,-14.859509,-15.000001,0.14049113,-1.0
167_17,-14.8751545,-15.000001,0.1248464,-1.0
167_18,-14.872247,-15.000001,0.12775362,-1.0
167_19,-14.897661,-15.000001,0.102339685,-1.0
168_14,-14.904848,-15.000001,0.095152855,-0.5
168_15,-14.912632,-15.000001,0.08736849,-0.5
168_16,-14.925157,-15.000001,0.07484406,-0.5
168_17,-14.935641,-15.000001,0.064359605,-0.5
168_18,-14.926307,-15.000001,0.07369369,-0.5
168_19,-14.975693,-15.000001,0.024308264,-0.5
169_14,-14.963066,-15.000001,0.036934018,-0.1
169_15,-14.970011,-15.000001,0.029990077,-0.1
169_16,-14.977699,-15.000001,0.022301078,-0.1
169_17,-14.983699,-15.000001,0.01630187,-0.1
169_18,-14.969576,-15.000001,0.03042519,-0.1
169_19,-15.036717,-15.000001,-0.03671646,-0.1
170_14,-14.97762,-15.000001,0.022380054,0.0
170_15,-14.984358,-15.000001,0.015643239,0.0
170_16,-14.990843,-15.000001,0.009158254,0.0
170_17,-14.995588,-15.000001,0.004412234,0.0
170_18,-14.980393,-15.000001,0.019606948,0.0
170_19,-15.051976,-15.000001,-0.05197525,0.0
171_14,-14.992184,-15.000001,0.007817149,0.1
171_15,-14.998707,-15.000001,0.0012934208,0.1
171_16,-15.003979,-15.000001,-0.00397861,0.1
171_17,-15.007478,-15.000001,-0.0074774027,0.1
171_18,-14.991215,-15.000001,0.008785725,0.1
171_19,-15.067239,-15.000001,-0.06723851,0.1
172_14,-15.05043,-15.000001,-0.05043,0.5
172_15,-15.055723,-15.000001,-0.055722892,0.5
172_16,-15.056544,-15.000001,-0.056543946,0.5
172_17,-15.055055,-15.000001,-0.05505383,0.5
172_18,-15.0376,-15.000001,-0.03759861,0.5
172_19,-15.128295,-15.000001,-0.12829453,0.5
173_14,-15.125924,-15.000001,-0.12592375,1.0
173_15,-15.125331,-15.000001,-0.12533069,1.0
173_16,-15.121733,-15.000001,-0.121732056,1.0
173_17,-15.114554,-15.000001,-0.11455417,1.0
173_18,-15.126075,-15.000001,-0.12607425,1.0
173_19,-15.204657,-15.000001,-0.20465553,1.0
174_14,-15.277023,-15.000001,-0.27702302,2.0
174_15,-15.264662,-15.000001,-0.264661,2.0
174_16,-15.252209,-15.000001,-0.2522081,2.0
174_17,-15.233749,-15.000001,-0.23374856,2.0
174_18,-15.299894,-15.000001,-0.29989332,2.0
174_19,-15.357489,-15.000001,-0.3574878,2.0
175_14,-15.724537,-15.000001,-0.7245362,5.0
175_15,-15.6995535,-15.000001,-0.6995529,5.0
175_16,-15.750522,-15.000001,-0.7505208,5.0
175_17,-15.7929125,-15.000001,-0.79291165,5.0
175_18,-15.822302,-15.000001,-0.8223012,5.0
175_19,-15.825743,-15.000001,-0.8257419,5.0
176_14,-13.347054,-14.0,0.65294653,-5.0
176_15,-13.3409395,-14.0,0.6590605,-5.0
176_16,-13.365124,-14.0,0.6348759,-5.0
176_17,-13.400114,-14.0,0.5998865,-5.0
176_18,-13.438298,-14.0,0.56170225,-5.0
176_19,-13.45416,-14.0,0.54583997,-5.0
177_14,-13.710745,-14.0,0.28925538,-2.0
177_15,-13.730814,-14.0,0.2691865,-2.0
177_16,-13.738004,-14.0,0.2619967,-2.0
