id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
75_2,-23.98415,-24.0,0.015850365,2.0
75_3,-23.99692,-24.0,0.00308007,2.0
75_4,-24.007881,-24.0,-0.007881224,2.0
75_5,-24.020226,-24.0,-0.020226836,2.0
75_6,-24.021692,-24.0,-0.02169311,2.0
76_0,-24.013866,-24.0,-0.013867021,5.0
76_1,-24.004942,-24.0,-0.004942715,5.0
76_2,-24.010191,-24.0,-0.010192394,5.0
76_3,-24.020815,-24.0,-0.020815432,5.0
76_4,-24.031216,-24.0,-0.031216443,5.0
76_5,-24.042746,-24.0,-0.04274696,5.0
76_6,-24.043156,-24.0,-0.043155253,5.0
77_0,-22.948269,-23.0,0.05173236,-5.0
77_1,-22.946598,-23.0,0.05340278,-5.0
77_2,-22.950165,-23.0,0.049835443,-5.0
77_3,-22.956572,-23.0,0.043429434,-5.0
77_4,-22.959791,-23.0,0.040209293,-5.0
77_5,-22.966272,-23.0,0.03372729,-5.0
77_6,-22.965065,-23.0,0.034935772,-5.0
78_0,-22.971407,-23.0,0.028593838,-2.0
78_1,-22.970032,-23.0,0.029967725,-2.0
78_2,-22.973114,-23.0,0.026886165,-2.0
78_3,-22.980097,-23.0,0.019903481,-2.0
78_4,-22.982327,-23.0,0.017674267,-2.0
78_5,-22.988256,-23.0,0.011743605,-2.0
78_6,-22.985075,-23.0,0.014925003,-2.0
79_0,-22.9793,-23.0,0.020700693,-1.0
79_1,-22.97786,-23.0,0.022140145,-1.0
79_2,-22.981134,-23.0,0.01886636,-1.0
79_3,-22.987804,-23.0,0.0121966,-1.0
79_4,-22.989845,-23.0,0.010155141,-1.0
79_5,-22.9956,-23.0,0.004400313,-1.0
79_6,-22.991764,-23.0,0.008235872,-1.0
80_0,-22.983248,-23.0,0.016753376,-0.5
80_1,-22.981777,-23.0,0.01822412,-0.5
80_2,-22.985325,-23.0,0.014676154,-0.5
80_3,-22.991657,-23.0,0.00834316,-0.5
80_4,-22.993612,-23.0,0.006388128,-0.5
80_5,-22.999277,-23.0,0.00072419643,-0.5
80_6,-22.995102,-23.0,0.0048980117,-0.5
81_0,-22.986403,-23.0,0.0135988,-0.1
81_1,-22.98491,-23.0,0.015090406,-0.1
81_2,-22.988674,-23.0,0.011326373,-0.1
81_3,-22.994747,-23.0,0.0052541494,-0.1
81_4,-22.996624,-23.0,0.0033766031,-0.1
81_5,-23.002216,-23.0,-0.0022158027,-0.1
81_6,-22.997778,-23.0,0.0022217631,-0.1
82_0,-22.987185,-23.0,0.012816489,0.0
82_1,-22.985691,-23.0,0.014309585,0.0
82_2,-22.989511,-23.0,0.010488927,0.0
82_3,-22.995512,-23.0,0.0044882298,0.0
82_4,-22.997377,-23.0,0.0026226044,0.0
82_5,-23.00295,-23.0,-0.00295043,0.0
82_6,-22.99845,-23.0,0.0015512109,0.0
83_0,-22.987972,-23.0,0.012028217,0.1
83_1,-22.986473,-23.0,0.013527274,0.1
83_2,-22.990353,-23.0,0.009648502,0.1
83_3,-22.996286,-23.0,0.0037148595,0.1
83_4,-22.99813,-23.0,0.0018700957,0.1
83_5,-23.003687,-23.0,-0.0036865473,0.1
83_6,-22.999123,-23.0,0.0008776784,0.1
84_0,-22.991117,-23.0,0.008882582,0.5
84_1,-22.989607,-23.0,0.01039356,0.5
84_2,-22.993702,-23.0,0.006298721,0.5
84_3,-22.999372,-23.0,0.0006273389,0.5
84_4,-23.001143,-23.0,-0.0011429191,0.5
84_5,-23.006628,-23.0,-0.0066280365,0.5
84_6,-23.001802,-23.0,-0.0018015504,0.5
85_0,-22.995049,-23.0,0.004951656,1.0
85_1,-22.993532,-23.0,0.006468594,1.0
85_2,-22.997894,-23.0,0.002105534,1.0
85_3,-23.00323,-23.0,-0.0032290816,1.0
85_4,-23.00492,-23.0,-0.0049188733,1.0
85_5,-23.010311,-23.0,-0.010310113,1.0
85_6,-23.005152,-23.0,-0.0051513314,1.0
86_0,-23.00292,-23.0,-0.0029191375,2.0
86_1,-23.001379,-23.0,-0.0013783574,2.0
86_2,-23.00629,-23.0,-0.00628978,2.0
86_3,-23.01096,-23.0,-0.010958314,2.0
86_4,-23.012463,-23.0,-0.012461841,2.0
86_5,-23.017672,-23.0,-0.017671287,2.0
86_6,-23.011858,-23.0,-0.011856854,2.0
87_0,-23.026579,-23.0,-0.026579201,5.0
87_1,-23.024967,-23.0,-0.024966896,5.0
87_2,-23.031403,-23.0,-0.031401217,5.0
87_3,-23.03418,-23.0,-0.034178793,5.0
87_4,-23.035141,-23.0,-0.03513992,5.0
87_5,-23.040014,-23.0,-0.04001409,5.0
87_6,-23.03201,-23.0,-0.032009184,5.0
88_0,-21.959639,-22.0,0.040361285,-5.0
88_1,-21.95309,-22.0,0.046908855,-5.0
88_2,-21.950783,-22.0,0.049217045,-5.0
88_3,-21.954166,-22.0,0.04583299,-5.0
88_4,-21.957546,-22.0,0.04245341,-5.0
88_5,-21.962616,-22.0,0.037384033,-5.0
88_6,-21.956448,-22.0,0.043551624,-5.0
89_0,-21.982573,-22.0,0.017426908,-2.0
89_1,-21.975573,-22.0,0.024427474,-2.0
89_2,-21.973118,-22.0,0.026881695,-2.0
89_3,-21.976,-22.0,0.02399981,-2.0
89_4,-21.979162,-22.0,0.020837784,-2.0
89_5,-21.983704,-22.0,0.01629591,-2.0
89_6,-21.976917,-22.0,0.023083389,-2.0
90_0,-21.990234,-22.0,0.009766221,-1.0
90_1,-21.983084,-22.0,0.016915798,-1.0
90_2,-21.980576,-22.0,0.019425154,-1.0
90_3,-21.9833,-22.0,0.016701221,-1.0
90_4,-21.986383,-22.0,0.013616681,-1.0
90_5,-21.990746,-22.0,0.009253621,-1.0
90_6,-21.98375,-22.0,0.016249716,-1.0
91_0,-21.994062,-22.0,0.0059366226,-0.5
91_1,-21.98684,-22.0,0.013160706,-0.5
91_2,-21.984308,-22.0,0.015690923,-0.5
91_3,-21.986954,-22.0,0.013045967,-0.5
91_4,-21.989996,-22.0,0.01000464,-0.5
91_5,-21.994272,-22.0,0.0057280064,-0.5
91_6,-21.987173,-22.0,0.01282692,-0.5
92_0,-21.997133,-22.0,0.0028669834,-0.1
92_1,-21.98985,-22.0,0.010150671,-0.1
92_2,-21.987299,-22.0,0.01270175,-0.1
92_3,-21.990126,-22.0,0.009873509,-0.1
92_4,-21.992887,-22.0,0.0071123242,-0.1
92_5,-21.997091,-22.0,0.0029087067,-0.1
92_6,-21.989906,-22.0,0.010094047,-0.1
93_0,-21.997898,-22.0,0.0021025538,0.0
93_1,-21.990599,-22.0,0.009401143,0.0
93_2,-21.988043,-22.0,0.011956692,0.0
93_3,-21.990915,-22.0,0.009083748,0.0
93_4,-21.99361,-22.0,0.006389618,0.0
93_5,-21.997797,-22.0,0.0022023916,0.0
93_6,-21.99059,-22.0,0.009411573,0.0
94_0,-21.99867,-22.0,0.0013291836,0.1
94_1,-21.991354,-22.0,0.008645654,0.1
94_2,-21.988792,-22.0,0.011207163,0.1
94_3,-21.991713,-22.0,0.008288026,0.1
94_4,-21.994331,-22.0,0.0056684017,0.1
94_5,-21.99851,-22.0,0.0014901161,0.1
94_6,-21.99128,-22.0,0.0087201595,0.1
95_0,-22.001734,-22.0,-0.0017344952,0.5
95_1,-21.994362,-22.0,0.0056385994,0.5
95_2,-21.991777,-22.0,0.008222461,0.5
95_3,-21.99491,-22.0,0.0050902367,0.5
95_4,-21.997227,-22.0,0.002773106,0.5
95_5,-22.001383,-22.0,-0.0013828278,0.5
95_6,-21.994015,-22.0,0.0059843063,0.5
96_0,-22.005573,-22.0,-0.0055730343,1.0
96_1,-21.998117,-22.0,0.0018820167,1.0
96_2,-21.995518,-22.0,0.0044822693,1.0
96_3,-21.998919,-22.0,0.0010818243,1.0
96_4,-22.000843,-22.0,-0.0008434057,1.0
96_5,-22.004969,-22.0,-0.004968047,1.0
96_6,-21.997438,-22.0,0.0025615096,1.0
97_0,-22.013254,-22.0,-0.013254583,2.0
97_1,-22.005651,-22.0,-0.0056520104,2.0
97_2,-22.002995,-22.0,-0.0029951334,2.0
97_3,-22.006937,-22.0,-0.0069379807,2.0
97_4,-22.008083,-22.0,-0.00808388,2.0
97_5,-22.01215,-22.0,-0.012150407,2.0
97_6,-22.004295,-22.0,-0.0042945147,2.0
98_0,-22.03609,-22.0,-0.036090612,5.0
98_1,-22.028286,-22.0,-0.028285384,5.0
98_2,-22.025475,-22.0,-0.025475025,5.0
98_3,-22.030222,-22.0,-0.030222535,5.0
98_4,-22.02985,-22.0,-0.029850006,5.0
98_5,-22.033714,-22.0,-0.033715367,5.0
98_6,-22.024908,-22.0,-0.024908781,5.0
99_0,-20.968807,-21.0,0.0311926,-5.0
99_1,-20.964912,-21.0,0.035087764,-5.0
99_2,-20.960573,-21.0,0.039426982,-5.0
99_3,-20.959276,-21.0,0.040723383,-5.0
99_4,-20.96008,-21.0,0.03992021,-5.0
99_5,-20.965593,-21.0,0.03440529,-5.0
99_6,-20.966936,-21.0,0.033062696,-5.0
100_0,-20.990639,-21.0,0.009360909,-2.0
100_1,-20.98661,-21.0,0.013388693,-2.0
100_2,-20.98188,-21.0,0.018119812,-2.0
100_3,-20.97983,-21.0,0.020168722,-2.0
100_4,-20.980558,-21.0,0.019441545,-2.0
100_5,-20.987309,-21.0,0.012691319,-2.0
100_6,-20.988073,-21.0,0.011925399,-2.0
101_0,-20.99797,-21.0,0.002028048,-1.0
101_1,-20.993856,-21.0,0.0061422586,-1.0
101_2,-20.988995,-21.0,0.011004508,-1.0
101_3,-20.98669,-21.0,0.013308227,-1.0
101_4,-20.987394,-21.0,0.012604892,-1.0
101_5,-20.994564,-21.0,0.0054344535,-1.0
101_6,-20.994947,-21.0,0.0050514936,-1.0
102_0,-21.001663,-21.0,-0.0016629696,-0.5
102_1,-20.997486,-21.0,0.0025123358,-0.5
102_2,-20.992554,-21.0,0.0074461102,-0.5
102_3,-20.990128,-21.0,0.009872019,-0.5
102_4,-20.990816,-21.0,0.009183586,-0.5
102_5,-20.998192,-21.0,0.0018075109,-0.5
102_6,-20.998278,-21.0,0.0017210841,-0.5
103_0,-21.004618,-21.0,-0.00461787,-0.1
103_1,-21.00039,-21.0,-0.00039041042,-0.1
103_2,-20.995409,-21.0,0.0045910478,-0.1
103_3,-20.992878,-21.0,0.007121265,-0.1
103_4,-20.993557,-21.0,0.006441772,-0.1
103_5,-21.001099,-21.0,-0.0010997057,-0.1
103_6,-21.00094,-21.0,-0.0009417534,-0.1
104_0,-21.005354,-21.0,-0.005353987,0.0
104_1,-21.001116,-21.0,-0.001116097,0.0
104_2,-20.99612,-21.0,0.0038787723,0.0
104_3,-20.99357,-21.0,0.006429851,0.0
104_4,-20.994242,-21.0,0.0057578087,0.0
104_5,-21.001822,-21.0,-0.001822412,0.0
104_6,-21.00161,-21.0,-0.0016108155,0.0
105_0,-21.006092,-21.0,-0.006093085,0.1
105_1,-21.001844,-21.0,-0.0018447638,0.1
105_2,-20.996832,-21.0,0.0031679869,0.1
105_3,-20.994255,-21.0,0.0057443976,0.1
105_4,-20.994926,-21.0,0.0050723553,0.1
105_5,-21.002552,-21.0,-0.002552569,0.1
105_6,-21.002275,-21.0,-0.0022754073,0.1
106_0,-21.009047,-21.0,-0.009046495,0.5
106_1,-21.004745,-21.0,-0.00474602,0.5
106_2,-20.999687,-21.0,0.00031292439,0.5
106_3,-20.997005,-21.0,0.0029936433,0.5
106_4,-20.997667,-21.0,0.0023320317,0.5
106_5,-21.005457,-21.0,-0.005456805,0.5
106_6,-21.004946,-21.0,-0.0049456954,0.5
107_0,-21.012726,-21.0,-0.012727082,1.0
107_1,-21.008377,-21.0,-0.008377433,1.0
107_2,-21.00325,-21.0,-0.0032499433,1.0
107_3,-21.000448,-21.0,-0.00044852495,1.0
107_4,-21.001097,-21.0,-0.0010982156,1.0
107_5,-21.009094,-21.0,-0.009094179,1.0
107_6,-21.00828,-21.0,-0.008280575,1.0
108_0,-21.019503,-21.0,-0.01950413,2.0
108_1,-21.015648,-21.0,-0.01564771,2.0
108_2,-21.01039,-21.0,-0.01038909,2.0
108_3,-21.007336,-21.0,-0.0073358417,2.0
108_4,-21.008104,-21.0,-0.008104742,2.0
108_5,-21.01637,-21.0,-0.016371906,2.0
108_6,-21.014956,-21.0,-0.0149562955,2.0
109_0,-21.039875,-21.0,-0.039875507,5.0
109_1,-21.03603,-21.0,-0.036029518,5.0
109_2,-21.031834,-21.0,-0.03183335,5.0
109_3,-21.028042,-21.0,-0.028042495,5.0
109_4,-21.03042,-21.0,-0.03042072,5.0
109_5,-21.038237,-21.0,-0.03823787,5.0
109_6,-21.035027,-21.0,-0.03502816,5.0
110_0,-19.959549,-20.0,0.040452182,-5.0
110_1,-19.961493,-20.0,0.03850758,-5.0
110_2,-19.963253,-20.0,0.036747754,-5.0
110_3,-19.97008,-20.0,0.029920042,-5.0
110_4,-19.976473,-20.0,0.023527443,-5.0
110_5,-19.973482,-20.0,0.026518106,-5.0
110_6,-19.960371,-20.0,0.03962964,-5.0
111_0,-19.980377,-20.0,0.01962334,-2.0
111_1,-19.981424,-20.0,0.018575788,-2.0
111_2,-19.985088,-20.0,0.014911592,-2.0
111_3,-19.991055,-20.0,0.008945167,-2.0
111_4,-19.99617,-20.0,0.0038310885,-2.0
111_5,-19.99074,-20.0,0.009261072,-2.0
111_6,-19.978464,-20.0,0.021536648,-2.0
112_0,-19.987217,-20.0,0.012783706,-1.0
112_1,-19.988083,-20.0,0.011916459,-1.0
112_2,-19.992384,-20.0,0.0076159835,-1.0
112_3,-19.997746,-20.0,0.0022545457,-1.0
112_4,-20.00275,-20.0,-0.0027507544,-1.0
112_5,-19.996508,-20.0,0.0034928322,-1.0
112_6,-19.984562,-20.0,0.015439093,-1.0
113_0,-19.990618,-20.0,0.009383261,-0.5
113_1,-19.991419,-20.0,0.008581579,-0.5
113_2,-19.996033,-20.0,0.003968179,-0.5
113_3,-20.001099,-20.0,-0.0010982156,-0.5
113_4,-20.006046,-20.0,-0.006045401,-0.5
113_5,-19.999392,-20.0,0.0006094575,-0.5
113_6,-19.987621,-20.0,0.012379885,-0.5
114_0,-19.993341,-20.0,0.006659329,-0.1
114_1,-19.994085,-20.0,0.005914271,-0.1
114_2,-19.99895,-20.0,0.0010505319,-0.1
114_3,-20.00378,-20.0,-0.0037804246,-0.1
114_4,-20.008682,-20.0,-0.008682907,-0.1
114_5,-20.001701,-20.0,-0.0017017126,-0.1
114_6,-19.990059,-20.0,0.009940565,-0.1
115_0,-19.994022,-20.0,0.005978346,0.0
115_1,-19.994755,-20.0,0.0052452087,0.0
115_2,-19.999683,-20.0,0.00031739473,0.0
115_3,-20.004454,-20.0,-0.004453957,0.0
115_4,-20.009342,-20.0,-0.009341538,0.0
115_5,-20.002277,-20.0,-0.0022768974,0.0
115_6,-19.990671,-20.0,0.009329617,0.0
116_0,-19.994703,-20.0,0.005297363,0.1
116_1,-19.99542,-20.0,0.004580617,0.1
116_2,-20.000414,-20.0,-0.00041276217,0.1
116_3,-20.005121,-20.0,-0.005120039,0.1
116_4,-20.01,-20.0,-0.010000169,0.1
116_5,-20.002855,-20.0,-0.0028550625,0.1
116_6,-19.991285,-20.0,0.008714199,0.1
117_0,-19.997427,-20.0,0.0025734305,0.5
117_1,-19.998089,-20.0,0.001911819,0.5
117_2,-20.003336,-20.0,-0.00333637,0.5
117_3,-20.007843,-20.0,-0.007842481,0.5
117_4,-20.012638,-20.0,-0.012637675,0.5
117_5,-20.005167,-20.0,-0.0051662326,0.5
117_6,-19.99373,-20.0,0.0062704086,0.5
118_0,-20.000834,-20.0,-0.0008329749,1.0
118_1,-20.001429,-20.0,-0.0014275312,1.0
118_2,-20.00682,-20.0,-0.0068202615,1.0
118_3,-20.011248,-20.0,-0.0112473965,1.0
118_4,-20.015938,-20.0,-0.015936792,1.0
118_5,-20.008057,-20.0,-0.008057058,1.0
118_6,-19.99679,-20.0,0.0032097101,1.0
119_0,-20.007662,-20.0,-0.007660687,2.0
119_1,-20.00811,-20.0,-0.008110702,2.0
119_2,-20.0135,-20.0,-0.013498962,2.0
119_3,-20.01807,-20.0,-0.018069148,2.0
119_4,-20.022541,-20.0,-0.022540987,2.0
119_5,-20.013847,-20.0,-0.013846159,2.0
119_6,-20.002914,-20.0,-0.002913177,2.0
120_0,-20.028166,-20.0,-0.028164685,5.0
120_1,-20.028202,-20.0,-0.028201938,5.0
120_2,-20.033573,-20.0,-0.033572316,5.0
120_3,-20.038572,-20.0,-0.038571656,5.0
120_4,-20.041445,-20.0,-0.0414446,5.0
120_5,-20.031254,-20.0,-0.031253695,5.0
120_6,-20.021334,-20.0,-0.021333992,5.0
121_0,-18.95301,-19.0,0.04698932,-5.0
121_1,-18.956762,-19.0,0.04323721,-5.0
121_2,-18.957796,-19.0,0.04220307,-5.0
121_3,-18.95931,-19.0,0.04068911,-5.0
121_4,-18.9612,-19.0,0.038799644,-5.0
121_5,-18.957035,-19.0,0.042964518,-5.0
121_6,-18.953543,-19.0,0.04645735,-5.0
122_0,-18.973331,-19.0,0.026668608,-2.0
122_1,-18.97451,-19.0,0.025489926,-2.0
122_2,-18.975142,-19.0,0.024858117,-2.0
122_3,-18.97822,-19.0,0.021779537,-2.0
122_4,-18.97973,-19.0,0.02026856,-2.0
122_5,-18.9754,-19.0,0.024598837,-2.0
122_6,-18.971437,-19.0,0.028562546,-2.0
123_0,-18.980127,-19.0,0.019872189,-1.0
123_1,-18.980444,-19.0,0.019556284,-1.0
123_2,-18.980936,-19.0,0.019064546,-1.0
123_3,-18.984386,-19.0,0.015613437,-1.0
123_4,-18.98593,-19.0,0.0140711665,-1.0
123_5,-18.98159,-19.0,0.018408895,-1.0
123_6,-18.977419,-19.0,0.02258122,-1.0
124_0,-18.983524,-19.0,0.016476214,-0.5
124_1,-18.983412,-19.0,0.016587973,-0.5
124_2,-18.983835,-19.0,0.01616478,-0.5
124_3,-18.987217,-19.0,0.012782216,-0.5
124_4,-18.98904,-19.0,0.010959804,-0.5
124_5,-18.984688,-19.0,0.015312433,-0.5
124_6,-18.980417,-19.0,0.019583106,-0.5
125_0,-18.986246,-19.0,0.013753772,-0.1
125_1,-18.985788,-19.0,0.014211237,-0.1
125_2,-18.986156,-19.0,0.013843179,-0.1
125_3,-18.98948,-19.0,0.01052022,-0.1
125_4,-18.99157,-19.0,0.008431077,-0.1
125_5,-18.987162,-19.0,0.0128388405,-0.1
125_6,-18.982807,-19.0,0.01719296,-0.1
126_0,-18.986925,-19.0,0.013074279,0.0
126_1,-18.986383,-19.0,0.013616681,0.0
126_2,-18.986738,-19.0,0.013262033,0.0
126_3,-18.990044,-19.0,0.009956956,0.0
126_4,-18.9922,-19.0,0.007799268,0.0
126_5,-18.987783,-19.0,0.012215972,0.0
126_6,-18.983408,-19.0,0.016592443,0.0
127_0,-18.987604,-19.0,0.012394786,0.1
127_1,-18.986975,-19.0,0.013025105,0.1
127_2,-18.987318,-19.0,0.012682378,0.1
127_3,-18.990612,-19.0,0.009387732,0.1
127_4,-18.992832,-19.0,0.0071674585,0.1
127_5,-18.988403,-19.0,0.011596084,0.1
127_6,-18.984009,-19.0,0.015991926,0.1
128_0,-18.99033,-19.0,0.009670854,0.5
128_1,-18.989351,-19.0,0.01064837,0.5
128_2,-18.989641,-19.0,0.010359287,0.5
128_3,-18.99288,-19.0,0.007119775,0.5
128_4,-18.995363,-19.0,0.0046372414,0.5
128_5,-18.990892,-19.0,0.00910759,0.5
128_6,-18.986406,-19.0,0.013594329,0.5
129_0,-18.993628,-19.0,0.0063717365,1.0
129_1,-18.992329,-19.0,0.007671118,1.0
129_2,-18.99255,-19.0,0.0074505806,1.0
129_3,-18.995718,-19.0,0.0042825937,1.0
129_4,-18.998524,-19.0,0.001475215,1.0
129_5,-18.993988,-19.0,0.0060111284,1.0
129_6,-18.989405,-19.0,0.010594726,1.0
130_0,-19.000187,-19.0,-0.00018775463,2.0
130_1,-18.998047,-19.0,0.0019520521,2.0
130_2,-18.998367,-19.0,0.0016331673,2.0
130_3,-19.00139,-19.0,-0.0013902783,2.0
130_4,-19.004864,-19.0,-0.004863739,2.0
130_5,-19.000202,-19.0,-0.00020265579,2.0
130_6,-18.995403,-19.0,0.004595518,2.0
131_0,-19.018417,-19.0,-0.018417835,5.0
131_1,-19.015179,-19.0,-0.015178323,5.0
131_2,-19.015232,-19.0,-0.015231967,5.0
131_3,-19.01871,-19.0,-0.018709898,5.0
131_4,-19.023909,-19.0,-0.023908913,5.0
131_5,-19.018883,-19.0,-0.018882751,5.0
131_6,-19.013453,-19.0,-0.013452768,5.0
132_0,-17.935043,-18.0,0.06495714,-5.0
132_1,-17.94092,-18.0,0.059080124,-5.0
132_2,-17.951296,-18.0,0.048704445,-5.0
132_3,-17.96502,-18.0,0.034981966,-5.0
132_4,-17.979137,-18.0,0.020863116,-5.0
132_5,-17.97239,-18.0,0.027611852,-5.0
132_6,-17.970081,-18.0,0.029918551,-5.0
133_0,-17.953705,-18.0,0.046296418,-2.0
133_1,-17.959312,-18.0,0.04068911,-2.0
133_2,-17.969334,-18.0,0.03066659,-2.0
133_3,-17.98251,-18.0,0.017490983,-2.0
133_4,-17.995197,-18.0,0.0048041344,-2.0
133_5,-17.98913,-18.0,0.010870397,-2.0
133_6,-17.986338,-18.0,0.013662875,-2.0
134_0,-17.959936,-18.0,0.040064752,-1.0
134_1,-17.965475,-18.0,0.03452599,-1.0
134_2,-17.97536,-18.0,0.02464056,-1.0
134_3,-17.9883,-18.0,0.011700392,-1.0
134_4,-18.000183,-18.0,-0.00018179417,-1.0
134_5,-17.994722,-18.0,0.0052779913,-1.0
134_6,-17.99177,-18.0,0.008231401,-1.0
135_0,-17.963064,-18.0,0.036937,-0.5
135_1,-17.968565,-18.0,0.03143549,-0.5
135_2,-17.978374,-18.0,0.021626055,-0.5
135_3,-17.991196,-18.0,0.008805096,-0.5
135_4,-18.002678,-18.0,-0.0026762486,-0.5
135_5,-17.997528,-18.0,0.0024735928,-0.5
135_6,-17.994486,-18.0,0.0055149198,-0.5
136_0,-17.965555,-18.0,0.034445524,-0.1
136_1,-17.971035,-18.0,0.028966367,-0.1
136_2,-17.98079,-18.0,0.019210577,-0.1
136_3,-17.993513,-18.0,0.0064879656,-0.1
136_4,-18.004677,-18.0,-0.0046759844,-0.1
136_5,-17.999765,-18.0,0.00023543835,-0.1
136_6,-17.996668,-18.0,0.0033333898,-0.1
137_0,-17.96618,-18.0,0.033819675,0.0
137_1,-17.971651,-18.0,0.02834946,0.0
137_2,-17.981396,-18.0,0.01860559,0.0
137_3,-17.994093,-18.0,0.0059083104,0.0
137_4,-18.005177,-18.0,-0.0051766634,0.0
137_5,-18.000324,-18.0,-0.0003233552,0.0
137_6,-17.99721,-18.0,0.0027909875,0.0
138_0,-17.966806,-18.0,0.033193827,0.1
138_1,-17.97227,-18.0,0.027731061,0.1
138_2,-17.981997,-18.0,0.018003583,0.1
138_3,-17.994669,-18.0,0.0053316355,0.1
138_4,-18.005674,-18.0,-0.005672872,0.1
138_5,-18.000887,-18.0,-0.0008866191,0.1
138_6,-17.997757,-18.0,0.0022441149,0.1
139_0,-17.969309,-18.0,0.030691922,0.5
139_1,-17.974741,-18.0,0.025260448,0.5
139_2,-17.984417,-18.0,0.015583634,0.5
139_3,-17.99699,-18.0,0.0030100346,0.5
139_4,-18.007675,-18.0,-0.007674098,0.5
139_5,-18.003134,-18.0,-0.003132224,0.5
139_6,-17.999931,-18.0,6.854534e-05,0.5
140_0,-17.972431,-18.0,0.027568638,1.0
140_1,-17.977833,-18.0,0.022166967,1.0
140_2,-17.987438,-18.0,0.012561679,1.0
140_3,-17.999897,-18.0,0.00010430813,1.0
140_4,-18.010174,-18.0,-0.010173023,1.0
140_5,-18.005934,-18.0,-0.0059336424,1.0
140_6,-18.002657,-18.0,-0.002656877,1.0
141_0,-17.978691,-18.0,0.02130866,2.0
141_1,-17.984024,-18.0,0.015977025,2.0
141_2,-17.993492,-18.0,0.006508827,2.0
141_3,-18.005703,-18.0,-0.0057026744,2.0
141_4,-18.01521,-18.0,-0.015208125,2.0
141_5,-18.011553,-18.0,-0.01155138,2.0
141_6,-18.00811,-18.0,-0.008109212,2.0
142_0,-17.997509,-18.0,0.0024914742,5.0
142_1,-18.002632,-18.0,-0.002631545,5.0
142_2,-18.011683,-18.0,-0.01168102,5.0
142_3,-18.023174,-18.0,-0.023174286,5.0
142_4,-18.030483,-18.0,-0.030481815,5.0
142_5,-18.028084,-18.0,-0.028082728,5.0
142_6,-18.024517,-18.0,-0.02451688,5.0
143_0,-16.946203,-17.0,0.053797662,-5.0
143_1,-16.951147,-17.0,0.048853457,-5.0
143_2,-16.9591,-17.0,0.040899217,-5.0
143_3,-16.969952,-17.0,0.030048192,-5.0
143_4,-16.980127,-17.0,0.019873679,-5.0
143_5,-16.974709,-17.0,0.02529174,-5.0
143_6,-16.963295,-17.0,0.03670603,-5.0
144_0,-16.9624,-17.0,0.0376001,-2.0
144_1,-16.966969,-17.0,0.033031404,-2.0
144_2,-16.97453,-17.0,0.025470555,-2.0
144_3,-16.984978,-17.0,0.015021861,-2.0
144_4,-16.994873,-17.0,0.0051274896,-2.0
144_5,-16.9864,-17.0,0.01360029,-2.0
144_6,-16.976564,-17.0,0.023435056,-2.0
145_0,-16.967815,-17.0,0.032185018,-1.0
145_1,-16.97226,-17.0,0.027741492,-1.0
145_2,-16.979689,-17.0,0.020311773,-1.0
145_3,-16.990017,-17.0,0.009983778,-1.0
145_4,-16.999222,-17.0,0.00077933073,-1.0
145_5,-16.990313,-17.0,0.009687245,-1.0
145_6,-16.981012,-17.0,0.01898855,-1.0
146_0,-16.970528,-17.0,0.029473007,-0.5
146_1,-16.974905,-17.0,0.025095046,-0.5
146_2,-16.982265,-17.0,0.017733872,-0.5
146_3,-16.992533,-17.0,0.007466972,-0.5
146_4,-17.001295,-17.0,-0.0012949109,-0.5
146_5,-16.992271,-17.0,0.0077292323,-0.5
146_6,-16.983232,-17.0,0.016768277,-0.5
147_0,-16.972692,-17.0,0.027307868,-0.1
147_1,-16.97702,-17.0,0.02298057,-0.1
147_2,-16.984333,-17.0,0.01566708,-0.1
147_3,-16.994555,-17.0,0.0054463744,-0.1
147_4,-17.00296,-17.0,-0.0029608607,-0.1
147_5,-16.99384,-17.0,0.00616163,-0.1
147_6,-16.985008,-17.0,0.014992058,-0.1
148_0,-16.97324,-17.0,0.026760995,0.0
148_1,-16.977552,-17.0,0.0224486,0.0
148_2,-16.98485,-17.0,0.015150011,0.0
148_3,-16.99506,-17.0,0.004939735,0.0
148_4,-17.003372,-17.0,-0.0033721328,0.0
148_5,-16.994228,-17.0,0.0057712197,0.0
148_6,-16.985455,-17.0,0.014545023,0.0
149_0,-16.973778,-17.0,0.026221573,0.1
149_1,-16.97808,-17.0,0.021919608,0.1
149_2,-16.985369,-17.0,0.01463145,0.1
149_3,-16.995564,-17.0,0.0044360757,0.1
149_4,-17.003792,-17.0,-0.0037908554,0.1
149_5,-16.994623,-17.0,0.005377829,0.1
149_6,-16.985903,-17.0,0.014097989,0.1
150_0,-16.975952,-17.0,0.024047494,0.5
150_1,-16.980204,-17.0,0.019796193,0.5
150_2,-16.987436,-17.0,0.012563169,0.5
150_3,-16.997587,-17.0,0.002412498,0.5
150_4,-17.005453,-17.0,-0.005452335,0.5
150_5,-16.996191,-17.0,0.0038087368,0.5
150_6,-16.987682,-17.0,0.0123173,0.5
151_0,-16.978668,-17.0,0.021332502,1.0
151_1,-16.982857,-17.0,0.017143786,1.0
151_2,-16.990025,-17.0,0.009976327,1.0
151_3,-17.000113,-17.0,-0.00011175871,1.0
151_4,-17.007532,-17.0,-0.007532537,1.0
