id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
76_8,-24.020376,-24.0,-0.020377338,5.0
76_9,-24.0083,-24.0,-0.008301437,5.0
76_10,-23.995356,-24.0,0.004644692,5.0
76_11,-23.966068,-24.0,0.033931434,5.0
76_12,-24.100765,-24.0,-0.10076612,5.0
76_13,-24.241077,-24.0,-0.24107844,5.0
77_7,-22.962376,-23.0,0.037623942,-5.0
77_8,-22.973219,-23.0,0.026781857,-5.0
77_9,-22.974924,-23.0,0.025077164,-5.0
77_10,-22.962534,-23.0,0.03746599,-5.0
77_11,-22.949986,-23.0,0.050015748,-5.0
77_12,-22.9807,-23.0,0.019301474,-5.0
77_13,-23.11596,-23.0,-0.11595935,-5.0
78_7,-22.985088,-23.0,0.014911592,-2.0
78_8,-22.995419,-23.0,0.004582107,-2.0
78_9,-22.99656,-23.0,0.0034406781,-2.0
78_10,-22.984877,-23.0,0.0151231885,-2.0
78_11,-22.971588,-23.0,0.028412044,-2.0
78_12,-23.013262,-23.0,-0.013260543,-2.0
78_13,-23.146984,-23.0,-0.14698356,-2.0
79_7,-22.992664,-23.0,0.0073358417,-1.0
79_8,-23.002821,-23.0,-0.0028207898,-1.0
79_9,-23.003765,-23.0,-0.0037655234,-1.0
79_10,-22.99233,-23.0,0.0076696277,-1.0
79_11,-22.978792,-23.0,0.021208823,-1.0
79_12,-23.024115,-23.0,-0.02411455,-1.0
79_13,-23.157328,-23.0,-0.15732795,-1.0
80_7,-22.996449,-23.0,0.0035509467,-0.5
80_8,-23.00652,-23.0,-0.006519258,-0.5
80_9,-23.007376,-23.0,-0.0073745847,-0.5
80_10,-22.996054,-23.0,0.0039473176,-0.5
80_11,-22.982391,-23.0,0.017608702,-0.5
80_12,-23.029549,-23.0,-0.029547513,-0.5
80_13,-23.162502,-23.0,-0.16250163,-0.5
81_7,-22.999481,-23.0,0.0005200505,-0.1
81_8,-23.00948,-23.0,-0.009478629,-0.1
81_9,-23.01026,-23.0,-0.0102594495,-0.1
81_10,-22.999033,-23.0,0.00096708536,-0.1
81_11,-22.985273,-23.0,0.014726818,-0.1
81_12,-23.033888,-23.0,-0.03388673,-0.1
81_13,-23.16664,-23.0,-0.1666382,-0.1
82_7,-23.00024,-23.0,-0.0002399087,0.0
82_8,-23.010221,-23.0,-0.010220706,0.0
82_9,-23.01098,-23.0,-0.010980666,0.0
82_10,-22.99978,-23.0,0.00021904707,0.0
82_11,-22.985992,-23.0,0.014008582,0.0
82_12,-23.034971,-23.0,-0.034971535,0.0
82_13,-23.16767,-23.0,-0.16766936,0.0
83_7,-23.000994,-23.0,-0.0009939075,0.1
83_8,-23.01096,-23.0,-0.010959804,0.1
83_9,-23.011705,-23.0,-0.011704862,0.1
83_10,-23.000526,-23.0,-0.000526011,0.1
83_11,-22.98672,-23.0,0.013281405,0.1
83_12,-23.03606,-23.0,-0.03605932,0.1
83_13,-23.16871,-23.0,-0.16870946,0.1
84_7,-23.004025,-23.0,-0.0040248036,0.5
84_8,-23.013926,-23.0,-0.013925135,0.5
84_9,-23.01459,-23.0,-0.014589727,0.5
84_10,-23.003504,-23.0,-0.003503263,0.5
84_11,-22.989597,-23.0,0.010402501,0.5
84_12,-23.040401,-23.0,-0.04040152,0.5
84_13,-23.172846,-23.0,-0.17284602,0.5
85_7,-23.007812,-23.0,-0.007812679,1.0
85_8,-23.017624,-23.0,-0.017623603,1.0
85_9,-23.018196,-23.0,-0.018195808,1.0
85_10,-23.007233,-23.0,-0.0072315335,1.0
85_11,-22.993198,-23.0,0.00680238,1.0
85_12,-23.045832,-23.0,-0.0458315,1.0
85_13,-23.17802,-23.0,-0.1780197,1.0
86_7,-23.015388,-23.0,-0.015388429,2.0
86_8,-23.02503,-23.0,-0.02502948,2.0
86_9,-23.025408,-23.0,-0.02540797,2.0
86_10,-23.014683,-23.0,-0.014682114,2.0
86_11,-23.0004,-23.0,-0.00040084124,2.0
86_12,-23.056692,-23.0,-0.056691468,2.0
86_13,-23.188368,-23.0,-0.18836707,2.0
87_7,-23.038124,-23.0,-0.03812462,5.0
87_8,-23.04725,-23.0,-0.047250092,5.0
87_9,-23.04706,-23.0,-0.047059357,5.0
87_10,-23.037046,-23.0,-0.037045777,5.0
87_11,-23.022022,-23.0,-0.022022426,5.0
87_12,-23.089275,-23.0,-0.08927435,5.0
87_13,-23.219416,-23.0,-0.21941513,5.0
88_7,-21.987858,-22.0,0.012141466,-5.0
88_8,-22.000849,-22.0,-0.0008493662,-5.0
88_9,-22.004562,-22.0,-0.0045627356,-5.0
88_10,-21.993706,-22.0,0.0062942505,-5.0
88_11,-21.973633,-22.0,0.026366115,-5.0
88_12,-21.925104,-22.0,0.07489622,-5.0
88_13,-22.05944,-22.0,-0.059440732,-5.0
89_7,-22.011614,-22.0,-0.011613965,-2.0
89_8,-22.024063,-22.0,-0.024062395,-2.0
89_9,-22.027185,-22.0,-0.027185678,-2.0
89_10,-22.01567,-22.0,-0.015670061,-2.0
89_11,-21.996208,-22.0,0.0037908554,-2.0
89_12,-21.948471,-22.0,0.051528215,-2.0
89_13,-22.093845,-22.0,-0.09384453,-2.0
90_7,-22.019533,-22.0,-0.019532442,-1.0
90_8,-22.031805,-22.0,-0.03180504,-1.0
90_9,-22.034729,-22.0,-0.034728646,-1.0
90_10,-22.022995,-22.0,-0.022995472,-1.0
90_11,-22.003735,-22.0,-0.003734231,-1.0
90_12,-21.959309,-22.0,0.04069209,-1.0
90_13,-22.105312,-22.0,-0.10531247,-1.0
91_7,-22.023497,-22.0,-0.023496151,-0.5
91_8,-22.035673,-22.0,-0.03567338,-0.5
91_9,-22.038498,-22.0,-0.03849864,-0.5
91_10,-22.026657,-22.0,-0.026658177,-0.5
91_11,-22.007496,-22.0,-0.007495284,-0.5
91_12,-21.96473,-22.0,0.03527105,-0.5
91_13,-22.111052,-22.0,-0.111052394,-0.5
92_7,-22.026667,-22.0,-0.026667118,-0.1
92_8,-22.038773,-22.0,-0.03877282,-0.1
92_9,-22.041517,-22.0,-0.041517615,-0.1
92_10,-22.029587,-22.0,-0.029587746,-0.1
92_11,-22.010508,-22.0,-0.010508299,-0.1
92_12,-21.969065,-22.0,0.03093481,-0.1
92_13,-22.115639,-22.0,-0.11563897,-0.1
93_7,-22.027456,-22.0,-0.02745688,0.0
93_8,-22.039547,-22.0,-0.03954768,0.0
93_9,-22.042274,-22.0,-0.042274594,0.0
93_10,-22.030317,-22.0,-0.030317903,0.0
93_11,-22.01126,-22.0,-0.011259317,0.0
93_12,-21.97015,-22.0,0.029850006,0.0
93_13,-22.116789,-22.0,-0.11678934,0.0
94_7,-22.028246,-22.0,-0.028246641,0.1
94_8,-22.04032,-22.0,-0.040319562,0.1
94_9,-22.043028,-22.0,-0.043028593,0.1
94_10,-22.031048,-22.0,-0.03104806,0.1
94_11,-22.012012,-22.0,-0.012013316,0.1
94_12,-21.971237,-22.0,0.028762221,0.1
94_13,-22.117931,-22.0,-0.11793077,0.1
95_7,-22.03142,-22.0,-0.03142059,0.5
95_8,-22.043423,-22.0,-0.043421984,0.5
95_9,-22.046045,-22.0,-0.046044588,0.5
95_10,-22.033981,-22.0,-0.033980608,0.5
95_11,-22.015026,-22.0,-0.015026331,0.5
95_12,-21.975574,-22.0,0.024425983,0.5
95_13,-22.122522,-22.0,-0.12252331,0.5
96_7,-22.035378,-22.0,-0.035378337,1.0
96_8,-22.047287,-22.0,-0.047287345,1.0
96_9,-22.049814,-22.0,-0.049814582,1.0
96_10,-22.037643,-22.0,-0.037643313,1.0
96_11,-22.018793,-22.0,-0.018793344,1.0
96_12,-21.98099,-22.0,0.019010901,1.0
96_13,-22.128263,-22.0,-0.12826324,1.0
97_7,-22.043303,-22.0,-0.043302774,2.0
97_8,-22.055037,-22.0,-0.05503595,2.0
97_9,-22.057364,-22.0,-0.05736351,2.0
97_10,-22.044971,-22.0,-0.044971704,2.0
97_11,-22.026321,-22.0,-0.026321411,2.0
97_12,-21.99184,-22.0,0.008159876,2.0
97_13,-22.13973,-22.0,-0.13973117,2.0
98_7,-22.06708,-22.0,-0.06707907,5.0
98_8,-22.078276,-22.0,-0.0782758,5.0
98_9,-22.080008,-22.0,-0.080007315,5.0
98_10,-22.066957,-22.0,-0.06695688,5.0
98_11,-22.048914,-22.0,-0.04891455,5.0
98_12,-22.024378,-22.0,-0.0243783,5.0
98_13,-22.174162,-22.0,-0.17416179,5.0
99_7,-20.96989,-21.0,0.030107796,-5.0
99_8,-20.993269,-21.0,0.0067308545,-5.0
99_9,-21.008316,-21.0,-0.008316338,-5.0
99_10,-21.009964,-21.0,-0.0099644065,-5.0
99_11,-20.971521,-21.0,0.02847761,-5.0
99_12,-20.922989,-21.0,0.07701069,-5.0
99_13,-21.05872,-21.0,-0.058721006,-5.0
100_7,-20.993713,-21.0,0.0062868,-2.0
100_8,-21.01655,-21.0,-0.01655072,-2.0
100_9,-21.030998,-21.0,-0.030998886,-2.0
100_10,-21.03199,-21.0,-0.031991303,-2.0
100_11,-20.993324,-21.0,0.00667423,-2.0
100_12,-20.94624,-21.0,0.05375892,-2.0
100_13,-21.093216,-21.0,-0.093217194,-2.0
101_7,-21.001657,-21.0,-0.0016584992,-1.0
101_8,-21.024313,-21.0,-0.024314225,-1.0
101_9,-21.038563,-21.0,-0.038562715,-1.0
101_10,-21.039333,-21.0,-0.039334595,-1.0
101_11,-21.000597,-21.0,-0.00059753656,-1.0
101_12,-20.953989,-21.0,0.046010315,-1.0
101_13,-21.104717,-21.0,-0.10471791,-1.0
102_7,-21.005627,-21.0,-0.0056281686,-0.5
102_8,-21.028196,-21.0,-0.028197467,-0.5
102_9,-21.042347,-21.0,-0.04234761,-0.5
102_10,-21.043009,-21.0,-0.04300922,-0.5
102_11,-21.004236,-21.0,-0.0042364,-0.5
102_12,-20.957869,-21.0,0.042130053,-0.5
102_13,-21.110472,-21.0,-0.11047274,-0.5
103_7,-21.008804,-21.0,-0.008805096,-0.1
103_8,-21.031301,-21.0,-0.03130287,-0.1
103_9,-21.045372,-21.0,-0.045372546,-0.1
103_10,-21.045948,-21.0,-0.04594773,-0.1
103_11,-21.007141,-21.0,-0.0071421266,-0.1
103_12,-20.960968,-21.0,0.0390321,-0.1
103_13,-21.11507,-21.0,-0.11507124,-0.1
104_7,-21.0096,-21.0,-0.009600818,0.0
104_8,-21.03208,-21.0,-0.03208071,0.0
104_9,-21.046131,-21.0,-0.046132505,0.0
104_10,-21.046682,-21.0,-0.046683848,0.0
104_11,-21.007872,-21.0,-0.007872283,0.0
104_12,-20.961744,-21.0,0.03825575,0.0
104_13,-21.116219,-21.0,-0.11621863,0.0
105_7,-21.010395,-21.0,-0.01039654,0.1
105_8,-21.032852,-21.0,-0.03285259,0.1
105_9,-21.046886,-21.0,-0.046886504,0.1
105_10,-21.047419,-21.0,-0.047419965,0.1
105_11,-21.008598,-21.0,-0.00859946,0.1
105_12,-20.962519,-21.0,0.03748089,0.1
105_13,-21.11737,-21.0,-0.11737198,0.1
106_7,-21.013569,-21.0,-0.0135704875,0.5
106_8,-21.035961,-21.0,-0.035960972,0.5
106_9,-21.049913,-21.0,-0.04991442,0.5
106_10,-21.050352,-21.0,-0.050352514,0.5
106_11,-21.011507,-21.0,-0.011508167,0.5
106_12,-20.96562,-21.0,0.03437996,0.5
106_13,-21.121973,-21.0,-0.121973455,0.5
107_7,-21.017546,-21.0,-0.017546117,1.0
107_8,-21.039845,-21.0,-0.039844215,1.0
107_9,-21.053696,-21.0,-0.053696334,1.0
107_10,-21.054024,-21.0,-0.05402416,1.0
107_11,-21.015137,-21.0,-0.01513809,1.0
107_12,-20.969496,-21.0,0.030502677,1.0
107_13,-21.127722,-21.0,-0.12772232,1.0
108_7,-21.025488,-21.0,-0.025488436,2.0
108_8,-21.047607,-21.0,-0.04760772,2.0
108_9,-21.061262,-21.0,-0.061263144,2.0
108_10,-21.061377,-21.0,-0.061376393,2.0
108_11,-21.022415,-21.0,-0.022415817,2.0
108_12,-20.977253,-21.0,0.022746623,2.0
108_13,-21.13923,-21.0,-0.13923198,2.0
109_7,-21.04934,-21.0,-0.049339235,5.0
109_8,-21.070913,-21.0,-0.070913136,5.0
109_9,-21.08397,-21.0,-0.08396953,5.0
109_10,-21.08342,-21.0,-0.08342117,5.0
109_11,-21.044239,-21.0,-0.044240057,5.0
109_12,-21.000519,-21.0,-0.0005200505,5.0
109_13,-21.173752,-21.0,-0.17375201,5.0
110_7,-19.970066,-20.0,0.029934943,-5.0
110_8,-20.003038,-20.0,-0.0030383468,-5.0
110_9,-20.019293,-20.0,-0.019292533,-5.0
110_10,-19.998404,-20.0,0.0015959144,-5.0
110_11,-19.967915,-20.0,0.03208667,-5.0
110_12,-19.97804,-20.0,0.021959841,-5.0
110_13,-20.06472,-20.0,-0.06472021,-5.0
111_7,-19.993956,-20.0,0.006045401,-2.0
111_8,-20.026388,-20.0,-0.026388466,-2.0
111_9,-20.041143,-20.0,-0.041143596,-2.0
111_10,-20.019632,-20.0,-0.01963228,-2.0
111_11,-19.990726,-20.0,0.009272993,-2.0
111_12,-20.001354,-20.0,-0.0013545156,-2.0
111_13,-20.099375,-20.0,-0.099374354,-2.0
112_7,-20.001915,-20.0,-0.0019147992,-1.0
112_8,-20.034176,-20.0,-0.034175813,-1.0
112_9,-20.048431,-20.0,-0.048430264,-1.0
112_10,-20.026709,-20.0,-0.026708841,-1.0
112_11,-19.998337,-20.0,0.0016644597,-1.0
112_12,-20.009127,-20.0,-0.009126961,-1.0
112_13,-20.11093,-20.0,-0.110928714,-1.0
113_7,-20.0059,-20.0,-0.0058993697,-0.5
113_8,-20.038069,-20.0,-0.038067997,-0.5
113_9,-20.052074,-20.0,-0.052075088,-0.5
113_10,-20.03025,-20.0,-0.030250847,-0.5
113_11,-20.002138,-20.0,-0.0021383166,-0.5
113_12,-20.013016,-20.0,-0.013016164,-0.5
113_13,-20.116705,-20.0,-0.116704404,-0.5
114_7,-20.009089,-20.0,-0.009088218,-0.1
114_8,-20.041183,-20.0,-0.04118234,-0.1
114_9,-20.05499,-20.0,-0.054989755,-0.1
114_10,-20.033083,-20.0,-0.033082068,-0.1
114_11,-20.005178,-20.0,-0.0051781535,-0.1
114_12,-20.016127,-20.0,-0.016126037,-0.1
114_13,-20.121326,-20.0,-0.121326745,-0.1
115_7,-20.009884,-20.0,-0.00988394,0.0
115_8,-20.04196,-20.0,-0.04196018,0.0
115_9,-20.05572,-20.0,-0.055719912,0.0
115_10,-20.033789,-20.0,-0.033788383,0.0
115_11,-20.005941,-20.0,-0.005941093,0.0
115_12,-20.016903,-20.0,-0.016902387,0.0
115_13,-20.12248,-20.0,-0.122480094,0.0
116_7,-20.010683,-20.0,-0.010682642,0.1
116_8,-20.042738,-20.0,-0.04273802,0.1
116_9,-20.05645,-20.0,-0.05645007,0.1
116_10,-20.034498,-20.0,-0.03449768,0.1
116_11,-20.006704,-20.0,-0.0067040324,0.1
116_12,-20.017681,-20.0,-0.017680228,0.1
116_13,-20.123634,-20.0,-0.123633444,0.1
117_7,-20.013868,-20.0,-0.013868511,0.5
117_8,-20.045853,-20.0,-0.045852363,0.5
117_9,-20.059362,-20.0,-0.059361756,0.5
117_10,-20.037329,-20.0,-0.0373289,0.5
117_11,-20.009745,-20.0,-0.009743869,0.5
117_12,-20.020792,-20.0,-0.02079159,0.5
117_13,-20.128256,-20.0,-0.12825578,0.5
118_7,-20.017853,-20.0,-0.017853081,1.0
118_8,-20.049747,-20.0,-0.049747527,1.0
118_9,-20.063007,-20.0,-0.06300658,1.0
118_10,-20.04087,-20.0,-0.040869415,1.0
118_11,-20.01355,-20.0,-0.013549626,1.0
118_12,-20.024677,-20.0,-0.024677813,1.0
118_13,-20.134037,-20.0,-0.13403744,1.0
119_7,-20.025822,-20.0,-0.025820732,2.0
119_8,-20.057535,-20.0,-0.057534873,2.0
119_9,-20.070297,-20.0,-0.07029623,2.0
119_10,-20.047947,-20.0,-0.047947466,2.0
119_11,-20.021158,-20.0,-0.021158159,2.0
119_12,-20.032454,-20.0,-0.03245324,2.0
119_13,-20.145596,-20.0,-0.14559478,2.0
120_7,-20.04973,-20.0,-0.049729645,5.0
120_8,-20.080904,-20.0,-0.080904365,5.0
120_9,-20.09217,-20.0,-0.09217113,5.0
120_10,-20.069197,-20.0,-0.06919652,5.0
120_11,-20.04399,-20.0,-0.043989718,5.0
120_12,-20.055786,-20.0,-0.055785477,5.0
120_13,-20.18027,-20.0,-0.18026978,5.0
121_7,-18.977964,-19.0,0.022035837,-5.0
121_8,-18.99097,-19.0,0.009030104,-5.0
121_9,-18.995644,-19.0,0.0043570995,-5.0
121_10,-19.003614,-19.0,-0.0036150217,-5.0
121_11,-19.014812,-19.0,-0.014811754,-5.0
121_12,-19.014645,-19.0,-0.014644861,-5.0
121_13,-19.065231,-19.0,-0.06523132,-5.0
122_7,-19.000954,-19.0,-0.0009536743,-2.0
122_8,-19.013454,-19.0,-0.013454258,-2.0
122_9,-19.01756,-19.0,-0.017559528,-2.0
122_10,-19.027325,-19.0,-0.02732575,-2.0
122_11,-19.037745,-19.0,-0.03774464,-2.0
122_12,-19.038078,-19.0,-0.038078427,-2.0
122_13,-19.099976,-19.0,-0.09997487,-2.0
123_7,-19.008614,-19.0,-0.008614361,-1.0
123_8,-19.020948,-19.0,-0.020948052,-1.0
123_9,-19.024866,-19.0,-0.024867058,-1.0
123_10,-19.035233,-19.0,-0.035232306,-1.0
123_11,-19.045385,-19.0,-0.045385957,-1.0
123_12,-19.045893,-19.0,-0.045892596,-1.0
123_13,-19.11156,-19.0,-0.11156201,-1.0
124_7,-19.012447,-19.0,-0.01244843,-0.5
124_8,-19.024696,-19.0,-0.024697185,-0.5
124_9,-19.02852,-19.0,-0.028520823,-0.5
124_10,-19.039186,-19.0,-0.039187074,-0.5
124_11,-19.04921,-19.0,-0.049209595,-0.5
124_12,-19.049799,-19.0,-0.04979968,-0.5
124_13,-19.11736,-19.0,-0.117358565,-0.5
125_7,-19.015518,-19.0,-0.015518069,-0.1
125_8,-19.027695,-19.0,-0.027695298,-0.1
125_9,-19.031445,-19.0,-0.03144443,-0.1
125_10,-19.042349,-19.0,-0.0423491,-0.1
125_11,-19.052273,-19.0,-0.052273273,-0.1
125_12,-19.052925,-19.0,-0.052925944,-0.1
125_13,-19.121996,-19.0,-0.12199581,-0.1
126_7,-19.016283,-19.0,-0.016283989,0.0
126_8,-19.028442,-19.0,-0.028443336,0.0
126_9,-19.032175,-19.0,-0.032174587,0.0
126_10,-19.043139,-19.0,-0.04313886,0.0
126_11,-19.053036,-19.0,-0.053036213,0.0
126_12,-19.053707,-19.0,-0.053706765,0.0
126_13,-19.123152,-19.0,-0.12315214,0.0
127_7,-19.017046,-19.0,-0.017046928,0.1
127_8,-19.029194,-19.0,-0.029194355,0.1
127_9,-19.032904,-19.0,-0.032904744,0.1
127_10,-19.043932,-19.0,-0.043933094,0.1
127_11,-19.053799,-19.0,-0.053799152,0.1
127_12,-19.054487,-19.0,-0.054487586,0.1
127_13,-19.124311,-19.0,-0.12431145,0.1
128_7,-19.020117,-19.0,-0.020116568,0.5
128_8,-19.032196,-19.0,-0.03219545,0.5
128_9,-19.035828,-19.0,-0.035828352,0.5
128_10,-19.047096,-19.0,-0.04709661,0.5
128_11,-19.05686,-19.0,-0.05685985,0.5
128_12,-19.057613,-19.0,-0.05761385,0.5
128_13,-19.128946,-19.0,-0.12894571,0.5
129_7,-19.02395,-19.0,-0.023950636,1.0
129_8,-19.035942,-19.0,-0.0359416,1.0
129_9,-19.039482,-19.0,-0.039482117,1.0
129_10,-19.051044,-19.0,-0.051045418,1.0
129_11,-19.060684,-19.0,-0.06068349,1.0
129_12,-19.061522,-19.0,-0.061520934,1.0
129_13,-19.134743,-19.0,-0.13474375,1.0
130_7,-19.031616,-19.0,-0.031617284,2.0
130_8,-19.043442,-19.0,-0.043442845,2.0
130_9,-19.046795,-19.0,-0.046795607,2.0
130_10,-19.058954,-19.0,-0.058954954,2.0
130_11,-19.068333,-19.0,-0.068333745,2.0
130_12,-19.069338,-19.0,-0.06933808,2.0
130_13,-19.146326,-19.0,-0.14632642,2.0
131_7,-19.054626,-19.0,-0.054627657,5.0
131_8,-19.065943,-19.0,-0.0659436,5.0
131_9,-19.06873,-19.0,-0.068730116,5.0
131_10,-19.08268,-19.0,-0.08268058,5.0
131_11,-19.09129,-19.0,-0.091288984,5.0
131_12,-19.092793,-19.0,-0.09279251,5.0
131_13,-19.181103,-19.0,-0.18110275,5.0
132_7,-17.948038,-18.0,0.05196333,-5.0
132_8,-17.957586,-18.0,0.042414665,-5.0
132_9,-17.991707,-18.0,0.008293986,-5.0
132_10,-18.029648,-18.0,-0.02964735,-5.0
132_11,-18.052357,-18.0,-0.05235672,-5.0
132_12,-18.0449,-18.0,-0.04490018,-5.0
132_13,-18.043194,-18.0,-0.043193996,-5.0
133_7,-17.971106,-18.0,0.028894842,-2.0
133_8,-17.980146,-18.0,0.019854307,-2.0
133_9,-18.01619,-18.0,-0.016188622,-2.0
133_10,-18.053427,-18.0,-0.053426623,-2.0
133_11,-18.075356,-18.0,-0.07535517,-2.0
133_12,-18.068367,-18.0,-0.06836653,-2.0
133_13,-18.078007,-18.0,-0.07800609,-2.0
134_7,-17.978796,-18.0,0.021204352,-1.0
134_8,-17.987669,-18.0,0.012332201,-1.0
134_9,-18.024355,-18.0,-0.024354458,-1.0
134_10,-18.061356,-18.0,-0.06135404,-1.0
134_11,-18.083023,-18.0,-0.08302331,-1.0
134_12,-18.076193,-18.0,-0.07619262,-1.0
134_13,-18.089611,-18.0,-0.08960962,-1.0
135_7,-17.982643,-18.0,0.017356873,-0.5
135_8,-17.991426,-18.0,0.008574128,-0.5
135_9,-18.028439,-18.0,-0.028437376,-0.5
135_10,-18.065321,-18.0,-0.06532073,-0.5
135_11,-18.086859,-18.0,-0.08685887,-0.5
135_12,-18.080107,-18.0,-0.08010566,-0.5
135_13,-18.095415,-18.0,-0.095413625,-0.5
136_7,-17.98572,-18.0,0.014281273,-0.1
136_8,-17.99444,-18.0,0.0055611134,-0.1
136_9,-18.031702,-18.0,-0.03170073,-0.1
136_10,-18.068493,-18.0,-0.0684917,-0.1
136_11,-18.08993,-18.0,-0.08992851,-0.1
136_12,-18.083235,-18.0,-0.083234906,-0.1
136_13,-18.100058,-18.0,-0.10005683,-0.1
137_7,-17.986485,-18.0,0.013515353,0.0
137_8,-17.995193,-18.0,0.0048071146,0.0
137_9,-18.032518,-18.0,-0.032517314,0.0
137_10,-18.069288,-18.0,-0.06928742,0.0
137_11,-18.090698,-18.0,-0.09069741,0.0
137_12,-18.084019,-18.0,-0.08401871,0.0
137_13,-18.10122,-18.0,-0.10121763,0.0
138_7,-17.987257,-18.0,0.012743473,0.1
138_8,-17.995941,-18.0,0.0040590763,0.1
138_9,-18.033335,-18.0,-0.033333898,0.1
138_10,-18.070078,-18.0,-0.07007718,0.1
138_11,-18.091463,-18.0,-0.09146184,0.1
138_12,-18.084803,-18.0,-0.08480251,0.1
138_13,-18.102377,-18.0,-0.10237694,0.1
139_7,-17.990335,-18.0,0.009664893,0.5
139_8,-17.998951,-18.0,0.0010490417,0.5
139_9,-18.0366,-18.0,-0.036600232,0.5
139_10,-18.073252,-18.0,-0.07325113,0.5
139_11,-18.09453,-18.0,-0.09452999,0.5
139_12,-18.087936,-18.0,-0.08793473,0.5
139_13,-18.107021,-18.0,-0.10702014,0.5
140_7,-17.994177,-18.0,0.005823374,1.0
140_8,-18.002716,-18.0,-0.0027149916,1.0
140_9,-18.040684,-18.0,-0.04068315,1.0
140_10,-18.077219,-18.0,-0.07721782,1.0
140_11,-18.098366,-18.0,-0.098365545,1.0
140_12,-18.091846,-18.0,-0.0918448,1.0
140_13,-18.112827,-18.0,-0.11282712,1.0
141_7,-18.001873,-18.0,-0.001873076,2.0
141_8,-18.010239,-18.0,-0.010237098,2.0
141_9,-18.04885,-18.0,-0.048848987,2.0
141_10,-18.085152,-18.0,-0.085151196,2.0
141_11,-18.106037,-18.0,-0.10603666,2.0
141_12,-18.099674,-18.0,-0.09967387,2.0
141_13,-18.124441,-18.0,-0.1244396,2.0
142_7,-18.024963,-18.0,-0.024962425,5.0
142_8,-18.03282,-18.0,-0.032818317,5.0
142_9,-18.073357,-18.0,-0.07335544,5.0
142_10,-18.10895,-18.0,-0.10894835,5.0
142_11,-18.129059,-18.0,-0.12905747,5.0
142_12,-18.123161,-18.0,-0.12316108,5.0
142_13,-18.159277,-18.0,-0.15927702,5.0
143_7,-16.910194,-17.0,0.08980483,-5.0
143_8,-16.970575,-17.0,0.029425323,-5.0
143_9,-17.017422,-17.0,-0.017422438,-5.0
143_10,-17.046764,-17.0,-0.046764314,-5.0
143_11,-17.060549,-17.0,-0.06054789,-5.0
143_12,-17.040596,-17.0,-0.040596724,-5.0
143_13,-16.998941,-17.0,0.0010594726,-5.0
144_7,-16.935965,-17.0,0.06403476,-2.0
144_8,-16.995764,-17.0,0.0042364,-2.0
144_9,-17.041939,-17.0,-0.04193932,-2.0
144_10,-17.07058,-17.0,-0.07057935,-2.0
144_11,-17.083582,-17.0,-0.0835821,-2.0
144_12,-17.064018,-17.0,-0.06401837,-2.0
144_13,-17.021338,-17.0,-0.021336973,-2.0
145_7,-16.944551,-17.0,0.05544871,-1.0
145_8,-17.004166,-17.0,-0.0041648746,-1.0
145_9,-17.050112,-17.0,-0.050111115,-1.0
145_10,-17.078522,-17.0,-0.07852167,-1.0
145_11,-17.091265,-17.0,-0.09126514,-1.0
145_12,-17.071823,-17.0,-0.07182211,-1.0
145_13,-17.028805,-17.0,-0.028805435,-1.0
146_7,-16.948849,-17.0,0.051151216,-0.5
146_8,-17.008366,-17.0,-0.008365512,-0.5
146_9,-17.054201,-17.0,-0.054201484,-0.5
146_10,-17.08249,-17.0,-0.08248985,-0.5
146_11,-17.095104,-17.0,-0.09510368,-0.5
146_12,-17.075733,-17.0,-0.07573217,-0.5
146_13,-17.03254,-17.0,-0.032539666,-0.5
147_7,-16.952286,-17.0,0.04771501,-0.1
147_8,-17.011728,-17.0,-0.011728704,-0.1
147_9,-17.057472,-17.0,-0.05747229,-0.1
147_10,-17.085667,-17.0,-0.085666776,-0.1
147_11,-17.098177,-17.0,-0.0981763,-0.1
147_12,-17.078856,-17.0,-0.078855455,-0.1
147_13,-17.035526,-17.0,-0.03552586,-0.1
148_7,-16.953146,-17.0,0.04685372,0.0
148_8,-17.012566,-17.0,-0.012566149,0.0
148_9,-17.058289,-17.0,-0.058288872,0.0
148_10,-17.086458,-17.0,-0.08645803,0.0
148_11,-17.098946,-17.0,-0.0989452,0.0
148_12,-17.079634,-17.0,-0.079633296,0.0
148_13,-17.036274,-17.0,-0.036273897,0.0
149_7,-16.954004,-17.0,0.045995414,0.1
149_8,-17.013407,-17.0,-0.013406575,0.1
149_9,-17.059107,-17.0,-0.059106946,0.1
149_10,-17.087257,-17.0,-0.08725673,0.1
149_11,-17.09971,-17.0,-0.09971112,0.1
149_12,-17.080416,-17.0,-0.08041561,0.1
149_13,-17.03702,-17.0,-0.037018955,0.1
150_7,-16.957441,-17.0,0.042559206,0.5
150_8,-17.016768,-17.0,-0.016766787,0.5
150_9,-17.062378,-17.0,-0.06237775,0.5
150_10,-17.090431,-17.0,-0.09043068,0.5
150_11,-17.102783,-17.0,-0.10278374,0.5
150_12,-17.08354,-17.0,-0.08354038,0.5
150_13,-17.040009,-17.0,-0.040008128,0.5
151_7,-16.961739,-17.0,0.03826171,1.0
151_8,-17.020966,-17.0,-0.020965934,1.0
151_9,-17.066467,-17.0,-0.06646663,1.0
151_10,-17.094404,-17.0,-0.09440333,1.0
151_11,-17.106625,-17.0,-0.10662526,1.0
