id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
76_8,-24.088064,-24.0,-0.08806437,5.0
76_9,-24.078903,-24.0,-0.07890314,5.0
76_10,-24.066195,-24.0,-0.06619543,5.0
76_11,-24.097198,-24.0,-0.097198784,5.0
76_12,-24.257807,-24.0,-0.25780648,5.0
76_13,-24.388483,-24.0,-0.3884837,5.0
77_7,-22.891184,-23.0,0.10881573,-5.0
77_8,-22.905663,-23.0,0.09433776,-5.0
77_9,-22.91111,-23.0,0.0888899,-5.0
77_10,-22.90239,-23.0,0.09761006,-5.0
77_11,-22.883749,-23.0,0.11625141,-5.0
77_12,-22.849867,-23.0,0.15013367,-5.0
77_13,-22.978241,-23.0,0.021760166,-5.0
78_7,-22.95655,-23.0,0.043450296,-2.0
78_8,-22.96833,-23.0,0.031669438,-2.0
78_9,-22.970968,-23.0,0.029031932,-2.0
78_10,-22.95929,-23.0,0.040711462,-2.0
78_11,-22.945034,-23.0,0.054965913,-2.0
78_12,-22.950407,-23.0,0.049592555,-2.0
78_13,-23.096292,-23.0,-0.096292794,-2.0
79_7,-22.97838,-23.0,0.021620095,-1.0
79_8,-22.989264,-23.0,0.010736287,-1.0
79_9,-22.990963,-23.0,0.009037554,-1.0
79_10,-22.978296,-23.0,0.021703541,-1.0
79_11,-22.965504,-23.0,0.03449768,-1.0
79_12,-22.99268,-23.0,0.0073209405,-1.0
79_13,-23.13197,-23.0,-0.13196915,-1.0
80_7,-22.989305,-23.0,0.010694563,-0.5
80_8,-22.99974,-23.0,0.00026077032,-0.5
80_9,-23.000967,-23.0,-0.00096708536,-0.5
80_10,-22.988956,-23.0,0.011043251,-0.5
80_11,-22.975748,-23.0,0.02425164,-0.5
80_12,-23.013819,-23.0,-0.013817847,-0.5
80_13,-23.149818,-23.0,-0.14981776,-0.5
81_7,-22.998053,-23.0,0.0019475818,-0.1
81_8,-23.008125,-23.0,-0.008125603,-0.1
81_9,-23.008978,-23.0,-0.00897795,-0.1
81_10,-22.997614,-23.0,0.002385676,-0.1
81_11,-22.983944,-23.0,0.016056001,-0.1
81_12,-23.030743,-23.0,-0.030742586,-0.1
81_13,-23.164103,-23.0,-0.16410202,-0.1
82_7,-23.00024,-23.0,-0.0002399087,0.0
82_8,-23.010221,-23.0,-0.010220706,0.0
82_9,-23.01098,-23.0,-0.010980666,0.0
82_10,-22.99978,-23.0,0.00021904707,0.0
82_11,-22.985992,-23.0,0.014008582,0.0
82_12,-23.034971,-23.0,-0.034971535,0.0
82_13,-23.16767,-23.0,-0.16766936,0.0
83_7,-23.002422,-23.0,-0.0024214387,0.1
83_8,-23.012321,-23.0,-0.01232177,0.1
83_9,-23.012983,-23.0,-0.012983382,0.1
83_10,-23.001945,-23.0,-0.0019446015,0.1
83_11,-22.988043,-23.0,0.011958182,0.1
83_12,-23.039204,-23.0,-0.039203465,0.1
83_13,-23.171246,-23.0,-0.17124563,0.1
84_7,-23.011171,-23.0,-0.011171401,0.5
84_8,-23.020712,-23.0,-0.020711124,0.5
84_9,-23.021,-23.0,-0.021000206,0.5
84_10,-23.010605,-23.0,-0.010605156,0.5
84_11,-22.996246,-23.0,0.0037536025,0.5
84_12,-23.056131,-23.0,-0.056131184,0.5
84_13,-23.185535,-23.0,-0.18553585,0.5
85_7,-23.022116,-23.0,-0.022114813,1.0
85_8,-23.031202,-23.0,-0.031201541,1.0
85_9,-23.031021,-23.0,-0.031019747,1.0
85_10,-23.021439,-23.0,-0.0214383,1.0
85_11,-23.006512,-23.0,-0.0065103173,1.0
85_12,-23.077301,-23.0,-0.07729977,1.0
85_13,-23.203405,-23.0,-0.20340532,1.0
86_7,-23.044018,-23.0,-0.04401654,2.0
86_8,-23.052204,-23.0,-0.052203238,2.0
86_9,-23.051083,-23.0,-0.05108267,2.0
86_10,-23.04312,-23.0,-0.04311949,2.0
86_11,-23.027042,-23.0,-0.027041137,2.0
86_12,-23.119658,-23.0,-0.119657815,2.0
86_13,-23.239166,-23.0,-0.23916513,2.0
87_7,-23.109869,-23.0,-0.10986775,5.0
87_8,-23.115349,-23.0,-0.1153484,5.0
87_9,-23.111397,-23.0,-0.11139661,5.0
87_10,-23.108295,-23.0,-0.10829419,5.0
87_11,-23.088772,-23.0,-0.08877069,5.0
87_12,-23.246897,-23.0,-0.24689585,5.0
87_13,-23.363739,-23.0,-0.36373883,5.0
88_7,-21.916702,-22.0,0.08329749,-5.0
88_8,-21.93343,-22.0,0.06656945,-5.0
88_9,-21.941,-22.0,0.058999658,-5.0
88_10,-21.934137,-22.0,0.06586313,-5.0
88_11,-21.907574,-22.0,0.09242594,-5.0
88_12,-21.874914,-22.0,0.12508631,-5.0
88_13,-21.892622,-22.0,0.10737777,-5.0
89_7,-21.983082,-22.0,0.016918778,-2.0
89_8,-21.997028,-22.0,0.0029712915,-2.0
89_9,-22.001696,-22.0,-0.0016957521,-2.0
89_10,-21.991781,-22.0,0.0082194805,-2.0
89_11,-21.969717,-22.0,0.03028214,-2.0
89_12,-21.928003,-22.0,0.07199645,-2.0
89_13,-22.027033,-22.0,-0.027033687,-2.0
90_7,-22.005257,-22.0,-0.0052571297,-1.0
90_8,-22.018278,-22.0,-0.018277764,-1.0
90_9,-22.021973,-22.0,-0.021973252,-1.0
90_10,-22.011038,-22.0,-0.01103878,-1.0
90_11,-21.990479,-22.0,0.009521842,-1.0
90_12,-21.943983,-22.0,0.056016445,-1.0
90_13,-22.071896,-22.0,-0.07189512,-1.0
91_7,-22.016352,-22.0,-0.016352534,-0.5
91_8,-22.028912,-22.0,-0.028911233,-0.5
91_9,-22.032118,-22.0,-0.032117963,-0.5
91_10,-22.020678,-22.0,-0.020676851,-0.5
91_11,-22.00087,-22.0,-0.0008702278,-0.5
91_12,-21.951979,-22.0,0.048020482,-0.5
91_13,-22.094334,-22.0,-0.09433329,-0.5
92_7,-22.025234,-22.0,-0.025233626,-0.1
92_8,-22.03742,-22.0,-0.037419796,-0.1
92_9,-22.04024,-22.0,-0.040239096,-0.1
92_10,-22.028389,-22.0,-0.028389692,-0.1
92_11,-22.009182,-22.0,-0.0091820955,-0.1
92_12,-21.96634,-22.0,0.033661723,-0.1
92_13,-22.112295,-22.0,-0.11229515,-0.1
93_7,-22.027456,-22.0,-0.02745688,0.0
93_8,-22.039547,-22.0,-0.03954768,0.0
93_9,-22.042274,-22.0,-0.042274594,0.0
93_10,-22.030317,-22.0,-0.030317903,0.0
93_11,-22.01126,-22.0,-0.011259317,0.0
93_12,-21.97015,-22.0,0.029850006,0.0
93_13,-22.116789,-22.0,-0.11678934,0.0
94_7,-22.029676,-22.0,-0.029677153,0.1
94_8,-22.041676,-22.0,-0.041675568,0.1
94_9,-22.044304,-22.0,-0.044304132,0.1
94_10,-22.032246,-22.0,-0.032246113,0.1
94_11,-22.013346,-22.0,-0.01334548,0.1
94_12,-21.973959,-22.0,0.02604127,0.1
94_13,-22.12128,-22.0,-0.12128055,0.1
95_7,-22.038565,-22.0,-0.038564205,0.5
95_8,-22.05019,-22.0,-0.05019009,0.5
95_9,-22.052435,-22.0,-0.052434206,0.5
95_10,-22.039965,-22.0,-0.039964914,0.5
95_11,-22.021664,-22.0,-0.021663308,0.5
95_12,-21.989206,-22.0,0.010794401,0.5
95_13,-22.139242,-22.0,-0.13924241,0.5
96_7,-22.04968,-22.0,-0.04968047,1.0
96_8,-22.06084,-22.0,-0.06084144,1.0
96_9,-22.062597,-22.0,-0.0625968,1.0
96_10,-22.049618,-22.0,-0.049617887,1.0
96_11,-22.032066,-22.0,-0.0320673,1.0
96_12,-22.00827,-22.0,-0.008270144,1.0
96_13,-22.16171,-22.0,-0.16171038,1.0
97_7,-22.071928,-22.0,-0.071927905,2.0
97_8,-22.08216,-22.0,-0.08216202,2.0
97_9,-22.082945,-22.0,-0.08294582,2.0
97_10,-22.068945,-22.0,-0.06894469,2.0
97_11,-22.052893,-22.0,-0.05289316,2.0
97_12,-22.046429,-22.0,-0.046429038,2.0
97_13,-22.206661,-22.0,-0.20666122,2.0
98_7,-22.138823,-22.0,-0.1388222,5.0
98_8,-22.146261,-22.0,-0.14626086,5.0
98_9,-22.144117,-22.0,-0.14411807,5.0
98_10,-22.133625,-22.0,-0.13362467,5.0
98_11,-22.11551,-22.0,-0.11551082,5.0
98_12,-22.161064,-22.0,-0.16106367,5.0
98_13,-22.341696,-22.0,-0.34169555,5.0
99_7,-20.898273,-21.0,0.10172576,-5.0
99_8,-20.925404,-21.0,0.07459521,-5.0
99_9,-20.94432,-21.0,0.05567819,-5.0
99_10,-20.949986,-21.0,0.050014257,-5.0
99_11,-20.929935,-21.0,0.07006377,-5.0
99_12,-20.86184,-21.0,0.1381591,-5.0
99_13,-20.891275,-21.0,0.10872334,-5.0
100_7,-20.964994,-21.0,0.035004318,-2.0
100_8,-20.98934,-21.0,0.010658801,-2.0
100_9,-21.005335,-21.0,-0.005336106,-2.0
100_10,-21.007936,-21.0,-0.007937849,-2.0
100_11,-20.97376,-21.0,0.026239455,-2.0
100_12,-20.917133,-21.0,0.08286685,-2.0
100_13,-21.026155,-21.0,-0.026156008,-2.0
101_7,-20.987284,-21.0,0.012715161,-1.0
101_8,-21.010695,-21.0,-0.010694563,-1.0
101_9,-21.02572,-21.0,-0.025720894,-1.0
101_10,-21.027296,-21.0,-0.027297437,-1.0
101_11,-20.990652,-21.0,0.009347498,-1.0
101_12,-20.939428,-21.0,0.06057173,-1.0
101_13,-21.07117,-21.0,-0.071172416,-1.0
102_7,-20.998442,-21.0,0.0015571713,-0.5
102_8,-21.021383,-21.0,-0.021384656,-0.5
102_9,-21.035921,-21.0,-0.03592223,-0.5
102_10,-21.036985,-21.0,-0.036986172,-0.5
102_11,-20.999256,-21.0,0.00074356794,-0.5
102_12,-20.950583,-21.0,0.04941672,-0.5
102_13,-21.09369,-21.0,-0.09369105,-0.5
103_7,-21.007364,-21.0,-0.007365644,-0.1
103_8,-21.029938,-21.0,-0.029937923,-0.1
103_9,-21.044086,-21.0,-0.044088066,-0.1
103_10,-21.04474,-21.0,-0.044740736,-0.1
103_11,-21.006145,-21.0,-0.006146729,-0.1
103_12,-20.95951,-21.0,0.040487945,-0.1
103_13,-21.111715,-21.0,-0.111715496,-0.1
104_7,-21.0096,-21.0,-0.009600818,0.0
104_8,-21.03208,-21.0,-0.03208071,0.0
104_9,-21.046131,-21.0,-0.046132505,0.0
104_10,-21.046682,-21.0,-0.046683848,0.0
104_11,-21.007872,-21.0,-0.007872283,0.0
104_12,-20.961744,-21.0,0.03825575,0.0
104_13,-21.116219,-21.0,-0.11621863,0.0
105_7,-21.01183,-21.0,-0.011830032,0.1
105_8,-21.034218,-21.0,-0.034217536,0.1
105_9,-21.048174,-21.0,-0.048173964,0.1
105_10,-21.04862,-21.0,-0.048621,0.1
105_11,-21.009594,-21.0,-0.009594858,0.1
105_12,-20.963978,-21.0,0.036020577,0.1
105_13,-21.12073,-21.0,-0.1207307,0.1
106_7,-21.020763,-21.0,-0.020764768,0.5
106_8,-21.042776,-21.0,-0.042776763,0.5
106_9,-21.056343,-21.0,-0.05634278,0.5
106_10,-21.056381,-21.0,-0.056381524,0.5
106_11,-21.016485,-21.0,-0.016485155,0.5
106_12,-20.972914,-21.0,0.02708584,0.5
106_13,-21.13876,-21.0,-0.1387611,0.5
107_7,-21.031935,-21.0,-0.03193468,1.0
107_8,-21.053482,-21.0,-0.053481758,1.0
107_9,-21.06656,-21.0,-0.066562,1.0
107_10,-21.066088,-21.0,-0.06608814,1.0
107_11,-21.025108,-21.0,-0.025109947,1.0
107_12,-20.984083,-21.0,0.01591593,1.0
107_13,-21.1613,-21.0,-0.1613006,1.0
108_7,-21.054304,-21.0,-0.0543043,2.0
108_8,-21.074911,-21.0,-0.07491261,2.0
108_9,-21.087011,-21.0,-0.08701235,2.0
108_10,-21.085512,-21.0,-0.085513294,2.0
108_11,-21.04237,-21.0,-0.04237145,2.0
108_12,-21.006445,-21.0,-0.006444752,2.0
108_13,-21.206406,-21.0,-0.20640641,2.0
109_7,-21.121534,-21.0,-0.12153536,5.0
109_8,-21.139345,-21.0,-0.13934523,5.0
109_9,-21.148514,-21.0,-0.1485154,5.0
109_10,-21.138737,-21.0,-0.13873726,5.0
109_11,-21.094292,-21.0,-0.09429306,5.0
109_12,-21.138508,-21.0,-0.13850778,5.0
109_13,-21.341911,-21.0,-0.3419116,5.0
110_7,-19.897968,-20.0,0.10203272,-5.0
110_8,-19.934717,-20.0,0.06528348,-5.0
110_9,-19.96415,-20.0,0.035850704,-5.0
110_10,-19.955397,-20.0,0.044603646,-5.0
110_11,-19.9176,-20.0,0.08239895,-5.0
110_12,-19.905012,-20.0,0.09498894,-5.0
110_13,-19.902348,-20.0,0.09765178,-5.0
111_7,-19.965046,-20.0,0.034953654,-2.0
111_8,-19.998991,-20.0,0.0010088086,-2.0
111_9,-20.022491,-20.0,-0.022491813,-2.0
111_10,-20.002365,-20.0,-0.0023648143,-2.0
111_11,-19.963936,-20.0,0.03606528,-2.0
111_12,-19.972076,-20.0,0.027923286,-2.0
111_13,-20.034338,-20.0,-0.034338236,-2.0
112_7,-19.987455,-20.0,0.012545288,-1.0
112_8,-20.020464,-20.0,-0.020463765,-1.0
112_9,-20.039097,-20.0,-0.039096177,-1.0
112_10,-20.018068,-20.0,-0.018067658,-1.0
112_11,-19.984924,-20.0,0.015075505,-1.0
112_12,-19.99448,-20.0,0.00552088,-1.0
112_13,-20.078394,-20.0,-0.07839352,-1.0
113_7,-19.998665,-20.0,0.001335144,-0.5
113_8,-20.031204,-20.0,-0.031204522,-0.5
113_9,-20.047401,-20.0,-0.047402084,-0.5
113_10,-20.025925,-20.0,-0.02592355,-0.5
113_11,-19.995432,-20.0,0.004568696,-0.5
113_12,-20.005686,-20.0,-0.005686283,-0.5
113_13,-20.100433,-20.0,-0.10043234,-0.5
114_7,-20.00764,-20.0,-0.0076398253,-0.1
114_8,-20.039812,-20.0,-0.039811432,-0.1
114_9,-20.054056,-20.0,-0.054055452,-0.1
114_10,-20.032211,-20.0,-0.03221184,-0.1
114_11,-20.00384,-20.0,-0.0038400292,-0.1
114_12,-20.014656,-20.0,-0.014655292,-0.1
114_13,-20.118069,-20.0,-0.11806786,-0.1
115_7,-20.009884,-20.0,-0.00988394,0.0
115_8,-20.04196,-20.0,-0.04196018,0.0
115_9,-20.05572,-20.0,-0.055719912,0.0
115_10,-20.033789,-20.0,-0.033788383,0.0
115_11,-20.005941,-20.0,-0.005941093,0.0
115_12,-20.016903,-20.0,-0.016902387,0.0
115_13,-20.12248,-20.0,-0.122480094,0.0
116_7,-20.012129,-20.0,-0.012128055,0.1
116_8,-20.04411,-20.0,-0.044108927,0.1
116_9,-20.057383,-20.0,-0.05738288,0.1
116_10,-20.03536,-20.0,-0.035360456,0.1
116_11,-20.008043,-20.0,-0.008042157,0.1
116_12,-20.01915,-20.0,-0.019149482,0.1
116_13,-20.126892,-20.0,-0.12689233,0.1
117_7,-20.02111,-20.0,-0.021110475,0.5
117_8,-20.052717,-20.0,-0.052717328,0.5
117_9,-20.064041,-20.0,-0.06404072,0.5
117_10,-20.04166,-20.0,-0.041659176,0.5
117_11,-20.016459,-20.0,-0.016458333,0.5
117_12,-20.028122,-20.0,-0.028121471,0.5
117_13,-20.144535,-20.0,-0.14453381,0.5
118_7,-20.032341,-20.0,-0.03234148,1.0
118_8,-20.063478,-20.0,-0.06347895,1.0
118_9,-20.072365,-20.0,-0.07236451,1.0
118_10,-20.049534,-20.0,-0.04953295,1.0
118_11,-20.026976,-20.0,-0.026975572,1.0
118_12,-20.039347,-20.0,-0.039346516,1.0
118_13,-20.166597,-20.0,-0.16659647,1.0
119_7,-20.054823,-20.0,-0.054822862,2.0
119_8,-20.085022,-20.0,-0.085021555,2.0
119_9,-20.089037,-20.0,-0.08903593,2.0
119_10,-20.065298,-20.0,-0.06529838,2.0
119_11,-20.050594,-20.0,-0.050593913,2.0
119_12,-20.061817,-20.0,-0.061817467,2.0
119_13,-20.210749,-20.0,-0.21074861,2.0
120_7,-20.122412,-20.0,-0.12241155,5.0
120_8,-20.149797,-20.0,-0.1497969,5.0
120_9,-20.13918,-20.0,-0.13917983,5.0
120_10,-20.112728,-20.0,-0.112728775,5.0
120_11,-20.122211,-20.0,-0.12221187,5.0
120_12,-20.151052,-20.0,-0.15105158,5.0
120_13,-20.343372,-20.0,-0.34337193,5.0
121_7,-18.916372,-19.0,0.0836283,-5.0
121_8,-18.940718,-19.0,0.05928278,-5.0
121_9,-18.94875,-19.0,0.051251054,-5.0
121_10,-18.943592,-19.0,0.056406856,-5.0
121_11,-18.952837,-19.0,0.047162175,-5.0
121_12,-18.946325,-19.0,0.053673983,-5.0
121_13,-18.932768,-19.0,0.06723106,-5.0
122_7,-18.979471,-19.0,0.02052784,-2.0
122_8,-18.993286,-19.0,0.006712973,-2.0
122_9,-18.998735,-19.0,0.0012636185,-2.0
122_10,-18.99867,-19.0,0.0013291836,-2.0
122_11,-19.012888,-19.0,-0.012888014,-2.0
122_12,-19.010687,-19.0,-0.010687113,-2.0
122_13,-19.034678,-19.0,-0.034677982,-2.0
123_7,-18.997864,-19.0,0.0021368265,-1.0
123_8,-19.010853,-19.0,-0.010852516,-1.0
123_9,-19.015444,-19.0,-0.015443563,-1.0
123_10,-19.020939,-19.0,-0.020939112,-1.0
123_11,-19.032951,-19.0,-0.032952428,-1.0
123_12,-19.032187,-19.0,-0.03218651,-1.0
123_13,-19.078901,-19.0,-0.07890165,-1.0
124_7,-19.007069,-19.0,-0.007069111,-0.5
124_8,-19.019648,-19.0,-0.019648671,-0.5
124_9,-19.02381,-19.0,-0.023809075,-0.5
124_10,-19.03208,-19.0,-0.03207922,-0.5
124_11,-19.04299,-19.0,-0.04298985,-0.5
124_12,-19.042946,-19.0,-0.042945147,-0.5
124_13,-19.101027,-19.0,-0.10102689,-0.5
125_7,-19.014442,-19.0,-0.014442205,-0.1
125_8,-19.026682,-19.0,-0.02668202,-0.1
125_9,-19.030502,-19.0,-0.030502677,-0.1
125_10,-19.040997,-19.0,-0.040996075,-0.1
125_11,-19.051027,-19.0,-0.051027536,-0.1
125_12,-19.051554,-19.0,-0.051553547,-0.1
125_13,-19.118725,-19.0,-0.118725,-0.1
126_7,-19.016283,-19.0,-0.016283989,0.0
126_8,-19.028442,-19.0,-0.028443336,0.0
126_9,-19.032175,-19.0,-0.032174587,0.0
126_10,-19.043139,-19.0,-0.04313886,0.0
126_11,-19.053036,-19.0,-0.053036213,0.0
126_12,-19.053707,-19.0,-0.053706765,0.0
126_13,-19.123152,-19.0,-0.12315214,0.0
127_7,-19.018122,-19.0,-0.018122792,0.1
127_8,-19.030207,-19.0,-0.030207634,0.1
127_9,-19.033846,-19.0,-0.033846498,0.1
127_10,-19.045261,-19.0,-0.045262277,0.1
127_11,-19.055048,-19.0,-0.05504787,0.1
127_12,-19.055859,-19.0,-0.055858493,0.1
127_13,-19.127577,-19.0,-0.12757778,0.1
128_7,-19.0255,-19.0,-0.025498867,0.5
128_8,-19.03725,-19.0,-0.037251413,0.5
128_9,-19.040548,-19.0,-0.04054904,0.5
128_10,-19.05376,-19.0,-0.05376041,0.5
128_11,-19.063087,-19.0,-0.063088536,0.5
128_12,-19.064474,-19.0,-0.064474344,0.5
128_13,-19.145288,-19.0,-0.14528781,0.5
129_7,-19.034723,-19.0,-0.034722686,1.0
129_8,-19.04606,-19.0,-0.04606098,1.0
129_9,-19.04893,-19.0,-0.048929453,1.0
129_10,-19.064394,-19.0,-0.06439388,1.0
129_11,-19.073143,-19.0,-0.07314235,1.0
129_12,-19.07525,-19.0,-0.075250864,1.0
129_13,-19.167435,-19.0,-0.16743541,1.0
130_7,-19.05319,-19.0,-0.053191185,2.0
130_8,-19.0637,-19.0,-0.063699484,2.0
130_9,-19.065704,-19.0,-0.06570518,2.0
130_10,-19.085667,-19.0,-0.085666776,2.0
130_11,-19.093275,-19.0,-0.09327531,2.0
130_12,-19.096815,-19.0,-0.096815825,2.0
130_13,-19.211742,-19.0,-0.21174252,2.0
131_7,-19.108728,-19.0,-0.10872781,5.0
131_8,-19.116756,-19.0,-0.11675656,5.0
131_9,-19.119041,-19.0,-0.1190424,5.0
131_10,-19.149628,-19.0,-0.14962852,5.0
131_11,-19.15956,-19.0,-0.15955865,5.0
131_12,-19.16165,-19.0,-0.16165078,5.0
131_13,-19.344864,-19.0,-0.34486353,5.0
132_7,-17.897451,-18.0,0.10254979,-5.0
132_8,-17.913033,-18.0,0.08696765,-5.0
132_9,-17.920628,-18.0,0.079372525,-5.0
132_10,-17.962801,-18.0,0.03719926,-5.0
132_11,-17.989944,-18.0,0.010056794,-5.0
132_12,-17.987364,-18.0,0.012636185,-5.0
132_13,-17.95942,-18.0,0.040581822,-5.0
133_7,-17.95194,-18.0,0.048060715,-2.0
133_8,-17.962254,-18.0,0.03774762,-2.0
133_9,-17.987692,-18.0,0.012308359,-2.0
133_10,-18.026623,-18.0,-0.026622415,-2.0
133_11,-18.050327,-18.0,-0.05032569,-2.0
133_12,-18.04375,-18.0,-0.04374981,-2.0
133_13,-18.015709,-18.0,-0.015708804,-2.0
134_7,-17.969204,-18.0,0.03079772,-1.0
134_8,-17.97871,-18.0,0.02129078,-1.0
134_9,-18.010092,-18.0,-0.010091066,-1.0
134_10,-18.047943,-18.0,-0.047942996,-1.0
134_11,-18.070501,-18.0,-0.070500374,-1.0
134_12,-18.06387,-18.0,-0.06386936,-1.0
134_13,-18.058449,-18.0,-0.058448315,-1.0
135_7,-17.977842,-18.0,0.022158027,-0.5
135_8,-17.98695,-18.0,0.013050437,-0.5
135_9,-18.021301,-18.0,-0.02129972,-0.5
135_10,-18.058609,-18.0,-0.058609247,-0.5
135_11,-18.080593,-18.0,-0.08059144,-0.5
135_12,-18.073944,-18.0,-0.07394254,-0.5
135_13,-18.079832,-18.0,-0.07983148,-0.5
136_7,-17.984756,-18.0,0.015243888,-0.1
136_8,-17.99354,-18.0,0.0064611435,-0.1
136_9,-18.030275,-18.0,-0.03027469,-0.1
136_10,-18.067152,-18.0,-0.06715059,-0.1
136_11,-18.088675,-18.0,-0.08867383,-0.1
136_12,-18.082003,-18.0,-0.08200109,-0.1
136_13,-18.096941,-18.0,-0.096940994,-0.1
137_7,-17.986485,-18.0,0.013515353,0.0
137_8,-17.995193,-18.0,0.0048071146,0.0
137_9,-18.032518,-18.0,-0.032517314,0.0
137_10,-18.069288,-18.0,-0.06928742,0.0
137_11,-18.090698,-18.0,-0.09069741,0.0
137_12,-18.084019,-18.0,-0.08401871,0.0
137_13,-18.10122,-18.0,-0.10121763,0.0
138_7,-17.988216,-18.0,0.011783838,0.1
138_8,-17.99684,-18.0,0.0031605363,0.1
138_9,-18.034761,-18.0,-0.03476143,0.1
138_10,-18.071424,-18.0,-0.071424246,0.1
138_11,-18.092718,-18.0,-0.092718005,0.1
138_12,-18.086035,-18.0,-0.086034834,0.1
138_13,-18.105497,-18.0,-0.10549724,0.1
139_7,-17.99514,-18.0,0.004860759,0.5
139_8,-18.00344,-18.0,-0.003439188,0.5
139_9,-18.043741,-18.0,-0.04374087,0.5
139_10,-18.079966,-18.0,-0.07996559,0.5
139_11,-18.100801,-18.0,-0.100800395,0.5
139_12,-18.094099,-18.0,-0.09409785,0.5
139_13,-18.12262,-18.0,-0.122618675,0.5
140_7,-18.003798,-18.0,-0.0037968159,1.0
140_8,-18.011696,-18.0,-0.011694431,1.0
140_9,-18.054966,-18.0,-0.054965913,1.0
140_10,-18.090652,-18.0,-0.090652704,1.0
140_11,-18.11091,-18.0,-0.11090934,1.0
140_12,-18.104187,-18.0,-0.10418594,1.0
140_13,-18.144024,-18.0,-0.1440227,1.0
141_7,-18.021133,-18.0,-0.021132827,2.0
141_8,-18.032751,-18.0,-0.032749772,2.0
141_9,-18.077442,-18.0,-0.077441335,2.0
141_10,-18.112045,-18.0,-0.11204481,2.0
141_11,-18.131155,-18.0,-0.13115406,2.0
141_12,-18.12438,-18.0,-0.12437999,2.0
141_13,-18.186852,-18.0,-0.18685162,2.0
142_7,-18.073288,-18.0,-0.07328689,5.0
142_8,-18.103409,-18.0,-0.1034081,5.0
142_9,-18.145008,-18.0,-0.14500767,5.0
142_10,-18.176355,-18.0,-0.17635524,5.0
142_11,-18.192812,-18.0,-0.19281209,5.0
142_12,-18.185091,-18.0,-0.1850903,5.0
142_13,-18.315529,-18.0,-0.3155291,5.0
143_7,-16.845388,-17.0,0.15461147,-5.0
143_8,-16.89491,-17.0,0.10508895,-5.0
143_9,-16.953814,-17.0,0.04618615,-5.0
143_10,-16.98723,-17.0,0.012770295,-5.0
143_11,-17.00527,-17.0,-0.0052705407,-5.0
143_12,-16.994917,-17.0,0.005082786,-5.0
143_13,-16.951002,-17.0,0.048998,-5.0
144_7,-16.904045,-17.0,0.09595603,-2.0
144_8,-16.965431,-17.0,0.034569204,-2.0
144_9,-17.016428,-17.0,-0.01642853,-2.0
144_10,-17.046696,-17.0,-0.04669577,-2.0
144_11,-17.061407,-17.0,-0.061406195,-2.0
144_12,-17.042755,-17.0,-0.0427559,-2.0
144_13,-17.0021,-17.0,-0.0020995736,-2.0
145_7,-16.928581,-17.0,0.071419775,-1.0
145_8,-16.988989,-17.0,0.011010468,-1.0
145_9,-17.037346,-17.0,-0.03734529,-1.0
145_10,-17.066568,-17.0,-0.06656796,-1.0
145_11,-17.080168,-17.0,-0.08016676,-1.0
145_12,-17.061186,-17.0,-0.061185658,-1.0
145_13,-17.019173,-17.0,-0.019173324,-1.0
146_7,-16.940859,-17.0,0.05914122,-0.5
146_8,-17.000774,-17.0,-0.00077337027,-0.5
146_9,-17.047813,-17.0,-0.047813356,-0.5
146_10,-17.07651,-17.0,-0.07651001,-0.5
146_11,-17.089552,-17.0,-0.08955151,-0.5
146_12,-17.070406,-17.0,-0.0704065,-0.5
146_13,-17.027721,-17.0,-0.02772212,-0.5
147_7,-16.950686,-17.0,0.049313903,-0.1
147_8,-17.010206,-17.0,-0.010205805,-0.1
147_9,-17.056194,-17.0,-0.05619377,-0.1
147_10,-17.084473,-17.0,-0.0844717,-0.1
147_11,-17.097069,-17.0,-0.097067654,-0.1
147_12,-17.077791,-17.0,-0.07779151,-0.1
147_13,-17.034563,-17.0,-0.034563243,-0.1
148_7,-16.953146,-17.0,0.04685372,0.0
148_8,-17.012566,-17.0,-0.012566149,0.0
148_9,-17.058289,-17.0,-0.058288872,0.0
148_10,-17.086458,-17.0,-0.08645803,0.0
148_11,-17.098946,-17.0,-0.0989452,0.0
148_12,-17.079634,-17.0,-0.079633296,0.0
148_13,-17.036274,-17.0,-0.036273897,0.0
149_7,-16.955605,-17.0,0.04439503,0.1
149_8,-17.014927,-17.0,-0.014926493,0.1
149_9,-17.060385,-17.0,-0.060383976,0.1
149_10,-17.088451,-17.0,-0.0884518,0.1
149_11,-17.100826,-17.0,-0.10082573,0.1
149_12,-17.081482,-17.0,-0.08148104,0.1
149_13,-17.037985,-17.0,-0.03798455,0.1
150_7,-16.965435,-17.0,0.034564734,0.5
150_8,-17.024368,-17.0,-0.024367869,0.5
150_9,-17.068771,-17.0,-0.06877035,0.5
150_10,-17.096413,-17.0,-0.096412,0.5
150_11,-17.108341,-17.0,-0.10834187,0.5
150_12,-17.088867,-17.0,-0.088866055,0.5
150_13,-17.048931,-17.0,-0.048930943,0.5
151_7,-16.977734,-17.0,0.022266805,1.0
151_8,-17.036173,-17.0,-0.03617257,1.0
151_9,-17.079258,-17.0,-0.079257786,1.0
151_10,-17.10638,-17.0,-0.10638088,1.0
151_11,-17.117748,-17.0,-0.117747486,1.0
151_12,-17.09811,-17.0,-0.098110735,1.0
151_13,-17.072577,-17.0,-0.072576106,1.0
