id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
75_0,-23.984474,-24.0,0.01552552,2.0
75_1,-23.973421,-24.0,0.026579201,2.0
75_2,-23.968529,-24.0,0.031471252,2.0
75_3,-23.98235,-24.0,0.017650425,2.0
75_4,-23.99357,-24.0,0.006429851,2.0
75_5,-24.006342,-24.0,-0.006341934,2.0
75_6,-24.008146,-24.0,-0.008146465,2.0
76_0,-23.985674,-24.0,0.014325976,5.0
76_1,-23.97477,-24.0,0.025229156,5.0
76_2,-23.971098,-24.0,0.028900802,5.0
76_3,-23.984337,-24.0,0.01566261,5.0
76_4,-23.995405,-24.0,0.004594028,5.0
76_5,-24.008,-24.0,-0.008000433,5.0
76_6,-24.009237,-24.0,-0.00923723,5.0
77_0,-22.983616,-23.0,0.016383827,-5.0
77_1,-22.982327,-23.0,0.017674267,-5.0
77_2,-22.985802,-23.0,0.0141993165,-5.0
77_3,-22.99271,-23.0,0.007291138,-5.0
77_4,-22.994825,-23.0,0.0051751733,-5.0
77_5,-23.000654,-23.0,-0.000654161,-5.0
77_6,-22.99735,-23.0,0.0026494265,-5.0
78_0,-22.985762,-23.0,0.0142380595,-2.0
78_1,-22.984346,-23.0,0.01565367,-2.0
78_2,-22.988022,-23.0,0.0119790435,-2.0
78_3,-22.994392,-23.0,0.005607307,-2.0
78_4,-22.996355,-23.0,0.003644824,-2.0
78_5,-23.002035,-23.0,-0.0020340085,-2.0
78_6,-22.998009,-23.0,0.0019922853,-2.0
79_0,-22.986477,-23.0,0.013524294,-1.0
79_1,-22.985018,-23.0,0.014983118,-1.0
79_2,-22.98877,-23.0,0.011231005,-1.0
79_3,-22.994955,-23.0,0.005045533,-1.0
79_4,-22.99687,-23.0,0.003130734,-1.0
79_5,-23.002495,-23.0,-0.0024944544,-1.0
79_6,-22.998228,-23.0,0.0017717481,-1.0
80_0,-22.986832,-23.0,0.013168156,-0.5
80_1,-22.985357,-23.0,0.014643371,-0.5
80_2,-22.98914,-23.0,0.010859966,-0.5
80_3,-22.995235,-23.0,0.0047653913,-0.5
80_4,-22.99712,-23.0,0.0028803945,-0.5
80_5,-23.002718,-23.0,-0.0027179718,-0.5
80_6,-22.998343,-23.0,0.0016584992,-0.5
81_0,-22.987114,-23.0,0.012886524,-0.1
81_1,-22.985626,-23.0,0.01437515,-0.1
81_2,-22.989435,-23.0,0.010564923,-0.1
81_3,-22.995457,-23.0,0.004543364,-0.1
81_4,-22.997326,-23.0,0.0026747584,-0.1
81_5,-23.002905,-23.0,-0.0029042363,-0.1
81_6,-22.998432,-23.0,0.0015690923,-0.1
82_0,-22.987185,-23.0,0.012816489,0.0
82_1,-22.985691,-23.0,0.014309585,0.0
82_2,-22.989511,-23.0,0.010488927,0.0
82_3,-22.995512,-23.0,0.0044882298,0.0
82_4,-22.997377,-23.0,0.0026226044,0.0
82_5,-23.00295,-23.0,-0.00295043,0.0
82_6,-22.99845,-23.0,0.0015512109,0.0
83_0,-22.987255,-23.0,0.012744963,0.1
83_1,-22.985762,-23.0,0.01423955,0.1
83_2,-22.98959,-23.0,0.010409951,0.1
83_3,-22.995573,-23.0,0.004427135,0.1
83_4,-22.99743,-23.0,0.0025689602,0.1
83_5,-23.003,-23.0,-0.0029996037,0.1
83_6,-22.998476,-23.0,0.0015243888,0.1
84_0,-22.987534,-23.0,0.012466311,0.5
84_1,-22.986034,-23.0,0.013966858,0.5
84_2,-22.989885,-23.0,0.010114908,0.5
84_3,-22.995802,-23.0,0.004199147,0.5
84_4,-22.997633,-23.0,0.0023677945,0.5
84_5,-23.003185,-23.0,-0.0031843781,0.5
84_6,-22.99856,-23.0,0.0014409423,0.5
85_0,-22.987886,-23.0,0.012113154,1.0
85_1,-22.986368,-23.0,0.013631582,1.0
85_2,-22.990257,-23.0,0.009743869,1.0
85_3,-22.996077,-23.0,0.0039234757,1.0
85_4,-22.997889,-23.0,0.0021114945,1.0
85_5,-23.003414,-23.0,-0.003413856,1.0
85_6,-22.998676,-23.0,0.0013247132,1.0
86_0,-22.988592,-23.0,0.011408329,2.0
86_1,-22.987043,-23.0,0.01295656,2.0
86_2,-22.991001,-23.0,0.008998811,2.0
86_3,-22.996643,-23.0,0.0033572316,2.0
86_4,-22.998402,-23.0,0.0015988946,2.0
86_5,-23.003872,-23.0,-0.0038713217,2.0
86_6,-22.998894,-23.0,0.0011071563,2.0
87_0,-22.990715,-23.0,0.009284914,5.0
87_1,-22.989073,-23.0,0.0109270215,5.0
87_2,-22.993244,-23.0,0.0067561865,5.0
87_3,-22.998337,-23.0,0.0016644597,5.0
87_4,-22.999947,-23.0,5.364418e-05,5.0
87_5,-23.005264,-23.0,-0.0052645802,5.0
87_6,-22.999567,-23.0,0.0004336238,5.0
88_0,-21.994673,-22.0,0.005327165,-5.0
88_1,-21.987621,-22.0,0.012378395,-5.0
88_2,-21.985138,-22.0,0.014862418,-5.0
88_3,-21.987938,-22.0,0.01206249,-5.0
88_4,-21.991314,-22.0,0.008685887,-5.0
88_5,-21.995756,-22.0,0.0042438507,-5.0
88_6,-21.989248,-22.0,0.010751188,-5.0
89_0,-21.996605,-22.0,0.0033944845,-2.0
89_1,-21.989403,-22.0,0.010597706,-2.0
89_2,-21.98688,-22.0,0.013120472,-2.0
89_3,-21.989653,-22.0,0.010347366,-2.0
89_4,-21.99269,-22.0,0.0073105097,-2.0
89_5,-21.996979,-22.0,0.0030204654,-2.0
89_6,-21.990051,-22.0,0.009948015,-2.0
90_0,-21.997252,-22.0,0.0027477741,-1.0
90_1,-21.989998,-22.0,0.010001659,-1.0
90_2,-21.987457,-22.0,0.012542307,-1.0
90_3,-21.990284,-22.0,0.009715557,-1.0
90_4,-21.99315,-22.0,0.0068485737,-1.0
90_5,-21.997389,-22.0,0.0026106834,-1.0
90_6,-21.99032,-22.0,0.009679794,-1.0
91_0,-21.997572,-22.0,0.0024273992,-0.5
91_1,-21.990303,-22.0,0.009697676,-0.5
91_2,-21.987751,-22.0,0.0122487545,-0.5
91_3,-21.9906,-22.0,0.0093996525,-0.5
91_4,-21.99338,-22.0,0.006620586,-0.5
91_5,-21.997593,-22.0,0.0024065375,-0.5
91_6,-21.990458,-22.0,0.009542704,-0.5
92_0,-21.997833,-22.0,0.0021666288,-0.1
92_1,-21.990538,-22.0,0.009462237,-0.1
92_2,-21.987988,-22.0,0.012013316,-0.1
92_3,-21.990854,-22.0,0.009144843,-0.1
92_4,-21.993563,-22.0,0.0064373016,-0.1
92_5,-21.997759,-22.0,0.0022411346,-0.1
92_6,-21.990564,-22.0,0.009435415,-0.1
93_0,-21.997898,-22.0,0.0021025538,0.0
93_1,-21.990599,-22.0,0.009401143,0.0
93_2,-21.988043,-22.0,0.011956692,0.0
93_3,-21.990915,-22.0,0.009083748,0.0
93_4,-21.99361,-22.0,0.006389618,0.0
93_5,-21.997797,-22.0,0.0022023916,0.0
93_6,-21.99059,-22.0,0.009411573,0.0
94_0,-21.997965,-22.0,0.0020354986,0.1
94_1,-21.99066,-22.0,0.009340048,0.1
94_2,-21.988098,-22.0,0.011901557,0.1
94_3,-21.990978,-22.0,0.009021163,0.1
94_4,-21.993658,-22.0,0.006341934,0.1
94_5,-21.997837,-22.0,0.0021636486,0.1
94_6,-21.990618,-22.0,0.009381771,0.1
95_0,-21.99822,-22.0,0.0017791986,0.5
95_1,-21.990898,-22.0,0.009101629,0.5
95_2,-21.988335,-22.0,0.011664629,0.5
95_3,-21.991236,-22.0,0.008764863,0.5
95_4,-21.993843,-22.0,0.00615716,0.5
95_5,-21.998013,-22.0,0.001987815,0.5
95_6,-21.990726,-22.0,0.009272993,0.5
96_0,-21.998539,-22.0,0.0014603138,1.0
96_1,-21.991194,-22.0,0.008806586,1.0
96_2,-21.988625,-22.0,0.011375546,1.0
96_3,-21.991554,-22.0,0.008445978,1.0
96_4,-21.994074,-22.0,0.005926192,1.0
96_5,-21.998226,-22.0,0.0017732382,1.0
96_6,-21.990862,-22.0,0.009137392,1.0
97_0,-21.99919,-22.0,0.00081062317,2.0
97_1,-21.991795,-22.0,0.008204579,2.0
97_2,-21.989206,-22.0,0.010794401,2.0
97_3,-21.992203,-22.0,0.0077962875,2.0
97_4,-21.994535,-22.0,0.005464256,2.0
97_5,-21.998657,-22.0,0.0013425946,2.0
97_6,-21.991135,-22.0,0.008866191,2.0
98_0,-22.001133,-22.0,-0.0011324883,5.0
98_1,-21.99359,-22.0,0.0064104795,5.0
98_2,-21.990965,-22.0,0.009034574,5.0
98_3,-21.994158,-22.0,0.005841255,5.0
98_4,-21.99592,-22.0,0.004079938,5.0
98_5,-21.999958,-22.0,4.172325e-05,5.0
98_6,-21.991955,-22.0,0.008045137,5.0
99_0,-21.002642,-21.0,-0.0026419759,-5.0
99_1,-20.998413,-21.0,0.0015869737,-5.0
99_2,-20.993761,-21.0,0.006239116,-5.0
99_3,-20.99152,-21.0,0.008480251,-5.0
99_4,-20.992315,-21.0,0.007684529,-5.0
99_5,-21.000088,-21.0,-8.791685e-05,-5.0
99_6,-21.000597,-21.0,-0.00059753656,-5.0
100_0,-21.004265,-21.0,-0.0042662024,-2.0
100_1,-21.000034,-21.0,-3.427267e-05,-2.0
100_2,-20.995176,-21.0,0.004823506,-2.0
100_3,-20.992746,-21.0,0.0072538853,-2.0
100_4,-20.99347,-21.0,0.006529689,-2.0
100_5,-21.001125,-21.0,-0.0011250377,-2.0
100_6,-21.001205,-21.0,-0.0012055039,-2.0
101_0,-21.004808,-21.0,-0.0048086047,-1.0
101_1,-21.000572,-21.0,-0.0005736947,-1.0
101_2,-20.995647,-21.0,0.004352629,-1.0
101_3,-20.993158,-21.0,0.006841123,-1.0
101_4,-20.993858,-21.0,0.0061407685,-1.0
101_5,-21.001472,-21.0,-0.0014737248,-1.0
101_6,-21.001404,-21.0,-0.0014051795,-1.0
102_0,-21.00508,-21.0,-0.005079806,-0.5
102_1,-21.000843,-21.0,-0.0008434057,-0.5
102_2,-20.995882,-21.0,0.004117191,-0.5
102_3,-20.99336,-21.0,0.0066384673,-0.5
102_4,-20.994047,-21.0,0.005951524,-0.5
102_5,-21.00165,-21.0,-0.0016510487,-0.5
102_6,-21.001507,-21.0,-0.0015065074,-0.5
103_0,-21.0053,-21.0,-0.005300343,-0.1
103_1,-21.001062,-21.0,-0.0010624528,-0.1
103_2,-20.99607,-21.0,0.003929436,-0.1
103_3,-20.993525,-21.0,0.0064745545,-0.1
103_4,-20.994204,-21.0,0.0057950616,-0.1
103_5,-21.00179,-21.0,-0.0017896295,-0.1
103_6,-21.001589,-21.0,-0.0015899539,-0.1
104_0,-21.005354,-21.0,-0.005353987,0.0
104_1,-21.001116,-21.0,-0.001116097,0.0
104_2,-20.99612,-21.0,0.0038787723,0.0
104_3,-20.99357,-21.0,0.006429851,0.0
104_4,-20.994242,-21.0,0.0057578087,0.0
104_5,-21.001822,-21.0,-0.001822412,0.0
104_6,-21.00161,-21.0,-0.0016108155,0.0
105_0,-21.005404,-21.0,-0.005404651,0.1
105_1,-21.00117,-21.0,-0.0011697412,0.1
105_2,-20.996166,-21.0,0.0038340688,0.1
105_3,-20.99361,-21.0,0.006389618,0.1
105_4,-20.99428,-21.0,0.0057190657,0.1
105_5,-21.00186,-21.0,-0.0018596649,0.1
105_6,-21.001633,-21.0,-0.0016331673,0.1
106_0,-21.005625,-21.0,-0.0056251884,0.5
106_1,-21.00139,-21.0,-0.0013917685,0.5
106_2,-20.996359,-21.0,0.0036403537,0.5
106_3,-20.993774,-21.0,0.006225705,0.5
106_4,-20.994436,-21.0,0.0055626035,0.5
106_5,-21.001999,-21.0,-0.0019997358,0.5
106_6,-21.001713,-21.0,-0.0017136335,0.5
107_0,-21.005896,-21.0,-0.0058963895,1.0
107_1,-21.001656,-21.0,-0.001655519,1.0
107_2,-20.99659,-21.0,0.0034093857,1.0
107_3,-20.993979,-21.0,0.0060215592,1.0
107_4,-20.994633,-21.0,0.0053673983,1.0
107_5,-21.002174,-21.0,-0.0021740794,1.0
107_6,-21.001816,-21.0,-0.0018164515,1.0
108_0,-21.006445,-21.0,-0.006444752,2.0
108_1,-21.002201,-21.0,-0.0022009015,2.0
108_2,-20.997068,-21.0,0.0029310584,2.0
108_3,-20.994392,-21.0,0.005607307,2.0
108_4,-20.995018,-21.0,0.004981458,2.0
108_5,-21.002522,-21.0,-0.0025227666,2.0
108_6,-21.002018,-21.0,-0.0020191073,2.0
109_0,-21.007982,-21.0,-0.007982552,5.0
109_1,-21.003836,-21.0,-0.003837049,5.0
109_2,-20.998491,-21.0,0.0015079975,5.0
109_3,-20.995634,-21.0,0.00436604,5.0
109_4,-20.996191,-21.0,0.0038087368,5.0
109_5,-21.003582,-21.0,-0.0035822392,5.0
109_6,-21.002636,-21.0,-0.0026360154,5.0
110_0,-19.991966,-20.0,0.008033216,-5.0
110_1,-19.99294,-20.0,0.00705868,-5.0
110_2,-19.997046,-20.0,0.0029549003,-5.0
110_3,-20.002577,-20.0,-0.0025764108,-5.0
110_4,-20.007717,-20.0,-0.0077173114,-5.0
110_5,-20.002028,-20.0,-0.002028048,-5.0
110_6,-19.990276,-20.0,0.009723008,-5.0
111_0,-19.9932,-20.0,0.0067994,-2.0
111_1,-19.994026,-20.0,0.0059738755,-2.0
111_2,-19.998625,-20.0,0.0013753772,-2.0
111_3,-20.003696,-20.0,-0.003696978,-2.0
111_4,-20.008694,-20.0,-0.008693337,-2.0
111_5,-20.002174,-20.0,-0.0021740794,-2.0
111_6,-19.990513,-20.0,0.009487569,-2.0
112_0,-19.993612,-20.0,0.006388128,-1.0
112_1,-19.99439,-20.0,0.005610287,-1.0
112_2,-19.999153,-20.0,0.00084638596,-1.0
112_3,-20.004074,-20.0,-0.0040739775,-1.0
112_4,-20.009012,-20.0,-0.009012222,-1.0
112_5,-20.002226,-20.0,-0.0022247434,-1.0
112_6,-19.990597,-20.0,0.009404123,-1.0
113_0,-19.993813,-20.0,0.0061884522,-0.5
113_1,-19.99457,-20.0,0.005429983,-0.5
113_2,-19.999416,-20.0,0.0005841255,-0.5
113_3,-20.004265,-20.0,-0.0042647123,-0.5
113_4,-20.009176,-20.0,-0.009176135,-0.5
113_5,-20.002253,-20.0,-0.0022515655,-0.5
113_6,-19.990631,-20.0,0.00936836,-0.5
114_0,-19.993979,-20.0,0.0060215592,-0.1
114_1,-19.994719,-20.0,0.0052824616,-0.1
114_2,-19.99963,-20.0,0.0003710389,-0.1
114_3,-20.004416,-20.0,-0.004415214,-0.1
114_4,-20.009312,-20.0,-0.009311736,-0.1
114_5,-20.00227,-20.0,-0.0022694468,-0.1
114_6,-19.990665,-20.0,0.0093355775,-0.1
115_0,-19.994022,-20.0,0.005978346,0.0
115_1,-19.994755,-20.0,0.0052452087,0.0
115_2,-19.999683,-20.0,0.00031739473,0.0
115_3,-20.004454,-20.0,-0.004453957,0.0
115_4,-20.009342,-20.0,-0.009341538,0.0
115_5,-20.002277,-20.0,-0.0022768974,0.0
115_6,-19.990671,-20.0,0.009329617,0.0
116_0,-19.994062,-20.0,0.0059381127,0.1
116_1,-19.99479,-20.0,0.005210936,0.1
116_2,-19.999737,-20.0,0.00026375055,0.1
116_3,-20.00449,-20.0,-0.00448972,0.1
116_4,-20.009377,-20.0,-0.009375811,0.1
116_5,-20.002281,-20.0,-0.0022813678,0.1
116_6,-19.990679,-20.0,0.009320676,0.1
117_0,-19.994228,-20.0,0.0057712197,0.5
117_1,-19.994934,-20.0,0.005066395,0.5
117_2,-19.999945,-20.0,5.5134296e-05,0.5
117_3,-20.004644,-20.0,-0.004644692,0.5
117_4,-20.009508,-20.0,-0.009506941,0.5
117_5,-20.002306,-20.0,-0.0023052096,0.5
117_6,-19.990713,-20.0,0.009287894,0.5
118_0,-19.994432,-20.0,0.005568564,1.0
118_1,-19.995121,-20.0,0.0048801303,1.0
118_2,-20.00021,-20.0,-0.00021010637,1.0
118_3,-20.004848,-20.0,-0.0048473477,1.0
118_4,-20.009668,-20.0,-0.009667873,1.0
118_5,-20.002333,-20.0,-0.0023320317,1.0
118_6,-19.990755,-20.0,0.00924468,1.0
119_0,-19.994848,-20.0,0.0051528215,2.0
119_1,-19.995483,-20.0,0.004516542,2.0
119_2,-20.00074,-20.0,-0.0007405877,2.0
119_3,-20.005262,-20.0,-0.0052616,2.0
119_4,-20.009995,-20.0,-0.009994209,2.0
119_5,-20.002384,-20.0,-0.0023841858,2.0
119_6,-19.99084,-20.0,0.009159744,2.0
120_0,-19.996094,-20.0,0.0039070845,5.0
120_1,-19.996582,-20.0,0.0034183264,5.0
120_2,-20.001865,-20.0,-0.0018656254,5.0
120_3,-20.006496,-20.0,-0.0064969063,5.0
120_4,-20.01098,-20.0,-0.010980666,5.0
120_5,-20.002546,-20.0,-0.0025466084,5.0
120_6,-19.991089,-20.0,0.0089123845,5.0
121_0,-18.984695,-19.0,0.015303493,-5.0
121_1,-18.985203,-19.0,0.014796853,-5.0
121_2,-18.985802,-19.0,0.014197826,-5.0
121_3,-18.989195,-19.0,0.010804832,-5.0
121_4,-18.990646,-19.0,0.009353459,-5.0
121_5,-18.986824,-19.0,0.013175607,-5.0
121_6,-18.982891,-19.0,0.017109513,-5.0
122_0,-18.98603,-19.0,0.013969839,-2.0
122_1,-18.985909,-19.0,0.014090538,-2.0
122_2,-18.986359,-19.0,0.013640523,-2.0
122_3,-18.989769,-19.0,0.010231137,-2.0
122_4,-18.991571,-19.0,0.008428097,-2.0
122_5,-18.9874,-19.0,0.012600422,-2.0
122_6,-18.9832,-19.0,0.01679957,-2.0
123_0,-18.986475,-19.0,0.013524294,-1.0
123_1,-18.986141,-19.0,0.01385808,-1.0
123_2,-18.98655,-19.0,0.013451278,-1.0
123_3,-18.989906,-19.0,0.0100925565,-1.0
123_4,-18.991884,-19.0,0.008115172,-1.0
123_5,-18.987595,-19.0,0.012405217,-1.0
123_6,-18.9833,-19.0,0.016699731,-1.0
124_0,-18.986702,-19.0,0.013297796,-0.5
124_1,-18.986256,-19.0,0.013743341,-0.5
124_2,-18.986643,-19.0,0.013357401,-0.5
124_3,-18.98998,-19.0,0.010019541,-0.5
124_4,-18.992046,-19.0,0.00795424,-0.5
124_5,-18.987692,-19.0,0.012308359,-0.5
124_6,-18.983356,-19.0,0.016643107,-0.5
125_0,-18.986881,-19.0,0.013118982,-0.1
125_1,-18.986357,-19.0,0.013643503,-0.1
125_2,-18.98672,-19.0,0.013279915,-0.1
125_3,-18.990034,-19.0,0.009965897,-0.1
125_4,-18.992168,-19.0,0.00783205,-0.1
125_5,-18.987768,-19.0,0.012230873,-0.1
125_6,-18.983397,-19.0,0.016602874,-0.1
126_0,-18.986925,-19.0,0.013074279,0.0
126_1,-18.986383,-19.0,0.013616681,0.0
126_2,-18.986738,-19.0,0.013262033,0.0
126_3,-18.990044,-19.0,0.009956956,0.0
126_4,-18.9922,-19.0,0.007799268,0.0
126_5,-18.987783,-19.0,0.012215972,0.0
126_6,-18.983408,-19.0,0.016592443,0.0
127_0,-18.986967,-19.0,0.013032556,0.1
127_1,-18.986406,-19.0,0.013592839,0.1
127_2,-18.98676,-19.0,0.013241172,0.1
127_3,-18.990057,-19.0,0.009942055,0.1
127_4,-18.992228,-19.0,0.0077724457,0.1
127_5,-18.987806,-19.0,0.01219362,0.1
127_6,-18.983418,-19.0,0.016582012,0.1
128_0,-18.987146,-19.0,0.012853742,0.5
128_1,-18.986498,-19.0,0.013501942,0.5
128_2,-18.986828,-19.0,0.013171136,0.5
128_3,-18.990118,-19.0,0.00988096,0.5
128_4,-18.99236,-19.0,0.0076398253,0.5
128_5,-18.987885,-19.0,0.012116134,0.5
128_6,-18.98346,-19.0,0.016540289,0.5
129_0,-18.987375,-19.0,0.012624264,1.0
129_1,-18.986622,-19.0,0.0133782625,1.0
129_2,-18.986925,-19.0,0.013074279,1.0
129_3,-18.990187,-19.0,0.009812415,1.0
129_4,-18.992516,-19.0,0.007483363,1.0
129_5,-18.987984,-19.0,0.012016296,1.0
129_6,-18.983511,-19.0,0.016488135,1.0
130_0,-18.987795,-19.0,0.012205541,2.0
130_1,-18.986856,-19.0,0.013142824,2.0
130_2,-18.98712,-19.0,0.012880564,2.0
130_3,-18.99033,-19.0,0.009670854,2.0
130_4,-18.992836,-19.0,0.0071644783,2.0
130_5,-18.988174,-19.0,0.0118255615,2.0
130_6,-18.98362,-19.0,0.016379356,2.0
131_0,-18.988878,-19.0,0.011122227,5.0
131_1,-18.98741,-19.0,0.012589991,5.0
131_2,-18.987694,-19.0,0.012306869,5.0
131_3,-18.990759,-19.0,0.00924021,5.0
131_4,-18.99379,-19.0,0.006210804,5.0
131_5,-18.988766,-19.0,0.011233985,5.0
131_6,-18.983938,-19.0,0.016061962,5.0
132_0,-17.964455,-18.0,0.03554672,-5.0
132_1,-17.970304,-18.0,0.029696524,-5.0
132_2,-17.980293,-18.0,0.019706786,-5.0
132_3,-17.993345,-18.0,0.0066548586,-5.0
132_4,-18.00543,-18.0,-0.005429983,-5.0
132_5,-17.999983,-18.0,1.7881393e-05,-5.0
132_6,-17.997095,-18.0,0.0029057264,-5.0
133_0,-17.965488,-18.0,0.03451258,-2.0
133_1,-17.97111,-18.0,0.028891861,-2.0
133_2,-17.980953,-18.0,0.019046664,-2.0
133_3,-17.993793,-18.0,0.0062078238,-2.0
133_4,-18.005293,-18.0,-0.0052928925,-2.0
133_5,-18.000189,-18.0,-0.00018775463,-2.0
133_6,-17.997162,-18.0,0.0028386712,-2.0
134_0,-17.965836,-18.0,0.034165382,-1.0
134_1,-17.971382,-18.0,0.02861917,-1.0
134_2,-17.981178,-18.0,0.018823147,-1.0
134_3,-17.99394,-18.0,0.0060603023,-1.0
134_4,-18.005245,-18.0,-0.0052452087,-1.0
134_5,-18.000256,-18.0,-0.00025480986,-1.0
134_6,-17.997187,-18.0,0.0028148293,-1.0
135_0,-17.966011,-18.0,0.03398955,-0.5
135_1,-17.97152,-18.0,0.02848208,-0.5
135_2,-17.981287,-18.0,0.018714368,-0.5
135_3,-17.994015,-18.0,0.0059857965,-0.5
135_4,-18.005224,-18.0,-0.005224347,-0.5
135_5,-18.000294,-18.0,-0.00029206276,-0.5
135_6,-17.997196,-18.0,0.0028043985,-0.5
136_0,-17.966152,-18.0,0.033849478,-0.1
136_1,-17.971619,-18.0,0.028382242,-0.1
136_2,-17.981375,-18.0,0.018626451,-0.1
136_3,-17.994076,-18.0,0.0059247017,-0.1
136_4,-18.005186,-18.0,-0.005185604,-0.1
136_5,-18.000317,-18.0,-0.00031590462,-0.1
136_6,-17.997206,-18.0,0.0027954578,-0.1
137_0,-17.96618,-18.0,0.033819675,0.0
137_1,-17.971651,-18.0,0.02834946,0.0
137_2,-17.981396,-18.0,0.01860559,0.0
137_3,-17.994093,-18.0,0.0059083104,0.0
137_4,-18.005177,-18.0,-0.0051766634,0.0
137_5,-18.000324,-18.0,-0.0003233552,0.0
137_6,-17.99721,-18.0,0.0027909875,0.0
138_0,-17.966215,-18.0,0.033785403,0.1
138_1,-17.97168,-18.0,0.028321147,0.1
138_2,-17.981419,-18.0,0.018581748,0.1
138_3,-17.994106,-18.0,0.0058948994,0.1
138_4,-18.005163,-18.0,-0.0051617622,0.1
138_5,-18.000332,-18.0,-0.00033080578,0.1
138_6,-17.997208,-18.0,0.0027924776,0.1
139_0,-17.966356,-18.0,0.03364384,0.5
139_1,-17.971785,-18.0,0.028216839,0.5
139_2,-17.981504,-18.0,0.018496811,0.5
139_3,-17.994165,-18.0,0.0058352947,0.5
139_4,-18.005117,-18.0,-0.0051170588,0.5
139_5,-18.000364,-18.0,-0.00036358833,0.5
139_6,-17.997221,-18.0,0.0027805567,0.5
140_0,-17.966528,-18.0,0.03347248,1.0
140_1,-17.97192,-18.0,0.028079748,1.0
140_2,-17.98162,-18.0,0.018379092,1.0
140_3,-17.994246,-18.0,0.0057548285,1.0
140_4,-18.005062,-18.0,-0.0050604343,1.0
140_5,-18.000397,-18.0,-0.0003963709,1.0
140_6,-17.997234,-18.0,0.0027671456,1.0
141_0,-17.966879,-18.0,0.0331223,2.0
141_1,-17.972193,-18.0,0.027808547,2.0
141_2,-17.981838,-18.0,0.018163025,2.0
141_3,-17.994394,-18.0,0.005605817,2.0
141_4,-18.004942,-18.0,-0.004941225,2.0
141_5,-18.000467,-18.0,-0.00046640635,2.0
141_6,-17.99726,-18.0,0.0027418137,2.0
142_0,-17.967924,-18.0,0.03207624,5.0
142_1,-17.973011,-18.0,0.026988983,5.0
142_2,-17.982513,-18.0,0.017486513,5.0
142_3,-17.994854,-18.0,0.005146861,5.0
142_4,-18.004614,-18.0,-0.0046133995,5.0
142_5,-18.000689,-18.0,-0.00068694353,5.0
142_6,-17.99734,-18.0,0.0026613474,5.0
143_0,-16.97244,-17.0,0.027559698,-5.0
143_1,-16.977007,-17.0,0.022993982,-5.0
143_2,-16.984549,-17.0,0.015451014,-5.0
143_3,-16.995007,-17.0,0.004993379,-5.0
143_4,-17.004936,-17.0,-0.0049367547,-5.0
143_5,-16.996227,-17.0,0.003772974,-5.0
143_6,-16.986666,-17.0,0.013335049,-5.0
144_0,-16.97292,-17.0,0.02708137,-2.0
144_1,-16.977333,-17.0,0.022667646,-2.0
144_2,-16.984732,-17.0,0.01526922,-2.0
144_3,-16.995037,-17.0,0.004963577,-2.0
144_4,-17.003996,-17.0,-0.0039964914,-2.0
144_5,-16.995028,-17.0,0.0049725175,-2.0
144_6,-16.98594,-17.0,0.014059246,-2.0
145_0,-16.973076,-17.0,0.026924908,-1.0
145_1,-16.977442,-17.0,0.022558868,-1.0
145_2,-16.984793,-17.0,0.015206635,-1.0
145_3,-16.99505,-17.0,0.0049501657,-1.0
145_4,-17.003685,-17.0,-0.0036850572,-1.0
145_5,-16.994629,-17.0,0.0053718686,-1.0
145_6,-16.985697,-17.0,0.014303625,-1.0
146_0,-16.973152,-17.0,0.026847422,-0.5
146_1,-16.977497,-17.0,0.022502244,-0.5
146_2,-16.984823,-17.0,0.015176833,-0.5
146_3,-16.995054,-17.0,0.0049456954,-0.5
146_4,-17.003527,-17.0,-0.0035271049,-0.5
146_5,-16.994429,-17.0,0.005571544,-0.5
146_6,-16.985577,-17.0,0.014422834,-0.5
147_0,-16.973225,-17.0,0.026775897,-0.1
147_1,-16.977543,-17.0,0.02245754,-0.1
147_2,-16.984846,-17.0,0.015154481,-0.1
147_3,-16.99506,-17.0,0.004939735,-0.1
147_4,-17.003407,-17.0,-0.0034064054,-0.1
147_5,-16.994268,-17.0,0.0057309866,-0.1
147_6,-16.985481,-17.0,0.014518201,-0.1
148_0,-16.97324,-17.0,0.026760995,0.0
148_1,-16.977552,-17.0,0.0224486,0.0
148_2,-16.98485,-17.0,0.015150011,0.0
148_3,-16.99506,-17.0,0.004939735,0.0
148_4,-17.003372,-17.0,-0.0033721328,0.0
148_5,-16.994228,-17.0,0.0057712197,0.0
148_6,-16.985455,-17.0,0.014545023,0.0
149_0,-16.973253,-17.0,0.026746094,0.1
149_1,-16.977566,-17.0,0.022435188,0.1
149_2,-16.98486,-17.0,0.01514107,0.1
149_3,-16.995066,-17.0,0.0049337745,0.1
149_4,-17.003342,-17.0,-0.0033408403,0.1
149_5,-16.994188,-17.0,0.005811453,0.1
149_6,-16.985432,-17.0,0.014568865,0.1
150_0,-16.973316,-17.0,0.02668351,0.5
150_1,-16.977612,-17.0,0.022388995,0.5
150_2,-16.984886,-17.0,0.015114248,0.5
150_3,-16.99507,-17.0,0.0049307942,0.5
150_4,-17.00322,-17.0,-0.003220141,0.5
150_5,-16.994036,-17.0,0.005964935,0.5
150_6,-16.985334,-17.0,0.014665723,0.5
151_0,-16.973396,-17.0,0.026603043,1.0
151_1,-16.977663,-17.0,0.02233684,1.0
