id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
76_8,-23.951784,-24.0,0.048215687,5.0
76_9,-23.946964,-24.0,0.053034723,5.0
76_10,-23.974758,-24.0,0.025241077,5.0
76_11,-24.141376,-24.0,-0.14137775,5.0
76_12,-24.287228,-24.0,-0.28722733,5.0
76_13,-24.416096,-24.0,-0.41609555,5.0
77_7,-23.032951,-23.0,-0.032950938,-5.0
77_8,-23.053997,-23.0,-0.053997338,-5.0
77_9,-23.065435,-23.0,-0.06543547,-5.0
77_10,-23.06209,-23.0,-0.06208867,-5.0
77_11,-23.038023,-23.0,-0.038023293,-5.0
77_12,-23.000504,-23.0,-0.00050216913,-5.0
77_13,-22.980837,-23.0,0.019164383,-5.0
78_7,-23.012987,-23.0,-0.012986362,-2.0
78_8,-23.02741,-23.0,-0.027410686,-2.0
78_9,-23.032448,-23.0,-0.03244728,-2.0
78_10,-23.022926,-23.0,-0.022925436,-2.0
78_11,-23.003012,-23.0,-0.0030115247,-2.0
78_12,-22.967508,-23.0,0.032491982,-2.0
78_13,-23.100853,-23.0,-0.10085255,-2.0
79_7,-23.006556,-23.0,-0.006555021,-1.0
79_8,-23.018763,-23.0,-0.018762052,-1.0
79_9,-23.021666,-23.0,-0.021664798,-1.0
79_10,-23.010075,-23.0,-0.010074675,-1.0
79_11,-22.99445,-23.0,0.0055506825,-1.0
79_12,-22.987001,-23.0,0.012998283,-1.0
79_13,-23.13937,-23.0,-0.13936907,-1.0
80_7,-23.003384,-23.0,-0.0033840537,-0.5
80_8,-23.014477,-23.0,-0.014476478,-0.5
80_9,-23.016306,-23.0,-0.01630634,-0.5
80_10,-23.003685,-23.0,-0.0036850572,-0.5
80_11,-22.99021,-23.0,0.009791553,-0.5
80_12,-23.01097,-23.0,-0.010968745,-0.5
80_13,-23.157066,-23.0,-0.15706569,-0.5
81_7,-23.000864,-23.0,-0.00086277723,-0.1
81_8,-23.011074,-23.0,-0.011073053,-0.1
81_9,-23.012043,-23.0,-0.012041628,-0.1
81_10,-23.00039,-23.0,-0.0003889203,-0.1
81_11,-22.986835,-23.0,0.013165176,-0.1
81_12,-23.03017,-23.0,-0.030170381,-0.1
81_13,-23.165548,-23.0,-0.16554743,-0.1
82_7,-23.00024,-23.0,-0.0002399087,0.0
82_8,-23.010221,-23.0,-0.010220706,0.0
82_9,-23.01098,-23.0,-0.010980666,0.0
82_10,-22.99978,-23.0,0.00021904707,0.0
82_11,-22.985992,-23.0,0.014008582,0.0
82_12,-23.034971,-23.0,-0.034971535,0.0
82_13,-23.16767,-23.0,-0.16766936,0.0
83_7,-22.99961,-23.0,0.0003889203,0.1
83_8,-23.009375,-23.0,-0.0093743205,0.1
83_9,-23.00992,-23.0,-0.009919703,0.1
83_10,-22.999168,-23.0,0.0008329749,0.1
83_11,-22.985155,-23.0,0.014846027,0.1
83_12,-23.039776,-23.0,-0.03977567,0.1
83_13,-23.169798,-23.0,-0.16979724,0.1
84_7,-22.99712,-23.0,0.0028803945,0.5
84_8,-23.005993,-23.0,-0.005991757,0.5
84_9,-23.00568,-23.0,-0.0056788325,0.5
84_10,-22.996733,-23.0,0.0032678246,0.5
84_11,-22.981802,-23.0,0.018198788,0.5
84_12,-23.059013,-23.0,-0.05901307,0.5
84_13,-23.178318,-23.0,-0.17831773,0.5
85_7,-22.994026,-23.0,0.0059738755,1.0
85_8,-23.001793,-23.0,-0.0017926097,1.0
85_9,-23.00041,-23.0,-0.00040978193,1.0
85_10,-22.993713,-23.0,0.0062868,1.0
85_11,-22.977642,-23.0,0.022359192,1.0
85_12,-23.08267,-23.0,-0.08267015,1.0
85_13,-23.19143,-23.0,-0.19142777,1.0
86_7,-22.987934,-23.0,0.01206547,2.0
86_8,-22.993473,-23.0,0.0065281987,2.0
86_9,-22.989937,-23.0,0.010062754,2.0
86_10,-22.987753,-23.0,0.012247264,2.0
86_11,-22.969393,-23.0,0.030608475,2.0
86_12,-23.126947,-23.0,-0.12694746,2.0
86_13,-23.24341,-23.0,-0.24340898,2.0
87_7,-22.970316,-23.0,0.029684603,5.0
87_8,-22.969849,-23.0,0.0301525,5.0
87_9,-22.976696,-23.0,0.023303926,5.0
87_10,-22.970522,-23.0,0.029478967,5.0
87_11,-23.117294,-23.0,-0.11729449,5.0
87_12,-23.239098,-23.0,-0.23909658,5.0
87_13,-23.400244,-23.0,-0.4002437,5.0
88_7,-22.06415,-22.0,-0.0641495,-5.0
88_8,-22.095474,-22.0,-0.09547472,-5.0
88_9,-22.116417,-22.0,-0.11641681,-5.0
88_10,-22.114912,-22.0,-0.114911795,-5.0
88_11,-22.09221,-22.0,-0.092211366,-5.0
88_12,-22.045868,-22.0,-0.045868754,-5.0
88_13,-21.983252,-22.0,0.016748905,-5.0
89_7,-22.044806,-22.0,-0.04480481,-2.0
89_8,-22.064522,-22.0,-0.06452203,-2.0
89_9,-22.0716,-22.0,-0.07160008,-2.0
89_10,-22.063837,-22.0,-0.063836575,-2.0
89_11,-22.035868,-22.0,-0.035867095,-2.0
89_12,-22.001421,-22.0,-0.0014215708,-2.0
89_13,-22.020405,-22.0,-0.02040565,-2.0
90_7,-22.037619,-22.0,-0.03761947,-1.0
90_8,-22.051975,-22.0,-0.05197525,-1.0
90_9,-22.056883,-22.0,-0.056883693,-1.0
90_10,-22.047022,-22.0,-0.047022104,-1.0
90_11,-22.02351,-22.0,-0.023511052,-1.0
90_12,-21.986809,-22.0,0.013190508,-1.0
90_13,-22.064804,-22.0,-0.06480515,-1.0
91_7,-22.03252,-22.0,-0.032520294,-0.5
91_8,-22.045746,-22.0,-0.045746565,-0.5
91_9,-22.04956,-22.0,-0.049561262,-0.5
91_10,-22.038656,-22.0,-0.038656592,-0.5
91_11,-22.017372,-22.0,-0.017371774,-0.5
91_12,-21.974325,-22.0,0.0256747,-0.5
91_13,-22.09078,-22.0,-0.090780854,-0.5
92_7,-22.028467,-22.0,-0.028467178,-0.1
92_8,-22.040787,-22.0,-0.04078746,-0.1
92_9,-22.043726,-22.0,-0.043725967,-0.1
92_10,-22.031986,-22.0,-0.031986833,-0.1
92_11,-22.012484,-22.0,-0.012484193,-0.1
92_12,-21.967533,-22.0,0.03246665,-0.1
92_13,-22.111584,-22.0,-0.111582875,-0.1
93_7,-22.027456,-22.0,-0.02745688,0.0
93_8,-22.039547,-22.0,-0.03954768,0.0
93_9,-22.042274,-22.0,-0.042274594,0.0
93_10,-22.030317,-22.0,-0.030317903,0.0
93_11,-22.01126,-22.0,-0.011259317,0.0
93_12,-21.97015,-22.0,0.029850006,0.0
93_13,-22.116789,-22.0,-0.11678934,0.0
94_7,-22.026447,-22.0,-0.02644658,0.1
94_8,-22.038313,-22.0,-0.038313866,0.1
94_9,-22.040817,-22.0,-0.04081726,0.1
94_10,-22.028652,-22.0,-0.028651953,0.1
94_11,-22.010046,-22.0,-0.010046363,0.1
94_12,-21.972763,-22.0,0.027236342,0.1
94_13,-22.121992,-22.0,-0.12199283,0.1
95_7,-22.02242,-22.0,-0.022420287,0.5
95_8,-22.033375,-22.0,-0.03337562,0.5
95_9,-22.03501,-22.0,-0.035008788,0.5
95_10,-22.022003,-22.0,-0.022003055,0.5
95_11,-22.00518,-22.0,-0.0051796436,0.5
95_12,-21.983242,-22.0,0.016757846,0.5
95_13,-22.142834,-22.0,-0.14283359,0.5
96_7,-22.017414,-22.0,-0.017413497,1.0
96_8,-22.027237,-22.0,-0.027236342,1.0
96_9,-22.027773,-22.0,-0.027772784,1.0
96_10,-22.013721,-22.0,-0.013720989,1.0
96_11,-21.999125,-22.0,0.0008761883,1.0
96_12,-21.996372,-22.0,0.0036269426,1.0
96_13,-22.168917,-22.0,-0.16891658,1.0
97_7,-22.007486,-22.0,-0.0074863434,2.0
97_8,-22.015032,-22.0,-0.015032291,2.0
97_9,-22.013388,-22.0,-0.013387203,2.0
97_10,-22.003914,-22.0,-0.003913045,2.0
97_11,-21.987093,-22.0,0.012907386,2.0
97_12,-22.028625,-22.0,-0.02862513,2.0
97_13,-22.22119,-22.0,-0.22118986,2.0
98_7,-21.97841,-22.0,0.021588802,5.0
98_8,-21.979115,-22.0,0.020885468,5.0
98_9,-21.979815,-22.0,0.020185113,5.0
98_10,-21.971624,-22.0,0.028374791,5.0
98_11,-22.003197,-22.0,-0.0031977892,5.0
98_12,-22.204102,-22.0,-0.2041012,5.0
98_13,-22.378899,-22.0,-0.3788978,5.0
99_7,-21.06047,-21.0,-0.060470402,-5.0
99_8,-21.094296,-21.0,-0.09429604,-5.0
99_9,-21.119251,-21.0,-0.1192525,-5.0
99_10,-21.130297,-21.0,-0.13029724,-5.0
99_11,-21.121597,-21.0,-0.121597946,-5.0
99_12,-21.086514,-21.0,-0.08651465,-5.0
99_13,-20.991755,-21.0,0.0082448125,-5.0
100_7,-21.029594,-21.0,-0.029595196,-2.0
100_8,-21.056625,-21.0,-0.056625903,-2.0
100_9,-21.075047,-21.0,-0.07504672,-2.0
100_10,-21.079805,-21.0,-0.07980615,-2.0
100_11,-21.065056,-21.0,-0.06505698,-2.0
100_12,-20.999258,-21.0,0.0007405877,-2.0
100_13,-21.011812,-21.0,-0.0118121505,-2.0
101_7,-21.019539,-21.0,-0.019539893,-1.0
101_8,-21.044292,-21.0,-0.0442937,-1.0
101_9,-21.060535,-21.0,-0.060535967,-1.0
101_10,-21.063189,-21.0,-0.063188374,-1.0
101_11,-21.03617,-21.0,-0.03616959,-1.0
101_12,-20.970634,-21.0,0.029365718,-1.0
101_13,-21.063942,-21.0,-0.06394237,-1.0
102_7,-21.014551,-21.0,-0.014550984,-0.5
102_8,-21.038168,-21.0,-0.038169324,-0.5
102_9,-21.053318,-21.0,-0.053317845,-0.5
102_10,-21.054924,-21.0,-0.05492419,-0.5
102_11,-21.021238,-21.0,-0.021238625,-0.5
102_12,-20.965504,-21.0,0.034494698,-0.5
102_13,-21.090063,-21.0,-0.09006411,-0.5
103_7,-21.010586,-21.0,-0.010587275,-0.1
103_8,-21.033297,-21.0,-0.033296645,-0.1
103_9,-21.047565,-21.0,-0.047565997,-0.1
103_10,-21.048328,-21.0,-0.048328936,-0.1
103_11,-21.010542,-21.0,-0.010542572,-0.1
103_12,-20.962494,-21.0,0.037506223,-0.1
103_13,-21.110989,-21.0,-0.11098832,-0.1
104_7,-21.0096,-21.0,-0.009600818,0.0
104_8,-21.03208,-21.0,-0.03208071,0.0
104_9,-21.046131,-21.0,-0.046132505,0.0
104_10,-21.046682,-21.0,-0.046683848,0.0
104_11,-21.007872,-21.0,-0.007872283,0.0
104_12,-20.961744,-21.0,0.03825575,0.0
104_13,-21.116219,-21.0,-0.11621863,0.0
105_7,-21.008614,-21.0,-0.008614361,0.1
105_8,-21.030865,-21.0,-0.030864775,0.1
105_9,-21.044695,-21.0,-0.044696033,0.1
105_10,-21.045034,-21.0,-0.04503578,0.1
105_11,-21.005198,-21.0,-0.005199015,0.1
105_12,-20.960993,-21.0,0.03900677,0.1
105_13,-21.121458,-21.0,-0.121457875,0.1
106_7,-21.004671,-21.0,-0.004671514,0.5
106_8,-21.026012,-21.0,-0.026012957,0.5
106_9,-21.03897,-21.0,-0.038971007,0.5
106_10,-21.038467,-21.0,-0.038467348,0.5
106_11,-20.994526,-21.0,0.0054731965,0.5
106_12,-20.958012,-21.0,0.041987002,0.5
106_13,-21.142414,-21.0,-0.14241487,0.5
107_7,-20.999777,-21.0,0.0002220273,1.0
107_8,-21.019978,-21.0,-0.019977987,1.0
107_9,-21.031836,-21.0,-0.03183633,1.0
107_10,-21.028883,-21.0,-0.02888292,1.0
107_11,-20.981213,-21.0,0.018785894,1.0
107_12,-20.957973,-21.0,0.042025745,1.0
107_13,-21.168644,-21.0,-0.16864389,1.0
108_7,-20.99007,-21.0,0.009928644,2.0
108_8,-21.007984,-21.0,-0.007985532,2.0
108_9,-21.017656,-21.0,-0.017656386,2.0
108_10,-20.997581,-21.0,0.0024184585,2.0
108_11,-20.95466,-21.0,0.045339763,2.0
108_12,-21.016476,-21.0,-0.016476214,2.0
108_13,-21.22122,-21.0,-0.22122115,2.0
109_7,-20.96166,-21.0,0.038339198,5.0
109_8,-20.972713,-21.0,0.027285516,5.0
109_9,-20.948421,-21.0,0.05157739,5.0
109_10,-20.927113,-21.0,0.07288605,5.0
109_11,-20.981863,-21.0,0.018136203,5.0
109_12,-21.192894,-21.0,-0.19289404,5.0
109_13,-21.377424,-21.0,-0.37742406,5.0
110_7,-20.059624,-20.0,-0.059622526,-5.0
110_8,-20.103083,-20.0,-0.10308176,-5.0
110_9,-20.138586,-20.0,-0.13858527,-5.0
110_10,-20.16131,-20.0,-0.16130954,-5.0
110_11,-20.156755,-20.0,-0.15675575,-5.0
110_12,-20.093983,-20.0,-0.093983114,-5.0
110_13,-20.051607,-20.0,-0.05160719,-5.0
111_7,-20.029428,-20.0,-0.029428303,-2.0
111_8,-20.066067,-20.0,-0.06606728,-2.0
111_9,-20.095009,-20.0,-0.09500831,-2.0
111_10,-20.096546,-20.0,-0.09654611,-2.0
111_11,-20.057137,-20.0,-0.057135522,-2.0
111_12,-20.031702,-20.0,-0.03170222,-2.0
111_13,-20.030107,-20.0,-0.030107796,-2.0
112_7,-20.019594,-20.0,-0.019593537,-1.0
112_8,-20.053955,-20.0,-0.053955615,-1.0
112_9,-20.080704,-20.0,-0.0807032,-1.0
112_10,-20.065117,-20.0,-0.065116584,-1.0
112_11,-20.02413,-20.0,-0.02412945,-1.0
112_12,-20.024248,-20.0,-0.02424866,-1.0
112_13,-20.076221,-20.0,-0.07622093,-1.0
113_7,-20.014729,-20.0,-0.014728308,-0.5
113_8,-20.047945,-20.0,-0.047944486,-0.5
113_9,-20.070522,-20.0,-0.070522726,-0.5
113_10,-20.04944,-20.0,-0.049440563,-0.5
113_11,-20.011854,-20.0,-0.011853874,-0.5
113_12,-20.02056,-20.0,-0.020559132,-0.5
113_13,-20.099333,-20.0,-0.09933263,-0.5
114_7,-20.01085,-20.0,-0.010851026,-0.1
114_8,-20.043156,-20.0,-0.043155253,-0.1
114_9,-20.05868,-20.0,-0.058679283,-0.1
114_10,-20.036915,-20.0,-0.036914647,-0.1
114_11,-20.007124,-20.0,-0.007124245,-0.1
114_12,-20.017633,-20.0,-0.017632544,-0.1
114_13,-20.11785,-20.0,-0.11784881,-0.1
115_7,-20.009884,-20.0,-0.00988394,0.0
115_8,-20.04196,-20.0,-0.04196018,0.0
115_9,-20.05572,-20.0,-0.055719912,0.0
115_10,-20.033789,-20.0,-0.033788383,0.0
115_11,-20.005941,-20.0,-0.005941093,0.0
115_12,-20.016903,-20.0,-0.016902387,0.0
115_13,-20.12248,-20.0,-0.122480094,0.0
116_7,-20.008919,-20.0,-0.008918345,0.1
116_8,-20.040766,-20.0,-0.040765107,0.1
116_9,-20.052761,-20.0,-0.05276054,0.1
116_10,-20.030663,-20.0,-0.03066212,0.1
116_11,-20.00476,-20.0,-0.004760921,0.1
116_12,-20.016174,-20.0,-0.01617372,0.1
116_13,-20.127115,-20.0,-0.12711436,0.1
117_7,-20.005072,-20.0,-0.005070865,0.5
117_8,-20.036003,-20.0,-0.036002696,0.5
117_9,-20.040941,-20.0,-0.04094094,0.5
117_10,-20.018164,-20.0,-0.018163025,0.5
117_11,-20.000605,-20.0,-0.000603497,0.5
117_12,-20.01327,-20.0,-0.013269484,0.5
117_13,-20.145664,-20.0,-0.14566332,0.5
118_7,-20.00029,-20.0,-0.00029057264,1.0
118_8,-20.030079,-20.0,-0.030077994,1.0
118_9,-20.026192,-20.0,-0.026191771,1.0
118_10,-20.002565,-20.0,-0.0025644898,1.0
118_11,-19.99827,-20.0,0.0017300248,1.0
118_12,-20.009663,-20.0,-0.009661913,1.0
118_13,-20.168886,-20.0,-0.16888678,1.0
119_7,-19.990808,-20.0,0.009192526,2.0
119_8,-20.007729,-20.0,-0.0077292323,2.0
119_9,-19.996773,-20.0,0.0032275915,2.0
119_10,-19.972502,-20.0,0.027498603,2.0
119_11,-19.993687,-20.0,0.006313622,2.0
119_12,-20.023558,-20.0,-0.023557246,2.0
119_13,-20.215446,-20.0,-0.21544546,2.0
120_7,-19.933218,-20.0,0.066782534,5.0
120_8,-19.925585,-20.0,0.0744164,5.0
120_9,-19.925508,-20.0,0.074492395,5.0
120_10,-19.957502,-20.0,0.04249811,5.0
120_11,-19.982527,-20.0,0.017473102,5.0
120_12,-20.181454,-20.0,-0.18145293,5.0
120_13,-20.35601,-20.0,-0.3560111,5.0
121_7,-19.077465,-19.0,-0.07746518,-5.0
121_8,-19.129747,-19.0,-0.12974739,-5.0
121_9,-19.174927,-19.0,-0.17492771,-5.0
121_10,-19.179201,-19.0,-0.17920136,-5.0
121_11,-19.158274,-19.0,-0.15827417,-5.0
121_12,-19.138721,-19.0,-0.13872087,-5.0
121_13,-19.110151,-19.0,-0.110152364,-5.0
122_7,-19.04797,-19.0,-0.047969818,-2.0
122_8,-19.083786,-19.0,-0.08378625,-2.0
122_9,-19.091145,-19.0,-0.09114444,-2.0
122_10,-19.084862,-19.0,-0.08486211,-2.0
122_11,-19.08817,-19.0,-0.08817017,-2.0
122_12,-19.079527,-19.0,-0.0795275,-2.0
122_13,-19.06353,-19.0,-0.06352961,-2.0
123_7,-19.03837,-19.0,-0.03837049,-1.0
123_8,-19.056057,-19.0,-0.05605817,-1.0
123_9,-19.061607,-19.0,-0.06160736,-1.0
123_10,-19.053629,-19.0,-0.05362928,-1.0
123_11,-19.07055,-19.0,-0.07055104,-1.0
123_12,-19.066563,-19.0,-0.06656349,-1.0
123_13,-19.07658,-19.0,-0.07658005,-1.0
124_7,-19.02911,-19.0,-0.029110909,-0.5
124_8,-19.042238,-19.0,-0.04223883,-0.5
124_9,-19.046875,-19.0,-0.046876073,-0.5
124_10,-19.047901,-19.0,-0.047901273,-0.5
124_11,-19.061777,-19.0,-0.061777234,-0.5
124_12,-19.06012,-19.0,-0.060120225,-0.5
124_13,-19.099844,-19.0,-0.09984374,-0.5
125_7,-19.018845,-19.0,-0.018844008,-0.1
125_8,-19.0312,-19.0,-0.031201541,-0.1
125_9,-19.035112,-19.0,-0.035113096,-0.1
125_10,-19.044157,-19.0,-0.0441581,-0.1
125_11,-19.054781,-19.0,-0.05478114,-0.1
125_12,-19.054989,-19.0,-0.054988265,-0.1
125_13,-19.118488,-19.0,-0.11848807,-0.1
126_7,-19.016283,-19.0,-0.016283989,0.0
126_8,-19.028442,-19.0,-0.028443336,0.0
126_9,-19.032175,-19.0,-0.032174587,0.0
126_10,-19.043139,-19.0,-0.04313886,0.0
126_11,-19.053036,-19.0,-0.053036213,0.0
126_12,-19.053707,-19.0,-0.053706765,0.0
126_13,-19.123152,-19.0,-0.12315214,0.0
127_7,-19.013714,-19.0,-0.013715029,0.1
127_8,-19.02569,-19.0,-0.025689602,0.1
127_9,-19.02924,-19.0,-0.029239058,0.1
127_10,-19.041609,-19.0,-0.041608512,0.1
127_11,-19.051289,-19.0,-0.051289797,0.1
127_12,-19.052425,-19.0,-0.052425265,0.1
127_13,-19.127815,-19.0,-0.1278162,0.1
128_7,-19.003483,-19.0,-0.0034838915,0.5
128_8,-19.01468,-19.0,-0.014680624,0.5
128_9,-19.017496,-19.0,-0.017496943,0.5
128_10,-19.0355,-19.0,-0.035500526,0.5
128_11,-19.04432,-19.0,-0.044319034,0.5
128_12,-19.04732,-19.0,-0.047320127,0.5
128_13,-19.146496,-19.0,-0.1464963,0.5
129_7,-18.990717,-19.0,0.009283423,1.0
129_8,-19.000942,-19.0,-0.0009417534,1.0
129_9,-19.002851,-19.0,-0.0028520823,1.0
129_10,-19.027895,-19.0,-0.027894974,1.0
129_11,-19.035631,-19.0,-0.035631657,1.0
129_12,-19.04096,-19.0,-0.040960312,1.0
129_13,-19.169876,-19.0,-0.16987622,1.0
130_7,-18.965265,-19.0,0.034734607,2.0
130_8,-18.97355,-19.0,0.026449561,2.0
130_9,-18.988033,-19.0,0.011967123,2.0
130_10,-19.012754,-19.0,-0.012755394,2.0
130_11,-19.024363,-19.0,-0.024363399,2.0
130_12,-19.028318,-19.0,-0.028318167,2.0
130_13,-19.209822,-19.0,-0.20982176,2.0
131_7,-18.889595,-19.0,0.11040568,5.0
131_8,-18.926558,-19.0,0.07344186,5.0
131_9,-18.952602,-19.0,0.047397614,5.0
131_10,-18.975826,-19.0,0.024172664,5.0
131_11,-18.994373,-19.0,0.0056266785,5.0
131_12,-19.169907,-19.0,-0.16990751,5.0
131_13,-19.325697,-19.0,-0.32569766,5.0
132_7,-18.114618,-18.0,-0.11461675,-5.0
132_8,-18.149433,-18.0,-0.14943182,-5.0
132_9,-18.172438,-18.0,-0.17243624,-5.0
132_10,-18.169874,-18.0,-0.16987324,-5.0
132_11,-18.178278,-18.0,-0.17827749,-5.0
132_12,-18.188581,-18.0,-0.18858016,-5.0
132_13,-18.166496,-18.0,-0.16649514,-5.0
133_7,-18.040913,-18.0,-0.04091263,-2.0
133_8,-18.063343,-18.0,-0.063341856,-2.0
133_9,-18.066984,-18.0,-0.0669837,-2.0
133_10,-18.099676,-18.0,-0.09967536,-2.0
133_11,-18.125406,-18.0,-0.12540519,-2.0
133_12,-18.128855,-18.0,-0.12885332,-2.0
133_13,-18.098047,-18.0,-0.09804666,-2.0
134_7,-18.015343,-18.0,-0.015342236,-1.0
134_8,-18.029213,-18.0,-0.029212236,-1.0
134_9,-18.045418,-18.0,-0.04541725,-1.0
134_10,-18.084427,-18.0,-0.084427,-1.0
134_11,-18.107998,-18.0,-0.107997656,-1.0
134_12,-18.104366,-18.0,-0.10436475,-1.0
134_13,-18.07543,-18.0,-0.07542968,-1.0
135_7,-18.002562,-18.0,-0.0025615096,-0.5
135_8,-18.012186,-18.0,-0.01218617,-0.5
135_9,-18.038956,-18.0,-0.038954616,-0.5
135_10,-18.076843,-18.0,-0.07684231,-0.5
135_11,-18.09933,-18.0,-0.09933114,-0.5
135_12,-18.094175,-18.0,-0.09417534,-0.5
135_13,-18.082026,-18.0,-0.08202493,-0.5
136_7,-17.9897,-18.0,0.010299683,-0.1
136_8,-17.998589,-18.0,0.0014126301,-0.1
136_9,-18.033806,-18.0,-0.033804774,-0.1
136_10,-18.070797,-18.0,-0.07079542,-0.1
136_11,-18.09242,-18.0,-0.09241998,-0.1
136_12,-18.086048,-18.0,-0.086048245,-0.1
136_13,-18.097378,-18.0,-0.09737611,-0.1
137_7,-17.986485,-18.0,0.013515353,0.0
137_8,-17.995193,-18.0,0.0048071146,0.0
137_9,-18.032518,-18.0,-0.032517314,0.0
137_10,-18.069288,-18.0,-0.06928742,0.0
137_11,-18.090698,-18.0,-0.09069741,0.0
137_12,-18.084019,-18.0,-0.08401871,0.0
137_13,-18.10122,-18.0,-0.10121763,0.0
138_7,-17.983278,-18.0,0.016722083,0.1
138_8,-17.991795,-18.0,0.0082060695,0.1
138_9,-18.031233,-18.0,-0.031232834,0.1
138_10,-18.06778,-18.0,-0.06777942,0.1
138_11,-18.088972,-18.0,-0.08897185,0.1
138_12,-18.08199,-18.0,-0.08198917,0.1
138_13,-18.105062,-18.0,-0.10506213,0.1
139_7,-17.970444,-18.0,0.029557943,0.5
139_8,-17.980532,-18.0,0.019469857,0.5
139_9,-18.02611,-18.0,-0.026109815,0.5
139_10,-18.06176,-18.0,-0.061759353,0.5
139_11,-18.082085,-18.0,-0.08208454,0.5
139_12,-18.073885,-18.0,-0.07388443,0.5
139_13,-18.120445,-18.0,-0.120444596,0.5
140_7,-17.95443,-18.0,0.04557073,1.0
140_8,-17.975315,-18.0,0.024685264,1.0
140_9,-18.019735,-18.0,-0.019735098,1.0
140_10,-18.054258,-18.0,-0.05425811,1.0
140_11,-18.07225,-18.0,-0.07224977,1.0
140_12,-18.06378,-18.0,-0.06377995,1.0
140_13,-18.139715,-18.0,-0.13971478,1.0
141_7,-17.922485,-18.0,0.07751584,2.0
141_8,-17.96498,-18.0,0.03502071,2.0
141_9,-18.007065,-18.0,-0.0070631504,2.0
141_10,-18.039345,-18.0,-0.039345026,2.0
141_11,-18.049297,-18.0,-0.04929602,2.0
141_12,-18.043652,-18.0,-0.04365146,2.0
141_13,-18.171453,-18.0,-0.17145276,2.0
142_7,-17.894703,-18.0,0.105297565,5.0
142_8,-17.934677,-18.0,0.06532371,5.0
142_9,-17.969755,-18.0,0.030246377,5.0
142_10,-17.986456,-18.0,0.0135451555,5.0
142_11,-17.996273,-18.0,0.0037282705,5.0
142_12,-18.124098,-18.0,-0.12409687,5.0
142_13,-18.290022,-18.0,-0.2900213,5.0
143_7,-17.093048,-17.0,-0.09304732,-5.0
143_8,-17.120224,-17.0,-0.12022406,-5.0
143_9,-17.13918,-17.0,-0.13917834,-5.0
143_10,-17.189005,-17.0,-0.18900484,-5.0
143_11,-17.225018,-17.0,-0.22501796,-5.0
143_12,-17.225132,-17.0,-0.22513121,-5.0
143_13,-17.196047,-17.0,-0.19604713,-5.0
144_7,-16.996181,-17.0,0.0038191676,-2.0
144_8,-17.033342,-17.0,-0.03334135,-2.0
144_9,-17.092863,-17.0,-0.09286255,-2.0
144_10,-17.132591,-17.0,-0.13259202,-2.0
144_11,-17.149052,-17.0,-0.14905185,-2.0
144_12,-17.143497,-17.0,-0.14349669,-2.0
144_13,-17.09858,-17.0,-0.09858012,-2.0
145_7,-16.964123,-17.0,0.035877526,-1.0
145_8,-17.022896,-17.0,-0.022895634,-1.0
145_9,-17.079216,-17.0,-0.07921606,-1.0
145_10,-17.109468,-17.0,-0.1094684,-1.0
145_11,-17.123943,-17.0,-0.12394339,-1.0
145_12,-17.109552,-17.0,-0.10955185,-1.0
145_13,-17.067375,-17.0,-0.0673756,-1.0
146_7,-16.957087,-17.0,0.042913854,-0.5
146_8,-17.017715,-17.0,-0.01771599,-0.5
146_9,-17.068737,-17.0,-0.06873757,-0.5
146_10,-17.097954,-17.0,-0.09795427,-0.5
146_11,-17.111427,-17.0,-0.11142641,-0.5
146_12,-17.094223,-17.0,-0.09422302,-0.5
146_13,-17.051813,-17.0,-0.051812828,-0.5
147_7,-16.953934,-17.0,0.04606694,-0.1
147_8,-17.013594,-17.0,-0.013594329,-0.1
147_9,-17.060379,-17.0,-0.060378015,-0.1
147_10,-17.088757,-17.0,-0.08875728,-0.1
147_11,-17.10144,-17.0,-0.101439655,-0.1
147_12,-17.082552,-17.0,-0.08255094,-0.1
147_13,-17.039377,-17.0,-0.03937781,-0.1
148_7,-16.953146,-17.0,0.04685372,0.0
148_8,-17.012566,-17.0,-0.012566149,0.0
148_9,-17.058289,-17.0,-0.058288872,0.0
148_10,-17.086458,-17.0,-0.08645803,0.0
148_11,-17.098946,-17.0,-0.0989452,0.0
148_12,-17.079634,-17.0,-0.079633296,0.0
148_13,-17.036274,-17.0,-0.036273897,0.0
149_7,-16.95236,-17.0,0.047640502,0.1
149_8,-17.011541,-17.0,-0.011540949,0.1
149_9,-17.056202,-17.0,-0.05620271,0.1
149_10,-17.084166,-17.0,-0.08416623,0.1
149_11,-17.09645,-17.0,-0.096450746,0.1
149_12,-17.076721,-17.0,-0.07672012,0.1
149_13,-17.033556,-17.0,-0.033555925,0.1
150_7,-16.94924,-17.0,0.050760806,0.5
150_8,-17.00745,-17.0,-0.0074490905,0.5
150_9,-17.04787,-17.0,-0.04786998,0.5
150_10,-17.074999,-17.0,-0.074999034,0.5
150_11,-17.086485,-17.0,-0.08648485,0.5
150_12,-17.065077,-17.0,-0.06507635,0.5
150_13,-17.049847,-17.0,-0.049847364,0.5
151_7,-16.945362,-17.0,0.054638088,1.0
151_8,-17.001156,-17.0,-0.00115484,1.0
151_9,-17.037481,-17.0,-0.03748089,1.0
151_10,-17.06356,-17.0,-0.0635609,1.0
151_11,-17.073381,-17.0,-0.07338077,1.0
