id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
87_14,-23.430923,-23.0,-0.4309222,5.0
87_15,-23.52536,-23.0,-0.5253598,5.0
87_16,-23.556747,-23.0,-0.5567476,5.0
87_17,-23.483768,-23.0,-0.4837677,5.0
87_18,-23.695404,-23.0,-0.6954029,5.0
87_19,-23.950344,-23.0,-0.9503439,5.0
88_14,-22.147243,-22.0,-0.14724433,-5.0
88_15,-22.278801,-22.0,-0.27880073,-5.0
88_16,-22.329655,-22.0,-0.3296554,-5.0
88_17,-22.31563,-22.0,-0.31563044,-5.0
88_18,-22.4262,-22.0,-0.42620003,-5.0
88_19,-22.697407,-22.0,-0.6974071,-5.0
89_14,-22.230398,-22.0,-0.23039877,-2.0
89_15,-22.35657,-22.0,-0.3565699,-2.0
89_16,-22.400682,-22.0,-0.40068328,-2.0
89_17,-22.386467,-22.0,-0.38646758,-2.0
89_18,-22.514652,-22.0,-0.5146533,-2.0
89_19,-22.793161,-22.0,-0.793162,-2.0
90_14,-22.258139,-22.0,-0.25813878,-1.0
90_15,-22.38251,-22.0,-0.38250983,-1.0
90_16,-22.42438,-22.0,-0.4243791,-1.0
90_17,-22.4101,-22.0,-0.41010082,-1.0
90_18,-22.544157,-22.0,-0.5441576,-1.0
90_19,-22.825098,-22.0,-0.82509816,-1.0
91_14,-22.27201,-22.0,-0.27201176,-0.5
91_15,-22.39548,-22.0,-0.3954798,-0.5
91_16,-22.436222,-22.0,-0.43622255,-0.5
91_17,-22.421917,-22.0,-0.42191744,-0.5
91_18,-22.558907,-22.0,-0.5589068,-0.5
91_19,-22.841068,-22.0,-0.8410692,-0.5
92_14,-22.283113,-22.0,-0.28311312,-0.1
92_15,-22.405863,-22.0,-0.40586293,-0.1
92_16,-22.445705,-22.0,-0.44570565,-0.1
92_17,-22.431374,-22.0,-0.43137372,-0.1
92_18,-22.570717,-22.0,-0.57071745,-0.1
92_19,-22.853851,-22.0,-0.85385144,-0.1
93_14,-22.285885,-22.0,-0.28588474,0.0
93_15,-22.408459,-22.0,-0.4084587,0.0
93_16,-22.448078,-22.0,-0.44807792,0.0
93_17,-22.43374,-22.0,-0.43374002,0.0
93_18,-22.573668,-22.0,-0.5736679,0.0
93_19,-22.857042,-22.0,-0.85704327,0.0
94_14,-22.288662,-22.0,-0.2886623,0.1
94_15,-22.411055,-22.0,-0.4110545,0.1
94_16,-22.450447,-22.0,-0.4504472,0.1
94_17,-22.4361,-22.0,-0.43610036,0.1
94_18,-22.576622,-22.0,-0.5766213,0.1
94_19,-22.860235,-22.0,-0.8602351,0.1
95_14,-22.299763,-22.0,-0.29976368,0.5
95_15,-22.421434,-22.0,-0.42143464,0.5
95_16,-22.459932,-22.0,-0.45993328,0.5
95_17,-22.44556,-22.0,-0.44555962,0.5
95_18,-22.588427,-22.0,-0.588426,0.5
95_19,-22.873016,-22.0,-0.8730173,0.5
96_14,-22.313643,-22.0,-0.31364262,1.0
96_15,-22.434414,-22.0,-0.43441355,1.0
96_16,-22.471786,-22.0,-0.47178566,1.0
96_17,-22.457386,-22.0,-0.45738518,1.0
96_18,-22.603188,-22.0,-0.6031871,1.0
96_19,-22.888998,-22.0,-0.8889973,1.0
97_14,-22.341406,-22.0,-0.34140646,2.0
97_15,-22.460382,-22.0,-0.4603833,2.0
97_16,-22.495508,-22.0,-0.4955083,2.0
97_17,-22.481043,-22.0,-0.48104227,2.0
97_18,-22.632717,-22.0,-0.6327182,2.0
97_19,-22.920963,-22.0,-0.9209633,2.0
98_14,-22.424763,-22.0,-0.42476356,5.0
98_15,-22.538334,-22.0,-0.53833425,5.0
98_16,-22.566711,-22.0,-0.566712,5.0
98_17,-22.55205,-22.0,-0.5520493,5.0
98_18,-22.721369,-22.0,-0.7213682,5.0
98_19,-23.016912,-22.0,-1.0169119,5.0
99_14,-21.160885,-21.0,-0.16088635,-5.0
99_15,-21.281618,-21.0,-0.28161854,-5.0
99_16,-21.341429,-21.0,-0.34142882,-5.0
99_17,-21.35911,-21.0,-0.35911053,-5.0
99_18,-21.410147,-21.0,-0.410147,-5.0
99_19,-21.700733,-21.0,-0.70073456,-5.0
100_14,-21.244303,-21.0,-0.24430305,-2.0
100_15,-21.35875,-21.0,-0.35874993,-2.0
100_16,-21.412441,-21.0,-0.4124418,-2.0
100_17,-21.430176,-21.0,-0.43017715,-2.0
100_18,-21.49887,-21.0,-0.4988715,-2.0
100_19,-21.792257,-21.0,-0.7922575,-2.0
101_14,-21.272125,-21.0,-0.2721265,-1.0
101_15,-21.384481,-21.0,-0.38448125,-1.0
101_16,-21.435755,-21.0,-0.43575615,-1.0
101_17,-21.453875,-21.0,-0.45387596,-1.0
101_18,-21.525866,-21.0,-0.52586645,-1.0
101_19,-21.822777,-21.0,-0.82277805,-1.0
102_14,-21.286043,-21.0,-0.28604418,-0.5
102_15,-21.397346,-21.0,-0.3973469,-0.5
102_16,-21.44741,-21.0,-0.44741184,-0.5
102_17,-21.465727,-21.0,-0.46572834,-0.5
102_18,-21.53979,-21.0,-0.5397901,-0.5
102_19,-21.838049,-21.0,-0.83804876,-0.5
103_14,-21.297178,-21.0,-0.29717833,-0.1
103_15,-21.407642,-21.0,-0.40764362,-0.1
103_16,-21.45674,-21.0,-0.45673996,-0.1
103_17,-21.475214,-21.0,-0.47521442,-0.1
103_18,-21.55093,-21.0,-0.5509302,-0.1
103_19,-21.850258,-21.0,-0.85025877,-0.1
104_14,-21.299961,-21.0,-0.29996186,0.0
104_15,-21.410215,-21.0,-0.41021556,0.0
104_16,-21.45907,-21.0,-0.4590705,0.0
104_17,-21.477587,-21.0,-0.4775867,0.0
104_18,-21.553717,-21.0,-0.5537167,0.0
104_19,-21.85332,-21.0,-0.85331947,0.0
105_14,-21.302744,-21.0,-0.3027454,0.1
105_15,-21.41279,-21.0,-0.41279048,0.1
105_16,-21.461403,-21.0,-0.46140403,0.1
105_17,-21.479956,-21.0,-0.47995597,0.1
105_18,-21.5565,-21.0,-0.55650026,0.1
105_19,-21.85637,-21.0,-0.8563712,0.1
106_14,-21.31388,-21.0,-0.31388253,0.5
106_15,-21.42309,-21.0,-0.42309016,0.5
106_16,-21.470732,-21.0,-0.47073215,0.5
106_17,-21.489445,-21.0,-0.48944503,0.5
106_18,-21.56764,-21.0,-0.56764036,0.5
106_19,-21.868587,-21.0,-0.8685872,0.5
107_14,-21.327803,-21.0,-0.3278032,1.0
107_15,-21.43596,-21.0,-0.43596178,1.0
107_16,-21.482395,-21.0,-0.48239678,1.0
107_17,-21.501307,-21.0,-0.50130635,1.0
107_18,-21.581572,-21.0,-0.58157295,1.0
107_19,-21.883858,-21.0,-0.8838579,1.0
108_14,-21.355656,-21.0,-0.35565645,2.0
108_15,-21.46172,-21.0,-0.46171993,2.0
108_16,-21.505737,-21.0,-0.50573796,2.0
108_17,-21.525032,-21.0,-0.525032,2.0
108_18,-21.609438,-21.0,-0.6094381,2.0
108_19,-21.91441,-21.0,-0.91441125,2.0
109_14,-21.439022,-21.0,-0.43902248,5.0
109_15,-21.539036,-21.0,-0.5390361,5.0
109_16,-21.577093,-21.0,-0.57709366,5.0
109_17,-21.596268,-21.0,-0.5962685,5.0
109_18,-21.693098,-21.0,-0.6930992,5.0
109_19,-22.00612,-21.0,-1.0061219,5.0
110_14,-20.154753,-20.0,-0.15475154,-5.0
110_15,-20.284739,-20.0,-0.28473884,-5.0
110_16,-20.353899,-20.0,-0.3538981,-5.0
110_17,-20.361046,-20.0,-0.3610462,-5.0
110_18,-20.32244,-20.0,-0.32243878,-5.0
110_19,-20.698845,-20.0,-0.6988451,-5.0
111_14,-20.23753,-20.0,-0.23752898,-2.0
111_15,-20.360693,-20.0,-0.36069304,-2.0
111_16,-20.432064,-20.0,-0.43206364,-2.0
111_17,-20.430353,-20.0,-0.430353,-2.0
111_18,-20.43161,-20.0,-0.43161064,-2.0
111_19,-20.79063,-20.0,-0.7906303,-2.0
112_14,-20.265144,-20.0,-0.2651438,-1.0
112_15,-20.386024,-20.0,-0.386025,-1.0
112_16,-20.458138,-20.0,-0.4581377,-1.0
112_17,-20.453474,-20.0,-0.45347363,-1.0
112_18,-20.468018,-20.0,-0.46801716,-1.0
112_19,-20.821243,-20.0,-0.8212432,-1.0
113_14,-20.278954,-20.0,-0.2789542,-0.5
113_15,-20.398697,-20.0,-0.39869696,-0.5
113_16,-20.471176,-20.0,-0.4711762,-0.5
113_17,-20.465034,-20.0,-0.46503395,-0.5
113_18,-20.486233,-20.0,-0.48623234,-0.5
113_19,-20.836554,-20.0,-0.8365527,-0.5
114_14,-20.290003,-20.0,-0.29000193,-0.1
114_15,-20.408838,-20.0,-0.4088387,-0.1
114_16,-20.481613,-20.0,-0.48161298,-0.1
114_17,-20.474287,-20.0,-0.47428757,-0.1
114_18,-20.5008,-20.0,-0.5007997,-0.1
114_19,-20.848803,-20.0,-0.84880143,-0.1
115_14,-20.292768,-20.0,-0.29276758,0.0
115_15,-20.411373,-20.0,-0.4113719,0.0
115_16,-20.48422,-20.0,-0.48422068,0.0
115_17,-20.476597,-20.0,-0.47659725,0.0
115_18,-20.504442,-20.0,-0.50444156,0.0
115_19,-20.851862,-20.0,-0.85186213,0.0
116_14,-20.295528,-20.0,-0.29552728,0.1
116_15,-20.41391,-20.0,-0.41390955,0.1
116_16,-20.486828,-20.0,-0.4868284,0.1
116_17,-20.47891,-20.0,-0.4789099,0.1
116_18,-20.508083,-20.0,-0.5080834,0.1
116_19,-20.854929,-20.0,-0.8549288,0.1
117_14,-20.306581,-20.0,-0.30658096,0.5
117_15,-20.42405,-20.0,-0.4240498,0.5
117_16,-20.497263,-20.0,-0.49726218,0.5
117_17,-20.488163,-20.0,-0.48816353,0.5
117_18,-20.522652,-20.0,-0.5226508,0.5
117_19,-20.867178,-20.0,-0.86717755,0.5
118_14,-20.320398,-20.0,-0.32039732,1.0
118_15,-20.436728,-20.0,-0.4367277,1.0
118_16,-20.51031,-20.0,-0.51030964,1.0
118_17,-20.499733,-20.0,-0.4997328,1.0
118_18,-20.540873,-20.0,-0.5408719,1.0
118_19,-20.882496,-20.0,-0.88249594,1.0
119_14,-20.34804,-20.0,-0.34803897,2.0
119_15,-20.46209,-20.0,-0.46208948,2.0
119_16,-20.536407,-20.0,-0.53640753,2.0
119_17,-20.522877,-20.0,-0.5228773,2.0
119_18,-20.577314,-20.0,-0.5773142,2.0
119_19,-20.913136,-20.0,-0.9131357,2.0
120_14,-20.431019,-20.0,-0.43101758,5.0
120_15,-20.538235,-20.0,-0.5382344,5.0
120_16,-20.614758,-20.0,-0.61475784,5.0
120_17,-20.592358,-20.0,-0.5923569,5.0
120_18,-20.686699,-20.0,-0.68669766,5.0
120_19,-20.997154,-20.0,-0.9971544,5.0
121_14,-19.146734,-19.0,-0.14673471,-5.0
121_15,-19.261677,-19.0,-0.2616763,-5.0
121_16,-19.349054,-19.0,-0.34905374,-5.0
121_17,-19.318813,-19.0,-0.31881332,-5.0
121_18,-19.378996,-19.0,-0.37899613,-5.0
121_19,-19.63308,-19.0,-0.6330788,-5.0
122_14,-19.228308,-19.0,-0.22830814,-2.0
122_15,-19.344795,-19.0,-0.344795,-2.0
122_16,-19.425407,-19.0,-0.4254073,-2.0
122_17,-19.38038,-19.0,-0.38038045,-2.0
122_18,-19.483461,-19.0,-0.48346072,-2.0
122_19,-19.716967,-19.0,-0.7169664,-2.0
123_14,-19.255522,-19.0,-0.25552213,-1.0
123_15,-19.372353,-19.0,-0.3723532,-1.0
123_16,-19.450878,-19.0,-0.45087934,-1.0
123_17,-19.40092,-19.0,-0.4009217,-1.0
123_18,-19.518301,-19.0,-0.5183011,-1.0
123_19,-19.744951,-19.0,-0.7449508,-1.0
124_14,-19.269129,-19.0,-0.26912987,-0.5
124_15,-19.386133,-19.0,-0.3861338,-0.5
124_16,-19.463617,-19.0,-0.46361685,-0.5
124_17,-19.411194,-19.0,-0.41119456,-0.5
124_18,-19.535723,-19.0,-0.53572357,-0.5
124_19,-19.758944,-19.0,-0.75894296,-0.5
125_14,-19.280016,-19.0,-0.28001666,-0.1
125_15,-19.39716,-19.0,-0.39716065,-0.1
125_16,-19.473808,-19.0,-0.47380924,-0.1
125_17,-19.419415,-19.0,-0.41941404,-0.1
125_18,-19.549667,-19.0,-0.5496681,-0.1
125_19,-19.77014,-19.0,-0.7701397,-0.1
126_14,-19.28274,-19.0,-0.2827406,0.0
126_15,-19.399918,-19.0,-0.39991736,0.0
126_16,-19.476357,-19.0,-0.47635734,0.0
126_17,-19.421469,-19.0,-0.4214689,0.0
126_18,-19.553154,-19.0,-0.55315495,0.0
126_19,-19.772938,-19.0,-0.77293813,0.0
127_14,-19.285461,-19.0,-0.28546154,0.1
127_15,-19.402674,-19.0,-0.40267408,0.1
127_16,-19.478903,-19.0,-0.47890395,0.1
127_17,-19.423527,-19.0,-0.42352676,0.1
127_18,-19.556639,-19.0,-0.55663884,0.1
127_19,-19.77574,-19.0,-0.77573955,0.1
128_14,-19.29635,-19.0,-0.2963513,0.5
128_15,-19.413704,-19.0,-0.41370392,0.5
128_16,-19.489098,-19.0,-0.48909783,0.5
128_17,-19.431746,-19.0,-0.43174624,0.5
128_18,-19.570585,-19.0,-0.57058483,0.5
128_19,-19.786938,-19.0,-0.7869378,0.5
129_14,-19.309967,-19.0,-0.309968,1.0
129_15,-19.427496,-19.0,-0.42749643,1.0
129_16,-19.501844,-19.0,-0.5018443,1.0
129_17,-19.442024,-19.0,-0.44202507,1.0
129_18,-19.58802,-19.0,-0.5880207,1.0
129_19,-19.800941,-19.0,-0.8009419,1.0
130_14,-19.33721,-19.0,-0.3372103,2.0
130_15,-19.455082,-19.0,-0.45508146,2.0
130_16,-19.52734,-19.0,-0.5273402,2.0
130_17,-19.462585,-19.0,-0.4625857,2.0
130_18,-19.622892,-19.0,-0.6228924,2.0
130_19,-19.828945,-19.0,-0.82894564,2.0
131_14,-19.418987,-19.0,-0.41898787,5.0
131_15,-19.537899,-19.0,-0.53789914,5.0
131_16,-19.603888,-19.0,-0.60388744,5.0
131_17,-19.52433,-19.0,-0.52433014,5.0
131_18,-19.727564,-19.0,-0.7275641,5.0
131_19,-19.913023,-19.0,-0.91302395,5.0
132_14,-18.101965,-18.0,-0.101964176,-5.0
132_15,-18.244144,-18.0,-0.2441436,-5.0
132_16,-18.33381,-18.0,-0.33380985,-5.0
132_17,-18.18745,-18.0,-0.18745065,-5.0
132_18,-18.398401,-18.0,-0.39840043,-5.0
132_19,-18.566032,-18.0,-0.5660325,-5.0
133_14,-18.181225,-18.0,-0.18122494,-2.0
133_15,-18.327036,-18.0,-0.32703578,-2.0
133_16,-18.397697,-18.0,-0.3976971,-2.0
133_17,-18.249235,-18.0,-0.24923384,-2.0
133_18,-18.503174,-18.0,-0.5031735,-2.0
133_19,-18.650171,-18.0,-0.65017045,-2.0
134_14,-18.207668,-18.0,-0.20766705,-1.0
134_15,-18.354687,-18.0,-0.35468638,-1.0
134_16,-18.418625,-18.0,-0.41862428,-1.0
134_17,-18.26991,-18.0,-0.2699107,-1.0
134_18,-18.538116,-18.0,-0.5381167,-1.0
134_19,-18.678236,-18.0,-0.6782353,-1.0
135_14,-18.220892,-18.0,-0.22089183,-0.5
135_15,-18.368515,-18.0,-0.36851466,-0.5
135_16,-18.429092,-18.0,-0.42909086,-0.5
135_17,-18.28517,-18.0,-0.28516948,-0.5
135_18,-18.555597,-18.0,-0.55559576,-0.5
135_19,-18.69227,-18.0,-0.6922692,-0.5
136_14,-18.23147,-18.0,-0.23147017,-0.1
136_15,-18.379578,-18.0,-0.37957728,-0.1
136_16,-18.43746,-18.0,-0.43745935,-0.1
136_17,-18.297388,-18.0,-0.29738694,-0.1
136_18,-18.56958,-18.0,-0.569579,-0.1
136_19,-18.703499,-18.0,-0.7034987,-0.1
137_14,-18.23412,-18.0,-0.2341196,0.0
137_15,-18.382347,-18.0,-0.3823459,0.0
137_16,-18.439558,-18.0,-0.43955743,0.0
137_17,-18.300442,-18.0,-0.3004402,0.0
137_18,-18.573076,-18.0,-0.5730748,0.0
137_19,-18.706306,-18.0,-0.7063061,0.0
138_14,-18.23701,-18.0,-0.23700893,0.1
138_15,-18.385113,-18.0,-0.38511157,0.1
138_16,-18.44165,-18.0,-0.44164956,0.1
138_17,-18.303495,-18.0,-0.30349493,0.1
138_18,-18.576569,-18.0,-0.57656765,0.1
138_19,-18.70911,-18.0,-0.7091105,0.1
139_14,-18.248848,-18.0,-0.24884641,0.5
139_15,-18.396175,-18.0,-0.3961742,0.5
139_16,-18.450146,-18.0,-0.4501447,0.5
139_17,-18.315706,-18.0,-0.31570494,0.5
139_18,-18.590557,-18.0,-0.59055686,0.5
139_19,-18.720346,-18.0,-0.720346,0.5
140_14,-18.263641,-18.0,-0.26364028,1.0
140_15,-18.41001,-18.0,-0.41000843,1.0
140_16,-18.461512,-18.0,-0.4615113,1.0
140_17,-18.330976,-18.0,-0.33097565,1.0
140_18,-18.608036,-18.0,-0.6080359,1.0
140_19,-18.734388,-18.0,-0.73438734,1.0
141_14,-18.293242,-18.0,-0.29323995,2.0
141_15,-18.437693,-18.0,-0.4376918,2.0
141_16,-18.48425,-18.0,-0.484249,2.0
141_17,-18.36153,-18.0,-0.361529,2.0
141_18,-18.643017,-18.0,-0.6430164,2.0
141_19,-18.762478,-18.0,-0.7624775,2.0
142_14,-18.382095,-18.0,-0.38209558,5.0
142_15,-18.520788,-18.0,-0.52078664,5.0
142_16,-18.552532,-18.0,-0.5525321,5.0
142_17,-18.453232,-18.0,-0.45323074,5.0
142_18,-18.742912,-18.0,-0.7429123,5.0
142_19,-18.846603,-18.0,-0.8466035,5.0
143_14,-17.077097,-17.0,-0.07709712,-5.0
143_15,-17.219736,-17.0,-0.2197355,-5.0
143_16,-17.180002,-17.0,-0.18000156,-5.0
143_17,-17.219683,-17.0,-0.21968335,-5.0
143_18,-17.349699,-17.0,-0.34969896,-5.0
143_19,-17.491026,-17.0,-0.49102604,-5.0
144_14,-17.166046,-17.0,-0.16604513,-2.0
144_15,-17.294794,-17.0,-0.29479414,-2.0
144_16,-17.248335,-17.0,-0.2483353,-2.0
144_17,-17.305937,-17.0,-0.30593723,-2.0
144_18,-17.445766,-17.0,-0.44576675,-2.0
144_19,-17.57296,-17.0,-0.5729601,-2.0
145_14,-17.195713,-17.0,-0.19571334,-1.0
145_15,-17.317629,-17.0,-0.31762868,-1.0
145_16,-17.271132,-17.0,-0.2711311,-1.0
145_17,-17.33471,-17.0,-0.3347084,-1.0
145_18,-17.477808,-17.0,-0.47780722,-1.0
145_19,-17.600288,-17.0,-0.6002888,-1.0
146_14,-17.210552,-17.0,-0.21055192,-0.5
146_15,-17.329048,-17.0,-0.32904893,-0.5
146_16,-17.282534,-17.0,-0.28253347,-0.5
146_17,-17.349096,-17.0,-0.34909695,-0.5
146_18,-17.49383,-17.0,-0.49382895,-0.5
146_19,-17.61396,-17.0,-0.6139606,-0.5
147_14,-17.222422,-17.0,-0.22242218,-0.1
147_15,-17.338184,-17.0,-0.33818334,-0.1
147_16,-17.29165,-17.0,-0.29165,-0.1
147_17,-17.36061,-17.0,-0.3606081,-0.1
147_18,-17.506655,-17.0,-0.5066544,-0.1
147_19,-17.624895,-17.0,-0.6248951,-0.1
148_14,-17.225391,-17.0,-0.2253905,0.0
148_15,-17.340471,-17.0,-0.34047067,0.0
148_16,-17.293936,-17.0,-0.29393584,0.0
148_17,-17.36349,-17.0,-0.3634885,0.0
148_18,-17.509863,-17.0,-0.5098626,0.0
148_19,-17.62763,-17.0,-0.62762946,0.0
149_14,-17.228361,-17.0,-0.22836179,0.1
149_15,-17.342754,-17.0,-0.34275502,0.1
149_16,-17.296215,-17.0,-0.2962157,0.1
149_17,-17.366367,-17.0,-0.3663674,0.1
149_18,-17.513065,-17.0,-0.51306486,0.1
149_19,-17.630363,-17.0,-0.63036233,0.1
150_14,-17.240234,-17.0,-0.24023503,0.5
150_15,-17.351896,-17.0,-0.3518954,0.5
150_16,-17.305342,-17.0,-0.30534118,0.5
150_17,-17.377884,-17.0,-0.37788302,0.5
150_18,-17.525887,-17.0,-0.5258873,0.5
150_19,-17.641306,-17.0,-0.64130574,0.5
151_14,-17.255085,-17.0,-0.25508553,1.0
151_15,-17.36332,-17.0,-0.36331862,1.0
151_16,-17.31675,-17.0,-0.3167495,1.0
151_17,-17.392275,-17.0,-0.39227456,1.0
151_18,-17.541922,-17.0,-0.54192096,1.0
151_19,-17.654976,-17.0,-0.65497607,1.0
152_14,-17.284782,-17.0,-0.28478205,2.0
152_15,-17.386187,-17.0,-0.38618594,2.0
152_16,-17.33957,-17.0,-0.33956915,2.0
152_17,-17.421074,-17.0,-0.42107403,2.0
152_18,-17.573994,-17.0,-0.5739927,2.0
152_19,-17.682331,-17.0,-0.68233013,2.0
153_14,-17.373943,-17.0,-0.37394315,5.0
153_15,-17.459484,-17.0,-0.45948476,5.0
153_16,-17.408092,-17.0,-0.40809214,5.0
153_17,-17.507517,-17.0,-0.50751716,5.0
153_18,-17.670265,-17.0,-0.67026466,5.0
153_19,-17.764456,-17.0,-0.7644549,5.0
154_14,-16.054268,-16.0,-0.05426854,-5.0
154_15,-16.08885,-16.0,-0.088849664,-5.0
154_16,-16.098354,-16.0,-0.098355114,-5.0
154_17,-16.23007,-16.0,-0.23007095,-5.0
154_18,-16.293703,-16.0,-0.29370338,-5.0
154_19,-16.418257,-16.0,-0.4182577,-5.0
155_14,-16.121078,-16.0,-0.121077895,-2.0
155_15,-16.156256,-16.0,-0.15625656,-2.0
155_16,-16.189495,-16.0,-0.18949509,-2.0
155_17,-16.301891,-16.0,-0.30189157,-2.0
155_18,-16.388586,-16.0,-0.38858652,-2.0
155_19,-16.501514,-16.0,-0.501515,-2.0
156_14,-16.143366,-16.0,-0.14336705,-1.0
156_15,-16.178741,-16.0,-0.17874092,-1.0
156_16,-16.218073,-16.0,-0.21807253,-1.0
156_17,-16.327473,-16.0,-0.32747388,-1.0
156_18,-16.420233,-16.0,-0.4202336,-1.0
156_19,-16.529284,-16.0,-0.5292833,-1.0
157_14,-16.154655,-16.0,-0.15465617,-0.5
157_15,-16.18999,-16.0,-0.1899898,-0.5
157_16,-16.232363,-16.0,-0.23236275,-0.5
157_17,-16.340267,-16.0,-0.34026802,-0.5
157_18,-16.436058,-16.0,-0.43605864,-0.5
157_19,-16.543175,-16.0,-0.54317415,-0.5
158_14,-16.164297,-16.0,-0.16429722,-0.1
158_15,-16.198986,-16.0,-0.19898713,-0.1
158_16,-16.243801,-16.0,-0.24380088,-0.1
158_17,-16.350502,-16.0,-0.35050213,-0.1
158_18,-16.448725,-16.0,-0.44872463,-0.1
158_19,-16.554283,-16.0,-0.55428445,-0.1
159_14,-16.166708,-16.0,-0.16670823,0.0
159_15,-16.201237,-16.0,-0.2012372,0.0
159_16,-16.246662,-16.0,-0.2466619,0.0
159_17,-16.35306,-16.0,-0.35306066,0.0
159_18,-16.451893,-16.0,-0.4518926,0.0
159_19,-16.557062,-16.0,-0.55706203,0.0
160_14,-16.169119,-16.0,-0.16911924,0.1
160_15,-16.20349,-16.0,-0.20348877,0.1
160_16,-16.249517,-16.0,-0.24951696,0.1
160_17,-16.355621,-16.0,-0.35562217,0.1
160_18,-16.45506,-16.0,-0.4550591,0.1
160_19,-16.559845,-16.0,-0.55984557,0.1
161_14,-16.17876,-16.0,-0.17876029,0.5
161_15,-16.212486,-16.0,-0.21248758,0.5
161_16,-16.260954,-16.0,-0.2609551,0.5
161_17,-16.365858,-16.0,-0.36585927,0.5
161_18,-16.46772,-16.0,-0.46772063,0.5
161_19,-16.570955,-16.0,-0.5709559,0.5
162_14,-16.190819,-16.0,-0.19081831,1.0
162_15,-16.22374,-16.0,-0.22374094,1.0
162_16,-16.275253,-16.0,-0.27525425,1.0
162_17,-16.378662,-16.0,-0.37866235,1.0
162_18,-16.483555,-16.0,-0.4835546,1.0
162_19,-16.58485,-16.0,-0.5848497,1.0
163_14,-16.214937,-16.0,-0.21493733,2.0
163_15,-16.246254,-16.0,-0.24625361,2.0
163_16,-16.303858,-16.0,-0.30385852,2.0
163_17,-16.40427,-16.0,-0.40427148,2.0
163_18,-16.515238,-16.0,-0.51523745,2.0
163_19,-16.612652,-16.0,-0.6126523,2.0
164_14,-16.28735,-16.0,-0.287351,5.0
164_15,-16.31384,-16.0,-0.3138408,5.0
164_16,-16.397467,-16.0,-0.3974676,5.0
164_17,-16.481144,-16.0,-0.4811436,5.0
164_18,-16.60979,-16.0,-0.6097913,5.0
164_19,-16.696095,-16.0,-0.6960958,5.0
165_14,-14.99323,-15.000001,0.0067710876,-5.0
165_15,-15.047866,-15.000001,-0.04786551,-5.0
165_16,-15.211666,-15.000001,-0.21166503,-5.0
165_17,-15.233458,-15.000001,-0.23345649,-5.0
165_18,-15.295799,-15.000001,-0.29579848,-5.0
165_19,-15.422544,-15.000001,-0.4225433,-5.0
166_14,-15.0664835,-15.000001,-0.06648302,-2.0
166_15,-15.116239,-15.000001,-0.116238,-2.0
166_16,-15.288933,-15.000001,-0.28893203,-2.0
166_17,-15.303948,-15.000001,-0.30394793,-2.0
166_18,-15.381953,-15.000001,-0.38195252,-2.0
166_19,-15.492863,-15.000001,-0.49286187,-2.0
167_14,-15.090927,-15.000001,-0.090926886,-1.0
167_15,-15.139044,-15.000001,-0.13904274,-1.0
167_16,-15.314704,-15.000001,-0.31470358,-1.0
167_17,-15.327459,-15.000001,-0.32745898,-1.0
167_18,-15.410686,-15.000001,-0.41068494,-1.0
167_19,-15.516321,-15.000001,-0.51632077,-1.0
168_14,-15.1031475,-15.000001,-0.10314733,-0.5
168_15,-15.150454,-15.000001,-0.15045255,-0.5
168_16,-15.327597,-15.000001,-0.32759607,-0.5
168_17,-15.339216,-15.000001,-0.339216,-0.5
168_18,-15.425054,-15.000001,-0.42505264,-0.5
168_19,-15.528056,-15.000001,-0.5280554,-0.5
169_14,-15.11293,-15.000001,-0.11292994,-0.1
169_15,-15.159577,-15.000001,-0.15957654,-0.1
169_16,-15.337907,-15.000001,-0.33790618,-0.1
169_17,-15.348628,-15.000001,-0.34862757,-0.1
169_18,-15.436554,-15.000001,-0.43655336,-0.1
169_19,-15.537437,-15.000001,-0.5374372,-0.1
170_14,-15.115373,-15.000001,-0.11537224,0.0
170_15,-15.161861,-15.000001,-0.16186088,0.0
170_16,-15.340487,-15.000001,-0.34048557,0.0
170_17,-15.35098,-15.000001,-0.35097897,0.0
170_18,-15.43943,-15.000001,-0.43942928,0.0
170_19,-15.5397835,-15.000001,-0.53978264,0.0
171_14,-15.117821,-15.000001,-0.1178205,0.1
171_15,-15.164145,-15.000001,-0.16414523,0.1
171_16,-15.343064,-15.000001,-0.34306347,0.1
171_17,-15.353334,-15.000001,-0.35333335,0.1
171_18,-15.442306,-15.000001,-0.4423052,0.1
171_19,-15.542134,-15.000001,-0.54213405,0.1
172_14,-15.127603,-15.000001,-0.12760162,0.5
172_15,-15.173274,-15.000001,-0.17327368,0.5
172_16,-15.353383,-15.000001,-0.35338253,0.5
172_17,-15.362745,-15.000001,-0.36274493,0.5
172_18,-15.453807,-15.000001,-0.45380592,0.5
172_19,-15.551519,-15.000001,-0.5515188,0.5
173_14,-15.13983,-15.000001,-0.13982952,1.0
173_15,-15.188917,-15.000001,-0.18891692,1.0
173_16,-15.36628,-15.000001,-0.36627948,1.0
173_17,-15.374509,-15.000001,-0.3745079,1.0
173_18,-15.4681835,-15.000001,-0.46818256,1.0
173_19,-15.563255,-15.000001,-0.56325495,1.0
174_14,-15.164299,-15.000001,-0.16429871,2.0
174_15,-15.222227,-15.000001,-0.22222698,2.0
174_16,-15.392078,-15.000001,-0.39207786,2.0
