id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
76_8,-30.720049,-24.0,-6.72005,5.0
76_9,-30.8164,-24.0,-6.8164005,5.0
76_10,-30.88256,-24.0,-6.8825617,5.0
76_11,-30.936218,-24.0,-6.936218,5.0
76_12,-30.981976,-24.0,-6.9819765,5.0
76_13,-31.026495,-24.0,-7.026495,5.0
77_7,-17.501705,-23.0,5.4982944,-5.0
77_8,-17.44415,-23.0,5.5558486,-5.0
77_9,-17.377981,-23.0,5.622019,-5.0
77_10,-17.306477,-23.0,5.6935234,-5.0
77_11,-17.237717,-23.0,5.7622833,-5.0
77_12,-17.173782,-23.0,5.8262186,-5.0
77_13,-17.124054,-23.0,5.8759465,-5.0
78_7,-21.058542,-23.0,1.941459,-2.0
78_8,-21.050285,-23.0,1.9497142,-2.0
78_9,-21.017826,-23.0,1.9821749,-2.0
78_10,-20.961555,-23.0,2.0384445,-2.0
78_11,-20.888937,-23.0,2.111064,-2.0
78_12,-20.797464,-23.0,2.202536,-2.0
78_13,-20.706558,-23.0,2.2934422,-2.0
79_7,-22.05251,-23.0,0.9474918,-1.0
79_8,-22.037197,-23.0,0.96280426,-1.0
79_9,-22.017324,-23.0,0.98267645,-1.0
79_10,-22.005808,-23.0,0.99419206,-1.0
79_11,-21.993029,-23.0,1.0069714,-1.0
79_12,-21.967321,-23.0,1.0326788,-1.0
79_13,-21.90234,-23.0,1.0976598,-1.0
80_7,-22.545996,-23.0,0.4540041,-0.5
80_8,-22.534538,-23.0,0.4654631,-0.5
80_9,-22.526789,-23.0,0.4732117,-0.5
80_10,-22.516573,-23.0,0.48342794,-0.5
80_11,-22.488844,-23.0,0.511156,-0.5
80_12,-22.452026,-23.0,0.5479738,-0.5
80_13,-22.417223,-23.0,0.58277696,-0.5
81_7,-22.95695,-23.0,0.043050945,-0.1
81_8,-22.949034,-23.0,0.05096644,-0.1
81_9,-22.938807,-23.0,0.0611946,-0.1
81_10,-22.918737,-23.0,0.08126348,-0.1
81_11,-22.879768,-23.0,0.120233,-0.1
81_12,-22.842165,-23.0,0.15783459,-0.1
81_13,-22.796595,-23.0,0.20340532,-0.1
82_7,-23.061195,-23.0,-0.0611946,0.0
82_8,-23.052788,-23.0,-0.052787364,0.0
82_9,-23.041588,-23.0,-0.04158765,0.0
82_10,-23.018288,-23.0,-0.018288195,0.0
82_11,-22.977558,-23.0,0.022442639,0.0
82_12,-22.939693,-23.0,0.06030649,0.0
82_13,-22.920551,-23.0,0.07944852,0.0
83_7,-23.161858,-23.0,-0.1618579,0.1
83_8,-23.156525,-23.0,-0.15652329,0.1
83_9,-23.142338,-23.0,-0.14233738,0.1
83_10,-23.117527,-23.0,-0.11752695,0.1
83_11,-23.075325,-23.0,-0.07532388,0.1
83_12,-23.03515,-23.0,-0.03515035,0.1
83_13,-23.065218,-23.0,-0.06521791,0.1
84_7,-23.564386,-23.0,-0.56438595,0.5
84_8,-23.565117,-23.0,-0.5651161,0.5
84_9,-23.543983,-23.0,-0.5439833,0.5
84_10,-23.512554,-23.0,-0.51255375,0.5
84_11,-23.531235,-23.0,-0.53123385,0.5
84_12,-23.580694,-23.0,-0.5806938,0.5
84_13,-23.637741,-23.0,-0.6377414,0.5
85_7,-24.05538,-23.0,-1.0553792,1.0
85_8,-24.077644,-23.0,-1.0776446,1.0
85_9,-24.16152,-23.0,-1.1615202,1.0
85_10,-24.21617,-23.0,-1.2161686,1.0
85_11,-24.255651,-23.0,-1.2556508,1.0
85_12,-24.298191,-23.0,-1.2981906,1.0
85_13,-24.344206,-23.0,-1.3442054,1.0
86_7,-25.465307,-23.0,-2.4653063,2.0
86_8,-25.545347,-23.0,-2.5453463,2.0
86_9,-25.617933,-23.0,-2.6179328,2.0
86_10,-25.665796,-23.0,-2.6657953,2.0
86_11,-25.704807,-23.0,-2.7048066,2.0
86_12,-25.71587,-23.0,-2.7158692,2.0
86_13,-25.707916,-23.0,-2.707915,2.0
87_7,-29.70936,-23.0,-6.7093596,5.0
87_8,-29.826605,-23.0,-6.826605,5.0
87_9,-29.926718,-23.0,-6.926717,5.0
87_10,-30.002266,-23.0,-7.002266,5.0
87_11,-30.074018,-23.0,-7.074018,5.0
87_12,-30.141731,-23.0,-7.1417317,5.0
87_13,-30.2012,-23.0,-7.201199,5.0
88_7,-16.486055,-22.0,5.513945,-5.0
88_8,-16.427645,-22.0,5.572355,-5.0
88_9,-16.372732,-22.0,5.627269,-5.0
88_10,-16.319212,-22.0,5.6807876,-5.0
88_11,-16.26946,-22.0,5.7305393,-5.0
88_12,-16.230457,-22.0,5.7695417,-5.0
88_13,-16.18914,-22.0,5.8108597,-5.0
89_7,-20.054705,-22.0,1.9452959,-2.0
89_8,-20.054413,-22.0,1.945588,-2.0
89_9,-20.03702,-22.0,1.9629806,-2.0
89_10,-19.982962,-22.0,2.017039,-2.0
89_11,-19.911613,-22.0,2.0883858,-2.0
89_12,-19.834185,-22.0,2.1658154,-2.0
89_13,-19.750864,-22.0,2.2491364,-2.0
90_7,-21.062607,-22.0,0.9373933,-1.0
90_8,-21.051403,-22.0,0.948596,-1.0
90_9,-21.039564,-22.0,0.96043646,-1.0
90_10,-21.025204,-22.0,0.9747952,-1.0
90_11,-21.00094,-22.0,0.9990603,-1.0
90_12,-20.976555,-22.0,1.0234445,-1.0
90_13,-20.924059,-22.0,1.0759413,-1.0
91_7,-21.546019,-22.0,0.45398176,-0.5
91_8,-21.540886,-22.0,0.45911372,-0.5
91_9,-21.543444,-22.0,0.45655668,-0.5
91_10,-21.527046,-22.0,0.47295392,-0.5
91_11,-21.49745,-22.0,0.5025506,-0.5
91_12,-21.457952,-22.0,0.5420476,-0.5
91_13,-21.424316,-22.0,0.5756825,-0.5
92_7,-21.947462,-22.0,0.052538514,-0.1
92_8,-21.94901,-22.0,0.050988793,-0.1
92_9,-21.945684,-22.0,0.054314733,-0.1
92_10,-21.926367,-22.0,0.0736326,-0.1
92_11,-21.886385,-22.0,0.11361539,-0.1
92_12,-21.84664,-22.0,0.15335977,-0.1
92_13,-21.80565,-22.0,0.19434988,-0.1
93_7,-22.049713,-22.0,-0.049713254,0.0
93_8,-22.050282,-22.0,-0.05028248,0.0
93_9,-22.046253,-22.0,-0.046253204,0.0
93_10,-22.024813,-22.0,-0.024813414,0.0
93_11,-21.984068,-22.0,0.015932322,0.0
93_12,-21.944084,-22.0,0.055915117,0.0
93_13,-21.906475,-22.0,0.09352565,0.0
94_7,-22.15174,-22.0,-0.15173852,0.1
94_8,-22.15153,-22.0,-0.15152991,0.1
94_9,-22.146803,-22.0,-0.14680326,0.1
94_10,-22.122692,-22.0,-0.12269318,0.1
94_11,-22.08173,-22.0,-0.08172989,0.1
94_12,-22.041533,-22.0,-0.041532516,0.1
94_13,-22.052362,-22.0,-0.05236268,0.1
95_7,-22.559196,-22.0,-0.5591959,0.5
95_8,-22.556894,-22.0,-0.55689514,0.5
95_9,-22.54547,-22.0,-0.5454689,0.5
95_10,-22.50994,-22.0,-0.5099386,0.5
95_11,-22.507568,-22.0,-0.5075693,0.5
95_12,-22.566805,-22.0,-0.5668044,0.5
95_13,-22.625109,-22.0,-0.6251097,0.5
96_7,-23.07027,-22.0,-1.07027,1.0
96_8,-23.073345,-22.0,-1.0733455,1.0
96_9,-23.133942,-22.0,-1.1339426,1.0
96_10,-23.187336,-22.0,-1.1873364,1.0
96_11,-23.245209,-22.0,-1.2452096,1.0
96_12,-23.294485,-22.0,-1.2944847,1.0
96_13,-23.330498,-22.0,-1.3304979,1.0
97_7,-24.492085,-22.0,-2.492085,2.0
97_8,-24.572098,-22.0,-2.5720983,2.0
97_9,-24.615913,-22.0,-2.6159139,2.0
97_10,-24.653006,-22.0,-2.6530056,2.0
97_11,-24.672857,-22.0,-2.672857,2.0
97_12,-24.687588,-22.0,-2.6875882,2.0
97_13,-24.69576,-22.0,-2.6957603,2.0
98_7,-28.820086,-22.0,-6.8200855,5.0
98_8,-28.946695,-22.0,-6.946695,5.0
98_9,-29.060432,-22.0,-7.0604324,5.0
98_10,-29.17143,-22.0,-7.171431,5.0
98_11,-29.25425,-22.0,-7.2542486,5.0
98_12,-29.331524,-22.0,-7.3315234,5.0
98_13,-29.385656,-22.0,-7.3856564,5.0
99_7,-15.480524,-21.0,5.519475,-5.0
99_8,-15.441397,-21.0,5.5586023,-5.0
99_9,-15.40271,-21.0,5.597289,-5.0
99_10,-15.360588,-21.0,5.6394114,-5.0
99_11,-15.323135,-21.0,5.676864,-5.0
99_12,-15.283847,-21.0,5.7161527,-5.0
99_13,-15.245324,-21.0,5.754675,-5.0
100_7,-19.070679,-21.0,1.9293203,-2.0
100_8,-19.07312,-21.0,1.9268796,-2.0
100_9,-19.062973,-21.0,1.9370272,-2.0
100_10,-19.017569,-21.0,1.9824312,-2.0
100_11,-18.951815,-21.0,2.048184,-2.0
100_12,-18.881208,-21.0,2.1187916,-2.0
100_13,-18.805397,-21.0,2.1946027,-2.0
101_7,-20.060175,-21.0,0.9398237,-1.0
101_8,-20.059944,-21.0,0.94005615,-1.0
101_9,-20.052055,-21.0,0.9479448,-1.0
101_10,-20.028862,-21.0,0.971137,-1.0
101_11,-20.013487,-21.0,0.986512,-1.0
101_12,-19.993378,-21.0,1.0066226,-1.0
101_13,-19.971075,-21.0,1.0289237,-1.0
102_7,-20.552666,-21.0,0.44733435,-0.5
102_8,-20.54607,-21.0,0.4539296,-0.5
102_9,-20.542305,-21.0,0.45769364,-0.5
102_10,-20.52127,-21.0,0.47872812,-0.5
102_11,-20.495657,-21.0,0.5043432,-0.5
102_12,-20.478392,-21.0,0.5216077,-0.5
102_13,-20.454782,-21.0,0.5452171,-0.5
103_7,-20.950708,-21.0,0.04929155,-0.1
103_8,-20.95533,-21.0,0.04466921,-0.1
103_9,-20.938122,-21.0,0.06187707,-0.1
103_10,-20.90953,-21.0,0.09046942,-0.1
103_11,-20.888388,-21.0,0.11161119,-0.1
103_12,-20.862043,-21.0,0.13795644,-0.1
103_13,-20.82741,-21.0,0.17258972,-0.1
104_7,-21.054268,-21.0,-0.05426854,0.0
104_8,-21.057404,-21.0,-0.057403743,0.0
104_9,-21.036016,-21.0,-0.036017597,0.0
104_10,-21.008093,-21.0,-0.008092821,0.0
104_11,-20.9859,-21.0,0.014097989,0.0
104_12,-20.956415,-21.0,0.043584406,0.0
104_13,-20.92051,-21.0,0.079490244,0.0
105_7,-21.157337,-21.0,-0.15733689,0.1
105_8,-21.158487,-21.0,-0.15848726,0.1
105_9,-21.133888,-21.0,-0.13388842,0.1
105_10,-21.106827,-21.0,-0.106827915,0.1
105_11,-21.083433,-21.0,-0.08343309,0.1
105_12,-21.050762,-21.0,-0.050763786,0.1
105_13,-21.06054,-21.0,-0.060538948,0.1
106_7,-21.56626,-21.0,-0.5662605,0.5
106_8,-21.555264,-21.0,-0.55526346,0.5
106_9,-21.528101,-21.0,-0.5281016,0.5
106_10,-21.503067,-21.0,-0.5030677,0.5
106_11,-21.492233,-21.0,-0.49223453,0.5
106_12,-21.559624,-21.0,-0.55962354,0.5
106_13,-21.620405,-21.0,-0.6204054,0.5
107_7,-22.068602,-21.0,-1.0686026,1.0
107_8,-22.053534,-21.0,-1.0535345,1.0
107_9,-22.11283,-21.0,-1.1128292,1.0
107_10,-22.169426,-21.0,-1.1694267,1.0
107_11,-22.2224,-21.0,-1.2224004,1.0
107_12,-22.266668,-21.0,-1.2666688,1.0
107_13,-22.312302,-21.0,-1.3123021,1.0
108_7,-23.505043,-21.0,-2.5050447,2.0
108_8,-23.559607,-21.0,-2.5596068,2.0
108_9,-23.59466,-21.0,-2.5946603,2.0
108_10,-23.620016,-21.0,-2.620016,2.0
108_11,-23.643738,-21.0,-2.6437387,2.0
108_12,-23.667093,-21.0,-2.6670947,2.0
108_13,-23.691051,-21.0,-2.691053,2.0
109_7,-27.941872,-21.0,-6.941871,5.0
109_8,-28.096985,-21.0,-7.0969863,5.0
109_9,-28.230434,-21.0,-7.2304354,5.0
109_10,-28.347755,-21.0,-7.347755,5.0
109_11,-28.427303,-21.0,-7.4273033,5.0
109_12,-28.485853,-21.0,-7.485853,5.0
109_13,-28.532972,-21.0,-7.532974,5.0
110_7,-14.479947,-20.0,5.5200534,-5.0
110_8,-14.447978,-20.0,5.552022,-5.0
110_9,-14.415964,-20.0,5.584036,-5.0
110_10,-14.3886595,-20.0,5.6113405,-5.0
110_11,-14.363092,-20.0,5.636908,-5.0
110_12,-14.324403,-20.0,5.6755977,-5.0
110_13,-14.292824,-20.0,5.707176,-5.0
111_7,-18.087572,-20.0,1.9124284,-2.0
111_8,-18.104284,-20.0,1.8957152,-2.0
111_9,-18.105125,-20.0,1.8948748,-2.0
111_10,-18.056288,-20.0,1.943712,-2.0
111_11,-18.000021,-20.0,1.9999788,-2.0
111_12,-17.92602,-20.0,2.0739808,-2.0
111_13,-17.846199,-20.0,2.1538005,-2.0
112_7,-19.078747,-20.0,0.92125386,-1.0
112_8,-19.084974,-20.0,0.9150252,-1.0
112_9,-19.068073,-20.0,0.9319261,-1.0
112_10,-19.04577,-20.0,0.9542301,-1.0
112_11,-19.037935,-20.0,0.96206516,-1.0
112_12,-19.03332,-20.0,0.96668154,-1.0
112_13,-19.011381,-20.0,0.988619,-1.0
113_7,-19.567616,-20.0,0.4323855,-0.5
113_8,-19.557339,-20.0,0.44266135,-0.5
113_9,-19.545639,-20.0,0.45436174,-0.5
113_10,-19.535055,-20.0,0.46494454,-0.5
113_11,-19.5245,-20.0,0.47550052,-0.5
113_12,-19.510708,-20.0,0.48929304,-0.5
113_13,-19.492292,-20.0,0.5077079,-0.5
114_7,-19.95337,-20.0,0.046630204,-0.1
114_8,-19.951788,-20.0,0.048212707,-0.1
114_9,-19.940388,-20.0,0.059612095,-0.1
114_10,-19.92664,-20.0,0.07335991,-0.1
114_11,-19.90931,-20.0,0.09068996,-0.1
114_12,-19.890425,-20.0,0.10957569,-0.1
114_13,-19.859266,-20.0,0.14073402,-0.1
115_7,-20.05373,-20.0,-0.053729117,0.0
115_8,-20.050404,-20.0,-0.050403178,0.0
115_9,-20.039505,-20.0,-0.03950447,0.0
115_10,-20.023853,-20.0,-0.023852289,0.0
115_11,-20.005465,-20.0,-0.005464256,0.0
115_12,-19.98271,-20.0,0.017289817,0.0
115_13,-19.952055,-20.0,0.047944486,0.0
116_7,-20.15405,-20.0,-0.1540497,0.1
116_8,-20.148998,-20.0,-0.1489982,0.1
116_9,-20.138186,-20.0,-0.13818592,0.1
116_10,-20.121054,-20.0,-0.12105256,0.1
116_11,-20.10159,-20.0,-0.10158867,0.1
116_12,-20.074928,-20.0,-0.07492751,0.1
116_13,-20.084667,-20.0,-0.08466691,0.1
117_7,-20.554293,-20.0,-0.5542919,0.5
117_8,-20.544264,-20.0,-0.5442634,0.5
117_9,-20.528048,-20.0,-0.528048,0.5
117_10,-20.509396,-20.0,-0.5093947,0.5
117_11,-20.504421,-20.0,-0.5044207,0.5
117_12,-20.573652,-20.0,-0.5736515,0.5
117_13,-20.643705,-20.0,-0.64370483,0.5
118_7,-21.052742,-20.0,-1.0527418,1.0
118_8,-21.038628,-20.0,-1.0386274,1.0
118_9,-21.105463,-20.0,-1.1054621,1.0
118_10,-21.162546,-20.0,-1.1625454,1.0
118_11,-21.21923,-20.0,-1.2192295,1.0
118_12,-21.27872,-20.0,-1.2787209,1.0
118_13,-21.33514,-20.0,-1.3351395,1.0
119_7,-22.46983,-20.0,-2.4698303,2.0
119_8,-22.516043,-20.0,-2.5160418,2.0
119_9,-22.559374,-20.0,-2.5593743,2.0
119_10,-22.600943,-20.0,-2.6009426,2.0
119_11,-22.641954,-20.0,-2.6419535,2.0
119_12,-22.683102,-20.0,-2.6831017,2.0
119_13,-22.697115,-20.0,-2.6971147,2.0
120_7,-27.1088,-20.0,-7.1088,5.0
120_8,-27.249115,-20.0,-7.2491155,5.0
120_9,-27.369373,-20.0,-7.369374,5.0
120_10,-27.476906,-20.0,-7.4769063,5.0
120_11,-27.575996,-20.0,-7.5759964,5.0
120_12,-27.607138,-20.0,-7.6071367,5.0
120_13,-27.603006,-20.0,-7.603006,5.0
121_7,-13.497198,-19.0,5.502802,-5.0
121_8,-13.475683,-19.0,5.5243163,-5.0
121_9,-13.46378,-19.0,5.5362196,-5.0
121_10,-13.441714,-19.0,5.558285,-5.0
121_11,-13.40803,-19.0,5.5919704,-5.0
121_12,-13.38461,-19.0,5.6153893,-5.0
121_13,-13.379765,-19.0,5.6202354,-5.0
122_7,-17.127491,-19.0,1.8725097,-2.0
122_8,-17.144144,-19.0,1.8558562,-2.0
122_9,-17.131922,-19.0,1.8680781,-2.0
122_10,-17.077484,-19.0,1.922515,-2.0
122_11,-17.015654,-19.0,1.9843459,-2.0
122_12,-16.949474,-19.0,2.050525,-2.0
122_13,-16.85604,-19.0,2.1439612,-2.0
123_7,-18.108213,-19.0,0.8917868,-1.0
123_8,-18.097698,-19.0,0.9023011,-1.0
123_9,-18.083263,-19.0,0.9167373,-1.0
123_10,-18.05965,-19.0,0.9403497,-1.0
123_11,-18.04869,-19.0,0.951308,-1.0
123_12,-18.03991,-19.0,0.96009076,-1.0
123_13,-18.004032,-19.0,0.9959668,-1.0
124_7,-18.584114,-19.0,0.41588545,-0.5
124_8,-18.568474,-19.0,0.4315257,-0.5
124_9,-18.550741,-19.0,0.4492581,-0.5
124_10,-18.54275,-19.0,0.45725107,-0.5
124_11,-18.537163,-19.0,0.46283603,-0.5
124_12,-18.512142,-19.0,0.48785806,-0.5
124_13,-18.468618,-19.0,0.53138137,-0.5
125_7,-18.965298,-19.0,0.034701824,-0.1
125_8,-18.95381,-19.0,0.04619062,-0.1
125_9,-18.944656,-19.0,0.055342913,-0.1
125_10,-18.936342,-19.0,0.06365776,-0.1
125_11,-18.917141,-19.0,0.0828594,-0.1
125_12,-18.88698,-19.0,0.11301935,-0.1
125_13,-18.836182,-19.0,0.1638174,-0.1
126_7,-19.062918,-19.0,-0.06291866,0.0
126_8,-19.051304,-19.0,-0.051304698,0.0
126_9,-19.043913,-19.0,-0.043913722,0.0
126_10,-19.032219,-19.0,-0.03221929,0.0
126_11,-19.011297,-19.0,-0.01129806,0.0
126_12,-18.979757,-19.0,0.020241737,0.0
126_13,-18.927935,-19.0,0.072064996,0.0
127_7,-19.159788,-19.0,-0.15978813,0.1
127_8,-19.150427,-19.0,-0.15042722,0.1
127_9,-19.14295,-19.0,-0.14294982,0.1
127_10,-19.127405,-19.0,-0.12740493,0.1
127_11,-19.105577,-19.0,-0.10557771,0.1
127_12,-19.072224,-19.0,-0.07222295,0.1
127_13,-19.050745,-19.0,-0.050744414,0.1
128_7,-19.548985,-19.0,-0.5489856,0.5
128_8,-19.548925,-19.0,-0.548926,0.5
128_9,-19.531435,-19.0,-0.531435,0.5
128_10,-19.50877,-19.0,-0.50877035,0.5
128_11,-19.515812,-19.0,-0.51581264,0.5
128_12,-19.570074,-19.0,-0.5700737,0.5
128_13,-19.619911,-19.0,-0.61991215,0.5
129_7,-20.04929,-19.0,-1.0492891,1.0
129_8,-20.052423,-19.0,-1.0524243,1.0
129_9,-20.118914,-19.0,-1.1189133,1.0
129_10,-20.182323,-19.0,-1.1823237,1.0
129_11,-20.24506,-19.0,-1.2450606,1.0
129_12,-20.284155,-19.0,-1.2841552,1.0
129_13,-20.32405,-19.0,-1.3240516,1.0
130_7,-21.463022,-19.0,-2.4630218,2.0
130_8,-21.521997,-19.0,-2.5219977,2.0
130_9,-21.578964,-19.0,-2.5789647,2.0
130_10,-21.629387,-19.0,-2.6293874,2.0
130_11,-21.666967,-19.0,-2.666968,2.0
130_12,-21.677828,-19.0,-2.677828,2.0
130_13,-21.71498,-19.0,-2.7149796,2.0
131_7,-26.202293,-19.0,-7.2022943,5.0
131_8,-26.35232,-19.0,-7.3523192,5.0
131_9,-26.472061,-19.0,-7.472062,5.0
131_10,-26.544922,-19.0,-7.544923,5.0
131_11,-26.601196,-19.0,-7.6011953,5.0
131_12,-26.642015,-19.0,-7.642016,5.0
131_13,-26.670658,-19.0,-7.670659,5.0
132_7,-12.550365,-18.0,5.4496346,-5.0
132_8,-12.536886,-18.0,5.4631143,-5.0
132_9,-12.524456,-18.0,5.475545,-5.0
132_10,-12.50248,-18.0,5.4975214,-5.0
132_11,-12.486232,-18.0,5.5137687,-5.0
132_12,-12.4730015,-18.0,5.5269995,-5.0
132_13,-12.453901,-18.0,5.5460997,-5.0
133_7,-16.163422,-18.0,1.83658,-2.0
133_8,-16.170546,-18.0,1.8294543,-2.0
133_9,-16.154285,-18.0,1.8457144,-2.0
133_10,-16.103918,-18.0,1.8960834,-2.0
133_11,-16.032475,-18.0,1.9675255,-2.0
133_12,-15.953243,-18.0,2.046758,-2.0
133_13,-15.879172,-18.0,2.1208286,-2.0
134_7,-17.10913,-18.0,0.8908689,-1.0
134_8,-17.10105,-18.0,0.8989513,-1.0
134_9,-17.088902,-18.0,0.9110987,-1.0
134_10,-17.07626,-18.0,0.92374086,-1.0
134_11,-17.051584,-18.0,0.9484172,-1.0
134_12,-17.026583,-18.0,0.97341835,-1.0
134_13,-16.99943,-18.0,1.0005713,-1.0
135_7,-17.567802,-18.0,0.43219924,-0.5
135_8,-17.555069,-18.0,0.4449308,-0.5
135_9,-17.559406,-18.0,0.44059455,-0.5
135_10,-17.550278,-18.0,0.449723,-0.5
135_11,-17.520088,-18.0,0.47991276,-0.5
135_12,-17.494055,-18.0,0.5059451,-0.5
135_13,-17.46903,-18.0,0.5309701,-0.5
136_7,-17.93853,-18.0,0.06147027,-0.1
136_8,-17.94741,-18.0,0.052589178,-0.1
136_9,-17.94386,-18.0,0.056141615,-0.1
136_10,-17.928331,-18.0,0.071668625,-0.1
136_11,-17.899096,-18.0,0.1009047,-0.1
136_12,-17.8687,-18.0,0.13130009,-0.1
136_13,-17.836077,-18.0,0.1639247,-0.1
137_7,-18.037909,-18.0,-0.037908554,0.0
137_8,-18.04457,-18.0,-0.044569373,0.0
137_9,-18.03919,-18.0,-0.039190054,0.0
137_10,-18.023468,-18.0,-0.023466349,0.0
137_11,-17.99365,-18.0,0.006350875,0.0
137_12,-17.962193,-18.0,0.037807226,0.0
137_13,-17.926506,-18.0,0.07349551,0.0
138_7,-18.138527,-18.0,-0.13852715,0.1
138_8,-18.141703,-18.0,-0.1417011,0.1
138_9,-18.134499,-18.0,-0.13449788,0.1
138_10,-18.118578,-18.0,-0.11857748,0.1
138_11,-18.088173,-18.0,-0.08817315,0.1
138_12,-18.055305,-18.0,-0.05530417,0.1
138_13,-18.048706,-18.0,-0.048705935,0.1
139_7,-18.533194,-18.0,-0.53319335,0.5
139_8,-18.528261,-18.0,-0.52826107,0.5
139_9,-18.5206,-18.0,-0.5205989,0.5
139_10,-18.49777,-18.0,-0.4977703,0.5
139_11,-18.498909,-18.0,-0.49890876,0.5
139_12,-18.555653,-18.0,-0.5556524,0.5
139_13,-18.614683,-18.0,-0.61468184,0.5
140_7,-19.029102,-18.0,-1.029101,1.0
140_8,-19.050243,-18.0,-1.0502428,1.0
140_9,-19.119871,-18.0,-1.11987,1.0
140_10,-19.171452,-18.0,-1.1714518,1.0
140_11,-19.21969,-18.0,-1.2196898,1.0
140_12,-19.265335,-18.0,-1.2653351,1.0
140_13,-19.301939,-18.0,-1.3019383,1.0
141_7,-20.48183,-18.0,-2.4818301,2.0
141_8,-20.539547,-18.0,-2.5395453,2.0
141_9,-20.586115,-18.0,-2.5861144,2.0
141_10,-20.610598,-18.0,-2.6105971,2.0
141_11,-20.628452,-18.0,-2.6284516,2.0
141_12,-20.64462,-18.0,-2.6446195,2.0
141_13,-20.702795,-18.0,-2.7027936,2.0
142_7,-25.244907,-18.0,-7.244906,5.0
142_8,-25.365908,-18.0,-7.3659062,5.0
142_9,-25.461668,-18.0,-7.461667,5.0
142_10,-25.539446,-18.0,-7.539445,5.0
142_11,-25.594393,-18.0,-7.594392,5.0
142_12,-25.627857,-18.0,-7.6278567,5.0
142_13,-25.605112,-18.0,-7.6051116,5.0
143_7,-11.617498,-17.0,5.382501,-5.0
143_8,-11.611874,-17.0,5.3881264,-5.0
143_9,-11.597247,-17.0,5.4027534,-5.0
143_10,-11.5765,-17.0,5.4235005,-5.0
143_11,-11.552683,-17.0,5.447317,-5.0
143_12,-11.534316,-17.0,5.465684,-5.0
143_13,-11.519762,-17.0,5.480238,-5.0
144_7,-15.208205,-17.0,1.7917945,-2.0
144_8,-15.216899,-17.0,1.7831013,-2.0
144_9,-15.169454,-17.0,1.8305466,-2.0
144_10,-15.096939,-17.0,1.9030616,-2.0
144_11,-15.025812,-17.0,1.9741879,-2.0
144_12,-14.957744,-17.0,2.0422564,-2.0
144_13,-14.884747,-17.0,2.1152542,-2.0
145_7,-16.125763,-17.0,0.8742377,-1.0
145_8,-16.11635,-17.0,0.8836493,-1.0
145_9,-16.091139,-17.0,0.90886205,-1.0
145_10,-16.059155,-17.0,0.9408459,-1.0
145_11,-16.04166,-17.0,0.95833987,-1.0
145_12,-16.031483,-17.0,0.96851736,-1.0
145_13,-16.011757,-17.0,0.9882435,-1.0
146_7,-16.577393,-17.0,0.42260736,-0.5
146_8,-16.562334,-17.0,0.43766648,-0.5
146_9,-16.545877,-17.0,0.45412332,-0.5
146_10,-16.531128,-17.0,0.4688725,-0.5
146_11,-16.515202,-17.0,0.48479885,-0.5
146_12,-16.498161,-17.0,0.5018398,-0.5
146_13,-16.481585,-17.0,0.51841587,-0.5
147_7,-16.94558,-17.0,0.05442053,-0.1
147_8,-16.945427,-17.0,0.054572523,-0.1
147_9,-16.93061,-17.0,0.06939024,-0.1
147_10,-16.912413,-17.0,0.087587535,-0.1
147_11,-16.890669,-17.0,0.10933131,-0.1
147_12,-16.867512,-17.0,0.13248771,-0.1
147_13,-16.843914,-17.0,0.1560852,-0.1
148_7,-17.042261,-17.0,-0.042261183,0.0
148_8,-17.042583,-17.0,-0.04258305,0.0
148_9,-17.026728,-17.0,-0.026728213,0.0
148_10,-17.00713,-17.0,-0.0071302056,0.0
148_11,-16.98388,-17.0,0.016121566,0.0
148_12,-16.959793,-17.0,0.040207803,0.0
148_13,-16.934076,-17.0,0.06592423,0.0
149_7,-17.140347,-17.0,-0.14034659,0.1
149_8,-17.139706,-17.0,-0.13970584,0.1
149_9,-17.12283,-17.0,-0.12282878,0.1
149_10,-17.10135,-17.0,-0.10135025,0.1
149_11,-17.077065,-17.0,-0.077064335,0.1
149_12,-17.052042,-17.0,-0.052042305,0.1
149_13,-17.064064,-17.0,-0.06406456,0.1
150_7,-17.53618,-17.0,-0.53618103,0.5
150_8,-17.526194,-17.0,-0.5261943,0.5
150_9,-17.503994,-17.0,-0.5039945,0.5
150_10,-17.477798,-17.0,-0.47779828,0.5
150_11,-17.499104,-17.0,-0.49910396,0.5
150_12,-17.559566,-17.0,-0.5595669,0.5
150_13,-17.615599,-17.0,-0.61559826,0.5
151_7,-18.02594,-17.0,-1.0259404,1.0
151_8,-18.062002,-17.0,-1.0620012,1.0
151_9,-18.116592,-17.0,-1.1165931,1.0
151_10,-18.164152,-17.0,-1.1641517,1.0
151_11,-18.212238,-17.0,-1.2122378,1.0
151_12,-18.246859,-17.0,-1.2468591,1.0
151_13,-18.281286,-17.0,-1.2812867,1.0
152_7,-19.480408,-17.0,-2.480407,2.0
152_8,-19.52324,-17.0,-2.523239,2.0
152_9,-19.551594,-17.0,-2.5515928,2.0
152_10,-19.575706,-17.0,-2.575706,2.0
152_11,-19.59582,-17.0,-2.5958195,2.0
152_12,-19.638735,-17.0,-2.6387348,2.0
152_13,-19.736422,-17.0,-2.7364209,2.0
153_7,-24.230135,-17.0,-7.2301345,5.0
153_8,-24.34445,-17.0,-7.34445,5.0
