id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
87_19,-23.096775,-23.0,-0.09677559,5.0
88_14,-21.983349,-22.0,0.016650558,-5.0
88_15,-22.032455,-22.0,-0.03245473,-5.0
88_16,-21.995173,-22.0,0.004827976,-5.0
88_17,-22.03875,-22.0,-0.03874898,-5.0
88_18,-22.157564,-22.0,-0.15756488,-5.0
88_19,-22.136202,-22.0,-0.13620257,-5.0
89_14,-21.983349,-22.0,0.016650558,-2.0
89_15,-22.032455,-22.0,-0.03245473,-2.0
89_16,-21.995173,-22.0,0.004827976,-2.0
89_17,-22.03875,-22.0,-0.03874898,-2.0
89_18,-22.157564,-22.0,-0.15756488,-2.0
89_19,-22.136202,-22.0,-0.13620257,-2.0
90_14,-21.983349,-22.0,0.016650558,-1.0
90_15,-22.032455,-22.0,-0.03245473,-1.0
90_16,-21.995173,-22.0,0.004827976,-1.0
90_17,-22.03875,-22.0,-0.03874898,-1.0
90_18,-22.157564,-22.0,-0.15756488,-1.0
90_19,-22.136202,-22.0,-0.13620257,-1.0
91_14,-21.983349,-22.0,0.016650558,-0.5
91_15,-22.032455,-22.0,-0.03245473,-0.5
91_16,-21.995173,-22.0,0.004827976,-0.5
91_17,-22.03875,-22.0,-0.03874898,-0.5
91_18,-22.157564,-22.0,-0.15756488,-0.5
91_19,-22.136202,-22.0,-0.13620257,-0.5
92_14,-21.983349,-22.0,0.016650558,-0.1
92_15,-22.032455,-22.0,-0.03245473,-0.1
92_16,-21.995173,-22.0,0.004827976,-0.1
92_17,-22.03875,-22.0,-0.03874898,-0.1
92_18,-22.157564,-22.0,-0.15756488,-0.1
92_19,-22.136202,-22.0,-0.13620257,-0.1
93_14,-21.983349,-22.0,0.016650558,0.0
93_15,-22.032455,-22.0,-0.03245473,0.0
93_16,-21.995173,-22.0,0.004827976,0.0
93_17,-22.03875,-22.0,-0.03874898,0.0
93_18,-22.157564,-22.0,-0.15756488,0.0
93_19,-22.136202,-22.0,-0.13620257,0.0
94_14,-21.983349,-22.0,0.016650558,0.1
94_15,-22.032455,-22.0,-0.03245473,0.1
94_16,-21.995173,-22.0,0.004827976,0.1
94_17,-22.03875,-22.0,-0.03874898,0.1
94_18,-22.157564,-22.0,-0.15756488,0.1
94_19,-22.136202,-22.0,-0.13620257,0.1
95_14,-21.983349,-22.0,0.016650558,0.5
95_15,-22.032455,-22.0,-0.03245473,0.5
95_16,-21.995173,-22.0,0.004827976,0.5
95_17,-22.03875,-22.0,-0.03874898,0.5
95_18,-22.157564,-22.0,-0.15756488,0.5
95_19,-22.136202,-22.0,-0.13620257,0.5
96_14,-21.983349,-22.0,0.016650558,1.0
96_15,-22.032455,-22.0,-0.03245473,1.0
96_16,-21.995173,-22.0,0.004827976,1.0
96_17,-22.03875,-22.0,-0.03874898,1.0
96_18,-22.157564,-22.0,-0.15756488,1.0
96_19,-22.136202,-22.0,-0.13620257,1.0
97_14,-21.983349,-22.0,0.016650558,2.0
97_15,-22.032455,-22.0,-0.03245473,2.0
97_16,-21.995173,-22.0,0.004827976,2.0
97_17,-22.03875,-22.0,-0.03874898,2.0
97_18,-22.157564,-22.0,-0.15756488,2.0
97_19,-22.136202,-22.0,-0.13620257,2.0
98_14,-21.983349,-22.0,0.016650558,5.0
98_15,-22.032455,-22.0,-0.03245473,5.0
98_16,-21.995173,-22.0,0.004827976,5.0
98_17,-22.03875,-22.0,-0.03874898,5.0
98_18,-22.157564,-22.0,-0.15756488,5.0
98_19,-22.136202,-22.0,-0.13620257,5.0
99_14,-21.010654,-21.0,-0.01065582,-5.0
99_15,-21.015427,-21.0,-0.015427172,-5.0
99_16,-21.007124,-21.0,-0.007124245,-5.0
99_17,-21.011099,-21.0,-0.011099875,-5.0
99_18,-21.138329,-21.0,-0.13832897,-5.0
99_19,-21.168215,-21.0,-0.16821474,-5.0
100_14,-21.010654,-21.0,-0.01065582,-2.0
100_15,-21.015427,-21.0,-0.015427172,-2.0
100_16,-21.007124,-21.0,-0.007124245,-2.0
100_17,-21.011099,-21.0,-0.011099875,-2.0
100_18,-21.138329,-21.0,-0.13832897,-2.0
100_19,-21.168215,-21.0,-0.16821474,-2.0
101_14,-21.010654,-21.0,-0.01065582,-1.0
101_15,-21.015427,-21.0,-0.015427172,-1.0
101_16,-21.007124,-21.0,-0.007124245,-1.0
101_17,-21.011099,-21.0,-0.011099875,-1.0
101_18,-21.138329,-21.0,-0.13832897,-1.0
101_19,-21.168215,-21.0,-0.16821474,-1.0
102_14,-21.010654,-21.0,-0.01065582,-0.5
102_15,-21.015427,-21.0,-0.015427172,-0.5
102_16,-21.007124,-21.0,-0.007124245,-0.5
102_17,-21.011099,-21.0,-0.011099875,-0.5
102_18,-21.138329,-21.0,-0.13832897,-0.5
102_19,-21.168215,-21.0,-0.16821474,-0.5
103_14,-21.010654,-21.0,-0.01065582,-0.1
103_15,-21.015427,-21.0,-0.015427172,-0.1
103_16,-21.007124,-21.0,-0.007124245,-0.1
103_17,-21.011099,-21.0,-0.011099875,-0.1
103_18,-21.138329,-21.0,-0.13832897,-0.1
103_19,-21.168215,-21.0,-0.16821474,-0.1
104_14,-21.010654,-21.0,-0.01065582,0.0
104_15,-21.015427,-21.0,-0.015427172,0.0
104_16,-21.007124,-21.0,-0.007124245,0.0
104_17,-21.011099,-21.0,-0.011099875,0.0
104_18,-21.138329,-21.0,-0.13832897,0.0
104_19,-21.168215,-21.0,-0.16821474,0.0
105_14,-21.010654,-21.0,-0.01065582,0.1
105_15,-21.015427,-21.0,-0.015427172,0.1
105_16,-21.007124,-21.0,-0.007124245,0.1
105_17,-21.011099,-21.0,-0.011099875,0.1
105_18,-21.138329,-21.0,-0.13832897,0.1
105_19,-21.168215,-21.0,-0.16821474,0.1
106_14,-21.010654,-21.0,-0.01065582,0.5
106_15,-21.015427,-21.0,-0.015427172,0.5
106_16,-21.007124,-21.0,-0.007124245,0.5
106_17,-21.011099,-21.0,-0.011099875,0.5
106_18,-21.138329,-21.0,-0.13832897,0.5
106_19,-21.168215,-21.0,-0.16821474,0.5
107_14,-21.010654,-21.0,-0.01065582,1.0
107_15,-21.015427,-21.0,-0.015427172,1.0
107_16,-21.007124,-21.0,-0.007124245,1.0
107_17,-21.011099,-21.0,-0.011099875,1.0
107_18,-21.138329,-21.0,-0.13832897,1.0
107_19,-21.168215,-21.0,-0.16821474,1.0
108_14,-21.010654,-21.0,-0.01065582,2.0
108_15,-21.015427,-21.0,-0.015427172,2.0
108_16,-21.007124,-21.0,-0.007124245,2.0
108_17,-21.011099,-21.0,-0.011099875,2.0
108_18,-21.138329,-21.0,-0.13832897,2.0
108_19,-21.168215,-21.0,-0.16821474,2.0
109_14,-21.010654,-21.0,-0.01065582,5.0
109_15,-21.015427,-21.0,-0.015427172,5.0
109_16,-21.007124,-21.0,-0.007124245,5.0
109_17,-21.011099,-21.0,-0.011099875,5.0
109_18,-21.138329,-21.0,-0.13832897,5.0
109_19,-21.168215,-21.0,-0.16821474,5.0
110_14,-20.036629,-20.0,-0.036628544,-5.0
110_15,-20.022493,-20.0,-0.022493303,-5.0
110_16,-20.035583,-20.0,-0.035582483,-5.0
110_17,-20.005426,-20.0,-0.005425513,-5.0
110_18,-20.092096,-20.0,-0.09209663,-5.0
110_19,-20.161863,-20.0,-0.16186386,-5.0
111_14,-20.036629,-20.0,-0.036628544,-2.0
111_15,-20.022493,-20.0,-0.022493303,-2.0
111_16,-20.035583,-20.0,-0.035582483,-2.0
111_17,-20.005426,-20.0,-0.005425513,-2.0
111_18,-20.092096,-20.0,-0.09209663,-2.0
111_19,-20.161863,-20.0,-0.16186386,-2.0
112_14,-20.036629,-20.0,-0.036628544,-1.0
112_15,-20.022493,-20.0,-0.022493303,-1.0
112_16,-20.035583,-20.0,-0.035582483,-1.0
112_17,-20.005426,-20.0,-0.005425513,-1.0
112_18,-20.092096,-20.0,-0.09209663,-1.0
112_19,-20.161863,-20.0,-0.16186386,-1.0
113_14,-20.036629,-20.0,-0.036628544,-0.5
113_15,-20.022493,-20.0,-0.022493303,-0.5
113_16,-20.035583,-20.0,-0.035582483,-0.5
113_17,-20.005426,-20.0,-0.005425513,-0.5
113_18,-20.092096,-20.0,-0.09209663,-0.5
113_19,-20.161863,-20.0,-0.16186386,-0.5
114_14,-20.036629,-20.0,-0.036628544,-0.1
114_15,-20.022493,-20.0,-0.022493303,-0.1
114_16,-20.035583,-20.0,-0.035582483,-0.1
114_17,-20.005426,-20.0,-0.005425513,-0.1
114_18,-20.092096,-20.0,-0.09209663,-0.1
114_19,-20.161863,-20.0,-0.16186386,-0.1
115_14,-20.036629,-20.0,-0.036628544,0.0
115_15,-20.022493,-20.0,-0.022493303,0.0
115_16,-20.035583,-20.0,-0.035582483,0.0
115_17,-20.005426,-20.0,-0.005425513,0.0
115_18,-20.092096,-20.0,-0.09209663,0.0
115_19,-20.161863,-20.0,-0.16186386,0.0
116_14,-20.036629,-20.0,-0.036628544,0.1
116_15,-20.022493,-20.0,-0.022493303,0.1
116_16,-20.035583,-20.0,-0.035582483,0.1
116_17,-20.005426,-20.0,-0.005425513,0.1
116_18,-20.092096,-20.0,-0.09209663,0.1
116_19,-20.161863,-20.0,-0.16186386,0.1
117_14,-20.036629,-20.0,-0.036628544,0.5
117_15,-20.022493,-20.0,-0.022493303,0.5
117_16,-20.035583,-20.0,-0.035582483,0.5
117_17,-20.005426,-20.0,-0.005425513,0.5
117_18,-20.092096,-20.0,-0.09209663,0.5
117_19,-20.161863,-20.0,-0.16186386,0.5
118_14,-20.036629,-20.0,-0.036628544,1.0
118_15,-20.022493,-20.0,-0.022493303,1.0
118_16,-20.035583,-20.0,-0.035582483,1.0
118_17,-20.005426,-20.0,-0.005425513,1.0
118_18,-20.092096,-20.0,-0.09209663,1.0
118_19,-20.161863,-20.0,-0.16186386,1.0
119_14,-20.036629,-20.0,-0.036628544,2.0
119_15,-20.022493,-20.0,-0.022493303,2.0
119_16,-20.035583,-20.0,-0.035582483,2.0
119_17,-20.005426,-20.0,-0.005425513,2.0
119_18,-20.092096,-20.0,-0.09209663,2.0
119_19,-20.161863,-20.0,-0.16186386,2.0
120_14,-20.036629,-20.0,-0.036628544,5.0
120_15,-20.022493,-20.0,-0.022493303,5.0
120_16,-20.035583,-20.0,-0.035582483,5.0
120_17,-20.005426,-20.0,-0.005425513,5.0
120_18,-20.092096,-20.0,-0.09209663,5.0
120_19,-20.161863,-20.0,-0.16186386,5.0
121_14,-19.0302,-19.0,-0.030198693,-5.0
121_15,-18.995777,-19.0,0.004222989,-5.0
121_16,-19.053015,-19.0,-0.05301535,-5.0
121_17,-19.025007,-19.0,-0.025007129,-5.0
121_18,-19.102758,-19.0,-0.10275841,-5.0
121_19,-19.137877,-19.0,-0.13787746,-5.0
122_14,-19.0302,-19.0,-0.030198693,-2.0
122_15,-18.995777,-19.0,0.004222989,-2.0
122_16,-19.053015,-19.0,-0.05301535,-2.0
122_17,-19.025007,-19.0,-0.025007129,-2.0
122_18,-19.102758,-19.0,-0.10275841,-2.0
122_19,-19.137877,-19.0,-0.13787746,-2.0
123_14,-19.0302,-19.0,-0.030198693,-1.0
123_15,-18.995777,-19.0,0.004222989,-1.0
123_16,-19.053015,-19.0,-0.05301535,-1.0
123_17,-19.025007,-19.0,-0.025007129,-1.0
123_18,-19.102758,-19.0,-0.10275841,-1.0
123_19,-19.137877,-19.0,-0.13787746,-1.0
124_14,-19.0302,-19.0,-0.030198693,-0.5
124_15,-18.995777,-19.0,0.004222989,-0.5
124_16,-19.053015,-19.0,-0.05301535,-0.5
124_17,-19.025007,-19.0,-0.025007129,-0.5
124_18,-19.102758,-19.0,-0.10275841,-0.5
124_19,-19.137877,-19.0,-0.13787746,-0.5
125_14,-19.0302,-19.0,-0.030198693,-0.1
125_15,-18.995777,-19.0,0.004222989,-0.1
125_16,-19.053015,-19.0,-0.05301535,-0.1
125_17,-19.025007,-19.0,-0.025007129,-0.1
125_18,-19.102758,-19.0,-0.10275841,-0.1
125_19,-19.137877,-19.0,-0.13787746,-0.1
126_14,-19.0302,-19.0,-0.030198693,0.0
126_15,-18.995777,-19.0,0.004222989,0.0
126_16,-19.053015,-19.0,-0.05301535,0.0
126_17,-19.025007,-19.0,-0.025007129,0.0
126_18,-19.102758,-19.0,-0.10275841,0.0
126_19,-19.137877,-19.0,-0.13787746,0.0
127_14,-19.0302,-19.0,-0.030198693,0.1
127_15,-18.995777,-19.0,0.004222989,0.1
127_16,-19.053015,-19.0,-0.05301535,0.1
127_17,-19.025007,-19.0,-0.025007129,0.1
127_18,-19.102758,-19.0,-0.10275841,0.1
127_19,-19.137877,-19.0,-0.13787746,0.1
128_14,-19.0302,-19.0,-0.030198693,0.5
128_15,-18.995777,-19.0,0.004222989,0.5
128_16,-19.053015,-19.0,-0.05301535,0.5
128_17,-19.025007,-19.0,-0.025007129,0.5
128_18,-19.102758,-19.0,-0.10275841,0.5
128_19,-19.137877,-19.0,-0.13787746,0.5
129_14,-19.0302,-19.0,-0.030198693,1.0
129_15,-18.995777,-19.0,0.004222989,1.0
129_16,-19.053015,-19.0,-0.05301535,1.0
129_17,-19.025007,-19.0,-0.025007129,1.0
129_18,-19.102758,-19.0,-0.10275841,1.0
129_19,-19.137877,-19.0,-0.13787746,1.0
130_14,-19.0302,-19.0,-0.030198693,2.0
130_15,-18.995777,-19.0,0.004222989,2.0
130_16,-19.053015,-19.0,-0.05301535,2.0
130_17,-19.025007,-19.0,-0.025007129,2.0
130_18,-19.102758,-19.0,-0.10275841,2.0
130_19,-19.137877,-19.0,-0.13787746,2.0
131_14,-19.0302,-19.0,-0.030198693,5.0
131_15,-18.995777,-19.0,0.004222989,5.0
131_16,-19.053015,-19.0,-0.05301535,5.0
131_17,-19.025007,-19.0,-0.025007129,5.0
131_18,-19.102758,-19.0,-0.10275841,5.0
131_19,-19.137877,-19.0,-0.13787746,5.0
132_14,-18.04425,-18.0,-0.04425049,-5.0
132_15,-18.007215,-18.0,-0.0072151423,-5.0
132_16,-18.063507,-18.0,-0.06350577,-5.0
132_17,-18.009468,-18.0,-0.009468198,-5.0
132_18,-18.08179,-18.0,-0.08178949,-5.0
132_19,-18.136211,-18.0,-0.13621151,-5.0
133_14,-18.04425,-18.0,-0.04425049,-2.0
133_15,-18.007215,-18.0,-0.0072151423,-2.0
133_16,-18.063507,-18.0,-0.06350577,-2.0
133_17,-18.009468,-18.0,-0.009468198,-2.0
133_18,-18.08179,-18.0,-0.08178949,-2.0
133_19,-18.136211,-18.0,-0.13621151,-2.0
134_14,-18.04425,-18.0,-0.04425049,-1.0
134_15,-18.007215,-18.0,-0.0072151423,-1.0
134_16,-18.063507,-18.0,-0.06350577,-1.0
134_17,-18.009468,-18.0,-0.009468198,-1.0
134_18,-18.08179,-18.0,-0.08178949,-1.0
134_19,-18.136211,-18.0,-0.13621151,-1.0
135_14,-18.04425,-18.0,-0.04425049,-0.5
135_15,-18.007215,-18.0,-0.0072151423,-0.5
135_16,-18.063507,-18.0,-0.06350577,-0.5
135_17,-18.009468,-18.0,-0.009468198,-0.5
135_18,-18.08179,-18.0,-0.08178949,-0.5
135_19,-18.136211,-18.0,-0.13621151,-0.5
136_14,-18.04425,-18.0,-0.04425049,-0.1
136_15,-18.007215,-18.0,-0.0072151423,-0.1
136_16,-18.063507,-18.0,-0.06350577,-0.1
136_17,-18.009468,-18.0,-0.009468198,-0.1
136_18,-18.08179,-18.0,-0.08178949,-0.1
136_19,-18.136211,-18.0,-0.13621151,-0.1
137_14,-18.04425,-18.0,-0.04425049,0.0
137_15,-18.007215,-18.0,-0.0072151423,0.0
137_16,-18.063507,-18.0,-0.06350577,0.0
137_17,-18.009468,-18.0,-0.009468198,0.0
137_18,-18.08179,-18.0,-0.08178949,0.0
137_19,-18.136211,-18.0,-0.13621151,0.0
138_14,-18.04425,-18.0,-0.04425049,0.1
138_15,-18.007215,-18.0,-0.0072151423,0.1
138_16,-18.063507,-18.0,-0.06350577,0.1
138_17,-18.009468,-18.0,-0.009468198,0.1
138_18,-18.08179,-18.0,-0.08178949,0.1
138_19,-18.136211,-18.0,-0.13621151,0.1
139_14,-18.04425,-18.0,-0.04425049,0.5
139_15,-18.007215,-18.0,-0.0072151423,0.5
139_16,-18.063507,-18.0,-0.06350577,0.5
139_17,-18.009468,-18.0,-0.009468198,0.5
139_18,-18.08179,-18.0,-0.08178949,0.5
139_19,-18.136211,-18.0,-0.13621151,0.5
140_14,-18.04425,-18.0,-0.04425049,1.0
140_15,-18.007215,-18.0,-0.0072151423,1.0
140_16,-18.063507,-18.0,-0.06350577,1.0
140_17,-18.009468,-18.0,-0.009468198,1.0
140_18,-18.08179,-18.0,-0.08178949,1.0
140_19,-18.136211,-18.0,-0.13621151,1.0
141_14,-18.04425,-18.0,-0.04425049,2.0
141_15,-18.007215,-18.0,-0.0072151423,2.0
141_16,-18.063507,-18.0,-0.06350577,2.0
141_17,-18.009468,-18.0,-0.009468198,2.0
141_18,-18.08179,-18.0,-0.08178949,2.0
141_19,-18.136211,-18.0,-0.13621151,2.0
142_14,-18.04425,-18.0,-0.04425049,5.0
142_15,-18.007215,-18.0,-0.0072151423,5.0
142_16,-18.063507,-18.0,-0.06350577,5.0
142_17,-18.009468,-18.0,-0.009468198,5.0
142_18,-18.08179,-18.0,-0.08178949,5.0
142_19,-18.136211,-18.0,-0.13621151,5.0
143_14,-17.051474,-17.0,-0.05147308,-5.0
143_15,-17.028301,-17.0,-0.028301775,-5.0
143_16,-17.049786,-17.0,-0.04978627,-5.0
143_17,-16.99853,-17.0,0.0014707446,-5.0
143_18,-17.054457,-17.0,-0.054456294,-5.0
143_19,-17.127987,-17.0,-0.12798756,-5.0
144_14,-17.051474,-17.0,-0.05147308,-2.0
144_15,-17.028301,-17.0,-0.028301775,-2.0
144_16,-17.049786,-17.0,-0.04978627,-2.0
144_17,-16.99853,-17.0,0.0014707446,-2.0
144_18,-17.054457,-17.0,-0.054456294,-2.0
144_19,-17.127987,-17.0,-0.12798756,-2.0
145_14,-17.051474,-17.0,-0.05147308,-1.0
145_15,-17.028301,-17.0,-0.028301775,-1.0
145_16,-17.049786,-17.0,-0.04978627,-1.0
145_17,-16.99853,-17.0,0.0014707446,-1.0
145_18,-17.054457,-17.0,-0.054456294,-1.0
145_19,-17.127987,-17.0,-0.12798756,-1.0
146_14,-17.051474,-17.0,-0.05147308,-0.5
146_15,-17.028301,-17.0,-0.028301775,-0.5
146_16,-17.049786,-17.0,-0.04978627,-0.5
146_17,-16.99853,-17.0,0.0014707446,-0.5
146_18,-17.054457,-17.0,-0.054456294,-0.5
146_19,-17.127987,-17.0,-0.12798756,-0.5
147_14,-17.051474,-17.0,-0.05147308,-0.1
147_15,-17.028301,-17.0,-0.028301775,-0.1
147_16,-17.049786,-17.0,-0.04978627,-0.1
147_17,-16.99853,-17.0,0.0014707446,-0.1
147_18,-17.054457,-17.0,-0.054456294,-0.1
147_19,-17.127987,-17.0,-0.12798756,-0.1
148_14,-17.051474,-17.0,-0.05147308,0.0
148_15,-17.028301,-17.0,-0.028301775,0.0
148_16,-17.049786,-17.0,-0.04978627,0.0
148_17,-16.99853,-17.0,0.0014707446,0.0
148_18,-17.054457,-17.0,-0.054456294,0.0
148_19,-17.127987,-17.0,-0.12798756,0.0
149_14,-17.051474,-17.0,-0.05147308,0.1
149_15,-17.028301,-17.0,-0.028301775,0.1
149_16,-17.049786,-17.0,-0.04978627,0.1
149_17,-16.99853,-17.0,0.0014707446,0.1
149_18,-17.054457,-17.0,-0.054456294,0.1
149_19,-17.127987,-17.0,-0.12798756,0.1
150_14,-17.051474,-17.0,-0.05147308,0.5
150_15,-17.028301,-17.0,-0.028301775,0.5
150_16,-17.049786,-17.0,-0.04978627,0.5
150_17,-16.99853,-17.0,0.0014707446,0.5
150_18,-17.054457,-17.0,-0.054456294,0.5
150_19,-17.127987,-17.0,-0.12798756,0.5
151_14,-17.051474,-17.0,-0.05147308,1.0
151_15,-17.028301,-17.0,-0.028301775,1.0
151_16,-17.049786,-17.0,-0.04978627,1.0
151_17,-16.99853,-17.0,0.0014707446,1.0
151_18,-17.054457,-17.0,-0.054456294,1.0
151_19,-17.127987,-17.0,-0.12798756,1.0
152_14,-17.051474,-17.0,-0.05147308,2.0
152_15,-17.028301,-17.0,-0.028301775,2.0
152_16,-17.049786,-17.0,-0.04978627,2.0
152_17,-16.99853,-17.0,0.0014707446,2.0
152_18,-17.054457,-17.0,-0.054456294,2.0
152_19,-17.127987,-17.0,-0.12798756,2.0
153_14,-17.051474,-17.0,-0.05147308,5.0
153_15,-17.028301,-17.0,-0.028301775,5.0
153_16,-17.049786,-17.0,-0.04978627,5.0
153_17,-16.99853,-17.0,0.0014707446,5.0
153_18,-17.054457,-17.0,-0.054456294,5.0
153_19,-17.127987,-17.0,-0.12798756,5.0
154_14,-16.060764,-16.0,-0.060763955,-5.0
154_15,-16.051971,-16.0,-0.05197227,-5.0
154_16,-16.029799,-16.0,-0.029799342,-5.0
154_17,-16.001257,-16.0,-0.001257658,-5.0
154_18,-16.062,-16.0,-0.06200075,-5.0
154_19,-16.134844,-16.0,-0.13484359,-5.0
155_14,-16.060764,-16.0,-0.060763955,-2.0
155_15,-16.051971,-16.0,-0.05197227,-2.0
155_16,-16.029799,-16.0,-0.029799342,-2.0
155_17,-16.001257,-16.0,-0.001257658,-2.0
155_18,-16.062,-16.0,-0.06200075,-2.0
155_19,-16.134844,-16.0,-0.13484359,-2.0
156_14,-16.060764,-16.0,-0.060763955,-1.0
156_15,-16.051971,-16.0,-0.05197227,-1.0
156_16,-16.029799,-16.0,-0.029799342,-1.0
156_17,-16.001257,-16.0,-0.001257658,-1.0
156_18,-16.062,-16.0,-0.06200075,-1.0
156_19,-16.134844,-16.0,-0.13484359,-1.0
157_14,-16.060764,-16.0,-0.060763955,-0.5
157_15,-16.051971,-16.0,-0.05197227,-0.5
157_16,-16.029799,-16.0,-0.029799342,-0.5
157_17,-16.001257,-16.0,-0.001257658,-0.5
157_18,-16.062,-16.0,-0.06200075,-0.5
157_19,-16.134844,-16.0,-0.13484359,-0.5
158_14,-16.060764,-16.0,-0.060763955,-0.1
158_15,-16.051971,-16.0,-0.05197227,-0.1
158_16,-16.029799,-16.0,-0.029799342,-0.1
158_17,-16.001257,-16.0,-0.001257658,-0.1
158_18,-16.062,-16.0,-0.06200075,-0.1
158_19,-16.134844,-16.0,-0.13484359,-0.1
159_14,-16.060764,-16.0,-0.060763955,0.0
159_15,-16.051971,-16.0,-0.05197227,0.0
159_16,-16.029799,-16.0,-0.029799342,0.0
159_17,-16.001257,-16.0,-0.001257658,0.0
159_18,-16.062,-16.0,-0.06200075,0.0
159_19,-16.134844,-16.0,-0.13484359,0.0
160_14,-16.060764,-16.0,-0.060763955,0.1
160_15,-16.051971,-16.0,-0.05197227,0.1
160_16,-16.029799,-16.0,-0.029799342,0.1
160_17,-16.001257,-16.0,-0.001257658,0.1
160_18,-16.062,-16.0,-0.06200075,0.1
160_19,-16.134844,-16.0,-0.13484359,0.1
161_14,-16.060764,-16.0,-0.060763955,0.5
161_15,-16.051971,-16.0,-0.05197227,0.5
161_16,-16.029799,-16.0,-0.029799342,0.5
161_17,-16.001257,-16.0,-0.001257658,0.5
161_18,-16.062,-16.0,-0.06200075,0.5
161_19,-16.134844,-16.0,-0.13484359,0.5
162_14,-16.060764,-16.0,-0.060763955,1.0
162_15,-16.051971,-16.0,-0.05197227,1.0
162_16,-16.029799,-16.0,-0.029799342,1.0
162_17,-16.001257,-16.0,-0.001257658,1.0
162_18,-16.062,-16.0,-0.06200075,1.0
162_19,-16.134844,-16.0,-0.13484359,1.0
163_14,-16.060764,-16.0,-0.060763955,2.0
163_15,-16.051971,-16.0,-0.05197227,2.0
163_16,-16.029799,-16.0,-0.029799342,2.0
163_17,-16.001257,-16.0,-0.001257658,2.0
163_18,-16.062,-16.0,-0.06200075,2.0
163_19,-16.134844,-16.0,-0.13484359,2.0
164_14,-16.060764,-16.0,-0.060763955,5.0
164_15,-16.051971,-16.0,-0.05197227,5.0
164_16,-16.029799,-16.0,-0.029799342,5.0
164_17,-16.001257,-16.0,-0.001257658,5.0
164_18,-16.062,-16.0,-0.06200075,5.0
164_19,-16.134844,-16.0,-0.13484359,5.0
165_14,-15.077793,-15.000001,-0.077793,-5.0
165_15,-15.06066,-15.000001,-0.060659647,-5.0
165_16,-15.017122,-15.000001,-0.017121434,-5.0
165_17,-15.006995,-15.000001,-0.006994605,-5.0
165_18,-15.075954,-15.000001,-0.0759542,-5.0
165_19,-15.146759,-15.000001,-0.14675856,-5.0
166_14,-15.077793,-15.000001,-0.077793,-2.0
166_15,-15.06066,-15.000001,-0.060659647,-2.0
166_16,-15.017122,-15.000001,-0.017121434,-2.0
166_17,-15.006995,-15.000001,-0.006994605,-2.0
166_18,-15.075954,-15.000001,-0.0759542,-2.0
166_19,-15.146759,-15.000001,-0.14675856,-2.0
167_14,-15.077793,-15.000001,-0.077793,-1.0
167_15,-15.06066,-15.000001,-0.060659647,-1.0
167_16,-15.017122,-15.000001,-0.017121434,-1.0
167_17,-15.006995,-15.000001,-0.006994605,-1.0
167_18,-15.075954,-15.000001,-0.0759542,-1.0
167_19,-15.146759,-15.000001,-0.14675856,-1.0
168_14,-15.077793,-15.000001,-0.077793,-0.5
168_15,-15.06066,-15.000001,-0.060659647,-0.5
168_16,-15.017122,-15.000001,-0.017121434,-0.5
168_17,-15.006995,-15.000001,-0.006994605,-0.5
168_18,-15.075954,-15.000001,-0.0759542,-0.5
168_19,-15.146759,-15.000001,-0.14675856,-0.5
169_14,-15.077793,-15.000001,-0.077793,-0.1
169_15,-15.06066,-15.000001,-0.060659647,-0.1
169_16,-15.017122,-15.000001,-0.017121434,-0.1
169_17,-15.006995,-15.000001,-0.006994605,-0.1
169_18,-15.075954,-15.000001,-0.0759542,-0.1
169_19,-15.146759,-15.000001,-0.14675856,-0.1
170_14,-15.077793,-15.000001,-0.077793,0.0
170_15,-15.06066,-15.000001,-0.060659647,0.0
170_16,-15.017122,-15.000001,-0.017121434,0.0
170_17,-15.006995,-15.000001,-0.006994605,0.0
170_18,-15.075954,-15.000001,-0.0759542,0.0
170_19,-15.146759,-15.000001,-0.14675856,0.0
171_14,-15.077793,-15.000001,-0.077793,0.1
171_15,-15.06066,-15.000001,-0.060659647,0.1
171_16,-15.017122,-15.000001,-0.017121434,0.1
171_17,-15.006995,-15.000001,-0.006994605,0.1
171_18,-15.075954,-15.000001,-0.0759542,0.1
171_19,-15.146759,-15.000001,-0.14675856,0.1
172_14,-15.077793,-15.000001,-0.077793,0.5
172_15,-15.06066,-15.000001,-0.060659647,0.5
172_16,-15.017122,-15.000001,-0.017121434,0.5
172_17,-15.006995,-15.000001,-0.006994605,0.5
172_18,-15.075954,-15.000001,-0.0759542,0.5
172_19,-15.146759,-15.000001,-0.14675856,0.5
173_14,-15.077793,-15.000001,-0.077793,1.0
173_15,-15.06066,-15.000001,-0.060659647,1.0
173_16,-15.017122,-15.000001,-0.017121434,1.0
173_17,-15.006995,-15.000001,-0.006994605,1.0
173_18,-15.075954,-15.000001,-0.0759542,1.0
173_19,-15.146759,-15.000001,-0.14675856,1.0
174_14,-15.077793,-15.000001,-0.077793,2.0
174_15,-15.06066,-15.000001,-0.060659647,2.0
174_16,-15.017122,-15.000001,-0.017121434,2.0
174_17,-15.006995,-15.000001,-0.006994605,2.0
174_18,-15.075954,-15.000001,-0.0759542,2.0
174_19,-15.146759,-15.000001,-0.14675856,2.0
175_14,-15.077793,-15.000001,-0.077793,5.0
175_15,-15.06066,-15.000001,-0.060659647,5.0
175_16,-15.017122,-15.000001,-0.017121434,5.0
