id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
87_16,-23.001236,-23.0,-0.0012353063,5.0
87_17,-22.997314,-23.0,0.0026866794,5.0
87_18,-22.978395,-23.0,0.021605194,5.0
87_19,-23.049652,-23.0,-0.04965216,5.0
88_14,-22.001379,-22.0,-0.0013798475,-5.0
88_15,-21.992992,-22.0,0.007006526,-5.0
88_16,-21.983347,-22.0,0.016653538,-5.0
88_17,-21.98031,-22.0,0.019688904,-5.0
88_18,-21.987587,-22.0,0.012412667,-5.0
88_19,-22.03257,-22.0,-0.032569468,-5.0
89_14,-22.001379,-22.0,-0.0013798475,-2.0
89_15,-21.992992,-22.0,0.007006526,-2.0
89_16,-21.983347,-22.0,0.016653538,-2.0
89_17,-21.98031,-22.0,0.019688904,-2.0
89_18,-21.987587,-22.0,0.012412667,-2.0
89_19,-22.03257,-22.0,-0.032569468,-2.0
90_14,-22.001379,-22.0,-0.0013798475,-1.0
90_15,-21.992992,-22.0,0.007006526,-1.0
90_16,-21.983347,-22.0,0.016653538,-1.0
90_17,-21.98031,-22.0,0.019688904,-1.0
90_18,-21.987587,-22.0,0.012412667,-1.0
90_19,-22.03257,-22.0,-0.032569468,-1.0
91_14,-22.001379,-22.0,-0.0013798475,-0.5
91_15,-21.992992,-22.0,0.007006526,-0.5
91_16,-21.983347,-22.0,0.016653538,-0.5
91_17,-21.98031,-22.0,0.019688904,-0.5
91_18,-21.987587,-22.0,0.012412667,-0.5
91_19,-22.03257,-22.0,-0.032569468,-0.5
92_14,-22.001379,-22.0,-0.0013798475,-0.1
92_15,-21.992992,-22.0,0.007006526,-0.1
92_16,-21.983347,-22.0,0.016653538,-0.1
92_17,-21.98031,-22.0,0.019688904,-0.1
92_18,-21.987587,-22.0,0.012412667,-0.1
92_19,-22.03257,-22.0,-0.032569468,-0.1
93_14,-22.001379,-22.0,-0.0013798475,0.0
93_15,-21.992992,-22.0,0.007006526,0.0
93_16,-21.983347,-22.0,0.016653538,0.0
93_17,-21.98031,-22.0,0.019688904,0.0
93_18,-21.987587,-22.0,0.012412667,0.0
93_19,-22.03257,-22.0,-0.032569468,0.0
94_14,-22.001379,-22.0,-0.0013798475,0.1
94_15,-21.992992,-22.0,0.007006526,0.1
94_16,-21.983347,-22.0,0.016653538,0.1
94_17,-21.98031,-22.0,0.019688904,0.1
94_18,-21.987587,-22.0,0.012412667,0.1
94_19,-22.03257,-22.0,-0.032569468,0.1
95_14,-22.001379,-22.0,-0.0013798475,0.5
95_15,-21.992992,-22.0,0.007006526,0.5
95_16,-21.983347,-22.0,0.016653538,0.5
95_17,-21.98031,-22.0,0.019688904,0.5
95_18,-21.987587,-22.0,0.012412667,0.5
95_19,-22.03257,-22.0,-0.032569468,0.5
96_14,-22.001379,-22.0,-0.0013798475,1.0
96_15,-21.992992,-22.0,0.007006526,1.0
96_16,-21.983347,-22.0,0.016653538,1.0
96_17,-21.98031,-22.0,0.019688904,1.0
96_18,-21.987587,-22.0,0.012412667,1.0
96_19,-22.03257,-22.0,-0.032569468,1.0
97_14,-22.001379,-22.0,-0.0013798475,2.0
97_15,-21.992992,-22.0,0.007006526,2.0
97_16,-21.983347,-22.0,0.016653538,2.0
97_17,-21.98031,-22.0,0.019688904,2.0
97_18,-21.987587,-22.0,0.012412667,2.0
97_19,-22.03257,-22.0,-0.032569468,2.0
98_14,-22.001379,-22.0,-0.0013798475,5.0
98_15,-21.992992,-22.0,0.007006526,5.0
98_16,-21.983347,-22.0,0.016653538,5.0
98_17,-21.98031,-22.0,0.019688904,5.0
98_18,-21.987587,-22.0,0.012412667,5.0
98_19,-22.03257,-22.0,-0.032569468,5.0
99_14,-20.96655,-21.0,0.033448637,-5.0
99_15,-20.965822,-21.0,0.034177303,-5.0
99_16,-20.975613,-21.0,0.02438575,-5.0
99_17,-20.990355,-21.0,0.009645522,-5.0
99_18,-20.991169,-21.0,0.008830428,-5.0
99_19,-21.04835,-21.0,-0.048349798,-5.0
100_14,-20.96655,-21.0,0.033448637,-2.0
100_15,-20.965822,-21.0,0.034177303,-2.0
100_16,-20.975613,-21.0,0.02438575,-2.0
100_17,-20.990355,-21.0,0.009645522,-2.0
100_18,-20.991169,-21.0,0.008830428,-2.0
100_19,-21.04835,-21.0,-0.048349798,-2.0
101_14,-20.96655,-21.0,0.033448637,-1.0
101_15,-20.965822,-21.0,0.034177303,-1.0
101_16,-20.975613,-21.0,0.02438575,-1.0
101_17,-20.990355,-21.0,0.009645522,-1.0
101_18,-20.991169,-21.0,0.008830428,-1.0
101_19,-21.04835,-21.0,-0.048349798,-1.0
102_14,-20.96655,-21.0,0.033448637,-0.5
102_15,-20.965822,-21.0,0.034177303,-0.5
102_16,-20.975613,-21.0,0.02438575,-0.5
102_17,-20.990355,-21.0,0.009645522,-0.5
102_18,-20.991169,-21.0,0.008830428,-0.5
102_19,-21.04835,-21.0,-0.048349798,-0.5
103_14,-20.96655,-21.0,0.033448637,-0.1
103_15,-20.965822,-21.0,0.034177303,-0.1
103_16,-20.975613,-21.0,0.02438575,-0.1
103_17,-20.990355,-21.0,0.009645522,-0.1
103_18,-20.991169,-21.0,0.008830428,-0.1
103_19,-21.04835,-21.0,-0.048349798,-0.1
104_14,-20.96655,-21.0,0.033448637,0.0
104_15,-20.965822,-21.0,0.034177303,0.0
104_16,-20.975613,-21.0,0.02438575,0.0
104_17,-20.990355,-21.0,0.009645522,0.0
104_18,-20.991169,-21.0,0.008830428,0.0
104_19,-21.04835,-21.0,-0.048349798,0.0
105_14,-20.96655,-21.0,0.033448637,0.1
105_15,-20.965822,-21.0,0.034177303,0.1
105_16,-20.975613,-21.0,0.02438575,0.1
105_17,-20.990355,-21.0,0.009645522,0.1
105_18,-20.991169,-21.0,0.008830428,0.1
105_19,-21.04835,-21.0,-0.048349798,0.1
106_14,-20.96655,-21.0,0.033448637,0.5
106_15,-20.965822,-21.0,0.034177303,0.5
106_16,-20.975613,-21.0,0.02438575,0.5
106_17,-20.990355,-21.0,0.009645522,0.5
106_18,-20.991169,-21.0,0.008830428,0.5
106_19,-21.04835,-21.0,-0.048349798,0.5
107_14,-20.96655,-21.0,0.033448637,1.0
107_15,-20.965822,-21.0,0.034177303,1.0
107_16,-20.975613,-21.0,0.02438575,1.0
107_17,-20.990355,-21.0,0.009645522,1.0
107_18,-20.991169,-21.0,0.008830428,1.0
107_19,-21.04835,-21.0,-0.048349798,1.0
108_14,-20.96655,-21.0,0.033448637,2.0
108_15,-20.965822,-21.0,0.034177303,2.0
108_16,-20.975613,-21.0,0.02438575,2.0
108_17,-20.990355,-21.0,0.009645522,2.0
108_18,-20.991169,-21.0,0.008830428,2.0
108_19,-21.04835,-21.0,-0.048349798,2.0
109_14,-20.96655,-21.0,0.033448637,5.0
109_15,-20.965822,-21.0,0.034177303,5.0
109_16,-20.975613,-21.0,0.02438575,5.0
109_17,-20.990355,-21.0,0.009645522,5.0
109_18,-20.991169,-21.0,0.008830428,5.0
109_19,-21.04835,-21.0,-0.048349798,5.0
110_14,-19.957668,-20.0,0.04233122,-5.0
110_15,-19.972897,-20.0,0.027103722,-5.0
110_16,-19.98711,-20.0,0.012890995,-5.0
110_17,-19.99516,-20.0,0.0048413873,-5.0
110_18,-20.00345,-20.0,-0.0034496188,-5.0
110_19,-20.033508,-20.0,-0.03350824,-5.0
111_14,-19.957668,-20.0,0.04233122,-2.0
111_15,-19.972897,-20.0,0.027103722,-2.0
111_16,-19.98711,-20.0,0.012890995,-2.0
111_17,-19.99516,-20.0,0.0048413873,-2.0
111_18,-20.00345,-20.0,-0.0034496188,-2.0
111_19,-20.033508,-20.0,-0.03350824,-2.0
112_14,-19.957668,-20.0,0.04233122,-1.0
112_15,-19.972897,-20.0,0.027103722,-1.0
112_16,-19.98711,-20.0,0.012890995,-1.0
112_17,-19.99516,-20.0,0.0048413873,-1.0
112_18,-20.00345,-20.0,-0.0034496188,-1.0
112_19,-20.033508,-20.0,-0.03350824,-1.0
113_14,-19.957668,-20.0,0.04233122,-0.5
113_15,-19.972897,-20.0,0.027103722,-0.5
113_16,-19.98711,-20.0,0.012890995,-0.5
113_17,-19.99516,-20.0,0.0048413873,-0.5
113_18,-20.00345,-20.0,-0.0034496188,-0.5
113_19,-20.033508,-20.0,-0.03350824,-0.5
114_14,-19.957668,-20.0,0.04233122,-0.1
114_15,-19.972897,-20.0,0.027103722,-0.1
114_16,-19.98711,-20.0,0.012890995,-0.1
114_17,-19.99516,-20.0,0.0048413873,-0.1
114_18,-20.00345,-20.0,-0.0034496188,-0.1
114_19,-20.033508,-20.0,-0.03350824,-0.1
115_14,-19.957668,-20.0,0.04233122,0.0
115_15,-19.972897,-20.0,0.027103722,0.0
115_16,-19.98711,-20.0,0.012890995,0.0
115_17,-19.99516,-20.0,0.0048413873,0.0
115_18,-20.00345,-20.0,-0.0034496188,0.0
115_19,-20.033508,-20.0,-0.03350824,0.0
116_14,-19.957668,-20.0,0.04233122,0.1
116_15,-19.972897,-20.0,0.027103722,0.1
116_16,-19.98711,-20.0,0.012890995,0.1
116_17,-19.99516,-20.0,0.0048413873,0.1
116_18,-20.00345,-20.0,-0.0034496188,0.1
116_19,-20.033508,-20.0,-0.03350824,0.1
117_14,-19.957668,-20.0,0.04233122,0.5
117_15,-19.972897,-20.0,0.027103722,0.5
117_16,-19.98711,-20.0,0.012890995,0.5
117_17,-19.99516,-20.0,0.0048413873,0.5
117_18,-20.00345,-20.0,-0.0034496188,0.5
117_19,-20.033508,-20.0,-0.03350824,0.5
118_14,-19.957668,-20.0,0.04233122,1.0
118_15,-19.972897,-20.0,0.027103722,1.0
118_16,-19.98711,-20.0,0.012890995,1.0
118_17,-19.99516,-20.0,0.0048413873,1.0
118_18,-20.00345,-20.0,-0.0034496188,1.0
118_19,-20.033508,-20.0,-0.03350824,1.0
119_14,-19.957668,-20.0,0.04233122,2.0
119_15,-19.972897,-20.0,0.027103722,2.0
119_16,-19.98711,-20.0,0.012890995,2.0
119_17,-19.99516,-20.0,0.0048413873,2.0
119_18,-20.00345,-20.0,-0.0034496188,2.0
119_19,-20.033508,-20.0,-0.03350824,2.0
120_14,-19.957668,-20.0,0.04233122,5.0
120_15,-19.972897,-20.0,0.027103722,5.0
120_16,-19.98711,-20.0,0.012890995,5.0
120_17,-19.99516,-20.0,0.0048413873,5.0
120_18,-20.00345,-20.0,-0.0034496188,5.0
120_19,-20.033508,-20.0,-0.03350824,5.0
121_14,-18.964085,-19.0,0.03591478,-5.0
121_15,-18.967632,-19.0,0.032366812,-5.0
121_16,-18.984674,-19.0,0.015325844,-5.0
121_17,-19.002502,-19.0,-0.002501905,-5.0
121_18,-18.9949,-19.0,0.0050991774,-5.0
121_19,-19.06239,-19.0,-0.06238967,-5.0
122_14,-18.964085,-19.0,0.03591478,-2.0
122_15,-18.967632,-19.0,0.032366812,-2.0
122_16,-18.984674,-19.0,0.015325844,-2.0
122_17,-19.002502,-19.0,-0.002501905,-2.0
122_18,-18.9949,-19.0,0.0050991774,-2.0
122_19,-19.06239,-19.0,-0.06238967,-2.0
123_14,-18.964085,-19.0,0.03591478,-1.0
123_15,-18.967632,-19.0,0.032366812,-1.0
123_16,-18.984674,-19.0,0.015325844,-1.0
123_17,-19.002502,-19.0,-0.002501905,-1.0
123_18,-18.9949,-19.0,0.0050991774,-1.0
123_19,-19.06239,-19.0,-0.06238967,-1.0
124_14,-18.964085,-19.0,0.03591478,-0.5
124_15,-18.967632,-19.0,0.032366812,-0.5
124_16,-18.984674,-19.0,0.015325844,-0.5
124_17,-19.002502,-19.0,-0.002501905,-0.5
124_18,-18.9949,-19.0,0.0050991774,-0.5
124_19,-19.06239,-19.0,-0.06238967,-0.5
125_14,-18.964085,-19.0,0.03591478,-0.1
125_15,-18.967632,-19.0,0.032366812,-0.1
125_16,-18.984674,-19.0,0.015325844,-0.1
125_17,-19.002502,-19.0,-0.002501905,-0.1
125_18,-18.9949,-19.0,0.0050991774,-0.1
125_19,-19.06239,-19.0,-0.06238967,-0.1
126_14,-18.964085,-19.0,0.03591478,0.0
126_15,-18.967632,-19.0,0.032366812,0.0
126_16,-18.984674,-19.0,0.015325844,0.0
126_17,-19.002502,-19.0,-0.002501905,0.0
126_18,-18.9949,-19.0,0.0050991774,0.0
126_19,-19.06239,-19.0,-0.06238967,0.0
127_14,-18.964085,-19.0,0.03591478,0.1
127_15,-18.967632,-19.0,0.032366812,0.1
127_16,-18.984674,-19.0,0.015325844,0.1
127_17,-19.002502,-19.0,-0.002501905,0.1
127_18,-18.9949,-19.0,0.0050991774,0.1
127_19,-19.06239,-19.0,-0.06238967,0.1
128_14,-18.964085,-19.0,0.03591478,0.5
128_15,-18.967632,-19.0,0.032366812,0.5
128_16,-18.984674,-19.0,0.015325844,0.5
128_17,-19.002502,-19.0,-0.002501905,0.5
128_18,-18.9949,-19.0,0.0050991774,0.5
128_19,-19.06239,-19.0,-0.06238967,0.5
129_14,-18.964085,-19.0,0.03591478,1.0
129_15,-18.967632,-19.0,0.032366812,1.0
129_16,-18.984674,-19.0,0.015325844,1.0
129_17,-19.002502,-19.0,-0.002501905,1.0
129_18,-18.9949,-19.0,0.0050991774,1.0
129_19,-19.06239,-19.0,-0.06238967,1.0
130_14,-18.964085,-19.0,0.03591478,2.0
130_15,-18.967632,-19.0,0.032366812,2.0
130_16,-18.984674,-19.0,0.015325844,2.0
130_17,-19.002502,-19.0,-0.002501905,2.0
130_18,-18.9949,-19.0,0.0050991774,2.0
130_19,-19.06239,-19.0,-0.06238967,2.0
131_14,-18.964085,-19.0,0.03591478,5.0
131_15,-18.967632,-19.0,0.032366812,5.0
131_16,-18.984674,-19.0,0.015325844,5.0
131_17,-19.002502,-19.0,-0.002501905,5.0
131_18,-18.9949,-19.0,0.0050991774,5.0
131_19,-19.06239,-19.0,-0.06238967,5.0
132_14,-17.955784,-18.0,0.044217706,-5.0
132_15,-17.971369,-18.0,0.028631091,-5.0
132_16,-17.987783,-18.0,0.012217462,-5.0
132_17,-17.990747,-18.0,0.009253621,-5.0
132_18,-18.00604,-18.0,-0.0060394406,-5.0
132_19,-18.053377,-18.0,-0.05337596,-5.0
133_14,-17.955784,-18.0,0.044217706,-2.0
133_15,-17.971369,-18.0,0.028631091,-2.0
133_16,-17.987783,-18.0,0.012217462,-2.0
133_17,-17.990747,-18.0,0.009253621,-2.0
133_18,-18.00604,-18.0,-0.0060394406,-2.0
133_19,-18.053377,-18.0,-0.05337596,-2.0
134_14,-17.955784,-18.0,0.044217706,-1.0
134_15,-17.971369,-18.0,0.028631091,-1.0
134_16,-17.987783,-18.0,0.012217462,-1.0
134_17,-17.990747,-18.0,0.009253621,-1.0
134_18,-18.00604,-18.0,-0.0060394406,-1.0
134_19,-18.053377,-18.0,-0.05337596,-1.0
135_14,-17.955784,-18.0,0.044217706,-0.5
135_15,-17.971369,-18.0,0.028631091,-0.5
135_16,-17.987783,-18.0,0.012217462,-0.5
135_17,-17.990747,-18.0,0.009253621,-0.5
135_18,-18.00604,-18.0,-0.0060394406,-0.5
135_19,-18.053377,-18.0,-0.05337596,-0.5
136_14,-17.955784,-18.0,0.044217706,-0.1
136_15,-17.971369,-18.0,0.028631091,-0.1
136_16,-17.987783,-18.0,0.012217462,-0.1
136_17,-17.990747,-18.0,0.009253621,-0.1
136_18,-18.00604,-18.0,-0.0060394406,-0.1
136_19,-18.053377,-18.0,-0.05337596,-0.1
137_14,-17.955784,-18.0,0.044217706,0.0
137_15,-17.971369,-18.0,0.028631091,0.0
137_16,-17.987783,-18.0,0.012217462,0.0
137_17,-17.990747,-18.0,0.009253621,0.0
137_18,-18.00604,-18.0,-0.0060394406,0.0
137_19,-18.053377,-18.0,-0.05337596,0.0
138_14,-17.955784,-18.0,0.044217706,0.1
138_15,-17.971369,-18.0,0.028631091,0.1
138_16,-17.987783,-18.0,0.012217462,0.1
138_17,-17.990747,-18.0,0.009253621,0.1
138_18,-18.00604,-18.0,-0.0060394406,0.1
138_19,-18.053377,-18.0,-0.05337596,0.1
139_14,-17.955784,-18.0,0.044217706,0.5
139_15,-17.971369,-18.0,0.028631091,0.5
139_16,-17.987783,-18.0,0.012217462,0.5
139_17,-17.990747,-18.0,0.009253621,0.5
139_18,-18.00604,-18.0,-0.0060394406,0.5
139_19,-18.053377,-18.0,-0.05337596,0.5
140_14,-17.955784,-18.0,0.044217706,1.0
140_15,-17.971369,-18.0,0.028631091,1.0
140_16,-17.987783,-18.0,0.012217462,1.0
140_17,-17.990747,-18.0,0.009253621,1.0
140_18,-18.00604,-18.0,-0.0060394406,1.0
140_19,-18.053377,-18.0,-0.05337596,1.0
141_14,-17.955784,-18.0,0.044217706,2.0
141_15,-17.971369,-18.0,0.028631091,2.0
141_16,-17.987783,-18.0,0.012217462,2.0
141_17,-17.990747,-18.0,0.009253621,2.0
141_18,-18.00604,-18.0,-0.0060394406,2.0
141_19,-18.053377,-18.0,-0.05337596,2.0
142_14,-17.955784,-18.0,0.044217706,5.0
142_15,-17.971369,-18.0,0.028631091,5.0
142_16,-17.987783,-18.0,0.012217462,5.0
142_17,-17.990747,-18.0,0.009253621,5.0
142_18,-18.00604,-18.0,-0.0060394406,5.0
142_19,-18.053377,-18.0,-0.05337596,5.0
143_14,-16.958397,-17.0,0.041602552,-5.0
143_15,-16.977798,-17.0,0.02220124,-5.0
143_16,-16.98074,-17.0,0.01925975,-5.0
143_17,-17.002302,-17.0,-0.0023022294,-5.0
143_18,-16.999157,-17.0,0.0008434057,-5.0
143_19,-17.045027,-17.0,-0.04502684,-5.0
144_14,-16.958397,-17.0,0.041602552,-2.0
144_15,-16.977798,-17.0,0.02220124,-2.0
144_16,-16.98074,-17.0,0.01925975,-2.0
144_17,-17.002302,-17.0,-0.0023022294,-2.0
144_18,-16.999157,-17.0,0.0008434057,-2.0
144_19,-17.045027,-17.0,-0.04502684,-2.0
145_14,-16.958397,-17.0,0.041602552,-1.0
145_15,-16.977798,-17.0,0.02220124,-1.0
145_16,-16.98074,-17.0,0.01925975,-1.0
145_17,-17.002302,-17.0,-0.0023022294,-1.0
145_18,-16.999157,-17.0,0.0008434057,-1.0
145_19,-17.045027,-17.0,-0.04502684,-1.0
146_14,-16.958397,-17.0,0.041602552,-0.5
146_15,-16.977798,-17.0,0.02220124,-0.5
146_16,-16.98074,-17.0,0.01925975,-0.5
146_17,-17.002302,-17.0,-0.0023022294,-0.5
146_18,-16.999157,-17.0,0.0008434057,-0.5
146_19,-17.045027,-17.0,-0.04502684,-0.5
147_14,-16.958397,-17.0,0.041602552,-0.1
147_15,-16.977798,-17.0,0.02220124,-0.1
147_16,-16.98074,-17.0,0.01925975,-0.1
147_17,-17.002302,-17.0,-0.0023022294,-0.1
147_18,-16.999157,-17.0,0.0008434057,-0.1
147_19,-17.045027,-17.0,-0.04502684,-0.1
148_14,-16.958397,-17.0,0.041602552,0.0
148_15,-16.977798,-17.0,0.02220124,0.0
148_16,-16.98074,-17.0,0.01925975,0.0
148_17,-17.002302,-17.0,-0.0023022294,0.0
148_18,-16.999157,-17.0,0.0008434057,0.0
148_19,-17.045027,-17.0,-0.04502684,0.0
149_14,-16.958397,-17.0,0.041602552,0.1
149_15,-16.977798,-17.0,0.02220124,0.1
149_16,-16.98074,-17.0,0.01925975,0.1
149_17,-17.002302,-17.0,-0.0023022294,0.1
149_18,-16.999157,-17.0,0.0008434057,0.1
149_19,-17.045027,-17.0,-0.04502684,0.1
150_14,-16.958397,-17.0,0.041602552,0.5
150_15,-16.977798,-17.0,0.02220124,0.5
150_16,-16.98074,-17.0,0.01925975,0.5
150_17,-17.002302,-17.0,-0.0023022294,0.5
150_18,-16.999157,-17.0,0.0008434057,0.5
150_19,-17.045027,-17.0,-0.04502684,0.5
151_14,-16.958397,-17.0,0.041602552,1.0
151_15,-16.977798,-17.0,0.02220124,1.0
151_16,-16.98074,-17.0,0.01925975,1.0
151_17,-17.002302,-17.0,-0.0023022294,1.0
151_18,-16.999157,-17.0,0.0008434057,1.0
151_19,-17.045027,-17.0,-0.04502684,1.0
152_14,-16.958397,-17.0,0.041602552,2.0
152_15,-16.977798,-17.0,0.02220124,2.0
152_16,-16.98074,-17.0,0.01925975,2.0
152_17,-17.002302,-17.0,-0.0023022294,2.0
152_18,-16.999157,-17.0,0.0008434057,2.0
152_19,-17.045027,-17.0,-0.04502684,2.0
153_14,-16.958397,-17.0,0.041602552,5.0
153_15,-16.977798,-17.0,0.02220124,5.0
153_16,-16.98074,-17.0,0.01925975,5.0
153_17,-17.002302,-17.0,-0.0023022294,5.0
153_18,-16.999157,-17.0,0.0008434057,5.0
153_19,-17.045027,-17.0,-0.04502684,5.0
154_14,-15.96722,-16.0,0.032779574,-5.0
154_15,-15.977585,-16.0,0.022414327,-5.0
154_16,-15.992233,-16.0,0.007766485,-5.0
154_17,-15.995157,-16.0,0.0048428774,-5.0
154_18,-15.987653,-16.0,0.012347102,-5.0
154_19,-16.057152,-16.0,-0.057151914,-5.0
155_14,-15.96722,-16.0,0.032779574,-2.0
155_15,-15.977585,-16.0,0.022414327,-2.0
155_16,-15.992233,-16.0,0.007766485,-2.0
155_17,-15.995157,-16.0,0.0048428774,-2.0
155_18,-15.987653,-16.0,0.012347102,-2.0
155_19,-16.057152,-16.0,-0.057151914,-2.0
156_14,-15.96722,-16.0,0.032779574,-1.0
156_15,-15.977585,-16.0,0.022414327,-1.0
156_16,-15.992233,-16.0,0.007766485,-1.0
156_17,-15.995157,-16.0,0.0048428774,-1.0
156_18,-15.987653,-16.0,0.012347102,-1.0
156_19,-16.057152,-16.0,-0.057151914,-1.0
157_14,-15.96722,-16.0,0.032779574,-0.5
157_15,-15.977585,-16.0,0.022414327,-0.5
157_16,-15.992233,-16.0,0.007766485,-0.5
157_17,-15.995157,-16.0,0.0048428774,-0.5
157_18,-15.987653,-16.0,0.012347102,-0.5
157_19,-16.057152,-16.0,-0.057151914,-0.5
158_14,-15.96722,-16.0,0.032779574,-0.1
158_15,-15.977585,-16.0,0.022414327,-0.1
158_16,-15.992233,-16.0,0.007766485,-0.1
158_17,-15.995157,-16.0,0.0048428774,-0.1
158_18,-15.987653,-16.0,0.012347102,-0.1
158_19,-16.057152,-16.0,-0.057151914,-0.1
159_14,-15.96722,-16.0,0.032779574,0.0
159_15,-15.977585,-16.0,0.022414327,0.0
159_16,-15.992233,-16.0,0.007766485,0.0
159_17,-15.995157,-16.0,0.0048428774,0.0
159_18,-15.987653,-16.0,0.012347102,0.0
159_19,-16.057152,-16.0,-0.057151914,0.0
160_14,-15.96722,-16.0,0.032779574,0.1
160_15,-15.977585,-16.0,0.022414327,0.1
160_16,-15.992233,-16.0,0.007766485,0.1
160_17,-15.995157,-16.0,0.0048428774,0.1
160_18,-15.987653,-16.0,0.012347102,0.1
160_19,-16.057152,-16.0,-0.057151914,0.1
161_14,-15.96722,-16.0,0.032779574,0.5
161_15,-15.977585,-16.0,0.022414327,0.5
161_16,-15.992233,-16.0,0.007766485,0.5
161_17,-15.995157,-16.0,0.0048428774,0.5
161_18,-15.987653,-16.0,0.012347102,0.5
161_19,-16.057152,-16.0,-0.057151914,0.5
162_14,-15.96722,-16.0,0.032779574,1.0
162_15,-15.977585,-16.0,0.022414327,1.0
162_16,-15.992233,-16.0,0.007766485,1.0
162_17,-15.995157,-16.0,0.0048428774,1.0
162_18,-15.987653,-16.0,0.012347102,1.0
162_19,-16.057152,-16.0,-0.057151914,1.0
163_14,-15.96722,-16.0,0.032779574,2.0
163_15,-15.977585,-16.0,0.022414327,2.0
163_16,-15.992233,-16.0,0.007766485,2.0
163_17,-15.995157,-16.0,0.0048428774,2.0
163_18,-15.987653,-16.0,0.012347102,2.0
163_19,-16.057152,-16.0,-0.057151914,2.0
164_14,-15.96722,-16.0,0.032779574,5.0
164_15,-15.977585,-16.0,0.022414327,5.0
164_16,-15.992233,-16.0,0.007766485,5.0
164_17,-15.995157,-16.0,0.0048428774,5.0
164_18,-15.987653,-16.0,0.012347102,5.0
164_19,-16.057152,-16.0,-0.057151914,5.0
165_14,-14.97762,-15.000001,0.022380054,-5.0
165_15,-14.984358,-15.000001,0.015643239,-5.0
165_16,-14.990843,-15.000001,0.009158254,-5.0
165_17,-14.995588,-15.000001,0.004412234,-5.0
165_18,-14.980393,-15.000001,0.019606948,-5.0
165_19,-15.051976,-15.000001,-0.05197525,-5.0
166_14,-14.97762,-15.000001,0.022380054,-2.0
166_15,-14.984358,-15.000001,0.015643239,-2.0
166_16,-14.990843,-15.000001,0.009158254,-2.0
166_17,-14.995588,-15.000001,0.004412234,-2.0
166_18,-14.980393,-15.000001,0.019606948,-2.0
166_19,-15.051976,-15.000001,-0.05197525,-2.0
167_14,-14.97762,-15.000001,0.022380054,-1.0
167_15,-14.984358,-15.000001,0.015643239,-1.0
167_16,-14.990843,-15.000001,0.009158254,-1.0
167_17,-14.995588,-15.000001,0.004412234,-1.0
167_18,-14.980393,-15.000001,0.019606948,-1.0
167_19,-15.051976,-15.000001,-0.05197525,-1.0
168_14,-14.97762,-15.000001,0.022380054,-0.5
168_15,-14.984358,-15.000001,0.015643239,-0.5
168_16,-14.990843,-15.000001,0.009158254,-0.5
168_17,-14.995588,-15.000001,0.004412234,-0.5
168_18,-14.980393,-15.000001,0.019606948,-0.5
168_19,-15.051976,-15.000001,-0.05197525,-0.5
169_14,-14.97762,-15.000001,0.022380054,-0.1
169_15,-14.984358,-15.000001,0.015643239,-0.1
169_16,-14.990843,-15.000001,0.009158254,-0.1
169_17,-14.995588,-15.000001,0.004412234,-0.1
169_18,-14.980393,-15.000001,0.019606948,-0.1
169_19,-15.051976,-15.000001,-0.05197525,-0.1
170_14,-14.97762,-15.000001,0.022380054,0.0
170_15,-14.984358,-15.000001,0.015643239,0.0
170_16,-14.990843,-15.000001,0.009158254,0.0
170_17,-14.995588,-15.000001,0.004412234,0.0
170_18,-14.980393,-15.000001,0.019606948,0.0
170_19,-15.051976,-15.000001,-0.05197525,0.0
171_14,-14.97762,-15.000001,0.022380054,0.1
171_15,-14.984358,-15.000001,0.015643239,0.1
171_16,-14.990843,-15.000001,0.009158254,0.1
171_17,-14.995588,-15.000001,0.004412234,0.1
171_18,-14.980393,-15.000001,0.019606948,0.1
171_19,-15.051976,-15.000001,-0.05197525,0.1
172_14,-14.97762,-15.000001,0.022380054,0.5
172_15,-14.984358,-15.000001,0.015643239,0.5
172_16,-14.990843,-15.000001,0.009158254,0.5
172_17,-14.995588,-15.000001,0.004412234,0.5
172_18,-14.980393,-15.000001,0.019606948,0.5
172_19,-15.051976,-15.000001,-0.05197525,0.5
173_14,-14.97762,-15.000001,0.022380054,1.0
173_15,-14.984358,-15.000001,0.015643239,1.0
173_16,-14.990843,-15.000001,0.009158254,1.0
173_17,-14.995588,-15.000001,0.004412234,1.0
173_18,-14.980393,-15.000001,0.019606948,1.0
173_19,-15.051976,-15.000001,-0.05197525,1.0
174_14,-14.97762,-15.000001,0.022380054,2.0
174_15,-14.984358,-15.000001,0.015643239,2.0
174_16,-14.990843,-15.000001,0.009158254,2.0
174_17,-14.995588,-15.000001,0.004412234,2.0
174_18,-14.980393,-15.000001,0.019606948,2.0
174_19,-15.051976,-15.000001,-0.05197525,2.0
175_14,-14.97762,-15.000001,0.022380054,5.0
175_15,-14.984358,-15.000001,0.015643239,5.0
175_16,-14.990843,-15.000001,0.009158254,5.0
175_17,-14.995588,-15.000001,0.004412234,5.0
175_18,-14.980393,-15.000001,0.019606948,5.0
175_19,-15.051976,-15.000001,-0.05197525,5.0
176_14,-13.993973,-14.0,0.0060275197,-5.0
176_15,-13.993859,-14.0,0.0061407685,-5.0
176_16,-13.984689,-14.0,0.015310943,-5.0
176_17,-13.982561,-14.0,0.017438829,-5.0
