id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
75_5,-24.311575,-24.0,-0.31157583,2.0
75_6,-24.315128,-24.0,-0.31512827,2.0
76_0,-24.788942,-24.0,-0.788942,5.0
76_1,-24.793941,-24.0,-0.7939428,5.0
76_2,-24.792788,-24.0,-0.79278797,5.0
76_3,-24.788162,-24.0,-0.78816265,5.0
76_4,-24.785316,-24.0,-0.7853165,5.0
76_5,-24.80328,-24.0,-0.80328137,5.0
76_6,-24.828495,-24.0,-0.8284956,5.0
77_0,-22.259008,-23.0,0.74099153,-5.0
77_1,-22.258728,-23.0,0.7412717,-5.0
77_2,-22.24833,-23.0,0.7516712,-5.0
77_3,-22.23562,-23.0,0.7643804,-5.0
77_4,-22.221127,-23.0,0.77887475,-5.0
77_5,-22.215631,-23.0,0.7843688,-5.0
77_6,-22.21773,-23.0,0.7822707,-5.0
78_0,-22.693039,-23.0,0.30696243,-2.0
78_1,-22.675606,-23.0,0.3243953,-2.0
78_2,-22.668495,-23.0,0.33150613,-2.0
78_3,-22.673761,-23.0,0.32623857,-2.0
78_4,-22.676828,-23.0,0.3231719,-2.0
78_5,-22.684275,-23.0,0.3157258,-2.0
78_6,-22.683413,-23.0,0.31658858,-2.0
79_0,-22.836208,-23.0,0.16379207,-1.0
79_1,-22.823181,-23.0,0.17681867,-1.0
79_2,-22.82841,-23.0,0.17159134,-1.0
79_3,-22.830912,-23.0,0.16908795,-1.0
79_4,-22.836416,-23.0,0.16358495,-1.0
79_5,-22.845005,-23.0,0.15499592,-1.0
79_6,-22.842173,-23.0,0.15782863,-1.0
80_0,-22.906532,-23.0,0.09346753,-0.5
80_1,-22.904358,-23.0,0.09564161,-0.5
80_2,-22.908419,-23.0,0.09158254,-0.5
80_3,-22.913418,-23.0,0.08658171,-0.5
80_4,-22.91688,-23.0,0.08312017,-0.5
80_5,-22.92396,-23.0,0.076040626,-0.5
80_6,-22.92088,-23.0,0.079120696,-0.5
81_0,-22.970951,-23.0,0.029049814,-0.1
81_1,-22.969425,-23.0,0.030575693,-0.1
81_2,-22.972631,-23.0,0.027368963,-0.1
81_3,-22.979116,-23.0,0.020883977,-0.1
81_4,-22.981277,-23.0,0.018723309,-0.1
81_5,-22.987152,-23.0,0.012847781,-0.1
81_6,-22.982931,-23.0,0.01706928,-0.1
82_0,-22.987185,-23.0,0.012816489,0.0
82_1,-22.985691,-23.0,0.014309585,0.0
82_2,-22.989511,-23.0,0.010488927,0.0
82_3,-22.995512,-23.0,0.0044882298,0.0
82_4,-22.997377,-23.0,0.0026226044,0.0
82_5,-23.00295,-23.0,-0.00295043,0.0
82_6,-22.99845,-23.0,0.0015512109,0.0
83_0,-23.003418,-23.0,-0.0034168363,0.1
83_1,-23.001963,-23.0,-0.001962483,0.1
83_2,-23.006395,-23.0,-0.0063955784,0.1
83_3,-23.011919,-23.0,-0.011917949,0.1
83_4,-23.013483,-23.0,-0.013482571,0.1
83_5,-23.018757,-23.0,-0.018756092,0.1
83_6,-23.013973,-23.0,-0.013972819,0.1
84_0,-23.06837,-23.0,-0.06836951,0.5
84_1,-23.06687,-23.0,-0.06686896,0.5
84_2,-23.073704,-23.0,-0.07370412,0.5
84_3,-23.077532,-23.0,-0.07753074,0.5
84_4,-23.077908,-23.0,-0.07790774,0.5
84_5,-23.082184,-23.0,-0.082184374,0.5
84_6,-23.076061,-23.0,-0.07606,0.5
85_0,-23.14957,-23.0,-0.1495704,1.0
85_1,-23.150583,-23.0,-0.15058368,1.0
85_2,-23.157587,-23.0,-0.15758723,1.0
85_3,-23.159576,-23.0,-0.15957505,1.0
85_4,-23.15847,-23.0,-0.15846938,1.0
85_5,-23.161661,-23.0,-0.16166121,1.0
85_6,-23.153898,-23.0,-0.1538977,1.0
86_0,-23.318073,-23.0,-0.31807274,2.0
86_1,-23.320421,-23.0,-0.32042116,2.0
86_2,-23.322985,-23.0,-0.32298416,2.0
86_3,-23.323196,-23.0,-0.32319576,2.0
86_4,-23.320398,-23.0,-0.32039732,2.0
86_5,-23.320692,-23.0,-0.32069236,2.0
86_6,-23.310507,-23.0,-0.31050593,2.0
87_0,-23.826427,-23.0,-0.82642734,5.0
87_1,-23.820625,-23.0,-0.8206248,5.0
87_2,-23.812426,-23.0,-0.8124247,5.0
87_3,-23.807325,-23.0,-0.80732554,5.0
87_4,-23.803408,-23.0,-0.80340654,5.0
87_5,-23.788204,-23.0,-0.7882044,5.0
87_6,-23.795664,-23.0,-0.7956639,5.0
88_0,-21.219244,-22.0,0.7807568,-5.0
88_1,-21.207384,-22.0,0.7926151,-5.0
88_2,-21.19585,-22.0,0.8041486,-5.0
88_3,-21.207397,-22.0,0.7926017,-5.0
88_4,-21.22437,-22.0,0.7756308,-5.0
88_5,-21.231997,-22.0,0.76800287,-5.0
88_6,-21.231382,-22.0,0.7686168,-5.0
89_0,-21.669514,-22.0,0.3304854,-2.0
89_1,-21.668844,-22.0,0.33115596,-2.0
89_2,-21.670242,-22.0,0.32975823,-2.0
89_3,-21.677652,-22.0,0.32234788,-2.0
89_4,-21.688318,-22.0,0.31168163,-2.0
89_5,-21.683525,-22.0,0.31647384,-2.0
89_6,-21.679146,-22.0,0.32085478,-2.0
90_0,-21.834146,-22.0,0.1658529,-1.0
90_1,-21.829662,-22.0,0.17033815,-1.0
90_2,-21.828798,-22.0,0.17120242,-1.0
90_3,-21.834066,-22.0,0.16593337,-1.0
90_4,-21.837225,-22.0,0.16277432,-1.0
90_5,-21.83999,-22.0,0.16000867,-1.0
90_6,-21.834862,-22.0,0.16513765,-1.0
91_0,-21.916183,-22.0,0.08381605,-0.5
91_1,-21.910114,-22.0,0.089885294,-0.5
91_2,-21.908401,-22.0,0.09159744,-0.5
91_3,-21.912317,-22.0,0.0876829,-0.5
91_4,-21.914774,-22.0,0.0852257,-0.5
91_5,-21.91943,-22.0,0.08057058,-0.5
91_6,-21.912708,-22.0,0.087291,-0.5
92_0,-21.981548,-22.0,0.018450618,-0.1
92_1,-21.974499,-22.0,0.025501847,-0.1
92_2,-21.97211,-22.0,0.027889013,-0.1
92_3,-21.974934,-22.0,0.025066733,-0.1
92_4,-21.97784,-22.0,0.022159517,-0.1
92_5,-21.982327,-22.0,0.017672777,-0.1
92_6,-21.975012,-22.0,0.024987757,-0.1
93_0,-21.997898,-22.0,0.0021025538,0.0
93_1,-21.990599,-22.0,0.009401143,0.0
93_2,-21.988043,-22.0,0.011956692,0.0
93_3,-21.990915,-22.0,0.009083748,0.0
93_4,-21.99361,-22.0,0.006389618,0.0
93_5,-21.997797,-22.0,0.0022023916,0.0
93_6,-21.99059,-22.0,0.009411573,0.0
94_0,-22.014246,-22.0,-0.01424551,0.1
94_1,-22.006699,-22.0,-0.006699562,0.1
94_2,-22.003973,-22.0,-0.0039726496,0.1
94_3,-22.00745,-22.0,-0.0074505806,0.1
94_4,-22.009378,-22.0,-0.009378791,0.1
94_5,-22.013395,-22.0,-0.013396144,0.1
94_6,-22.006168,-22.0,-0.0061690807,0.1
95_0,-22.079643,-22.0,-0.07964373,0.5
95_1,-22.071117,-22.0,-0.07111728,0.5
95_2,-22.06771,-22.0,-0.06771088,0.5
95_3,-22.073425,-22.0,-0.07342547,0.5
95_4,-22.072485,-22.0,-0.07248521,0.5
95_5,-22.075813,-22.0,-0.07581264,0.5
95_6,-22.068504,-22.0,-0.06850511,0.5
96_0,-22.161419,-22.0,-0.16141832,1.0
96_1,-22.151669,-22.0,-0.15166849,1.0
96_2,-22.149961,-22.0,-0.1499623,1.0
96_3,-22.153786,-22.0,-0.15378594,1.0
96_4,-22.151384,-22.0,-0.15138537,1.0
96_5,-22.15361,-22.0,-0.15361011,1.0
96_6,-22.14645,-22.0,-0.1464501,1.0
97_0,-22.324251,-22.0,-0.32425076,2.0
97_1,-22.318605,-22.0,-0.3186047,2.0
97_2,-22.318449,-22.0,-0.31844825,2.0
97_3,-22.314602,-22.0,-0.31460226,2.0
97_4,-22.309292,-22.0,-0.30929148,2.0
97_5,-22.308594,-22.0,-0.3085941,2.0
97_6,-22.302433,-22.0,-0.30243397,2.0
98_0,-22.838148,-22.0,-0.8381486,5.0
98_1,-22.831568,-22.0,-0.83156824,5.0
98_2,-22.814781,-22.0,-0.8147806,5.0
98_3,-22.798737,-22.0,-0.7987365,5.0
98_4,-22.786312,-22.0,-0.7863119,5.0
98_5,-22.774294,-22.0,-0.77429414,5.0
98_6,-22.765026,-22.0,-0.7650271,5.0
99_0,-20.173302,-21.0,0.82669854,-5.0
99_1,-20.18587,-21.0,0.8141294,-5.0
99_2,-20.202797,-21.0,0.7972017,-5.0
99_3,-20.21451,-21.0,0.7854894,-5.0
99_4,-20.220753,-21.0,0.7792458,-5.0
99_5,-20.22296,-21.0,0.7770404,-5.0
99_6,-20.229805,-21.0,0.7701948,-5.0
100_0,-20.675125,-21.0,0.32487512,-2.0
100_1,-20.680414,-21.0,0.3195852,-2.0
100_2,-20.678482,-21.0,0.3215164,-2.0
100_3,-20.680397,-21.0,0.3196016,-2.0
100_4,-20.686554,-21.0,0.31344593,-2.0
100_5,-20.685488,-21.0,0.31451136,-2.0
100_6,-20.686323,-21.0,0.3136769,-2.0
101_0,-20.841223,-21.0,0.15877634,-1.0
101_1,-20.841208,-21.0,0.15879273,-1.0
101_2,-20.836977,-21.0,0.16302317,-1.0
101_3,-20.837305,-21.0,0.16269386,-1.0
101_4,-20.83965,-21.0,0.1603499,-1.0
101_5,-20.841106,-21.0,0.15889257,-1.0
101_6,-20.842218,-21.0,0.15778095,-1.0
102_0,-20.92321,-21.0,0.076790154,-0.5
102_1,-20.921417,-21.0,0.07858127,-0.5
102_2,-20.916529,-21.0,0.083470345,-0.5
102_3,-20.915594,-21.0,0.08440614,-0.5
102_4,-20.916933,-21.0,0.08306652,-0.5
102_5,-20.920143,-21.0,0.07985681,-0.5
102_6,-20.922192,-21.0,0.0778079,-0.5
103_0,-20.988869,-21.0,0.011131167,-0.1
103_1,-20.98517,-21.0,0.0148281455,-0.1
103_2,-20.980198,-21.0,0.019800663,-0.1
103_3,-20.97797,-21.0,0.022029877,-0.1
103_4,-20.978779,-21.0,0.021220744,-0.1
103_5,-20.985487,-21.0,0.014512241,-0.1
103_6,-20.985895,-21.0,0.014103949,-0.1
104_0,-21.005354,-21.0,-0.005353987,0.0
104_1,-21.001116,-21.0,-0.001116097,0.0
104_2,-20.99612,-21.0,0.0038787723,0.0
104_3,-20.99357,-21.0,0.006429851,0.0
104_4,-20.994242,-21.0,0.0057578087,0.0
104_5,-21.001822,-21.0,-0.001822412,0.0
104_6,-21.00161,-21.0,-0.0016108155,0.0
105_0,-21.021837,-21.0,-0.021837652,0.1
105_1,-21.01706,-21.0,-0.01706034,0.1
105_2,-21.012041,-21.0,-0.012041628,0.1
105_3,-21.009163,-21.0,-0.009164214,0.1
105_4,-21.009712,-21.0,-0.009712577,0.1
105_5,-21.018167,-21.0,-0.018167496,0.1
105_6,-21.017326,-21.0,-0.01732707,0.1
106_0,-21.085926,-21.0,-0.085926056,0.5
106_1,-21.080845,-21.0,-0.08084476,0.5
106_2,-21.07482,-21.0,-0.07482022,0.5
106_3,-21.071573,-21.0,-0.07157475,0.5
106_4,-21.074347,-21.0,-0.07434636,0.5
106_5,-21.083546,-21.0,-0.08354634,0.5
106_6,-21.080198,-21.0,-0.08019954,0.5
107_0,-21.165928,-21.0,-0.1659289,1.0
107_1,-21.160364,-21.0,-0.1603648,1.0
107_2,-21.153288,-21.0,-0.15328825,1.0
107_3,-21.150854,-21.0,-0.15085489,1.0
107_4,-21.155457,-21.0,-0.15545636,1.0
107_5,-21.164078,-21.0,-0.16407818,1.0
107_6,-21.158821,-21.0,-0.15882254,1.0
108_0,-21.326035,-21.0,-0.32603592,2.0
108_1,-21.318045,-21.0,-0.3180459,2.0
108_2,-21.314768,-21.0,-0.31476766,2.0
108_3,-21.314894,-21.0,-0.31489432,2.0
108_4,-21.317787,-21.0,-0.31778812,2.0
108_5,-21.323385,-21.0,-0.3233865,2.0
108_6,-21.316158,-21.0,-0.31615943,2.0
109_0,-21.825598,-21.0,-0.82559884,5.0
109_1,-21.815756,-21.0,-0.8157566,5.0
109_2,-21.809828,-21.0,-0.80982894,5.0
109_3,-21.80475,-21.0,-0.8047506,5.0
109_4,-21.799185,-21.0,-0.79918504,5.0
109_5,-21.78962,-21.0,-0.78962,5.0
109_6,-21.771282,-21.0,-0.7712826,5.0
110_0,-19.184872,-20.0,0.8151293,-5.0
110_1,-19.193762,-20.0,0.80623776,-5.0
110_2,-19.205492,-20.0,0.79450905,-5.0
110_3,-19.218912,-20.0,0.7810876,-5.0
110_4,-19.224272,-20.0,0.7757291,-5.0
110_5,-19.23564,-20.0,0.764361,-5.0
110_6,-19.248434,-20.0,0.7515669,-5.0
111_0,-19.669147,-20.0,0.33085197,-2.0
111_1,-19.676828,-20.0,0.3231719,-2.0
111_2,-19.68119,-20.0,0.31881034,-2.0
111_3,-19.688194,-20.0,0.3118053,-2.0
111_4,-19.700834,-20.0,0.29916614,-2.0
111_5,-19.698544,-20.0,0.30145645,-2.0
111_6,-19.694603,-20.0,0.3053978,-2.0
112_0,-19.831654,-20.0,0.16834736,-1.0
112_1,-19.835716,-20.0,0.16428381,-1.0
112_2,-19.840359,-20.0,0.15964061,-1.0
112_3,-19.847742,-20.0,0.15225857,-1.0
112_4,-19.855053,-20.0,0.14494807,-1.0
112_5,-19.852165,-20.0,0.14783591,-1.0
112_6,-19.841341,-20.0,0.15866011,-1.0
113_0,-19.912958,-20.0,0.08704215,-0.5
113_1,-19.915215,-20.0,0.08478612,-0.5
113_2,-19.919668,-20.0,0.08033216,-0.5
113_3,-19.92703,-20.0,0.072969496,-0.5
113_4,-19.93218,-20.0,0.067819655,-0.5
113_5,-19.927206,-20.0,0.07279515,-0.5
113_6,-19.914806,-20.0,0.08519441,-0.5
114_0,-19.97787,-20.0,0.022129714,-0.1
114_1,-19.978842,-20.0,0.021158159,-0.1
114_2,-19.983677,-20.0,0.016324222,-0.1
114_3,-19.989025,-20.0,0.010974705,-0.1
114_4,-19.993908,-20.0,0.006093085,-0.1
114_5,-19.987259,-20.0,0.012740493,-0.1
114_6,-19.97527,-20.0,0.024731457,-0.1
115_0,-19.994022,-20.0,0.005978346,0.0
115_1,-19.994755,-20.0,0.0052452087,0.0
115_2,-19.999683,-20.0,0.00031739473,0.0
115_3,-20.004454,-20.0,-0.004453957,0.0
115_4,-20.009342,-20.0,-0.009341538,0.0
115_5,-20.002277,-20.0,-0.0022768974,0.0
115_6,-19.990671,-20.0,0.009329617,0.0
116_0,-20.01018,-20.0,-0.010178983,0.1
116_1,-20.010662,-20.0,-0.010661781,0.1
116_2,-20.015684,-20.0,-0.015683472,0.1
116_3,-20.019945,-20.0,-0.019945204,0.1
116_4,-20.024778,-20.0,-0.02477765,0.1
116_5,-20.0173,-20.0,-0.017298758,0.1
116_6,-20.006075,-20.0,-0.0060737133,0.1
117_0,-20.074808,-20.0,-0.0748083,0.5
117_1,-20.07433,-20.0,-0.07432997,0.5
117_2,-20.079214,-20.0,-0.07921457,0.5
117_3,-20.081985,-20.0,-0.0819847,0.5
117_4,-20.086285,-20.0,-0.086283684,0.5
117_5,-20.078035,-20.0,-0.07803589,0.5
117_6,-20.067707,-20.0,-0.067706406,0.5
118_0,-20.15563,-20.0,-0.15562922,1.0
118_1,-20.153936,-20.0,-0.15393645,1.0
118_2,-20.158314,-20.0,-0.15831292,1.0
118_3,-20.159565,-20.0,-0.15956461,1.0
118_4,-20.159964,-20.0,-0.15996397,1.0
118_5,-20.156738,-20.0,-0.15673786,1.0
118_6,-20.144772,-20.0,-0.14477074,1.0
119_0,-20.3174,-20.0,-0.3173992,2.0
119_1,-20.314476,-20.0,-0.3144756,2.0
119_2,-20.315128,-20.0,-0.31512827,2.0
119_3,-20.316244,-20.0,-0.31624436,2.0
119_4,-20.3135,-20.0,-0.31349957,2.0
119_5,-20.312727,-20.0,-0.3127262,2.0
119_6,-20.298784,-20.0,-0.29878467,2.0
120_0,-20.818087,-20.0,-0.81808716,5.0
120_1,-20.80746,-20.0,-0.80746114,5.0
120_2,-20.794525,-20.0,-0.79452544,5.0
120_3,-20.78522,-20.0,-0.7852182,5.0
120_4,-20.778828,-20.0,-0.7788271,5.0
120_5,-20.771795,-20.0,-0.7717952,5.0
120_6,-20.774416,-20.0,-0.77441484,5.0
121_0,-18.170837,-19.0,0.8291632,-5.0
121_1,-18.190228,-19.0,0.8097723,-5.0
121_2,-18.208132,-19.0,0.79186857,-5.0
121_3,-18.224506,-19.0,0.7754937,-5.0
121_4,-18.231117,-19.0,0.76888204,-5.0
121_5,-18.23547,-19.0,0.7645309,-5.0
121_6,-18.245777,-19.0,0.7542223,-5.0
122_0,-18.663221,-19.0,0.33677816,-2.0
122_1,-18.670675,-19.0,0.3293246,-2.0
122_2,-18.682312,-19.0,0.3176868,-2.0
122_3,-18.687546,-19.0,0.3124535,-2.0
122_4,-18.689617,-19.0,0.31038225,-2.0
122_5,-18.68593,-19.0,0.3140688,-2.0
122_6,-18.687433,-19.0,0.31256676,-2.0
123_0,-18.824512,-19.0,0.175488,-1.0
123_1,-18.831085,-19.0,0.1689151,-1.0
123_2,-18.834461,-19.0,0.16553849,-1.0
123_3,-18.839146,-19.0,0.16085505,-1.0
123_4,-18.842524,-19.0,0.15747547,-1.0
123_5,-18.8366,-19.0,0.16340017,-1.0
123_6,-18.834757,-19.0,0.16524345,-1.0
124_0,-18.905415,-19.0,0.09458512,-0.5
124_1,-18.908983,-19.0,0.09101629,-0.5
124_2,-18.910587,-19.0,0.08941293,-0.5
124_3,-18.914995,-19.0,0.085005164,-0.5
124_4,-18.917397,-19.0,0.0826031,-0.5
124_5,-18.911963,-19.0,0.08803755,-0.5
124_6,-18.908367,-19.0,0.0916332,-0.5
125_0,-18.970623,-19.0,0.02937615,-0.1
125_1,-18.970896,-19.0,0.029103458,-0.1
125_2,-18.971502,-19.0,0.02849698,-0.1
125_3,-18.975073,-19.0,0.024926662,-0.1
125_4,-18.977182,-19.0,0.022818148,-0.1
125_5,-18.972527,-19.0,0.02747327,-0.1
125_6,-18.968376,-19.0,0.031623244,-0.1
126_0,-18.986925,-19.0,0.013074279,0.0
126_1,-18.986383,-19.0,0.013616681,0.0
126_2,-18.986738,-19.0,0.013262033,0.0
126_3,-18.990044,-19.0,0.009956956,0.0
126_4,-18.9922,-19.0,0.007799268,0.0
126_5,-18.987783,-19.0,0.012215972,0.0
126_6,-18.983408,-19.0,0.016592443,0.0
127_0,-19.00318,-19.0,-0.0031799078,0.1
127_1,-19.001867,-19.0,-0.0018671155,0.1
127_2,-19.00197,-19.0,-0.0019714236,0.1
127_3,-19.005022,-19.0,-0.0050216913,0.1
127_4,-19.007326,-19.0,-0.007326901,0.1
127_5,-19.003046,-19.0,-0.0030457973,0.1
127_6,-18.998436,-19.0,0.0015646219,0.1
128_0,-19.066826,-19.0,-0.06682575,0.5
128_1,-19.06316,-19.0,-0.06316006,0.5
128_2,-19.062849,-19.0,-0.06285012,0.5
128_3,-19.065529,-19.0,-0.06552935,0.5
128_4,-19.067842,-19.0,-0.06784201,0.5
128_5,-19.064482,-19.0,-0.064481795,0.5
128_6,-19.058563,-19.0,-0.058563054,0.5
129_0,-19.145336,-19.0,-0.1453355,1.0
129_1,-19.140501,-19.0,-0.14050156,1.0
129_2,-19.13893,-19.0,-0.13892949,1.0
129_3,-19.140533,-19.0,-0.14053285,1.0
129_4,-19.143564,-19.0,-0.14356375,1.0
129_5,-19.141764,-19.0,-0.14176369,1.0
129_6,-19.13547,-19.0,-0.13546944,1.0
130_0,-19.30252,-19.0,-0.3025204,2.0
130_1,-19.29528,-19.0,-0.2952814,2.0
130_2,-19.291199,-19.0,-0.2911985,2.0
130_3,-19.290077,-19.0,-0.29007792,2.0
130_4,-19.29482,-19.0,-0.29482096,2.0
130_5,-19.298891,-19.0,-0.29889047,2.0
130_6,-19.29235,-19.0,-0.29235184,2.0
131_0,-19.780775,-19.0,-0.78077614,5.0
131_1,-19.771082,-19.0,-0.77108145,5.0
131_2,-19.764503,-19.0,-0.7645041,5.0
131_3,-19.76288,-19.0,-0.76287985,5.0
131_4,-19.772179,-19.0,-0.77217966,5.0
131_5,-19.778467,-19.0,-0.77846795,5.0
131_6,-19.778727,-19.0,-0.77872723,5.0
132_0,-17.179155,-18.0,0.82084537,-5.0
132_1,-17.195923,-18.0,0.8040786,-5.0
132_2,-17.21721,-18.0,0.7827893,-5.0
132_3,-17.232214,-18.0,0.7677868,-5.0
132_4,-17.242134,-18.0,0.7578671,-5.0
132_5,-17.256668,-18.0,0.7433325,-5.0
132_6,-17.275986,-18.0,0.72401464,-5.0
133_0,-17.650751,-18.0,0.34925044,-2.0
133_1,-17.660952,-18.0,0.3390491,-2.0
133_2,-17.674416,-18.0,0.3255844,-2.0
133_3,-17.691303,-18.0,0.30869693,-2.0
133_4,-17.701725,-18.0,0.29827654,-2.0
133_5,-17.706484,-18.0,0.2935171,-2.0
133_6,-17.709461,-18.0,0.29053986,-2.0
134_0,-17.808517,-18.0,0.1914829,-1.0
134_1,-17.81611,-18.0,0.18389076,-1.0
134_2,-17.827078,-18.0,0.17292202,-1.0
134_3,-17.842398,-18.0,0.15760362,-1.0
134_4,-17.85622,-18.0,0.1437813,-1.0
134_5,-17.853338,-18.0,0.14666319,-1.0
134_6,-17.853271,-18.0,0.14672875,-1.0
135_0,-17.887333,-18.0,0.11266768,-0.5
135_1,-17.893738,-18.0,0.10626316,-0.5
135_2,-17.904064,-18.0,0.095936656,-0.5
135_3,-17.918375,-18.0,0.08162558,-0.5
135_4,-17.931515,-18.0,0.06848574,-0.5
135_5,-17.926815,-18.0,0.07318556,-0.5
135_6,-17.925224,-18.0,0.07477701,-0.5
136_0,-17.950407,-18.0,0.049594045,-0.1
136_1,-17.955933,-18.0,0.044068694,-0.1
136_2,-17.965929,-18.0,0.034071505,-0.1
136_3,-17.978954,-18.0,0.0210464,-0.1
136_4,-17.990438,-18.0,0.009562075,-0.1
136_5,-17.985619,-18.0,0.014382601,-0.1
136_6,-17.982807,-18.0,0.01719296,-0.1
137_0,-17.96618,-18.0,0.033819675,0.0
137_1,-17.971651,-18.0,0.02834946,0.0
137_2,-17.981396,-18.0,0.01860559,0.0
137_3,-17.994093,-18.0,0.0059083104,0.0
137_4,-18.005177,-18.0,-0.0051766634,0.0
137_5,-18.000324,-18.0,-0.0003233552,0.0
137_6,-17.99721,-18.0,0.0027909875,0.0
138_0,-17.981955,-18.0,0.018045306,0.1
138_1,-17.98737,-18.0,0.012631714,0.1
138_2,-17.996866,-18.0,0.0031352043,0.1
138_3,-18.00923,-18.0,-0.009229779,0.1
138_4,-18.019526,-18.0,-0.019524992,0.1
138_5,-18.015032,-18.0,-0.015030801,0.1
138_6,-18.011612,-18.0,-0.011610985,0.1
139_0,-18.045067,-18.0,-0.04506558,0.5
139_1,-18.050274,-18.0,-0.050273538,0.5
139_2,-18.058762,-18.0,-0.05876124,0.5
139_3,-18.069788,-18.0,-0.0697881,0.5
139_4,-18.07706,-18.0,-0.077059865,0.5
139_5,-18.073872,-18.0,-0.07387102,0.5
139_6,-18.069225,-18.0,-0.069224834,0.5
140_0,-18.12491,-18.0,-0.12490898,1.0
140_1,-18.128923,-18.0,-0.12892336,1.0
140_2,-18.136158,-18.0,-0.13615787,1.0
140_3,-18.144663,-18.0,-0.14466196,1.0
140_4,-18.149094,-18.0,-0.14909208,1.0
140_5,-18.147526,-18.0,-0.14752448,1.0
140_6,-18.14128,-18.0,-0.1412794,1.0
141_0,-18.284712,-18.0,-0.28471053,2.0
141_1,-18.286325,-18.0,-0.28632432,2.0
141_2,-18.290657,-18.0,-0.2906561,2.0
141_3,-18.290598,-18.0,-0.2905965,2.0
141_4,-18.293247,-18.0,-0.2932459,2.0
141_5,-18.293804,-18.0,-0.29380322,2.0
141_6,-18.284883,-18.0,-0.2848819,2.0
142_0,-18.775034,-18.0,-0.77503324,5.0
142_1,-18.768269,-18.0,-0.7682681,5.0
142_2,-18.767082,-18.0,-0.767082,5.0
142_3,-18.771755,-18.0,-0.771755,5.0
142_4,-18.781235,-18.0,-0.7812336,5.0
142_5,-18.791504,-18.0,-0.7915035,5.0
142_6,-18.789526,-18.0,-0.7895261,5.0
143_0,-16.188393,-17.0,0.81160814,-5.0
143_1,-16.212292,-17.0,0.78770816,-5.0
143_2,-16.240068,-17.0,0.7599309,-5.0
143_3,-16.258558,-17.0,0.74144155,-5.0
143_4,-16.26979,-17.0,0.73020905,-5.0
143_5,-16.279324,-17.0,0.7206768,-5.0
143_6,-16.289043,-17.0,0.71095675,-5.0
144_0,-16.66228,-17.0,0.3377214,-2.0
144_1,-16.677021,-17.0,0.3229782,-2.0
144_2,-16.689205,-17.0,0.310795,-2.0
144_3,-16.704506,-17.0,0.2954945,-2.0
144_4,-16.71101,-17.0,0.28899014,-2.0
144_5,-16.71305,-17.0,0.28694868,-2.0
144_6,-16.706495,-17.0,0.2935052,-2.0
145_0,-16.82041,-17.0,0.17959028,-1.0
145_1,-16.827219,-17.0,0.17278045,-1.0
145_2,-16.83696,-17.0,0.16303957,-1.0
145_3,-16.849693,-17.0,0.15030652,-1.0
145_4,-16.85781,-17.0,0.14219135,-1.0
145_5,-16.853783,-17.0,0.14621764,-1.0
145_6,-16.84591,-17.0,0.15409142,-1.0
146_0,-16.896885,-17.0,0.103114545,-0.5
146_1,-16.902372,-17.0,0.09762794,-0.5
146_2,-16.91089,-17.0,0.089110434,-0.5
146_3,-16.92234,-17.0,0.07766038,-0.5
146_4,-16.93126,-17.0,0.06874055,-0.5
146_5,-16.92399,-17.0,0.07600933,-0.5
146_6,-16.915665,-17.0,0.08433461,-0.5
147_0,-16.957962,-17.0,0.042037666,-0.1
147_1,-16.962513,-17.0,0.03748685,-0.1
147_2,-16.970057,-17.0,0.029943883,-0.1
147_3,-16.980501,-17.0,0.01949817,-0.1
147_4,-16.989141,-17.0,0.010858476,-0.1
147_5,-16.98018,-17.0,0.019820035,-0.1
147_6,-16.971497,-17.0,0.028502941,-0.1
148_0,-16.97324,-17.0,0.026760995,0.0
148_1,-16.977552,-17.0,0.0224486,0.0
148_2,-16.98485,-17.0,0.015150011,0.0
148_3,-16.99506,-17.0,0.004939735,0.0
148_4,-17.003372,-17.0,-0.0033721328,0.0
148_5,-16.994228,-17.0,0.0057712197,0.0
148_6,-16.985455,-17.0,0.014545023,0.0
149_0,-16.988512,-17.0,0.011488795,0.1
149_1,-16.992596,-17.0,0.007404387,0.1
149_2,-16.99965,-17.0,0.0003516674,0.1
149_3,-17.009619,-17.0,-0.0096187,0.1
149_4,-17.017609,-17.0,-0.017608702,0.1
149_5,-17.008282,-17.0,-0.008280575,0.1
149_6,-16.999418,-17.0,0.0005811453,0.1
150_0,-17.049622,-17.0,-0.049622357,0.5
150_1,-17.052773,-17.0,-0.052772462,0.5
150_2,-17.058844,-17.0,-0.058843195,0.5
150_3,-17.067867,-17.0,-0.06786734,0.5
150_4,-17.074596,-17.0,-0.0745967,0.5
150_5,-17.064505,-17.0,-0.06450415,0.5
150_6,-17.05528,-17.0,-0.055280328,0.5
151_0,-17.126045,-17.0,-0.12604445,1.0
151_1,-17.128027,-17.0,-0.1280263,1.0
151_2,-17.132872,-17.0,-0.13287216,1.0
151_3,-17.140701,-17.0,-0.14070123,1.0
151_4,-17.145481,-17.0,-0.14548153,1.0
151_5,-17.13481,-17.0,-0.13480932,1.0
151_6,-17.127365,-17.0,-0.1273647,1.0
152_0,-17.278994,-17.0,-0.27899295,2.0
152_1,-17.278635,-17.0,-0.27863532,2.0
152_2,-17.281033,-17.0,-0.28103143,2.0
